candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,restore,charges,trigger_fraction,tp,ablative_integrity,ammo_bonus,audit_only,capacity_bonus,def_bonus_pp,chance_bonus_pp,extra_repair_kits,res_bonus_pp,spen_reduction
ABL158-01-004,ABLATIVE_ARMOR,1,4,0,ablative_armor,1,,,,0,10,,,,,,,,
KMG158-01-000,KINETIC_MAGAZINE,1,0,0,kinetic_magazine,1,,,,0,,25,1,,,,,,
MMG158-01-000,MISSILE_MAGAZINE,1,0,0,missile_magazine,1,,,,0,,25,1,,,,,,
BAT158-02-000,SHIELD_BATTERY,2,0,0,shield_battery,1,2,1,0.5,0,,,,,,,,,
BAT158-02-001,SHIELD_BATTERY,2,1,0,shield_battery,2,2,1,0.5,0,,,,,,,,,
BAT158-02-002,SHIELD_BATTERY,2,2,0,shield_battery,1,2,2,0.5,0,,,,,,,,,
BAT158-02-003,SHIELD_BATTERY,2,3,0,shield_battery,2,2,2,0.5,0,,,,,,,,,
BAT158-02-004,SHIELD_BATTERY,2,4,0,shield_battery,1,2,3,0.5,0,,,,,,,,,
BAT158-02-005,SHIELD_BATTERY,2,5,0,shield_battery,2,2,3,0.5,0,,,,,,,,,
BAT158-02-006,SHIELD_BATTERY,2,6,0,shield_battery,1,4,1,0.5,0,,,,,,,,,
BAT158-02-007,SHIELD_BATTERY,2,7,0,shield_battery,2,4,1,0.5,0,,,,,,,,,
BAT158-02-008,SHIELD_BATTERY,2,8,0,shield_battery,1,4,2,0.5,0,,,,,,,,,
BAT158-02-009,SHIELD_BATTERY,2,9,0,shield_battery,2,4,2,0.5,0,,,,,,,,,
BAT158-02-010,SHIELD_BATTERY,2,10,0,shield_battery,1,4,3,0.5,0,,,,,,,,,
BAT158-02-011,SHIELD_BATTERY,2,11,0,shield_battery,2,4,3,0.5,0,,,,,,,,,
BAT158-02-012,SHIELD_BATTERY,2,12,0,shield_battery,1,6,1,0.5,0,,,,,,,,,
BAT158-02-013,SHIELD_BATTERY,2,13,0,shield_battery,2,6,1,0.5,0,,,,,,,,,
BAT158-02-014,SHIELD_BATTERY,2,14,0,shield_battery,1,6,2,0.5,0,,,,,,,,,
BAT158-02-015,SHIELD_BATTERY,2,15,0,shield_battery,2,6,2,0.5,0,,,,,,,,,
BAT158-02-016,SHIELD_BATTERY,2,16,0,shield_battery,1,6,3,0.5,0,,,,,,,,,
BAT158-02-017,SHIELD_BATTERY,2,17,0,shield_battery,2,6,3,0.5,0,,,,,,,,,
BAT158-02-018,SHIELD_BATTERY,2,18,0,shield_battery,1,8,1,0.5,0,,,,,,,,,
BAT158-02-019,SHIELD_BATTERY,2,19,0,shield_battery,2,8,1,0.5,0,,,,,,,,,
BAT158-02-020,SHIELD_BATTERY,2,20,0,shield_battery,1,8,2,0.5,0,,,,,,,,,
BAT158-02-021,SHIELD_BATTERY,2,21,0,shield_battery,2,8,2,0.5,0,,,,,,,,,
BAT158-02-022,SHIELD_BATTERY,2,22,0,shield_battery,1,8,3,0.5,0,,,,,,,,,
BAT158-02-023,SHIELD_BATTERY,2,23,0,shield_battery,2,8,3,0.5,0,,,,,,,,,
BST158-02-000,SHIELD_BOOSTER,2,0,0,shield_booster,1,,,,0,,,,2,,,,,
BST158-02-001,SHIELD_BOOSTER,2,1,0,shield_booster,2,,,,0,,,,2,,,,,
BST158-02-002,SHIELD_BOOSTER,2,2,0,shield_booster,1,,,,0,,,,4,,,,,
BST158-02-003,SHIELD_BOOSTER,2,3,0,shield_booster,2,,,,0,,,,4,,,,,
BST158-02-004,SHIELD_BOOSTER,2,4,0,shield_booster,1,,,,0,,,,6,,,,,
BST158-02-005,SHIELD_BOOSTER,2,5,0,shield_booster,2,,,,0,,,,6,,,,,
BST158-02-006,SHIELD_BOOSTER,2,6,0,shield_booster,1,,,,0,,,,8,,,,,
BST158-02-007,SHIELD_BOOSTER,2,7,0,shield_booster,2,,,,0,,,,8,,,,,
ABL158-02-000,ABLATIVE_ARMOR,2,0,0,ablative_armor,1,,,,0,2,,,,,,,,
ABL158-02-001,ABLATIVE_ARMOR,2,1,0,ablative_armor,1,,,,0,4,,,,,,,,
ABL158-02-002,ABLATIVE_ARMOR,2,2,0,ablative_armor,1,,,,0,6,,,,,,,,
ABL158-02-003,ABLATIVE_ARMOR,2,3,0,ablative_armor,1,,,,0,8,,,,,,,,
ABL158-02-004,ABLATIVE_ARMOR,2,4,0,ablative_armor,1,,,,0,10,,,,,,,,
KMG158-02-000,KINETIC_MAGAZINE,2,0,0,kinetic_magazine,1,,,,0,,25,1,,,,,,
MMG158-02-000,MISSILE_MAGAZINE,2,0,0,missile_magazine,1,,,,0,,25,1,,,,,,
HDN158-03-000,SHIELD_HARDENER,3,0,0,shield_hardener,1,,,,1,,,,,5,,,,
HDN158-03-001,SHIELD_HARDENER,3,1,0,shield_hardener,1,,,,2,,,,,5,,,,
HDN158-03-002,SHIELD_HARDENER,3,2,0,shield_hardener,1,,,,1,,,,,10,,,,
HDN158-03-003,SHIELD_HARDENER,3,3,0,shield_hardener,1,,,,2,,,,,10,,,,
HDN158-03-004,SHIELD_HARDENER,3,4,0,shield_hardener,1,,,,1,,,,,15,,,,
HDN158-03-005,SHIELD_HARDENER,3,5,0,shield_hardener,1,,,,2,,,,,15,,,,
HDN158-03-006,SHIELD_HARDENER,3,6,0,shield_hardener,1,,,,1,,,,,20,,,,
HDN158-03-007,SHIELD_HARDENER,3,7,0,shield_hardener,1,,,,2,,,,,20,,,,
BAT158-03-000,SHIELD_BATTERY,3,0,0,shield_battery,1,2,1,0.5,0,,,,,,,,,
BAT158-03-001,SHIELD_BATTERY,3,1,0,shield_battery,2,2,1,0.5,0,,,,,,,,,
BAT158-03-002,SHIELD_BATTERY,3,2,0,shield_battery,1,2,2,0.5,0,,,,,,,,,
BAT158-03-003,SHIELD_BATTERY,3,3,0,shield_battery,2,2,2,0.5,0,,,,,,,,,
BAT158-03-004,SHIELD_BATTERY,3,4,0,shield_battery,1,2,3,0.5,0,,,,,,,,,
BAT158-03-005,SHIELD_BATTERY,3,5,0,shield_battery,2,2,3,0.5,0,,,,,,,,,
BAT158-03-006,SHIELD_BATTERY,3,6,0,shield_battery,1,4,1,0.5,0,,,,,,,,,
BAT158-03-007,SHIELD_BATTERY,3,7,0,shield_battery,2,4,1,0.5,0,,,,,,,,,
BAT158-03-008,SHIELD_BATTERY,3,8,0,shield_battery,1,4,2,0.5,0,,,,,,,,,
BAT158-03-009,SHIELD_BATTERY,3,9,0,shield_battery,2,4,2,0.5,0,,,,,,,,,
BAT158-03-010,SHIELD_BATTERY,3,10,0,shield_battery,1,4,3,0.5,0,,,,,,,,,
BAT158-03-011,SHIELD_BATTERY,3,11,0,shield_battery,2,4,3,0.5,0,,,,,,,,,
BAT158-03-012,SHIELD_BATTERY,3,12,0,shield_battery,1,6,1,0.5,0,,,,,,,,,
BAT158-03-013,SHIELD_BATTERY,3,13,0,shield_battery,2,6,1,0.5,0,,,,,,,,,
BAT158-03-014,SHIELD_BATTERY,3,14,0,shield_battery,1,6,2,0.5,0,,,,,,,,,
BAT158-03-015,SHIELD_BATTERY,3,15,0,shield_battery,2,6,2,0.5,0,,,,,,,,,
BAT158-03-016,SHIELD_BATTERY,3,16,0,shield_battery,1,6,3,0.5,0,,,,,,,,,
BAT158-03-017,SHIELD_BATTERY,3,17,0,shield_battery,2,6,3,0.5,0,,,,,,,,,
BAT158-03-018,SHIELD_BATTERY,3,18,0,shield_battery,1,8,1,0.5,0,,,,,,,,,
BAT158-03-019,SHIELD_BATTERY,3,19,0,shield_battery,2,8,1,0.5,0,,,,,,,,,
BAT158-03-020,SHIELD_BATTERY,3,20,0,shield_battery,1,8,2,0.5,0,,,,,,,,,
BAT158-03-021,SHIELD_BATTERY,3,21,0,shield_battery,2,8,2,0.5,0,,,,,,,,,
BAT158-03-022,SHIELD_BATTERY,3,22,0,shield_battery,1,8,3,0.5,0,,,,,,,,,
BAT158-03-023,SHIELD_BATTERY,3,23,0,shield_battery,2,8,3,0.5,0,,,,,,,,,
BST158-03-000,SHIELD_BOOSTER,3,0,0,shield_booster,1,,,,0,,,,2,,,,,
BST158-03-001,SHIELD_BOOSTER,3,1,0,shield_booster,2,,,,0,,,,2,,,,,
BST158-03-002,SHIELD_BOOSTER,3,2,0,shield_booster,1,,,,0,,,,4,,,,,
BST158-03-003,SHIELD_BOOSTER,3,3,0,shield_booster,2,,,,0,,,,4,,,,,
BST158-03-004,SHIELD_BOOSTER,3,4,0,shield_booster,1,,,,0,,,,6,,,,,
BST158-03-005,SHIELD_BOOSTER,3,5,0,shield_booster,2,,,,0,,,,6,,,,,
BST158-03-006,SHIELD_BOOSTER,3,6,0,shield_booster,1,,,,0,,,,8,,,,,
BST158-03-007,SHIELD_BOOSTER,3,7,0,shield_booster,2,,,,0,,,,8,,,,,
ABL158-03-000,ABLATIVE_ARMOR,3,0,0,ablative_armor,1,,,,0,2,,,,,,,,
ABL158-03-001,ABLATIVE_ARMOR,3,1,0,ablative_armor,1,,,,0,4,,,,,,,,
ABL158-03-002,ABLATIVE_ARMOR,3,2,0,ablative_armor,1,,,,0,6,,,,,,,,
ABL158-03-003,ABLATIVE_ARMOR,3,3,0,ablative_armor,1,,,,0,8,,,,,,,,
ABL158-03-004,ABLATIVE_ARMOR,3,4,0,ablative_armor,1,,,,0,10,,,,,,,,
KMG158-03-000,KINETIC_MAGAZINE,3,0,0,kinetic_magazine,1,,,,0,,25,1,,,,,,
MMG158-03-000,MISSILE_MAGAZINE,3,0,0,missile_magazine,1,,,,0,,25,1,,,,,,
HDN158-04-000,SHIELD_HARDENER,4,0,0,shield_hardener,1,,,,1,,,,,5,,,,
HDN158-04-001,SHIELD_HARDENER,4,1,0,shield_hardener,1,,,,2,,,,,5,,,,
HDN158-04-002,SHIELD_HARDENER,4,2,0,shield_hardener,1,,,,1,,,,,10,,,,
HDN158-04-003,SHIELD_HARDENER,4,3,0,shield_hardener,1,,,,2,,,,,10,,,,
HDN158-04-004,SHIELD_HARDENER,4,4,0,shield_hardener,1,,,,1,,,,,15,,,,
HDN158-04-005,SHIELD_HARDENER,4,5,0,shield_hardener,1,,,,2,,,,,15,,,,
HDN158-04-006,SHIELD_HARDENER,4,6,0,shield_hardener,1,,,,1,,,,,20,,,,
HDN158-04-007,SHIELD_HARDENER,4,7,0,shield_hardener,1,,,,2,,,,,20,,,,
BAT158-04-000,SHIELD_BATTERY,4,0,0,shield_battery,1,2,1,0.5,0,,,,,,,,,
BAT158-04-001,SHIELD_BATTERY,4,1,0,shield_battery,2,2,1,0.5,0,,,,,,,,,
BAT158-04-002,SHIELD_BATTERY,4,2,0,shield_battery,1,2,2,0.5,0,,,,,,,,,
BAT158-04-003,SHIELD_BATTERY,4,3,0,shield_battery,2,2,2,0.5,0,,,,,,,,,
BAT158-04-004,SHIELD_BATTERY,4,4,0,shield_battery,1,2,3,0.5,0,,,,,,,,,
BAT158-04-005,SHIELD_BATTERY,4,5,0,shield_battery,2,2,3,0.5,0,,,,,,,,,
BAT158-04-006,SHIELD_BATTERY,4,6,0,shield_battery,1,4,1,0.5,0,,,,,,,,,
BAT158-04-007,SHIELD_BATTERY,4,7,0,shield_battery,2,4,1,0.5,0,,,,,,,,,
BAT158-04-008,SHIELD_BATTERY,4,8,0,shield_battery,1,4,2,0.5,0,,,,,,,,,
BAT158-04-009,SHIELD_BATTERY,4,9,0,shield_battery,2,4,2,0.5,0,,,,,,,,,
BAT158-04-010,SHIELD_BATTERY,4,10,0,shield_battery,1,4,3,0.5,0,,,,,,,,,
BAT158-04-011,SHIELD_BATTERY,4,11,0,shield_battery,2,4,3,0.5,0,,,,,,,,,
BAT158-04-012,SHIELD_BATTERY,4,12,0,shield_battery,1,6,1,0.5,0,,,,,,,,,
BAT158-04-013,SHIELD_BATTERY,4,13,0,shield_battery,2,6,1,0.5,0,,,,,,,,,
BAT158-04-014,SHIELD_BATTERY,4,14,0,shield_battery,1,6,2,0.5,0,,,,,,,,,
BAT158-04-015,SHIELD_BATTERY,4,15,0,shield_battery,2,6,2,0.5,0,,,,,,,,,
BAT158-04-016,SHIELD_BATTERY,4,16,0,shield_battery,1,6,3,0.5,0,,,,,,,,,
BAT158-04-017,SHIELD_BATTERY,4,17,0,shield_battery,2,6,3,0.5,0,,,,,,,,,
BAT158-04-018,SHIELD_BATTERY,4,18,0,shield_battery,1,8,1,0.5,0,,,,,,,,,
BAT158-04-019,SHIELD_BATTERY,4,19,0,shield_battery,2,8,1,0.5,0,,,,,,,,,
BAT158-04-020,SHIELD_BATTERY,4,20,0,shield_battery,1,8,2,0.5,0,,,,,,,,,
BAT158-04-021,SHIELD_BATTERY,4,21,0,shield_battery,2,8,2,0.5,0,,,,,,,,,
BAT158-04-022,SHIELD_BATTERY,4,22,0,shield_battery,1,8,3,0.5,0,,,,,,,,,
BAT158-04-023,SHIELD_BATTERY,4,23,0,shield_battery,2,8,3,0.5,0,,,,,,,,,
BST158-04-000,SHIELD_BOOSTER,4,0,0,shield_booster,1,,,,0,,,,2,,,,,
BST158-04-001,SHIELD_BOOSTER,4,1,0,shield_booster,2,,,,0,,,,2,,,,,
BST158-04-002,SHIELD_BOOSTER,4,2,0,shield_booster,1,,,,0,,,,4,,,,,
BST158-04-003,SHIELD_BOOSTER,4,3,0,shield_booster,2,,,,0,,,,4,,,,,
BST158-04-004,SHIELD_BOOSTER,4,4,0,shield_booster,1,,,,0,,,,6,,,,,
BST158-04-005,SHIELD_BOOSTER,4,5,0,shield_booster,2,,,,0,,,,6,,,,,
BST158-04-006,SHIELD_BOOSTER,4,6,0,shield_booster,1,,,,0,,,,8,,,,,
BST158-04-007,SHIELD_BOOSTER,4,7,0,shield_booster,2,,,,0,,,,8,,,,,
ABL158-04-000,ABLATIVE_ARMOR,4,0,0,ablative_armor,1,,,,0,2,,,,,,,,
ABL158-04-001,ABLATIVE_ARMOR,4,1,0,ablative_armor,1,,,,0,4,,,,,,,,
ABL158-04-002,ABLATIVE_ARMOR,4,2,0,ablative_armor,1,,,,0,6,,,,,,,,
ABL158-04-003,ABLATIVE_ARMOR,4,3,0,ablative_armor,1,,,,0,8,,,,,,,,
ABL158-04-004,ABLATIVE_ARMOR,4,4,0,ablative_armor,1,,,,0,10,,,,,,,,
DRN158-04-000,REPAIR_DRONE,4,0,0,repair_drone,1,,,,0,,,,,,5,0,,
DRN158-04-001,REPAIR_DRONE,4,1,0,repair_drone,2,,,,0,,,,,,5,0,,
DRN158-04-002,REPAIR_DRONE,4,2,0,repair_drone,1,,,,0,,,,,,5,1,,
DRN158-04-003,REPAIR_DRONE,4,3,0,repair_drone,2,,,,0,,,,,,5,1,,
DRN158-04-004,REPAIR_DRONE,4,4,0,repair_drone,1,,,,0,,,,,,5,2,,
DRN158-04-005,REPAIR_DRONE,4,5,0,repair_drone,2,,,,0,,,,,,5,2,,
DRN158-04-006,REPAIR_DRONE,4,6,0,repair_drone,1,,,,0,,,,,,10,0,,
DRN158-04-007,REPAIR_DRONE,4,7,0,repair_drone,2,,,,0,,,,,,10,0,,
DRN158-04-008,REPAIR_DRONE,4,8,0,repair_drone,1,,,,0,,,,,,10,1,,
DRN158-04-009,REPAIR_DRONE,4,9,0,repair_drone,2,,,,0,,,,,,10,1,,
DRN158-04-010,REPAIR_DRONE,4,10,0,repair_drone,1,,,,0,,,,,,10,2,,
DRN158-04-011,REPAIR_DRONE,4,11,0,repair_drone,2,,,,0,,,,,,10,2,,
DRN158-04-012,REPAIR_DRONE,4,12,0,repair_drone,1,,,,0,,,,,,15,0,,
DRN158-04-013,REPAIR_DRONE,4,13,0,repair_drone,2,,,,0,,,,,,15,0,,
DRN158-04-014,REPAIR_DRONE,4,14,0,repair_drone,1,,,,0,,,,,,15,1,,
DRN158-04-015,REPAIR_DRONE,4,15,0,repair_drone,2,,,,0,,,,,,15,1,,
DRN158-04-016,REPAIR_DRONE,4,16,0,repair_drone,1,,,,0,,,,,,15,2,,
DRN158-04-017,REPAIR_DRONE,4,17,0,repair_drone,2,,,,0,,,,,,15,2,,
DRN158-04-018,REPAIR_DRONE,4,18,0,repair_drone,1,,,,0,,,,,,20,0,,
DRN158-04-019,REPAIR_DRONE,4,19,0,repair_drone,2,,,,0,,,,,,20,0,,
DRN158-04-020,REPAIR_DRONE,4,20,0,repair_drone,1,,,,0,,,,,,20,1,,
DRN158-04-021,REPAIR_DRONE,4,21,0,repair_drone,2,,,,0,,,,,,20,1,,
DRN158-04-022,REPAIR_DRONE,4,22,0,repair_drone,1,,,,0,,,,,,20,2,,
DRN158-04-023,REPAIR_DRONE,4,23,0,repair_drone,2,,,,0,,,,,,20,2,,
KMG158-04-000,KINETIC_MAGAZINE,4,0,0,kinetic_magazine,1,,,,0,,25,1,,,,,,
MMG158-04-000,MISSILE_MAGAZINE,4,0,0,missile_magazine,1,,,,0,,25,1,,,,,,
HDN158-05-000,SHIELD_HARDENER,5,0,0,shield_hardener,1,,,,1,,,,,5,,,,
HDN158-05-001,SHIELD_HARDENER,5,1,0,shield_hardener,1,,,,2,,,,,5,,,,
HDN158-05-002,SHIELD_HARDENER,5,2,0,shield_hardener,1,,,,1,,,,,10,,,,
HDN158-05-003,SHIELD_HARDENER,5,3,0,shield_hardener,1,,,,2,,,,,10,,,,
HDN158-05-004,SHIELD_HARDENER,5,4,0,shield_hardener,1,,,,1,,,,,15,,,,
HDN158-05-005,SHIELD_HARDENER,5,5,0,shield_hardener,1,,,,2,,,,,15,,,,
HDN158-05-006,SHIELD_HARDENER,5,6,0,shield_hardener,1,,,,1,,,,,20,,,,
HDN158-05-007,SHIELD_HARDENER,5,7,0,shield_hardener,1,,,,2,,,,,20,,,,
BAT158-05-000,SHIELD_BATTERY,5,0,0,shield_battery,1,2,1,0.5,0,,,,,,,,,
BAT158-05-001,SHIELD_BATTERY,5,1,0,shield_battery,2,2,1,0.5,0,,,,,,,,,
BAT158-05-002,SHIELD_BATTERY,5,2,0,shield_battery,1,2,2,0.5,0,,,,,,,,,
BAT158-05-003,SHIELD_BATTERY,5,3,0,shield_battery,2,2,2,0.5,0,,,,,,,,,
BAT158-05-004,SHIELD_BATTERY,5,4,0,shield_battery,1,2,3,0.5,0,,,,,,,,,
BAT158-05-005,SHIELD_BATTERY,5,5,0,shield_battery,2,2,3,0.5,0,,,,,,,,,
BAT158-05-006,SHIELD_BATTERY,5,6,0,shield_battery,1,4,1,0.5,0,,,,,,,,,
BAT158-05-007,SHIELD_BATTERY,5,7,0,shield_battery,2,4,1,0.5,0,,,,,,,,,
BAT158-05-008,SHIELD_BATTERY,5,8,0,shield_battery,1,4,2,0.5,0,,,,,,,,,
BAT158-05-009,SHIELD_BATTERY,5,9,0,shield_battery,2,4,2,0.5,0,,,,,,,,,
BAT158-05-010,SHIELD_BATTERY,5,10,0,shield_battery,1,4,3,0.5,0,,,,,,,,,
BAT158-05-011,SHIELD_BATTERY,5,11,0,shield_battery,2,4,3,0.5,0,,,,,,,,,
BAT158-05-012,SHIELD_BATTERY,5,12,0,shield_battery,1,6,1,0.5,0,,,,,,,,,
BAT158-05-013,SHIELD_BATTERY,5,13,0,shield_battery,2,6,1,0.5,0,,,,,,,,,
BAT158-05-014,SHIELD_BATTERY,5,14,0,shield_battery,1,6,2,0.5,0,,,,,,,,,
BAT158-05-015,SHIELD_BATTERY,5,15,0,shield_battery,2,6,2,0.5,0,,,,,,,,,
BAT158-05-016,SHIELD_BATTERY,5,16,0,shield_battery,1,6,3,0.5,0,,,,,,,,,
BAT158-05-017,SHIELD_BATTERY,5,17,0,shield_battery,2,6,3,0.5,0,,,,,,,,,
BAT158-05-018,SHIELD_BATTERY,5,18,0,shield_battery,1,8,1,0.5,0,,,,,,,,,
BAT158-05-019,SHIELD_BATTERY,5,19,0,shield_battery,2,8,1,0.5,0,,,,,,,,,
BAT158-05-020,SHIELD_BATTERY,5,20,0,shield_battery,1,8,2,0.5,0,,,,,,,,,
BAT158-05-021,SHIELD_BATTERY,5,21,0,shield_battery,2,8,2,0.5,0,,,,,,,,,
BAT158-05-022,SHIELD_BATTERY,5,22,0,shield_battery,1,8,3,0.5,0,,,,,,,,,
BAT158-05-023,SHIELD_BATTERY,5,23,0,shield_battery,2,8,3,0.5,0,,,,,,,,,
BST158-05-000,SHIELD_BOOSTER,5,0,0,shield_booster,1,,,,0,,,,2,,,,,
BST158-05-001,SHIELD_BOOSTER,5,1,0,shield_booster,2,,,,0,,,,2,,,,,
BST158-05-002,SHIELD_BOOSTER,5,2,0,shield_booster,1,,,,0,,,,4,,,,,
BST158-05-003,SHIELD_BOOSTER,5,3,0,shield_booster,2,,,,0,,,,4,,,,,
BST158-05-004,SHIELD_BOOSTER,5,4,0,shield_booster,1,,,,0,,,,6,,,,,
BST158-05-005,SHIELD_BOOSTER,5,5,0,shield_booster,2,,,,0,,,,6,,,,,
BST158-05-006,SHIELD_BOOSTER,5,6,0,shield_booster,1,,,,0,,,,8,,,,,
BST158-05-007,SHIELD_BOOSTER,5,7,0,shield_booster,2,,,,0,,,,8,,,,,
ABL158-05-000,ABLATIVE_ARMOR,5,0,0,ablative_armor,1,,,,0,2,,,,,,,,
ABL158-05-001,ABLATIVE_ARMOR,5,1,0,ablative_armor,1,,,,0,4,,,,,,,,
ABL158-05-002,ABLATIVE_ARMOR,5,2,0,ablative_armor,1,,,,0,6,,,,,,,,
ABL158-05-003,ABLATIVE_ARMOR,5,3,0,ablative_armor,1,,,,0,8,,,,,,,,
ABL158-05-004,ABLATIVE_ARMOR,5,4,0,ablative_armor,1,,,,0,10,,,,,,,,
ENA158-05-000,ENERGIZED_ARMOR,5,0,0,energized_armor,1,,,,1,,,,,,,,5,
ENA158-05-001,ENERGIZED_ARMOR,5,1,0,energized_armor,2,,,,1,,,,,,,,5,
ENA158-05-002,ENERGIZED_ARMOR,5,2,0,energized_armor,1,,,,2,,,,,,,,5,
ENA158-05-003,ENERGIZED_ARMOR,5,3,0,energized_armor,2,,,,2,,,,,,,,5,
ENA158-05-004,ENERGIZED_ARMOR,5,4,0,energized_armor,1,,,,3,,,,,,,,5,
ENA158-05-005,ENERGIZED_ARMOR,5,5,0,energized_armor,2,,,,3,,,,,,,,5,
ENA158-05-006,ENERGIZED_ARMOR,5,6,0,energized_armor,1,,,,1,,,,,,,,10,
ENA158-05-007,ENERGIZED_ARMOR,5,7,0,energized_armor,2,,,,1,,,,,,,,10,
ENA158-05-008,ENERGIZED_ARMOR,5,8,0,energized_armor,1,,,,2,,,,,,,,10,
ENA158-05-009,ENERGIZED_ARMOR,5,9,0,energized_armor,2,,,,2,,,,,,,,10,
ENA158-05-010,ENERGIZED_ARMOR,5,10,0,energized_armor,1,,,,3,,,,,,,,10,
ENA158-05-011,ENERGIZED_ARMOR,5,11,0,energized_armor,2,,,,3,,,,,,,,10,
ENA158-05-012,ENERGIZED_ARMOR,5,12,0,energized_armor,1,,,,1,,,,,,,,15,
ENA158-05-013,ENERGIZED_ARMOR,5,13,0,energized_armor,2,,,,1,,,,,,,,15,
ENA158-05-014,ENERGIZED_ARMOR,5,14,0,energized_armor,1,,,,2,,,,,,,,15,
ENA158-05-015,ENERGIZED_ARMOR,5,15,0,energized_armor,2,,,,2,,,,,,,,15,
ENA158-05-016,ENERGIZED_ARMOR,5,16,0,energized_armor,1,,,,3,,,,,,,,15,
ENA158-05-017,ENERGIZED_ARMOR,5,17,0,energized_armor,2,,,,3,,,,,,,,15,
ENA158-05-018,ENERGIZED_ARMOR,5,18,0,energized_armor,1,,,,1,,,,,,,,20,
ENA158-05-019,ENERGIZED_ARMOR,5,19,0,energized_armor,2,,,,1,,,,,,,,20,
ENA158-05-020,ENERGIZED_ARMOR,5,20,0,energized_armor,1,,,,2,,,,,,,,20,
ENA158-05-021,ENERGIZED_ARMOR,5,21,0,energized_armor,2,,,,2,,,,,,,,20,
ENA158-05-022,ENERGIZED_ARMOR,5,22,0,energized_armor,1,,,,3,,,,,,,,20,
ENA158-05-023,ENERGIZED_ARMOR,5,23,0,energized_armor,2,,,,3,,,,,,,,20,
DRN158-05-000,REPAIR_DRONE,5,0,0,repair_drone,1,,,,0,,,,,,5,0,,
DRN158-05-001,REPAIR_DRONE,5,1,0,repair_drone,2,,,,0,,,,,,5,0,,
DRN158-05-002,REPAIR_DRONE,5,2,0,repair_drone,1,,,,0,,,,,,5,1,,
DRN158-05-003,REPAIR_DRONE,5,3,0,repair_drone,2,,,,0,,,,,,5,1,,
