variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-missile-tl4-dual-main-missile-mixed-gp-b-vs-missile-no-shield-afirst,4,missile_payload_characteristic,missile-no-shield,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense-no-shield,Missile,Missile,dual-main,missile-defense-no-shield,missile-mixed-gp-b,gp-current,2000,816,889,295,0,0,0.4785923753665689,0.0,7.4855,2.8375,2.9875,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.4855,0.0,0.0,5.4855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3695,12.971,12.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.971,5.4855,5.4855,3.3185,0.0,0.0,16.5925,0.0,0.0,0.0,5.899,0.939,9.1625,0.0,0.0,16.5925,9.1625,0.0,0.0,0.0,5.4855,5.4855,0.0,0.0,0.0,0.9925,0.9205,0.9925,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.4855,0.0,0.0,5.4855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3695,27.942,12.971,0.0,0.0,14.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4855,10.971,7.1545,4.3295,10.971,3.8165,18.7635,0.0,0.0,1.431,5.8875,0.9205,9.0125,0.0,0.0,18.7635,9.0125,0.0,0.0,0.0,5.4855,0.0,0.0,0.0,0.0,0.992,0.939,0.992
payload-missile-tl4-dual-main-missile-mixed-gp-b-vs-missile-no-shield-bfirst,4,missile_payload_characteristic,missile-no-shield,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense-no-shield,Missile,Missile,dual-main,missile-defense-no-shield,missile-mixed-gp-b,gp-current,2000,790,916,294,0,0,0.4630715123094959,0.0,7.57,2.733,3.034,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.57,0.0,0.0,5.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13,13.14,13.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14,5.57,5.57,3.3455,0.0,0.0,16.7275,0.0,0.0,0.0,5.914,0.9415,9.267,0.0,0.0,16.7275,9.267,0.0,0.0,0.0,5.57,5.57,0.0,0.0,0.0,0.9955,0.92,0.9955,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.57,0.0,0.0,5.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13,28.28,13.14,0.0,0.0,15.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,11.14,7.2085,4.307,11.139,3.9315,18.6435,0.0,0.0,1.424,5.8835,0.92,8.966,0.0,0.0,18.6435,8.966,0.0,0.0,0.0,5.57,0.0,0.0,0.0,0.0,0.9945,0.9415,0.9945
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-energy-full-defense-afirst,4,missile_payload_characteristic,energy-full-defense,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-mixed-gp-c4,gp-current,2000,110,1786,104,0,0,0.0580168776371308,0.0,7.226,0.315,8.3135,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.226,0.0,0.0,5.226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.034,12.452,12.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.452,0.0,0.0,0.0,0.0,0.0,19.625,0.0,0.0,0.0,5.9975,0.9975,11.685,19.625,11.685,0.0,0.0,0.0,0.0,0.0,5.226,5.226,0.0,0.9985,1.206,0.9985,0.5625,1.307,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.226,0.0,0.0,5.226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.034,45.3395,12.452,0.0,0.0,7.226,15.678,3.7555,6.228,0.0,0.0,0.0,0.0,3.7555,0.0,2.134,2.0705,5.226,3.925,0.0,10.452,8.63,5.219,5.226,1.822,22.9415,3.645,7.602,2.2485,4.918,0.62,3.6865,0.0,0.0,22.9415,3.6865,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9975,1.0
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-energy-full-defense-bfirst,4,missile_payload_characteristic,energy-full-defense,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-mixed-gp-c4,gp-current,2000,106,1783,111,0,0,0.056114346214928536,0.0,7.25,0.283,8.412,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.25,0.0,0.0,5.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,19.6575,0.0,0.0,0.0,5.9955,0.998,11.717,19.6575,11.717,0.0,0.0,0.0,0.0,0.0,5.25,5.25,0.0,0.999,1.2015,0.999,0.5665,1.3395,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.25,0.0,0.0,5.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25,45.5285,12.5,0.0,0.0,7.25,15.75,3.802,6.2265,0.0,0.0,0.0,0.0,3.802,0.0,2.161,2.102,5.25,3.9315,0.0,10.5,8.661,5.2745,5.25,1.839,23.1575,3.695,7.703,2.319,5.0105,0.628,3.588,0.0,0.0,23.1575,3.588,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.998,0.9995
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-energy-no-hardener-afirst,4,missile_payload_characteristic,energy-no-hardener,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-hardener,Missile,Energy,dual-main,defense-specialist-no-hardener,missile-mixed-gp-c4,gp-current,2000,206,1605,189,0,0,0.11374930977360574,0.0,7.1375,0.5285,6.7405,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.1375,0.0,0.0,5.1375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2375,12.275,12.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.275,0.0,0.0,0.0,0.0,0.0,19.36,0.0,0.0,0.0,5.9945,0.997,11.4715,19.36,11.4715,0.0,0.0,0.0,0.0,0.0,5.1375,5.1375,0.0,0.998,0.624,0.998,0.721,1.5365,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.1375,0.0,0.0,5.1375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2375,38.514,12.275,0.0,0.0,7.1375,15.4125,3.689,0.0,0.0,0.0,0.0,0.0,3.689,0.0,2.4135,2.3825,5.1375,3.872,0.0,10.275,8.4615,5.0225,5.1375,1.8135,22.082,0.0,8.2855,1.9405,5.418,0.751,5.2595,0.0,0.0,22.082,5.2595,0.0,2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.997,0.9995
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-energy-no-hardener-bfirst,4,missile_payload_characteristic,energy-no-hardener,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-hardener,Missile,Energy,dual-main,defense-specialist-no-hardener,missile-mixed-gp-c4,gp-current,2000,227,1570,203,0,0,0.12632164718976072,0.0,7.1765,0.564,6.548,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.1765,0.0,0.0,5.1765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5885,12.353,12.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.353,0.0,0.0,0.0,0.0,0.0,19.3175,0.0,0.0,0.0,5.9975,0.9975,11.436,19.3175,11.436,0.0,0.0,0.0,0.0,0.0,5.1765,5.1765,0.0,0.999,0.631,0.999,0.729,1.559,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.1765,0.0,0.0,5.1765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5885,38.8025,12.353,0.0,0.0,7.1765,15.5295,3.7435,0.0,0.0,0.0,0.0,0.0,3.7435,0.0,2.4225,2.3945,5.1765,3.8635,0.0,10.353,8.4895,5.0965,5.1765,1.8635,22.3855,0.0,8.3485,1.964,5.4205,0.76,5.452,0.0,0.0,22.3855,5.452,0.0,2.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9975,1.0
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-energy-no-pds-afirst,4,missile_payload_characteristic,energy-no-pds,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-pds,Missile,Energy,dual-main,defense-specialist-no-pds,missile-mixed-gp-c4,gp-current,2000,274,1489,237,0,0,0.15541690300623937,0.0,7.0985,0.777,5.8855,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.0985,0.0,0.0,5.0985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8865,12.197,12.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.197,0.0,0.0,0.0,0.0,0.0,19.0725,0.0,0.0,0.0,5.992,0.9945,11.223,19.0725,11.223,0.0,0.0,0.0,0.0,0.0,5.0985,5.0985,0.0,1.0,0.6735,1.0,0.7785,1.6745,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0985,0.0,0.0,5.0985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8865,37.4705,12.197,0.0,0.0,0.0,15.2955,3.826,6.152,0.0,0.0,0.0,0.0,3.826,0.0,2.506,2.456,5.0985,3.8145,0.0,10.197,10.197,6.12,0.0,0.0,27.542,4.0515,8.6285,1.7655,5.6445,0.8345,6.1145,0.0,0.0,27.542,6.1145,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9945,0.9995
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-energy-no-pds-bfirst,4,missile_payload_characteristic,energy-no-pds,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-pds,Missile,Energy,dual-main,defense-specialist-no-pds,missile-mixed-gp-c4,gp-current,2000,293,1466,241,0,0,0.1665719158612848,0.0,7.106,0.783,5.801,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.106,0.0,0.0,5.106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.954,12.212,12.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.212,0.0,0.0,0.0,0.0,0.0,19.06,0.0,0.0,0.0,5.9935,0.996,11.217,19.06,11.217,0.0,0.0,0.0,0.0,0.0,5.106,5.106,0.0,1.0,0.679,1.0,0.7755,1.6975,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.106,0.0,0.0,5.106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.954,37.548,12.212,0.0,0.0,0.0,15.318,3.8235,6.1945,0.0,0.0,0.0,0.0,3.8235,0.0,2.5225,2.4795,5.106,3.812,0.0,10.212,10.212,6.1515,0.0,0.0,27.662,4.06,8.67,1.777,5.6115,0.83,6.199,0.0,0.0,27.662,6.199,0.0,2.688,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.996,0.9995
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-energy-no-shield-afirst,4,missile_payload_characteristic,energy-no-shield,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-shield,Missile,Energy,dual-main,defense-specialist-no-shield,missile-mixed-gp-c4,gp-current,2000,844,762,394,0,0,0.5255292652552926,0.0,6.5415,2.478,2.1795,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.5415,0.0,0.0,4.5415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8735,11.083,11.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.083,0.0,0.0,0.0,0.0,0.0,17.0525,0.0,0.0,0.0,5.975,0.9775,9.522,17.0525,9.522,0.0,0.0,0.0,0.0,0.0,4.5415,4.5415,0.0,0.0,0.0,0.9985,0.9705,0.9985,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.5415,0.0,0.0,4.5415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8735,31.249,11.083,0.0,0.0,6.5415,13.6245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5415,3.4105,0.0,9.083,7.5175,4.524,4.5415,1.5655,19.8845,0.0,0.0,1.2195,5.9745,0.9705,9.8205,0.0,0.0,19.8845,9.8205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9775,0.9995
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-energy-no-shield-bfirst,4,missile_payload_characteristic,energy-no-shield,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-no-shield,Missile,Energy,dual-main,defense-specialist-no-shield,missile-mixed-gp-c4,gp-current,2000,783,795,422,0,0,0.49619771863117873,0.0,6.5175,2.4045,2.311,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.5175,0.0,0.0,4.5175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6575,11.035,11.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035,0.0,0.0,0.0,0.0,0.0,17.155,0.0,0.0,0.0,5.9755,0.9755,9.5955,17.155,9.5955,0.0,0.0,0.0,0.0,0.0,4.5175,4.5175,0.0,0.0,0.0,0.9985,0.9625,0.9985,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.5175,0.0,0.0,4.5175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6575,31.105,11.035,0.0,0.0,6.5175,13.5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5175,3.431,0.0,9.035,7.4405,4.4595,4.5175,1.5945,19.5845,0.0,0.0,1.246,5.9525,0.9625,9.689,0.0,0.0,19.5845,9.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9755,1.0
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-missile-full-defense-afirst,4,missile_payload_characteristic,missile-full-defense,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-mixed-gp-c4,gp-current,2000,90,1856,54,0,0,0.046248715313463515,0.0,8.634,0.2555,9.3145,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.634,0.0,0.0,6.634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.706,15.268,15.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.268,6.634,6.634,3.9395,0.0,0.0,19.6975,0.0,0.0,0.0,5.999,0.999,11.7445,0.0,0.0,19.6975,11.7445,0.0,0.0,0.0,6.634,6.634,0.0,0.9965,1.6845,0.9965,0.432,1.115,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.634,0.0,0.0,6.634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.706,44.692,15.268,0.0,0.0,17.268,0.0,4.6255,7.5305,0.0,0.0,0.0,0.0,4.6255,0.0,2.5885,2.4975,0.0,0.0,6.634,13.268,8.614,5.1395,13.2305,4.654,22.2335,3.8605,8.0265,2.7165,4.3225,0.487,2.6855,0.0,0.0,22.2335,2.6855,0.0,4.256,0.0,6.634,0.0,0.0,0.0,0.0,1.0,0.999,1.0
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-missile-full-defense-bfirst,4,missile_payload_characteristic,missile-full-defense,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-mixed-gp-c4,gp-current,2000,107,1841,52,0,0,0.054928131416837785,0.0,8.5425,0.305,9.2845,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.5425,0.0,0.0,6.5425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8825,15.085,15.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.085,6.5425,6.5425,3.9275,0.0,0.0,19.6375,0.0,0.0,0.0,5.998,0.998,11.695,0.0,0.0,19.6375,11.695,0.0,0.0,0.0,6.5425,6.5425,0.0,0.996,1.6525,0.996,0.4455,1.1205,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.5425,0.0,0.0,6.5425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8825,44.1335,15.085,0.0,0.0,17.085,0.0,4.544,7.4195,0.0,0.0,0.0,0.0,4.544,0.0,2.497,2.418,0.0,0.0,6.5425,13.085,8.532,5.0905,13.069,4.553,21.9965,3.7825,7.8465,2.696,4.3395,0.486,2.7155,0.0,0.0,21.9965,2.7155,0.0,4.252,0.0,6.5425,0.0,0.0,0.0,0.0,1.0,0.998,1.0
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-missile-no-hardener-afirst,4,missile_payload_characteristic,missile-no-hardener,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense-no-hardener,Missile,Missile,dual-main,missile-defense-no-hardener,missile-mixed-gp-c4,gp-current,2000,224,1648,128,0,0,0.11965811965811966,0.0,8.403,0.6935,7.5155,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.403,0.0,0.0,6.403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.627,14.806,14.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.806,6.403,6.403,3.8325,0.0,0.0,19.1625,0.0,0.0,0.0,5.979,0.989,11.3065,0.0,0.0,19.1625,11.3065,0.0,0.0,0.0,6.403,6.403,0.0,0.9965,0.903,0.9965,0.6175,1.386,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.403,0.0,0.0,6.403,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.627,36.041,14.806,0.0,0.0,16.806,0.0,4.429,0.0,0.0,0.0,0.0,0.0,4.429,0.0,2.7625,2.666,0.0,0.0,6.403,12.806,8.2595,4.963,12.803,4.5465,21.459,0.0,8.6365,2.3145,5.0665,0.66,4.4845,0.0,0.0,21.459,4.4845,0.0,3.526,0.0,6.403,0.0,0.0,0.0,0.0,0.998,0.989,0.998
payload-missile-tl4-dual-main-missile-mixed-gp-c4-vs-missile-no-hardener-bfirst,4,missile_payload_characteristic,missile-no-hardener,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense-no-hardener,Missile,Missile,dual-main,missile-defense-no-hardener,missile-mixed-gp-c4,gp-current,2000,211,1657,132,0,0,0.11295503211991435,0.0,8.364,0.6225,7.634,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.364,0.0,0.0,6.364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.276,14.728,14.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.728,6.364,6.364,3.8495,0.0,0.0,19.2475,0.0,0.0,0.0,5.984,0.9915,11.3775,0.0,0.0,19.2475,11.3775,0.0,0.0,0.0,6.364,6.364,0.0,0.994,0.9045,0.994,0.609,1.3805,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.364,0.0,0.0,6.364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.276,35.885,14.728,0.0,0.0,16.728,0.0,4.429,0.0,0.0,0.0,0.0,0.0,4.429,0.0,2.785,2.701,0.0,0.0,6.364,12.728,8.257,4.9485,12.7155,4.471,21.415,0.0,8.678,2.323,5.061,0.6505,4.366,0.0,0.0,21.415,4.366,0.0,3.456,0.0,6.364,0.0,0.0,0.0,0.0,0.9985,0.9915,0.9985
