tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.19310393339259108,0.0,4.923500000000001,10.575,0.0,5.712249999999999,6.75475,0.0
4,missile-adaptive-c2,energy-no-pds,balanced,2,0.02975976934111492,0.0,7.31875,19.7775,0.0,5.60775,3.14675,0.0
4,missile-adaptive-c2,energy-no-pds,dual-main,2,0.18350397227250134,0.0,6.02175,11.1065,0.0,5.81325,6.8115000000000006,0.0
4,missile-adaptive-c2,energy-no-shield,balanced,2,0.6821921619999909,0.0,3.5155000000000003,0.0,0.0,5.9215,9.996500000000001,0.0
4,missile-adaptive-c2,energy-no-shield,dual-main,2,0.7661646681388768,0.0,3.9227499999999997,0.0,0.0,5.9725,10.872250000000001,0.0
4,missile-adaptive-c2,missile-full-defense,balanced,2,0.007334239411548572,0.04425,4.70425,13.58575,0.0,4.093500000000001,0.849,0.0
4,missile-adaptive-c2,missile-full-defense,dual-main,2,0.06972327307918762,0.0,5.06875,11.3835,0.0,5.1615,3.45925,0.0
4,missile-adaptive-c2,missile-no-hardener,balanced,2,0.05706151603561878,0.02525,4.6775,15.839500000000001,0.0,4.57325,2.44925,0.0
4,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.18003952569169962,0.0,4.8420000000000005,11.5945,0.0,5.4935,5.813,0.0
4,missile-adaptive-c2,missile-no-pds,balanced,2,0.13102525667856438,0.018500000000000003,9.302499999999998,25.056,0.0,5.853999999999999,5.375249999999999,0.0
4,missile-adaptive-c2,missile-no-pds,dual-main,2,0.40491803716931496,0.0,6.9305,12.56125,0.0,5.905,8.616,0.0
4,missile-adaptive-c2,missile-no-shield,balanced,2,0.5929188148332194,0.00025,3.283,0.0,0.0,5.795249999999999,9.092749999999999,0.0
4,missile-adaptive-c2,missile-no-shield,dual-main,2,0.7136991164590651,0.0,3.74475,0.0,0.0,5.943,10.371,0.0
4,missile-mixed-a3-gp,energy-full-defense,dual-main,2,0.07184919733173795,0.0,5.15325,10.692250000000001,0.0,5.365,4.39725,0.0
4,missile-mixed-a3-gp,energy-no-hardener,dual-main,2,0.19240231829939514,0.0,4.97875,10.6665,0.0,5.72175,6.562749999999999,0.0
4,missile-mixed-a3-gp,energy-no-pds,dual-main,2,0.1916315912468557,0.0,6.0045,11.13025,0.0,5.7162500000000005,6.723000000000001,0.0
4,missile-mixed-a3-gp,energy-no-shield,dual-main,2,0.4823902617529523,0.0,4.537,0.0,0.0,5.96175,9.73075,0.0
4,missile-mixed-a3-gp,missile-full-defense,dual-main,2,0.07746984604224068,0.0,5.0855,11.53975,0.0,5.0875,3.69125,0.0
4,missile-mixed-a3-gp,missile-no-hardener,dual-main,2,0.17577068685776095,0.0,4.864,11.611999999999998,0.0,5.507,5.636,0.0
4,missile-mixed-a3-gp,missile-no-pds,dual-main,2,0.39164763254016444,0.0,6.8732500000000005,12.56725,0.0,5.85225,8.425,0.0
4,missile-mixed-a3-gp,missile-no-shield,dual-main,2,0.5147261537502187,0.0,4.286,0.0,0.0,5.9254999999999995,9.5095,0.0
4,missile-mixed-a4-gp,energy-full-defense,dual-main,2,0.09382702124275158,0.0,5.077,10.59125,0.0,5.47625,4.879,0.0
4,missile-mixed-a4-gp,energy-no-hardener,dual-main,2,0.23767215210817932,0.0,4.9399999999999995,10.6105,0.0,5.7485,7.09225,0.0
4,missile-mixed-a4-gp,energy-no-pds,dual-main,2,0.25829742545334156,0.0,5.95475,11.00375,0.0,5.80975,7.60825,0.0
4,missile-mixed-a4-gp,energy-no-shield,dual-main,2,0.48024466860648424,0.0,4.56525,0.0,0.0,5.96,9.81775,0.0
4,missile-mixed-a4-gp,missile-full-defense,dual-main,2,0.09560161921020988,0.0,5.02125,11.39675,0.0,5.23175,4.1385000000000005,0.0
4,missile-mixed-a4-gp,missile-no-hardener,dual-main,2,0.21701805788088974,0.0,4.77575,11.4625,0.0,5.5295000000000005,6.08975,0.0
4,missile-mixed-a4-gp,missile-no-pds,dual-main,2,0.47043463937012064,0.0,6.734500000000001,12.38925,0.0,5.901999999999999,9.05575,0.0
4,missile-mixed-a4-gp,missile-no-shield,dual-main,2,0.5133169640789212,0.0,4.277749999999999,0.0,0.0,5.92,9.50475,0.0
4,missile-mixed-b-gp,energy-full-defense,dual-main,2,0.043217514477357,0.0,5.204750000000001,10.69125,0.0,5.09725,3.3705,0.0
4,missile-mixed-b-gp,energy-no-hardener,dual-main,2,0.08504872038343281,0.0,5.159000000000001,10.91775,0.0,5.483750000000001,4.8469999999999995,0.0
4,missile-mixed-b-gp,energy-no-pds,dual-main,2,0.11869029873920875,0.0,6.17925,11.305499999999999,0.0,5.54575,5.55975,0.0
4,missile-mixed-b-gp,energy-no-shield,dual-main,2,0.5826932149367716,0.0,4.4165,0.0,0.0,5.97775,10.34975,0.0
4,missile-mixed-b-gp,missile-full-defense,dual-main,2,0.0527414938884839,0.0,5.146,11.48625,0.0,4.8735,2.7277500000000003,0.0
4,missile-mixed-b-gp,missile-no-hardener,dual-main,2,0.10429217640475187,0.0,5.0105,11.797,0.0,5.24375,4.289,0.0
4,missile-mixed-b-gp,missile-no-pds,dual-main,2,0.31017520807381704,0.0,7.172000000000001,12.901,0.0,5.733499999999999,7.4475,0.0
4,missile-mixed-b-gp,missile-no-shield,dual-main,2,0.5729685639437961,0.0,4.089,0.0,0.0,5.92175,9.8005,0.0
4,missile-mixed-c4-gp,energy-full-defense,dual-main,2,0.07573837118014232,0.0,5.21175,8.295,2.7035,5.1857500000000005,4.171749999999999,0.0
4,missile-mixed-c4-gp,energy-no-hardener,dual-main,2,0.17835265883379642,0.0,4.94975,8.3265,2.534,5.60325,6.20275,0.0
4,missile-mixed-c4-gp,energy-no-pds,dual-main,2,0.18430384490386081,0.0,6.04875,7.66925,3.6685,5.61775,6.535,0.0
4,missile-mixed-c4-gp,energy-no-shield,dual-main,2,0.5771829350121169,0.0,4.3815,0.0,0.0,5.9655000000000005,10.3335,0.0
4,missile-mixed-c4-gp,missile-full-defense,dual-main,2,0.07585462996379667,0.0,5.14125,9.4655,2.4695,4.90025,3.4137500000000003,0.0
4,missile-mixed-c4-gp,missile-no-hardener,dual-main,2,0.17628505601016922,0.0,4.877000000000001,9.707249999999998,2.2439999999999998,5.3835,5.44625,0.0
4,missile-mixed-c4-gp,missile-no-pds,dual-main,2,0.40238245092856006,0.0,6.90625,8.519,4.1965,5.795249999999999,8.326,0.0
4,missile-mixed-c4-gp,missile-no-shield,dual-main,2,0.585483247303004,0.0,4.1282499999999995,0.0,0.0,5.94575,9.91225,0.0
4,missile-mixed-gp-a3,energy-full-defense,dual-main,2,0.007099266493602723,0.0,5.2925,11.089500000000001,0.0,4.73625,1.7785,0.0
4,missile-mixed-gp-a3,energy-no-hardener,dual-main,2,0.073481617951478,0.0,5.21125,11.034500000000001,0.0,5.57925,4.550750000000001,0.0
4,missile-mixed-gp-a3,energy-no-pds,dual-main,2,0.03740284254941151,0.0,6.38025,11.68275,0.0,5.52675,3.7335000000000003,0.0
4,missile-mixed-gp-a3,energy-no-shield,dual-main,2,0.3411495868385356,0.0,4.73825,0.0,0.0,5.8965,8.5905,0.0
4,missile-mixed-gp-a3,missile-full-defense,dual-main,2,0.010088303826634852,0.0,5.18375,12.097999999999999,0.0,4.14225,1.322,0.0
4,missile-mixed-gp-a3,missile-no-hardener,dual-main,2,0.08233706564424764,0.0,5.0625,11.967,0.0,5.2955000000000005,3.91275,0.0
4,missile-mixed-gp-a3,missile-no-pds,dual-main,2,0.14812883719313502,0.0,7.58225,13.703,0.0,5.72275,5.64075,0.0
4,missile-mixed-gp-a3,missile-no-shield,dual-main,2,0.32157578293276307,0.0,4.64,0.0,0.0,5.791,7.756,0.0
4,missile-mixed-gp-b,energy-full-defense,dual-main,2,0.023685354885240338,0.0,5.271000000000001,10.83275,0.0,4.633,2.3905000000000003,0.0
4,missile-mixed-gp-b,energy-no-hardener,dual-main,2,0.07511768671279048,0.0,5.1705000000000005,10.73275,0.0,4.99875,3.8760000000000003,0.0
4,missile-mixed-gp-b,energy-no-pds,dual-main,2,0.08394707150359652,0.0,6.2505,11.41925,0.0,5.496,4.9247499999999995,0.0
4,missile-mixed-gp-b,energy-no-shield,dual-main,2,0.5035126637078464,0.0,4.48875,0.0,0.0,5.95625,9.78375,0.0
4,missile-mixed-gp-b,missile-full-defense,dual-main,2,0.022816480695171323,0.0,5.1465,11.4855,0.0,3.9939999999999998,1.69775,0.0
4,missile-mixed-gp-b,missile-no-hardener,dual-main,2,0.0576710939763332,0.0,5.12275,11.584,0.0,4.3635,2.8497500000000002,0.0
4,missile-mixed-gp-b,missile-no-pds,dual-main,2,0.23468827266752212,0.0,7.32175,13.21375,0.0,5.698499999999999,6.75075,0.0
4,missile-mixed-gp-b,missile-no-shield,dual-main,2,0.4708319438380324,0.0,4.318250000000001,0.0,0.0,5.8855,8.989249999999998,0.0
4,missile-mixed-gp-c4,energy-full-defense,dual-main,2,0.05706561192602967,0.0,5.2467500000000005,7.6525,3.385,4.96425,3.63725,0.0
4,missile-mixed-gp-c4,energy-no-hardener,dual-main,2,0.12003547848168322,0.0,5.0595,8.317,2.6555,5.41925,5.3557500000000005,0.0
4,missile-mixed-gp-c4,energy-no-pds,dual-main,2,0.1609944094337621,0.0,6.13575,8.64925,2.7140000000000004,5.628,6.15675,0.0
4,missile-mixed-gp-c4,energy-no-shield,dual-main,2,0.5108634919432357,0.0,4.49175,0.0,0.0,5.9635,9.75475,0.0
4,missile-mixed-gp-c4,missile-full-defense,dual-main,2,0.05058842336515065,0.0,5.115,7.9365000000000006,4.254,4.3309999999999995,2.7005,0.0
4,missile-mixed-gp-c4,missile-no-hardener,dual-main,2,0.11630657588901701,0.0,4.95575,8.657250000000001,3.4909999999999997,5.06375,4.42525,0.0
4,missile-mixed-gp-c4,missile-no-pds,dual-main,2,0.3680315075197418,0.0,7.04075,9.74,3.1275000000000004,5.77,7.9325,0.0
4,missile-mixed-gp-c4,missile-no-shield,dual-main,2,0.462375315799539,0.0,4.28275,0.0,0.0,5.9,8.875499999999999,0.0
4,missile-shaped-a,energy-full-defense,balanced,2,0.0,0.0,4.766249999999999,13.697500000000002,0.0,0.60025,0.00025,0.0
4,missile-shaped-a,energy-full-defense,dual-main,2,0.005281817990897597,0.0,5.260249999999999,10.80625,0.0,4.06875,1.283,0.0
4,missile-shaped-a,energy-no-hardener,balanced,2,0.0002501250625312656,0.0,4.866,15.9885,0.0,3.0004999999999997,0.34299999999999997,0.0
4,missile-shaped-a,energy-no-hardener,dual-main,2,0.03930448968088796,0.0,5.21875,11.116,0.0,5.2305,3.74425,0.0
4,missile-shaped-a,energy-no-pds,balanced,2,0.0,0.0,7.3585,19.844,0.0,2.1515000000000004,0.041749999999999995,0.0
4,missile-shaped-a,energy-no-pds,dual-main,2,0.029058253505630696,0.0,6.35075,11.558,0.0,5.09,3.02,0.0
4,missile-shaped-a,energy-no-shield,balanced,2,0.48684577181113364,0.0,4.04675,0.0,0.0,5.8895,8.814,0.0
4,missile-shaped-a,energy-no-shield,dual-main,2,0.5123428662077818,0.0,4.4635,0.0,0.0,5.969,9.74825,0.0
4,missile-shaped-a,missile-full-defense,balanced,2,0.0,0.0485,4.731,13.67325,0.0,0.5145,0.002,0.0
4,missile-shaped-a,missile-full-defense,dual-main,2,0.004512036120433638,0.0,5.18,11.5895,0.0,3.368,0.8362499999999999,0.0
4,missile-shaped-a,missile-no-hardener,balanced,2,0.0023370441272164187,0.037250000000000005,4.75975,15.997499999999999,0.0,2.4485,0.45375,0.0
4,missile-shaped-a,missile-no-hardener,dual-main,2,0.04048055810406788,0.0,5.18275,12.258,0.0,4.836,2.96175,0.0
4,missile-shaped-a,missile-no-pds,balanced,2,0.0,0.05025,9.49125,25.521250000000002,0.0,2.7305,0.1235,0.0
4,missile-shaped-a,missile-no-pds,dual-main,2,0.0957558544015238,0.0,7.65025,13.671,0.0,5.3765,4.594250000000001,0.0
4,missile-shaped-a,missile-no-shield,balanced,2,0.42516637395242163,0.0005,3.716,0.0,0.0,5.7395,7.7615,0.0
4,missile-shaped-a,missile-no-shield,dual-main,2,0.48500412314458496,0.0,4.252750000000001,0.0,0.0,5.9005,9.157499999999999,0.0
4,missile-shaped-b,energy-full-defense,balanced,2,0.0,0.0,4.803,9.606,0.0,4.36175,0.22925,0.0
4,missile-shaped-b,energy-full-defense,dual-main,2,0.005542609587667472,0.0,5.31525,9.8355,0.0,4.812250000000001,1.32725,0.0
4,missile-shaped-b,energy-no-hardener,balanced,2,0.0012506253126563281,0.0,4.791,13.751000000000001,0.0,4.4895,0.6285000000000001,0.0
4,missile-shaped-b,energy-no-hardener,dual-main,2,0.044228913569869646,0.0,5.2364999999999995,10.72175,0.0,5.462,3.886,0.0
4,missile-shaped-b,energy-no-pds,balanced,2,0.0007503751875937969,0.0,7.38725,14.7745,0.0,5.529999999999999,1.259,0.0
4,missile-shaped-b,energy-no-pds,dual-main,2,0.026923774214795887,0.0,6.39575,11.061,0.0,5.375249999999999,2.9547499999999998,0.0
4,missile-shaped-b,energy-no-shield,balanced,2,0.4851738750558523,0.0,4.01025,0.0,0.0,5.8635,8.712250000000001,0.0
4,missile-shaped-b,energy-no-shield,dual-main,2,0.5283177381433015,0.0,4.48975,0.0,0.0,5.968,9.83775,0.0
4,missile-shaped-b,missile-full-defense,balanced,2,0.0,0.0495,4.892,9.784,0.0,4.141,0.4925,0.0
4,missile-shaped-b,missile-full-defense,dual-main,2,0.005517069574210562,0.0,5.1682500000000005,9.9375,0.0,4.589499999999999,0.87225,0.0
4,missile-shaped-b,missile-no-hardener,balanced,2,0.00522974156225027,0.042749999999999996,4.72725,13.6545,0.0,4.109999999999999,0.86125,0.0
4,missile-shaped-b,missile-no-hardener,dual-main,2,0.041351592406087094,0.0,5.0947499999999994,11.461500000000001,0.0,5.1285,3.075,0.0
4,missile-shaped-b,missile-no-pds,balanced,2,0.0044281689682126105,0.0385,9.526,19.052,0.0,5.812,2.9007500000000004,0.0
4,missile-shaped-b,missile-no-pds,dual-main,2,0.09312151473011804,0.0,7.74625,13.256499999999999,0.0,5.650499999999999,4.551,0.0
4,missile-shaped-b,missile-no-shield,balanced,2,0.43493436875789815,0.0005,3.7417499999999997,0.0,0.0,5.7255,7.86875,0.0
4,missile-shaped-b,missile-no-shield,dual-main,2,0.5049688822146372,0.0,4.28925,0.0,0.0,5.925,9.273499999999999,0.0
4,missile-shield-a2,energy-full-defense,balanced,2,0.0,0.0,4.81625,13.823,0.0,0.62425,0.002,0.0
4,missile-shield-a2,energy-full-defense,dual-main,2,0.0027605417961569286,0.0,5.3,10.849,0.0,3.34925,0.48224999999999996,0.0
4,missile-shield-a2,energy-no-hardener,balanced,2,0.0032538848450818485,0.0,4.797499999999999,15.7725,0.0,2.9515000000000002,0.5155000000000001,0.0
4,missile-shield-a2,energy-no-hardener,dual-main,2,0.025875793668308122,0.0,5.199,11.0775,0.0,4.9675,2.4827500000000002,0.0
4,missile-shield-a2,energy-no-pds,balanced,2,0.001,0.0,7.34225,19.869500000000002,0.0,2.0877499999999998,0.08875,0.0
4,missile-shield-a2,energy-no-pds,dual-main,2,0.009876699960498843,0.0,6.4239999999999995,11.6525,0.0,4.49025,1.3815,0.0
4,missile-shield-a2,energy-no-shield,balanced,2,0.0861045264880591,0.0,4.62575,0.0,0.0,5.5954999999999995,4.00275,0.0
4,missile-shield-a2,energy-no-shield,dual-main,2,0.07119925661127893,0.0,5.181,0.0,0.0,5.83,4.97975,0.0
4,missile-shield-a2,missile-full-defense,balanced,2,0.0,0.042499999999999996,4.85325,13.975999999999999,0.0,0.57775,0.0045000000000000005,0.0
4,missile-shield-a2,missile-full-defense,dual-main,2,0.0012525068972635456,0.0,5.175750000000001,11.55475,0.0,2.668,0.33325,0.0
4,missile-shield-a2,missile-no-hardener,balanced,2,0.008867139486585383,0.039,4.768000000000001,16.0265,0.0,2.4935,0.63225,0.0
4,missile-shield-a2,missile-no-hardener,dual-main,2,0.03117786048845768,0.0,5.1530000000000005,12.125,0.0,4.5,2.1477500000000003,0.0
4,missile-shield-a2,missile-no-pds,balanced,2,0.0026192442142692696,0.04425,9.47025,25.451749999999997,0.0,2.75725,0.32775,0.0
4,missile-shield-a2,missile-no-pds,dual-main,2,0.0578065478568955,0.0,7.8045,13.95675,0.0,4.9544999999999995,2.8042499999999997,0.0
4,missile-shield-a2,missile-no-shield,balanced,2,0.14438766992443547,0.00775,4.49,0.0,0.0,5.337,4.08,0.0
4,missile-shield-a2,missile-no-shield,dual-main,2,0.09730260036470273,0.0,5.02725,0.0,0.0,5.7155000000000005,4.76175,0.0
4,missile-shield-a3,energy-full-defense,balanced,2,0.0,0.0,4.744,15.5935,0.0,1.677,0.012,0.0
4,missile-shield-a3,energy-full-defense,dual-main,2,0.003515317551613489,0.0,5.311249999999999,11.2455,0.0,4.206250000000001,0.8605,0.0
4,missile-shield-a3,energy-no-hardener,balanced,2,0.024429354746735583,0.0,4.78975,15.744,0.0,4.84625,1.87975,0.0
4,missile-shield-a3,energy-no-hardener,dual-main,2,0.05928756389561475,0.0,5.219250000000001,11.021,0.0,5.5255,3.8762499999999998,0.0
4,missile-shield-a3,energy-no-pds,balanced,2,0.0022518796992481204,0.0,7.2915,21.200499999999998,0.0,3.6615,0.43025,0.0
4,missile-shield-a3,energy-no-pds,dual-main,2,0.01561333088060727,0.0,6.36125,11.7665,0.0,5.05625,2.08875,0.0
4,missile-shield-a3,energy-no-shield,balanced,2,0.08832552576153987,0.0,4.69325,0.0,0.0,5.625,4.1155,0.0
4,missile-shield-a3,energy-no-shield,dual-main,2,0.07841721168361901,0.0,5.205,0.0,0.0,5.817500000000001,5.048500000000001,0.0
4,missile-shield-a3,missile-full-defense,balanced,2,0.0,0.04925,4.75975,15.9665,0.0,1.495,0.042,0.0
4,missile-shield-a3,missile-full-defense,dual-main,2,0.006527753194223192,0.0,5.20275,12.264,0.0,3.66125,0.706,0.0
4,missile-shield-a3,missile-no-hardener,balanced,2,0.050921375921375925,0.02475,4.6395,15.6975,0.0,4.37125,2.01675,0.0
4,missile-shield-a3,missile-no-hardener,dual-main,2,0.06946285287112343,0.0,5.135,12.1955,0.0,5.29,3.49675,0.0
4,missile-shield-a3,missile-no-pds,balanced,2,0.019931585199524836,0.042749999999999996,9.4475,27.244999999999997,0.0,4.453250000000001,1.287,0.0
4,missile-shield-a3,missile-no-pds,dual-main,2,0.09149049281720517,0.0,7.77625,14.0875,0.0,5.41675,3.9939999999999998,0.0
4,missile-shield-a3,missile-no-shield,balanced,2,0.1460912165696154,0.00825,4.4967500000000005,0.0,0.0,5.3185,4.1107499999999995,0.0
4,missile-shield-a3,missile-no-shield,dual-main,2,0.10786026561858184,0.0,5.018,0.0,0.0,5.711,4.754,0.0
4,missile-shield-a4,energy-full-defense,balanced,2,0.0005001250625312657,0.0,4.7605,15.646,0.0,4.3535,0.395,0.0
4,missile-shield-a4,energy-full-defense,dual-main,2,0.012922831461043428,0.0,5.3145,11.216999999999999,0.0,5.132,1.6440000000000001,0.0
4,missile-shield-a4,energy-no-hardener,balanced,2,0.09922983231994081,0.0,4.76825,15.638000000000002,0.0,5.62,4.327999999999999,0.0
4,missile-shield-a4,energy-no-hardener,dual-main,2,0.06966880394983183,0.0,5.191000000000001,11.0305,0.0,5.833,4.98775,0.0
4,missile-shield-a4,energy-no-pds,balanced,2,0.03360488798370672,0.0,7.389,21.389000000000003,0.0,5.539,2.5015,0.0
4,missile-shield-a4,energy-no-pds,dual-main,2,0.039752431218744076,0.0,6.38,11.8085,0.0,5.61875,3.27175,0.0
4,missile-shield-a4,energy-no-shield,balanced,2,0.09029493494074403,0.0,4.69725,0.0,0.0,5.6185,4.1579999999999995,0.0
4,missile-shield-a4,energy-no-shield,dual-main,2,0.07635057729161278,0.0,5.2044999999999995,0.0,0.0,5.823,5.01775,0.0
4,missile-shield-a4,missile-full-defense,balanced,2,0.008909970136168115,0.04325,4.781000000000001,16.0715,0.0,4.08975,0.884,0.0
4,missile-shield-a4,missile-full-defense,dual-main,2,0.018278808678090126,0.0,5.217499999999999,12.218,0.0,4.89625,1.61175,0.0
4,missile-shield-a4,missile-no-hardener,balanced,2,0.14934609881414357,0.00825,4.48125,15.280999999999999,0.0,5.2940000000000005,4.108,0.0
