tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,kinetic-smart-auto-plus5,no-shield,dual-main,2,0.9843223241963601,0.0,4.24775,0.0,0.0,6.0,11.9285,0.0
5,gp-current,full-defense,balanced,2,0.003754385964912281,0.0,11.222249999999999,31.33,0.0,2.15775,0.2615,0.0
5,gp-current,full-defense,dual-main,2,0.17821765909683474,0.0,8.18475,15.175,0.0,5.4935,5.61475,0.0
5,gp-current,no-hardener,balanced,2,0.2604387153940402,0.0,10.3335,31.55425,0.0,5.423,5.590999999999999,0.0
5,gp-current,no-hardener,dual-main,2,0.5210087736477224,0.0,7.3515,14.07625,0.0,5.93325,9.332,0.0
5,gp-current,no-pds,balanced,2,0.0025027536301951677,0.0,11.20675,31.358249999999998,0.0,2.11175,0.21875,0.0
5,gp-current,no-pds,dual-main,2,0.19569886439315082,0.0,8.22875,15.212250000000001,0.0,5.4982500000000005,5.79175,0.0
5,gp-current,no-shield,balanced,2,0.9845525676174023,0.0,4.98025,0.0,0.0,6.0,11.947,0.0
5,gp-current,no-shield,dual-main,2,0.9668564618984146,0.0,5.271,0.0,0.0,5.999499999999999,11.8955,0.0
5,kinetic-dense-a,full-defense,balanced,2,0.02294544945678447,0.0,11.13625,22.2725,0.0,5.9425,3.442,0.0
5,kinetic-dense-a,full-defense,dual-main,2,0.047868481462231466,0.0,8.4195,14.8085,0.0,5.88025,3.5515,0.0
5,kinetic-dense-a,no-hardener,balanced,2,0.12425538540878375,0.0,10.8215,30.335,0.0,5.951499999999999,5.16375,0.0
5,kinetic-dense-a,no-hardener,dual-main,2,0.28909420501725047,0.0,7.933249999999999,14.7915,0.0,5.95875,8.253,0.0
5,kinetic-dense-a,no-pds,balanced,2,0.02649464307817851,0.0,11.088750000000001,22.177500000000002,0.0,5.941750000000001,3.4130000000000003,0.0
5,kinetic-dense-a,no-pds,dual-main,2,0.05570848346102317,0.0,8.52075,14.89425,0.0,5.88025,3.7939999999999996,0.0
5,kinetic-dense-a,no-shield,balanced,2,0.9830720664098211,0.0,4.97775,0.0,0.0,6.0,11.911,0.0
5,kinetic-dense-a,no-shield,dual-main,2,0.9642720924177981,0.0,5.25925,0.0,0.0,6.0,11.831,0.0
5,kinetic-dense-b,full-defense,balanced,2,0.0,0.0,11.124500000000001,31.099,0.0,2.1239999999999997,0.044,0.0
5,kinetic-dense-b,full-defense,dual-main,2,0.06983588623254056,0.0,8.503,15.654499999999999,0.0,5.494,4.3335,0.0
5,kinetic-dense-b,no-hardener,balanced,2,0.08809975019381514,0.0,10.9025,33.048,0.0,5.4045000000000005,3.71225,0.0
5,kinetic-dense-b,no-hardener,dual-main,2,0.3036483159471053,0.0,7.9955,14.941500000000001,0.0,5.91475,8.35125,0.0
5,kinetic-dense-b,no-pds,balanced,2,0.0,0.0,11.20275,31.277,0.0,2.13975,0.07175000000000001,0.0
5,kinetic-dense-b,no-pds,dual-main,2,0.07121986831524618,0.0,8.5045,15.66775,0.0,5.514749999999999,4.28475,0.0
5,kinetic-dense-b,no-shield,balanced,2,0.9888735455824064,0.0,4.986,0.0,0.0,5.999499999999999,11.945,0.0
5,kinetic-dense-b,no-shield,dual-main,2,0.9658249450834362,0.0,5.26675,0.0,0.0,5.999499999999999,11.844000000000001,0.0
5,kinetic-dense-c,full-defense,balanced,2,0.03071127205682692,0.0,11.155000000000001,11.155000000000001,0.0,5.9365,3.4815,0.0
5,kinetic-dense-c,full-defense,dual-main,2,0.0002503755633450175,0.0,8.660499999999999,8.660499999999999,0.0,5.8775,1.3285,0.0
5,kinetic-dense-c,no-hardener,balanced,2,0.024089836516159972,0.0,11.01425,22.0285,0.0,5.94425,3.33375,0.0
5,kinetic-dense-c,no-hardener,dual-main,2,0.021973821978597846,0.0,8.54675,14.952,0.0,5.8717500000000005,3.197,0.0
5,kinetic-dense-c,no-pds,balanced,2,0.03041894583581893,0.0,11.12725,11.12725,0.0,5.92975,3.4757499999999997,0.0
5,kinetic-dense-c,no-pds,dual-main,2,0.0007507507507507507,0.0,8.633,8.633,0.0,5.86,1.3279999999999998,0.0
5,kinetic-dense-c,no-shield,balanced,2,0.898988971239535,0.0,6.839499999999999,0.0,0.0,6.0,11.61575,0.0
5,kinetic-dense-c,no-shield,dual-main,2,0.7621538041919949,0.0,6.92425,0.0,0.0,6.0,11.249,0.0
5,kinetic-smart-auto-plus5,full-defense,balanced,2,0.010774054374412985,0.0,12.013,32.93825,0.0,2.7625,0.5245,0.0
5,kinetic-smart-auto-plus5,full-defense,dual-main,2,0.29898658782624643,0.0,8.630500000000001,15.07,0.0,5.7162500000000005,7.312749999999999,0.0
5,kinetic-smart-auto-plus5,no-hardener,balanced,2,0.3723309466232443,0.0,10.575,31.12125,0.0,5.66075,7.0335,0.0
5,kinetic-smart-auto-plus5,no-hardener,dual-main,2,0.6650369827646361,0.0,7.52725,13.60675,0.0,5.96375,10.376750000000001,0.0
5,kinetic-smart-auto-plus5,no-pds,balanced,2,0.00902758652778459,0.0,11.92175,32.701499999999996,0.0,2.7435,0.492,0.0
5,kinetic-smart-auto-plus5,no-pds,dual-main,2,0.3093456058329159,0.0,8.70075,15.089749999999999,0.0,5.771,7.51075,0.0
5,kinetic-smart-auto-plus5,no-shield,balanced,2,0.9949690585588629,0.0,4.99325,0.0,0.0,6.0,11.98125,0.0
5,kinetic-smart-auto-plus5,no-shield,dual-main,2,0.9891110857035248,0.0,5.326499999999999,0.0,0.0,6.0,11.97025,0.0
6,gp-current,full-defense,balanced,2,0.27465747702589804,0.0,12.20925,24.4185,0.0,6.957000000000001,7.40425,0.0
6,gp-current,full-defense,dual-main,2,0.026275099021653568,0.0,8.504249999999999,16.747,0.0,6.5805,2.407,0.0
6,gp-current,no-hardener,balanced,2,0.2694993320763732,0.0,12.231,36.693,0.0,6.96425,7.4325,0.0
6,gp-current,no-hardener,dual-main,2,0.2087795595942647,0.0,8.013,19.30775,0.0,6.7765,6.16475,0.0
6,gp-current,no-pds,balanced,2,0.2693118256766429,0.0,12.216000000000001,24.432000000000002,0.0,6.967,7.39925,0.0
6,gp-current,no-pds,dual-main,2,0.024546022730244404,0.0,8.494,16.73275,0.0,6.58675,2.3737500000000002,0.0
6,gp-current,no-shield,balanced,2,0.9969954932398598,0.0,4.99625,0.0,0.0,7.0,11.98725,0.0
6,gp-current,no-shield,dual-main,2,0.9505136135686237,0.0,5.23,0.0,0.0,6.99925,11.8,0.0
6,kinetic-dense-a,full-defense,balanced,2,0.7231318361126053,0.0,10.3975,10.3975,0.0,6.99875,11.05725,0.0
6,kinetic-dense-a,full-defense,dual-main,2,0.14327918802626974,0.0,8.312999999999999,8.312999999999999,0.0,6.98025,7.367,0.0
6,kinetic-dense-a,no-hardener,balanced,2,0.719853209752534,0.0,10.3585,20.717,0.0,6.9990000000000006,10.98575,0.0
6,kinetic-dense-a,no-hardener,dual-main,2,0.16429836764978667,0.0,8.201,16.182000000000002,0.0,6.97475,7.3615,0.0
6,kinetic-dense-a,no-pds,balanced,2,0.7080555670248405,0.0,10.352250000000002,10.352250000000002,0.0,6.999750000000001,10.9815,0.0
6,kinetic-dense-a,no-pds,dual-main,2,0.14251249451417403,0.0,8.283000000000001,8.283000000000001,0.0,6.983499999999999,7.29175,0.0
6,kinetic-dense-a,no-shield,balanced,2,0.9914318063860192,0.0,5.98725,0.0,0.0,7.0,11.975,0.0
6,kinetic-dense-a,no-shield,dual-main,2,0.8597977896029472,0.0,6.05675,0.0,0.0,6.99925,11.61175,0.0
6,kinetic-dense-b,full-defense,balanced,2,0.022175900697490383,0.0,12.84375,25.6875,0.0,6.952500000000001,4.05875,0.0
6,kinetic-dense-b,full-defense,dual-main,2,0.0007503751875937969,0.0,8.52,16.78875,0.0,6.56675,1.10325,0.0
6,kinetic-dense-b,no-hardener,balanced,2,0.02321355538312763,0.0,12.793,38.379000000000005,0.0,6.9585,4.0025,0.0
6,kinetic-dense-b,no-hardener,dual-main,2,0.09324989964087708,0.0,8.381,20.093249999999998,0.0,6.78525,4.8412500000000005,0.0
6,kinetic-dense-b,no-pds,balanced,2,0.021376187088004678,0.0,12.926,25.852,0.0,6.965,4.112,0.0
6,kinetic-dense-b,no-pds,dual-main,2,0.0007515030060120239,0.0,8.53925,16.817999999999998,0.0,6.584,1.127,0.0
6,kinetic-dense-b,no-shield,balanced,2,0.9901908839261767,0.0,5.988,0.0,0.0,7.0,11.98125,0.0
6,kinetic-dense-b,no-shield,dual-main,2,0.8517879313474643,0.0,6.05075,0.0,0.0,6.9985,11.599,0.0
6,kinetic-dense-c,full-defense,balanced,2,0.7099547265587041,0.0,10.345749999999999,0.0,0.0,6.999,10.96875,0.0
6,kinetic-dense-c,full-defense,dual-main,2,0.14391227573647036,0.0,8.335,0.0,0.0,6.984500000000001,7.393000000000001,0.0
6,kinetic-dense-c,no-hardener,balanced,2,0.7073371469916567,0.0,10.36175,10.36175,0.0,7.0,11.0015,0.0
6,kinetic-dense-c,no-hardener,dual-main,2,0.13734393958991606,0.0,8.27175,8.27175,0.0,6.9719999999999995,7.29575,0.0
6,kinetic-dense-c,no-pds,balanced,2,0.7023051598114172,0.0,10.33425,0.0,0.0,6.998749999999999,10.955,0.0
6,kinetic-dense-c,no-pds,dual-main,2,0.1361309703800165,0.0,8.279,0.0,0.0,6.97725,7.31175,0.0
6,kinetic-dense-c,no-shield,balanced,2,0.9710836395461828,0.0,6.9585,0.0,0.0,7.0,11.8755,0.0
6,kinetic-dense-c,no-shield,dual-main,2,0.7207005410130409,0.0,6.8025,0.0,0.0,6.99475,10.76325,0.0
6,kinetic-saturation-a,full-defense,balanced,2,0.0,0.0,12.91525,25.8305,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,full-defense,dual-main,2,0.0,0.0,8.54525,16.82725,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-hardener,balanced,2,0.0,0.0,12.812249999999999,47.048,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-hardener,dual-main,2,0.012611632699793908,0.0,8.507,20.981250000000003,0.0,4.11975,0.48025,0.0
6,kinetic-saturation-a,no-pds,balanced,2,0.0,0.0,12.868500000000001,25.737000000000002,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-pds,dual-main,2,0.0,0.0,8.55,16.847250000000003,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-shield,balanced,2,0.9734194888454941,0.0,6.96075,0.0,0.0,6.99925,11.8795,0.0
6,kinetic-saturation-a,no-shield,dual-main,2,0.7145673165155364,0.0,6.801,0.0,0.0,6.9822500000000005,10.6525,0.0
6,kinetic-saturation-b,full-defense,balanced,2,0.0,0.0,12.86275,38.58825,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,full-defense,dual-main,2,0.0,0.0,8.5745,20.5135,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-hardener,balanced,2,0.0,0.0,13.02175,50.19325,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-hardener,dual-main,2,0.0,0.0,8.501999999999999,21.2395,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-pds,balanced,2,0.0,0.0,12.83525,38.505750000000006,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-pds,dual-main,2,0.0,0.0,8.58825,20.589,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-shield,balanced,2,0.0,0.0,12.904499999999999,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-shield,dual-main,2,0.0,0.0,8.549,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,full-defense,balanced,2,0.0,0.0,12.86475,47.26325,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,full-defense,dual-main,2,0.0012550200803212851,0.0,8.507249999999999,20.96625,0.0,3.498,0.19125,0.0
6,kinetic-saturation-c,no-hardener,balanced,2,0.07086772060759024,0.0,12.777249999999999,49.335750000000004,0.0,5.9094999999999995,2.28275,0.0
6,kinetic-saturation-c,no-hardener,dual-main,2,0.14756764675676165,0.0,8.27175,20.646250000000002,0.0,6.390750000000001,4.4655000000000005,0.0
6,kinetic-saturation-c,no-pds,balanced,2,0.0,0.0,12.881499999999999,47.31125,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,no-pds,dual-main,2,0.0035114123101869584,0.0,8.593250000000001,21.10875,0.0,3.5355,0.2675,0.0
6,kinetic-saturation-c,no-shield,balanced,2,0.9774117309959844,0.0,6.966,0.0,0.0,6.99925,11.892499999999998,0.0
6,kinetic-saturation-c,no-shield,dual-main,2,0.7100287322168707,0.0,6.8175,0.0,0.0,6.985,10.635,0.0
7,gp-current,full-defense,balanced,2,0.759675596988714,0.0,14.45875,28.9175,0.0,7.0,11.14425,0.0
7,gp-current,full-defense,dual-main,2,0.007099690631838167,0.0,6.42725,12.8305,0.0,5.35425,1.12575,0.0
7,gp-current,no-hardener,balanced,2,0.7496808098990695,0.0,14.4665,28.933,0.0,7.0,11.169,0.0
7,gp-current,no-hardener,dual-main,2,0.0068491513298388415,0.0,6.52125,13.0185,0.0,5.371,1.23575,0.0
7,gp-current,no-pds,balanced,2,0.7561622187178285,0.0,14.46725,28.9345,0.0,6.999499999999999,11.16875,0.0
7,gp-current,no-pds,dual-main,2,0.007145040852906022,0.0,6.52025,13.015,0.0,5.36425,1.2449999999999999,0.0
7,gp-current,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,gp-current,no-shield,dual-main,2,0.5956540396678596,0.0,4.496499999999999,0.0,0.0,6.947,9.27975,0.0
7,kinetic-dense-a,full-defense,balanced,2,0.984045300684375,0.0,10.97375,10.97375,0.0,7.0,11.96325,0.0
7,kinetic-dense-a,full-defense,dual-main,2,0.056963482596513466,0.0,6.296749999999999,6.296749999999999,0.0,6.45125,4.5305,0.0
7,kinetic-dense-a,no-hardener,balanced,2,0.9798846524633972,0.0,10.968,10.968,0.0,7.0,11.95575,0.0
7,kinetic-dense-a,no-hardener,dual-main,2,0.05835241758619776,0.0,6.37725,6.37725,0.0,6.5055,4.624,0.0
7,kinetic-dense-a,no-pds,balanced,2,0.9814791750781857,0.0,10.9715,10.9715,0.0,7.0,11.96125,0.0
7,kinetic-dense-a,no-pds,dual-main,2,0.06534607829969154,0.0,6.37875,6.37875,0.0,6.4775,4.65,0.0
7,kinetic-dense-a,no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-a,no-shield,dual-main,2,0.5278267092370362,0.0,5.031750000000001,0.0,0.0,6.93025,8.927,0.0
7,kinetic-dense-b,full-defense,balanced,2,0.1293019597091118,0.0,16.91225,33.8245,0.0,6.999499999999999,7.9165,0.0
7,kinetic-dense-b,full-defense,dual-main,2,0.0002501250625312656,0.0,6.48475,12.9465,0.0,5.36525,0.48375,0.0
7,kinetic-dense-b,no-hardener,balanced,2,0.11259461526394227,0.0,16.85925,33.7185,0.0,6.999750000000001,7.8622499999999995,0.0
7,kinetic-dense-b,no-hardener,dual-main,2,0.0005,0.0,6.430249999999999,12.833000000000002,0.0,5.33275,0.471,0.0
7,kinetic-dense-b,no-pds,balanced,2,0.1268849399545602,0.0,16.845750000000002,33.691500000000005,0.0,6.999750000000001,7.849500000000001,0.0
7,kinetic-dense-b,no-pds,dual-main,2,0.0,0.0,6.5329999999999995,13.045750000000002,0.0,5.38,0.51075,0.0
7,kinetic-dense-b,no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-b,no-shield,dual-main,2,0.5290382772513909,0.0,5.06225,0.0,0.0,6.9455,9.01525,0.0
7,kinetic-dense-c,full-defense,balanced,2,0.9740325401555227,0.0,10.961500000000001,0.0,0.0,7.0,11.9485,0.0
7,kinetic-dense-c,full-defense,dual-main,2,0.0722784434091029,0.0,6.406750000000001,0.0,0.0,6.47225,4.6975,0.0
7,kinetic-dense-c,no-hardener,balanced,2,0.9825139791696973,0.0,10.971250000000001,0.0,0.0,7.0,11.95975,0.0
7,kinetic-dense-c,no-hardener,dual-main,2,0.06955622842584634,0.0,6.4315,0.0,0.0,6.47925,4.73425,0.0
7,kinetic-dense-c,no-pds,balanced,2,0.9801843645596139,0.0,10.969,0.0,0.0,7.0,11.9575,0.0
7,kinetic-dense-c,no-pds,dual-main,2,0.065483642058104,0.0,6.3870000000000005,0.0,0.0,6.4915,4.63725,0.0
7,kinetic-dense-c,no-shield,balanced,2,0.99975,0.0,6.999750000000001,0.0,0.0,7.0,11.99925,0.0
7,kinetic-dense-c,no-shield,dual-main,2,0.43666095396512805,0.0,5.5302500000000006,0.0,0.0,6.80625,7.587000000000001,0.0
7,kinetic-saturation-a,full-defense,balanced,2,0.0,0.0,17.083750000000002,34.167500000000004,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,full-defense,dual-main,2,0.0,0.0,6.50325,12.98525,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-hardener,balanced,2,0.0,0.0,17.11775,34.2355,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-hardener,dual-main,2,0.0,0.0,6.55625,13.09,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-pds,balanced,2,0.0,0.0,17.022750000000002,34.045500000000004,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-pds,dual-main,2,0.0,0.0,6.57975,13.13125,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-shield,balanced,2,0.9997498749374687,0.0,6.999750000000001,0.0,0.0,7.0,11.999500000000001,0.0
7,kinetic-saturation-a,no-shield,dual-main,2,0.43844285689853085,0.0,5.5192499999999995,0.0,0.0,6.457,7.198499999999999,0.0
7,kinetic-saturation-b,full-defense,balanced,2,0.0,0.0,17.00725,51.02175,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,full-defense,dual-main,2,0.0,0.0,6.54425,17.19875,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-hardener,balanced,2,0.0,0.0,17.14275,51.42825,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-hardener,dual-main,2,0.0,0.0,6.525,17.146,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-pds,balanced,2,0.0,0.0,17.02075,51.06225,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-pds,dual-main,2,0.0,0.0,6.5947499999999994,17.2545,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-shield,balanced,2,0.0,0.0,17.027250000000002,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-shield,dual-main,2,0.0,0.0,6.523,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,full-defense,balanced,2,0.0,0.0,16.99675,65.65,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,full-defense,dual-main,2,0.000500751126690035,0.0,6.51225,18.136000000000003,0.0,1.95875,0.11125,0.0
7,kinetic-saturation-c,no-hardener,balanced,2,0.0,0.0,17.097250000000003,65.97125,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,no-hardener,dual-main,2,0.000250501002004008,0.0,6.50075,18.26225,0.0,1.8985,0.09225,0.0
7,kinetic-saturation-c,no-pds,balanced,2,0.0,0.0,17.042749999999998,65.77175,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,no-pds,dual-main,2,0.0007522567703109327,0.0,6.52175,18.237000000000002,0.0,1.938,0.1035,0.0
7,kinetic-saturation-c,no-shield,balanced,2,0.99975,0.0,6.999750000000001,0.0,0.0,7.0,11.999500000000001,0.0
7,kinetic-saturation-c,no-shield,dual-main,2,0.42797548200369234,0.0,5.4925,0.0,0.0,6.4605,7.095000000000001,0.0
8,gp-current,full-defense,balanced,2,0.14767475503186442,0.0,8.32825,24.98475,0.0,6.98475,7.515499999999999,0.0
8,gp-current,full-defense,dual-main,2,0.019004847223098437,0.0,5.1265,15.235,0.0,6.42825,2.623,0.0
8,gp-current,no-hardener,balanced,2,0.15582949141195102,0.0,8.36025,25.080750000000002,0.0,6.9879999999999995,7.5695,0.0
8,gp-current,no-hardener,dual-main,2,0.020324978510716997,0.0,5.1095,15.187000000000001,0.0,6.4325,2.57975,0.0
8,gp-current,no-pds,balanced,2,0.1521674407948592,0.0,8.346499999999999,25.0395,0.0,6.9855,7.551,0.0
8,gp-current,no-pds,dual-main,2,0.025179430923010622,0.0,5.19825,15.443000000000001,0.0,6.45575,2.709,0.0
8,gp-current,no-shield,balanced,2,0.9911650865664354,0.0,3.989,0.0,0.0,7.0,11.96025,0.0
8,gp-current,no-shield,dual-main,2,0.6703323918128181,0.0,3.7855,0.0,0.0,6.939500000000001,10.466999999999999,0.0
8,kinetic-dense-a,full-defense,balanced,2,0.15548598867282526,0.0,8.375250000000001,16.750500000000002,0.0,6.9864999999999995,7.5965,0.0
8,kinetic-dense-a,full-defense,dual-main,2,0.012238891234693624,0.0,5.11775,10.2355,0.0,6.4145,2.47625,0.0
8,kinetic-dense-a,no-hardener,balanced,2,0.15659445918066606,0.0,8.405000000000001,16.810000000000002,0.0,6.99,7.649749999999999,0.0
8,kinetic-dense-a,no-hardener,dual-main,2,0.01148366749970125,0.0,5.11525,10.2305,0.0,6.41925,2.4747500000000002,0.0
8,kinetic-dense-a,no-pds,balanced,2,0.1588937390414962,0.0,8.3665,16.733,0.0,6.98375,7.584,0.0
8,kinetic-dense-a,no-pds,dual-main,2,0.01661589072445112,0.0,5.1682500000000005,10.336500000000001,0.0,6.45225,2.5340000000000003,0.0
8,kinetic-dense-a,no-shield,balanced,2,0.9621957152197921,0.0,4.9465,0.0,0.0,6.9990000000000006,11.8825,0.0
8,kinetic-dense-a,no-shield,dual-main,2,0.43685853619538717,0.0,4.2625,0.0,0.0,6.90325,9.469999999999999,0.0
8,kinetic-dense-b,full-defense,balanced,2,0.0,0.0,8.666,25.998,0.0,6.6732499999999995,0.8214999999999999,0.0
8,kinetic-dense-b,full-defense,dual-main,2,0.0,0.0,5.141249999999999,15.26,0.0,4.7675,0.24725000000000003,0.0
8,kinetic-dense-b,no-hardener,balanced,2,0.00025,0.0,8.590250000000001,25.77075,0.0,6.6587499999999995,0.77325,0.0
8,kinetic-dense-b,no-hardener,dual-main,2,0.0005,0.0,5.20825,15.462,0.0,4.845750000000001,0.232,0.0
8,kinetic-dense-b,no-pds,balanced,2,0.0,0.0,8.60375,25.81125,0.0,6.670249999999999,0.776,0.0
8,kinetic-dense-b,no-pds,dual-main,2,0.0005,0.0,5.203250000000001,15.44575,0.0,4.82375,0.2485,0.0
8,kinetic-dense-b,no-shield,balanced,2,0.9628048514428316,0.0,4.95,0.0,0.0,6.999,11.896999999999998,0.0
8,kinetic-dense-b,no-shield,dual-main,2,0.4386021505376344,0.0,4.27425,0.0,0.0,6.9125,9.58275,0.0
8,kinetic-dense-c,full-defense,balanced,2,0.15044372123697153,0.0,8.35775,8.35775,0.0,6.98425,7.57025,0.0
8,kinetic-dense-c,full-defense,dual-main,2,0.013030039231229761,0.0,5.111000000000001,5.111000000000001,0.0,6.41675,2.48025,0.0
8,kinetic-dense-c,no-hardener,balanced,2,0.14775644828657797,0.0,8.28725,8.28725,0.0,6.98475,7.439,0.0
8,kinetic-dense-c,no-hardener,dual-main,2,0.01579979581133961,0.0,5.152749999999999,5.152749999999999,0.0,6.43525,2.509,0.0
8,kinetic-dense-c,no-pds,balanced,2,0.17162894155592112,0.0,8.41775,8.41775,0.0,6.98625,7.66575,0.0
8,kinetic-dense-c,no-pds,dual-main,2,0.01253030263942732,0.0,5.18525,5.18525,0.0,6.4435,2.5722500000000004,0.0
8,kinetic-dense-c,no-shield,balanced,2,0.9042186842184916,0.0,5.86675,0.0,0.0,7.0,11.742,0.0
8,kinetic-dense-c,no-shield,dual-main,2,0.26780946406742584,0.0,4.6315,0.0,0.0,6.89975,8.197,0.0
9,gp-current,full-defense,balanced,2,0.8278498577692979,0.0,7.72275,23.16825,0.0,7.999499999999999,11.3325,0.0
9,gp-current,full-defense,dual-main,2,0.1646677440815137,0.0,5.9005,17.7015,0.0,7.90575,6.59525,0.0
9,gp-current,no-hardener,balanced,2,0.8309427575057764,0.0,7.719250000000001,23.15775,0.0,7.999499999999999,11.32025,0.0
9,gp-current,no-hardener,dual-main,2,0.18691657227511127,0.0,5.9685,17.9055,0.0,7.90325,6.76375,0.0
9,gp-current,no-pds,balanced,2,0.8296791865164714,0.0,7.72425,23.17275,0.0,7.999499999999999,11.336500000000001,0.0
9,gp-current,no-pds,dual-main,2,0.18480849875856825,0.0,5.991,17.973,0.0,7.91,6.81675,0.0
9,gp-current,no-shield,balanced,2,0.99874749498998,0.0,3.99825,0.0,0.0,8.0,11.994,0.0
9,gp-current,no-shield,dual-main,2,0.8756284713503966,0.0,4.10675,0.0,0.0,7.992,11.58575,0.0
9,kinetic-dense-a,full-defense,balanced,2,0.8228583812976829,0.0,7.7055,15.411,0.0,7.999,11.29025,0.0
9,kinetic-dense-a,full-defense,dual-main,2,0.18870517964125721,0.0,5.97975,11.9595,0.0,7.9025,6.7995,0.0
9,kinetic-dense-a,no-hardener,balanced,2,0.8206617013889682,0.0,7.715,15.43,0.0,7.999499999999999,11.3185,0.0
9,kinetic-dense-a,no-hardener,dual-main,2,0.16804649556587542,0.0,5.950749999999999,11.901499999999999,0.0,7.906499999999999,6.720000000000001,0.0
9,kinetic-dense-a,no-pds,balanced,2,0.8219654349625105,0.0,7.713,15.426,0.0,7.999499999999999,11.309750000000001,0.0
