tl,default_kits,extra_kits,total_kits,total_kit_multiplier,available_damage_control_tp,workload,trials,mean_attempts,mean_drone_attempts,mean_successes,mean_component_steps_repaired,mean_hull_restored,kit_exhaustion_rate,mean_unresolved_targets,clear_rate,mean_clear_turn
2,3,1,4,1.3333333333333333,1,TWO_DEGRADED,3000,2.6976666666666667,0,1.9093333333333333,1.9093333333333333,0,0.08266666666666667,0.09066666666666667,0.9173333333333333,2.5803052325581395
2,3,1,4,1.3333333333333333,1,DISABLED_PLUS_HULL,3000,4,0,2.131666666666667,1.743,0.38866666666666666,1,1.191,0,0.0
2,3,1,4,1.3333333333333333,1,THREE_MIXED,3000,4,0,2.355,2.267,0.088,1,1.667,0,0.0
2,3,1,4,1.3333333333333333,1,HEAVY_FOUR,3000,4,0,2.154333333333333,2.154333333333333,0,1,3.4776666666666665,0,0.0
2,3,1,4,1.3333333333333333,1,SUSTAINED_ATTRITION,3000,4,0,2.4366666666666665,2.4366666666666665,0,1,4.497333333333334,0,0.0
2,3,1,4,1.3333333333333333,2,SINGLE_HULL,3000,4,0,1.5973333333333333,0,1.5973333333333333,0.977,0.977,0.023,4
2,3,1,4,1.3333333333333333,2,TWO_DEGRADED,3000,2.71,1.0863333333333334,1.9046666666666667,1.9046666666666667,0,0.086,0.09533333333333334,0.914,1.5444930707512765
2,3,1,4,1.3333333333333333,2,DISABLED_PLUS_HULL,3000,4,2,1.888,1.101,0.787,1,1.6493333333333333,0,0.0
2,3,1,4,1.3333333333333333,2,THREE_MIXED,3000,4,2,2.287,2.0086666666666666,0.2783333333333333,1,1.7416666666666667,0,0.0
2,3,1,4,1.3333333333333333,2,HEAVY_FOUR,3000,4,2,2.203666666666667,2.203666666666667,0,1,3.308333333333333,0,0.0
2,3,1,4,1.3333333333333333,2,SUSTAINED_ATTRITION,3000,4,2,2.505333333333333,2.505333333333333,0,1,4.245,0,0.0
2,3,2,5,1.6666666666666667,1,SINGLE_HULL,3000,4.976,0,1.9663333333333333,0,1.9663333333333333,0.924,0.924,0.076,4.684210526315789
2,3,2,5,1.6666666666666667,1,TWO_DEGRADED,3000,2.816333333333333,0,1.966,1.966,0,0.03233333333333333,0.034,0.9676666666666667,2.743368928694454
2,3,2,5,1.6666666666666667,1,DISABLED_PLUS_HULL,3000,5,0,2.554,1.8563333333333334,0.6976666666666667,1,1.11,0,0.0
2,3,2,5,1.6666666666666667,1,THREE_MIXED,3000,5,0,2.8583333333333334,2.5653333333333332,0.293,1,1.401,0,0.0
2,3,2,5,1.6666666666666667,1,HEAVY_FOUR,3000,5,0,2.7756666666666665,2.7756666666666665,0,1,2.998,0,0.0
2,3,2,5,1.6666666666666667,1,SUSTAINED_ATTRITION,3000,5,0,3.092,3.092,0,1,3.8743333333333334,0,0.0
2,3,2,5,1.6666666666666667,2,SINGLE_HULL,3000,4.975666666666666,0,1.9833333333333334,0,1.9833333333333334,0.924,0.924,0.076,4.6798245614035086
2,3,2,5,1.6666666666666667,2,TWO_DEGRADED,3000,2.821,1.0956666666666666,1.966,1.966,0,0.032,0.034,0.968,1.671487603305785
2,3,2,5,1.6666666666666667,2,DISABLED_PLUS_HULL,3000,5,2,2.4313333333333333,1.5076666666666667,0.9236666666666666,1,1.3726666666666667,0,0.0
2,3,2,5,1.6666666666666667,2,THREE_MIXED,3000,5,2,2.83,2.438,0.392,1,1.4423333333333332,0,0.0
2,3,2,5,1.6666666666666667,2,HEAVY_FOUR,3000,5,2,2.8133333333333335,2.8133333333333335,0,1,2.9063333333333334,0,0.0
2,3,2,5,1.6666666666666667,2,SUSTAINED_ATTRITION,3000,5,2,3.0813333333333333,3.017333333333333,0.064,1,3.863,0,0.0
2,3,3,6,2.0,1,SINGLE_HULL,3000,5.878,0,2.334,0,2.334,0.8263333333333334,0.8263333333333334,0.17366666666666666,5.297504798464491
2,3,3,6,2.0,1,TWO_DEGRADED,3000,2.8706666666666667,0,1.9876666666666667,1.9876666666666667,0,0.012,0.012333333333333333,0.988,2.832658569500675
2,3,3,6,2.0,1,DISABLED_PLUS_HULL,3000,6,0,2.993,1.9356666666666666,1.0573333333333332,0.992,1.042,0.008,6
2,3,3,6,2.0,1,THREE_MIXED,3000,6,0,3.3546666666666667,2.784,0.5706666666666667,1,1.2016666666666667,0,0.0
2,3,3,6,2.0,1,HEAVY_FOUR,3000,6,0,3.4006666666666665,3.3743333333333334,0.026333333333333334,1,2.501,0,0.0
2,3,3,6,2.0,1,SUSTAINED_ATTRITION,3000,6,0,3.5893333333333333,3.5893333333333333,0,1,3.8713333333333333,0,0.0
2,3,3,6,2.0,2,SINGLE_HULL,3000,5.882333333333333,0,2.3356666666666666,0,2.3356666666666666,0.8293333333333334,0.8293333333333334,0.17066666666666666,5.310546875
2,3,3,6,2.0,2,TWO_DEGRADED,3000,2.880333333333333,1.1093333333333333,1.988,1.988,0,0.011666666666666667,0.012,0.9883333333333333,1.745362563237774
2,3,3,6,2.0,2,DISABLED_PLUS_HULL,3000,6,2.655,2.837,1.4893333333333334,1.3476666666666666,0.99,1.368,0.01,4
2,3,3,6,2.0,2,THREE_MIXED,3000,6,2.687,3.255333333333333,2.4696666666666665,0.7856666666666666,1,1.3976666666666666,0,0.0
2,3,3,6,2.0,2,HEAVY_FOUR,3000,6,3,3.4393333333333334,3.392,0.04733333333333333,1,2.352333333333333,0,0.0
2,3,3,6,2.0,2,SUSTAINED_ATTRITION,3000,6,2.8313333333333333,3.6366666666666667,3.3823333333333334,0.25433333333333336,1,3.485,0,0.0
3,4,0,4,1.0,1,SINGLE_HULL,3000,4,0,1.8116666666666668,0,1.8116666666666668,0.952,0.952,0.048,4
3,4,0,4,1.0,1,TWO_DEGRADED,3000,2.5763333333333334,0,1.9496666666666667,1.9496666666666667,0,0.048,0.050333333333333334,0.952,2.5045518207282913
3,4,0,4,1.0,1,DISABLED_PLUS_HULL,3000,4,0,2.324666666666667,1.8146666666666667,0.51,1,1.1426666666666667,0,0.0
3,4,0,4,1.0,1,THREE_MIXED,3000,4,0,2.5673333333333335,2.4196666666666666,0.14766666666666667,1,1.5376666666666667,0,0.0
3,4,0,4,1.0,1,HEAVY_FOUR,3000,4,0,2.3913333333333333,2.3913333333333333,0,1,3.3293333333333335,0,0.0
3,4,0,4,1.0,1,SUSTAINED_ATTRITION,3000,4,0,2.6526666666666667,2.6526666666666667,0,1,4.304666666666667,0,0.0
3,4,0,4,1.0,2,SINGLE_HULL,3000,4,0,1.804,0,1.804,0.9516666666666667,0.9516666666666667,0.04833333333333333,4
3,4,0,4,1.0,2,TWO_DEGRADED,3000,2.5946666666666665,1.0643333333333334,1.948,1.948,0,0.049666666666666665,0.052,0.9503333333333334,1.4801823921431077
3,4,0,4,1.0,2,DISABLED_PLUS_HULL,3000,4,2,2.106,1.2036666666666667,0.9023333333333333,1,1.5963333333333334,0,0.0
3,4,0,4,1.0,2,THREE_MIXED,3000,4,2,2.48,2.1393333333333335,0.3406666666666667,1,1.6606666666666667,0,0.0
3,4,0,4,1.0,2,HEAVY_FOUR,3000,4,2,2.412,2.412,0,1,3.1866666666666665,0,0.0
3,4,0,4,1.0,2,SUSTAINED_ATTRITION,3000,4,2,2.7003333333333335,2.7003333333333335,0,1,4.099666666666667,0,0.0
3,4,1,5,1.25,1,SINGLE_HULL,3000,4.957333333333334,0,2.2683333333333335,0,2.2683333333333335,0.863,0.863,0.137,4.688564476885645
3,4,1,5,1.25,1,TWO_DEGRADED,3000,2.635,0,1.983,1.983,0,0.015666666666666666,0.017,0.9843333333333333,2.597358618354216
3,4,1,5,1.25,1,DISABLED_PLUS_HULL,3000,5,0,2.8306666666666667,1.914,0.9166666666666666,1,1.064,0,0.0
3,4,1,5,1.25,1,THREE_MIXED,3000,5,0,3.1466666666666665,2.727,0.4196666666666667,1,1.251,0,0.0
3,4,1,5,1.25,1,HEAVY_FOUR,3000,5,0,3.116,3.116,0,1,2.739,0,0.0
3,4,1,5,1.25,1,SUSTAINED_ATTRITION,3000,5,0,3.4226666666666667,3.4226666666666667,0,1,3.5553333333333335,0,0.0
3,4,1,5,1.25,2,SINGLE_HULL,3000,4.957333333333334,0,2.2396666666666665,0,2.2396666666666665,0.871,0.871,0.129,4.669250645994832
3,4,1,5,1.25,2,TWO_DEGRADED,3000,2.6176666666666666,1.0596666666666668,1.9846666666666666,1.9846666666666666,0,0.014,0.015333333333333332,0.986,1.5314401622718052
3,4,1,5,1.25,2,DISABLED_PLUS_HULL,3000,5,2,2.7063333333333333,1.612,1.0943333333333334,1,1.3,0,0.0
3,4,1,5,1.25,2,THREE_MIXED,3000,5,2,3.087666666666667,2.578333333333333,0.5093333333333333,1,1.3336666666666666,0,0.0
3,4,1,5,1.25,2,HEAVY_FOUR,3000,5,2,3.1113333333333335,3.1113333333333335,0,1,2.689,0,0.0
3,4,1,5,1.25,2,SUSTAINED_ATTRITION,3000,5,2,3.3623333333333334,3.264,0.09833333333333333,1,3.648,0,0.0
3,4,2,6,1.5,1,SINGLE_HULL,3000,5.826666666666667,0,2.6336666666666666,0,2.6336666666666666,0.738,0.738,0.262,5.338422391857506
3,4,2,6,1.5,1,TWO_DEGRADED,3000,2.662,0,1.9946666666666666,1.9946666666666666,0,0.005,0.005333333333333333,0.995,2.6452261306532665
3,4,2,6,1.5,1,DISABLED_PLUS_HULL,3000,6,0,3.2743333333333333,1.964,1.3103333333333333,0.9806666666666667,1.01,0.019333333333333334,6
3,4,2,6,1.5,1,THREE_MIXED,3000,6,0,3.63,2.863,0.767,1,1.1303333333333334,0,0.0
3,4,2,6,1.5,1,HEAVY_FOUR,3000,6,0,3.777,3.7173333333333334,0.059666666666666666,1,2.2083333333333335,0,0.0
3,4,2,6,1.5,1,SUSTAINED_ATTRITION,3000,6,0,3.937666666666667,3.937666666666667,0,1,3.583,0,0.0
3,4,2,6,1.5,2,SINGLE_HULL,3000,5.823,0,2.626,0,2.626,0.7376666666666667,0.7376666666666667,0.2623333333333333,5.325285895806862
3,4,2,6,1.5,2,TWO_DEGRADED,3000,2.648,1.0683333333333334,1.992,1.992,0,0.007666666666666666,0.008,0.9923333333333333,1.5613033254954651
3,4,2,6,1.5,2,DISABLED_PLUS_HULL,3000,6,2.584,3.1336666666666666,1.6033333333333333,1.5303333333333333,0.9843333333333333,1.2863333333333333,0.015666666666666666,4
3,4,2,6,1.5,2,THREE_MIXED,3000,6,2.610333333333333,3.5236666666666667,2.585,0.9386666666666666,1,1.3203333333333334,0,0.0
3,4,2,6,1.5,2,HEAVY_FOUR,3000,6,3,3.788,3.7116666666666664,0.07633333333333334,1,2.1003333333333334,0,0.0
3,4,2,6,1.5,2,SUSTAINED_ATTRITION,3000,6,2.7693333333333334,3.9403333333333332,3.614,0.3263333333333333,1,3.291333333333333,0,0.0
3,4,3,7,1.75,1,SINGLE_HULL,3000,6.58,0,2.9366666666666665,0,2.9366666666666665,0.6173333333333333,0.6173333333333333,0.38266666666666665,5.902439024390244
3,4,3,7,1.75,1,TWO_DEGRADED,3000,2.644,0,1.9983333333333333,1.9983333333333333,0,0.0013333333333333333,0.0016666666666666668,0.9986666666666667,2.6381842456608813
3,4,3,7,1.75,1,DISABLED_PLUS_HULL,3000,6.982333333333333,0,3.7183333333333333,1.9836666666666667,1.7346666666666666,0.927,0.9396666666666667,0.073,6.757990867579909
3,4,3,7,1.75,1,THREE_MIXED,3000,7,0,4.112,2.938,1.174,0.9886666666666667,1.047,0.011333333333333334,7
3,4,3,7,1.75,1,HEAVY_FOUR,3000,7,0,4.404,4.192,0.212,1,1.7686666666666666,0,0.0
3,4,3,7,1.75,1,SUSTAINED_ATTRITION,3000,7,0,4.607,4.607,0,1,3.172,0,0.0
3,4,3,7,1.75,2,SINGLE_HULL,3000,6.582,0,2.926,0,2.926,0.621,0.621,0.379,5.897097625329815
3,4,3,7,1.75,2,TWO_DEGRADED,3000,2.6536666666666666,1.062,1.9983333333333333,1.9983333333333333,0,0.0016666666666666668,0.0016666666666666668,0.9983333333333333,1.5866444073455759
3,4,3,7,1.75,2,DISABLED_PLUS_HULL,3000,6.982666666666667,2.582333333333333,3.6336666666666666,1.811,1.8226666666666667,0.9366666666666666,1.086,0.06333333333333334,4.594736842105263
3,4,3,7,1.75,2,THREE_MIXED,3000,7,2.6083333333333334,4.064666666666667,2.8063333333333333,1.2583333333333333,0.9856666666666667,1.1396666666666666,0.014333333333333333,5
3,4,3,7,1.75,2,HEAVY_FOUR,3000,7,3,4.400666666666667,4.187333333333333,0.21333333333333335,1,1.7176666666666667,0,0.0
3,4,3,7,1.75,2,SUSTAINED_ATTRITION,3000,7,3,4.618666666666667,4.189666666666667,0.429,1,2.7706666666666666,0,0.0
3,4,4,8,2.0,1,SINGLE_HULL,3000,7.202333333333334,0,3.2103333333333333,0,3.2103333333333333,0.4846666666666667,0.4846666666666667,0.5153333333333333,6.452134540750324
3,4,4,8,2.0,1,TWO_DEGRADED,3000,2.6943333333333332,0,1.9993333333333334,1.9993333333333334,0,0.0006666666666666666,0.0006666666666666666,0.9993333333333333,2.69079386257505
3,4,4,8,2.0,1,DISABLED_PLUS_HULL,3000,7.916333333333333,0,4.126333333333333,1.9913333333333334,2.135,0.847,0.8533333333333334,0.153,7.453159041394335
3,4,4,8,2.0,1,THREE_MIXED,3000,7.987,0,4.558333333333334,2.9673333333333334,1.591,0.9453333333333334,0.9756666666666667,0.05466666666666667,7.762195121951219
3,4,4,8,2.0,1,HEAVY_FOUR,3000,8,0,4.933666666666666,4.491,0.44266666666666665,1,1.4846666666666666,0,0.0
3,4,4,8,2.0,1,SUSTAINED_ATTRITION,3000,8,0,5.252,5.22,0.032,1,2.6806666666666668,0,0.0
3,4,4,8,2.0,2,SINGLE_HULL,3000,7.189666666666667,0,3.2186666666666666,0,3.2186666666666666,0.47733333333333333,0.47733333333333333,0.5226666666666666,6.449617346938775
3,4,4,8,2.0,2,TWO_DEGRADED,3000,2.6943333333333332,1.0713333333333332,1.9993333333333334,1.9993333333333334,0,0.0006666666666666666,0.0006666666666666666,0.9993333333333333,1.6210807204803201
3,4,4,8,2.0,2,DISABLED_PLUS_HULL,3000,7.9093333333333335,2.8743333333333334,4.08,1.8183333333333334,2.2616666666666667,0.8473333333333334,0.9846666666666667,0.15266666666666667,5.063318777292577
3,4,4,8,2.0,2,THREE_MIXED,3000,7.984,2.9236666666666666,4.523666666666666,2.811,1.7126666666666666,0.9396666666666667,1.0903333333333334,0.060333333333333336,5.580110497237569
3,4,4,8,2.0,2,HEAVY_FOUR,3000,8,3.703333333333333,4.948,4.432,0.516,1,1.4886666666666666,0,0.0
3,4,4,8,2.0,2,SUSTAINED_ATTRITION,3000,8,3.769,5.2203333333333335,4.529333333333334,0.691,1,2.4323333333333332,0,0.0
4,4,0,4,1.0,1,SINGLE_HULL,3000,4,0,1.8143333333333334,0,1.8143333333333334,0.9546666666666667,0.9546666666666667,0.04533333333333334,4
4,4,0,4,1.0,1,TWO_DEGRADED,3000,2.590333333333333,0,1.9483333333333333,1.9483333333333333,0,0.04766666666666667,0.051666666666666666,0.9523333333333334,2.5197759887994398
4,4,0,4,1.0,1,DISABLED_PLUS_HULL,3000,4,0,2.321,1.8196666666666668,0.5013333333333333,1,1.1396666666666666,0,0.0
4,4,0,4,1.0,1,THREE_MIXED,3000,4,0,2.558666666666667,2.424,0.13466666666666666,1,1.5353333333333334,0,0.0
4,4,0,4,1.0,1,HEAVY_FOUR,3000,4,0,2.376,2.376,0,1,3.3423333333333334,0,0.0
4,4,0,4,1.0,1,SUSTAINED_ATTRITION,3000,4,0,2.6566666666666667,2.6566666666666667,0,1,4.302666666666667,0,0.0
4,4,0,4,1.0,2,SINGLE_HULL,3000,4,0,1.798,0,1.798,0.9583333333333334,0.9583333333333334,0.041666666666666664,4
4,4,0,4,1.0,2,TWO_DEGRADED,3000,2.598333333333333,1.0613333333333332,1.9466666666666668,1.9466666666666668,0,0.050333333333333334,0.05333333333333334,0.9496666666666667,1.4868374868374867
4,4,0,4,1.0,2,DISABLED_PLUS_HULL,3000,4,2,2.1106666666666665,1.214,0.8966666666666666,1,1.5896666666666666,0,0.0
4,4,0,4,1.0,2,THREE_MIXED,3000,4,2,2.485,2.153,0.332,1,1.6506666666666667,0,0.0
4,4,0,4,1.0,2,HEAVY_FOUR,3000,4,2,2.423,2.423,0,1,3.1773333333333333,0,0.0
4,4,0,4,1.0,2,SUSTAINED_ATTRITION,3000,4,2,2.7063333333333333,2.7063333333333333,0,1,4.097333333333333,0,0.0
4,4,1,5,1.25,1,SINGLE_HULL,3000,4.958333333333333,0,2.232,0,2.232,0.866,0.866,0.134,4.689054726368159
4,4,1,5,1.25,1,TWO_DEGRADED,3000,2.639,0,1.9853333333333334,1.9853333333333334,0,0.014666666666666666,0.014666666666666666,0.9853333333333333,2.6038565629228687
4,4,1,5,1.25,1,DISABLED_PLUS_HULL,3000,5,0,2.812,1.9203333333333332,0.8916666666666667,1,1.06,0,0.0
4,4,1,5,1.25,1,THREE_MIXED,3000,5,0,3.1313333333333335,2.7173333333333334,0.414,1,1.263,0,0.0
4,4,1,5,1.25,1,HEAVY_FOUR,3000,5,0,3.087,3.087,0,1,2.764666666666667,0,0.0
4,4,1,5,1.25,1,SUSTAINED_ATTRITION,3000,5,0,3.4066666666666667,3.4066666666666667,0,1,3.5736666666666665,0,0.0
4,4,1,5,1.25,2,SINGLE_HULL,3000,4.957333333333334,0,2.2263333333333333,0,2.2263333333333333,0.8686666666666667,0.8686666666666667,0.13133333333333333,4.675126903553299
4,4,1,5,1.25,2,TWO_DEGRADED,3000,2.6216666666666666,1.0566666666666666,1.9823333333333333,1.9823333333333333,0,0.017666666666666667,0.017666666666666667,0.9823333333333333,1.5344418052256532
4,4,1,5,1.25,2,DISABLED_PLUS_HULL,3000,5,2,2.7043333333333335,1.6246666666666667,1.0796666666666668,1,1.2863333333333333,0,0.0
4,4,1,5,1.25,2,THREE_MIXED,3000,5,2,3.095666666666667,2.581,0.5146666666666667,1,1.33,0,0.0
4,4,1,5,1.25,2,HEAVY_FOUR,3000,5,2,3.1293333333333333,3.1293333333333333,0,1,2.669,0,0.0
4,4,1,5,1.25,2,SUSTAINED_ATTRITION,3000,5,2,3.3743333333333334,3.272,0.10233333333333333,1,3.639,0,0.0
4,4,2,6,1.5,1,SINGLE_HULL,3000,5.821666666666666,0,2.622,0,2.622,0.7426666666666667,0.7426666666666667,0.25733333333333336,5.30699481865285
4,4,2,6,1.5,1,TWO_DEGRADED,3000,2.6653333333333333,0,1.9966666666666666,1.9966666666666666,0,0.0033333333333333335,0.0033333333333333335,0.9966666666666667,2.654180602006689
4,4,2,6,1.5,1,DISABLED_PLUS_HULL,3000,6,0,3.266,1.9613333333333334,1.3046666666666666,0.98,1.0093333333333334,0.02,6
4,4,2,6,1.5,1,THREE_MIXED,3000,6,0,3.626333333333333,2.859,0.7673333333333333,1,1.1316666666666666,0,0.0
4,4,2,6,1.5,1,HEAVY_FOUR,3000,6,0,3.766,3.7056666666666667,0.060333333333333336,1,2.2163333333333335,0,0.0
4,4,2,6,1.5,1,SUSTAINED_ATTRITION,3000,6,0,3.9423333333333335,3.9423333333333335,0,1,3.5886666666666667,0,0.0
4,4,2,6,1.5,2,SINGLE_HULL,3000,5.816333333333334,0,2.6226666666666665,0,2.6226666666666665,0.7423333333333333,0.7423333333333333,0.25766666666666665,5.28719275549806
4,4,2,6,1.5,2,TWO_DEGRADED,3000,2.677,1.0716666666666668,1.9963333333333333,1.9963333333333333,0,0.0036666666666666666,0.0036666666666666666,0.9963333333333333,1.5961860153897625
4,4,2,6,1.5,2,DISABLED_PLUS_HULL,3000,6,2.5906666666666665,3.16,1.6196666666666666,1.5403333333333333,0.981,1.2713333333333334,0.019,4
4,4,2,6,1.5,2,THREE_MIXED,3000,6,2.618,3.5566666666666666,2.606,0.9506666666666667,1,1.304,0,0.0
4,4,2,6,1.5,2,HEAVY_FOUR,3000,6,3,3.7883333333333336,3.7106666666666666,0.07766666666666666,1,2.102333333333333,0,0.0
4,4,2,6,1.5,2,SUSTAINED_ATTRITION,3000,6,2.769,3.9663333333333335,3.6363333333333334,0.33,1,3.2736666666666667,0,0.0
4,4,3,7,1.75,1,SINGLE_HULL,3000,6.5473333333333334,0,3.011,0,3.011,0.5883333333333334,0.5883333333333334,0.4116666666666667,5.900404858299595
4,4,3,7,1.75,1,TWO_DEGRADED,3000,2.6346666666666665,0,1.9986666666666666,1.9986666666666666,0,0.0013333333333333333,0.0013333333333333333,0.9986666666666667,2.628838451268358
4,4,3,7,1.75,1,DISABLED_PLUS_HULL,3000,6.981,0,3.7813333333333334,1.9826666666666666,1.7986666666666666,0.927,0.9413333333333334,0.073,6.739726027397261
4,4,3,7,1.75,1,THREE_MIXED,3000,7,0,4.157666666666667,2.937333333333333,1.2203333333333333,0.9816666666666667,1.0413333333333334,0.018333333333333333,7
4,4,3,7,1.75,1,HEAVY_FOUR,3000,7,0,4.46,4.229333333333333,0.23066666666666666,1,1.733,0,0.0
4,4,3,7,1.75,1,SUSTAINED_ATTRITION,3000,7,0,4.6946666666666665,4.6946666666666665,0,1,3.1016666666666666,0,0.0
4,4,3,7,1.75,2,SINGLE_HULL,3000,6.558,0,2.986,0,2.986,0.5963333333333334,0.5963333333333334,0.4036666666666667,5.905037159372419
4,4,3,7,1.75,2,TWO_DEGRADED,3000,2.653,1.0646666666666667,1.9996666666666667,1.9996666666666667,0,0.0003333333333333333,0.0003333333333333333,0.9996666666666667,1.5868622874291431
4,4,3,7,1.75,2,DISABLED_PLUS_HULL,3000,6.9783333333333335,2.59,3.682,1.822,1.86,0.9263333333333333,1.064,0.07366666666666667,4.574660633484163
4,4,3,7,1.75,2,THREE_MIXED,3000,7,2.613,4.08,2.8153333333333332,1.2646666666666666,0.9826666666666667,1.127,0.017333333333333333,5
4,4,3,7,1.75,2,HEAVY_FOUR,3000,7,3,4.4656666666666665,4.232666666666667,0.233,1,1.6816666666666666,0,0.0
4,4,3,7,1.75,2,SUSTAINED_ATTRITION,3000,7,3,4.655333333333333,4.223,0.43233333333333335,1,2.736666666666667,0,0.0
4,4,4,8,2.0,1,SINGLE_HULL,3000,7.188,0,3.2346666666666666,0,3.2346666666666666,0.4713333333333333,0.4713333333333333,0.5286666666666666,6.4640605296343
4,4,4,8,2.0,1,TWO_DEGRADED,3000,2.6446666666666667,0,1.9993333333333334,1.9993333333333334,0,0.0006666666666666666,0.0006666666666666666,0.9993333333333333,2.6410940627084725
4,4,4,8,2.0,1,DISABLED_PLUS_HULL,3000,7.919666666666667,0,4.166666666666667,1.989,2.1776666666666666,0.8446666666666667,0.853,0.15533333333333332,7.482832618025751
4,4,4,8,2.0,1,THREE_MIXED,3000,7.988333333333333,0,4.5793333333333335,2.965,1.6143333333333334,0.948,0.9803333333333333,0.052,7.7756410256410255
4,4,4,8,2.0,1,HEAVY_FOUR,3000,8,0,5.004333333333333,4.538666666666667,0.4656666666666667,1,1.438,0,0.0
4,4,4,8,2.0,1,SUSTAINED_ATTRITION,3000,8,0,5.3276666666666666,5.294333333333333,0.03333333333333333,1,2.6003333333333334,0,0.0
4,4,4,8,2.0,2,SINGLE_HULL,3000,7.188666666666666,0,3.2196666666666665,0,3.2196666666666665,0.47933333333333333,0.47933333333333333,0.5206666666666667,6.441741357234315
4,4,4,8,2.0,2,TWO_DEGRADED,3000,2.6366666666666667,1.0586666666666666,1.9996666666666667,1.9996666666666667,0,0.0003333333333333333,0.0003333333333333333,0.9996666666666667,1.5768589529843282
4,4,4,8,2.0,2,DISABLED_PLUS_HULL,3000,7.921666666666667,2.8716666666666666,4.0713333333333335,1.811,2.2603333333333335,0.8493333333333334,0.9903333333333333,0.15066666666666667,5.099557522123894
4,4,4,8,2.0,2,THREE_MIXED,3000,7.987,2.9146666666666667,4.510666666666666,2.8063333333333333,1.7043333333333333,0.9476666666666667,1.0983333333333334,0.052333333333333336,5.496815286624204
4,4,4,8,2.0,2,HEAVY_FOUR,3000,8,3.6983333333333333,4.9446666666666665,4.432,0.5126666666666667,1,1.483,0,0.0
4,4,4,8,2.0,2,SUSTAINED_ATTRITION,3000,8,3.7663333333333333,5.189333333333333,4.5183333333333335,0.671,1,2.4386666666666668,0,0.0
5,5,0,5,1.0,1,SINGLE_HULL,3000,4.96,0,2.2226666666666666,0,2.2226666666666666,0.871,0.871,0.129,4.689922480620155
5,5,0,5,1.0,1,TWO_DEGRADED,3000,2.6546666666666665,0,1.9836666666666667,1.9836666666666667,0,0.015666666666666666,0.01633333333333333,0.9843333333333333,2.6173383000338637
5,5,0,5,1.0,1,DISABLED_PLUS_HULL,3000,5,0,2.792,1.918,0.874,1,1.0636666666666668,0,0.0
5,5,0,5,1.0,1,THREE_MIXED,3000,5,0,3.1113333333333335,2.7066666666666666,0.4046666666666667,1,1.275,0,0.0
5,5,0,5,1.0,1,HEAVY_FOUR,3000,5,0,3.066,3.066,0,1,2.7866666666666666,0,0.0
5,5,0,5,1.0,1,SUSTAINED_ATTRITION,3000,5,0,3.3793333333333333,3.3793333333333333,0,1,3.602333333333333,0,0.0
5,5,0,5,1.0,2,SINGLE_HULL,3000,4.9623333333333335,0,2.227333333333333,0,2.227333333333333,0.874,0.874,0.126,4.701058201058201
5,5,0,5,1.0,2,TWO_DEGRADED,3000,2.6513333333333335,1.066,1.984,1.984,0,0.015333333333333332,0.016,0.9846666666666667,1.5572105619498984
5,5,0,5,1.0,2,DISABLED_PLUS_HULL,3000,5,2,2.7066666666666666,1.624,1.0826666666666667,1,1.2943333333333333,0,0.0
5,5,0,5,1.0,2,THREE_MIXED,3000,5,2,3.0843333333333334,2.5753333333333335,0.509,1,1.343,0,0.0
5,5,0,5,1.0,2,HEAVY_FOUR,3000,5,2,3.089,3.089,0,1,2.708666666666667,0,0.0
