package_id,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST_HIGH_PASSIVE,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.09378898640607415,-0.1635338345864661,0.3218916857360793,108
FST_HIGH_PASSIVE,scenario_stratum,AMM_PDS_PRESSURE,0.0675307075553827,-0.130952380952381,0.28462709284627097,60
FST_HIGH_PASSIVE,scenario_stratum,BALANCED_CORE_NO_PDS,0.08459054524403875,-0.11257035647279556,0.2630488815244407,60
FST_HIGH_PASSIVE,scenario_stratum,ENERGY_PDS_PRESSURE,0.09593291409375627,-0.07209188660801563,0.2850807728856509,60
FST_HIGH_PASSIVE,scenario_stratum,EW_CONTEST,0.0881053629026145,-0.2188271604938271,0.32262474367737526,60
FST_HIGH_PASSIVE,scenario_stratum,KINETIC_PDS_PRESSURE,0.0945957268033664,-0.12210915818686402,0.3218916857360793,60
FST_HIGH_PASSIVE,scenario_stratum,MOBILITY_STANDOFF,0.10110574653241733,-0.07864488808227466,0.33939393939393936,60
FST_HIGH_PASSIVE,scenario_stratum,POWER_CRISIS,0.10148981046043165,-0.1635338345864661,0.3011141222523336,60
FST_HIGH_PASSIVE,scenario_stratum,RECOVERY_ATTRITION,0.08518105215662661,-0.13562453806356245,0.29197860962566846,60
FST_HIGH_PASSIVE,scenario_stratum,SHIELD_PRESSURE,0.09032943906383516,-0.19092169092169098,0.22412155745489082,60
FST_HIGH_PASSIVE,side_b_weapon,E,0.11400515674318591,-0.2188271604938271,0.33939393939393936,135
FST_HIGH_PASSIVE,side_b_weapon,K,0.1192864061246761,-0.1635338345864661,0.32262474367737526,135
FST_HIGH_PASSIVE,side_b_weapon,M_GP,0.05538145517436071,-0.13838242169237958,0.25837577057089256,135
FST_HIGH_PASSIVE,side_b_weapon,M_SWARMER,0.07082089520776366,-0.14570135746606339,0.3076681332495286,135
FST_HIGH_PASSIVE,tl,7,0.07728027499413333,-0.2188271604938271,0.3218916857360793,180
FST_HIGH_PASSIVE,tl,8,0.09375552299370674,-0.1635338345864661,0.32262474367737526,180
FST_HIGH_PASSIVE,tl,9,0.09858463694964972,-0.12790135396518376,0.33939393939393936,180
FST_LOW,resource_ensemble_id,R0_CP138_HISTORICAL,0.05183961162854659,-0.19047619047619052,0.2872200263504612,108
FST_LOW,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.028197762681895697,-0.2602112676056338,0.24210526315789477,108
FST_LOW,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05108651656846414,-0.16410256410256407,0.2543589743589743,108
FST_LOW,resource_ensemble_id,R3_LOWER_DEMAND,0.04768333349300896,-0.15284910736121304,0.3653250773993808,108
FST_LOW,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03656100178901953,-0.21999999999999997,0.23421052631578954,108
FST_LOW,scenario_stratum,AMM_PDS_PRESSURE,0.030806466211290514,-0.21999999999999997,0.20792792792792786,60
FST_LOW,scenario_stratum,BALANCED_CORE_NO_PDS,0.03286454240601399,-0.1697560975609756,0.25357142857142856,60
FST_LOW,scenario_stratum,ENERGY_PDS_PRESSURE,0.0401773662914801,-0.1392857142857143,0.3208041958041958,60
FST_LOW,scenario_stratum,EW_CONTEST,0.053035601582759946,-0.2602112676056338,0.3653250773993808,60
FST_LOW,scenario_stratum,KINETIC_PDS_PRESSURE,0.053101467371988904,-0.21382842509603073,0.2543589743589743,60
FST_LOW,scenario_stratum,MOBILITY_STANDOFF,0.05318002182808601,-0.15151515151515155,0.2872200263504612,60
FST_LOW,scenario_stratum,POWER_CRISIS,0.0424769095799117,-0.12878787878787884,0.20394736842105265,60
FST_LOW,scenario_stratum,RECOVERY_ATTRITION,0.0338657136140678,-0.19047619047619052,0.23628691983122369,60
FST_LOW,scenario_stratum,SHIELD_PRESSURE,0.04815471820408389,-0.16410256410256407,0.21023720349563046,60
FST_LOW,side_b_weapon,E,0.04176229008775883,-0.2602112676056338,0.2872200263504612,135
FST_LOW,side_b_weapon,K,0.06467624534475823,-0.19047619047619052,0.3653250773993808,135
FST_LOW,side_b_weapon,M_GP,0.029844987471117645,-0.15284910736121304,0.2811965811965812,135
FST_LOW,side_b_weapon,M_SWARMER,0.036011058025113236,-0.16666666666666674,0.23890557223890552,135
FST_LOW,tl,7,0.031165474357588926,-0.2602112676056338,0.2811965811965812,180
FST_LOW,tl,8,0.04661331374073869,-0.21999999999999997,0.3653250773993808,180
FST_LOW,tl,9,0.05144214759823334,-0.15284910736121304,0.3208041958041958,180
FST_MAX,resource_ensemble_id,R0_CP138_HISTORICAL,0.10441060372896327,-0.09698025551684092,0.30171277997364954,108
FST_MAX,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07863827936585663,-0.25,0.36210526315789476,108
FST_MAX,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09385967110560016,-0.17354196301564723,0.35137254901960785,108
FST_MAX,resource_ensemble_id,R3_LOWER_DEMAND,0.10887448060657075,-0.0831571529245948,0.29756468797564684,108
FST_MAX,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08990027649712452,-0.10648714810281512,0.3430894308943089,108
FST_MAX,scenario_stratum,AMM_PDS_PRESSURE,0.08526021005049043,-0.17354196301564723,0.3047395221308265,60
FST_MAX,scenario_stratum,BALANCED_CORE_NO_PDS,0.09452794098868068,-0.04949494949494948,0.33281653746770024,60
FST_MAX,scenario_stratum,ENERGY_PDS_PRESSURE,0.10789765682981899,-0.03525641025641024,0.3430894308943089,60
FST_MAX,scenario_stratum,EW_CONTEST,0.08986479887274106,-0.25,0.36210526315789476,60
FST_MAX,scenario_stratum,KINETIC_PDS_PRESSURE,0.08267428864339553,-0.13636363636363635,0.2913533834586466,60
FST_MAX,scenario_stratum,MOBILITY_STANDOFF,0.10562530154252077,-0.02898550724637683,0.3128342245989305,60
FST_MAX,scenario_stratum,POWER_CRISIS,0.0876302172840098,-0.09080459770114935,0.26340996168582376,60
FST_MAX,scenario_stratum,RECOVERY_ATTRITION,0.0961046371074396,-0.10648714810281512,0.28294573643410853,60
FST_MAX,scenario_stratum,SHIELD_PRESSURE,0.10664490902831071,-0.080448717948718,0.33986928104575165,60
FST_MAX,side_b_weapon,E,0.09590369808800174,-0.25,0.3430894308943089,135
FST_MAX,side_b_weapon,K,0.13992859027500798,-0.09698025551684092,0.36210526315789476,135
FST_MAX,side_b_weapon,M_GP,0.06518810985997522,-0.08528428093645485,0.2658862876254181,135
FST_MAX,side_b_weapon,M_SWARMER,0.07952625082030731,-0.12058212058212059,0.2689356022689356,135
FST_MAX,tl,7,0.08306664365987115,-0.25,0.3430894308943089,180
FST_MAX,tl,8,0.09528231251795498,-0.13636363636363635,0.36210526315789476,180
FST_MAX,tl,9,0.10706103060464306,-0.17354196301564723,0.33986928104575165,180
SHIELD_HARDENER_PROMOTED,resource_ensemble_id,R0_CP138_HISTORICAL,0.020504729855122507,-0.20673635307781651,0.27257959714100066,108
SHIELD_HARDENER_PROMOTED,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.014464834020248288,-0.2513157894736842,0.25,108
SHIELD_HARDENER_PROMOTED,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.022548772839114287,-0.2574224021592443,0.1932841932841933,108
SHIELD_HARDENER_PROMOTED,resource_ensemble_id,R3_LOWER_DEMAND,0.019239868490327678,-0.2611336032388664,0.2663398692810457,108
SHIELD_HARDENER_PROMOTED,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.012536403418841399,-0.21999999999999997,0.22222222222222224,108
SHIELD_HARDENER_PROMOTED,scenario_stratum,AMM_PDS_PRESSURE,0.0014322493808201489,-0.21999999999999997,0.1932841932841933,60
SHIELD_HARDENER_PROMOTED,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0018276341579701414,-0.2611336032388664,0.1579822616407982,60
SHIELD_HARDENER_PROMOTED,scenario_stratum,ENERGY_PDS_PRESSURE,0.014379452679366767,-0.1567852437417655,0.2663398692810457,60
SHIELD_HARDENER_PROMOTED,scenario_stratum,EW_CONTEST,0.004278690057381005,-0.2513157894736842,0.25473684210526315,60
SHIELD_HARDENER_PROMOTED,scenario_stratum,KINETIC_PDS_PRESSURE,0.0030223217842686593,-0.14503235629996192,0.17125645438898454,60
SHIELD_HARDENER_PROMOTED,scenario_stratum,MOBILITY_STANDOFF,0.0074651407405132535,-0.1969230769230769,0.1815661815661816,60
SHIELD_HARDENER_PROMOTED,scenario_stratum,POWER_CRISIS,0.03144804905383266,-0.1794546607482561,0.25,60
SHIELD_HARDENER_PROMOTED,scenario_stratum,RECOVERY_ATTRITION,0.0408138623621232,-0.22979797979797978,0.27257959714100066,60
SHIELD_HARDENER_PROMOTED,scenario_stratum,SHIELD_PRESSURE,0.059718163622241936,-0.2574224021592443,0.22222222222222224,60
SHIELD_HARDENER_PROMOTED,side_b_weapon,E,0.02096619388852551,-0.2574224021592443,0.2663398692810457,135
SHIELD_HARDENER_PROMOTED,side_b_weapon,K,0.025629347070282735,-0.20673635307781651,0.27257959714100066,135
SHIELD_HARDENER_PROMOTED,side_b_weapon,M_GP,0.01613575523227001,-0.1652828230409964,0.20793650793650797,135
SHIELD_HARDENER_PROMOTED,side_b_weapon,M_SWARMER,0.00870439070784507,-0.2611336032388664,0.1951807228915663,135
SHIELD_HARDENER_PROMOTED,tl,7,0.01633019360202779,-0.2611336032388664,0.25,180
SHIELD_HARDENER_PROMOTED,tl,8,0.00729532160963864,-0.21999999999999997,0.2663398692810457,180
SHIELD_HARDENER_PROMOTED,tl,9,0.02995124996252607,-0.17215342796738142,0.27257959714100066,180
