identity,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_decisive_share,mean_b_power_spent_total,mean_b_power_shield_hardener,mean_b_power_aux_energized_armor,mean_b_power_aux_field_stabilizer,mean_b_aux_shield_battery_discharges,mean_b_aux_shield_battery_restored,mean_b_aux_ablative_absorbed,mean_b_aux_energized_active_turns,mean_b_aux_field_stabilizer_active_turns,mean_b_aux_damage_control_bonus_attempts,mean_b_damage_control_successes,mean_b_shield_absorbed,mean_b_armor_resisted_damage,mean_b_hull_damage
FST16_PLUS_HARDENER_TL7,SCN-153C18A1D944EDA0,7,E,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,43,5,2,0,0,9.6,0.10416666666666667,52.12,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.06,32.04,12.91971764705882,29.52470588235294
FST16_PLUS_HARDENER_TL7,SCN-198D5E5F1004A163,7,E,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,10,11,0,0,8.92,0.2564102564102564,56.92,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.38,31.56,12.59595294117647,29.498823529411766
FST16_PLUS_HARDENER_TL7,SCN-1A3EFB3989C48475,7,E,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,31,9,0,0,7.94,0.7560975609756098,46.28,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,1.06,31.32,11.739105882352941,22.162352941176472
FST16_PLUS_HARDENER_TL7,SCN-1AF814EC3C94FD26,7,E,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,38,11,1,0,0,8.72,0.22448979591836735,52.84,3.7,0.0,2.7,0.0,0.0,0.0,0.0,2.7,0.0,1.32,31.88,12.571858823529412,27.990588235294116
FST16_PLUS_HARDENER_TL7,SCN-1B3131FB14534084,7,E,E,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,22,11,17,0,0,7.6,0.3333333333333333,59.34,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,1.54,31.16,12.624564705882351,28.22588235294117
FST16_PLUS_HARDENER_TL7,SCN-1CD274606E6DA44F,7,E,K,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,20,9,0,0,9.2,0.4878048780487805,57.68,4.9,0.0,2.9,0.0,0.0,0.0,0.0,2.9,0.0,1.02,31.68,11.77524705882353,22.66823529411765
FST16_PLUS_HARDENER_TL7,SCN-1D238A67E5B55E9F,7,E,K,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,12,11,0,0,9.06,0.3076923076923077,51.78,0.0,0.0,2.12,0.0,0.0,0.0,0.0,2.12,0.0,1.26,31.76,12.551529411764704,27.11058823529412
FST16_PLUS_HARDENER_TL7,SCN-202612FDF21334C3,7,E,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,6,32,12,0,0,6.72,0.8421052631578947,22.54,0.0,0.0,1.84,0.0,0.0,0.0,0.0,1.84,0.0,0.98,30.96,11.724047058823528,19.60235294117647
FST16_PLUS_HARDENER_TL7,SCN-2171936F9E8315BD,7,E,K,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,19,19,12,0,0,7.94,0.5,56.8,3.68,0.0,2.68,0.0,0.0,0.0,0.0,2.68,0.0,1.12,31.6,11.785035294117646,24.701176470588237
FST16_PLUS_HARDENER_TL7,SCN-21DDC7867DDD43E2,7,E,K,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,12,11,0,0,8.76,0.3076923076923077,34.3,0.0,0.0,1.74,0.0,0.0,0.0,0.0,1.74,0.0,1.26,31.04,12.966399999999997,29.054117647058824
FST16_PLUS_HARDENER_TL7,SCN-238F2FB9FF938C7F,7,E,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,27,5,0,0,8.22,0.6,29.26,4.02,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,1.16,31.4,12.089976470588237,22.934117647058823
FST16_PLUS_HARDENER_TL7,SCN-242F8FFF143F7639,7,E,E,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,20,14,0,0,8.3,0.5555555555555556,66.64,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.86,0.0,1.4,30.56,12.624564705882353,26.6
FST16_PLUS_HARDENER_TL7,SCN-243F26ADD3300CA3,7,E,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,8,34,8,0,0,8.32,0.8095238095238095,45.42,4.84,0.0,2.84,0.0,0.0,0.0,0.0,2.84,0.0,0.88,32.16,10.795670588235298,17.880000000000003
FST16_PLUS_HARDENER_TL7,SCN-24DD749ACFA2A9B6,7,E,E,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,19,21,10,0,0,8.46,0.525,65.66,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.8,0.0,1.36,31.16,12.75858823529412,26.091764705882355
FST16_PLUS_HARDENER_TL7,SCN-25A60FD6FBA53103,7,E,K,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,27,12,0,0,9.12,0.7105263157894737,57.44,4.94,0.0,2.94,0.0,0.0,0.0,0.0,2.94,0.0,1.22,31.76,11.495152941176471,22.29882352941177
FST16_PLUS_HARDENER_TL7,SCN-2A4728EF0A76857E,7,E,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,39,5,0,0,7.66,0.8666666666666667,41.3,4.46,0.0,2.46,0.0,0.0,0.0,0.0,2.46,0.0,0.74,30.36,10.137600000000006,16.018823529411765
FST16_PLUS_HARDENER_TL7,SCN-2A9243617A5464F3,7,E,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,32,6,0,0,7.6,0.7272727272727273,44.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9,30.96,10.806211764705887,18.294117647058826
FST16_PLUS_HARDENER_TL7,SCN-2B53A25E0D987B03,7,E,K,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,15,14,0,0,8.74,0.4166666666666667,55.74,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,1.3,30.92,12.577882352941176,27.47764705882353
FST16_PLUS_HARDENER_TL7,SCN-2CD091A7B692047C,7,E,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,13,16,0,0,8.6,0.38235294117647056,54.86,0.0,0.0,1.68,0.0,0.0,0.0,0.0,1.68,0.0,1.18,30.92,12.939294117647055,28.595294117647057
FST16_PLUS_HARDENER_TL7,SCN-2E55A34FC5D5C0A3,7,E,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,23,13,0,0,8.32,0.6216216216216216,70.64,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.22,31.6,11.708235294117651,23.849411764705888
FST16_PLUS_HARDENER_TL7,SCN-2F45819BC2C90797,7,E,K,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,30,12,8,0,0,8.92,0.2857142857142857,56.76,0.0,0.0,1.78,0.0,0.0,0.0,0.0,1.78,0.0,1.36,31.16,13.054494117647057,30.098823529411767
FST16_PLUS_HARDENER_TL7,SCN-2F65D663521F4136,7,E,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,15,8,0,0,8.72,0.35714285714285715,57.52,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,1.14,31.08,12.665223529411762,27.2
FST16_PLUS_HARDENER_TL7,SCN-3136B81AAB268749,7,E,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,36,4,0,0,7.58,0.782608695652174,40.5,4.32,0.0,2.32,0.0,0.0,0.0,0.0,2.32,0.0,0.86,29.32,9.992282352941182,17.18352941176471
FST16_PLUS_HARDENER_TL7,SCN-33E41CF8A70560DF,7,E,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,32,8,0,0,8.1,0.7619047619047619,43.8,4.82,0.0,2.82,0.0,0.0,0.0,0.0,2.82,0.0,0.82,30.76,10.075105882352947,16.818823529411763
FST16_PLUS_HARDENER_TL7,SCN-3412D8EE66C0C2D1,7,E,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,29,6,0,0,7.82,0.6590909090909091,45.34,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,1.02,31.08,12.11181176470588,21.524705882352947
FST16_PLUS_HARDENER_TL7,SCN-34C11D6F981E85C1,7,E,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,30,10,0,0,7.84,0.75,31.66,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,1.2,30.12,11.40329411764706,20.435294117647064
FST16_PLUS_HARDENER_TL7,SCN-35FEA6574FC62008,7,E,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,12,27,11,0,0,7.34,0.6923076923076923,39.06,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,1.1,31.28,12.279717647058826,20.927058823529414
FST16_PLUS_HARDENER_TL7,SCN-368D9F8459D25973,7,E,E,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,30,9,0,0,8.94,0.7317073170731707,78.16,5.28,0.0,2.82,0.0,0.0,0.0,0.0,2.82,0.0,0.9,31.64,10.35896470588236,17.49882352941177
FST16_PLUS_HARDENER_TL7,SCN-39884FDF72A5101A,7,E,E,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,20,13,0,0,8.0,0.5405405405405406,65.08,0.0,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.02,31.16,12.175058823529417,26.329411764705878
FST16_PLUS_HARDENER_TL7,SCN-39B359B89E7AB890,7,E,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,11,12,0,0,8.8,0.2894736842105263,56.06,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.8,0.0,1.28,31.0,12.626070588235294,28.701176470588234
FST16_PLUS_HARDENER_TL7,SCN-3E71AF16FD3F67EC,7,E,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,39,5,0,0,7.3,0.8666666666666667,35.2,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,0.74,31.0,11.345317647058828,15.844705882352939
FST16_PLUS_HARDENER_TL7,SCN-3E7F91A7F18D9F9B,7,E,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,6,34,10,0,0,6.68,0.85,36.12,0.0,0.0,1.92,0.0,0.0,0.0,0.0,1.92,0.0,0.84,31.2,11.839247058823533,20.65882352941177
FST16_PLUS_HARDENER_TL7,SCN-3EA3749FBA5F732A,7,E,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,31,7,0,0,7.88,0.7209302325581395,42.28,4.36,0.0,2.36,0.0,0.0,0.0,0.0,2.36,0.0,0.86,30.92,10.684235294117652,18.058823529411764
FST16_PLUS_HARDENER_TL7,SCN-424DCD1DA393D128,7,E,E,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,16,14,0,0,8.02,0.4444444444444444,68.12,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.56,0.0,1.14,30.6,12.595200000000002,26.348235294117643
FST16_PLUS_HARDENER_TL7,SCN-45D38BA0D15C23C8,7,E,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,25,13,0,0,8.12,0.6756756756756757,32.96,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,1.22,31.44,12.074917647058825,22.254117647058823
FST16_PLUS_HARDENER_TL7,SCN-46894208E0D70016,7,E,E,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,24,9,0,0,8.08,0.5853658536585366,68.54,3.44,0.0,2.44,0.0,0.0,0.0,0.0,2.44,0.0,1.0,31.92,10.135341176470597,24.11294117647059
FST16_PLUS_HARDENER_TL7,SCN-473D32F810954650,7,E,E,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,28,10,0,0,8.8,0.7,76.44,4.84,0.0,2.48,0.0,0.0,0.0,0.0,2.48,0.0,0.98,30.88,11.011011764705886,20.868235294117657
FST16_PLUS_HARDENER_TL7,SCN-4A8489721F16A4F1,7,E,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,8,8,0,0,9.04,0.19047619047619047,51.2,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.1,0.0,0.94,31.64,13.040188235294115,28.31764705882353
FST16_PLUS_HARDENER_TL7,SCN-4AD2D42C11E117CE,7,E,E,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,20,16,14,0,0,7.04,0.4444444444444444,63.46,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.76,0.0,1.28,29.52,12.096000000000002,27.56941176470588
FST16_PLUS_HARDENER_TL7,SCN-4BDD3DDB815B4925,7,E,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,13,3,0,0,8.76,0.2765957446808511,47.86,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,0.9,31.68,12.3648,26.044705882352947
FST16_PLUS_HARDENER_TL7,SCN-4E238ED5B3265F5D,7,E,E,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,22,13,0,0,7.96,0.5945945945945946,67.98,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.78,0.0,0.96,30.68,12.683294117647058,24.611764705882354
FST16_PLUS_HARDENER_TL7,SCN-503A21AD6C60D807,7,E,E,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,20,21,9,0,0,7.3,0.5121951219512195,65.6,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.76,0.0,1.38,30.88,12.563576470588236,27.070588235294114
FST16_PLUS_HARDENER_TL7,SCN-57E2EF888C2F3E3A,7,E,K,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,23,16,11,0,0,8.72,0.41025641025641024,40.3,0.0,0.0,1.88,0.0,0.0,0.0,0.0,1.88,0.0,1.56,31.24,12.85647058823529,27.983529411764707
FST16_PLUS_HARDENER_TL7,SCN-58C69FE90FDFD5A2,7,E,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,32,7,0,0,7.88,0.7441860465116279,41.86,4.22,0.0,2.22,0.0,0.0,0.0,0.0,2.22,0.0,1.14,30.12,10.791905882352948,18.69882352941177
FST16_PLUS_HARDENER_TL7,SCN-5A2687E17D156C8B,7,E,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,37,4,0,0,8.02,0.8043478260869565,43.36,4.56,0.0,2.56,0.0,0.0,0.0,0.0,2.56,0.0,0.92,31.8,11.028329411764709,16.68235294117647
FST16_PLUS_HARDENER_TL7,SCN-5B0E1FE8BEABB5E4,7,E,E,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,17,12,0,0,8.54,0.4473684210526316,66.06,0.0,0.0,1.98,0.0,0.0,0.0,0.0,1.98,0.0,1.3,31.2,12.190870588235294,25.84
FST16_PLUS_HARDENER_TL7,SCN-5BF2CBC4849884EC,7,E,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,14,22,14,0,0,7.16,0.6111111111111112,23.74,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.8,0.0,1.16,31.12,12.112564705882356,23.327058823529413
FST16_PLUS_HARDENER_TL7,SCN-61B1D53A0D60AD2F,7,E,K,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,20,16,14,0,0,8.18,0.4444444444444444,51.42,0.0,0.0,1.92,0.0,0.0,0.0,0.0,1.92,0.0,1.36,31.36,12.85647058823529,28.475294117647053
FST16_PLUS_HARDENER_TL7,SCN-61D03EC16A3AC173,7,E,E,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,23,6,0,0,7.88,0.5227272727272727,66.46,3.06,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,0.98,31.6,10.578823529411773,23.665882352941182
FST16_PLUS_HARDENER_TL7,SCN-62783C3E5FB657F6,7,E,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,11,5,0,0,8.98,0.24444444444444444,49.12,0.0,0.0,2.16,0.0,0.0,0.0,0.0,2.16,0.0,1.26,31.2,12.406211764705882,27.108235294117645
