candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRY159-08-003,CRYSTALLINE_ARMOR,tl,8,0.24240071662142296,-0.16881998277347116,0.9722222222222222,800
CRY159-08-004,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.11389962926536776,-0.18566392479435956,0.5317725752508362,160
CRY159-08-004,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.12344701152025721,-0.20261437908496732,0.6021052631578947,160
CRY159-08-004,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1106404152863126,-0.2272727272727273,0.5197628458498025,160
CRY159-08-004,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.10888892560649095,-0.2194616977225673,0.6000000000000001,160
CRY159-08-004,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.11873338999579057,-0.18993135011441642,0.6333333333333333,160
CRY159-08-004,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.0649582560742565,-0.18566392479435956,0.3194444444444444,80
CRY159-08-004,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.1470315859950048,-0.2272727272727273,0.6333333333333333,80
CRY159-08-004,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.15494807740494504,-0.08571428571428569,0.5172093023255815,80
CRY159-08-004,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.10165688202018743,-0.1137479541734861,0.5048309178743962,80
CRY159-08-004,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.1369202249223736,-0.2194616977225673,0.6021052631578947,80
CRY159-08-004,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.08918479645064367,-0.14767616191904048,0.39259259259259255,80
CRY159-08-004,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.1526042416048404,-0.13230769230769224,0.4335664335664336,80
CRY159-08-004,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.07012909765007304,-0.18993135011441642,0.3088235294117647,80
CRY159-08-004,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.11840154472364764,-0.11622807017543868,0.3297985153764581,80
CRY159-08-004,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.1153840365024661,-0.10153846153846158,0.3492682926829268,80
CRY159-08-004,CRYSTALLINE_ARMOR,side_b_weapon,E,0.1449847454960997,-0.18566392479435956,0.5048309178743962,200
CRY159-08-004,CRYSTALLINE_ARMOR,side_b_weapon,K,0.12929592857394262,-0.2194616977225673,0.6021052631578947,200
CRY159-08-004,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.0835915630252469,-0.2272727272727273,0.4120879120879121,200
CRY159-08-004,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.10261526024408608,-0.20261437908496732,0.6333333333333333,200
CRY159-08-004,CRYSTALLINE_ARMOR,tl,8,0.11512187433484382,-0.2272727272727273,0.6333333333333333,800
CRY159-08-005,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.1832351991623629,-0.3725637181409295,0.8126126126126126,160
CRY159-08-005,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.1905645241732119,-0.19206349206349205,0.5987525987525988,160
CRY159-08-005,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.18320906696573816,-0.08307692307692308,0.7931034482758621,160
CRY159-08-005,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.1814495336457618,-0.11884057971014494,0.8198529411764706,160
CRY159-08-005,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.18594942211917317,-0.1774332472006891,0.9024390243902439,160
CRY159-08-005,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.1188374162723033,-0.19206349206349205,0.5204678362573099,80
CRY159-08-005,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.3422317693458232,-0.010101010101010166,0.9024390243902439,80
CRY159-08-005,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.21806831771006166,-0.08372093023255811,0.5987525987525988,80
CRY159-08-005,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.14221411630966221,-0.1774332472006891,0.5722222222222222,80
CRY159-08-005,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.2018620871305567,-0.008613264427217882,0.4856459330143541,80
CRY159-08-005,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.12916276731347803,-0.3725637181409295,0.5524193548387097,80
CRY159-08-005,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.2232858811354995,-0.010121457489878583,0.5367965367965368,80
CRY159-08-005,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.1004363911816771,-0.10204081632653061,0.4461152882205514,80
CRY159-08-005,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.18971778629344993,-0.059523809523809534,0.5768518518518518,80
CRY159-08-005,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.18299895943998432,-0.038461538461538464,0.5110864745011086,80
CRY159-08-005,CRYSTALLINE_ARMOR,side_b_weapon,E,0.23076802600959648,-0.033333333333333326,0.9024390243902439,200
CRY159-08-005,CRYSTALLINE_ARMOR,side_b_weapon,K,0.22769998446854448,-0.19206349206349205,0.8697478991596639,200
CRY159-08-005,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.10709237104153577,-0.3725637181409295,0.47491638795986624,200
CRY159-08-005,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.17396581533332164,-0.1774332472006891,0.7931034482758621,200
CRY159-08-005,CRYSTALLINE_ARMOR,tl,8,0.1848815492132496,-0.3725637181409295,0.9024390243902439,800
CRY159-08-006,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.22088575853863465,-0.3035982008995502,0.7357142857142857,160
CRY159-08-006,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.22210567263431533,-0.07298136645962733,0.7714285714285714,160
CRY159-08-006,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.22153099222526096,-0.1333333333333333,0.8852657004830917,160
CRY159-08-006,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.2125634809037865,-0.08841732979664019,0.8938172043010753,160
CRY159-08-006,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.2217671696442422,-0.11371237458193983,0.8015384615384615,160
CRY159-08-006,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.14409811425525035,-0.14729370008873116,0.5955710955710956,80
CRY159-08-006,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.40539947899926515,-0.010092514718250567,0.8938172043010753,80
CRY159-08-006,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.24674313346499357,-0.08841732979664019,0.5,80
CRY159-08-006,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.1772813343483008,-0.10063335679099226,0.5555555555555556,80
CRY159-08-006,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.2392040487049186,-0.018536585365853675,0.6447368421052632,80
CRY159-08-006,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.16493825798833153,-0.3035982008995502,0.4923076923076923,80
CRY159-08-006,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.2544295154072309,-0.058730158730158744,0.543956043956044,80
CRY159-08-006,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.12422538993606734,-0.11196581196581201,0.4642857142857143,80
CRY159-08-006,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.23274521316720365,-0.05775075987841949,0.5471898197242842,80
CRY159-08-006,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.2086416616209174,-0.11371237458193983,0.5792682926829268,80
CRY159-08-006,CRYSTALLINE_ARMOR,side_b_weapon,E,0.26263208298793383,-0.03269230769230769,0.8938172043010753,200
CRY159-08-006,CRYSTALLINE_ARMOR,side_b_weapon,K,0.2692971412027591,-0.03448275862068961,0.8852657004830917,200
CRY159-08-006,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.13534729452121563,-0.3035982008995502,0.5618729096989966,200
CRY159-08-006,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.2118059404450832,-0.1333333333333333,0.7931034482758621,200
CRY159-08-006,CRYSTALLINE_ARMOR,tl,8,0.21977061478924792,-0.3035982008995502,0.8938172043010753,800
CRY159-08-007,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.2726071992054649,-0.0524475524475525,0.9459459459459459,160
CRY159-08-007,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.29541119586150644,-0.0965986394557823,0.8742857142857142,160
CRY159-08-007,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.27420866027676993,-0.11363636363636365,0.8222222222222222,160
CRY159-08-007,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.2809276106998109,-0.02657807308970106,0.8521505376344085,160
CRY159-08-007,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.2952512631991776,-0.026950354609929006,0.9411764705882353,160
CRY159-08-007,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.17451863991567088,-0.0965986394557823,0.5498084291187739,80
CRY159-08-007,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.4203170322424328,0.0,0.9459459459459459,80
CRY159-08-007,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.34480744109639266,-0.0524475524475525,0.7292929292929293,80
CRY159-08-007,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.21825161096213064,-0.043478260869565216,0.6865079365079365,80
CRY159-08-007,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.3449420325222986,-0.11363636363636365,0.7221052631578948,80
CRY159-08-007,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.20497472486353527,-0.03044871794871795,0.5916666666666666,80
CRY159-08-007,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.3391863080781323,-0.08981555733761026,0.6356107660455487,80
CRY159-08-007,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.17612697018954976,-0.033333333333333326,0.5254901960784314,80
CRY159-08-007,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.31494594745206855,-0.026004728132387744,0.6341880341880343,80
CRY159-08-007,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.298741151163248,-0.023809523809523725,0.6428571428571429,80
CRY159-08-007,CRYSTALLINE_ARMOR,side_b_weapon,E,0.3258060428685139,-0.008965517241379284,0.9024390243902439,200
CRY159-08-007,CRYSTALLINE_ARMOR,side_b_weapon,K,0.3342414863555173,-0.0524475524475525,0.9459459459459459,200
CRY159-08-007,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.18893011037963117,-0.11363636363636365,0.5970695970695971,200
CRY159-08-007,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.2857471037905214,-0.043478260869565216,0.7931034482758621,200
CRY159-08-007,CRYSTALLINE_ARMOR,tl,8,0.28368118584854596,-0.11363636363636365,0.9459459459459459,800
CRY159-08-008,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.15933685090771393,-0.2001499250374812,0.6086956521739131,160
CRY159-08-008,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.16267194951795122,-0.4017094017094017,0.6451612903225806,160
CRY159-08-008,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1626683456888566,-0.14583333333333337,0.5652173913043479,160
CRY159-08-008,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.1634843741893678,-0.16116941529235385,0.5952380952380953,160
CRY159-08-008,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1560858764363938,-0.19157088122605365,0.6802168021680217,160
CRY159-08-008,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.10363453679018844,-0.16116941529235385,0.5323076923076923,80
CRY159-08-008,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.2271158251044335,-0.4017094017094017,0.6802168021680217,80
CRY159-08-008,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.1882383169686449,-0.05853658536585371,0.4446153846153846,80
CRY159-08-008,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.11959566298984084,-0.1326530612244898,0.42045454545454547,80
CRY159-08-008,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.18856229819049095,-0.09192546583850936,0.48062015503875966,80
CRY159-08-008,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.122482459906409,-0.2001499250374812,0.4374193548387097,80
CRY159-08-008,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.2071402247897031,-0.09444444444444444,0.49043062200956944,80
CRY159-08-008,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.0809721313030767,-0.15548281505728312,0.6369047619047619,80
CRY159-08-008,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.1893840612448882,-0.10007880220646181,0.44927536231884063,80
CRY159-08-008,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.18136927619289103,-0.029556650246305383,0.40625,80
CRY159-08-008,CRYSTALLINE_ARMOR,side_b_weapon,E,0.2022848570234811,-0.09192546583850936,0.6802168021680217,200
CRY159-08-008,CRYSTALLINE_ARMOR,side_b_weapon,K,0.20651263730532485,-0.156832298136646,0.6554621848739496,200
CRY159-08-008,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.10245327197182437,-0.2001499250374812,0.42857142857142855,200
CRY159-08-008,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.13214715109159633,-0.4017094017094017,0.6451612903225806,200
CRY159-08-008,CRYSTALLINE_ARMOR,tl,8,0.16084947934805666,-0.4017094017094017,0.6802168021680217,800
CRY159-08-009,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.19398733112202884,-0.11078503301540721,0.8626126126126126,160
CRY159-08-009,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.19432222592942022,-0.11622807017543868,0.7568058076225046,160
CRY159-08-009,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.20559593153156094,-0.07210884353741498,0.7992202729044834,160
CRY159-08-009,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.19884901448690437,-0.1144534115920763,0.8452380952380952,160
