candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST159-07-001,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0012365118079749808,-0.1719219219219219,0.30855855855855857,36
FST159-07-001,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.005879591572488123,-0.2939773404889684,0.19985775248933146,36
FST159-07-001,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.009375558553209675,-0.20132890365448508,0.21052631578947367,36
FST159-07-001,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.0385712094341841,-0.07943262411347518,0.25798525798525795,20
FST159-07-001,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.008069714079533549,-0.1384615384615384,0.19512195121951226,20
FST159-07-001,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.017751453966688514,-0.1719219219219219,0.19985775248933146,20
FST159-07-001,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,-0.021053521593452952,-0.27672413793103445,0.16640826873385017,20
FST159-07-001,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03463784788315628,-0.15217391304347827,0.30855855855855857,20
FST159-07-001,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.027244625704812706,-0.2939773404889684,0.21621621621621617,20
FST159-07-001,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.04132695169900532,-0.11733615221987316,0.17741935483870963,20
FST159-07-001,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.00809878397892537,-0.19047619047619052,0.14463981849120816,20
FST159-07-001,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,-0.02013000265210737,-0.21794871794871795,0.16794871794871796,20
FST159-07-001,FIELD_STABILIZER,side_b_weapon,E,0.021591940695990616,-0.27672413793103445,0.25798525798525795,45
FST159-07-001,FIELD_STABILIZER,side_b_weapon,K,0.0031599677735291588,-0.2939773404889684,0.30855855855855857,45
FST159-07-001,FIELD_STABILIZER,side_b_weapon,M_GP,0.020481655770738974,-0.15217391304347827,0.19512195121951226,45
FST159-07-001,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.014551796871183702,-0.21794871794871795,0.21621621621621617,45
FST159-07-001,FIELD_STABILIZER,tl,7,0.014946340277860614,-0.2939773404889684,0.30855855855855857,180
FST159-07-002,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.02744529521164247,-0.22651222651222652,0.2649350649350649,36
FST159-07-002,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.003432293099924004,-0.29914004914004916,0.23951048951048948,36
FST159-07-002,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.019224716812274358,-0.2542735042735043,0.3355263157894737,36
FST159-07-002,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.026054151068743238,-0.16701316701316699,0.1948790896159317,36
FST159-07-002,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.005788424495543944,-0.3358885017421603,0.2694641051567239,36
FST159-07-002,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.03165272378039486,-0.3358885017421603,0.2649350649350649,20
FST159-07-002,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0038078701018233073,-0.1663143058491896,0.19999999999999996,20
FST159-07-002,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.040605831987571235,-0.18803418803418803,0.3355263157894737,20
FST159-07-002,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,-0.03442842764583364,-0.2776315789473684,0.23101673101673098,20
FST159-07-002,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03738992632431378,-0.1141304347826087,0.2702702702702703,20
FST159-07-002,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.04404139764904187,-0.16701316701316699,0.26147077309868,20
FST159-07-002,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0011662151255716758,-0.1923076923076923,0.14935064935064934,20
FST159-07-002,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,-0.02002115222972736,-0.29914004914004916,0.10909090909090913,20
FST159-07-002,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.030930144985748274,-0.10225563909774432,0.23951048951048948,20
FST159-07-002,FIELD_STABILIZER,side_b_weapon,E,0.005085467784598057,-0.3358885017421603,0.3355263157894737,45
FST159-07-002,FIELD_STABILIZER,side_b_weapon,K,0.010619954247021082,-0.22651222651222652,0.2702702702702703,45
FST159-07-002,FIELD_STABILIZER,side_b_weapon,M_GP,0.03103494103245196,-0.1141304347826087,0.2694641051567239,45
FST159-07-002,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.013323872526552906,-0.20825515947467166,0.26147077309868,45
FST159-07-002,FIELD_STABILIZER,tl,7,0.015016058897656,-0.3358885017421603,0.3355263157894737,180
FST159-07-003,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.04167332814716256,-0.27380952380952384,0.2594315245478037,36
FST159-07-003,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.039745505022930956,-0.15975609756097559,0.2247340425531915,36
FST159-07-003,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.00450073798371614,-0.40087554721701063,0.2626472626472626,36
FST159-07-003,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.017892949862492596,-0.2153846153846154,0.22688477951635844,36
FST159-07-003,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.031848794265282775,-0.1413919413919414,0.36602870813397126,36
FST159-07-003,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.020512393750241838,-0.1413919413919414,0.23636363636363633,20
FST159-07-003,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0003587723750259092,-0.15975609756097559,0.1283783783783784,20
FST159-07-003,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07216726283979598,-0.08020050125313283,0.25914634146341464,20
FST159-07-003,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.01194371876513633,-0.16414141414141414,0.2594315245478037,20
FST159-07-003,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0869815767810984,-0.0851063829787234,0.36602870813397126,20
FST159-07-003,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.05270181944307643,-0.2153846153846154,0.1902439024390244,20
FST159-07-003,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.008206846784908897,-0.19871794871794873,0.21474358974358976,20
FST159-07-003,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.0022302052412211727,-0.27380952380952384,0.1862527716186253,20
FST159-07-003,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,-0.010912228473651883,-0.40087554721701063,0.15162907268170422,20
FST159-07-003,FIELD_STABILIZER,side_b_weapon,E,0.05003049336536356,-0.40087554721701063,0.36602870813397126,45
FST159-07-003,FIELD_STABILIZER,side_b_weapon,K,0.020423300231109234,-0.27380952380952384,0.2235872235872236,45
FST159-07-003,FIELD_STABILIZER,side_b_weapon,M_GP,0.03173629986172671,-0.16414141414141414,0.2594315245478037,45
FST159-07-003,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.006338958767068518,-0.2153846153846154,0.21428571428571427,45
FST159-07-003,FIELD_STABILIZER,tl,7,0.027132263056317007,-0.40087554721701063,0.36602870813397126,180
FST159-07-004,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.05498763231608177,-0.12846068660022153,0.2940170940170941,36
FST159-07-004,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.019149713402912768,-0.19985775248933146,0.15789473684210525,36
FST159-07-004,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.032990858225222415,-0.2789243277048155,0.2926829268292683,36
FST159-07-004,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.03730640335255703,-0.10389610389610393,0.1841463414634147,36
FST159-07-004,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.04011571366084325,-0.19444444444444448,0.34135338345864663,36
FST159-07-004,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.04555524336988054,-0.13280293757649939,0.2926829268292683,20
FST159-07-004,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.04213486455652786,-0.18118466898954705,0.18947368421052635,20
FST159-07-004,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.06784250675676926,-0.12581699346405228,0.2939666238767651,20
FST159-07-004,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.04377314707422147,-0.10256410256410264,0.2940170940170941,20
FST159-07-004,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.05691634944087094,-0.06908212560386474,0.34135338345864663,20
FST159-07-004,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.01936445497432697,-0.11257035647279556,0.1705426356589148,20
FST159-07-004,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.017157880978828054,-0.19444444444444448,0.18657505285412262,20
FST159-07-004,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.02887825650964889,-0.19985775248933146,0.167032967032967,20
FST159-07-004,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.010567874062637053,-0.2789243277048155,0.1841463414634147,20
FST159-07-004,FIELD_STABILIZER,side_b_weapon,E,0.02762718024197732,-0.2789243277048155,0.34135338345864663,45
FST159-07-004,FIELD_STABILIZER,side_b_weapon,K,0.05109053707852382,-0.13414634146341464,0.2926829268292683,45
FST159-07-004,FIELD_STABILIZER,side_b_weapon,M_GP,0.03420382149294283,-0.12775842044134722,0.2940170940170941,45
FST159-07-004,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.03471871795264983,-0.10859929078014184,0.18947368421052635,45
FST159-07-004,FIELD_STABILIZER,tl,7,0.03691006419152345,-0.2789243277048155,0.34135338345864663,180
FST159-07-005,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.0169703287353834,-0.21794871794871795,0.19068736141906878,36
FST159-07-005,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04394182394767245,-0.14699792960662528,0.20606060606060606,36
FST159-07-005,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.03465790400680996,-0.17249417249417254,0.27027027027027023,36
FST159-07-005,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.024893140163983436,-0.16025641025641024,0.23303167420814486,36
FST159-07-005,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.008051710363970031,-0.3519756838905775,0.1956521739130435,36
FST159-07-005,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.011618612511424483,-0.3519756838905775,0.19068736141906878,20
FST159-07-005,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,-0.007962576270824678,-0.21717171717171724,0.1891025641025641,20
FST159-07-005,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.06159103292352763,-0.10177865612648218,0.256578947368421,20
FST159-07-005,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,-0.001791891277713588,-0.14699792960662528,0.18538011695906442,20
FST159-07-005,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.05558966231642382,-0.15580286168521462,0.20606060606060606,20
FST159-07-005,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.03584499040180736,-0.16025641025641024,0.27027027027027023,20
FST159-07-005,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.009483147524548645,-0.1388888888888889,0.10187110187110188,20
FST159-07-005,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.05085765035356795,-0.17497231450719825,0.19264069264069272,20
FST159-07-005,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.01609620450931306,-0.21794871794871795,0.21395348837209305,20
FST159-07-005,FIELD_STABILIZER,side_b_weapon,E,0.018526883767097477,-0.3519756838905775,0.256578947368421,45
FST159-07-005,FIELD_STABILIZER,side_b_weapon,K,0.02414993464250363,-0.17497231450719825,0.2027972027972028,45
FST159-07-005,FIELD_STABILIZER,side_b_weapon,M_GP,0.033887420653045466,-0.14699792960662528,0.1956521739130435,45
FST159-07-005,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.02624768671160884,-0.21794871794871795,0.27027027027027023,45
FST159-07-005,FIELD_STABILIZER,tl,7,0.025702981443563856,-0.3519756838905775,0.27027027027027023,180
FST159-07-006,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.06315628447149074,-0.17996044825313123,0.29425837320574166,36
FST159-07-006,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.018413115452618135,-0.1723684210526315,0.1515151515151516,36
FST159-07-006,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05195661335971777,-0.19413919413919412,0.35343035343035345,36
FST159-07-006,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.008175297920116809,-0.1658119658119659,0.17492260061919504,36
FST159-07-006,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.048811522458413824,-0.14208494208494205,0.2556390977443609,36
FST159-07-006,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.011181537418662808,-0.14609929078014183,0.29425837320574166,20
FST159-07-006,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.06985559235830857,-0.0744544287548139,0.25,20
FST159-07-006,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0840396559643565,-0.002136752136752129,0.20588235294117652,20
FST159-07-006,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,-0.008339111760483159,-0.1723684210526315,0.16785206258890473,20
FST159-07-006,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.09425167801243284,-0.13459759481961148,0.35343035343035345,20
FST159-07-006,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.05301024158494032,-0.1282051282051282,0.22475106685633,20
FST159-07-006,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,-0.0057179488767888685,-0.14889705882352944,0.1856060606060606,20
FST159-07-006,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.043069312424947485,-0.12599681020733655,0.20146520146520153,20
FST159-07-006,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.00157214346586661,-0.19413919413919412,0.23381521055939658,20
FST159-07-006,FIELD_STABILIZER,side_b_weapon,E,0.04047366245391236,-0.19413919413919412,0.29425837320574166,45
FST159-07-006,FIELD_STABILIZER,side_b_weapon,K,0.05556288529005064,-0.14889705882352944,0.35343035343035345,45
FST159-07-006,FIELD_STABILIZER,side_b_weapon,M_GP,0.034168313568133955,-0.1658119658119659,0.1856060606060606,45
FST159-07-006,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.022205405617788866,-0.15067567567567564,0.24005550416281218,45
FST159-07-006,FIELD_STABILIZER,tl,7,0.038102566732471456,-0.19413919413919412,0.35343035343035345,180
FST159-07-007,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.03434363912575017,-0.19985775248933146,0.2935064935064935,36
FST159-07-007,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.035140938579657895,-0.28055555555555556,0.291754756871036,36
FST159-07-007,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.03077861829667557,-0.22830725462304408,0.3243243243243243,36
FST159-07-007,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.029254707287992045,-0.1678321678321678,0.36764705882352944,36
FST159-07-007,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.038171800359927684,-0.2042042042042042,0.2451861360718871,36
FST159-07-007,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.032398400789838404,-0.11575091575091578,0.2935064935064935,20
FST159-07-007,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0216513436319116,-0.2347560975609756,0.18888888888888888,20
FST159-07-007,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0710591516435534,-0.09166666666666667,0.2094562647754137,20
FST159-07-007,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,-0.003973974952696448,-0.28055555555555556,0.2361757105943153,20
FST159-07-007,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.07685773731687544,-0.1141304347826087,0.30214830214830213,20
FST159-07-007,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.0581580277813644,-0.12305986696230609,0.36764705882352944,20
FST159-07-007,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.014217679837456773,-0.2042042042042042,0.22086720867208676,20
FST159-07-007,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.03337248474167355,-0.19047619047619052,0.291754756871036,20
FST159-07-007,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,-0.0018993842199710813,-0.20575359599749843,0.19767441860465118,20
FST159-07-007,FIELD_STABILIZER,side_b_weapon,E,0.03470967042358732,-0.28055555555555556,0.36764705882352944,45
FST159-07-007,FIELD_STABILIZER,side_b_weapon,K,0.033032807449711765,-0.19047619047619052,0.30214830214830213,45
FST159-07-007,FIELD_STABILIZER,side_b_weapon,M_GP,0.04474776522555365,-0.1615176151761517,0.2361757105943153,45
FST159-07-007,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.02166151982114995,-0.22830725462304408,0.3243243243243243,45
FST159-07-007,FIELD_STABILIZER,tl,7,0.03353794073000067,-0.28055555555555556,0.36764705882352944,180
FST159-07-008,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.02649035562952,-0.1759834368530021,0.25,36
FST159-07-008,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04203297879718027,-0.18653846153846154,0.22763157894736846,36
FST159-07-008,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.03237395308030819,-0.17948717948717952,0.27738264580369837,36
FST159-07-008,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.025606867698174822,-0.1515151515151516,0.22688477951635844,36
FST159-07-008,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0371222686410411,-0.18412698412698414,0.20431893687707645,36
FST159-07-008,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.03174020923392886,-0.18412698412698414,0.20346320346320346,20
FST159-07-008,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.009750227393283472,-0.1515151515151516,0.25,20
FST159-07-008,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.03447624207704447,-0.12781954887218047,0.22688477951635844,20
FST159-07-008,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.017711356311882732,-0.18653846153846154,0.22235872235872228,20
FST159-07-008,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06729179955642106,-0.09627329192546585,0.23626373626373626,20
FST159-07-008,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.040534553856635624,-0.13525641025641022,0.27738264580369837,20
FST159-07-008,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.030942214873793016,-0.09294660514172709,0.13974358974358975,20
FST159-07-008,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.03281394796919227,-0.1759834368530021,0.25,20
FST159-07-008,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.029267011651022374,-0.17948717948717952,0.19840294840294836,20
FST159-07-008,FIELD_STABILIZER,side_b_weapon,E,0.023551085924236506,-0.18653846153846154,0.25,45
FST159-07-008,FIELD_STABILIZER,side_b_weapon,K,0.04839740454656454,-0.1759834368530021,0.23335530652603825,45
FST159-07-008,FIELD_STABILIZER,side_b_weapon,M_GP,0.03706878616178209,-0.1515151515151516,0.2176767676767677,45
FST159-07-008,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.021883862444396367,-0.12781954887218047,0.27738264580369837,45
FST159-07-008,FIELD_STABILIZER,tl,7,0.032725284769244876,-0.18653846153846154,0.27738264580369837,180
FST159-07-009,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.03217003805230861,-0.1526315789473684,0.2841302841302841,36
FST159-07-009,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04597255572539783,-0.18653846153846154,0.2966507177033493,36
FST159-07-009,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.023678504394175494,-0.21969696969696972,0.20512820512820507,36
FST159-07-009,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.02919651222044644,-0.17948717948717946,0.1842105263157895,36
FST159-07-009,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03713762805590475,-0.20108695652173914,0.31111111111111106,36
FST159-07-009,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.025318456127326687,-0.1413919413919414,0.19148936170212766,20
FST159-07-009,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.030343607661739973,-0.1526315789473684,0.13809523809523816,20
FST159-07-009,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.08819023833859788,-0.1111111111111111,0.2724329324699353,20
FST159-07-009,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.013510746809546458,-0.18653846153846154,0.31111111111111106,20
FST159-07-009,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03224433272850629,-0.20108695652173914,0.2779605263157895,20
FST159-07-009,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.013299304144005803,-0.17948717948717946,0.1405405405405405,20
FST159-07-009,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.030709266240546172,-0.21969696969696972,0.2007575757575758,20
FST159-07-009,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.03586852625673038,-0.18535469107551483,0.2966507177033493,20
FST159-07-009,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.03319495089981998,-0.142948717948718,0.13414634146341464,20
FST159-07-009,FIELD_STABILIZER,side_b_weapon,E,0.03904770250482417,-0.18653846153846154,0.31111111111111106,45
FST159-07-009,FIELD_STABILIZER,side_b_weapon,K,0.046146099265120054,-0.21969696969696972,0.17399267399267399,45
FST159-07-009,FIELD_STABILIZER,side_b_weapon,M_GP,0.016565773135810685,-0.20108695652173914,0.2724329324699353,45
FST159-07-009,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.032764615852831594,-0.18535469107551483,0.2966507177033493,45
FST159-07-009,FIELD_STABILIZER,tl,7,0.03363104768964662,-0.21969696969696972,0.31111111111111106,180
FST159-07-010,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.053815884134167435,-0.2206896551724138,0.3033145716072545,36
FST159-07-010,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.039483298625414734,-0.34038461538461534,0.2316784869976359,36
FST159-07-010,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.051205630270459934,-0.15544871794871795,0.30369843527738266,36
FST159-07-010,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.03331249751831619,-0.2368421052631579,0.28431372549019607,36
FST159-07-010,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.023084776003886056,-0.1946386946386946,0.32309941520467833,36
FST159-07-010,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.03953812209662974,-0.1437229437229437,0.23636363636363633,20
FST159-07-010,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0005077682028085048,-0.2206896551724138,0.22499999999999998,20
