package_id,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRY_CURRENT_BOUNDARY,side_b_weapon,K,0.04451659371102597,-0.2401206636500754,0.5652173913043479,400
CRY_CURRENT_BOUNDARY,side_b_weapon,M_GP,0.03933942555848787,-0.22619047619047622,0.41218354430379744,400
CRY_CURRENT_BOUNDARY,side_b_weapon,M_SWARMER,0.047452226376074096,-0.2923976608187135,0.6010928961748634,400
CRY_CURRENT_BOUNDARY,tl,8,0.061972623644372046,-0.2923976608187135,0.6010928961748634,800
CRY_CURRENT_BOUNDARY,tl,9,0.03250643740112061,-0.28253968253968254,0.5259259259259259,800
CRY_HIGH_FLAT,resource_ensemble_id,R0_CP138_HISTORICAL,0.3105095896542232,-0.042369121561668166,0.9523809523809523,320
CRY_HIGH_FLAT,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.3115412151130425,-0.01497584541062802,0.9142857142857143,320
CRY_HIGH_FLAT,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.3140859843510948,-0.06526315789473684,0.9388888888888889,320
CRY_HIGH_FLAT,resource_ensemble_id,R3_LOWER_DEMAND,0.30431319894522,-0.019497982967279226,0.906099518459069,320
CRY_HIGH_FLAT,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.30873780937670403,-0.0506450071667463,0.9555555555555556,320
CRY_HIGH_FLAT,scenario_stratum,AMM_PDS_PRESSURE,0.21374275737611587,-0.010101010101010055,0.6926713947990544,160
CRY_HIGH_FLAT,scenario_stratum,ARMOR_PRESSURE,0.46880101778894673,0.0,0.9555555555555556,160
CRY_HIGH_FLAT,scenario_stratum,BALANCED_CORE_NO_PDS,0.356948163140644,-0.008200562324273686,0.7392156862745098,160
CRY_HIGH_FLAT,scenario_stratum,ENERGY_PDS_PRESSURE,0.25666957454334016,0.0004479283314668958,0.7613636363636364,160
CRY_HIGH_FLAT,scenario_stratum,EW_CONTEST,0.35018415995368124,0.002553191489361617,0.797962648556876,160
CRY_HIGH_FLAT,scenario_stratum,KINETIC_PDS_PRESSURE,0.2278011803505126,-0.06526315789473684,0.6923076923076923,160
CRY_HIGH_FLAT,scenario_stratum,MOBILITY_STANDOFF,0.3684128840301611,-0.008602150537634468,0.6958874458874459,160
CRY_HIGH_FLAT,scenario_stratum,POWER_CRISIS,0.18661183440450402,-0.042369121561668166,0.6277584204413473,160
CRY_HIGH_FLAT,scenario_stratum,RECOVERY_ATTRITION,0.3401515134992078,0.02504638218923927,0.6413708690330477,160
CRY_HIGH_FLAT,scenario_stratum,SHIELD_PRESSURE,0.32905250979345557,-0.005034763845600643,0.7046783625730993,160
CRY_HIGH_FLAT,side_b_weapon,E,0.35800447673421343,-0.019497982967279226,0.9555555555555556,400
CRY_HIGH_FLAT,side_b_weapon,K,0.37906147040529614,-0.020000000000000018,0.9523809523809523,400
CRY_HIGH_FLAT,side_b_weapon,M_GP,0.19876175645120386,-0.06526315789473684,0.6923076923076923,400
CRY_HIGH_FLAT,side_b_weapon,M_SWARMER,0.30352253436151416,-0.0506450071667463,0.8311162521688837,400
CRY_HIGH_FLAT,tl,8,0.32171345061793666,-0.06526315789473684,0.9523809523809523,800
CRY_HIGH_FLAT,tl,9,0.29796166835817717,-0.0506450071667463,0.9555555555555556,800
CRY_MAX_FLAT,resource_ensemble_id,R0_CP138_HISTORICAL,0.317069233127424,-0.02348035988588984,0.9891304347826086,320
CRY_MAX_FLAT,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.3234443708046994,-0.02020202020202022,0.9791666666666666,320
CRY_MAX_FLAT,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.3238104759479935,-0.005360824742268039,0.9722222222222222,320
CRY_MAX_FLAT,resource_ensemble_id,R3_LOWER_DEMAND,0.31770663294980234,-0.01325757575757569,0.9518072289156626,320
CRY_MAX_FLAT,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.32571200330991523,-0.011111111111111072,0.9761904761904762,320
CRY_MAX_FLAT,scenario_stratum,AMM_PDS_PRESSURE,0.22484171688988103,-0.020000000000000018,0.7054045610746641,160
CRY_MAX_FLAT,scenario_stratum,ARMOR_PRESSURE,0.47659420424470644,0.0,0.9891304347826086,160
CRY_MAX_FLAT,scenario_stratum,BALANCED_CORE_NO_PDS,0.3705552878107358,0.0027272727272726893,0.7253968253968254,160
CRY_MAX_FLAT,scenario_stratum,ENERGY_PDS_PRESSURE,0.2619597430091098,0.0,0.7651821862348178,160
CRY_MAX_FLAT,scenario_stratum,EW_CONTEST,0.36863971624585773,0.011940946591402435,0.765704584040747,160
CRY_MAX_FLAT,scenario_stratum,KINETIC_PDS_PRESSURE,0.23961951518367583,-0.02348035988588984,0.6842105263157894,160
CRY_MAX_FLAT,scenario_stratum,MOBILITY_STANDOFF,0.3763345842483003,-0.01325757575757569,0.7092140921409213,160
CRY_MAX_FLAT,scenario_stratum,POWER_CRISIS,0.20686775595955134,-0.02020202020202022,0.5452399685287175,160
CRY_MAX_FLAT,scenario_stratum,RECOVERY_ATTRITION,0.3517147345995617,0.0037878787878787845,0.7157894736842105,160
CRY_MAX_FLAT,scenario_stratum,SHIELD_PRESSURE,0.338358174088289,0.022916666666666585,0.7129892229154849,160
CRY_MAX_FLAT,side_b_weapon,E,0.36781014254448685,-0.020000000000000018,0.9529411764705882,400
CRY_MAX_FLAT,side_b_weapon,K,0.39160415852093505,-0.02020202020202022,0.9891304347826086,400
CRY_MAX_FLAT,side_b_weapon,M_GP,0.2123910886400079,-0.02348035988588984,0.6818910256410257,400
CRY_MAX_FLAT,side_b_weapon,M_SWARMER,0.3143887832064378,-0.004162812210915828,0.8320042530568847,400
CRY_MAX_FLAT,tl,8,0.33379793739888064,-0.02020202020202022,0.9722222222222222,800
CRY_MAX_FLAT,tl,9,0.30929914905705314,-0.02348035988588984,0.9891304347826086,800
CRY_RISE_A,resource_ensemble_id,R0_CP138_HISTORICAL,0.0881723767132478,-0.14897025171624712,0.7651821862348178,320
CRY_RISE_A,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0924788500782888,-0.24408014571949,0.6137123745819398,320
CRY_RISE_A,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09457295996173963,-0.23571428571428574,0.5260243632336655,320
CRY_RISE_A,resource_ensemble_id,R3_LOWER_DEMAND,0.08448407575589002,-0.13151364764267992,0.5303030303030303,320
CRY_RISE_A,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.09494327812790808,-0.17931456548347613,0.5395833333333333,320
CRY_RISE_A,scenario_stratum,AMM_PDS_PRESSURE,0.05311395700156714,-0.21996753246753248,0.3593004769475357,160
CRY_RISE_A,scenario_stratum,ARMOR_PRESSURE,0.1935243904003598,-0.24408014571949,0.7651821862348178,160
CRY_RISE_A,scenario_stratum,BALANCED_CORE_NO_PDS,0.10584075317626968,-0.20366300366300366,0.47103658536585363,160
CRY_RISE_A,scenario_stratum,ENERGY_PDS_PRESSURE,0.07051897354189975,-0.15353838459614905,0.3356426182513139,160
CRY_RISE_A,scenario_stratum,EW_CONTEST,0.10750517384932008,-0.1459876543209876,0.43948296122209163,160
CRY_RISE_A,scenario_stratum,KINETIC_PDS_PRESSURE,0.05322128332184304,-0.14897025171624712,0.3315508021390374,160
CRY_RISE_A,scenario_stratum,MOBILITY_STANDOFF,0.11382921765230725,-0.19308755760368662,0.4434021263289556,160
CRY_RISE_A,scenario_stratum,POWER_CRISIS,0.03664102885319384,-0.17931456548347613,0.266358024691358,160
CRY_RISE_A,scenario_stratum,RECOVERY_ATTRITION,0.08891960168192428,-0.18801521876981614,0.46116225546605294,160
CRY_RISE_A,scenario_stratum,SHIELD_PRESSURE,0.08618870179546384,-0.16764705882352943,0.39024390243902435,160
CRY_RISE_A,side_b_weapon,E,0.1115337751895465,-0.19308755760368662,0.5962994112699748,400
CRY_RISE_A,side_b_weapon,K,0.09389497560456998,-0.23571428571428574,0.5531400966183575,400
CRY_RISE_A,side_b_weapon,M_GP,0.06935042147744036,-0.16764705882352943,0.578021978021978,400
CRY_RISE_A,side_b_weapon,M_SWARMER,0.08894206023810262,-0.24408014571949,0.7651821862348178,400
CRY_RISE_A,tl,8,0.05921307826963698,-0.24408014571949,0.5531400966183575,800
CRY_RISE_A,tl,9,0.12264753798519276,-0.15042735042735045,0.7651821862348178,800
CRY_RISE_B,resource_ensemble_id,R0_CP138_HISTORICAL,0.18909197431097052,-0.11524076671341743,0.8345959595959596,320
CRY_RISE_B,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.19773781005738184,-0.07836257309941519,0.7937915742793792,320
CRY_RISE_B,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.19567769096364837,-0.12450592885375494,0.8034883720930233,320
CRY_RISE_B,resource_ensemble_id,R3_LOWER_DEMAND,0.18710200181694706,-0.08594566353187039,0.8663398692810458,320
CRY_RISE_B,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.19643391397824705,-0.10739064856711916,0.8536289098086851,320
CRY_RISE_B,scenario_stratum,AMM_PDS_PRESSURE,0.11543561593828106,-0.07417582417582413,0.5207536061230498,160
CRY_RISE_B,scenario_stratum,ARMOR_PRESSURE,0.3349403500226508,-0.010101010101010055,0.8663398692810458,160
CRY_RISE_B,scenario_stratum,BALANCED_CORE_NO_PDS,0.23186372726672008,-0.0661616161616162,0.6054852320675106,160
CRY_RISE_B,scenario_stratum,ENERGY_PDS_PRESSURE,0.15043269526438113,-0.12450592885375494,0.5833333333333334,160
CRY_RISE_B,scenario_stratum,EW_CONTEST,0.21959557028972648,-0.05994005994006002,0.584010840108401,160
CRY_RISE_B,scenario_stratum,KINETIC_PDS_PRESSURE,0.13262509441602935,-0.11524076671341743,0.6458752515090542,160
CRY_RISE_B,scenario_stratum,MOBILITY_STANDOFF,0.24347813660440076,-0.06126482213438733,0.6198923028191321,160
CRY_RISE_B,scenario_stratum,POWER_CRISIS,0.10038889984564782,-0.08594566353187039,0.49210903873744616,160
CRY_RISE_B,scenario_stratum,RECOVERY_ATTRITION,0.19920367051481241,-0.06456908344733242,0.5654731457800511,160
CRY_RISE_B,scenario_stratum,SHIELD_PRESSURE,0.20412302209173977,-0.10739064856711916,0.5597222222222222,160
CRY_RISE_B,side_b_weapon,E,0.23982086610301362,-0.08735632183908049,0.8663398692810458,400
CRY_RISE_B,side_b_weapon,K,0.22627597536259167,-0.10739064856711916,0.8536289098086851,400
CRY_RISE_B,side_b_weapon,M_GP,0.125992400876385,-0.11524076671341743,0.5875,400
CRY_RISE_B,side_b_weapon,M_SWARMER,0.18074547055976561,-0.12450592885375494,0.7651821862348178,400
CRY_RISE_B,tl,8,0.1789865158802973,-0.12450592885375494,0.7801017524024874,800
CRY_RISE_B,tl,9,0.20743084057058064,-0.10739064856711916,0.8663398692810458,800
CRY_RISE_C,resource_ensemble_id,R0_CP138_HISTORICAL,0.26988559634833176,-0.06114130434782605,0.9047619047619048,320
CRY_RISE_C,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.27157220064444815,-0.020618556701030966,0.929632744603308,320
CRY_RISE_C,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.2765711528126947,-0.0231578947368421,0.9316816816816816,320
CRY_RISE_C,resource_ensemble_id,R3_LOWER_DEMAND,0.26520700991547325,-0.01982799808886765,0.9388888888888889,320
CRY_RISE_C,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.27308618644956884,-0.07558139534883723,0.967391304347826,320
CRY_RISE_C,scenario_stratum,AMM_PDS_PRESSURE,0.18062035482648137,-0.020000000000000018,0.7046791818436537,160
CRY_RISE_C,scenario_stratum,ARMOR_PRESSURE,0.43863496242845035,0.0,0.967391304347826,160
CRY_RISE_C,scenario_stratum,BALANCED_CORE_NO_PDS,0.3088597766083531,-0.018939393939393923,0.7297895902547065,160
CRY_RISE_C,scenario_stratum,ENERGY_PDS_PRESSURE,0.22133571686944783,-0.07558139534883723,0.7582417582417582,160
CRY_RISE_C,scenario_stratum,EW_CONTEST,0.31202287989500804,0.012250161186331376,0.7609819121447028,160
CRY_RISE_C,scenario_stratum,KINETIC_PDS_PRESSURE,0.1984676868256945,-0.06114130434782605,0.7784911717495988,160
CRY_RISE_C,scenario_stratum,MOBILITY_STANDOFF,0.32115217027260484,0.008434864104967188,0.6684733514001806,160
CRY_RISE_C,scenario_stratum,POWER_CRISIS,0.15918096592418873,-0.040000000000000036,0.5559926567007606,160
CRY_RISE_C,scenario_stratum,RECOVERY_ATTRITION,0.28983080380283915,0.00371103414151408,0.6368421052631579,160
CRY_RISE_C,scenario_stratum,SHIELD_PRESSURE,0.2825389748879656,-0.03119217552207243,0.6400958945160323,160
CRY_RISE_C,side_b_weapon,E,0.32259323502838966,-0.020000000000000018,0.967391304347826,400
CRY_RISE_C,side_b_weapon,K,0.330775999744901,-0.040000000000000036,0.9316816816816816,400
CRY_RISE_C,side_b_weapon,M_GP,0.17396289326180575,-0.06114130434782605,0.6429249762583096,400
CRY_RISE_C,side_b_weapon,M_SWARMER,0.25772558890131697,-0.07558139534883723,0.8421052631578947,400
CRY_RISE_C,tl,8,0.2479300551999169,-0.07558139534883723,0.9316816816816816,800
CRY_RISE_C,tl,9,0.2945988032682898,-0.03119217552207243,0.967391304347826,800
