variant_id,pairing_id,bundle_id,orientation,source,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_advanced,side_b_advanced,side_a_used_space,side_b_used_space,population_cell,population_count,representative_weight,trials,wins_a,wins_b,draws,errors,win_rate_a,win_rate_b,draw_rate,mean_turns,mean_final_range,mean_direct_shots_a,mean_direct_shots_b,mean_missile_launches_a,mean_missile_launches_b,mean_pds_attempts_a,mean_pds_attempts_b,mean_power_shortfalls_a,mean_power_shortfalls_b,mean_firm_track_turns_a,mean_firm_track_turns_b,first_error
c103p-0011-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-near_fill-01-reverse,adaptive-ew-redundancy-near-near_fill-near_fill-01,reverse,statistical,SideAFirst,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds2,b-h-h2_w-e2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Missile,Energy,1,2,34,33,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,23,219,8,0,0.092,0.876,0.032,33.044,3.352,0.0,21.912,10.78,0.0,0.0,0.0,0.0,0.0,10.78,21.912,
c103p-0012-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-near_fill-01-reverse,adaptive-ew-redundancy-near-near_fill-near_fill-01,reverse,statistical,SideBFirst,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds2,b-h-h2_w-e2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Missile,Energy,1,2,34,33,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,204,35,11,0,0.816,0.14,0.044,11.028,3.0,0.0,10.028,10.028,0.0,0.0,0.0,0.0,0.0,10.028,10.028,
c103p-0013-adaptive-a-first,adaptive-ew-redundancy-equal_low-near_fill-underfilled-01-forward,adaptive-ew-redundancy-equal_low-near_fill-underfilled-01,forward,statistical,SideAFirst,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds2,Energy,Kinetic,3,3,32,33,ew-redundancy~equal_low~near_fill-underfilled,195505731,65168577.0,250,250,0,0,0,1.0,0.0,0.0,15.684,1.748,14.684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.684,1.0,
c103p-0014-adaptive-b-first,adaptive-ew-redundancy-equal_low-near_fill-underfilled-01-forward,adaptive-ew-redundancy-equal_low-near_fill-underfilled-01,forward,statistical,SideBFirst,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds2,Energy,Kinetic,3,3,32,33,ew-redundancy~equal_low~near_fill-underfilled,195505731,65168577.0,250,250,0,0,0,1.0,0.0,0.0,16.056,1.912,15.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.056,0.0,
c103p-0015-adaptive-a-first,adaptive-ew-redundancy-equal_low-near_fill-underfilled-01-reverse,adaptive-ew-redundancy-equal_low-near_fill-underfilled-01,reverse,statistical,SideAFirst,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds2,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,Kinetic,Energy,3,3,33,32,ew-redundancy~equal_low~near_fill-underfilled,195505731,65168577.0,250,0,250,0,0,0.0,1.0,0.0,16.452,1.952,0.0,15.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.452,
c103p-0016-adaptive-b-first,adaptive-ew-redundancy-equal_low-near_fill-underfilled-01-reverse,adaptive-ew-redundancy-equal_low-near_fill-underfilled-01,reverse,statistical,SideBFirst,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-epds2,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,Kinetic,Energy,3,3,33,32,ew-redundancy~equal_low~near_fill-underfilled,195505731,65168577.0,250,0,250,0,0,0.0,1.0,0.0,16.384,1.8,1.0,15.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.384,
c103p-0017-adaptive-a-first,adaptive-single-no-ew-redundancy-near-underfilled-underfilled-01-forward,adaptive-single-no-ew-redundancy-near-underfilled-underfilled-01,forward,statistical,SideAFirst,b-h-h2_w-k3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-ammpds3,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,Kinetic,Kinetic,4,3,31,32,single-no-ew-redundancy~near~underfilled-underfilled,136018179,45339393.0,250,3,240,7,0,0.012,0.96,0.028,7.676,1.356,3.112,6.676,0.0,0.0,0.0,0.0,0.0,0.0,3.112,6.676,
c103p-0018-adaptive-b-first,adaptive-single-no-ew-redundancy-near-underfilled-underfilled-01-forward,adaptive-single-no-ew-redundancy-near-underfilled-underfilled-01,forward,statistical,SideBFirst,b-h-h2_w-k3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-ammpds3,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,Kinetic,Kinetic,4,3,31,32,single-no-ew-redundancy~near~underfilled-underfilled,136018179,45339393.0,250,90,88,72,0,0.36,0.352,0.288,6.568,0.0,5.568,5.568,0.0,0.0,0.0,0.0,0.0,0.0,5.568,5.568,
c103p-0019-adaptive-a-first,adaptive-single-no-ew-redundancy-near-underfilled-underfilled-01-reverse,adaptive-single-no-ew-redundancy-near-underfilled-underfilled-01,reverse,statistical,SideAFirst,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-k3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-ammpds3,Kinetic,Kinetic,3,4,32,31,single-no-ew-redundancy~near~underfilled-underfilled,136018179,45339393.0,250,80,100,70,0,0.32,0.4,0.28,6.524,0.0,5.524,5.524,0.0,0.0,0.0,0.0,0.0,0.0,5.524,5.524,
c103p-0020-adaptive-b-first,adaptive-single-no-ew-redundancy-near-underfilled-underfilled-01-reverse,adaptive-single-no-ew-redundancy-near-underfilled-underfilled-01,reverse,statistical,SideBFirst,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-k3_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-ammpds3,Kinetic,Kinetic,3,4,32,31,single-no-ew-redundancy~near~underfilled-underfilled,136018179,45339393.0,250,242,2,6,0,0.968,0.008,0.024,7.84,1.464,6.84,3.176,0.0,0.0,0.0,0.0,0.0,0.0,6.84,3.176,
c103p-0021-adaptive-a-first,adaptive-combined-duplication-near-exact_fill-exact_fill-01-forward,adaptive-combined-duplication-near-exact_fill-exact_fill-01,forward,statistical,SideAFirst,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-m2x2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Kinetic,Missile,7,5,36,36,combined-duplication~near~exact_fill-exact_fill,204367320,68122440.0,250,250,0,0,0,1.0,0.0,0.0,7.692,2.048,6.692,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.692,1.0,
c103p-0022-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-exact_fill-01-forward,adaptive-combined-duplication-near-exact_fill-exact_fill-01,forward,statistical,SideBFirst,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-epds2,b-h-h3_w-m2x2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Kinetic,Missile,7,5,36,36,combined-duplication~near~exact_fill-exact_fill,204367320,68122440.0,250,250,0,0,0,1.0,0.0,0.0,8.048,2.072,7.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.048,0.0,
c103p-0023-adaptive-a-first,adaptive-combined-duplication-near-exact_fill-exact_fill-01-reverse,adaptive-combined-duplication-near-exact_fill-exact_fill-01,reverse,statistical,SideAFirst,b-h-h3_w-m2x2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-epds2,Missile,Kinetic,5,7,36,36,combined-duplication~near~exact_fill-exact_fill,204367320,68122440.0,250,0,250,0,0,0.0,1.0,0.0,8.108,1.968,0.0,7.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.108,
c103p-0024-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-exact_fill-01-reverse,adaptive-combined-duplication-near-exact_fill-exact_fill-01,reverse,statistical,SideBFirst,b-h-h3_w-m2x2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-epds2,Missile,Kinetic,5,7,36,36,combined-duplication~near~exact_fill-exact_fill,204367320,68122440.0,250,0,250,0,0,0.0,1.0,0.0,7.704,2.084,0.0,6.704,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.704,
c103p-0025-adaptive-a-first,adaptive-combined-duplication-near-exact_fill-underfilled-01-forward,adaptive-combined-duplication-near-exact_fill-underfilled-01,forward,statistical,SideAFirst,b-h-h2_w-k2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-k2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-epds3,Kinetic,Kinetic,6,8,31,36,combined-duplication~near~exact_fill-underfilled,170367084,56789028.0,250,250,0,0,0,1.0,0.0,0.0,7.916,2.044,6.916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916,1.0,
c103p-0026-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-underfilled-01-forward,adaptive-combined-duplication-near-exact_fill-underfilled-01,forward,statistical,SideBFirst,b-h-h2_w-k2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-k2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-epds3,Kinetic,Kinetic,6,8,31,36,combined-duplication~near~exact_fill-underfilled,170367084,56789028.0,250,250,0,0,0,1.0,0.0,0.0,8.532,2.872,7.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.532,0.0,
c103p-0027-adaptive-a-first,adaptive-combined-duplication-near-exact_fill-underfilled-01-reverse,adaptive-combined-duplication-near-exact_fill-underfilled-01,reverse,statistical,SideAFirst,b-h-h3_w-k2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-k2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,Kinetic,Kinetic,8,6,36,31,combined-duplication~near~exact_fill-underfilled,170367084,56789028.0,250,0,250,0,0,0.0,1.0,0.0,8.768,2.896,0.0,7.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.768,
c103p-0028-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-underfilled-01-reverse,adaptive-combined-duplication-near-exact_fill-underfilled-01,reverse,statistical,SideBFirst,b-h-h3_w-k2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-epds3,b-h-h2_w-k2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-kpds2,Kinetic,Kinetic,8,6,36,31,combined-duplication~near~exact_fill-underfilled,170367084,56789028.0,250,0,250,0,0,0.0,1.0,0.0,7.972,2.028,1.0,6.972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.972,
c103p-0029-adaptive-a-first,adaptive-weapon-reactor-duplication-near-exact_fill-near_fill-01-forward,adaptive-weapon-reactor-duplication-near-exact_fill-near_fill-01,forward,statistical,SideAFirst,b-h-h3_w-e2x2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-k2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-p0,Energy,Kinetic,4,5,36,33,weapon-reactor-duplication~near~exact_fill-near_fill,229625541,76541847.0,250,0,250,0,0,0.0,1.0,0.0,7.176,2.392,0.0,7.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.176,
c103p-0030-adaptive-b-first,adaptive-weapon-reactor-duplication-near-exact_fill-near_fill-01-forward,adaptive-weapon-reactor-duplication-near-exact_fill-near_fill-01,forward,statistical,SideBFirst,b-h-h3_w-e2x2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-k2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-p0,Energy,Kinetic,4,5,36,33,weapon-reactor-duplication~near~exact_fill-near_fill,229625541,76541847.0,250,0,250,0,0,0.0,1.0,0.0,6.892,1.0,0.0,6.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892,
c103p-0031-adaptive-a-first,adaptive-weapon-reactor-duplication-near-exact_fill-near_fill-01-reverse,adaptive-weapon-reactor-duplication-near-exact_fill-near_fill-01,reverse,statistical,SideAFirst,b-h-h3_w-k2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e2x2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,Kinetic,Energy,5,4,33,36,weapon-reactor-duplication~near~exact_fill-near_fill,229625541,76541847.0,250,250,0,0,0,1.0,0.0,0.0,6.616,1.0,6.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616,0.0,
c103p-0032-adaptive-b-first,adaptive-weapon-reactor-duplication-near-exact_fill-near_fill-01-reverse,adaptive-weapon-reactor-duplication-near-exact_fill-near_fill-01,reverse,statistical,SideBFirst,b-h-h3_w-k2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e2x2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,Kinetic,Energy,5,4,33,36,weapon-reactor-duplication~near~exact_fill-near_fill,229625541,76541847.0,250,250,0,0,0,1.0,0.0,0.0,7.288,2.296,7.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.288,0.0,
c103p-0033-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-underfilled-02-forward,adaptive-ew-redundancy-near-near_fill-underfilled-02,forward,statistical,SideAFirst,b-h-h3_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,Kinetic,Kinetic,7,6,34,32,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,102,111,37,0,0.408,0.444,0.148,7.884,4.0,6.884,6.884,0.0,0.0,0.0,0.0,0.0,0.0,6.884,6.884,
c103p-0034-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-underfilled-02-forward,adaptive-ew-redundancy-near-near_fill-underfilled-02,forward,statistical,SideBFirst,b-h-h3_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,Kinetic,Kinetic,7,6,34,32,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,110,104,36,0,0.44,0.416,0.144,7.852,4.0,6.852,6.852,0.0,0.0,0.0,0.0,0.0,0.0,6.852,6.852,
c103p-0035-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-underfilled-02-reverse,adaptive-ew-redundancy-near-near_fill-underfilled-02,reverse,statistical,SideAFirst,b-h-h3_w-k3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm2x2_st-stl2_ft-ftl2_p-epds3,b-h-h3_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,Kinetic,Kinetic,6,7,32,34,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,102,111,37,0,0.408,0.444,0.148,7.844,4.0,6.844,6.844,0.0,0.0,0.0,0.0,0.0,0.0,6.844,6.844,
