tl,aux_space,aux_tp,tp_per_space,pf4_main_tp,copies_to_meet_or_exceed_one_main,space_to_meet_or_exceed_one_main,matches_main_with_less_than_6_space,matches_main_with_at_most_6_space,copies_for_plus2_tp,space_for_plus2_tp
4,2,1,0.5,8,8,16,0,0,2,4
4,2,2,1.0,8,4,8,0,0,1,2
4,2,3,1.5,8,3,6,0,1,1,2
4,2,4,2.0,8,2,4,1,1,1,2
4,3,1,0.3333333333333333,8,8,24,0,0,2,6
4,3,2,0.6666666666666666,8,4,12,0,0,1,3
4,3,3,1.0,8,3,9,0,0,1,3
4,3,4,1.3333333333333333,8,2,6,0,1,1,3
4,4,1,0.25,8,8,32,0,0,2,8
4,4,2,0.5,8,4,16,0,0,1,4
4,4,3,0.75,8,3,12,0,0,1,4
4,4,4,1.0,8,2,8,0,0,1,4
5,1,1,1.0,9,9,9,0,0,2,2
5,1,2,2.0,9,5,5,1,1,1,1
5,1,3,3.0,9,3,3,1,1,1,1
5,1,4,4.0,9,3,3,1,1,1,1
5,2,1,0.5,9,9,18,0,0,2,4
5,2,2,1.0,9,5,10,0,0,1,2
5,2,3,1.5,9,3,6,0,1,1,2
5,2,4,2.0,9,3,6,0,1,1,2
5,3,1,0.3333333333333333,9,9,27,0,0,2,6
5,3,2,0.6666666666666666,9,5,15,0,0,1,3
5,3,3,1.0,9,3,9,0,0,1,3
5,3,4,1.3333333333333333,9,3,9,0,0,1,3
5,4,1,0.25,9,9,36,0,0,2,8
5,4,2,0.5,9,5,20,0,0,1,4
5,4,3,0.75,9,3,12,0,0,1,4
5,4,4,1.0,9,3,12,0,0,1,4
6,1,1,1.0,10,10,10,0,0,2,2
6,1,2,2.0,10,5,5,1,1,1,1
6,1,3,3.0,10,4,4,1,1,1,1
6,1,4,4.0,10,3,3,1,1,1,1
6,2,1,0.5,10,10,20,0,0,2,4
6,2,2,1.0,10,5,10,0,0,1,2
6,2,3,1.5,10,4,8,0,0,1,2
6,2,4,2.0,10,3,6,0,1,1,2
6,3,1,0.3333333333333333,10,10,30,0,0,2,6
6,3,2,0.6666666666666666,10,5,15,0,0,1,3
6,3,3,1.0,10,4,12,0,0,1,3
6,3,4,1.3333333333333333,10,3,9,0,0,1,3
6,4,1,0.25,10,10,40,0,0,2,8
6,4,2,0.5,10,5,20,0,0,1,4
6,4,3,0.75,10,4,16,0,0,1,4
6,4,4,1.0,10,3,12,0,0,1,4
7,1,1,1.0,11,11,11,0,0,2,2
7,1,2,2.0,11,6,6,0,1,1,1
7,1,3,3.0,11,4,4,1,1,1,1
7,1,4,4.0,11,3,3,1,1,1,1
7,2,1,0.5,11,11,22,0,0,2,4
7,2,2,1.0,11,6,12,0,0,1,2
7,2,3,1.5,11,4,8,0,0,1,2
7,2,4,2.0,11,3,6,0,1,1,2
7,3,1,0.3333333333333333,11,11,33,0,0,2,6
7,3,2,0.6666666666666666,11,6,18,0,0,1,3
7,3,3,1.0,11,4,12,0,0,1,3
7,3,4,1.3333333333333333,11,3,9,0,0,1,3
7,4,1,0.25,11,11,44,0,0,2,8
7,4,2,0.5,11,6,24,0,0,1,4
7,4,3,0.75,11,4,16,0,0,1,4
7,4,4,1.0,11,3,12,0,0,1,4
8,1,1,1.0,12,12,12,0,0,2,2
8,1,2,2.0,12,6,6,0,1,1,1
8,1,3,3.0,12,4,4,1,1,1,1
8,1,4,4.0,12,3,3,1,1,1,1
8,2,1,0.5,12,12,24,0,0,2,4
8,2,2,1.0,12,6,12,0,0,1,2
8,2,3,1.5,12,4,8,0,0,1,2
8,2,4,2.0,12,3,6,0,1,1,2
8,3,1,0.3333333333333333,12,12,36,0,0,2,6
8,3,2,0.6666666666666666,12,6,18,0,0,1,3
8,3,3,1.0,12,4,12,0,0,1,3
8,3,4,1.3333333333333333,12,3,9,0,0,1,3
8,4,1,0.25,12,12,48,0,0,2,8
8,4,2,0.5,12,6,24,0,0,1,4
8,4,3,0.75,12,4,16,0,0,1,4
8,4,4,1.0,12,3,12,0,0,1,4
9,1,1,1.0,13,13,13,0,0,2,2
9,1,2,2.0,13,7,7,0,0,1,1
9,1,3,3.0,13,5,5,1,1,1,1
9,1,4,4.0,13,4,4,1,1,1,1
9,2,1,0.5,13,13,26,0,0,2,4
9,2,2,1.0,13,7,14,0,0,1,2
9,2,3,1.5,13,5,10,0,0,1,2
9,2,4,2.0,13,4,8,0,0,1,2
9,3,1,0.3333333333333333,13,13,39,0,0,2,6
9,3,2,0.6666666666666666,13,7,21,0,0,1,3
9,3,3,1.0,13,5,15,0,0,1,3
9,3,4,1.3333333333333333,13,4,12,0,0,1,3
9,4,1,0.25,13,13,52,0,0,2,8
9,4,2,0.5,13,7,28,0,0,1,4
9,4,3,0.75,13,5,20,0,0,1,4
9,4,4,1.0,13,4,16,0,0,1,4
