aux_space,aux_tp,aux_count,total_aux_space,total_aux_tp,main_offset,cells,combat_trials,stack_wins,base_wins,draws,stack_decisive_share,turn_cap_rate
1,2,12,12,24,0,12,6000,2210,1452,2338,0.6034953577280174,0.0
1,2,12,12,24,1,12,6000,1713,1548,2739,0.5252989880404784,0.0
1,2,13,13,26,-1,6,3000,716,623,1661,0.5347274085138163,0.0
1,2,13,13,26,0,6,3000,742,685,1573,0.5199719691660827,0.0
1,2,13,13,26,1,6,3000,680,706,1614,0.4906204906204906,0.0
1,3,1,1,3,-1,54,27000,14716,7515,4769,0.6619585263820791,0.0
1,3,1,1,3,0,54,27000,13528,8211,5261,0.6222917337504025,0.0
1,3,1,1,3,1,54,27000,12897,8674,5429,0.5978860507162393,0.0
1,3,2,2,6,-1,54,27000,14790,7678,4532,0.6582695388997686,0.0
1,3,2,2,6,0,54,27000,13449,8436,5115,0.6145305003427005,0.0
1,3,2,2,6,1,54,27000,12992,8701,5307,0.5989028718941594,0.0
1,3,3,3,9,-1,54,27000,13788,8109,5103,0.6296752979860255,0.0
1,3,3,3,9,0,54,27000,12707,9062,5231,0.5837199687629198,0.0
1,3,3,3,9,1,54,27000,11794,9369,5837,0.5572933894060388,0.0
1,3,7,7,21,-1,12,6000,2723,1899,1378,0.5891389009086976,0.0
1,3,7,7,21,0,12,6000,2615,2089,1296,0.5559098639455783,0.0
1,3,7,7,21,1,12,6000,2273,2257,1470,0.5017660044150111,0.0
1,3,8,8,24,-1,12,6000,2271,2239,1490,0.5035476718403548,0.0
1,3,8,8,24,0,12,6000,2253,2228,1519,0.5027895559027002,0.0
1,3,8,8,24,1,12,6000,2181,2277,1542,0.4892328398384926,0.0
1,3,9,9,27,-1,6,3000,1055,968,977,0.5215027187345527,0.0
1,3,9,9,27,0,6,3000,910,1018,1072,0.47199170124481327,0.0
1,3,9,9,27,1,6,3000,934,1004,1062,0.48194014447884415,0.0
1,3,10,10,30,-1,6,3000,849,857,1294,0.4976553341148886,0.0
1,3,10,10,30,0,6,3000,853,857,1290,0.4988304093567251,0.0
1,3,10,10,30,1,6,3000,914,859,1227,0.5155104342921601,0.0
1,3,12,12,36,-1,12,6000,2339,1309,2352,0.6411732456140351,0.0
1,3,12,12,36,0,12,6000,2261,1427,2312,0.6130694143167028,0.0
1,3,12,12,36,1,12,6000,1703,1557,2740,0.5223926380368098,0.0
1,3,13,13,39,-1,6,3000,733,625,1642,0.5397643593519882,0.0
1,3,13,13,39,0,6,3000,696,703,1601,0.49749821300929237,0.0
1,3,13,13,39,1,6,3000,677,693,1630,0.49416058394160584,0.0
1,4,1,1,4,-1,54,27000,15666,7542,3792,0.6750258531540848,0.0
1,4,1,1,4,0,54,27000,14591,8168,4241,0.6411090118195,0.0
1,4,1,1,4,1,54,27000,13447,8473,5080,0.6134580291970803,0.0
1,4,2,2,8,-1,54,27000,15178,7557,4265,0.6676050142951396,0.0
1,4,2,2,8,0,54,27000,13200,8611,5189,0.6051992114070882,0.0
1,4,2,2,8,1,54,27000,13567,8698,4735,0.6093420166180104,0.0
1,4,3,3,12,-1,54,27000,14199,8090,4711,0.6370406927183813,0.0
1,4,3,3,12,0,54,27000,13255,8852,4893,0.5995838422219206,0.0
1,4,3,3,12,1,54,27000,12751,9080,5169,0.5840776876918143,0.0
1,4,7,7,28,-1,12,6000,2750,1922,1328,0.5886130136986302,0.0
1,4,7,7,28,0,12,6000,2693,1952,1355,0.5797631862217438,0.0
1,4,7,7,28,1,12,6000,2235,2286,1479,0.49435965494359657,0.0
1,4,8,8,32,-1,12,6000,2331,2213,1456,0.5129841549295775,0.0
1,4,8,8,32,0,12,6000,2269,2232,1499,0.5041101977338369,0.0
1,4,8,8,32,1,12,6000,2260,2234,1506,0.5028927458834,0.0
1,4,9,9,36,-1,6,3000,1036,946,1018,0.5227043390514632,0.0
1,4,9,9,36,0,6,3000,939,982,1079,0.4888079125455492,0.0
1,4,9,9,36,1,6,3000,1003,976,1021,0.506821627084386,0.0
1,4,10,10,40,-1,6,3000,838,829,1333,0.5026994601079784,0.0
1,4,10,10,40,0,6,3000,831,891,1278,0.48257839721254353,0.0
1,4,10,10,40,1,6,3000,876,853,1271,0.5066512434933488,0.0
1,4,12,12,48,-1,12,6000,2295,1333,2372,0.63257993384785,0.0
1,4,12,12,48,0,12,6000,2235,1448,2317,0.606842248167255,0.0
1,4,12,12,48,1,12,6000,1709,1646,2645,0.5093889716840536,0.0
1,4,13,13,52,-1,6,3000,710,604,1686,0.5403348554033486,0.0
1,4,13,13,52,0,6,3000,693,718,1589,0.4911410347271439,0.0
1,4,13,13,52,1,6,3000,709,647,1644,0.5228613569321534,0.0
2,1,1,2,1,-1,54,27000,11210,8529,7261,0.5679112417042403,0.0
2,1,1,2,1,0,54,27000,11205,8848,6947,0.5587692614571386,0.0
2,1,1,2,1,1,54,27000,10278,9447,7275,0.5210646387832699,0.0
2,1,2,4,2,-1,54,27000,13328,8149,5523,0.6205708432276389,0.0
2,1,2,4,2,0,54,27000,11692,9024,6284,0.564394670785866,0.0
2,1,2,4,2,1,54,27000,11244,9264,6492,0.5482738443534231,0.0
2,1,3,6,3,-1,54,27000,11417,8741,6842,0.5663756325032245,0.0
2,1,3,6,3,0,54,27000,10634,9146,7220,0.537613751263903,0.0
2,1,3,6,3,1,54,27000,11040,9413,6547,0.5397741162665624,0.0
2,1,4,8,4,-1,18,9000,3606,3006,2388,0.5453720508166969,0.0
2,1,4,8,4,0,18,9000,3360,3271,2369,0.5067109033328306,0.0
2,1,4,8,4,1,18,9000,3199,3285,2516,0.493368291178285,0.0
2,1,5,10,5,-1,6,3000,844,851,1305,0.49793510324483775,0.0
2,1,5,10,5,0,6,3000,892,854,1254,0.5108820160366552,0.0
2,1,5,10,5,1,6,3000,892,876,1232,0.504524886877828,0.0
2,1,6,12,6,-1,18,9000,3209,1970,3821,0.6196176868121259,0.0
2,1,6,12,6,0,18,9000,2948,2000,4052,0.5957962813257882,0.0
2,1,6,12,6,1,18,9000,2460,2285,4255,0.5184404636459431,0.0
2,2,1,2,2,-1,54,27000,13176,7834,5990,0.6271299381247025,0.0
2,2,1,2,2,0,54,27000,11993,8801,6206,0.576752909493123,0.0
2,2,1,2,2,1,54,27000,11748,8862,6390,0.5700145560407569,0.0
2,2,2,4,4,-1,54,27000,14276,7776,4948,0.6473789225467078,3.7037037037037037e-05
2,2,2,4,4,0,54,27000,12566,9018,5416,0.5821905114899926,0.0
2,2,2,4,4,1,54,27000,11111,9444,6445,0.5405497445876916,0.0
2,2,3,6,6,-1,54,27000,12028,8495,6477,0.5860741606977538,0.0
2,2,3,6,6,0,54,27000,11138,9222,6640,0.5470530451866404,0.0
2,2,3,6,6,1,54,27000,11801,9222,5977,0.5613375826475765,0.0
2,2,4,8,8,-1,18,9000,3616,3029,2355,0.5441685477802859,0.0
2,2,4,8,8,0,18,9000,3369,3212,2419,0.5119282783771464,0.0
2,2,4,8,8,1,18,9000,3323,3216,2461,0.5081816791558342,0.0
2,2,5,10,10,-1,6,3000,863,880,1257,0.4951233505450373,0.0
2,2,5,10,10,0,6,3000,880,830,1290,0.5146198830409356,0.0
2,2,5,10,10,1,6,3000,928,864,1208,0.5178571428571429,0.0
2,2,6,12,12,-1,18,9000,3175,1921,3904,0.6230376766091051,0.0
2,2,6,12,12,0,18,9000,2999,2027,3974,0.5966971746916037,0.0
2,2,6,12,12,1,18,9000,2434,2249,4317,0.5197522955370489,0.0
2,3,1,2,3,-1,54,27000,13460,7782,5758,0.6336503154128613,0.0
2,3,1,2,3,0,54,27000,12263,8570,6167,0.5886334181346902,0.0
2,3,1,2,3,1,54,27000,12143,8728,6129,0.5818120837525753,0.0
2,3,2,4,6,-1,54,27000,14297,7810,4893,0.6467182340435156,0.0
2,3,2,4,6,0,54,27000,12727,9046,5227,0.584531300234235,0.0
2,3,2,4,6,1,54,27000,11053,9485,6462,0.538173142467621,0.0
2,3,3,6,9,-1,54,27000,12449,8448,6103,0.5957314447049816,0.0
2,3,3,6,9,0,54,27000,11831,9130,6039,0.5644291779972329,0.0
2,3,3,6,9,1,54,27000,11758,9074,6168,0.5644201228878648,0.0
2,3,4,8,12,-1,18,9000,3639,3063,2298,0.5429722470904208,0.0
2,3,4,8,12,0,18,9000,3293,3256,2451,0.5028248587570622,0.0
2,3,4,8,12,1,18,9000,3279,3237,2484,0.5032228360957642,0.0
2,3,5,10,15,-1,6,3000,893,836,1271,0.5164835164835165,0.0
2,3,5,10,15,0,6,3000,847,903,1250,0.484,0.0
2,3,5,10,15,1,6,3000,874,851,1275,0.5066666666666667,0.0
2,3,6,12,18,-1,18,9000,3128,1897,3975,0.6224875621890548,0.0
2,3,6,12,18,0,18,9000,2942,2041,4017,0.5904073851093719,0.0
2,3,6,12,18,1,18,9000,2379,2283,4338,0.5102960102960103,0.0
2,4,1,2,4,-1,54,27000,14611,7656,4733,0.6561728117842547,0.0
2,4,1,2,4,0,54,27000,13221,8452,5327,0.6100216859687169,0.0
2,4,1,2,4,1,54,27000,12375,8760,5865,0.5855216465578424,0.0
2,4,2,4,8,-1,54,27000,14234,7845,4921,0.6446849947914308,0.0
2,4,2,4,8,0,54,27000,12649,9002,5349,0.5842224377626899,0.0
2,4,2,4,8,1,54,27000,11948,9238,5814,0.5639573303124705,0.0
2,4,3,6,12,-1,54,27000,12339,8480,6181,0.59267976367741,0.0
2,4,3,6,12,0,54,27000,11965,8901,6134,0.573420876066328,0.0
2,4,3,6,12,1,54,27000,11758,9215,6027,0.5606255662041673,0.0
2,4,4,8,16,-1,18,9000,3661,2977,2362,0.5515215426333233,0.0
2,4,4,8,16,0,18,9000,3261,3226,2513,0.5026977030985047,0.0
2,4,4,8,16,1,18,9000,3369,3259,2372,0.5082981291490646,0.0
2,4,5,10,20,-1,6,3000,870,861,1269,0.5025996533795494,0.0
2,4,5,10,20,0,6,3000,855,814,1331,0.5122828040742959,0.0
2,4,5,10,20,1,6,3000,885,862,1253,0.5065827132226675,0.0
2,4,6,12,24,-1,18,9000,3174,1985,3841,0.6152355107578988,0.0
2,4,6,12,24,0,18,9000,2946,2070,3984,0.5873205741626795,0.0
2,4,6,12,24,1,18,9000,2424,2245,4331,0.5191689869351038,0.0
3,1,1,3,1,-1,54,27000,11403,9175,6422,0.5541354844980075,0.0
3,1,1,3,1,0,54,27000,11516,9437,6047,0.5496110342194435,0.0
3,1,1,3,1,1,54,27000,10134,9830,7036,0.5076137046684032,0.0
3,1,2,6,2,-1,54,27000,11238,9155,6607,0.5510714460844407,0.0
3,1,2,6,2,0,54,27000,10570,9142,7288,0.5362215909090909,0.0
3,1,2,6,2,1,54,27000,10452,9302,7246,0.5291080287536701,0.0
3,1,3,9,3,-1,30,15000,6051,4243,4706,0.5878181464931028,0.0
3,1,3,9,3,0,30,15000,5267,4310,5423,0.5499634541088023,0.0
3,1,3,9,3,1,30,15000,5344,4446,5210,0.5458631256384066,0.0
3,1,4,12,4,-1,18,9000,3209,1914,3877,0.6263907866484482,0.0
3,1,4,12,4,0,18,9000,2901,2128,3971,0.5768542453768145,0.0
3,1,4,12,4,1,18,9000,2372,2327,4301,0.5047882528197489,0.0
3,2,1,3,2,-1,54,27000,12986,8351,5663,0.6086141444439237,0.0
3,2,1,3,2,0,54,27000,11597,9132,6271,0.5594577644845385,0.0
3,2,1,3,2,1,54,27000,11069,9396,6535,0.5408746640605913,0.0
3,2,2,6,4,-1,54,27000,11995,8590,6415,0.5827058537770221,0.0
3,2,2,6,4,0,54,27000,11171,9227,6602,0.5476517305618198,0.0
3,2,2,6,4,1,54,27000,10927,9499,6574,0.5349554489376285,0.0
3,2,3,9,6,-1,30,15000,6221,4268,4511,0.5930975307464963,0.0
3,2,3,9,6,0,30,15000,5761,4337,4902,0.5705090116854823,0.0
3,2,3,9,6,1,30,15000,5589,4522,4889,0.5527643160913857,0.0
3,2,4,12,8,-1,18,9000,3116,1910,3974,0.6199761241543972,0.0
3,2,4,12,8,0,18,9000,2937,2051,4012,0.588813151563753,0.0
3,2,4,12,8,1,18,9000,2370,2292,4338,0.5083655083655083,0.0
3,3,1,3,3,-1,54,27000,13012,8309,5679,0.6102903240936166,0.0
3,3,1,3,3,0,54,27000,11780,9170,6050,0.5622911694510739,0.0
3,3,1,3,3,1,54,27000,11039,9606,6355,0.5347057398885929,0.0
3,3,2,6,6,-1,54,27000,11953,8553,6494,0.5829025651028967,0.0
3,3,2,6,6,0,54,27000,11303,9097,6600,0.5540686274509804,0.0
3,3,2,6,6,1,54,27000,11827,9216,5957,0.562039633132158,0.0
3,3,3,9,9,-1,30,15000,6248,4164,4588,0.600076834421821,0.0
3,3,3,9,9,0,30,15000,6082,4304,4614,0.5855959946081263,0.0
3,3,3,9,9,1,30,15000,5558,4561,4881,0.5492637612412293,0.0
3,3,4,12,12,-1,18,9000,3190,1863,3947,0.6313081337819118,0.0
3,3,4,12,12,0,18,9000,3030,1942,4028,0.6094127111826226,0.0
3,3,4,12,12,1,18,9000,2424,2262,4314,0.5172855313700384,0.0
3,4,1,3,4,-1,54,27000,13785,8099,5116,0.6299122646682508,0.0
3,4,1,3,4,0,54,27000,12581,9081,5338,0.5807866309666697,0.0
3,4,1,3,4,1,54,27000,11077,9388,6535,0.5412655753725873,0.0
3,4,2,6,8,-1,54,27000,12509,8457,6034,0.5966326433272918,0.0
3,4,2,6,8,0,54,27000,11944,8964,6092,0.57126458771762,0.0
3,4,2,6,8,1,54,27000,11699,9196,6105,0.5598947116535056,0.0
3,4,3,9,12,-1,30,15000,6241,4253,4506,0.5947207928340004,0.0
3,4,3,9,12,0,30,15000,6057,4327,4616,0.5833012326656395,0.0
3,4,3,9,12,1,30,15000,5682,4506,4812,0.5577149587750294,0.0
3,4,4,12,16,-1,18,9000,3193,1941,3866,0.6219322165952473,0.0
3,4,4,12,16,0,18,9000,2939,2019,4042,0.5927793465106898,0.0
3,4,4,12,16,1,18,9000,2513,2177,4310,0.5358208955223881,0.0
4,1,1,4,1,-1,54,27000,11829,8865,6306,0.5716149608582197,0.0
4,1,1,4,1,0,54,27000,11533,9532,5935,0.5474958461903632,0.0
4,1,1,4,1,1,54,27000,10166,9804,7030,0.5090635953930897,0.0
4,1,2,8,2,-1,42,21000,8677,6233,6090,0.5819584171696848,0.0
4,1,2,8,2,0,42,21000,8047,6504,6449,0.5530204109683183,0.0
4,1,2,8,2,1,42,21000,6794,6889,7317,0.496528539063071,0.0
4,1,3,12,3,-1,18,9000,3165,1975,3860,0.6157587548638133,0.0
4,1,3,12,3,0,18,9000,2940,2048,4012,0.5894145950280674,0.0
4,1,3,12,3,1,18,9000,2459,2203,4338,0.5274560274560275,0.0
4,2,1,4,2,-1,54,27000,13251,8138,5611,0.6195240544204965,0.0
4,2,1,4,2,0,54,27000,11476,9165,6359,0.5559808148829999,0.0
4,2,1,4,2,1,54,27000,11041,9391,6568,0.5403778386844166,0.0
4,2,2,8,4,-1,42,21000,8619,6378,6003,0.5747149429885977,0.0
4,2,2,8,4,0,42,21000,8062,6564,6374,0.5512101736633392,0.0
4,2,2,8,4,1,42,21000,7046,6849,7105,0.5070888808924073,0.0
4,2,3,12,6,-1,18,9000,3164,1953,3883,0.6183310533515732,0.0
4,2,3,12,6,0,18,9000,3040,1956,4004,0.6084867894315452,0.0
4,2,3,12,6,1,18,9000,2436,2198,4366,0.525679758308157,0.0
4,3,1,4,3,-1,54,27000,13382,8072,5546,0.6237531462664305,0.0
4,3,1,4,3,0,54,27000,11783,9213,6004,0.5612021337397599,0.0
4,3,1,4,3,1,54,27000,11051,9547,6402,0.5365083988736771,0.0
4,3,2,8,6,-1,42,21000,8806,6272,5922,0.5840297121634169,0.0
4,3,2,8,6,0,42,21000,8227,6372,6401,0.5635317487499144,0.0
4,3,2,8,6,1,42,21000,7713,6724,6563,0.5342522684768304,0.0
4,3,3,12,9,-1,18,9000,3185,1917,3898,0.624264994119953,0.0
4,3,3,12,9,0,18,9000,2959,2020,4021,0.5942960433822052,0.0
4,3,3,12,9,1,18,9000,2430,2251,4319,0.5191198461867123,0.0
4,4,1,4,4,-1,54,27000,14233,7809,4958,0.6457218038290536,0.0
4,4,1,4,4,0,54,27000,12670,8895,5435,0.5875260839322977,0.0
4,4,1,4,4,1,54,27000,11088,9481,6431,0.539063639457436,0.0
4,4,2,8,8,-1,42,21000,8844,6213,5943,0.587368001593943,0.0
4,4,2,8,8,0,42,21000,8419,6542,6039,0.562729764053205,0.0
4,4,2,8,8,1,42,21000,7648,6791,6561,0.5296765703996121,0.0
4,4,3,12,12,-1,18,9000,3172,1928,3900,0.6219607843137255,0.0
4,4,3,12,12,0,18,9000,2979,2019,4002,0.5960384153661464,0.0
4,4,3,12,12,1,18,9000,2413,2232,4355,0.5194833153928956,0.0
