aux_space,aux_tp,aux_count,main_offset,variants,mean_shortfall_rate,mean_denied_tp,mean_total_supply
2,1,5,-1,6,0.0,0.0,14.0
2,1,5,0,6,0.0,0.0,15.0
2,1,5,1,6,0.0,0.0,16.0
2,1,6,-1,18,0.0,0.0,17.0
2,1,6,0,18,0.0,0.0,18.0
2,1,6,1,18,0.0,0.0,19.0
2,2,1,-1,54,0.5205833333333333,2.2045092592592592,10.0
2,2,1,0,54,0.4131481481481481,1.606175925925926,11.0
2,2,1,1,54,0.328,1.1871574074074074,12.0
2,2,2,-1,54,0.20296296296296298,0.6901296296296296,12.0
2,2,2,0,54,0.14605555555555555,0.4409351851851852,13.0
2,2,2,1,54,0.09594444444444444,0.2748055555555555,14.0
2,2,3,-1,54,0.020907407407407406,0.047574074074074074,14.0
2,2,3,0,54,0.009851851851851853,0.021518518518518517,15.0
2,2,3,1,54,0.004055555555555555,0.007046296296296296,16.0
2,2,4,-1,18,0.0,0.0,15.0
2,2,4,0,18,0.0,0.0,16.0
2,2,4,1,18,0.0,0.0,17.0
2,2,5,-1,6,0.0,0.0,19.0
2,2,5,0,6,0.0,0.0,20.0
2,2,5,1,6,0.0,0.0,21.0
2,2,6,-1,18,0.0,0.0,23.0
2,2,6,0,18,0.0,0.0,24.0
2,2,6,1,18,0.0,0.0,25.0
2,3,1,-1,54,0.41270370370370374,1.607212962962963,11.0
2,3,1,0,54,0.32430555555555557,1.1691296296296296,12.0
2,3,1,1,54,0.23870370370370372,0.7874444444444444,13.0
2,3,2,-1,54,0.09593518518518519,0.2706388888888889,14.0
2,3,2,0,54,0.056796296296296296,0.1610925925925926,15.0
2,3,2,1,54,0.03478703703703704,0.08950925925925926,16.0
2,3,3,-1,54,0.0013240740740740739,0.002277777777777778,17.0
2,3,3,0,54,0.0002777777777777778,0.0004537037037037037,18.0
2,3,3,1,54,8.333333333333334e-05,0.0001388888888888889,19.0
2,3,4,-1,18,0.0,0.0,19.0
2,3,4,0,18,0.0,0.0,20.0
2,3,4,1,18,0.0,0.0,21.0
2,3,5,-1,6,0.0,0.0,24.0
2,3,5,0,6,0.0,0.0,25.0
2,3,5,1,6,0.0,0.0,26.0
2,3,6,-1,18,0.0,0.0,29.0
2,3,6,0,18,0.0,0.0,30.0
2,3,6,1,18,0.0,0.0,31.0
2,4,1,-1,54,0.324175925925926,1.166425925925926,12.0
2,4,1,0,54,0.24027777777777778,0.7907314814814815,13.0
2,4,1,1,54,0.16930555555555557,0.5237962962962963,14.0
2,4,2,-1,54,0.03389814814814815,0.08832407407407407,16.0
2,4,2,0,54,0.01988888888888889,0.047546296296296295,17.0
2,4,2,1,54,0.009333333333333334,0.02238888888888889,18.0
2,4,3,-1,54,0.0,0.0,20.0
2,4,3,0,54,0.0,0.0,21.0
2,4,3,1,54,0.0,0.0,22.0
2,4,4,-1,18,0.0,0.0,23.0
2,4,4,0,18,0.0,0.0,24.0
2,4,4,1,18,0.0,0.0,25.0
2,4,5,-1,6,0.0,0.0,29.0
2,4,5,0,6,0.0,0.0,30.0
2,4,5,1,6,0.0,0.0,31.0
2,4,6,-1,18,0.0,0.0,35.0
2,4,6,0,18,0.0,0.0,36.0
2,4,6,1,18,0.0,0.0,37.0
3,1,1,-1,54,0.5141388888888889,2.087648148148148,9.0
3,1,1,0,54,0.41205555555555556,1.5698055555555555,10.0
3,1,1,1,54,0.30521296296296296,1.1107685185185185,11.0
3,1,2,-1,54,0.2273888888888889,0.6559537037037038,10.0
3,1,2,0,54,0.1483611111111111,0.40513888888888894,11.0
3,1,2,1,54,0.08861111111111111,0.21419444444444444,12.0
3,1,3,-1,30,0.030766666666666668,0.07573333333333335,13.0
3,1,3,0,30,0.017,0.04105,14.0
3,1,3,1,30,0.007366666666666666,0.01655,15.0
3,1,4,-1,18,0.0,0.0,15.0
3,1,4,0,18,0.0,0.0,16.0
3,1,4,1,18,0.0,0.0,17.0
3,2,1,-1,54,0.4116111111111111,1.566537037037037,10.0
3,2,1,0,54,0.30541666666666667,1.1139629629629628,11.0
3,2,1,1,54,0.22672222222222224,0.7905462962962964,12.0
3,2,2,-1,54,0.08816666666666667,0.21468518518518517,12.0
3,2,2,0,54,0.04419444444444444,0.09594444444444444,13.0
3,2,2,1,54,0.02036111111111111,0.04697222222222223,14.0
3,2,3,-1,30,0.0021833333333333336,0.004266666666666667,16.0
3,2,3,0,30,0.0008333333333333334,0.0014833333333333332,17.0
3,2,3,1,30,0.0001,0.00013333333333333334,18.0
3,2,4,-1,18,0.0,0.0,19.0
3,2,4,0,18,0.0,0.0,20.0
3,2,4,1,18,0.0,0.0,21.0
3,3,1,-1,54,0.30916666666666665,1.1264814814814814,11.0
3,3,1,0,54,0.22649074074074071,0.7868888888888889,12.0
3,3,1,1,54,0.16244444444444445,0.5171574074074075,13.0
3,3,2,-1,54,0.021064814814814814,0.047851851851851854,14.0
3,3,2,0,54,0.009731481481481482,0.021768518518518517,15.0
3,3,2,1,54,0.004148148148148148,0.00725925925925926,16.0
3,3,3,-1,30,0.0,0.0,19.0
3,3,3,0,30,0.0,0.0,20.0
3,3,3,1,30,0.0,0.0,21.0
3,3,4,-1,18,0.0,0.0,23.0
3,3,4,0,18,0.0,0.0,24.0
3,3,4,1,18,0.0,0.0,25.0
3,4,1,-1,54,0.22562962962962962,0.7805462962962963,12.0
3,4,1,0,54,0.16555555555555554,0.5262962962962963,13.0
3,4,1,1,54,0.11113888888888888,0.3353425925925926,14.0
3,4,2,-1,54,0.003990740740740741,0.006953703703703704,16.0
3,4,2,0,54,0.0012592592592592594,0.0022500000000000003,17.0
3,4,2,1,54,0.0004351851851851852,0.00075,18.0
3,4,3,-1,30,0.0,0.0,22.0
3,4,3,0,30,0.0,0.0,23.0
3,4,3,1,30,0.0,0.0,24.0
3,4,4,-1,18,0.0,0.0,27.0
3,4,4,0,18,0.0,0.0,28.0
3,4,4,1,18,0.0,0.0,29.0
4,1,1,-1,54,0.4700462962962963,1.8950462962962962,9.0
4,1,1,0,54,0.37316666666666665,1.4015185185185186,10.0
4,1,1,1,54,0.27325925925925926,0.9956481481481482,11.0
4,1,2,-1,42,0.08961904761904763,0.22857142857142856,11.0
4,1,2,0,42,0.048202380952380955,0.12300000000000001,12.0
4,1,2,1,42,0.026142857142857145,0.0675,13.0
4,1,3,-1,18,5.555555555555556e-05,5.555555555555556e-05,14.0
4,1,3,0,18,0.0,0.0,15.0
4,1,3,1,18,0.0,0.0,16.0
4,2,1,-1,54,0.37401851851851853,1.394935185185185,10.0
4,2,1,0,54,0.275712962962963,0.9986203703703703,11.0
4,2,1,1,54,0.20444444444444446,0.6928703703703704,12.0
4,2,2,-1,42,0.02592857142857143,0.06788095238095238,13.0
4,2,2,0,42,0.013142857142857144,0.031095238095238096,14.0
4,2,2,1,42,0.006142857142857143,0.013833333333333333,15.0
4,2,3,-1,18,0.0,0.0,17.0
4,2,3,0,18,0.0,0.0,18.0
4,2,3,1,18,0.0,0.0,19.0
4,3,1,-1,54,0.27593518518518517,1.0013055555555557,11.0
4,3,1,0,54,0.20396296296296296,0.6894074074074075,12.0
4,3,1,1,54,0.14701851851851852,0.44276851851851856,13.0
4,3,2,-1,42,0.006166666666666667,0.014238095238095237,15.0
4,3,2,0,42,0.0027500000000000003,0.006571428571428572,16.0
4,3,2,1,42,0.0010952380952380953,0.0021904761904761906,17.0
4,3,3,-1,18,0.0,0.0,20.0
4,3,3,0,18,0.0,0.0,21.0
4,3,3,1,18,0.0,0.0,22.0
4,4,1,-1,54,0.2034074074074074,0.6894259259259259,12.0
4,4,1,0,54,0.14652777777777778,0.4399074074074074,13.0
4,4,1,1,54,0.09458333333333334,0.26746296296296296,14.0
4,4,2,-1,42,0.0009642857142857143,0.0019642857142857144,17.0
4,4,2,0,42,0.00034523809523809523,0.0005952380952380952,18.0
4,4,2,1,42,5.9523809523809524e-05,5.9523809523809524e-05,19.0
4,4,3,-1,18,0.0,0.0,23.0
4,4,3,0,18,0.0,0.0,24.0
4,4,3,1,18,0.0,0.0,25.0
