tl,reactor_state,supply,demand_state,loadouts,supported_fraction,mean_shortfall_tp,p50_demand,p90_demand,p95_demand
4,degraded,6,core,412,0.9757281553398058,0.07281553398058252,3.0,5.0,5.0
4,emergency,3,core,412,0.7257281553398058,0.6456310679611651,3.0,5.0,5.0
4,operational,8,routine,412,0.9757281553398058,0.038834951456310676,4.0,6.0,7.0
4,degraded,6,routine,412,0.9223300970873787,0.1407766990291262,4.0,6.0,7.0
4,emergency,3,routine,412,0.4320388349514563,1.2427184466019416,4.0,6.0,7.0
4,operational,8,offense,412,0.808252427184466,0.3786407766990291,5.0,9.0,10.0
4,degraded,6,offense,412,0.7378640776699029,0.8932038834951457,5.0,9.0,10.0
4,emergency,3,offense,412,0.11650485436893204,2.674757281553398,5.0,9.0,10.0
4,operational,8,defense,412,0.9902912621359223,0.009708737864077669,6.0,7.0,8.0
4,degraded,6,defense,412,0.7184466019417476,0.3786407766990291,6.0,7.0,8.0
4,emergency,3,defense,412,0.13592233009708737,2.4757281553398056,6.0,7.0,8.0
4,operational,8,recovery,412,1.0,0.0,3.0,5.0,5.0
4,degraded,6,recovery,412,1.0,0.0,3.0,5.0,5.0
4,emergency,3,recovery,412,0.5631067961165048,0.5631067961165048,3.0,5.0,5.0
4,operational,8,full,412,0.22572815533980584,2.7815533980582523,10.0,15.0,16.0
4,degraded,6,full,412,0.03155339805825243,4.650485436893204,10.0,15.0,16.0
4,emergency,3,full,412,0.0,7.645631067961165,10.0,15.0,16.0
5,operational,9,core,880,0.9647727272727272,0.07045454545454545,4.0,6.0,7.0
5,degraded,6,core,880,0.9295454545454546,0.21136363636363636,4.0,6.0,7.0
5,emergency,3,core,880,0.42954545454545456,1.4227272727272726,4.0,6.0,7.0
5,operational,9,routine,880,0.9102272727272728,0.17386363636363636,6.0,9.0,10.0
5,degraded,6,routine,880,0.5772727272727273,0.9818181818181818,6.0,9.0,10.0
5,emergency,3,routine,880,0.10909090909090909,3.2954545454545454,6.0,9.0,10.0
5,operational,9,offense,880,0.7784090909090909,0.7477272727272727,7.0,11.0,13.0
5,degraded,6,offense,880,0.41363636363636364,2.1386363636363637,7.0,11.0,13.0
5,emergency,3,offense,880,0.0,4.865909090909091,7.0,11.0,13.0
5,operational,9,defense,880,0.8954545454545455,0.1409090909090909,7.0,10.0,10.0
5,degraded,6,defense,880,0.43636363636363634,1.3227272727272728,7.0,10.0,10.0
5,emergency,3,defense,880,0.05,3.8636363636363638,7.0,10.0,10.0
5,operational,9,recovery,880,1.0,0.0,4.0,5.0,6.0
5,degraded,6,recovery,880,1.0,0.0,4.0,5.0,6.0
5,emergency,3,recovery,880,0.41818181818181815,0.9181818181818182,4.0,5.0,6.0
5,operational,9,full,880,0.08636363636363636,4.353409090909091,13.0,18.0,19.0
5,degraded,6,full,880,0.0022727272727272726,7.306818181818182,13.0,18.0,19.0
5,emergency,3,full,880,0.0,10.306818181818182,13.0,18.0,19.0
6,operational,10,core,1976,1.0,0.0,4.0,7.0,9.0
6,degraded,7,core,1976,0.944331983805668,0.11133603238866396,4.0,7.0,9.0
6,emergency,3,core,1976,0.38866396761133604,1.3623481781376519,4.0,7.0,9.0
6,operational,10,routine,1976,0.9574898785425101,0.05668016194331984,6.0,9.0,9.0
6,degraded,7,routine,1976,0.7975708502024291,0.45546558704453444,6.0,9.0,9.0
6,emergency,3,routine,1976,0.09716599190283401,3.257085020242915,6.0,9.0,9.0
6,operational,10,offense,1976,0.888663967611336,0.4190283400809717,8.0,12.0,14.0
6,degraded,7,offense,1976,0.4777327935222672,1.491902834008097,8.0,12.0,14.0
6,emergency,3,offense,1976,0.0,4.868421052631579,8.0,12.0,14.0
6,operational,10,defense,1976,0.9271255060728745,0.10121457489878542,7.0,10.0,11.0
6,degraded,7,defense,1976,0.5303643724696356,1.034412955465587,7.0,10.0,11.0
6,emergency,3,defense,1976,0.032388663967611336,4.354251012145749,7.0,10.0,11.0
6,operational,10,recovery,1976,1.0,0.0,4.0,6.0,6.0
6,degraded,7,recovery,1976,1.0,0.0,4.0,6.0,6.0
6,emergency,3,recovery,1976,0.2854251012145749,1.3178137651821862,4.0,6.0,6.0
6,operational,10,full,1976,0.1194331983805668,3.873481781376518,13.0,18.0,19.25
6,degraded,7,full,1976,0.005566801619433198,6.794534412955466,13.0,18.0,19.25
6,emergency,3,full,1976,0.0,10.793522267206479,13.0,18.0,19.25
7,operational,11,core,4056,1.0,0.0,5.0,7.0,11.0
7,degraded,8,core,4056,0.9077909270216963,0.27662721893491127,5.0,7.0,11.0
7,emergency,4,core,4056,0.47337278106508873,1.4220907297830374,5.0,7.0,11.0
7,operational,11,routine,4056,0.9398422090729783,0.07495069033530571,6.0,9.0,12.0
7,degraded,8,routine,4056,0.8929980276134122,0.36637080867850097,6.0,9.0,12.0
7,emergency,4,routine,4056,0.27613412228796846,2.116370808678501,6.0,9.0,12.0
7,operational,11,offense,4056,0.8683431952662722,0.7598619329388561,7.0,12.0,19.0
7,degraded,8,offense,4056,0.6898422090729783,1.5453648915187377,7.0,12.0,19.0
7,emergency,4,offense,4056,0.07889546351084813,4.064102564102564,7.0,12.0,19.0
7,operational,11,defense,4056,0.9822485207100592,0.01972386587771203,8.0,10.0,11.0
7,degraded,8,defense,4056,0.6429980276134122,0.631163708086785,8.0,10.0,11.0
7,emergency,4,defense,4056,0.07100591715976332,3.6775147928994083,8.0,10.0,11.0
7,operational,11,recovery,4056,1.0,0.0,5.0,7.0,7.0
7,degraded,8,recovery,4056,1.0,0.0,5.0,7.0,7.0
7,emergency,4,recovery,4056,0.398422090729783,1.0463510848126232,5.0,7.0,7.0
7,operational,11,full,4056,0.14866863905325445,4.384615384615385,14.0,22.0,25.0
7,degraded,8,full,4056,0.014053254437869823,7.252712031558185,14.0,22.0,25.0
7,emergency,4,full,4056,0.0,11.248520710059172,14.0,22.0,25.0
8,operational,12,core,4056,0.9077909270216963,0.09220907297830375,5.0,9.0,13.0
8,degraded,8,core,4056,0.8155818540433925,0.5532544378698225,5.0,9.0,13.0
8,emergency,4,core,4056,0.3155818540433925,2.106508875739645,5.0,9.0,13.0
8,operational,12,routine,4056,0.8929980276134122,0.2569033530571992,7.0,13.0,15.0
8,degraded,8,routine,4056,0.6282051282051282,1.1193293885601578,7.0,13.0,15.0
8,emergency,4,routine,4056,0.07889546351084813,3.7317554240631163,7.0,13.0,15.0
8,operational,12,offense,4056,0.77465483234714,1.1143984220907297,8.0,15.0,22.0
8,degraded,8,offense,4056,0.5887573964497042,2.5177514792899407,8.0,15.0,22.0
8,emergency,4,offense,4056,0.07889546351084813,5.67948717948718,8.0,15.0,22.0
8,operational,12,defense,4056,0.8431952662721893,0.2859960552268245,10.0,13.0,14.0
8,degraded,8,defense,4056,0.3037475345167653,2.2110453648915187,10.0,13.0,14.0
8,emergency,4,defense,4056,0.023668639053254437,5.840236686390533,10.0,13.0,14.0
8,operational,12,recovery,4056,1.0,0.0,6.0,8.0,9.0
8,degraded,8,recovery,4056,0.908284023668639,0.10848126232741617,6.0,8.0,9.0
8,emergency,4,recovery,4056,0.1893491124260355,2.230769230769231,6.0,8.0,9.0
8,operational,12,full,4056,0.09146942800788954,6.207100591715976,17.0,26.0,29.0
8,degraded,8,full,4056,0.004684418145956607,10.113412228796845,17.0,26.0,29.0
8,emergency,4,full,4056,0.0,14.111439842209073,17.0,26.0,29.0
9,operational,13,core,4584,1.0,0.0,7.0,13.0,13.0
9,degraded,9,core,4584,0.8896160558464223,0.44153577661431065,7.0,13.0,13.0
9,emergency,5,core,4584,0.418848167539267,2.0453752181500873,7.0,13.0,13.0
9,operational,13,routine,4584,0.9232111692844677,0.0968586387434555,7.0,13.0,14.0
9,degraded,9,routine,4584,0.81282722513089,0.6352530541012217,7.0,13.0,14.0
9,emergency,5,routine,4584,0.2443280977312391,2.781849912739965,7.0,13.0,14.0
9,operational,13,offense,4584,0.8896160558464223,0.6487783595113438,9.0,18.0,19.0
9,degraded,9,offense,4584,0.599476439790576,1.6169284467713787,9.0,18.0,19.0
9,emergency,5,offense,4584,0.06980802792321117,4.43280977312391,9.0,18.0,19.0
9,operational,13,defense,4584,0.9947643979057592,0.005235602094240838,9.0,12.0,12.0
9,degraded,9,defense,4584,0.5924956369982548,0.8080279232111692,9.0,12.0,12.0
9,emergency,5,defense,4584,0.07329842931937172,3.910994764397906,9.0,12.0,12.0
9,operational,13,recovery,4584,1.0,0.0,6.0,8.0,9.0
9,degraded,9,recovery,4584,0.9834205933682374,0.016579406631762654,6.0,8.0,9.0
9,emergency,5,recovery,4584,0.33507853403141363,1.5008726003490402,6.0,8.0,9.0
9,operational,13,full,4584,0.125,4.957242582897033,17.0,24.0,27.0
9,degraded,9,full,4584,0.006762652705061082,8.824825479930192,17.0,24.0,27.0
9,emergency,5,full,4584,0.0,12.821989528795811,17.0,24.0,27.0
