tl,supply,offset_from_pf4,cells,combat_trials,mean_turns,turn_cap_rate,mean_side_a_power_shortfalls,mean_side_b_power_shortfalls,mean_side_a_weapon_shortfalls,mean_side_b_weapon_shortfalls,error_trials
3,13,6,36,72000,8.709555555555555,0.0,0.0,0.006305555555555556,0.0,0.0,0
3,15,8,36,72000,8.709555555555555,0.0,0.0,0.006305555555555556,0.0,0.0,0
4,4,-4,36,72000,8.65188888888889,0.0,0.05555555555555555,0.7837777777777778,0.05555555555555555,0.0,0
4,6,-2,36,72000,8.772833333333333,0.0,0.0,0.08320833333333334,0.0,0.0,0
4,8,0,36,72000,8.343444444444444,0.0,0.0,0.0031944444444444446,0.0,0.0,0
4,10,2,36,72000,8.330666666666666,0.0,0.0,0.0031944444444444446,0.0,0.0,0
4,12,4,36,72000,8.314569444444444,0.0,0.0,0.0031944444444444446,0.0,0.0,0
4,14,6,36,72000,8.316291666666666,0.0,0.0,0.0031944444444444446,0.0,0.0,0
4,16,8,36,72000,8.316291666666666,0.0,0.0,0.0031944444444444446,0.0,0.0,0
5,5,-4,36,72000,9.915180555555557,0.0,1.0712638888888888,0.6181111111111111,1.0712638888888888,0.20454166666666668,0
5,7,-2,36,72000,9.886930555555557,0.0,0.7765694444444445,0.5147777777777778,0.7765694444444445,0.36794444444444446,0
5,9,0,36,72000,9.887097222222222,0.0,0.9659305555555555,0.37019444444444444,0.9659305555555555,0.36794444444444446,0
5,11,2,36,72000,9.756916666666667,0.0,1.1409166666666666,0.37019444444444444,1.1409166666666666,0.36794444444444446,0
5,13,4,36,72000,9.726972222222223,0.0,1.1409166666666666,0.37019444444444444,1.1409166666666666,0.36794444444444446,0
5,15,6,36,72000,9.705902777777778,0.0,1.1409166666666666,0.37019444444444444,1.1409166666666666,0.36794444444444446,0
5,17,8,36,72000,9.733347222222223,0.0,1.1409166666666666,0.37019444444444444,1.1409166666666666,0.36794444444444446,0
6,6,-4,36,72000,9.186611111111112,0.0,0.10219444444444445,0.270125,0.10219444444444445,0.0,0
6,8,-2,36,72000,8.78248611111111,0.0,0.0,0.013375,0.0,0.0,0
6,10,0,36,72000,8.76513888888889,0.0,0.0,0.015097222222222222,0.0,0.0,0
6,12,2,36,72000,8.743180555555556,0.0,0.0,0.015097222222222222,0.0,0.0,0
6,14,4,36,72000,8.749375,0.0,0.0,0.015097222222222222,0.0,0.0,0
6,16,6,36,72000,8.749375,0.0,0.0,0.015097222222222222,0.0,0.0,0
6,18,8,36,72000,8.749375,0.0,0.0,0.015097222222222222,0.0,0.0,0
7,7,-4,36,72000,9.700069444444445,0.0,0.34881944444444446,0.12402777777777778,0.34881944444444446,0.0,0
7,9,-2,36,72000,10.160111111111112,0.0,0.0,0.16641666666666666,0.0,0.0,0
7,11,0,36,72000,9.819166666666668,0.0,0.00025,0.17209722222222223,0.00025,0.0,0
7,13,2,36,72000,9.817124999999999,0.0,0.0003333333333333333,0.17209722222222223,0.0003333333333333333,0.0,0
7,15,4,36,72000,9.789666666666667,0.0,0.0003611111111111111,0.17209722222222223,0.0003611111111111111,0.0,0
7,17,6,36,72000,9.788111111111112,0.0,0.0003611111111111111,0.17209722222222223,0.0003611111111111111,0.0,0
7,19,8,36,72000,9.783125,0.0,0.0003611111111111111,0.17209722222222223,0.0003611111111111111,0.0,0
8,8,-4,36,72000,9.369305555555556,0.0,0.8909722222222223,0.6663055555555555,0.8909722222222223,0.5,0
8,10,-2,36,72000,9.564416666666666,0.0,0.3530138888888889,0.7237361111111111,0.3530138888888889,0.5,0
8,12,0,36,72000,9.535722222222223,0.0,0.28104166666666663,0.7255416666666666,0.28104166666666663,0.5,0
8,14,2,36,72000,9.440708333333333,0.0,0.28018055555555554,0.7257361111111111,0.28018055555555554,0.5,0
8,16,4,36,72000,9.385486111111112,0.0,0.27997222222222223,0.7257361111111111,0.27997222222222223,0.5,0
8,18,6,36,72000,9.376541666666666,0.0,0.2800416666666667,0.7257361111111111,0.2800416666666667,0.5,0
8,20,8,36,72000,9.381833333333333,0.0,0.2800416666666667,0.7257361111111111,0.2800416666666667,0.5,0
9,9,-4,36,72000,9.737638888888888,0.0,0.4326111111111111,0.6556111111111111,0.4326111111111111,0.5,0
9,11,-2,36,72000,10.126277777777778,0.0,0.2795833333333333,0.7545833333333333,0.2795833333333333,0.5,0
9,13,0,36,72000,10.036388888888888,0.0,0.2789722222222222,0.7568888888888889,0.2789722222222222,0.5,0
9,15,2,36,72000,10.015805555555556,0.0,0.27923611111111113,0.7568888888888889,0.27923611111111113,0.5,0
9,17,4,36,72000,10.017513888888889,0.0,0.27923611111111113,0.7568888888888889,0.27923611111111113,0.5,0
9,19,6,36,72000,10.028138888888888,0.0,0.27923611111111113,0.7568888888888889,0.27923611111111113,0.5,0
9,21,8,36,72000,10.028138888888888,0.0,0.27923611111111113,0.7568888888888889,0.27923611111111113,0.5,0
