tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_low_damage,candidate_standard_damage,candidate_overload_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_low_tp_delta,candidate_standard_gap_delta,candidate_overload_gap_delta,candidate_spen,candidate_strain_limit,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
1,DE01-010,10000,808,0.0808,0.0577,10.5012,0.0,-15.407172000000003,0,0,2.2532,5.748,0.0,0.28160775883617456,0.7183922411638254,0.0,0.610925612366435,10,4,8,10,25,1,3,1,1,0,10,3,0.064,0.0976,0.14049999999999999,0
1,DE01-011,10000,3478,0.3478,0.1354,10.0169,0.0006,0.008214545454545976,0,0,0.0287,8.0482,0.34,0.0034098064608109875,0.9561952737943898,0.040394919744799154,0.6341072931644104,11,4,8,10,25,3,5,-1,0,1,10,2,0.2852,0.4104,0.125,0
1,DE01-012,10000,3170,0.317,0.1349,10.1155,0.0008,-2.3370163636363634,0,0,0.0375,4.8408,2.7372,0.004924167815639157,0.6356509749852275,0.35942485719913336,0.9223300412381111,12,4,8,10,20,2,3,-1,-1,-1,14,3,0.2652,0.3688,0.050500000000000045,0
1,DE01-013,10000,1633,0.1633,0.0872,10.3568,0.0011,-9.357198909090906,0,0,0.5119,7.9049,0.34,0.05845742737072903,0.9027156038735611,0.038826968755709845,0.683174783957585,13,4,8,10,20,1,5,0,1,0,14,2,0.1348,0.1918,0.16949999999999998,0
1,DE01-014,10000,2109,0.2109,0.1126,10.1497,0.0001,-5.764220363636362,0,0,0.3345,8.2152,0.0,0.03912417979578231,0.9608758202042177,0.0,0.5836715375705218,14,4,8,10,20,3,4,1,0,1,14,1,0.1748,0.247,0.17300000000000001,0
1,DE01-015,10000,3232,0.3232,0.1507,9.8535,0.0016,-0.07342036363636202,0,0,0.3587,7.5548,0.34,0.04346035015447992,0.9153450051493306,0.0411946446961895,0.7543330286025385,15,4,8,10,30,2,5,1,-1,-1,12,2,0.2896,0.3568,0.307,0
1,DE01-016,10000,2892,0.2892,0.1234,10.3104,0.0078,-2.555404363636363,0,0,0.2287,8.3017,0.18,0.026255969875091843,0.9530790778839089,0.020664952240999266,0.7132925548311162,16,4,8,10,30,1,4,-1,1,0,12,1,0.2326,0.3458,0.09650000000000003,0
1,DE01-017,10000,3138,0.3138,0.1356,10.0863,0.0029,-0.8917083636363624,0,0,0.0994,7.0723,0.4146,0.013102566468502433,0.9322462860683074,0.054651147463190226,0.6399721539795256,17,4,8,10,30,3,3,0,0,1,12,3,0.2676,0.36,0.15399999999999997,0
1,DE01-018,10000,2529,0.2529,0.1325,10.1125,0.0014,-3.214639636363637,0,0,0.4854,8.0271,0.0,0.05702202643171806,0.942977973568282,0.0,0.583752600982297,18,4,8,14,25,2,4,0,1,1,14,3,0.219,0.2868,0.1865,0
1,DE01-019,10000,1858,0.1858,0.0901,10.255,0.0013,-8.182441818181815,0,0,0.2826,7.1738,0.2986,0.03644100580270793,0.9250548033526756,0.03850419084461638,0.7526051236118798,19,4,8,14,25,1,3,1,0,-1,14,2,0.1544,0.2172,0.25250000000000006,0
1,DE01-020,10000,4096,0.4096,0.1404,9.7897,0.0006,2.2273970909090943,0,0,0.0287,7.421,0.74,0.0035044018706423923,0.90613819798039,0.0903574001489676,0.8832178492593744,20,4,8,14,25,3,5,-1,-1,0,14,1,0.3518,0.4674,0.1265,0
1,DE01-021,10000,1966,0.1966,0.0959,10.5056,0.0046,-7.427944000000003,0,0,0.1837,7.8219,0.0,0.02294643749375437,0.9770535625062456,0.0,0.6109593312012326,21,4,8,14,20,2,3,-1,1,1,12,2,0.1424,0.2508,0.05499999999999999,0
1,DE01-022,10000,2279,0.2279,0.0977,10.3624,0.0021,-7.142475272727272,0,0,0.1256,7.8968,0.74,0.014333972427645393,0.9012142791929152,0.08445174837943942,0.8871628136336536,22,4,8,14,20,1,5,0,0,-1,12,1,0.1778,0.278,0.11550000000000002,0
1,DE01-023,10000,2588,0.2588,0.1097,9.967,0.0001,-4.2911243636363565,0,0,0.3345,7.5561,0.4764,0.039978486912871994,0.9030835424883471,0.056937970598780925,0.6777358682717943,23,4,8,14,20,3,4,1,-1,0,12,3,0.2318,0.2858,0.43200000000000005,0
1,DE01-024,10000,1670,0.167,0.1039,10.2872,0.0001,-8.697723272727266,0,0,2.6534,6.0338,0.0,0.3054378856248273,0.6945621143751727,0.0,0.5406383336666799,24,4,8,14,30,2,5,1,1,1,10,1,0.1478,0.1862,0.295,0
1,DE01-025,10000,5969,0.5969,0.1138,8.9619,0.0018,8.852024000000007,0,0,0.0506,4.5029,2.8084,0.006873225661853597,0.6116491666553471,0.38147760768279926,0.9258512391328619,25,4,8,14,30,1,4,-1,0,-1,10,3,0.5786,0.6152,0.0515000000000001,0
1,DE01-026,10000,3444,0.3444,0.1335,9.9754,0.0029,-0.13961963636363384,0,0,0.0994,6.9936,0.3824,0.01329694732054472,0.9355485994060518,0.05115445327340343,0.7259261961949043,26,4,8,14,30,3,3,0,-1,0,10,2,0.303,0.3858,0.339,0
1,DE01-027,10000,1187,0.1187,0.0582,11.0509,0.0106,-11.864405818181815,0,0,0.5043,8.5503,0.3963,0.05335999746055931,0.9047074881757293,0.04193251436371139,0.7209525885387862,27,4,6,12,25,2,4,0,0,0,12,2,0.0716,0.1658,0.22799999999999998,0
1,DE01-028,10000,221,0.0221,0.0125,10.8737,0.0019,-22.142758181818184,0,0,1.8858,6.4879,0.0,0.22520510646428699,0.774794893535713,0.0,0.5907075542587414,28,4,6,12,25,1,3,1,-1,1,12,1,0.0092,0.035,0.0305,0
1,DE01-029,10000,2622,0.2622,0.0969,10.2691,0.0002,-5.47382727272727,0,0,0.1933,6.5987,1.8771,0.022297585677867368,0.76117474709024,0.2165276672318926,0.842934864996125,29,4,6,12,25,3,5,-1,1,-1,12,3,0.2378,0.2866,0.2625,0
1,DE01-030,10000,1085,0.1085,0.0433,11.5288,0.0229,-14.97101563636365,1,0,0.6758,7.673,0.68,0.07484937090200248,0.849836080099238,0.07531454899875953,0.8792297537204986,30,4,6,12,20,2,3,-1,0,0,10,1,0.0514,0.1656,0.09200000000000001,0
1,DE01-031,10000,618,0.0618,0.0236,11.1989,0.01,-19.158090545454538,0,0,0.9578,8.1713,0.4698,0.09978226671806144,0.8512746252174729,0.048943108064465723,0.6357583571842207,31,4,6,12,20,1,5,0,-1,1,10,3,0.0356,0.088,0.176,0
1,DE01-032,10000,175,0.0175,0.0104,10.8636,0.0014,-22.145493090909095,0,0,3.5363,5.7273,0.0,0.38174143961310936,0.6182585603868906,0.0,0.6562583672097836,32,4,6,12,20,3,4,1,1,-1,10,2,0.0092,0.0258,0.040999999999999995,0
1,DE01-033,10000,1372,0.1372,0.06,10.5046,0.0001,-10.213973090909091,0,0,0.7356,7.7001,0.4689,0.08260898861262718,0.8647328347146419,0.05265817667273095,0.6769151294508301,33,4,6,12,30,2,5,1,0,0,14,3,0.1086,0.1658,0.36550000000000005,0
1,DE01-034,10000,1237,0.1237,0.0499,11.3749,0.0209,-12.184135999999995,0,0,0.4996,8.9353,0.34,0.051110497294089965,0.9141065381743035,0.03478296453160646,0.639571844950911,34,4,6,12,30,1,4,-1,-1,1,14,2,0.0596,0.1878,0.16599999999999998,0
1,DE01-035,10000,737,0.0737,0.0432,10.7564,0.0003,-14.11578254545455,0,0,0.8628,7.2336,0.16,0.10450075093260985,0.8761203430066373,0.01937890606075287,0.7573906465365803,35,4,6,12,30,3,3,0,1,-1,14,1,0.0422,0.1052,0.13,0
1,DE01-036,10000,1069,0.1069,0.0525,11.1179,0.0111,-12.446716727272726,0,0,0.5084,8.2695,0.74,0.053415144096912136,0.86883661311844,0.07774824278464787,0.8891064803637458,36,4,6,10,25,2,4,0,-1,-1,10,1,0.0564,0.1574,0.0905,0
1,DE01-037,10000,68,0.0068,0.0028,11.0947,0.0049,-28.23706363636364,8,0,6.4202,2.1745,0.0,0.7469952412533305,0.25300475874666944,0.0,0.5917916291276493,37,4,6,10,25,1,3,1,1,0,10,3,0.0022,0.0114,0.023,0
1,DE01-038,10000,1099,0.1099,0.0513,11.1286,0.0104,-12.407718181818192,0,0,0.3251,8.8635,0.34,0.0341183384757467,0.930199609596373,0.03568205192788028,0.637925836983239,38,4,6,10,25,3,5,-1,0,1,10,2,0.0528,0.167,0.09899999999999999,0
1,DE01-039,10000,1823,0.1823,0.0778,11.2672,0.0229,-9.172354181818188,0,0,0.6766,5.3435,2.7471,0.07717401222739301,0.6094876357331873,0.3133383520394197,0.9292637259864684,39,4,6,10,20,2,3,-1,-1,-1,14,3,0.1264,0.2382,0.07049999999999998,0
1,DE01-040,10000,305,0.0305,0.0134,11.6077,0.017,-21.80553636363635,30,0,3.9065,5.7612,0.34,0.3903494309381776,0.5756767289187326,0.03397384014308982,0.6731479167502066,40,4,6,10,20,1,5,0,1,0,14,2,0.0106,0.0504,0.0925,0
1,DE01-041,10000,427,0.0427,0.0253,10.8029,0.0006,-17.061264363636372,0,0,0.8536,8.3493,0.0,0.09275337121994154,0.9072466287800585,0.0,0.5822091616515614,41,4,6,10,20,3,4,1,0,1,14,1,0.0214,0.064,0.047,0
1,DE01-042,10000,916,0.0916,0.0573,10.6318,0.0001,-11.96219272727274,0,0,0.7372,7.9546,0.34,0.08162271086605107,0.8807325228636596,0.03764476627028942,0.7526102258075522,42,4,6,10,30,2,5,1,-1,-1,12,2,0.0558,0.1274,0.1555,0
1,DE01-043,10000,764,0.0764,0.0401,10.8299,0.0001,-14.399129454545466,0,0,0.1958,8.8541,0.18,0.02121366428672033,0.9592844992903499,0.019501836422929825,0.7121053033410437,43,4,6,10,30,1,4,-1,1,0,12,1,0.035,0.1178,0.033,0
1,DE01-044,10000,1097,0.1097,0.0509,10.8417,0.0035,-12.136207999999998,0,0,0.2193,7.7035,0.4189,0.026289605236342713,0.9234928132155316,0.05021758154812568,0.6395442878506249,44,4,6,10,30,3,3,0,0,1,12,3,0.0644,0.155,0.1675,0
1,DE01-045,10000,706,0.0706,0.0311,11.5314,0.0181,-14.292786181818185,19,0,2.0269,7.9045,0.0,0.20409005779648387,0.7959099422035161,0.0,0.5843521864619899,45,4,6,14,25,2,4,0,1,1,14,3,0.0304,0.1108,0.09100000000000001,0
1,DE01-046,10000,467,0.0467,0.0253,10.7998,0.0017,-20.028173090909085,0,0,1.8822,6.1278,0.2898,0.22677654883250198,0.7383069471553532,0.03491650401214487,0.7504297186923077,46,4,6,14,25,1,3,1,0,-1,14,2,0.0316,0.0618,0.1455,0
1,DE01-047,10000,1636,0.1636,0.0685,10.9471,0.0101,-9.479625454545454,0,0,0.3191,8.288,0.74,0.03413893079136845,0.8866921291095634,0.07916894009906816,0.88755966675815,47,4,6,14,25,3,5,-1,-1,0,14,1,0.1022,0.225,0.115,0
1,DE01-048,10000,650,0.065,0.0209,11.9227,0.0286,-17.606815272727275,6,0,1.2256,8.1971,0.0,0.13006887622443672,0.8699311237755633,0.0,0.6154025799592765,48,4,6,14,20,2,3,-1,1,1,12,2,0.0204,0.1096,0.0355,0
1,DE01-049,10000,680,0.068,0.0304,11.1615,0.0094,-17.868384363636366,0,0,0.9486,7.8729,0.74,0.09921037494117031,0.8233959106834702,0.07739371437535951,0.88870508431919,49,4,6,14,20,1,5,0,0,-1,12,1,0.0374,0.0986,0.087,0
1,DE01-050,10000,970,0.097,0.0381,10.6309,0.0007,-14.953138909090907,0,0,0.8531,7.7084,0.4694,0.09446456056428484,0.8535583385930527,0.05197710084266242,0.676454831934852,50,4,6,14,20,3,4,1,-1,0,12,3,0.082,0.112,0.32899999999999996,0
1,DE01-051,10000,331,0.0331,0.0254,10.7836,0.0005,-17.81435636363636,0,0,3.333,5.8506,0.0,0.3629295701032275,0.6370704298967725,0.0,0.539102200262928,51,4,6,14,30,2,5,1,1,1,10,1,0.018,0.0482,0.06949999999999999,0
1,DE01-052,10000,4369,0.4369,0.1022,10.1697,0.0202,1.5486810909090933,0,0,0.4872,5.2549,2.8276,0.056851465045450834,0.6131953277244244,0.3299532072301247,0.9319506515980959,52,4,6,14,30,1,4,-1,0,-1,10,3,0.4142,0.4596,0.09950000000000003,0
1,DE01-053,10000,1357,0.1357,0.0593,10.7323,0.0032,-11.470647272727277,0,0,0.2125,7.6368,0.383,0.025812956281962514,0.9276629860427827,0.04652405767525479,0.7254648438266442,53,4,6,14,30,3,3,0,-1,0,10,2,0.0946,0.1768,0.315,0
1,DE01-054,10000,6393,0.6393,0.1482,8.7872,0.0,9.58049127272728,0,0,0.0,6.7974,0.3898,0.0,0.9457646927871772,0.0542353072128228,0.722937064678865,54,4,10,12,25,2,4,0,0,0,12,2,0.6344,0.6442,0.10249999999999992,0
1,DE01-055,10000,3777,0.3777,0.1593,9.5768,0.0,-0.7008872727272717,0,0,0.2193,6.8575,0.0,0.030988582410128872,0.9690114175898711,0.0,0.5959061099059122,55,4,10,12,25,1,3,1,-1,1,12,1,0.3672,0.3882,0.14899999999999997,0
1,DE01-056,10000,6525,0.6525,0.153,8.7189,0.0,10.251820727272735,0,0,0.0,5.2215,1.8974,0.0,0.7334700585764654,0.26652994142353453,0.8463848341676329,56,4,10,12,25,3,5,-1,1,-1,12,3,0.6452,0.6598,0.08200000000000007,0
1,DE01-057,10000,5020,0.502,0.1583,9.4532,0.0004,3.8426272727272743,0,0,0.023,6.2502,0.68,0.0033078294885807973,0.8988954725881608,0.09779669792325836,0.8734757052352609,57,4,10,12,20,2,3,-1,0,0,10,1,0.459,0.545,0.038000000000000034,0
1,DE01-058,10000,4405,0.4405,0.1315,9.5502,0.0008,1.0698836363636384,0,0,0.0595,7.4225,0.4682,0.007484088450605016,0.9336243113380795,0.05889160021131544,0.6357484736787362,58,4,10,12,20,1,5,0,-1,1,10,3,0.4156,0.4654,0.10099999999999998,0
1,DE01-059,10000,2771,0.2771,0.1209,9.9313,0.0001,-6.34168363636364,0,0,2.5189,5.8124,0.0,0.3023417713922197,0.6976582286077803,0.0,0.6598763893896805,59,4,10,12,20,3,4,1,1,-1,10,2,0.2646,0.2896,0.523,0
1,DE01-060,10000,6427,0.6427,0.1594,8.683,0.0,9.797330181818191,0,0,0.3132,6.2976,0.4722,0.04421855146124524,0.8891147818720881,0.06666666666666667,0.6832396136759413,60,4,10,12,30,2,5,1,0,0,14,3,0.6234,0.662,0.31550000000000006,0
1,DE01-061,10000,6247,0.6247,0.1436,8.9103,0.0,9.140363272727278,0,0,0.0,6.9703,0.34,0.0,0.9534902808366278,0.04650971916337223,0.6370686631111491,61,4,10,12,30,1,4,-1,-1,1,14,2,0.5972,0.6522,0.05149999999999999,0
1,DE01-062,10000,5560,0.556,0.1938,9.0688,0.0,6.46625927272728,0,0,0.2323,6.1765,0.16,0.035364145658263305,0.9402782852271343,0.02435756911460236,0.7639617701956936,62,4,10,12,30,3,3,0,1,-1,14,1,0.547,0.565,0.243,0
1,DE01-063,10000,6270,0.627,0.1481,8.8327,0.0,9.103618545454555,0,0,0.0,7.2327,0.0,0.0,1.0,0.0,0.9277095047879282,63,4,10,10,25,2,4,0,-1,-1,10,1,0.6194,0.6346,0.08350000000000002,0
1,DE01-064,10000,2343,0.2343,0.139,10.0851,0.0,-8.167032363636363,0,0,2.1305,5.4546,0.0,0.28087961925353655,0.7191203807464635,0.0,0.7594704055789235,64,4,10,10,25,1,3,1,1,0,10,3,0.2264,0.2422,0.3705,0
1,DE01-065,10000,6614,0.6614,0.1404,8.7784,0.0,10.517262545454559,0,0,0.0,7.1784,0.0,0.0,1.0,0.0,0.9654446547549889,65,4,10,10,25,3,5,-1,0,1,10,2,0.637,0.6858,0.027000000000000024,0
1,DE01-066,10000,5085,0.5085,0.1583,9.4312,0.0004,4.329240363636365,0,0,0.023,6.9082,0.0,0.0033183287165281625,0.9966816712834718,0.0,0.9639259642978933,66,4,10,10,20,2,3,-1,-1,-1,14,3,0.4652,0.5518,0.03550000000000003,0
1,DE01-067,10000,3900,0.39,0.1425,9.5579,0.0001,-0.25703781818181703,0,0,0.3979,7.56,0.0,0.05000062830646276,0.9499993716935372,0.0,0.8520575264618075,67,4,10,10,20,1,5,0,1,0,14,2,0.383,0.397,0.22649999999999998,0
1,DE01-068,10000,4935,0.4935,0.1559,9.1808,0.0,4.215109454545457,0,0,0.3157,7.2651,0.0,0.041644681300126635,0.9583553186998733,0.0,0.8539660551681029,68,4,10,10,20,3,4,1,0,1,14,1,0.4918,0.4952,0.31850000000000006,0
1,DE01-069,10000,6316,0.6316,0.1584,8.7243,0.0,9.373048363636368,0,0,0.3134,6.8109,0.0,0.04399028676501551,0.9560097132349845,0.0,0.856296686114604,69,4,10,10,30,2,5,1,-1,-1,12,2,0.6152,0.648,0.305,0
1,DE01-070,10000,5889,0.5889,0.1487,8.938,0.0,7.663528000000006,0,0,0.0,7.338,0.0,0.0,1.0,0.0,0.9204194993573951,70,4,10,10,30,1,4,-1,1,0,12,1,0.5816,0.5962,0.0615,0
1,DE01-071,10000,6185,0.6185,0.1816,8.9111,0.0,8.81226181818182,0,0,0.0,6.4111,0.0,0.0,1.0,0.0,0.9293829720493207,71,4,10,10,30,3,3,0,0,1,12,3,0.612,0.625,0.07999999999999996,0
1,DE01-072,10000,5620,0.562,0.1638,8.9697,0.0,6.880678181818184,0,0,0.3333,7.0364,0.0,0.04522572153547634,0.9547742784645237,0.0,0.5879640419938563,72,4,10,14,25,2,4,0,1,1,14,3,0.555,0.569,0.309,0
1,DE01-073,10000,3947,0.3947,0.1592,9.5087,0.0,0.2600280000000009,0,0,0.2193,6.4921,0.2973,0.03128968282277741,0.9262916090002425,0.04241870817698004,0.7551522009877327,73,4,10,14,25,1,3,1,0,-1,14,2,0.3858,0.4036,0.20350000000000001,0
1,DE01-074,10000,6867,0.6867,0.1397,8.6835,0.0,11.552734181818199,0,0,0.0,6.3435,0.74,0.0,0.8955318698383568,0.10446813016164326,0.8846728191234955,74,4,10,14,25,3,5,-1,-1,0,14,1,0.6666,0.7068,0.03649999999999998,0
1,DE01-075,10000,4735,0.4735,0.161,9.472,0.0011,2.7796778181818196,0,0,0.0767,6.8953,0.0,0.011001147446930579,0.9889988525530694,0.0,0.615228038786729,75,4,10,14,20,2,3,-1,1,1,12,2,0.452,0.495,0.0675,0
1,DE01-076,10000,4538,0.4538,0.135,9.509,0.0008,1.8174763636363656,0,0,0.0595,7.1095,0.74,0.007523074977873309,0.8989126311796687,0.09356429384245796,0.8883167082304902,76,4,10,14,20,1,5,0,0,-1,12,1,0.4268,0.4808,0.10299999999999998,0
1,DE01-077,10000,5009,0.5009,0.1496,9.1203,0.0,4.639054545454551,0,0,0.3157,6.7314,0.4732,0.04197970825631956,0.8950972700557158,0.06292302168796457,0.6807228921515867,77,4,10,14,20,3,4,1,-1,0,12,3,0.499,0.5028,0.394,0
1,DE01-078,10000,3854,0.3854,0.1444,9.6297,0.0,-1.1748785454545434,0,0,2.5024,5.5273,0.0,0.31164302526869,0.68835697473131,0.0,0.5437221715145547,78,4,10,14,30,2,5,1,1,1,10,1,0.3774,0.3934,0.6485,0
1,DE01-079,10000,6997,0.6997,0.1093,8.3995,0.0,13.469631272727282,0,0,0.0,4.0018,2.7977,0.0,0.5885432752408265,0.41145672475917344,0.9259827492893367,79,4,10,14,30,1,4,-1,0,-1,10,3,0.6848,0.7146,0.04399999999999993,0
1,DE01-080,10000,6263,0.6263,0.1716,8.8468,0.0,9.28468763636364,0,0,0.0,5.9651,0.3817,0.0,0.9398594567341022,0.060140543265897774,0.7309171232363367,80,4,10,14,30,3,3,0,-1,0,10,2,0.6208,0.6318,0.16549999999999998,0
1,DE01-081,10000,3361,0.3361,0.1372,10.06,0.0039,-0.3963316363636358,0,0,0.1323,7.9379,0.3898,0.015638297872340425,0.9382860520094563,0.04607565011820331,0.7195395161924596,81,2,8,12,25,2,4,0,0,0,12,2,0.288,0.3842,0.21499999999999997,0
1,DE01-082,10000,1457,0.1457,0.0756,10.3735,0.0013,-10.187127636363636,0,0,0.2727,7.6008,0.0,0.034635168603543535,0.9653648313964565,0.0,0.5924901638616156,82,2,8,12,25,1,3,1,-1,1,12,1,0.1084,0.183,0.1305,0
1,DE01-083,10000,4588,0.4588,0.1371,9.5733,0.0029,3.5551952727272744,0,0,0.1085,5.9552,1.9096,0.013607916421055272,0.7468927545683719,0.23949932901057278,0.8443753905787116,83,2,8,12,25,3,5,-1,1,-1,12,3,0.4404,0.4772,0.24799999999999994,0
1,DE01-084,10000,2689,0.2689,0.1176,10.2634,0.0008,-4.966001818181818,0,0,0.0375,7.0459,0.68,0.004830357832908262,0.9075791534636886,0.08759048870340315,0.8722086767172048,84,2,8,12,20,2,3,-1,0,0,10,1,0.209,0.3288,0.11449999999999999,0
1,DE01-085,10000,2046,0.2046,0.0869,10.4447,0.0021,-8.368417454545455,0,0,0.1243,8.2509,0.4695,0.014053614028740375,0.9328637489117777,0.05308263705948195,0.6336260322153308,85,2,8,12,20,1,5,0,-1,1,10,3,0.1582,0.251,0.18100000000000002,0
1,DE01-086,10000,817,0.0817,0.0602,10.4678,0.0005,-17.165511272727276,0,0,2.5373,6.3305,0.0,0.2861250817564672,0.7138749182435328,0.0,0.6577064514825997,86,2,8,12,20,3,4,1,1,-1,10,2,0.0652,0.0982,0.22,0
1,DE01-087,10000,3398,0.3398,0.142,9.7826,0.0016,0.5749338181818204,0,0,0.3601,7.346,0.4765,0.04400801701170777,0.8977586586170655,0.05823332437122675,0.6787183473587687,87,2,8,12,30,2,5,1,0,0,14,3,0.31,0.3696,0.481,0
1,DE01-088,10000,3288,0.3288,0.1267,10.117,0.0018,-1.0888458181818164,0,0,0.0506,8.1264,0.34,0.00594105905835388,0.9541387812610074,0.03992015968063872,0.6339582340804902,88,2,8,12,30,1,4,-1,-1,1,14,2,0.261,0.3966,0.14450000000000002,0
1,DE01-089,10000,2524,0.2524,0.1295,10.0572,0.0012,-3.0241963636363645,0,0,0.2685,7.1287,0.16,0.03552903191658286,0.9432991054888054,0.021171862594611762,0.7597323171880384,89,2,8,12,30,3,3,0,1,-1,14,1,0.2188,0.286,0.31300000000000006,0
1,DE01-090,10000,3409,0.3409,0.1319,10.0553,0.0039,-0.7299952727272714,0,0,0.1323,7.583,0.74,0.015646990644920936,0.8968339384764585,0.08751907087862051,0.8878038303927275,90,2,8,10,25,2,4,0,-1,-1,10,1,0.294,0.3878,0.125,0
1,DE01-091,10000,615,0.0615,0.0482,10.5006,0.0005,-18.174354181818185,0,0,2.0598,5.9408,0.0,0.25745569082318825,0.7425443091768117,0.0,0.611229671119848,91,2,8,10,25,1,3,1,1,0,10,3,0.046,0.077,0.158,0
1,DE01-092,10000,3478,0.3478,0.1354,10.0169,0.0006,0.008214545454545976,0,0,0.0287,8.0482,0.34,0.0034098064608109875,0.9561952737943898,0.040394919744799154,0.6341072931644104,92,2,8,10,25,3,5,-1,0,1,10,2,0.2852,0.4104,0.125,0
1,DE01-093,10000,3170,0.317,0.1349,10.1155,0.0008,-2.3370163636363634,0,0,0.0375,4.8408,2.7372,0.004924167815639157,0.6356509749852275,0.35942485719913336,0.9223300412381111,93,2,8,10,20,2,3,-1,-1,-1,14,3,0.2652,0.3688,0.050500000000000045,0
1,DE01-094,10000,1645,0.1645,0.0843,10.3306,0.0012,-9.538633454545455,0,0,0.389,8.0016,0.34,0.04455592971846151,0.916500584152292,0.03894348612924656,0.6834729825152431,94,2,8,10,20,1,5,0,1,0,14,2,0.131,0.198,0.192,0
1,DE01-095,10000,2043,0.2043,0.1078,10.1671,0.0001,-6.194068000000002,0,0,0.3357,8.2314,0.0,0.03918478831810064,0.9608152116818993,0.0,0.5836037754728384,95,2,8,10,20,3,4,1,0,1,14,1,0.169,0.2396,0.20600000000000002,0
1,DE01-096,10000,3110,0.311,0.1454,9.8843,0.0016,-0.5502476363636348,0,0,0.3601,7.5842,0.34,0.04346776432529001,0.915490747558635,0.041041488116074984,0.7541916845371914,96,2,8,10,30,2,5,1,-1,-1,12,2,0.277,0.345,0.368,0
