tl,factor,level,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
2,spen,0,1215000,525716,0.4326880658436214,0.11874320987654322,10.212884773662552,8.23045267489712e-07,0.7992292966565202,0,0,1.1140798353909465,6.535505349794239,0.7632995884773662,0.13242542425859608,0.776844747743883,0.09072982799752095,0.8307231693952192
2,spen,1,1215000,534506,0.43992263374485596,0.12126666666666666,10.183838683127572,2.469135802469136e-06,1.2145761018363936,0,0,1.1344263374485597,6.500410699588477,0.749001646090535,0.13531108843155418,0.7753501641999049,0.08933874736854093,0.8382236510315249
2,standard_damage,-1,1215000,191313,0.15745925925925927,0.07485020576131687,11.140916049382716,3.374485596707819e-05,-10.550614897585076,0,0,3.2599917695473253,5.4202,0.660724279835391,0.34900129198385826,0.5802642879290396,0.07073442008710208,0.8542570962240325
2,standard_damage,0,1215000,540879,0.4451679012345679,0.14597201646090535,10.217476543209877,9.876543209876543e-06,2.236825829314538,0,0,0.23543045267489712,7.1960312757201645,0.9860148148148148,0.027969243687980542,0.8548917527456593,0.11713900356636017,0.8051365789712587
2,standard_damage,1,1215000,837524,0.6893201646090535,0.1327267489711934,9.24220987654321,8.23045267489712e-06,10.543033642757612,0,0,0.04660329218106996,6.740883127572016,0.6547234567901234,0.00626202337130493,0.9057636427075678,0.08797433392112723,0.8455387062865721
2,standard_gap_delta,-1,1215000,536138,0.4412658436213992,0.11925761316872428,10.187930041152264,8.23045267489712e-07,1.15467139454142,0,0,1.1009061728395062,6.4642954732510285,0.8227283950617283,0.13124885012611204,0.7706663552910389,0.09808479458284906,0.8450743409986641
2,standard_gap_delta,0,1215000,556797,0.45826913580246914,0.11716213991769547,10.112764609053498,8.23045267489712e-07,1.803877068212338,0,0,1.1007489711934157,6.293482304526749,0.9185333333333333,0.13241671368807692,0.7570865530911903,0.11049673322073278,0.8623982820941781
2,standard_gap_delta,1,1215000,476781,0.39241234567901234,0.11712921810699589,10.299907818930041,5.020576131687243e-05,-0.7293038882666895,0,0,1.3403703703703704,6.599336625514403,0.5602008230452675,0.15769234195519718,0.7764009641159991,0.06590669392880368,0.7974597583890212
2,standard_range,-1,1215000,516270,0.42491358024691356,0.11507325102880658,10.202728395061728,1.5637860082304527e-05,0.4047139055208114,0,0,1.1869300411522634,6.301762962962963,0.814035390946502,0.14295662638539663,0.7589990498437967,0.09804432377080666,0.8335810671751738
2,standard_range,0,1215000,494192,0.4067423868312757,0.12270699588477366,10.31347572016461,1.3168724279835392e-05,-0.17247480806161913,0,0,1.1506395061728396,6.562788477366255,0.7000477366255144,0.13676149363753407,0.7800329727745211,0.0832055335879448,0.8248319743500041
2,standard_range,1,1215000,559254,0.46029135802469134,0.1157687242798354,10.084398353909465,2.3045267489711933e-05,1.9970054770278751,0,0,1.2044559670781894,6.492562962962963,0.7873794238683127,0.14196127018519783,0.7652355172563652,0.09280321255843696,0.8465193399566853
2,strain_limit,-1,1215000,491175,0.40425925925925926,0.12001728395061728,10.313227160493827,1.3991769547325103e-05,-0.19951123883958044,0,0,1.1600008230452674,6.860633744855967,0.4925925925925926,0.1362586480046398,0.8058793234947582,0.057862028500601966,0.856262299883254
2,strain_limit,0,1215000,533170,0.4388230452674897,0.11822222222222223,10.177353086419753,2.3045267489711933e-05,0.8720040489606454,0,0,1.1969860082304526,6.365637037037037,0.8147300411522633,0.14288355711911518,0.7598625689248025,0.09725387395608226,0.8391112725062968
2,strain_limit,1,1215000,545371,0.4488650205761317,0.11530946502057614,10.110022222222222,1.4814814814814815e-05,1.5567517643660023,0,0,1.185038683127572,6.130843621399177,0.9941399176954733,0.1426035516437735,0.7377650092203604,0.11963143913586619,0.8095588090923124
3,accuracy,-1,1215000,196202,0.16148312757201647,0.07493662551440329,10.20479670781893,3.374485596707819e-05,-13.419947866882248,0,0,1.3511366255144033,6.5451802469135805,0.7084798353909465,0.15702133024091836,0.760643216703326,0.08233545305575568,0.8678660606842896
3,accuracy,0,1215000,260554,0.2144477366255144,0.09214320987654322,10.045319341563786,1.8106995884773663e-05,-9.74758105956249,0,0,1.347674074074074,6.196352263374486,0.9012930041152264,0.15957644934058002,0.733702541344888,0.10672100931453203,0.8812179713631024
3,accuracy,1,1215000,292893,0.2410641975308642,0.10114650205761316,9.967938271604938,7.4074074074074075e-06,-7.644773824621851,0,0,1.2973102880658436,6.129358847736626,0.9412691358024692,0.15503344383741785,0.7324813650377273,0.11248519112485486,0.8773400470981497
3,low_damage,-1,1215000,255446,0.21024362139917696,0.0914880658436214,10.04721316872428,1.8106995884773663e-05,-9.696610551097814,0,0,0.31061069958847737,7.162144032921811,0.9744584362139918,0.03677078977224232,0.847870639685,0.11535857054275772,0.8601179179093493
3,low_damage,0,1215000,255225,0.21006172839506174,0.09144197530864198,10.052451028806585,1.9753086419753087e-05,-9.708353252519759,0,0,0.3308880658436214,7.146953086419753,0.9746098765432099,0.039146995908752404,0.8455480028292862,0.11530500126196137,0.8601017565273353
3,low_damage,1,1215000,238978,0.19668971193415638,0.0852962962962963,10.11839012345679,2.139917695473251e-05,-11.407338947449013,0,0,3.3546222222222224,4.561794238683127,0.6019736625514404,0.3938094139389927,0.535523047497141,0.07066753856386628,0.9062044047088569
3,low_tp_delta,-1,1215000,293738,0.241759670781893,0.09746584362139918,9.993018930041153,7.4074074074074075e-06,-8.221801120872811,0,0,1.2545818930041153,5.871316872427983,1.2671201646090535,0.1494792164132488,0.6995476742477924,0.15097310933895874,0.926482908039184
3,low_tp_delta,0,1215000,248874,0.20483456790123455,0.08844279835390946,10.090320164609054,1.3168724279835392e-05,-10.484397847147301,0,0,1.3011448559670782,6.4427111111111115,0.7464641975308642,0.1532503875873556,0.7588301720313009,0.0879194403813435,0.8754297840043839
3,low_tp_delta,1,1215000,207037,0.1704008230452675,0.08231769547325103,10.134715226337448,3.868312757201646e-05,-12.10610378304648,0,0,1.4403942386831277,6.556863374485597,0.5374576131687243,0.16876886931601257,0.7682580145441339,0.06297311613985351,0.8245113871019735
3,max_range,-1,1215000,244173,0.20096543209876544,0.08856378600823045,10.088665020576132,2.05761316872428e-05,-10.443016629342523,0,0,1.3383399176954733,6.342251851851852,0.8080732510288066,0.15766200155753574,0.7471436128623908,0.09519438558007347,0.875179057601933
3,max_range,0,1215000,260106,0.21407901234567903,0.09035061728395062,10.037399176954732,1.8106995884773663e-05,-9.82876500471967,0,0,1.3428172839506174,6.20244609053498,0.8921358024691358,0.15915061688894439,0.73511350600501,0.1057358771060456,0.8740777571803766
3,max_range,1,1215000,245370,0.2019506172839506,0.0893119341563786,10.09199012345679,2.05761316872428e-05,-10.540521117004397,0,0,1.3149637860082304,6.32619341563786,0.8508329218106996,0.1548475406696487,0.7449600533758852,0.10019240595446612,0.8771672643632318
3,overload_damage,-1,1215000,213120,0.1754074074074074,0.08304115226337448,10.182371193415637,1.5637860082304527e-05,-11.719999456649093,0,0,1.3405308641975309,6.634791769547325,0.6070485596707819,0.15619586172478545,0.7730721056014813,0.07073203267373325,0.9004613348213093
3,overload_damage,0,1215000,254001,0.2090543209876543,0.08998106995884773,10.05272181069959,2.7160493827160493e-05,-10.19161640211353,0,0,1.3355333333333332,6.136402469135803,0.9807860082304527,0.15800038889754944,0.7259676358174059,0.11603197528504466,0.8644920001638634
3,overload_damage,1,1215000,282528,0.23253333333333334,0.09520411522633745,9.982961316872428,1.646090534979424e-05,-8.900686892303973,0,0,1.3200567901234568,6.099697119341564,0.9632074074074074,0.1574690303612128,0.7276303550470492,0.11490061459173802,0.8614707441603691
3,overload_gap_delta,-1,1215000,280207,0.23062304526748972,0.09561399176954732,9.99324279835391,1.5637860082304527e-05,-8.811003554991416,0,0,1.3354279835390948,5.770471604938272,1.2873432098765432,0.15910751251006344,0.6875139613582943,0.15337852613164224,0.9400453440231575
3,overload_gap_delta,0,1215000,250515,0.2061851851851852,0.08925514403292181,10.065073251028807,1.646090534979424e-05,-10.35024726121362,0,0,1.3404905349794238,6.3598921810699585,0.7646905349794239,0.15835545602827555,0.7513097633617059,0.09033478061001857,0.8905784995828466
3,overload_gap_delta,1,1215000,218927,0.18018683127572016,0.08335720164609053,10.159738271604938,2.7160493827160493e-05,-11.651051934861558,0,0,1.3202024691358025,6.740527572016461,0.4990082304526749,0.15423397623211046,0.7874688872645427,0.0582971365033468,0.7958002355395376
3,spen,-1,1215000,246628,0.20298600823045268,0.08652345679012345,10.06771769547325,3.950617283950617e-05,-10.855623590310838,0,0,1.3947539094650205,6.208547325102881,0.8644164609053498,0.16471426653850785,0.7332019734694157,0.10208375999207642,0.875434960797802
3,spen,0,1215000,249720,0.20553086419753086,0.09076707818930041,10.088010699588477,1.5637860082304527e-05,-10.172666917670291,0,0,1.289883950617284,6.3411349794238685,0.8569917695473251,0.15196540111333992,0.7470696260704884,0.1009649728161717,0.8723966241083374
3,spen,1,1215000,253301,0.2084781893004115,0.0909358024691358,10.062325925925926,4.11522633744856e-06,-9.784012243085467,0,0,1.3114831275720165,6.321209053497943,0.8296337448559671,0.15497903756626077,0.7469824618940438,0.09803850053969537,0.8785924942394021
3,standard_damage,-1,1215000,62748,0.051644444444444444,0.02625267489711934,10.636435390946502,5.4320987654320986e-05,-21.950052023311212,0,0,3.315498765432099,4.981553086419753,0.7393835390946502,0.3669033885589286,0.5512741330957461,0.08182247834532518,0.896005887608409
3,standard_damage,0,1215000,235605,0.19391358024691357,0.09204855967078189,10.114316872427983,2.469135802469136e-06,-9.092102927562955,0,0,0.42329382716049385,6.99960658436214,1.0914164609053498,0.0497155360204236,0.8220984359918588,0.1281860279877176,0.8469300478486574
3,standard_damage,1,1215000,451296,0.371437037037037,0.14992510288065844,9.46730205761317,2.469135802469136e-06,0.22985219980758068,0,0,0.2573283950617284,6.889731687242798,0.720241975308642,0.032708594786024815,0.8757426163109655,0.09154878890300971,0.8834881436884752
3,standard_gap_delta,-1,1215000,254250,0.20925925925925926,0.09138518518518518,10.079686419753086,1.8106995884773663e-05,-9.946627907299115,0,0,1.2816181069958847,6.291925102880659,0.9061432098765432,0.1511397996994803,0.7419997381299235,0.10686046217059622,0.8830116487108872
3,standard_gap_delta,0,1215000,274165,0.22565020576131686,0.09324362139917695,10.023799176954732,8.23045267489712e-06,-9.182415743032575,0,0,1.281520987654321,6.127286419753086,1.0149917695473252,0.15213099941416228,0.7273780263560541,0.12049097422978361,0.9032253761904868
3,standard_gap_delta,1,1215000,221234,0.18208559670781893,0.08359753086419754,10.114568724279835,3.292181069958848e-05,-11.683259100734904,0,0,1.4329818930041152,6.451679835390946,0.6299069958847736,0.1682976483492201,0.7577224454121287,0.07397990623865114,0.8401870542441674
3,standard_range,-1,1215000,231184,0.19027489711934156,0.08073251028806584,10.126213991769548,2.6337448559670783e-05,-11.951572053009356,0,0,1.3625028806584363,6.266253497942387,0.8974576131687243,0.15980162848055138,0.7349397404277296,0.10525863109171907,0.8752060195334982
3,standard_range,0,1215000,246683,0.2030312757201646,0.09159835390946502,10.084220576131687,1.4814814814814815e-05,-9.8545287997139,0,0,1.3040798353909464,6.416539917695474,0.7636008230452674,0.15370649827983743,0.7562910299323032,0.09000247178785929,0.8641569408088478
3,standard_range,1,1215000,271782,0.22368888888888888,0.0958954732510288,10.00761975308642,1.8106995884773663e-05,-9.006201898343335,0,0,1.3295382716049382,6.188097942386832,0.8899835390946502,0.15813491935299137,0.7360106812769682,0.10585439937004039,0.8870611188031957
3,strain_limit,-1,1215000,230431,0.1896551440329218,0.08381399176954732,10.121269958847737,1.9753086419753087e-05,-11.387614063979932,0,0,1.3129687242798354,6.689469135802469,0.5188320987654321,0.15408134358148862,0.785031945720334,0.06088671069817739,0.8968460219671591
3,strain_limit,0,1215000,249424,0.20528724279835392,0.0907440329218107,10.063784362139918,1.646090534979424e-05,-10.138624907384747,0,0,1.3418164609053498,6.207037037037037,0.9149308641975309,0.15853622959813868,0.7333642696288754,0.108099500772986,0.8718634532684286
3,strain_limit,1,1215000,269794,0.22205267489711933,0.09366831275720165,10.033,2.3045267489711933e-05,-9.286063779701914,0,0,1.3413358024691358,5.974385185185185,1.117279012345679,0.15905796305812117,0.7084531228726652,0.13248891406921368,0.8577146039099539
4,accuracy,-1,1215000,475653,0.39148395061728397,0.12510123456790123,8.812093004115226,6.584362139917696e-06,-0.5949072193463254,0,0,1.0147555555555556,5.215320987654321,1.515349794238683,0.1310135183455671,0.6733420163637258,0.19564446529070706,0.9327911796611931
4,accuracy,0,1215000,527381,0.43405843621399176,0.13133497942386832,8.655049382716049,9.053497942386832e-06,1.7657210651921806,0,0,1.0002205761316871,5.240283950617284,1.3478781893004115,0.13180945315478446,0.6905666393886691,0.17762390745654635,0.9377504947048035
4,accuracy,1,1215000,570284,0.4693695473251029,0.13829794238683127,8.543497942386832,8.23045267489712e-07,3.8156104649411375,0,0,0.9886880658436213,4.969097942386831,1.519045267489712,0.13223356651824292,0.6645994485020943,0.20316698497966282,0.9405796059000796
4,low_damage,-1,1215000,545955,0.4493456790123457,0.13776707818930042,8.604036213991769,5.761316872427983e-06,2.6904889270222663,0,0,0.008332510288065843,5.885368724279836,1.6436683127572016,0.001105493134673611,0.7808252849123555,0.2180692219529709,0.9295176194001921
4,low_damage,0,1215000,545649,0.44909382716049384,0.1377604938271605,8.61126913580247,7.4074074074074075e-06,2.671390586523037,0,0,0.04711522633744856,5.8538,1.643687242798354,0.006244891832298936,0.7758924375336271,0.21786267063407389,0.9292562423844726
4,low_damage,1,1215000,481714,0.3964724279835391,0.11920658436213992,8.795334979423869,3.292181069958848e-06,-0.3754552027583099,0,0,2.94821646090535,3.685534156378601,1.0949176954732511,0.38146500038550285,0.4768653547073735,0.14166964490712364,0.9523474184814118
4,low_tp_delta,-1,1215000,565427,0.46537201646090537,0.13284526748971193,8.557139917695473,0.0,3.4899959616759677,0,0,0.9671127572016461,4.813360493827161,1.71,0.12911237044586127,0.6425976480412705,0.2282899815128682,0.975065023262184
4,low_tp_delta,0,1215000,510917,0.42050781893004113,0.1329456790123457,8.728277366255144,1.646090534979424e-06,1.0235998587794182,0,0,0.9821045267489712,5.264117695473251,1.415388477366255,0.1281851251985072,0.6870771567336355,0.1847377180678573,0.9371638199855538
