tl,candidate_id,k_candidate_id,e_candidate_id,k_damage,k_accuracy,k_standard_range,k_max_range,k_apen,e_low_damage,e_standard_damage,e_overload_damage,e_accuracy,e_standard_range,e_max_range,e_low_tp_delta,e_standard_gap_delta,e_overload_gap_delta,e_spen,e_strain_limit,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
3,DJ03-00,DK03-234,DE03-079,13,30,3,3,9,4,10,14,35,3,5,-1,0,-1,12,3,10000,2453,0.2453,0.137,8.1994,0.0,-6.534996247678045,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987747363563673
3,DJ03-01,DK03-234,DE03-160,13,30,3,3,9,2,10,14,35,3,5,-1,0,-1,12,3,10000,2453,0.2453,0.137,8.1994,0.0,-6.534996247678045,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987747363563673
3,DJ03-02,DK03-234,DE03-241,13,30,3,3,9,6,10,14,35,3,5,-1,0,-1,12,3,10000,2453,0.2453,0.137,8.1994,0.0,-6.534996247678045,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987747363563673
3,DJ03-03,DK03-235,DE03-079,13,30,3,3,10,4,10,14,35,3,5,-1,0,-1,12,3,10000,2453,0.2453,0.137,8.1994,0.0,-6.415719848225215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987747363563673
3,DJ03-04,DK03-235,DE03-160,13,30,3,3,10,2,10,14,35,3,5,-1,0,-1,12,3,10000,2453,0.2453,0.137,8.1994,0.0,-6.415719848225215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987747363563673
3,DJ03-05,DK03-235,DE03-241,13,30,3,3,10,6,10,14,35,3,5,-1,0,-1,12,3,10000,2453,0.2453,0.137,8.1994,0.0,-6.415719848225215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987747363563673
3,DJ03-06,DK03-236,DE03-079,13,30,3,3,11,4,10,14,35,3,5,-1,0,-1,12,3,10000,2453,0.2453,0.137,8.1994,0.0,-6.298881802782787,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987747363563673
3,DJ03-07,DK03-236,DE03-160,13,30,3,3,11,2,10,14,35,3,5,-1,0,-1,12,3,10000,2453,0.2453,0.137,8.1994,0.0,-6.298881802782787,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987747363563673
3,DJ03-08,DK03-236,DE03-241,13,30,3,3,11,6,10,14,35,3,5,-1,0,-1,12,3,10000,2453,0.2453,0.137,8.1994,0.0,-6.298881802782787,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987747363563673
4,DJ04-00,DK04-237,DE04-079,15,30,3,4,9,6,12,18,35,3,6,-1,0,-1,14,3,10000,2885,0.2885,0.162,6.8183,0.0,-10.042479510257252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,DJ04-01,DK04-237,DE04-160,15,30,3,4,9,4,12,18,35,3,6,-1,0,-1,14,3,10000,2885,0.2885,0.162,6.8183,0.0,-10.042479510257252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,DJ04-02,DK04-237,DE04-241,15,30,3,4,9,8,12,18,35,3,6,-1,0,-1,14,3,10000,2885,0.2885,0.162,6.8183,0.0,-10.042479510257252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,DJ04-03,DK04-238,DE04-079,15,30,3,4,10,6,12,18,35,3,6,-1,0,-1,14,3,10000,2885,0.2885,0.162,6.8183,0.0,-9.943141451737494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,DJ04-04,DK04-238,DE04-160,15,30,3,4,10,4,12,18,35,3,6,-1,0,-1,14,3,10000,2885,0.2885,0.162,6.8183,0.0,-9.943141451737494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,DJ04-05,DK04-238,DE04-241,15,30,3,4,10,8,12,18,35,3,6,-1,0,-1,14,3,10000,2885,0.2885,0.162,6.8183,0.0,-9.943141451737494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,DJ04-06,DK04-239,DE04-079,15,30,3,4,11,6,12,18,35,3,6,-1,0,-1,14,3,10000,2885,0.2885,0.162,6.8183,0.0,-9.84533482988872,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,DJ04-07,DK04-239,DE04-160,15,30,3,4,11,4,12,18,35,3,6,-1,0,-1,14,3,10000,2885,0.2885,0.162,6.8183,0.0,-9.84533482988872,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,DJ04-08,DK04-239,DE04-241,15,30,3,4,11,8,12,18,35,3,6,-1,0,-1,14,3,10000,2885,0.2885,0.162,6.8183,0.0,-9.84533482988872,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,DJ05-00,DK05-188,DE05-056,15,20,4,6,12,6,12,16,30,5,7,-1,1,-1,17,3,10000,2964,0.2964,0.1781,7.5683,0.0,-5.9180380317460815,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.993233347672415
5,DJ05-01,DK05-188,DE05-137,15,20,4,6,12,4,12,16,30,5,7,-1,1,-1,17,3,10000,2964,0.2964,0.1781,7.5683,0.0,-5.9180380317460815,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.993233347672415
5,DJ05-02,DK05-188,DE05-218,15,20,4,6,12,8,12,16,30,5,7,-1,1,-1,17,3,10000,2964,0.2964,0.1781,7.5683,0.0,-5.9180380317460815,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.993233347672415
5,DJ05-03,DK05-186,DE05-056,15,20,4,6,10,6,12,16,30,5,7,-1,1,-1,17,3,10000,2963,0.2963,0.1782,7.5684,0.0,-6.166927105691067,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932243941607135
5,DJ05-04,DK05-186,DE05-137,15,20,4,6,10,4,12,16,30,5,7,-1,1,-1,17,3,10000,2963,0.2963,0.1782,7.5684,0.0,-6.166927105691067,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932243941607135
5,DJ05-05,DK05-186,DE05-218,15,20,4,6,10,8,12,16,30,5,7,-1,1,-1,17,3,10000,2963,0.2963,0.1782,7.5684,0.0,-6.166927105691067,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932243941607135
5,DJ05-06,DK05-187,DE05-056,15,20,4,6,11,6,12,16,30,5,7,-1,1,-1,17,3,10000,2963,0.2963,0.1782,7.5684,0.0,-6.0414557871486485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932243941607135
5,DJ05-07,DK05-187,DE05-137,15,20,4,6,11,4,12,16,30,5,7,-1,1,-1,17,3,10000,2963,0.2963,0.1782,7.5684,0.0,-6.0414557871486485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932243941607135
5,DJ05-08,DK05-187,DE05-218,15,20,4,6,11,8,12,16,30,5,7,-1,1,-1,17,3,10000,2963,0.2963,0.1782,7.5684,0.0,-6.0414557871486485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932243941607135
6,DJ06-00,DK06-230,DE06-065,17,35,3,6,13,6,16,16,30,6,8,-1,0,1,16,2,10000,3135,0.3135,0.2417,6.8359,0.0,-2.198789244406219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,DJ06-01,DK06-230,DE06-146,17,35,3,6,13,4,16,16,30,6,8,-1,0,1,16,2,10000,3135,0.3135,0.2417,6.8359,0.0,-2.198789244406219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,DJ06-02,DK06-230,DE06-227,17,35,3,6,13,8,16,16,30,6,8,-1,0,1,16,2,10000,3135,0.3135,0.2417,6.8359,0.0,-2.198789244406219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,DJ06-03,DK06-233,DE06-065,17,35,3,7,13,6,16,16,30,6,8,-1,0,1,16,2,10000,3135,0.3135,0.2417,6.8359,0.0,-2.198789244406219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,DJ06-04,DK06-233,DE06-146,17,35,3,7,13,4,16,16,30,6,8,-1,0,1,16,2,10000,3135,0.3135,0.2417,6.8359,0.0,-2.198789244406219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,DJ06-05,DK06-233,DE06-227,17,35,3,7,13,8,16,16,30,6,8,-1,0,1,16,2,10000,3135,0.3135,0.2417,6.8359,0.0,-2.198789244406219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,DJ06-06,DK06-239,DE06-065,17,35,4,6,13,6,16,16,30,6,8,-1,0,1,16,2,10000,3135,0.3135,0.2417,6.8359,0.0,-2.198789244406219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,DJ06-07,DK06-239,DE06-146,17,35,4,6,13,4,16,16,30,6,8,-1,0,1,16,2,10000,3135,0.3135,0.2417,6.8359,0.0,-2.198789244406219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,DJ06-08,DK06-239,DE06-227,17,35,4,6,13,8,16,16,30,6,8,-1,0,1,16,2,10000,3135,0.3135,0.2417,6.8359,0.0,-2.198789244406219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,DJ07-00,DK07-228,DE07-074,17,32,3,6,12,6,16,22,27,6,8,-1,-1,0,21,1,10000,3030,0.303,0.2304,7.1892,0.0,-8.829885294117638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,DJ07-01,DK07-228,DE07-155,17,32,3,6,12,4,16,22,27,6,8,-1,-1,0,21,1,10000,3030,0.303,0.2304,7.1892,0.0,-8.829885294117638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,DJ07-02,DK07-228,DE07-236,17,32,3,6,12,8,16,22,27,6,8,-1,-1,0,21,1,10000,3030,0.303,0.2304,7.1892,0.0,-8.829885294117638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,DJ07-03,DK07-229,DE07-074,17,32,3,6,13,6,16,22,27,6,8,-1,-1,0,21,1,10000,3030,0.303,0.2304,7.1892,0.0,-8.681792615105321,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,DJ07-04,DK07-229,DE07-155,17,32,3,6,13,4,16,22,27,6,8,-1,-1,0,21,1,10000,3030,0.303,0.2304,7.1892,0.0,-8.681792615105321,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,DJ07-05,DK07-229,DE07-236,17,32,3,6,13,8,16,22,27,6,8,-1,-1,0,21,1,10000,3030,0.303,0.2304,7.1892,0.0,-8.681792615105321,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,DJ07-06,DK07-231,DE07-074,17,32,3,7,12,6,16,22,27,6,8,-1,-1,0,21,1,10000,3030,0.303,0.2304,7.1892,0.0,-8.829885294117638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,DJ07-07,DK07-231,DE07-155,17,32,3,7,12,4,16,22,27,6,8,-1,-1,0,21,1,10000,3030,0.303,0.2304,7.1892,0.0,-8.829885294117638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,DJ07-08,DK07-231,DE07-236,17,32,3,7,12,8,16,22,27,6,8,-1,-1,0,21,1,10000,3030,0.303,0.2304,7.1892,0.0,-8.829885294117638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,DJ08-00,DK08-061,DE08-061,19,35,3,8,14,8,18,22,35,4,8,-1,-1,1,22,2,10000,4511,0.4511,0.2174,6.6115,0.0,-2.0511351515151133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995183748656083
8,DJ08-01,DK08-061,DE08-142,19,35,3,8,14,6,18,22,35,4,8,-1,-1,1,22,2,10000,4511,0.4511,0.2174,6.6115,0.0,-2.0511351515151133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995183748656083
8,DJ08-02,DK08-061,DE08-223,19,35,3,8,14,10,18,22,35,4,8,-1,-1,1,22,2,10000,4511,0.4511,0.2174,6.6115,0.0,-2.0511351515151133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995183748656083
8,DJ08-03,DK08-070,DE08-061,19,35,4,8,14,8,18,22,35,4,8,-1,-1,1,22,2,10000,4511,0.4511,0.2174,6.6115,0.0,-2.0511351515151133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995183748656083
8,DJ08-04,DK08-070,DE08-142,19,35,4,8,14,6,18,22,35,4,8,-1,-1,1,22,2,10000,4511,0.4511,0.2174,6.6115,0.0,-2.0511351515151133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995183748656083
8,DJ08-05,DK08-070,DE08-223,19,35,4,8,14,10,18,22,35,4,8,-1,-1,1,22,2,10000,4511,0.4511,0.2174,6.6115,0.0,-2.0511351515151133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995183748656083
8,DJ08-06,DK08-079,DE08-061,19,35,5,8,14,8,18,22,35,4,8,-1,-1,1,22,2,10000,4511,0.4511,0.2174,6.6115,0.0,-2.0511351515151133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995183748656083
8,DJ08-07,DK08-079,DE08-142,19,35,5,8,14,6,18,22,35,4,8,-1,-1,1,22,2,10000,4511,0.4511,0.2174,6.6115,0.0,-2.0511351515151133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995183748656083
8,DJ08-08,DK08-079,DE08-223,19,35,5,8,14,10,18,22,35,4,8,-1,-1,1,22,2,10000,4511,0.4511,0.2174,6.6115,0.0,-2.0511351515151133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995183748656083
9,DJ09-00,DK09-221,DE09-079,21,35,3,8,15,8,18,26,35,4,9,-1,0,-1,20,3,10000,4292,0.4292,0.255,6.68,0.0,-1.9932633544303935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,DJ09-01,DK09-221,DE09-160,21,35,3,8,15,6,18,26,35,4,9,-1,0,-1,20,3,10000,4292,0.4292,0.255,6.68,0.0,-1.9932633544303935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,DJ09-02,DK09-221,DE09-241,21,35,3,8,15,10,18,26,35,4,9,-1,0,-1,20,3,10000,4292,0.4292,0.255,6.68,0.0,-1.9932633544303935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,DJ09-03,DK09-224,DE09-079,21,35,3,9,15,8,18,26,35,4,9,-1,0,-1,20,3,10000,4292,0.4292,0.255,6.68,0.0,-1.9932633544303935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,DJ09-04,DK09-224,DE09-160,21,35,3,9,15,6,18,26,35,4,9,-1,0,-1,20,3,10000,4292,0.4292,0.255,6.68,0.0,-1.9932633544303935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,DJ09-05,DK09-224,DE09-241,21,35,3,9,15,10,18,26,35,4,9,-1,0,-1,20,3,10000,4292,0.4292,0.255,6.68,0.0,-1.9932633544303935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,DJ09-06,DK09-230,DE09-079,21,35,4,8,15,8,18,26,35,4,9,-1,0,-1,20,3,10000,4292,0.4292,0.255,6.68,0.0,-1.9932633544303935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,DJ09-07,DK09-230,DE09-160,21,35,4,8,15,6,18,26,35,4,9,-1,0,-1,20,3,10000,4292,0.4292,0.255,6.68,0.0,-1.9932633544303935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,DJ09-08,DK09-230,DE09-241,21,35,4,8,15,10,18,26,35,4,9,-1,0,-1,20,3,10000,4292,0.4292,0.255,6.68,0.0,-1.9932633544303935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
