tl,factor,level,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
2,accuracy,0,607500,224644,0.3697843621399177,0.12789794238683128,10.200633744855967,1.9753086419753087e-05,-2.4419205443844385,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651084550106325
2,accuracy,1,607500,305007,0.5020691358024691,0.1440641975308642,9.76203950617284,0.0,3.5014115814874875,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654631696481508
2,apen,-1,607500,233872,0.3849744855967078,0.12939094650205762,10.149813991769546,3.127572016460905e-05,-1.7945951358760903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651638154702518
2,apen,0,607500,233872,0.3849744855967078,0.12939094650205762,10.149813991769546,3.127572016460905e-05,-1.722184645250026,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651638154702518
2,apen,1,607500,248970,0.40982716049382717,0.12927736625514402,10.056558024691357,2.7983539094650207e-05,-1.0817494660949492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.965233401840288
2,damage,-1,607500,158601,0.2610716049382716,0.11468641975308642,10.575637860082304,7.407407407407407e-05,-6.373983399023427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649163214299707
2,damage,0,607500,232613,0.3829020576131687,0.13676543209876543,10.17522304526749,1.646090534979424e-05,-1.6103450930337426,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650875929277747
2,damage,1,607500,325500,0.5358024691358024,0.1366074074074074,9.60532510288066,0.0,3.3857992448361056,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.965557118423046
2,max_range,-1,607500,225801,0.3716888888888889,0.1298633744855967,10.193445267489713,2.7983539094650207e-05,-2.544022540540734,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650398975423039
2,max_range,0,607500,222975,0.36703703703703705,0.12969711934156378,10.21359341563786,2.7983539094650207e-05,-2.745697340234071,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649612054748828
2,max_range,1,607500,267938,0.44105020576131687,0.12849876543209876,9.949147325102881,3.45679012345679e-05,0.69119063355374,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655599297636043
2,standard_range,-1,607500,192561,0.31697283950617283,0.11525761316872428,10.362372016460906,6.090534979423868e-05,-5.332606221821318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650303579329332
2,standard_range,0,607500,259573,0.427280658436214,0.13614485596707818,10.013769547325102,1.4814814814814815e-05,0.18848206813096616,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652363004364904
2,standard_range,1,607500,264580,0.43552263374485595,0.1366567901234568,9.980044444444445,1.4814814814814815e-05,0.5455949064692889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652943744113678
3,accuracy,-1,607500,176787,0.2910074074074074,0.10691851851851852,10.17445925925926,0.0,-10.050602719400556,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922783382032392
3,accuracy,0,607500,212157,0.3492296296296296,0.12091851851851852,10.008276543209876,0.0,-6.474284976374466,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922906569176199
3,accuracy,1,607500,290913,0.47886913580246915,0.1308641975308642,9.613086419753087,0.0,0.1869809234351894,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923231370178923
3,apen,-1,607500,226619,0.37303539094650207,0.11956707818930042,9.93194074074074,0.0,-5.527726597255667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922973773795837
3,apen,0,607500,226619,0.37303539094650207,0.11956707818930042,9.93194074074074,0.0,-5.4454453280545705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922973773795837
3,apen,1,607500,226619,0.37303539094650207,0.11956707818930042,9.93194074074074,0.0,-5.3647348470296,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922973773795837
3,damage,-1,607500,165786,0.2728987654320988,0.10881481481481481,10.288167901234567,0.0,-9.699762701659099,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922832357478707
3,damage,0,607500,251388,0.4138074074074074,0.12257283950617284,9.780854320987654,0.0,-4.324197312736182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922942051923878
3,damage,1,607500,262683,0.4324,0.12731358024691358,9.7268,0.0,-2.313946757944543,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923146911984935
3,max_range,-1,607500,162225,0.267037037037037,0.10243456790123456,10.48799012345679,0.0,-12.442040821711522,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99307375976601
3,max_range,0,607500,258816,0.42603456790123456,0.12813333333333332,9.653916049382715,0.0,-1.947932975314152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919091861863707
3,max_range,1,607500,258816,0.42603456790123456,0.12813333333333332,9.653916049382715,0.0,-1.947932975314152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919091861863707
3,standard_range,-1,607500,216870,0.35698765432098767,0.11610864197530864,9.986088888888888,0.0,-6.494320966407942,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922996062640451
3,standard_range,0,607500,216870,0.35698765432098767,0.11610864197530864,9.986088888888888,0.0,-6.494320966407942,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922996062640451
3,standard_range,1,607500,246117,0.40513086419753086,0.12648395061728396,9.823644444444444,0.0,-3.3492648395239546,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922929196106611
4,accuracy,-1,607500,199506,0.32840493827160494,0.12076049382716049,9.611846913580248,0.009822222222222222,-10.593116766501975,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,0,607500,229971,0.3785530864197531,0.13320987654320987,9.511595061728395,0.009609876543209876,-7.2334416301467535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,1,607500,262728,0.43247407407407407,0.1459111111111111,9.395432098765433,0.009175308641975308,-3.885807175258678,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,apen,-1,607500,230735,0.37981069958847735,0.13329382716049382,9.506291358024692,0.009535802469135803,-7.317043597873642,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,apen,0,607500,230735,0.37981069958847735,0.13329382716049382,9.506291358024692,0.009535802469135803,-7.23692411853122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,apen,1,607500,230735,0.37981069958847735,0.13329382716049382,9.506291358024692,0.009535802469135803,-7.158397855502554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,607500,201810,0.3321975308641975,0.13347654320987654,9.686696296296295,0.010997530864197531,-10.051686382207516,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,607500,205218,0.3378074074074074,0.13765925925925926,9.66520987654321,0.01097283950617284,-8.213200630056255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,607500,285177,0.46942716049382716,0.12874567901234568,9.166967901234568,0.006637037037037037,-3.4474785596436366,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,-1,607500,161733,0.26622716049382716,0.08949135802469135,11.787377777777778,0.028607407407407408,-23.470039009652556,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,0,607500,265236,0.4366024691358025,0.15519506172839506,8.365748148148148,0.0,0.8788367188725703,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,1,607500,265236,0.4366024691358025,0.15519506172839506,8.365748148148148,0.0,0.8788367188725703,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,-1,607500,225387,0.3710074074074074,0.13137283950617284,9.545037037037037,0.010893827160493827,-7.833221599014554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,0,607500,225387,0.3710074074074074,0.13137283950617284,9.545037037037037,0.010893827160493827,-7.833221599014554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,1,607500,241431,0.39741728395061726,0.13713580246913581,9.4288,0.006819753086419753,-6.045922373878308,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,accuracy,-1,607500,210820,0.34702880658436214,0.14308641975308642,8.778632098765431,0.0,-4.278890086491641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877542708711226
5,accuracy,0,607500,248157,0.4084888888888889,0.15627654320987655,8.596253497942387,0.0,-0.5089969301486832,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877832799991783
5,accuracy,1,607500,285095,0.46929218106995885,0.16633251028806584,8.407509465020576,0.0,2.9220953473474367,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878019701562472
5,apen,-1,607500,245499,0.4041135802469136,0.15479670781893004,8.60767572016461,0.0,-0.8248189007773213,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877807164535795
5,apen,0,607500,245499,0.4041135802469136,0.15479670781893004,8.60767572016461,0.0,-0.7205264355088387,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877807164535795
5,apen,1,607500,253074,0.41658271604938274,0.15610205761316873,8.567043621399177,0.0,-0.3204463330067264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877780881193904
5,damage,-1,607500,181986,0.2995654320987654,0.13996213991769546,8.923214814814814,0.0,-5.0726319266209865,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877657767686551
5,damage,0,607500,276954,0.4558913580246914,0.1591670781893004,8.446934979423869,0.0,0.676573297006615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877804834755157
5,damage,1,607500,285132,0.4693530864197531,0.16656625514403292,8.412245267489713,0.0,2.5302669603214842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877932607823766
5,max_range,-1,607500,230911,0.38010041152263374,0.15567407407407408,8.684088888888889,0.0,-2.1175994166721335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877349971827244
5,max_range,0,607500,230911,0.38010041152263374,0.15567407407407408,8.684088888888889,0.0,-2.1175994166721335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877349971827244
5,max_range,1,607500,282250,0.4646090534979424,0.15434732510288066,8.414217283950617,0.0,2.369407164051379,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878695266611004
5,standard_range,-1,607500,221140,0.3640164609053498,0.14838189300411522,8.737264197530864,0.0,-3.1287541569903112,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877675506771562
5,standard_range,0,607500,228937,0.3768510288065844,0.14765102880658437,8.67160987654321,0.0,-2.425352885842315,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877703801101685
5,standard_range,1,607500,293995,0.4839423868312757,0.1696625514403292,8.37352098765432,0.0,3.688315373539739,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878015902392246
6,accuracy,-1,607500,212487,0.34977283950617283,0.13385185185185186,8.084953086419754,0.0,-5.924484417517509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994592509168854
6,accuracy,0,607500,244779,0.4029283950617284,0.14642962962962963,7.929407407407408,0.0,-2.1045110480223794,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994767089867405
6,accuracy,1,607500,275268,0.45311604938271605,0.1538469135802469,7.769738271604938,0.0,1.065415634763572,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994881044287077
6,apen,-1,607500,240966,0.39665185185185187,0.14562962962962964,7.950079012345679,0.0,-2.623482085918961,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994727263137704
6,apen,0,607500,240984,0.39668148148148147,0.14560987654320987,7.950059259259259,0.0,-2.5048379025250607,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994727263137704
6,apen,1,607500,250584,0.41248395061728393,0.1428888888888889,7.883960493827161,0.0,-1.8352598423322959,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994786117047928
6,damage,-1,607500,234492,0.38599506172839504,0.14251358024691357,7.983254320987655,0.0,-4.5326914500812965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994678931397302
6,damage,0,607500,243519,0.40085432098765433,0.14714074074074074,7.941703703703704,0.0,-2.3798280245602323,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994749755285356
6,damage,1,607500,254523,0.4189679012345679,0.14447407407407406,7.859140740740741,0.0,-0.05106035613478505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994811956640659
6,max_range,-1,607500,180996,0.2979358024691358,0.1368246913580247,8.283739917695474,0.0,-9.442706901395072,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994746881107779
6,max_range,0,607500,275769,0.45394074074074076,0.14865185185185184,7.750179423868313,0.0,1.2395635353093746,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994746881107779
6,max_range,1,607500,275769,0.45394074074074076,0.14865185185185184,7.750179423868313,0.0,1.2395635353093746,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994746881107779
6,standard_range,-1,607500,240530,0.3959341563786008,0.14409711934156377,7.9583374485596705,0.0,-2.69382033843187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994478554749179
6,standard_range,0,607500,246002,0.4049415637860082,0.1450156378600823,7.912880658436214,0.0,-2.134879746172223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994881044287077
6,standard_range,1,607500,246002,0.4049415637860082,0.1450156378600823,7.912880658436214,0.0,-2.134879746172223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994881044287077
7,accuracy,-1,607500,210987,0.3473037037037037,0.10887901234567901,8.542948148148149,0.0,-7.617197845833511,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,0,607500,242874,0.3997925925925926,0.11931851851851852,8.35191111111111,0.0,-3.2006257372574796,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,accuracy,1,607500,271254,0.44650864197530865,0.12832592592592593,8.17599012345679,0.0,0.6074455724804908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,apen,-1,607500,238791,0.3930716049382716,0.11873086419753086,8.375787654320987,0.0,-3.685664993464053,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,apen,0,607500,238791,0.3930716049382716,0.11873086419753086,8.375787654320987,0.0,-3.5397417909034683,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,apen,1,607500,247533,0.40746172839506173,0.11906172839506173,8.319274074074075,0.0,-2.9849712262429704,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,-1,607500,201168,0.33114074074074074,0.11327407407407407,8.621481481481482,0.0,-7.899774408559602,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,0,607500,234321,0.3857135802469136,0.11600493827160493,8.39313086419753,0.0,-3.423172251227581,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,damage,1,607500,289626,0.47675061728395063,0.12724444444444444,8.056237037037038,0.0,1.1125686491766844,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,-1,607500,183541,0.3021251028806584,0.11548971193415637,8.817687242798353,0.0,-11.462570621548382,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,0,607500,270787,0.4457399176954733,0.12051687242798353,8.126581069958847,0.0,0.6260963054689451,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,max_range,1,607500,270787,0.4457399176954733,0.12051687242798353,8.126581069958847,0.0,0.6260963054689451,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,-1,607500,237441,0.3908493827160494,0.11866008230452675,8.391346502057614,0.0,-3.878880037693857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,0,607500,243837,0.4013777777777778,0.11893168724279836,8.339751440329218,0.0,-3.165748986458317,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,standard_range,1,607500,243837,0.4013777777777778,0.11893168724279836,8.339751440329218,0.0,-3.165748986458317,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,accuracy,-1,607500,242553,0.3992641975308642,0.1109679012345679,7.750325925925926,7.407407407407407e-05,-5.5840140700947725,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990998168176427
8,accuracy,0,607500,271146,0.4463308641975309,0.11680493827160494,7.55879012345679,7.407407407407407e-05,-0.9199510026535033,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990908232011658
8,accuracy,1,607500,321441,0.529120987654321,0.13009876543209878,7.22641975308642,0.0,6.522463919677403,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990886580411671
8,apen,-1,607500,277326,0.4565037037037037,0.11906172839506173,7.518543209876543,4.938271604938271e-05,-0.19695607984201807,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990937065497709
8,apen,0,607500,277566,0.4568987654320988,0.11898271604938272,7.516034567901235,4.938271604938271e-05,-0.0310020561167193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990933474295156
8,apen,1,607500,280248,0.4613135802469136,0.11982716049382716,7.500958024691358,4.938271604938271e-05,0.24645698288786944,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990922440806892
8,damage,-1,607500,271785,0.44738271604938273,0.11668641975308643,7.559511111111111,8.888888888888889e-05,-1.8909126786848818,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990977016498107
8,damage,0,607500,277857,0.45737777777777777,0.11950123456790124,7.522054320987654,5.925925925925926e-05,-0.10451551360034628,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990949882063277
8,damage,1,607500,285498,0.46995555555555557,0.12168395061728395,7.453970370370371,0.0,2.013927039214359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990866082038359
8,max_range,-1,607500,258936,0.4262320987654321,0.11334320987654321,7.672646913580247,5.925925925925926e-05,-3.287343452144334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993809675682219
8,max_range,0,607500,259236,0.42672592592592595,0.11314567901234568,7.669866666666667,5.925925925925926e-05,-3.288055323542589,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989299787541576
8,max_range,1,607500,316968,0.521758024691358,0.1313827160493827,7.193022222222222,2.962962962962963e-05,6.593897622616051,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989683517375965
8,standard_range,-1,607500,278380,0.45823868312757204,0.11929053497942387,7.511845267489712,4.938271604938271e-05,0.00616628230971003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990930993533252
8,standard_range,0,607500,278380,0.45823868312757204,0.11929053497942387,7.511845267489712,4.938271604938271e-05,0.00616628230971003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990930993533252
8,standard_range,1,607500,278380,0.45823868312757204,0.11929053497942387,7.511845267489712,4.938271604938271e-05,0.00616628230971003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990930993533252
9,accuracy,-1,607500,236796,0.38978765432098766,0.08384691358024692,8.004592592592592,0.0,-6.9090554232654915,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,0,607500,263055,0.43301234567901237,0.08934814814814815,7.789353086419753,0.0,-1.6591122020886897,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,1,607500,309411,0.5093185185185185,0.09952592592592592,7.408286419753086,0.0,6.81402895119424,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,apen,-1,607500,268698,0.4423012345679012,0.0904641975308642,7.744261728395061,0.0,-0.8753847657527692,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,apen,0,607500,268752,0.44239012345679013,0.09038518518518518,7.742320987654321,0.0,-0.6413484431782263,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,apen,1,607500,271812,0.44742716049382714,0.09187160493827161,7.715649382716049,0.0,-0.23740546522894548,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,607500,239547,0.394316049382716,0.08217283950617284,8.010913580246914,0.0,-5.124727943070944,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,607500,267024,0.4395456790123457,0.08961975308641976,7.7705876543209875,0.0,-0.644746192578692,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,607500,302691,0.4982567901234568,0.10092839506172839,7.420730864197531,0.0,4.015335461489696,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,-1,607500,242910,0.39985185185185185,0.07997037037037037,8.139022222222222,0.0,-7.62176110276388,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,0,607500,283176,0.46613333333333334,0.09637530864197531,7.531604938271605,0.0,2.933811214301974,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,1,607500,283176,0.46613333333333334,0.09637530864197531,7.531604938271605,0.0,2.933811214301974,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,-1,607500,269754,0.4440395061728395,0.09090699588477366,7.734077366255144,0.0,-0.5847128913866472,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,0,607500,269754,0.4440395061728395,0.09090699588477366,7.734077366255144,0.0,-0.5847128913866472,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,1,607500,269754,0.4440395061728395,0.09090699588477366,7.734077366255144,0.0,-0.5847128913866472,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
