tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
1,accuracy,0,apen,0,135000,62189,0.46065925925925927,0.1342888888888889,9.96094074074074,0.0,0.941306801346798,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734084943684888
1,accuracy,0,apen,1,135000,62189,0.46065925925925927,0.1342888888888889,9.96094074074074,0.0,0.9959372784019995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734084943684888
1,accuracy,0,max_range,-1,135000,58677,0.43464444444444444,0.1350222222222222,10.024688888888889,0.0,-0.19273283288261311,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732200342130475
1,accuracy,0,max_range,0,135000,58992,0.4369777777777778,0.13493333333333332,10.072222222222223,0.0,-0.04850321362663931,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734876627690924
1,accuracy,0,max_range,1,135000,68898,0.5103555555555556,0.13291111111111112,9.785911111111112,0.0,3.064011773767638,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735177861233263
1,accuracy,0,standard_range,-1,135000,50793,0.37624444444444444,0.12151111111111111,10.2446,0.0,-2.6709075485841174,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729190852638765
1,accuracy,0,standard_range,0,135000,67128,0.49724444444444443,0.14153333333333334,9.8394,0.0,2.485646939340451,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734848083818444
1,accuracy,0,standard_range,1,135000,68646,0.5084888888888889,0.1398222222222222,9.798822222222222,0.0,3.0080363365020446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738215894597464
1,accuracy,1,apen,-1,135000,71570,0.5301481481481481,0.14145185185185186,9.707955555555555,0.0,3.723143575989773,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973789816154573
1,accuracy,1,apen,0,135000,71570,0.5301481481481481,0.14145185185185186,9.707955555555555,0.0,3.7703900336700378,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973789816154573
1,accuracy,1,apen,1,135000,71570,0.5301481481481481,0.14145185185185186,9.707955555555555,0.0,3.8166525593008824,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973789816154573
1,accuracy,1,max_range,-1,135000,67671,0.5012666666666666,0.14517777777777777,9.794666666666666,0.0,2.56459369880649,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735804498015334
1,accuracy,1,max_range,0,135000,67878,0.5028,0.14495555555555556,9.836488888888889,0.0,2.7235922895649005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738696934171629
1,accuracy,1,max_range,1,135000,79161,0.5863777777777778,0.13422222222222221,9.492711111111111,0.0,6.022000180589304,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739193052450219
1,accuracy,1,standard_range,-1,135000,60201,0.44593333333333335,0.13344444444444445,10.002666666666666,0.0,0.3965979244335306,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732997409360076
1,accuracy,1,standard_range,0,135000,76518,0.5668,0.14613333333333334,9.582088888888888,0.0,5.20829759843038,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738598528816912
1,accuracy,1,standard_range,1,135000,77991,0.5777111111111111,0.14477777777777778,9.539111111111112,0.0,5.705290646096765,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742098546460185
1,damage,-1,accuracy,-1,135000,38274,0.2835111111111111,0.1104,10.596244444444444,0.0,-6.287925163180328,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726894678203298
1,damage,-1,accuracy,0,135000,46266,0.34271111111111113,0.1274888888888889,10.399333333333333,0.0,-3.3053712261136656,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729771961459541
1,damage,-1,accuracy,1,135000,55071,0.4079333333333333,0.14226666666666668,10.184266666666666,0.0,-0.39042740480356136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733374792851139
1,damage,-1,apen,-1,135000,46537,0.34471851851851854,0.1267185185185185,10.393281481481482,0.0,-3.3993630191570805,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730013810837997
1,damage,-1,apen,0,135000,46537,0.34471851851851854,0.1267185185185185,10.393281481481482,0.0,-3.327414895622889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730013810837997
1,damage,-1,apen,1,135000,46537,0.34471851851851854,0.1267185185185185,10.393281481481482,0.0,-3.2569458793175405,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730013810837997
1,damage,-1,max_range,-1,135000,43419,0.3216222222222222,0.12491111111111111,10.432533333333334,0.0,-4.375913933267859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728297139536037
1,damage,-1,max_range,0,135000,43782,0.3243111111111111,0.12397777777777778,10.483222222222222,0.0,-4.251643493251002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731034757083219
1,damage,-1,max_range,1,135000,52410,0.38822222222222225,0.13126666666666667,10.264088888888889,0.0,-1.3561663675786675,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973070953589473
1,damage,-1,standard_range,-1,135000,36627,0.2713111111111111,0.10657777777777777,10.621,0.0,-6.911627027052158,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726196641489848
1,damage,-1,standard_range,0,135000,50655,0.37522222222222223,0.1371111111111111,10.295133333333334,0.0,-1.7872026237109655,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730447161357848
1,damage,-1,standard_range,1,135000,52329,0.3876222222222222,0.13646666666666665,10.26371111111111,0.0,-1.2848941433344145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733397629666285
1,damage,0,accuracy,-1,135000,59337,0.43953333333333333,0.13024444444444444,10.023155555555556,0.0,-0.9215589658381752,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728794788269434
1,damage,0,accuracy,0,135000,68976,0.5109333333333334,0.1345111111111111,9.767955555555556,0.0,2.2079416437812243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733223102755407
1,damage,0,accuracy,1,135000,78699,0.5829555555555556,0.1390888888888889,9.494666666666667,0.0,5.127605020902552,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736999344998464
1,damage,0,apen,-1,135000,69004,0.5111407407407408,0.13461481481481483,9.761925925925926,0.0,2.0915667535121454,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733005745341096
1,damage,0,apen,0,135000,69004,0.5111407407407408,0.13461481481481483,9.761925925925926,0.0,2.1383085791245744,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733005745341096
1,damage,0,apen,1,135000,69004,0.5111407407407408,0.13461481481481483,9.761925925925926,0.0,2.184112366208905,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733005745341096
1,damage,0,max_range,-1,135000,65565,0.4856666666666667,0.13597777777777778,9.836311111111112,0.0,0.9463090236681677,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973104066796772
1,damage,0,max_range,0,135000,65730,0.48688888888888887,0.1368,9.882355555555556,0.0,1.0976779527888976,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733919706697322
1,damage,0,max_range,1,135000,75717,0.5608666666666666,0.13106666666666666,9.56711111111111,0.0,4.370000722388538,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734056861358242
1,damage,0,standard_range,-1,135000,57063,0.4226888888888889,0.12595555555555554,10.070044444444445,0.0,-1.6477951280961496,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727925801859066
1,damage,0,standard_range,0,135000,74262,0.5500888888888888,0.13957777777777777,9.629577777777778,0.0,3.759764010806767,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733808086015049
1,damage,0,standard_range,1,135000,75687,0.5606444444444444,0.1383111111111111,9.586155555555555,0.0,4.302018816134994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737283348149169
1,damage,1,accuracy,-1,135000,61989,0.4591777777777778,0.1366888888888889,9.967155555555555,0.0,1.060153102853408,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734384518539531
1,damage,1,accuracy,0,135000,71325,0.5283333333333333,0.14086666666666667,9.715533333333333,0.0,3.9202053095907905,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739259766839734
1,damage,1,accuracy,1,135000,80940,0.5995555555555555,0.143,9.444933333333333,0.0,6.573008552861687,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743320346787583
1,damage,1,apen,-1,135000,71418,0.5290222222222222,0.1401851851851852,9.709207407407407,0.0,3.804312730523619,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738988210722289
1,damage,1,apen,0,135000,71418,0.5290222222222222,0.1401851851851852,9.709207407407407,0.0,3.851448377104379,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738988210722289
1,damage,1,apen,1,135000,71418,0.5290222222222222,0.1401851851851852,9.709207407407407,0.0,3.897605857677907,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738988210722289
1,damage,1,max_range,-1,135000,67647,0.5010888888888889,0.14366666666666666,9.790222222222223,0.0,2.714720903791894,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737101532876383
1,damage,1,max_range,0,135000,67971,0.5034888888888889,0.1432,9.833,0.0,2.8719622427555973,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973974315194746
1,damage,1,max_range,1,135000,78636,0.5824888888888888,0.13368888888888888,9.5044,0.0,5.966683818758409,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740119947343017
1,damage,1,standard_range,-1,135000,59610,0.44155555555555553,0.13322222222222221,10.014244444444444,0.0,0.3913454966245224,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733556552698734
1,damage,1,standard_range,0,135000,76626,0.5676,0.14444444444444443,9.57788888888889,0.0,5.331550162495406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739822722246827
1,damage,1,standard_range,1,135000,78018,0.5779111111111112,0.1428888888888889,9.535488888888889,0.0,5.830471306185965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97435853572213
1,max_range,-1,apen,-1,135000,58877,0.4361259259259259,0.13485185185185186,10.019688888888888,0.0,-0.2960582247764969,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732146446793379
1,max_range,-1,apen,0,135000,58877,0.4361259259259259,0.13485185185185186,10.019688888888888,0.0,-0.23789858585859508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732146446793379
1,max_range,-1,apen,1,135000,58877,0.4361259259259259,0.13485185185185186,10.019688888888888,0.0,-0.18092719517270267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732146446793379
1,max_range,0,apen,-1,135000,59161,0.43822962962962964,0.13465925925925926,10.066192592592593,0.0,-0.1514867816091886,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734899205242661
1,max_range,0,apen,0,135000,59161,0.43822962962962964,0.13465925925925926,10.066192592592593,0.0,-0.09360659932660967,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734899205242661
1,max_range,0,apen,1,135000,59161,0.43822962962962964,0.13465925925925926,10.066192592592593,0.0,-0.0369099167707051,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734899205242661
1,max_range,1,apen,-1,135000,68921,0.5105259259259259,0.1320074074074074,9.778533333333334,0.0,2.944061471264372,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734962114865324
1,max_range,1,apen,0,135000,68921,0.5105259259259259,0.1320074074074074,9.778533333333334,0.0,2.9938472457912426,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734962114865324
1,max_range,1,apen,1,135000,68921,0.5105259259259259,0.1320074074074074,9.778533333333334,0.0,3.0426094565126784,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734962114865324
1,standard_range,-1,apen,-1,135000,51100,0.37851851851851853,0.12191851851851852,10.235096296296296,0.0,-2.7871353716475094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729226332015883
1,standard_range,-1,apen,0,135000,51100,0.37851851851851853,0.12191851851851852,10.235096296296296,0.0,-2.722258235690205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729226332015883
1,standard_range,-1,apen,1,135000,51100,0.37851851851851853,0.12191851851851852,10.235096296296296,0.0,-2.658683051186036,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729226332015883
1,standard_range,-1,max_range,-1,135000,47160,0.34933333333333333,0.12064444444444444,10.2932,0.0,-4.115969736460552,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725656195976763
1,standard_range,-1,max_range,0,135000,48408,0.3585777777777778,0.1204,10.336022222222223,0.0,-3.6523018021829965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730871851760848
1,standard_range,-1,max_range,1,135000,57732,0.42764444444444444,0.1247111111111111,10.076066666666666,0.0,-0.3998051198801979,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731150948310044
1,standard_range,0,apen,-1,135000,67181,0.49763703703703704,0.14037777777777777,9.8342,0.0,2.3839981992337314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734692656539911
1,standard_range,0,apen,0,135000,67181,0.49763703703703704,0.14037777777777777,9.8342,0.0,2.4350567003366956,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734692656539911
1,standard_range,0,apen,1,135000,67181,0.49763703703703704,0.14037777777777777,9.8342,0.0,2.485056650020796,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734692656539911
1,standard_range,0,max_range,-1,135000,64119,0.4749555555555556,0.14264444444444443,9.870244444444445,0.0,1.4535578691525863,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732679304777604
1,standard_range,0,max_range,0,135000,63723,0.47202222222222223,0.1423111111111111,9.966933333333333,0.0,1.42277064297632,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735721924341366
1,standard_range,0,max_range,1,135000,73701,0.5459333333333334,0.1361777777777778,9.665422222222222,0.0,4.427783037462313,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735676740500762
1,standard_range,1,apen,-1,135000,68678,0.5087259259259259,0.13922222222222222,9.79511851851852,0.0,2.899653637292467,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738088778345574
1,standard_range,1,apen,0,135000,68678,0.5087259259259259,0.13922222222222222,9.79511851851852,0.0,2.949543595959593,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738088778345574
1,standard_range,1,apen,1,135000,68678,0.5087259259259259,0.13922222222222222,9.79511851851852,0.0,2.998398745734494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738088778345574
1,standard_range,1,max_range,-1,135000,65352,0.4840888888888889,0.14126666666666668,9.895622222222222,0.0,1.9475278615001843,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738103839625777
1,standard_range,1,max_range,0,135000,65352,0.4840888888888889,0.14126666666666668,9.895622222222222,0.0,1.9475278615001843,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738103839625777
1,standard_range,1,max_range,1,135000,75330,0.558,0.13513333333333333,9.594111111111111,0.0,4.952540255986175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973805865578517
2,accuracy,-1,apen,-1,202500,60890,0.3006913580246914,0.11559012345679012,10.418365432098765,7.407407407407407e-05,-5.891325888469265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649721007328244
2,accuracy,-1,apen,0,202500,60890,0.3006913580246914,0.11559012345679012,10.418365432098765,7.407407407407407e-05,-5.80841109216143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649721007328244
2,accuracy,-1,apen,1,202500,65283,0.32238518518518516,0.11711111111111111,10.343807407407407,6.419753086419753e-05,-5.274323872341642,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650240229003726
2,accuracy,-1,max_range,-1,202500,58903,0.29087901234567903,0.11484444444444444,10.44714074074074,6.91358024691358e-05,-6.567058009853255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.964859927571716
2,accuracy,-1,max_range,0,202500,57987,0.28635555555555553,0.11417283950617284,10.464795061728395,6.91358024691358e-05,-6.772519158392457,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647913864868808
2,accuracy,-1,max_range,1,202500,70173,0.34653333333333336,0.11927407407407407,10.268602469135802,7.407407407407407e-05,-3.6344836847266118,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653169103074243
2,accuracy,-1,standard_range,-1,202500,47987,0.23697283950617284,0.09742222222222222,10.612543209876543,0.0001234567901234568,-9.698803185216402,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648611303427383
2,accuracy,-1,standard_range,0,202500,68750,0.3395061728395062,0.12469629629629629,10.297832098765433,4.4444444444444447e-05,-3.816914812624026,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650329111809052
2,accuracy,-1,standard_range,1,202500,70326,0.34728888888888887,0.12617283950617283,10.270162962962964,4.4444444444444447e-05,-3.458342855131916,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650741828423787
2,accuracy,0,apen,-1,202500,73216,0.3615604938271605,0.12780246913580248,10.230345679012345,1.9753086419753087e-05,-2.6974305573297617,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650877584803232
2,accuracy,0,apen,0,202500,73216,0.3615604938271605,0.12780246913580248,10.230345679012345,1.9753086419753087e-05,-2.6212952612677665,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650877584803232
2,accuracy,0,apen,1,202500,78212,0.3862320987654321,0.1280888888888889,10.14120987654321,1.9753086419753087e-05,-2.0070358145557874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651498480712523
2,accuracy,0,max_range,-1,202500,70735,0.34930864197530864,0.12743703703703704,10.26957037037037,1.4814814814814815e-05,-3.4399816489340744,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.964958734073273
2,accuracy,0,max_range,0,202500,69706,0.3442271604938272,0.1276493827160494,10.29041975308642,1.4814814814814815e-05,-3.6491388694780635,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648885031710689
2,accuracy,0,max_range,1,202500,84203,0.4158172839506173,0.12860740740740742,10.04191111111111,2.962962962962963e-05,-0.23664111474117597,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654781277875568
2,accuracy,0,standard_range,-1,202500,59359,0.29313086419753087,0.11295802469135803,10.438464197530864,5.925925925925926e-05,-6.30752962727298,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.964981034212345
2,accuracy,0,standard_range,0,202500,81723,0.40357037037037036,0.13539753086419754,10.098898765432098,0.0,-0.6918970792790641,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651481500327377
2,accuracy,0,standard_range,1,202500,83562,0.4126518518518518,0.13533827160493828,10.064538271604938,0.0,-0.32633492660128965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651961807868168
2,accuracy,1,apen,-1,202500,99766,0.4926716049382716,0.14478024691358024,9.800730864197531,0.0,3.2049710381707497,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654315871976049
2,accuracy,1,apen,0,202500,99766,0.4926716049382716,0.14478024691358024,9.800730864197531,0.0,3.2631524176790956,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654315871976049
2,accuracy,1,apen,1,202500,105475,0.5208641975308642,0.1426320987654321,9.684656790123457,0.0,4.036111288612623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655263345492351
2,accuracy,1,max_range,-1,202500,96163,0.47487901234567903,0.14730864197530863,9.863624691358025,0.0,2.374972037165144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653010309819176
2,accuracy,1,max_range,0,202500,95282,0.4705283950617284,0.14726913580246914,9.885565432098765,0.0,2.1845660071683293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.965203726766695
2,accuracy,1,max_range,1,202500,113562,0.5608,0.13761481481481483,9.536928395061729,0.0,5.944696700129009,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658847511958325
2,accuracy,1,standard_range,-1,202500,85215,0.4208148148148148,0.1353925925925926,10.036108641975309,0.0,0.008514147025429759,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652489092437171
2,accuracy,1,standard_range,0,202500,109100,0.5387654320987655,0.14834074074074075,9.644577777777778,0.0,5.07425809629599,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655278400958256
2,accuracy,1,standard_range,1,202500,110692,0.5466271604938272,0.14845925925925926,9.605432098765432,0.0,5.4214625011410735,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656127596049024
2,damage,-1,accuracy,-1,202500,38003,0.18766913580246913,0.09191604938271605,10.785634567901235,0.00017777777777777779,-10.572867172730957,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647800569755085
2,damage,-1,accuracy,0,202500,48285,0.23844444444444443,0.10908148148148149,10.644241975308642,4.4444444444444447e-05,-7.355161309568857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648637582387788
2,damage,-1,accuracy,1,202500,72313,0.3571012345679012,0.14306172839506173,10.297037037037038,0.0,-1.193921714770492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651051490756252
2,damage,-1,apen,-1,202500,51086,0.2522765432098765,0.11382222222222223,10.605876543209877,7.407407407407407e-05,-6.644721458159403,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648975147465528
2,damage,-1,apen,0,202500,51086,0.2522765432098765,0.11382222222222223,10.605876543209877,7.407407407407407e-05,-6.5536869336215196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648975147465528
2,damage,-1,apen,1,202500,56429,0.2786617283950617,0.11641481481481482,10.51516049382716,7.407407407407407e-05,-5.923541805289386,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649539347968061
2,damage,-1,max_range,-1,202500,49112,0.2425283950617284,0.11229135802469135,10.62477037037037,7.407407407407407e-05,-7.335850636298336,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648018282580411
2,damage,-1,max_range,0,202500,48250,0.2382716049382716,0.11152592592592593,10.642064197530864,7.407407407407407e-05,-7.541953389670794,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647146788602
2,damage,-1,max_range,1,202500,61239,0.3024148148148148,0.12024197530864197,10.460079012345679,7.407407407407407e-05,-4.2441461711011215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652324571716707
2,damage,-1,standard_range,-1,202500,39920,0.1971358024691358,0.09308148148148149,10.757871604938272,0.00013333333333333334,-10.213033025439907,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648254977846671
2,damage,-1,standard_range,0,202500,58611,0.28943703703703705,0.12488395061728395,10.49765925925926,4.4444444444444447e-05,-4.633597527118714,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649506644060206
2,damage,-1,standard_range,1,202500,60070,0.296641975308642,0.12609382716049383,10.471382716049384,4.4444444444444447e-05,-4.275319644511715,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649728020992248
2,damage,0,accuracy,-1,202500,59612,0.2943802469135802,0.12318518518518519,10.449244444444444,3.45679012345679e-05,-5.671595295886786,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.964902440884236
2,damage,0,accuracy,0,202500,72646,0.35874567901234566,0.13469135802469137,10.257140740740741,1.4814814814814815e-05,-2.495016566499008,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650093097039038
2,damage,0,accuracy,1,202500,100355,0.49558024691358027,0.15241975308641975,9.819283950617283,0.0,3.3355765832845545,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653510281951853
2,damage,0,apen,-1,202500,74475,0.36777777777777776,0.13792592592592592,10.235506172839505,1.9753086419753087e-05,-2.059366682479755,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650401422875091
2,damage,0,apen,0,202500,74475,0.36777777777777776,0.13792592592592592,10.235506172839505,1.9753086419753087e-05,-1.9833859930357898,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650401422875091
2,damage,0,apen,1,202500,83663,0.41315061728395064,0.13444444444444445,10.054656790123456,9.876543209876543e-06,-0.7882826035857223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651824942083044
2,damage,0,max_range,-1,202500,73023,0.36060740740740743,0.13620246913580247,10.248681481481482,9.876543209876543e-06,-2.5955506840037947,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649604729809591
2,damage,0,max_range,0,202500,72080,0.3559506172839506,0.13584197530864198,10.269506172839506,9.876543209876543e-06,-2.79456136743959,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648564222690578
2,damage,0,max_range,1,202500,87510,0.43214814814814817,0.13825185185185185,10.00748148148148,2.962962962962963e-05,0.5590767723421323,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654458835333054
2,damage,0,standard_range,-1,202500,61720,0.30479012345679013,0.12095308641975308,10.417871604938272,4.938271604938271e-05,-5.356223282127576,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649392730810116
