tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
1,accuracy,-1,spen,0,270000,69541,0.25755925925925927,0.09230370370370371,10.29402962962963,0.004677777777777778,-6.822403757575773,8,0,1.4444185185185185,6.5903777777777774,0.35923333333333335,0.17207689062949505,0.7851268185323961,0.04279629083810892,0.7523595934593406
1,accuracy,-1,spen,1,270000,69342,0.25682222222222223,0.09859629629629629,10.27647037037037,0.004162962962962963,-6.524281602693607,33,0,1.6567222222222222,6.151011111111111,0.568737037037037,0.19778285470721116,0.7343201657906826,0.06789697950210621,0.808312765450046
1,accuracy,-1,standard_gap_delta,-1,270000,75437,0.2793962962962963,0.09853703703703703,10.22114074074074,0.0038555555555555556,-5.744921400673383,2,0,1.3678185185185185,6.168585185185186,0.784737037037037,0.16437872656348756,0.741314848213475,0.09430642522303744,0.7742422225126967
1,accuracy,-1,standard_gap_delta,0,270000,70839,0.2623666666666667,0.09617037037037036,10.281659259259259,0.0038148148148148147,-6.567334127946137,4,0,1.3674333333333333,6.593485185185185,0.42074074074074075,0.16314589880550479,0.786656314846172,0.05019778634832315,0.8317809256958162
1,accuracy,-1,standard_gap_delta,1,270000,51781,0.19178148148148147,0.08007037037037038,10.489474074074074,0.00512962962962963,-10.612004377104364,39,0,2.5206962962962964,6.005814814814815,0.06296296296296296,0.2934634035283495,0.6992063498907793,0.007330246580871161,0.7027531460799943
1,accuracy,-1,standard_range,-1,270000,61121,0.22637407407407406,0.08238518518518519,10.415222222222223,0.0044,-8.95195169023569,34,0,1.6465777777777777,6.747433333333333,0.4212111111111111,0.18678800559638,0.7654297490452122,0.047782245358407804,0.7790602775982904
1,accuracy,-1,standard_range,0,270000,77092,0.2855259259259259,0.10481481481481482,10.431977777777778,0.00804074074074074,-5.502032228956226,11,0,1.2681444444444445,5.9565777777777775,0.7072555555555555,0.1598774580530567,0.7509574465104681,0.08916509543647513,0.8291714995327388
1,accuracy,-1,standard_range,1,270000,59844,0.22164444444444445,0.08757777777777778,10.145074074074074,0.00035925925925925925,-8.47027598653199,0,0,2.341225925925926,6.063874074074074,0.13997407407407408,0.2739854453724693,0.7096338804682794,0.016380674159251377,0.7005445171574771
1,accuracy,-1,strain_limit,-1,270000,70839,0.2623666666666667,0.09617037037037036,10.281659259259259,0.0038148148148148147,-6.567334127946137,4,0,1.3674333333333333,6.593485185185185,0.42074074074074075,0.16314589880550479,0.786656314846172,0.05019778634832315,0.8317809256958162
1,accuracy,-1,strain_limit,0,270000,51781,0.19178148148148147,0.08007037037037038,10.489474074074074,0.00512962962962963,-10.612004377104364,39,0,2.5206962962962964,6.005814814814815,0.06296296296296296,0.2934634035283495,0.6992063498907793,0.007330246580871161,0.7027531460799943
1,accuracy,-1,strain_limit,1,270000,75437,0.2793962962962963,0.09853703703703703,10.22114074074074,0.0038555555555555556,-5.744921400673383,2,0,1.3678185185185185,6.168585185185186,0.784737037037037,0.16437872656348756,0.741314848213475,0.09430642522303744,0.7742422225126967
1,accuracy,0,low_tp_delta,-1,270000,110385,0.4088333333333333,0.11480740740740741,9.850514814814815,0.00442962962962963,0.7964368350168378,0,0,1.213462962962963,6.194151851851852,0.8429,0.14707724186908203,0.7507594363359593,0.1021633217949587,0.8475718105041213
1,accuracy,0,low_tp_delta,0,270000,91272,0.3380444444444444,0.11,10.054492592592593,0.005207407407407407,-2.0418892525252454,19,0,1.496151851851852,6.705418518518519,0.2529222222222222,0.1769653040044894,0.7931189772871141,0.029915718708396544,0.76178170120003
1,accuracy,0,low_tp_delta,1,270000,45213,0.16745555555555555,0.0804962962962963,10.347592592592592,0.0012,-12.169645723905697,8,0,2.297,5.463259259259259,0.08733333333333333,0.29270122944049837,0.6961700922670316,0.011128678292469971,0.6976613034269211
1,accuracy,0,max_range,-1,270000,45213,0.16745555555555555,0.0804962962962963,10.347592592592592,0.0012,-12.169645723905697,8,0,2.297,5.463259259259259,0.08733333333333333,0.29270122944049837,0.6961700922670316,0.011128678292469971,0.6976613034269211
1,accuracy,0,max_range,0,270000,91272,0.3380444444444444,0.11,10.054492592592593,0.005207407407407407,-2.0418892525252454,19,0,1.496151851851852,6.705418518518519,0.2529222222222222,0.1769653040044894,0.7931189772871141,0.029915718708396544,0.76178170120003
1,accuracy,0,max_range,1,270000,110385,0.4088333333333333,0.11480740740740741,9.850514814814815,0.00442962962962963,0.7964368350168378,0,0,1.213462962962963,6.194151851851852,0.8429,0.14707724186908203,0.7507594363359593,0.1021633217949587,0.8475718105041213
1,accuracy,0,overload_gap_delta,-1,270000,90400,0.3348148148148148,0.1078925925925926,9.972425925925926,0.0034,-2.921867932659926,0,0,1.3633592592592592,5.924018518518518,0.7850481481481482,0.16889089745383806,0.7338585169908536,0.09725058555530831,0.8476119576222189
1,accuracy,0,overload_gap_delta,0,270000,79697,0.2951740740740741,0.09722962962962962,10.127025925925926,0.0036,-5.517876228956232,8,0,2.082862962962963,5.809018518518519,0.33514444444444447,0.253173258686254,0.7060897304592767,0.040737010854469256,0.7787723403969411
1,accuracy,0,overload_gap_delta,1,270000,76773,0.28434444444444446,0.10018148148148148,10.153148148148148,0.0038370370370370372,-4.975353979797986,19,0,1.5603925925925926,6.629792592592593,0.06296296296296296,0.1890663495411403,0.8033046873247022,0.007628963134157561,0.680630517111911
1,accuracy,0,spen,-1,270000,75444,0.27942222222222224,0.09441851851851851,10.187455555555555,0.0036444444444444445,-6.280645037037034,8,0,2.085277777777778,6.002177777777778,0.2,0.25161857747519345,0.7242485630893277,0.024132859435478788,0.7954934406907433
1,accuracy,0,spen,0,270000,88867,0.32913703703703706,0.10663333333333333,9.987522222222223,0.0033814814814814814,-3.235538518518512,0,0,1.3633074074074074,6.047651851851852,0.6765629629629629,0.16856923170627272,0.7477756086078646,0.08365515968586268,0.7464118051287366
1,accuracy,0,spen,1,270000,82559,0.3057740740740741,0.10425185185185185,10.077622222222223,0.003811111111111111,-3.898914585858592,19,0,1.5580296296296297,6.313,0.3065925925925926,0.19052355162552911,0.7719847931890009,0.03749165518547001,0.7651095693115917
1,accuracy,0,standard_gap_delta,-1,270000,86033,0.3186407407407407,0.10238148148148148,10.052537037037037,0.0034851851851851853,-3.6596713939394014,0,0,1.3304037037037038,6.465837037037037,0.3562962962962963,0.16318891869606597,0.7931073489961089,0.0437037323078251,0.812368851737819
1,accuracy,0,standard_gap_delta,0,270000,84807,0.3141,0.10388518518518519,10.067992592592592,0.00347037037037037,-3.654992808080815,0,0,1.3309592592592592,6.5708518518518515,0.26618148148148146,0.1629481471942424,0.8044634930020432,0.032588359803714405,0.7685394105377309
1,accuracy,0,standard_gap_delta,1,270000,76030,0.2815925925925926,0.09903703703703703,10.13207037037037,0.0038814814814814814,-6.100433939393925,27,0,2.345251851851852,5.32614074074074,0.5606777777777778,0.284892104456869,0.6469989323598446,0.06810896318328633,0.7261065528555221
1,accuracy,0,standard_range,-1,270000,45213,0.16745555555555555,0.0804962962962963,10.347592592592592,0.0012,-12.169645723905697,8,0,2.297,5.463259259259259,0.08733333333333333,0.29270122944049837,0.6961700922670316,0.011128678292469971,0.6976613034269211
1,accuracy,0,standard_range,0,270000,91272,0.3380444444444444,0.11,10.054492592592593,0.005207407407407407,-2.0418892525252454,19,0,1.496151851851852,6.705418518518519,0.2529222222222222,0.1769653040044894,0.7931189772871141,0.029915718708396544,0.76178170120003
1,accuracy,0,standard_range,1,270000,110385,0.4088333333333333,0.11480740740740741,9.850514814814815,0.00442962962962963,0.7964368350168378,0,0,1.213462962962963,6.194151851851852,0.8429,0.14707724186908203,0.7507594363359593,0.1021633217949587,0.8475718105041213
1,accuracy,0,strain_limit,-1,270000,86033,0.3186407407407407,0.10238148148148148,10.052537037037037,0.0034851851851851853,-3.6596713939394014,0,0,1.3304037037037038,6.465837037037037,0.3562962962962963,0.16318891869606597,0.7931073489961089,0.0437037323078251,0.812368851737819
1,accuracy,0,strain_limit,0,270000,84807,0.3141,0.10388518518518519,10.067992592592592,0.00347037037037037,-3.654992808080815,0,0,1.3309592592592592,6.5708518518518515,0.26618148148148146,0.1629481471942424,0.8044634930020432,0.032588359803714405,0.7685394105377309
1,accuracy,0,strain_limit,1,270000,76030,0.2815925925925926,0.09903703703703703,10.13207037037037,0.0038814814814814814,-6.100433939393925,27,0,2.345251851851852,5.32614074074074,0.5606777777777778,0.284892104456869,0.6469989323598446,0.06810896318328633,0.7261065528555221
1,accuracy,1,low_tp_delta,-1,270000,109855,0.4068703703703704,0.10282962962962963,9.92812962962963,0.009366666666666667,0.5895815084175131,0,0,1.3261666666666667,6.036318518518518,0.9656444444444444,0.15923943618125985,0.7248108263159885,0.11594973750275171,0.8078991498900193
1,accuracy,1,low_tp_delta,0,270000,90829,0.3364037037037037,0.12040740740740741,9.98228148148148,0.0030814814814814815,-2.0132415622895663,0,0,1.2585407407407407,5.986074074074074,0.23766666666666666,0.16820280603658222,0.8000332637698148,0.03176393019360306,0.7697392393269009
1,accuracy,1,low_tp_delta,1,270000,82599,0.3059222222222222,0.11043703703703704,9.907462962962963,0.0011111111111111111,-3.4267950572390533,0,0,2.2910555555555554,5.81362962962963,0.20277777777777778,0.2757828191073176,0.6998080708332312,0.02440911005945123,0.6985154216773257
1,accuracy,1,max_range,-1,270000,90829,0.3364037037037037,0.12040740740740741,9.98228148148148,0.0030814814814814815,-2.0132415622895663,0,0,1.2585407407407407,5.986074074074074,0.23766666666666666,0.16820280603658222,0.8000332637698148,0.03176393019360306,0.7697392393269009
1,accuracy,1,max_range,0,270000,109855,0.4068703703703704,0.10282962962962963,9.92812962962963,0.009366666666666667,0.5895815084175131,0,0,1.3261666666666667,6.036318518518518,0.9656444444444444,0.15923943618125985,0.7248108263159885,0.11594973750275171,0.8078991498900193
1,accuracy,1,max_range,1,270000,82599,0.3059222222222222,0.11043703703703704,9.907462962962963,0.0011111111111111111,-3.4267950572390533,0,0,2.2910555555555554,5.81362962962963,0.20277777777777778,0.2757828191073176,0.6998080708332312,0.02440911005945123,0.6985154216773257
1,accuracy,1,overload_gap_delta,-1,270000,106729,0.3952925925925926,0.11424074074074074,9.726785185185186,0.004277777777777778,0.5839844848484868,0,0,1.4614296296296296,5.423414814814815,0.9419407407407407,0.1867215715075297,0.6929300710948916,0.12034835739757868,0.8411618883809455
1,accuracy,1,overload_gap_delta,0,270000,95325,0.35305555555555557,0.11407037037037036,9.94215925925926,0.004662962962962963,-1.3242885117845107,0,0,1.341911111111111,6.413937037037037,0.2863111111111111,0.16685955448670273,0.7975391720392027,0.03560127347409462,0.7580169785530129
1,accuracy,1,overload_gap_delta,1,270000,81229,0.30084814814814814,0.10536296296296296,10.14892962962963,0.004618518518518518,-4.1101510841750875,0,0,2.0724222222222224,5.9986703703703705,0.17783703703703704,0.25123528933720246,0.7272059090943785,0.021558801568418978,0.6769749439602908
1,accuracy,1,spen,-1,270000,99362,0.3680074074074074,0.10318888888888889,9.849248148148147,0.004548148148148148,-1.3742859663299618,0,0,2.07237037037037,4.932144444444445,0.9447333333333333,0.2607001733683642,0.6204542055456445,0.11884562108599137,0.7569910912119877
1,accuracy,1,spen,0,270000,91526,0.33898518518518517,0.11483333333333333,9.995107407407408,0.004681481481481482,-1.8101648215488213,0,0,1.3426703703703704,6.5790444444444445,0.1733925925925926,0.1658619586865226,0.8127186105553469,0.02141943075813054,0.7973734614255396
1,accuracy,1,spen,1,270000,92395,0.3422037037037037,0.11565185185185185,9.97351851851852,0.0043296296296296295,-1.6660043232323196,0,0,1.4607222222222223,6.324833333333333,0.287962962962963,0.18092758676055692,0.7834048214326674,0.03566759180677569,0.7217892582567195
1,accuracy,1,standard_gap_delta,-1,270000,96332,0.3567851851851852,0.11476296296296297,9.957774074074074,0.0046,-1.1395857777777771,0,0,1.3004518518518517,6.480455555555555,0.27686666666666665,0.16139095485886876,0.8042488528446649,0.0343601922964664,0.7456896095925677
1,accuracy,1,standard_gap_delta,0,270000,113320,0.4197037037037037,0.11420370370370371,9.686333333333334,0.004566666666666667,1.575540296296306,0,0,1.2996851851851852,5.438166666666667,1.0484814814814816,0.1669187703050454,0.698424590093754,0.13465663960120058,0.804781008492025
1,accuracy,1,standard_gap_delta,1,270000,73631,0.2727074074074074,0.1047074074074074,10.173766666666667,0.004392592592592593,-5.286409629629626,0,0,2.275625925925926,5.9174,0.08074074074074074,0.27504110492914463,0.7152002513969856,0.00975864367386971,0.7256831928096547
1,accuracy,1,standard_range,-1,270000,109855,0.4068703703703704,0.10282962962962963,9.92812962962963,0.009366666666666667,0.5895815084175131,0,0,1.3261666666666667,6.036318518518518,0.9656444444444444,0.15923943618125985,0.7248108263159885,0.11594973750275171,0.8078991498900193
1,accuracy,1,standard_range,0,270000,82599,0.3059222222222222,0.11043703703703704,9.907462962962963,0.0011111111111111111,-3.4267950572390533,0,0,2.2910555555555554,5.81362962962963,0.20277777777777778,0.2757828191073176,0.6998080708332312,0.02440911005945123,0.6985154216773257
1,accuracy,1,standard_range,1,270000,90829,0.3364037037037037,0.12040740740740741,9.98228148148148,0.0030814814814814815,-2.0132415622895663,0,0,1.2585407407407407,5.986074074074074,0.23766666666666666,0.16820280603658222,0.8000332637698148,0.03176393019360306,0.7697392393269009
1,accuracy,1,strain_limit,-1,270000,73631,0.2727074074074074,0.1047074074074074,10.173766666666667,0.004392592592592593,-5.286409629629626,0,0,2.275625925925926,5.9174,0.08074074074074074,0.27504110492914463,0.7152002513969856,0.00975864367386971,0.7256831928096547
1,accuracy,1,strain_limit,0,270000,96332,0.3567851851851852,0.11476296296296297,9.957774074074074,0.0046,-1.1395857777777771,0,0,1.3004518518518517,6.480455555555555,0.27686666666666665,0.16139095485886876,0.8042488528446649,0.0343601922964664,0.7456896095925677
1,accuracy,1,strain_limit,1,270000,113320,0.4197037037037037,0.11420370370370371,9.686333333333334,0.004566666666666667,1.575540296296306,0,0,1.2996851851851852,5.438166666666667,1.0484814814814816,0.1669187703050454,0.698424590093754,0.13465663960120058,0.804781008492025
1,low_damage,-1,accuracy,-1,270000,65774,0.2436074074074074,0.09252222222222223,10.205274074074074,0.0018777777777777777,-7.835827528619504,1,0,0.46703703703703703,7.347966666666666,0.49027037037037036,0.056233789863112414,0.8847350010524325,0.059031209084455034,0.7440664174462994
1,low_damage,-1,accuracy,0,270000,82327,0.3049148148148148,0.1034074074074074,9.978133333333334,0.0017444444444444445,-4.521030343434351,0,0,0.37904444444444446,7.250081481481481,0.4490074074074074,0.046922281275102055,0.8974946540638284,0.05558306466106948,0.7432580348703521
1,low_damage,-1,accuracy,1,270000,94272,0.34915555555555555,0.11213703703703704,9.844603703703704,0.0026296296296296298,-1.8539689831649793,0,0,0.44486296296296296,6.967448148148148,0.5322925925925925,0.05599561407393698,0.877003864258199,0.06700052166786401,0.7311277072081857
1,low_damage,-1,low_tp_delta,-1,270000,101157,0.3746555555555556,0.11085555555555555,9.933777777777777,0.004125925925925926,-0.9341921885521847,1,0,0.1222,6.952,0.9595777777777778,0.015210776720513387,0.8653463155565391,0.11944290772294755,0.8052208419979907
1,low_damage,-1,low_tp_delta,0,270000,80983,0.29993703703703706,0.10592962962962962,10.019744444444445,0.0017222222222222222,-4.238743218855224,0,0,0.1658925925925926,7.604907407407407,0.34894444444444445,0.020430765244846695,0.9365944284873041,0.04297480626784915,0.7437603618487622
1,low_damage,-1,low_tp_delta,1,270000,60233,0.2230851851851852,0.09128148148148148,10.074488888888888,0.0004037037037037037,-9.037891447811477,0,0,1.0028518518518519,7.008588888888889,0.16304814814814814,0.12268067954865906,0.8573733458021161,0.01994597464922487,0.6694709556780853
1,low_damage,-1,max_range,-1,270000,70817,0.2622851851851852,0.10361851851851851,10.14408888888889,0.0019518518518518518,-6.5860829225589494,1,0,0.3754037037037037,6.86657037037037,0.4021148148148148,0.049110326836907144,0.8982849977518335,0.05260467541125944,0.7395227717084957
1,low_damage,-1,max_range,0,270000,87101,0.32259629629629627,0.10097037037037038,9.922574074074074,0.002688888888888889,-3.5549075016835068,0,0,0.4650814814814815,7.343192592592593,0.5143,0.0558819275553548,0.8823222872197215,0.06179578522492374,0.7292991538789293
1,low_damage,-1,max_range,1,270000,84455,0.3127962962962963,0.10347777777777778,9.961348148148149,0.0016111111111111111,-4.069836430976431,0,0,0.4504592592592593,7.355733333333333,0.5551555555555555,0.05387399869948316,0.8797305414154372,0.06639545988507967,0.7496302339374129
1,low_damage,-1,overload_damage,-1,270000,78262,0.28985925925925926,0.10375925925925926,10.04404074074074,0.0019666666666666665,-5.0024011043770935,0,0,0.40695925925925924,7.359885185185185,0.3771962962962963,0.0499701895182617,0.9037141904714695,0.046315620010268815,0.7738454154267876
1,low_damage,-1,overload_damage,0,270000,80070,0.29655555555555557,0.10325185185185186,10.03505925925926,0.002225925925925926,-5.02769237710439,1,0,0.4385074074074074,7.2068259259259255,0.48972592592592595,0.05390340665414352,0.8858971638987355,0.060199429447120964,0.7114856514175724
1,low_damage,-1,overload_damage,1,270000,84041,0.31126296296296296,0.10105555555555555,9.94891111111111,0.0020592592592592594,-4.180733373737375,0,0,0.44547777777777775,6.998785185185185,0.6046481481481482,0.05534634084389607,0.8695319265637956,0.07512173259230832,0.7331210926804773
1,low_damage,-1,overload_gap_delta,-1,270000,88073,0.3261962962962963,0.10661851851851852,9.911966666666666,0.0022074074074074075,-3.5375292794612982,0,0,0.4381851851851852,6.635474074074074,0.9383074074074074,0.054691339020197106,0.8281954169480744,0.11711324403172847,0.8288501380004383
1,low_damage,-1,overload_gap_delta,0,270000,81180,0.3006666666666667,0.10306666666666667,10.00087037037037,0.0019407407407407407,-4.712639272727266,1,0,0.4062851851851852,7.307285185185185,0.3873,0.05015327571111472,0.9020370467736663,0.04780967751521899,0.7497753723255794
1,low_damage,-1,overload_gap_delta,1,270000,73120,0.27081481481481484,0.09838148148148149,10.115174074074075,0.0021037037037037036,-5.960658303030302,0,0,0.4464740740740741,7.622737037037037,0.14596296296296296,0.054347487959273195,0.927885029374279,0.01776748266644786,0.6398266491988197
1,low_damage,-1,spen,-1,270000,77564,0.28727407407407407,0.0940962962962963,10.067377777777779,0.002688888888888889,-6.394214127946123,1,0,0.8783777777777778,6.726470370370371,0.5625296296296296,0.10754709793977123,0.8235777202166523,0.06887518184357644,0.7412827997374509
1,low_damage,-1,spen,0,270000,83544,0.3094222222222222,0.10612962962962963,9.964677777777778,0.001485185185185185,-3.8567043501683576,0,0,0.1496,7.45692962962963,0.45814814814814814,0.018550028174990803,0.9246407401641268,0.05680923166088241,0.7381540069852038
1,low_damage,-1,spen,1,270000,81265,0.30098148148148146,0.10784074074074074,9.995955555555556,0.0020777777777777778,-3.9599083771043895,0,0,0.2629666666666667,7.382096296296297,0.45089259259259257,0.03248123891764887,0.9118252003286507,0.05569356075370052,0.7390153528021831
1,low_damage,-1,standard_damage,-1,270000,27835,0.1030925925925926,0.04413333333333333,10.745777777777779,0.004188888888888889,-14.613231717171722,1,0,0.49341111111111113,7.799333333333333,0.5530333333333334,0.05577927950560217,0.8817012510676783,0.06251946942671958,0.7196268429229526
1,low_damage,-1,standard_damage,0,270000,73527,0.27232222222222224,0.11276296296296297,10.107155555555556,0.0018851851851851853,-4.2506557979797766,0,0,0.4275148148148148,7.2254555555555555,0.5541851851851852,0.052090497361832404,0.8803848674056786,0.06752463523248908,0.7189068428223374
1,low_damage,-1,standard_damage,1,270000,141011,0.5222629629629629,0.15117037037037037,9.175077777777778,0.00017777777777777779,4.653060659932667,0,0,0.3700185185185185,6.540707407407408,0.36435185185185187,0.05086110826866558,0.8990566983883589,0.05008219334297559,0.7799184737795496
1,low_damage,-1,standard_gap_delta,-1,270000,86482,0.3203037037037037,0.10711851851851852,10.001544444444445,0.002648148148148148,-3.337680013468015,0,0,0.17614074074074074,7.375611111111111,0.5497925925925926,0.02174162493936913,0.9103956858705953,0.06786268919003555,0.7536905511212754
1,low_damage,-1,standard_gap_delta,0,270000,90835,0.3364259259259259,0.10677777777777778,9.926177777777777,0.0026222222222222224,-2.6100598787879017,1,0,0.17595925925925926,7.1952592592592595,0.6549592592592592,0.021923169923601844,0.8964739454414905,0.08160288463490763,0.7777459947920844
1,low_damage,-1,standard_gap_delta,1,270000,65056,0.24094814814814816,0.09417037037037038,10.100288888888889,0.0009814814814814814,-8.263086962962992,0,0,0.9388444444444445,6.994625925925926,0.2668185185185185,0.11448919143770003,0.8529731111550722,0.03253769740722775,0.6870156136114783
1,low_damage,-1,standard_range,-1,270000,72880,0.2699259259259259,0.09048148148148148,10.098611111111111,0.002640740740740741,-6.692361292929294,0,0,0.40225555555555553,7.240544444444445,0.5558111111111111,0.049063865830933424,0.883142808741318,0.0677933254277486,0.7350961506655129
1,low_damage,-1,standard_range,0,270000,82475,0.30546296296296294,0.10904814814814814,10.013481481481481,0.0021185185185185187,-4.034428053872066,1,0,0.4595592592592593,7.199781481481481,0.45414074074074073,0.0566414381185407,0.8873849651243472,0.055973596757112075,0.7377922784655794
1,low_damage,-1,standard_range,1,270000,87018,0.3222888888888889,0.10853703703703704,9.915918518518518,0.0014925925925925927,-3.4840375084174946,0,0,0.42912962962962964,7.125170370370371,0.46161851851851854,0.053534679605119075,0.8888775944902227,0.05758772590465823,0.7455637303937451
1,low_damage,-1,strain_limit,-1,270000,75817,0.2808037037037037,0.10145925925925926,10.078185185185186,0.0019037037037037037,-5.502973279461295,1,0,0.42993703703703706,7.422322222222222,0.32592592592592595,0.05257120342736549,0.9075757095434557,0.0398530870291788,0.7666365365043056
1,low_damage,-1,strain_limit,0,270000,76938,0.2849555555555556,0.10029259259259259,10.062077777777779,0.002214814814814815,-5.424571407407423,0,0,0.45135185185185184,7.478644444444445,0.23208148148148147,0.05529864626881045,0.9162672358753966,0.028434117855792893,0.7090456339352944
1,low_damage,-1,strain_limit,1,270000,89618,0.3319185185185185,0.10631481481481482,9.887748148148148,0.0021333333333333334,-3.2832821683501465,0,0,0.40965555555555555,6.664529629629629,0.9135629629629629,0.05128548721838816,0.8343439860675516,0.11437052671406024,0.7427699890852377
1,low_damage,0,accuracy,-1,270000,66629,0.24677407407407406,0.09292222222222223,10.32604074074074,0.0047888888888888885,-7.487362787878777,37,0,0.8065185185185185,7.128751851851852,0.49077037037037036,0.09571737703793927,0.8460381418978467,0.05824448106421407,0.7440027175591033
1,low_damage,0,accuracy,0,270000,83064,0.30764444444444444,0.10338518518518519,10.055011111111112,0.0031444444444444445,-4.412762505050506,27,0,0.7673481481481481,6.938562962962963,0.4491,0.09409529155670247,0.8508342745859965,0.0550704338573011,0.7425998656505366
1,low_damage,0,accuracy,1,270000,95683,0.35438148148148146,0.11361111111111111,9.857259259259258,0.0026074074074074072,-1.3468321346801355,0,0,0.5533296296296296,6.871637037037037,0.5322925925925925,0.06953771538683522,0.8635683233571954,0.06689396125596939,0.7310306822677733
1,low_damage,0,low_tp_delta,-1,270000,101388,0.37551111111111113,0.1107,9.995674074074074,0.005922222222222222,-0.9024828282828237,7,0,0.2033962962962963,6.9322,0.9600777777777778,0.025124071749338468,0.8562844719996779,0.1185914562509836,0.8055098587207609
1,low_damage,0,low_tp_delta,0,270000,81334,0.301237037037037,0.10575555555555556,10.131611111111111,0.003933333333333333,-4.278845494949503,49,0,0.49398888888888887,7.388585185185185,0.34903703703703703,0.0600112034231182,0.8975867646628737,0.042402031914008105,0.7434712172720763
1,low_damage,0,low_tp_delta,1,270000,62654,0.23205185185185184,0.09346296296296296,10.111025925925926,0.0006851851851851852,-8.065629104377122,8,0,1.4298111111111111,6.618166666666666,0.16304814814814814,0.17413306497992537,0.8060097150308732,0.01985721998920151,0.6686521894845778
1,low_damage,0,max_range,-1,270000,71616,0.26524444444444445,0.10357037037037037,10.23338888888889,0.003977777777777778,-6.484877629629652,15,0,0.7650740740740741,6.5657,0.4026148148148148,0.09893128162393469,0.8490068318474724,0.05206188652859295,0.7390175102858365
1,low_damage,0,max_range,0,270000,88198,0.32665925925925926,0.1019962962962963,9.986037037037036,0.0038888888888888888,-3.0553914074074155,19,0,0.6429296296296296,7.228714814814815,0.5143925925925926,0.07666668138837486,0.8619941437044824,0.06133917490714282,0.7293583366708665
1,low_damage,0,max_range,1,270000,85562,0.3168962962962963,0.10435185185185185,10.018885185185185,0.002674074074074074,-3.7066883905723986,30,0,0.7191925925925926,7.144537037037037,0.5551555555555555,0.08542610770582364,0.8486321977177412,0.06594169457643508,0.749257418520711
