tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_apen,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
1,DK01-032,5000,1264,0.2528,0.1022,10.7118,0.0,-7.694623101123603,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727398796712267,32,9,20,1,3,9,0.2356,0.27,0.07500000000000004,0
1,DK01-033,5000,1553,0.3106,0.1116,10.5196,0.0,-4.753321655172403,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727906941014415,33,9,20,1,4,7,0.3012,0.32,0.07200000000000001,0
1,DK01-034,5000,1553,0.3106,0.1116,10.5196,0.0,-4.676597090909092,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727906941014415,34,9,20,1,4,8,0.3012,0.32,0.07200000000000001,0
1,DK01-035,5000,1553,0.3106,0.1116,10.5196,0.0,-4.601440629213487,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727906941014415,35,9,20,1,4,9,0.3012,0.32,0.07200000000000001,0
1,DK01-036,5000,1766,0.3532,0.1364,10.3098,0.0,-2.7493283448275756,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728364052967193,36,9,20,2,2,7,0.3464,0.36,0.09200000000000003,0
1,DK01-037,5000,1766,0.3532,0.1364,10.3098,0.0,-2.6771592727272764,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728364052967193,37,9,20,2,2,8,0.3464,0.36,0.09200000000000003,0
1,DK01-038,5000,1766,0.3532,0.1364,10.3098,0.0,-2.606486449438204,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728364052967193,38,9,20,2,2,9,0.3464,0.36,0.09200000000000003,0
1,DK01-039,5000,1746,0.3492,0.1372,10.4106,0.0,-2.811044965517231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731318558118667,39,9,20,2,3,7,0.3452,0.3532,0.08800000000000002,0
1,DK01-040,5000,1746,0.3492,0.1372,10.4106,0.0,-2.7389185454545486,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731318558118667,40,9,20,2,3,8,0.3452,0.3532,0.08800000000000002,0
1,DK01-041,5000,1746,0.3492,0.1372,10.4106,0.0,-2.668289078651687,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731318558118667,41,9,20,2,3,9,0.3452,0.3532,0.08800000000000002,0
1,DK01-042,5000,2088,0.4176,0.1438,10.182,0.0,0.04515448275862901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730882242527569,42,9,20,2,4,7,0.41,0.4252,0.09100000000000003,0
1,DK01-043,5000,2088,0.4176,0.1438,10.182,0.0,0.10891999999999605,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730882242527569,43,9,20,2,4,8,0.41,0.4252,0.09100000000000003,0
1,DK01-044,5000,2088,0.4176,0.1438,10.182,0.0,0.1713604494382004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730882242527569,44,9,20,2,4,9,0.41,0.4252,0.09100000000000003,0
1,DK01-045,5000,1816,0.3632,0.1358,10.3442,0.0,-2.2809057241379214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733373141208902,45,9,20,3,2,7,0.3592,0.3672,0.09000000000000002,0
1,DK01-046,5000,1816,0.3632,0.1358,10.3442,0.0,-2.2099250909090946,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733373141208902,46,9,20,3,2,8,0.3592,0.3672,0.09000000000000002,0
1,DK01-047,5000,1816,0.3632,0.1358,10.3442,0.0,-2.1404195730337094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733373141208902,47,9,20,3,2,9,0.3592,0.3672,0.09000000000000002,0
1,DK01-048,5000,1816,0.3632,0.1358,10.3442,0.0,-2.2809057241379214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733373141208902,48,9,20,3,3,7,0.3592,0.3672,0.09000000000000002,0
1,DK01-049,5000,1816,0.3632,0.1358,10.3442,0.0,-2.2099250909090946,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733373141208902,49,9,20,3,3,8,0.3592,0.3672,0.09000000000000002,0
1,DK01-050,5000,1816,0.3632,0.1358,10.3442,0.0,-2.1404195730337094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733373141208902,50,9,20,3,3,9,0.3592,0.3672,0.09000000000000002,0
1,DK01-051,5000,2158,0.4316,0.1424,10.1156,0.0,0.575293724137939,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732936825617804,51,9,20,3,4,7,0.424,0.4392,0.08600000000000002,0
1,DK01-052,5000,2158,0.4316,0.1424,10.1156,0.0,0.6379134545454502,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732936825617804,52,9,20,3,4,8,0.424,0.4392,0.08600000000000002,0
1,DK01-053,5000,2158,0.4316,0.1424,10.1156,0.0,0.6992299550561777,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732936825617804,53,9,20,3,4,9,0.424,0.4392,0.08600000000000002,0
1,DK01-054,5000,1502,0.3004,0.1202,10.4852,0.0,-5.274458137931022,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725896788495453,54,9,25,1,2,7,0.2852,0.3156,0.08100000000000002,0
1,DK01-055,5000,1502,0.3004,0.1202,10.4852,0.0,-5.196925090909096,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725896788495453,55,9,25,1,2,8,0.2852,0.3156,0.08100000000000002,0
1,DK01-056,5000,1502,0.3004,0.1202,10.4852,0.0,-5.120983393258431,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725896788495453,56,9,25,1,2,9,0.2852,0.3156,0.08100000000000002,0
1,DK01-057,5000,1561,0.3122,0.1172,10.5294,0.0,-4.841130137931024,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731190280444533,57,9,25,1,3,7,0.3008,0.3236,0.07800000000000001,0
1,DK01-058,5000,1561,0.3122,0.1172,10.5294,0.0,-4.764722181818186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731190280444533,58,9,25,1,3,8,0.3008,0.3236,0.07800000000000001,0
1,DK01-059,5000,1561,0.3122,0.1172,10.5294,0.0,-4.68988514606742,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731190280444533,59,9,25,1,3,9,0.3008,0.3236,0.07800000000000001,0
1,DK01-060,5000,1897,0.3794,0.1324,10.293,0.0,-1.565704413793096,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730880961794915,60,9,25,1,4,7,0.3784,0.3804,0.08499999999999996,0
1,DK01-061,5000,1897,0.3794,0.1324,10.293,0.0,-1.497535272727276,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730880961794915,61,9,25,1,4,8,0.3784,0.3804,0.08499999999999996,0
1,DK01-062,5000,1897,0.3794,0.1324,10.293,0.0,-1.4307693932584302,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730880961794915,62,9,25,1,4,9,0.3784,0.3804,0.08499999999999996,0
1,DK01-063,5000,2070,0.414,0.1538,10.1114,0.0,0.01681310344828473,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731500900334973,63,9,25,2,2,7,0.404,0.424,0.09500000000000003,0
1,DK01-064,5000,2070,0.414,0.1538,10.1114,0.0,0.08158545454545064,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731500900334973,64,9,25,2,2,8,0.404,0.424,0.09500000000000003,0
1,DK01-065,5000,2070,0.414,0.1538,10.1114,0.0,0.14499258426966125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731500900334973,65,9,25,2,2,9,0.404,0.424,0.09500000000000003,0
1,DK01-066,5000,2056,0.4112,0.1524,10.2034,0.0,0.0027727586206985053,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973509020476879,66,9,25,2,3,7,0.402,0.4204,0.09000000000000002,0
1,DK01-067,5000,2056,0.4112,0.1524,10.2034,0.0,0.06777454545454115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973509020476879,67,9,25,2,3,8,0.402,0.4204,0.09000000000000002,0
1,DK01-068,5000,2056,0.4112,0.1524,10.2034,0.0,0.13140617977527896,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.973509020476879,68,9,25,2,3,9,0.402,0.4204,0.09000000000000002,0
1,DK01-069,5000,2488,0.4976,0.1492,9.9154,0.0,3.0319338620689757,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735348717376165,69,9,25,2,4,7,0.4716,0.5236,0.09600000000000003,0
1,DK01-070,5000,2488,0.4976,0.1492,9.9154,0.0,3.086242909090906,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735348717376165,70,9,25,2,4,8,0.4716,0.5236,0.09600000000000003,0
1,DK01-071,5000,2488,0.4976,0.1492,9.9154,0.0,3.13941004494382,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735348717376165,71,9,25,2,4,9,0.4716,0.5236,0.09600000000000003,0
1,DK01-072,5000,2117,0.4234,0.1528,10.1362,0.0,0.5013797241379396,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736735589945987,72,9,25,3,2,7,0.4112,0.4356,0.09200000000000003,0
1,DK01-073,5000,2117,0.4234,0.1528,10.1362,0.0,0.5651156363636323,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736735589945987,73,9,25,3,2,8,0.4112,0.4356,0.09200000000000003,0
1,DK01-074,5000,2117,0.4234,0.1528,10.1362,0.0,0.627507460674156,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736735589945987,74,9,25,3,2,9,0.4112,0.4356,0.09200000000000003,0
1,DK01-075,5000,2117,0.4234,0.1528,10.1362,0.0,0.5013797241379396,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736735589945987,75,9,25,3,3,7,0.4112,0.4356,0.09200000000000003,0
1,DK01-076,5000,2117,0.4234,0.1528,10.1362,0.0,0.5651156363636323,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736735589945987,76,9,25,3,3,8,0.4112,0.4356,0.09200000000000003,0
1,DK01-077,5000,2117,0.4234,0.1528,10.1362,0.0,0.627507460674156,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736735589945987,77,9,25,3,3,9,0.4112,0.4356,0.09200000000000003,0
1,DK01-078,5000,2549,0.5098,0.1496,9.8482,0.0,3.5305408275862167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736994102553361,78,9,25,3,4,7,0.4808,0.5388,0.09400000000000003,0
1,DK01-079,5000,2549,0.5098,0.1496,9.8482,0.0,3.5835839999999974,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736994102553361,79,9,25,3,4,8,0.4808,0.5388,0.09400000000000003,0
1,DK01-080,5000,2549,0.5098,0.1496,9.8482,0.0,3.6355113258426965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736994102553361,80,9,25,3,4,9,0.4808,0.5388,0.09400000000000003,0
1,DK01-081,5000,1631,0.3262,0.1146,10.3616,0.0,-6.395547034482747,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720424590530813,81,10,15,1,2,7,0.3176,0.3348,0.07299999999999995,0
1,DK01-082,5000,1631,0.3262,0.1146,10.3616,0.0,-6.328762181818181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720424590530813,82,10,15,1,2,8,0.3176,0.3348,0.07299999999999995,0
1,DK01-083,5000,1631,0.3262,0.1146,10.3616,0.0,-6.263238292134837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720424590530813,83,10,15,1,2,9,0.3176,0.3348,0.07299999999999995,0
1,DK01-084,5000,1673,0.3346,0.116,10.4094,0.0,-5.932208137931022,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972586029950602,84,10,15,1,3,7,0.3288,0.3404,0.07300000000000001,0
1,DK01-085,5000,1673,0.3346,0.116,10.4094,0.0,-5.866419636363635,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972586029950602,85,10,15,1,3,8,0.3288,0.3404,0.07300000000000001,0
1,DK01-086,5000,1673,0.3346,0.116,10.4094,0.0,-5.80187519101124,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972586029950602,86,10,15,1,3,9,0.3288,0.3404,0.07300000000000001,0
1,DK01-087,5000,1987,0.3974,0.1208,10.1784,0.0,-2.7615324137930943,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726158265969389,87,10,15,1,4,7,0.394,0.4008,0.05399999999999999,0
1,DK01-088,5000,1987,0.3974,0.1208,10.1784,0.0,-2.7022363636363664,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726158265969389,88,10,15,1,4,8,0.394,0.4008,0.05399999999999999,0
1,DK01-089,5000,1987,0.3974,0.1208,10.1784,0.0,-2.6440984269662953,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726158265969389,89,10,15,1,4,9,0.394,0.4008,0.05399999999999999,0
1,DK01-090,5000,2298,0.4596,0.134,9.9176,0.0,-0.1782251034482688,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727590638013529,90,10,15,2,2,7,0.44,0.4792,0.09699999999999998,0
1,DK01-091,5000,2298,0.4596,0.134,9.9176,0.0,-0.12497163636363968,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727590638013529,91,10,15,2,2,8,0.44,0.4792,0.09699999999999998,0
1,DK01-092,5000,2298,0.4596,0.134,9.9176,0.0,-0.07278400000000257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727590638013529,92,10,15,2,2,9,0.44,0.4792,0.09699999999999998,0
1,DK01-093,5000,2276,0.4552,0.1368,10.02,0.0,-0.24490110344826876,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730869188198913,93,10,15,2,3,7,0.4352,0.4752,0.08899999999999997,0
1,DK01-094,5000,2276,0.4552,0.1368,10.02,0.0,-0.19159563636363963,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730869188198913,94,10,15,2,3,8,0.4352,0.4752,0.08899999999999997,0
1,DK01-095,5000,2276,0.4552,0.1368,10.02,0.0,-0.1393560000000026,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730869188198913,95,10,15,2,3,9,0.4352,0.4752,0.08899999999999997,0
1,DK01-096,5000,2591,0.5182,0.1406,9.7502,0.0,2.7354022068965587,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729782851903095,96,10,15,2,4,7,0.4908,0.5456,0.08200000000000002,0
1,DK01-097,5000,2591,0.5182,0.1406,9.7502,0.0,2.780605818181816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729782851903095,97,10,15,2,4,8,0.4908,0.5456,0.08200000000000002,0
1,DK01-098,5000,2591,0.5182,0.1406,9.7502,0.0,2.8248971685393234,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729782851903095,98,10,15,2,4,9,0.4908,0.5456,0.08200000000000002,0
1,DK01-099,5000,2336,0.4672,0.1352,9.947,0.0,0.3379867586206966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733184532199699,99,10,15,3,2,7,0.4452,0.4892,0.09599999999999997,0
1,DK01-100,5000,2336,0.4672,0.1352,9.947,0.0,0.3901250909090878,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733184532199699,100,10,15,3,2,8,0.4452,0.4892,0.09599999999999997,0
1,DK01-101,5000,2336,0.4672,0.1352,9.947,0.0,0.44122013483145783,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733184532199699,101,10,15,3,2,9,0.4452,0.4892,0.09599999999999997,0
1,DK01-102,5000,2336,0.4672,0.1352,9.947,0.0,0.3379867586206966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733184532199699,102,10,15,3,3,7,0.4452,0.4892,0.09599999999999997,0
1,DK01-103,5000,2336,0.4672,0.1352,9.947,0.0,0.3901250909090878,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733184532199699,103,10,15,3,3,8,0.4452,0.4892,0.09599999999999997,0
1,DK01-104,5000,2336,0.4672,0.1352,9.947,0.0,0.44122013483145783,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733184532199699,104,10,15,3,3,9,0.4452,0.4892,0.09599999999999997,0
1,DK01-105,5000,2651,0.5302,0.139,9.6772,0.0,3.3182900689655255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732098195903882,105,10,15,3,4,7,0.5008,0.5596,0.08900000000000002,0
1,DK01-106,5000,2651,0.5302,0.139,9.6772,0.0,3.362326545454542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732098195903882,106,10,15,3,4,8,0.5008,0.5596,0.08900000000000002,0
1,DK01-107,5000,2651,0.5302,0.139,9.6772,0.0,3.405473303370785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732098195903882,107,10,15,3,4,9,0.5008,0.5596,0.08900000000000002,0
1,DK01-108,5000,1956,0.3912,0.1224,10.149,0.0,-3.150839586206887,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723974693993525,108,10,20,1,2,7,0.3852,0.3972,0.08599999999999997,0
1,DK01-109,5000,1956,0.3912,0.1224,10.149,0.0,-3.0889970909090927,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723974693993525,109,10,20,1,2,8,0.3852,0.3972,0.08599999999999997,0
1,DK01-110,5000,1956,0.3912,0.1224,10.149,0.0,-3.028366247191014,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723974693993525,110,10,20,1,2,9,0.3852,0.3972,0.08599999999999997,0
1,DK01-111,5000,2002,0.4004,0.1232,10.1884,0.0,-2.6401489655172314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729392369623728,111,10,20,1,3,7,0.3908,0.41,0.08599999999999997,0
1,DK01-112,5000,2002,0.4004,0.1232,10.1884,0.0,-2.5795309090909093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729392369623728,112,10,20,1,3,8,0.3908,0.41,0.08599999999999997,0
1,DK01-113,5000,2002,0.4004,0.1232,10.1884,0.0,-2.52010337078652,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729392369623728,113,10,20,1,3,9,0.3908,0.41,0.08599999999999997,0
1,DK01-114,5000,2359,0.4718,0.131,9.9024,0.0,0.8538628965517311,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730199599386739,114,10,20,1,4,7,0.4532,0.4904,0.08000000000000002,0
1,DK01-115,5000,2359,0.4718,0.131,9.9024,0.0,0.9054821818181781,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730199599386739,115,10,20,1,4,8,0.4532,0.4904,0.08000000000000002,0
1,DK01-116,5000,2359,0.4718,0.131,9.9024,0.0,0.9560764943820215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730199599386739,116,10,20,1,4,9,0.4532,0.4904,0.08000000000000002,0
1,DK01-117,5000,2635,0.527,0.1434,9.6766,0.0,2.756344000000005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732195650971236,117,10,20,2,2,7,0.498,0.556,0.10300000000000004,0
1,DK01-118,5000,2635,0.527,0.1434,9.6766,0.0,2.8013650909090857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732195650971236,118,10,20,2,2,8,0.498,0.556,0.10300000000000004,0
1,DK01-119,5000,2635,0.527,0.1434,9.6766,0.0,2.8454668764044952,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732195650971236,119,10,20,2,2,9,0.498,0.556,0.10300000000000004,0
1,DK01-120,5000,2619,0.5238,0.1436,9.7776,0.0,2.7066004137931094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734977673791615,120,10,20,2,3,7,0.4936,0.554,0.09700000000000003,0
