variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl2-dual-main-gp-current-vs-missile-balanced-legal-bfirst,2,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl2-kinetic-dual-main,tl2-missile-balanced,Kinetic,Missile,dual-main,balanced,gp-current,25,17,6,2,0,0,0.7391304347826086,0.0,7.88,7.92,2.08,0.0,0.4,6.0,12.0,0.0,5.0,2.0,0.0,1.0,6.88,0.0,0.0,0.0,4.88,1.0,2.0,0.0,7.88,0.0,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16,32.4,6.88,0.0,15.76,0.0,9.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76,6.64,0.0,4.88,4.88,2.8,0.0,0.0,28.0,0.0,0.0,0.0,10.0,0.0,16.08,0.0,0.0,28.0,16.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.36,7.0,14.0,0.0,5.0,2.0,2.0,1.0,6.88,0.0,0.0,0.0,4.88,1.0,2.0,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16,26.0,6.88,15.76,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,3.36,0.0,7.52,6.72,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,53.12,0.0,19.84,0.0,10.0,0.0,21.92,53.12,21.92,0.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-kinetic-tl2-dual-main-gp-current-vs-missile-defense-legal-afirst,2,kinetic_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl2-kinetic-dual-main,tl2-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,gp-current,25,15,7,3,0,0,0.6818181818181818,0.0,8.0,8.4,2.72,0.0,0.16,7.0,14.0,0.0,5.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,17.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.72,0.0,5.0,5.0,2.76,0.0,0.0,27.6,0.0,0.0,0.0,9.6,0.0,15.6,0.0,0.0,27.6,15.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.2,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,10.4,7.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.4,0.0,7.76,6.8,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,53.76,0.0,20.4,0.0,10.0,0.0,21.28,53.76,21.28,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.96,0.8,0.96
family-kinetic-tl2-dual-main-gp-current-vs-missile-defense-legal-bfirst,2,kinetic_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl2-kinetic-dual-main,tl2-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,gp-current,25,19,5,1,0,0,0.7916666666666666,0.0,8.08,8.64,1.36,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,7.08,0.0,0.0,0.0,5.08,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56,17.24,7.08,0.0,0.0,0.0,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,7.08,0.0,5.08,5.08,2.64,0.0,0.0,26.4,0.0,0.0,0.0,9.6,0.0,15.36,0.0,0.0,26.4,15.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.4,7.0,14.0,0.0,5.0,2.0,2.0,1.0,7.08,0.0,0.0,0.0,5.08,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56,10.6,7.08,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.0,0.0,3.52,0.0,8.0,7.04,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,56.64,0.0,21.04,0.0,10.0,0.0,22.64,56.64,22.64,0.0,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.96,0.8,0.96
family-kinetic-tl3-balanced-gp-current-vs-armor-integrity-full-control-afirst,3,kinetic_family_characteristic,armor-integrity-full-control,controlled_fixture,SideAFirst,tl3-kinetic-balanced,tl3-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,25,6,19,0,0,0,0.24,0.0,19.52,3.2,7.12,0.16,1.52,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.52,0.0,0.0,17.52,0.0,2.0,19.52,19.52,0.0,17.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.64,87.84,39.04,19.52,19.52,0.0,0.0,9.76,0.0,0.0,0.0,0.0,0.0,9.76,0.0,26.96,19.52,17.52,10.2,0.0,0.0,0.0,0.0,0.0,0.0,85.12,0.0,51.92,0.0,9.92,1.92,20.8,85.12,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.52,0.0,0.0,17.52,0.0,2.0,19.52,19.52,0.0,17.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.64,87.56,39.04,19.52,19.52,0.0,0.0,9.48,0.0,0.0,0.0,0.0,0.0,9.48,0.0,27.2,18.96,17.52,10.64,0.0,0.0,0.0,0.0,0.0,0.0,81.6,0.0,50.64,0.0,11.84,1.92,16.88,81.6,16.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-kinetic-tl3-balanced-gp-current-vs-armor-integrity-full-control-bfirst,3,kinetic_family_characteristic,armor-integrity-full-control,controlled_fixture,SideBFirst,tl3-kinetic-balanced,tl3-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,25,9,15,1,0,0,0.375,0.0,19.48,3.28,6.64,0.08,0.88,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.48,0.0,0.0,17.48,0.0,2.0,19.48,19.48,0.0,17.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.36,88.04,38.96,19.48,19.48,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,10.12,0.0,28.88,20.24,17.48,10.24,0.0,0.0,0.0,0.0,0.0,0.0,87.68,0.0,54.4,0.0,10.0,2.0,20.72,87.68,20.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.48,0.0,0.0,17.48,0.0,2.0,19.48,19.48,0.0,17.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.36,87.36,38.96,19.48,19.48,0.0,0.0,9.44,0.0,0.0,0.0,0.0,0.0,9.44,0.0,26.24,18.88,17.48,10.96,0.0,0.0,0.0,0.0,0.0,0.0,81.92,0.0,50.24,0.0,11.92,1.92,17.36,81.92,17.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-armor-integrity-half-control-afirst,3,kinetic_family_characteristic,armor-integrity-half-control,controlled_fixture,SideAFirst,tl3-kinetic-balanced,tl3-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,25,8,17,0,0,0,0.32,0.0,19.44,3.04,6.52,0.0,1.92,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.44,0.0,0.0,17.44,0.0,2.0,19.44,19.44,0.0,17.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.08,87.64,38.88,19.44,19.44,0.0,0.0,9.88,0.0,0.0,0.0,0.0,0.0,9.88,0.0,26.96,19.76,17.44,10.2,0.0,0.0,0.0,0.0,0.0,0.0,84.8,0.0,51.2,0.0,10.0,2.0,20.96,84.8,20.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.44,0.0,0.0,17.44,0.0,2.0,19.44,19.44,0.0,17.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.08,87.36,38.88,19.44,19.44,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,9.6,0.0,27.28,19.2,17.44,10.6,0.0,0.0,0.0,0.0,0.0,0.0,81.6,0.0,50.56,0.0,11.0,2.0,17.48,81.6,17.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-armor-integrity-half-control-bfirst,3,kinetic_family_characteristic,armor-integrity-half-control,controlled_fixture,SideBFirst,tl3-kinetic-balanced,tl3-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,25,13,12,0,0,0,0.52,0.0,18.2,5.68,4.84,0.0,0.64,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,18.2,0.0,0.0,16.2,0.0,2.0,18.2,18.2,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.4,81.56,36.4,18.2,18.2,0.0,0.0,8.76,0.0,0.0,0.0,0.0,0.0,8.76,0.0,23.6,17.52,16.2,10.36,0.0,0.0,0.0,0.0,0.0,0.0,77.12,0.0,46.56,0.0,10.0,2.0,18.32,77.12,18.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,18.2,0.0,0.0,16.2,0.0,2.0,18.2,18.2,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.4,82.28,36.4,18.2,18.2,0.0,0.0,9.48,0.0,0.0,0.0,0.0,0.0,9.48,0.0,25.28,18.96,16.2,9.64,0.0,0.0,0.0,0.0,0.0,0.0,82.88,0.0,49.6,0.0,11.0,1.96,19.16,82.88,19.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-armor-protection-full-control-afirst,3,kinetic_family_characteristic,armor-protection-full-control,controlled_fixture,SideAFirst,tl3-kinetic-balanced,tl3-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,25,1,24,0,0,0,0.04,0.0,20.44,0.08,17.92,1.04,1.52,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.44,0.0,0.0,18.44,0.0,2.0,20.44,20.44,0.0,18.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.08,92.6,40.88,20.44,20.44,0.0,0.0,10.84,0.0,0.0,0.0,0.0,0.0,10.84,0.0,30.08,21.68,18.44,11.24,0.0,0.0,0.0,0.0,0.0,0.0,94.4,0.0,57.6,0.0,10.0,2.0,23.92,94.4,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.52,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.44,0.0,0.0,18.44,0.0,2.0,20.44,20.44,0.0,18.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.08,92.32,40.88,20.44,20.44,0.0,0.0,10.56,0.0,0.0,0.0,0.0,0.0,10.56,0.0,28.72,21.12,18.44,11.8,0.0,0.0,0.0,0.0,0.0,0.0,89.92,0.0,54.32,18.24,8.96,2.32,6.08,89.92,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-armor-protection-full-control-bfirst,3,kinetic_family_characteristic,armor-protection-full-control,controlled_fixture,SideBFirst,tl3-kinetic-balanced,tl3-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,25,2,21,2,0,0,0.08695652173913043,0.0,20.88,0.88,17.12,0.72,1.76,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.88,0.0,0.0,18.88,0.0,2.0,20.88,20.88,0.0,18.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.16,94.12,41.76,20.88,20.88,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,10.6,0.0,29.92,21.2,18.88,11.64,0.0,0.0,0.0,0.0,0.0,0.0,92.8,0.0,57.12,0.0,10.0,2.0,23.12,92.8,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.48,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.88,0.0,0.0,18.88,0.0,2.0,20.88,20.88,0.0,18.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.16,94.52,41.76,20.88,20.88,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,29.68,22.0,18.88,11.6,0.0,0.0,0.0,0.0,0.0,0.0,93.12,0.0,55.92,18.64,9.28,2.32,6.88,93.12,6.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-armor-protection-half-control-afirst,3,kinetic_family_characteristic,armor-protection-half-control,controlled_fixture,SideAFirst,tl3-kinetic-balanced,tl3-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,25,10,12,3,0,0,0.45454545454545453,0.0,20.6,3.52,7.24,0.16,1.12,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.6,0.0,0.0,18.6,0.0,2.0,20.6,20.6,0.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.2,92.28,41.2,20.6,20.6,0.0,0.0,9.88,0.0,0.0,0.0,0.0,0.0,9.88,0.0,27.52,19.76,18.6,11.32,0.0,0.0,0.0,0.0,0.0,0.0,85.12,0.0,52.16,0.0,10.0,2.0,20.48,85.12,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.6,0.0,0.0,18.6,0.0,2.0,20.6,20.6,0.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.2,92.96,41.2,20.6,20.6,0.0,0.0,10.56,0.0,0.0,0.0,0.0,0.0,10.56,0.0,28.64,21.12,18.6,10.64,0.0,0.0,0.0,0.0,0.0,0.0,90.56,0.0,54.64,5.84,9.84,2.72,16.76,90.56,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-armor-protection-half-control-bfirst,3,kinetic_family_characteristic,armor-protection-half-control,controlled_fixture,SideBFirst,tl3-kinetic-balanced,tl3-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,gp-current,25,8,16,1,0,0,0.3333333333333333,0.0,18.8,2.64,8.92,0.0,0.72,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,18.8,0.0,0.0,16.8,0.0,2.0,18.8,18.8,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.6,84.96,37.6,18.8,18.8,0.0,0.0,9.76,0.0,0.0,0.0,0.0,0.0,9.76,0.0,26.48,19.52,16.8,10.88,0.0,0.0,0.0,0.0,0.0,0.0,85.12,0.0,51.44,0.0,10.0,2.0,21.36,85.12,21.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,18.8,0.0,0.0,16.8,0.0,2.0,18.8,18.8,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.6,85.24,37.6,18.8,18.8,0.0,0.0,10.04,0.0,0.0,0.0,0.0,0.0,10.04,0.0,27.6,20.08,16.8,10.64,0.0,0.0,0.0,0.0,0.0,0.0,87.04,0.0,52.96,5.92,10.0,2.96,15.08,87.04,15.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-energy-balanced-legal-afirst,3,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl3-kinetic-balanced,tl3-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,25,20,5,0,0,0,0.8,0.0,17.64,9.92,3.12,0.08,0.16,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,17.64,0.0,0.0,15.64,0.0,2.0,17.64,17.64,0.0,15.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.48,80.88,35.28,17.64,17.64,0.0,0.0,10.32,0.0,0.0,0.0,0.0,0.0,10.32,0.0,24.0,20.64,15.64,10.32,0.0,0.0,0.0,0.0,0.0,0.0,75.28,0.0,49.2,0.0,10.0,1.92,14.08,75.28,14.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,17.64,0.0,0.0,15.64,0.0,2.0,17.64,17.64,0.0,15.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.48,117.48,35.28,17.64,17.64,0.0,37.56,9.36,0.0,0.0,0.0,0.0,0.0,9.36,0.0,24.96,18.72,15.64,11.12,0.0,0.0,0.0,0.0,0.0,0.0,82.56,0.0,49.52,0.0,9.92,1.92,20.88,82.56,20.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-kinetic-tl3-balanced-gp-current-vs-energy-balanced-legal-bfirst,3,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl3-kinetic-balanced,tl3-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,25,18,7,0,0,0,0.72,0.0,19.0,7.28,3.36,0.0,0.64,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,2.0,19.0,19.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,87.24,38.0,19.0,19.0,0.0,0.0,11.24,0.0,0.0,0.0,0.0,0.0,11.24,0.0,26.96,22.48,17.0,10.64,0.0,0.0,0.0,0.0,0.0,0.0,82.88,0.0,54.08,0.0,10.0,2.0,16.72,82.88,16.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,2.0,19.0,19.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,127.0,38.0,19.0,19.0,0.0,41.24,9.76,0.0,0.0,0.0,0.0,0.0,9.76,0.0,27.12,19.52,17.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,85.12,0.0,52.0,0.0,10.0,2.0,20.64,85.12,20.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-energy-defense-legal-afirst,3,kinetic_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl3-kinetic-balanced,tl3-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,25,4,20,1,0,0,0.16666666666666666,0.0,24.08,0.72,7.52,0.0,3.92,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,24.08,0.0,0.0,22.08,0.0,2.0,24.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.56,87.08,48.16,24.08,0.0,0.0,0.0,14.84,0.0,0.0,0.0,0.0,0.0,14.84,0.0,35.68,29.68,22.08,14.24,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,70.4,0.0,10.0,2.0,23.28,106.0,23.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,24.08,0.0,0.0,22.08,0.0,2.0,0.0,24.08,0.0,22.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.56,162.56,48.16,0.0,24.08,0.0,52.52,13.72,24.08,0.0,0.0,0.0,0.0,13.72,0.0,27.44,27.44,22.08,15.76,0.0,0.0,0.0,0.0,0.0,0.0,113.92,28.48,56.96,0.0,10.0,2.0,16.48,113.92,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl3-balanced-gp-current-vs-energy-defense-legal-bfirst,3,kinetic_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl3-kinetic-balanced,tl3-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,25,4,21,0,0,0,0.16,0.0,22.52,0.88,9.68,0.0,3.12,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,22.52,0.0,0.0,20.52,0.0,2.0,22.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.64,81.88,45.04,22.52,0.0,0.0,0.0,14.32,0.0,0.0,0.0,0.0,0.0,14.32,0.0,34.32,28.64,20.52,13.16,0.0,0.0,0.0,0.0,0.0,0.0,103.52,0.0,68.16,0.0,10.0,2.0,23.12,103.52,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,22.52,0.0,0.0,20.52,0.0,2.0,0.0,22.52,0.0,20.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.64,151.64,45.04,0.0,22.52,0.0,49.12,12.44,22.52,0.0,0.0,0.0,0.0,12.44,0.0,24.88,24.88,20.52,15.28,0.0,0.0,0.0,0.0,0.0,0.0,105.28,26.32,52.64,0.0,10.0,2.0,14.32,105.28,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
