series_id,axis,attacker_family,tl,priority,profile,baseline_fixture,half_fixture,full_fixture,baseline_attacker_win_rate,half_attacker_win_rate,full_attacker_win_rate,first_half_delta_pp,second_half_delta_pp,full_step_delta_pp,first_half_share_of_full,max_half_step_pp,baseline_target_hull_damage_scaled,half_target_hull_damage_scaled,full_target_hull_damage_scaled
armor-integrity-plus1,armor_integrity,Energy,4,primary,energy-native,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.6689723320158103,0.7322134387351779,0.6458333333333334,6.324110671936756,-8.63801054018445,-2.313899868247693,-2.7330960854092528,8.63801054018445,21.0,21.72,20.84
armor-integrity-plus1,armor_integrity,Kinetic,4,primary,gp-current,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.5144927536231884,0.45833333333333337,0.4691666666666666,-5.615942028985499,1.083333333333325,-4.532608695652174,1.2390087929656257,5.615942028985499,17.64,18.240000000000002,16.84
armor-integrity-plus1,armor_integrity,Missile,4,primary,gp-current,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.4782608695652174,0.44,0.4554865424430642,-3.82608695652174,1.5486542443064188,-2.2774327122153215,1.6800000000000002,3.82608695652174,19.08,16.9,17.32
armor-integrity-plus1,armor_integrity,Energy,5,primary,energy-native,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.7566666666666667,0.8366666666666667,0.7,7.9999999999999964,-13.666666666666671,-5.666666666666675,-1.4117647058823501,13.666666666666671,20.6,21.28,19.2
armor-integrity-plus1,armor_integrity,Kinetic,5,primary,gp-current,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.42434782608695654,0.48,0.4791304347826087,5.565217391304344,-0.08695652173912882,5.478260869565216,1.0158730158730156,5.565217391304344,14.76,15.719999999999999,15.28
armor-integrity-plus1,armor_integrity,Missile,5,primary,gp-current,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.6478260869565218,0.7095652173913043,0.6799999999999999,6.173913043478252,-2.9565217391304355,3.2173913043478164,1.918918918918922,6.173913043478252,20.4,20.7,21.16
armor-integrity-plus1,armor_integrity,Energy,6,primary,energy-native,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.7635869565217391,0.6460869565217391,0.6177536231884058,-11.750000000000005,-2.833333333333332,-14.583333333333337,0.8057142857142858,11.750000000000005,21.84,21.619999999999997,20.68
armor-integrity-plus1,armor_integrity,Kinetic,6,primary,gp-current,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.5326086956521738,0.375,0.3339130434782609,-15.760869565217384,-4.10869565217391,-19.869565217391294,0.7932166301969366,15.760869565217384,19.8,16.72,16.68
armor-integrity-plus1,armor_integrity,Missile,6,primary,gp-current,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.5443478260869565,0.4163636363636364,0.3068181818181818,-12.798418972332016,-10.954545454545455,-23.752964426877472,0.5388135452200682,12.798418972332016,19.119999999999997,19.14,16.72
armor-integrity-plus1,armor_integrity,Energy,7,advanced,energy-native,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.16166666666666665,0.16545454545454547,0.08083333333333333,0.3787878787878812,-8.462121212121215,-8.083333333333332,-0.04686035613870696,8.462121212121215,17.2,17.22,13.92
armor-integrity-plus1,armor_integrity,Kinetic,7,advanced,gp-current,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.5833333333333333,0.39217391304347826,0.3359683794466403,-19.1159420289855,-5.620553359683794,-24.736495388669294,0.7727829560585885,19.1159420289855,19.28,17.759999999999998,17.759999999999998
armor-integrity-plus1,armor_integrity,Missile,7,advanced,gp-current,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.02,0.0,0.0,-2.0,0.0,-2.0,1.0,2.0,11.280000000000001,11.14,9.36
armor-protection-plus1,armor_protection,Energy,3,primary,energy-native,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.4208695652173913,0.10521739130434782,0.0,-31.565217391304344,-10.521739130434781,-42.086956521739125,0.75,31.565217391304344,18.8,10.08,0.96
armor-protection-plus1,armor_protection,Kinetic,3,primary,gp-current,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.5307971014492754,0.3939393939393939,0.06347826086956522,-13.685770750988146,-33.046113306982875,-46.731884057971016,0.29285724354727305,33.046113306982875,18.92,15.920000000000002,6.48
armor-protection-plus1,armor_protection,Missile,3,primary,gp-current,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.751304347826087,0.7663636363636364,0.6643478260869565,1.5059288537549342,-10.201581027667983,-8.695652173913048,-0.17318181818181733,10.201581027667983,22.08,22.54,20.6
armor-protection-plus1,armor_protection,Energy,4,primary,energy-native,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.6689723320158103,0.4883333333333334,0.3447204968944099,-18.06389986824769,-14.361283643892348,-32.42518351214004,0.5570947612828325,18.06389986824769,21.0,18.560000000000002,15.92
armor-protection-plus1,armor_protection,Kinetic,4,primary,gp-current,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.5144927536231884,0.30666666666666664,0.27636363636363637,-20.782608695652172,-3.0303030303030276,-23.8129117259552,0.8727453801040169,20.782608695652172,17.64,13.879999999999999,12.0
armor-protection-plus1,armor_protection,Missile,4,primary,gp-current,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.4782608695652174,0.4475,0.34,-3.0760869565217397,-10.749999999999998,-13.826086956521738,0.2224842767295598,10.749999999999998,19.08,16.84,15.2
armor-protection-plus1,armor_protection,Energy,5,primary,energy-native,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.7566666666666667,0.552536231884058,0.3025,-20.413043478260875,-25.0036231884058,-45.41666666666667,0.449461507778221,25.0036231884058,20.6,15.44,11.2
armor-protection-plus1,armor_protection,Kinetic,5,primary,gp-current,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.42434782608695654,0.44833333333333336,0.16666666666666669,2.3985507246376825,-28.166666666666668,-25.768115942028984,-0.0930821147356581,28.166666666666668,14.76,13.92,5.96
armor-protection-plus1,armor_protection,Missile,5,primary,gp-current,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.6478260869565218,0.5742753623188406,0.36,-7.35507246376812,-21.42753623188406,-28.78260869565218,0.2555387713997987,21.42753623188406,20.4,19.56,13.68
armor-protection-plus1,armor_protection,Energy,6,primary,energy-native,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.7635869565217391,0.447463768115942,0.08,-31.61231884057971,-36.7463768115942,-68.35869565217392,0.4624476599353368,36.7463768115942,21.84,17.58,6.359999999999999
armor-protection-plus1,armor_protection,Kinetic,6,primary,gp-current,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.5326086956521738,0.0,0.0,-53.260869565217384,0.0,-53.260869565217384,1.0,53.260869565217384,19.8,1.8,0.0
armor-protection-plus1,armor_protection,Missile,6,primary,gp-current,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.5443478260869565,0.16416666666666668,0.02,-38.018115942028984,-14.41666666666667,-52.43478260869565,0.7250552791597568,38.018115942028984,19.119999999999997,12.46,1.7200000000000002
armor-protection-plus1,armor_protection,Energy,7,advanced,energy-native,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.16166666666666665,0.0,0.0,-16.166666666666664,0.0,-16.166666666666664,1.0,16.166666666666664,17.2,3.6,0.0
armor-protection-plus1,armor_protection,Kinetic,7,advanced,gp-current,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.5833333333333333,0.02,0.0,-56.33333333333332,-2.0,-58.33333333333333,0.9657142857142856,56.33333333333332,19.28,2.3200000000000003,0.0
armor-protection-plus1,armor_protection,Missile,7,advanced,gp-current,kinetic-balanced-legal,armor-protection-half-control,armor-protection-full-control,0.02,0.0,0.0,-2.0,0.0,-2.0,1.0,2.0,11.280000000000001,0.6,0.0
hull-plus1,hull,Energy,3,primary,energy-native,energy-balanced-legal,hull-half-control,hull-full-control,0.5909090909090908,0.37217391304347824,0.41666666666666663,-21.87351778656126,4.449275362318838,-17.42424242424242,1.2553497164461247,21.87351778656126,21.36,19.96,20.200000000000003
hull-plus1,hull,Kinetic,3,primary,gp-current,energy-balanced-legal,hull-half-control,hull-full-control,0.76,0.6460869565217391,0.5454545454545454,-11.391304347826093,-10.063241106719367,-21.45454545454546,0.5309506263817245,11.391304347826093,20.759999999999998,21.5,21.72
hull-plus1,hull,Missile,3,primary,gp-current,energy-balanced-legal,hull-half-control,hull-full-control,0.8983333333333333,0.8200000000000001,0.8730434782608696,-7.833333333333325,5.3043478260869525,-2.528985507246373,3.097421203438397,7.833333333333325,23.240000000000002,23.259999999999998,25.04
hull-plus1,hull,Energy,4,primary,energy-native,energy-balanced-legal,hull-half-control,hull-full-control,0.6009523809523809,0.43565217391304345,0.4642857142857143,-16.530020703933744,2.863354037267085,-13.66666666666666,1.2095137100439333,16.530020703933744,19.04,18.34,21.880000000000003
hull-plus1,hull,Kinetic,4,primary,gp-current,energy-balanced-legal,hull-half-control,hull-full-control,0.35043478260869565,0.1875,0.225,-16.293478260869566,3.7500000000000004,-12.543478260869565,1.2989601386481804,16.293478260869566,15.399999999999999,15.18,14.719999999999999
hull-plus1,hull,Missile,4,primary,gp-current,energy-balanced-legal,hull-half-control,hull-full-control,0.27083333333333337,0.3179347826086957,0.25636363636363635,4.710144927536231,-6.157114624505933,-1.4469696969697021,-3.2551786933758127,6.157114624505933,14.0,15.24,14.08
hull-plus1,hull,Energy,5,primary,energy-native,energy-balanced-legal,hull-half-control,hull-full-control,0.28260869565217395,0.4483695652173913,0.40530303030303033,16.576086956521735,-4.306653491436096,12.269433465085639,1.3510067114093958,16.576086956521735,13.72,16.48,17.24
hull-plus1,hull,Kinetic,5,primary,gp-current,energy-balanced-legal,hull-half-control,hull-full-control,0.25,0.18,0.30666666666666664,-7.000000000000001,12.666666666666664,5.666666666666664,-1.2352941176470595,12.666666666666664,11.24,8.940000000000001,12.2
hull-plus1,hull,Missile,5,primary,gp-current,energy-balanced-legal,hull-half-control,hull-full-control,0.55,0.4991304347826087,0.5733695652173914,-5.0869565217391335,7.423913043478264,2.336956521739131,-2.1767441860465127,7.423913043478264,19.439999999999998,19.32,21.240000000000002
hull-plus1,hull,Energy,6,primary,energy-native,energy-balanced-legal,hull-half-control,hull-full-control,0.4608695652173913,0.43167701863354035,0.5217391304347826,-2.9192546583850953,9.006211180124224,6.086956521739129,-0.47959183673469435,9.006211180124224,17.72,20.1,21.08
hull-plus1,hull,Kinetic,6,primary,gp-current,energy-balanced-legal,hull-half-control,hull-full-control,0.2391304347826087,0.305,0.17391304347826086,6.586956521739129,-13.108695652173912,-6.521739130434784,-1.0099999999999996,13.108695652173912,12.28,14.4,14.04
hull-plus1,hull,Missile,6,primary,gp-current,energy-balanced-legal,hull-half-control,hull-full-control,0.2990909090909091,0.4708333333333333,0.3104347826086956,17.174242424242426,-16.039855072463773,1.134387351778654,15.139663182346139,17.174242424242426,17.68,17.72,17.92
hull-plus1,hull,Energy,7,advanced,energy-native,energy-balanced-legal,hull-half-control,hull-full-control,0.4024122807017544,0.384963768115942,0.4891304347826087,-1.744851258581237,10.416666666666668,8.67181540808543,-0.20120945574491492,10.416666666666668,21.439999999999998,22.1,23.12
hull-plus1,hull,Kinetic,7,advanced,gp-current,energy-balanced-legal,hull-half-control,hull-full-control,0.7201086956521738,0.8422619047619048,0.8663636363636363,12.215320910973093,2.410173160173157,14.62549407114625,0.8352074023312456,12.215320910973093,21.96,24.259999999999998,24.4
hull-plus1,hull,Missile,7,advanced,gp-current,energy-balanced-legal,hull-half-control,hull-full-control,0.04,0.0,0.0,-4.0,0.0,-4.0,1.0,4.0,14.36,13.36,13.879999999999999
