tl,damage_scaled,damage_legacy_equivalent,spen_scaled,spen_legacy_equivalent,apen_scaled,apen_legacy_equivalent,start_shield,start_ai,start_ap,start_hull,shield_armor_prevented,shield_absorbed,armor_prevented,armor_integrity_damage,armor_protection_damage,hull_damage
4,17,8.5,2,1.0,4,2.0,8,12,2,24,2,8,0,7,0,0
4,17,8.5,3,1.5,4,2.0,8,12,2,24,2,8,0,7,0,0
4,17,8.5,2,1.0,5,2.5,8,12,2,24,2,8,0,7,0,0
4,18,9.0,2,1.0,4,2.0,8,12,2,24,2,8,0,8,0,0
4,18,9.0,3,1.5,4,2.0,8,12,2,24,2,8,0,8,0,0
4,18,9.0,2,1.0,5,2.5,8,12,2,24,2,8,0,8,0,0
5,8,4.0,2,1.0,4,2.0,10,12,4,24,2,4,0,2,0,0
5,8,4.0,3,1.5,4,2.0,10,12,4,24,2,3,0,3,0,0
5,8,4.0,2,1.0,5,2.5,10,12,4,24,2,4,0,2,0,0
5,9,4.5,2,1.0,4,2.0,10,12,4,24,2,5,0,2,0,0
5,9,4.5,3,1.5,4,2.0,10,12,4,24,2,4,0,3,0,0
5,9,4.5,2,1.0,5,2.5,10,12,4,24,2,5,0,2,0,0
5,10,5.0,2,1.0,4,2.0,10,12,4,24,2,6,0,2,0,0
5,10,5.0,3,1.5,4,2.0,10,12,4,24,2,5,0,3,0,0
5,10,5.0,2,1.0,5,2.5,10,12,4,24,2,6,0,2,0,0
5,11,5.5,2,1.0,4,2.0,10,12,4,24,2,7,0,2,0,0
5,11,5.5,3,1.5,4,2.0,10,12,4,24,2,6,0,3,0,0
5,11,5.5,2,1.0,5,2.5,10,12,4,24,2,7,0,2,0,0
5,12,6.0,2,1.0,4,2.0,10,12,4,24,2,8,0,2,0,0
5,12,6.0,3,1.5,4,2.0,10,12,4,24,2,7,0,3,0,0
5,12,6.0,2,1.0,5,2.5,10,12,4,24,2,8,0,2,0,0
5,13,6.5,2,1.0,4,2.0,10,12,4,24,2,9,0,2,0,0
5,13,6.5,3,1.5,4,2.0,10,12,4,24,2,8,0,3,0,0
5,13,6.5,2,1.0,5,2.5,10,12,4,24,2,9,0,2,0,0
5,14,7.0,2,1.0,4,2.0,10,12,4,24,2,10,0,2,0,0
5,14,7.0,3,1.5,4,2.0,10,12,4,24,2,9,0,3,0,0
5,14,7.0,2,1.0,5,2.5,10,12,4,24,2,10,0,2,0,0
5,15,7.5,2,1.0,4,2.0,10,12,4,24,2,10,0,3,0,0
5,15,7.5,3,1.5,4,2.0,10,12,4,24,2,10,0,3,0,0
5,15,7.5,2,1.0,5,2.5,10,12,4,24,2,10,0,3,0,0
5,16,8.0,2,1.0,4,2.0,10,12,4,24,2,10,0,4,0,0
5,16,8.0,3,1.5,4,2.0,10,12,4,24,2,10,0,4,0,0
5,16,8.0,2,1.0,5,2.5,10,12,4,24,2,10,0,4,0,0
5,17,8.5,2,1.0,4,2.0,10,12,4,24,2,10,0,5,0,0
5,17,8.5,3,1.5,4,2.0,10,12,4,24,2,10,0,5,0,0
5,17,8.5,2,1.0,5,2.5,10,12,4,24,2,10,0,5,0,0
5,18,9.0,2,1.0,4,2.0,10,12,4,24,2,10,0,6,0,0
5,18,9.0,3,1.5,4,2.0,10,12,4,24,2,10,0,6,0,0
5,18,9.0,2,1.0,5,2.5,10,12,4,24,2,10,0,6,0,0
6,8,4.0,2,1.0,4,2.0,10,14,4,24,2,4,0,2,0,0
6,8,4.0,3,1.5,4,2.0,10,14,4,24,2,3,0,3,0,0
6,8,4.0,2,1.0,5,2.5,10,14,4,24,2,4,0,2,0,0
6,9,4.5,2,1.0,4,2.0,10,14,4,24,2,5,0,2,0,0
6,9,4.5,3,1.5,4,2.0,10,14,4,24,2,4,0,3,0,0
6,9,4.5,2,1.0,5,2.5,10,14,4,24,2,5,0,2,0,0
6,10,5.0,2,1.0,4,2.0,10,14,4,24,2,6,0,2,0,0
6,10,5.0,3,1.5,4,2.0,10,14,4,24,2,5,0,3,0,0
6,10,5.0,2,1.0,5,2.5,10,14,4,24,2,6,0,2,0,0
6,11,5.5,2,1.0,4,2.0,10,14,4,24,2,7,0,2,0,0
6,11,5.5,3,1.5,4,2.0,10,14,4,24,2,6,0,3,0,0
6,11,5.5,2,1.0,5,2.5,10,14,4,24,2,7,0,2,0,0
6,12,6.0,2,1.0,4,2.0,10,14,4,24,2,8,0,2,0,0
6,12,6.0,3,1.5,4,2.0,10,14,4,24,2,7,0,3,0,0
6,12,6.0,2,1.0,5,2.5,10,14,4,24,2,8,0,2,0,0
6,13,6.5,2,1.0,4,2.0,10,14,4,24,2,9,0,2,0,0
6,13,6.5,3,1.5,4,2.0,10,14,4,24,2,8,0,3,0,0
6,13,6.5,2,1.0,5,2.5,10,14,4,24,2,9,0,2,0,0
6,14,7.0,2,1.0,4,2.0,10,14,4,24,2,10,0,2,0,0
6,14,7.0,3,1.5,4,2.0,10,14,4,24,2,9,0,3,0,0
6,14,7.0,2,1.0,5,2.5,10,14,4,24,2,10,0,2,0,0
6,15,7.5,2,1.0,4,2.0,10,14,4,24,2,10,0,3,0,0
6,15,7.5,3,1.5,4,2.0,10,14,4,24,2,10,0,3,0,0
6,15,7.5,2,1.0,5,2.5,10,14,4,24,2,10,0,3,0,0
6,16,8.0,2,1.0,4,2.0,10,14,4,24,2,10,0,4,0,0
6,16,8.0,3,1.5,4,2.0,10,14,4,24,2,10,0,4,0,0
6,16,8.0,2,1.0,5,2.5,10,14,4,24,2,10,0,4,0,0
6,17,8.5,2,1.0,4,2.0,10,14,4,24,2,10,0,5,0,0
6,17,8.5,3,1.5,4,2.0,10,14,4,24,2,10,0,5,0,0
6,17,8.5,2,1.0,5,2.5,10,14,4,24,2,10,0,5,0,0
6,18,9.0,2,1.0,4,2.0,10,14,4,24,2,10,0,6,0,0
6,18,9.0,3,1.5,4,2.0,10,14,4,24,2,10,0,6,0,0
6,18,9.0,2,1.0,5,2.5,10,14,4,24,2,10,0,6,0,0
7,8,4.0,2,1.0,4,2.0,14,14,4,24,2,4,0,2,0,0
7,8,4.0,3,1.5,4,2.0,14,14,4,24,2,3,0,3,0,0
7,8,4.0,2,1.0,5,2.5,14,14,4,24,2,4,0,2,0,0
7,9,4.5,2,1.0,4,2.0,14,14,4,24,2,5,0,2,0,0
7,9,4.5,3,1.5,4,2.0,14,14,4,24,2,4,0,3,0,0
7,9,4.5,2,1.0,5,2.5,14,14,4,24,2,5,0,2,0,0
7,10,5.0,2,1.0,4,2.0,14,14,4,24,2,6,0,2,0,0
7,10,5.0,3,1.5,4,2.0,14,14,4,24,2,5,0,3,0,0
7,10,5.0,2,1.0,5,2.5,14,14,4,24,2,6,0,2,0,0
7,11,5.5,2,1.0,4,2.0,14,14,4,24,2,7,0,2,0,0
7,11,5.5,3,1.5,4,2.0,14,14,4,24,2,6,0,3,0,0
7,11,5.5,2,1.0,5,2.5,14,14,4,24,2,7,0,2,0,0
7,12,6.0,2,1.0,4,2.0,14,14,4,24,2,8,0,2,0,0
7,12,6.0,3,1.5,4,2.0,14,14,4,24,2,7,0,3,0,0
7,12,6.0,2,1.0,5,2.5,14,14,4,24,2,8,0,2,0,0
7,13,6.5,2,1.0,4,2.0,14,14,4,24,2,9,0,2,0,0
7,13,6.5,3,1.5,4,2.0,14,14,4,24,2,8,0,3,0,0
7,13,6.5,2,1.0,5,2.5,14,14,4,24,2,9,0,2,0,0
7,14,7.0,2,1.0,4,2.0,14,14,4,24,2,10,0,2,0,0
7,14,7.0,3,1.5,4,2.0,14,14,4,24,2,9,0,3,0,0
7,14,7.0,2,1.0,5,2.5,14,14,4,24,2,10,0,2,0,0
7,15,7.5,2,1.0,4,2.0,14,14,4,24,2,11,0,2,0,0
7,15,7.5,3,1.5,4,2.0,14,14,4,24,2,10,0,3,0,0
7,15,7.5,2,1.0,5,2.5,14,14,4,24,2,11,0,2,0,0
7,16,8.0,2,1.0,4,2.0,14,14,4,24,2,12,0,2,0,0
7,16,8.0,3,1.5,4,2.0,14,14,4,24,2,11,0,3,0,0
7,16,8.0,2,1.0,5,2.5,14,14,4,24,2,12,0,2,0,0
7,17,8.5,2,1.0,4,2.0,14,14,4,24,2,13,0,2,0,0
7,17,8.5,3,1.5,4,2.0,14,14,4,24,2,12,0,3,0,0
7,17,8.5,2,1.0,5,2.5,14,14,4,24,2,13,0,2,0,0
7,18,9.0,2,1.0,4,2.0,14,14,4,24,2,14,0,2,0,0
7,18,9.0,3,1.5,4,2.0,14,14,4,24,2,13,0,3,0,0
7,18,9.0,2,1.0,5,2.5,14,14,4,24,2,14,0,2,0,0
