series_id,axis,family,tl,priority,low_profile,half_profile,full_profile,low_damage_scaled,half_damage_scaled,full_damage_scaled,low_damage_legacy_equivalent,half_damage_legacy_equivalent,full_damage_legacy_equivalent,low_win_rate,half_win_rate,full_win_rate,first_half_delta_pp,second_half_delta_pp,full_step_delta_pp,first_half_share_of_full,max_half_step_pp,delta_target_hull_first_half_scaled,delta_target_hull_second_half_scaled,delta_missile_guidance_hit_first_half,delta_direct_hit_first_half
swarmer-d3-to-d4,packet_damage,Missile,5,primary,sw-x2-mid-d6-a10-p10,sw-x2-mid-d7-a10-p10,sw-x2-mid-d8-a10-p10,6,7,8,3.0,3.5,4.0,0.35096334242501287,0.5638639631302674,0.6906861053600184,21.290062070525455,12.682214222975096,33.972276293500556,0.626689300610645,21.290062070525455,5.008333333333333,2.071666666666669,-0.007513959166755457,0.0
swarmer-d4-to-d5,packet_damage,Missile,6,primary,sw-x2-mature-d8-a15-p15,sw-x2-mature-d9-a15-p15,sw-x2-mature-d10-a15-p15,8,9,10,4.0,4.5,5.0,0.7604866230522442,0.8231818181818182,0.9168591975657193,6.2695195129574,9.367737938390109,15.637257451347509,0.40093472480477305,9.367737938390109,1.6133333333333333,1.870000000000001,0.011811323352673542,0.0
swarmer-d4-to-d5,packet_damage,Missile,7,advanced,sw-x2-mature-d8-a15-p15,sw-x2-mature-d9-a15-p15,sw-x2-mature-d10-a15-p15,8,9,10,4.0,4.5,5.0,0.6426908096988189,0.8339225719932242,0.8919413074847857,19.12317622944053,5.801873549156156,24.925049778596687,0.7672272031272626,19.12317622944053,4.044999999999998,1.4916666666666671,-0.01146115785526236,0.0
kinetic-damage-plus1,damage,Kinetic,4,primary,gp-current,kinetic-damage-half,kinetic-damage-full,10,11,12,5.0,5.5,6.0,0.5191703512184062,0.6024695645715467,0.7631620553359685,8.32992133531405,16.069249076442183,24.39917041175623,0.34140182615800946,16.069249076442183,2.1266666666666687,1.6700000000000017,0.0,0.006401859801146159
kinetic-damage-plus1,damage,Kinetic,5,primary,gp-current,kinetic-damage-half,kinetic-damage-full,10,11,12,5.0,5.5,6.0,0.44008199228307926,0.5424914414659838,0.6696322329986013,10.240944918290456,12.714079153261748,22.955024071552206,0.4461308725431439,12.714079153261748,2.5233333333333317,2.573333333333334,0.0,0.005010612046614793
kinetic-damage-plus1,damage,Kinetic,6,primary,gp-current,kinetic-damage-half,kinetic-damage-full,10,11,12,5.0,5.5,6.0,0.4072587285902503,0.4989045544251494,0.6010586454608194,9.16458258348991,10.215409103567003,19.379991687056915,0.4728888810417062,10.215409103567003,2.3849999999999962,1.8883333333333354,0.0,0.0018285473642773997
kinetic-damage-plus1,damage,Kinetic,7,advanced,gp-current,kinetic-damage-half,kinetic-damage-full,10,11,12,5.0,5.5,6.0,0.5269535024154589,0.5134025032938077,0.5693055947675513,-1.3550999121651253,5.590309147374361,4.235209235209236,-0.31996055847714877,5.590309147374361,0.6983333333333324,1.2183333333333355,0.0,0.0024472359281556555
kinetic-apen-plus1,apen,Kinetic,5,primary,gp-current,kinetic-apen-half,kinetic-apen-full,10,10,10,5.0,5.0,5.0,0.44008199228307926,0.541413474810214,0.5823100017345542,10.13314825271347,4.08965269243402,14.22280094514749,0.7124579955659633,10.13314825271347,2.881666666666666,1.4050000000000011,0.0,-0.00031922016053442803
kinetic-apen-plus1,apen,Kinetic,6,primary,gp-current,kinetic-apen-half,kinetic-apen-full,10,10,10,5.0,5.0,5.0,0.4072587285902503,0.5973472692766171,0.6352887017784716,19.008854068636676,3.7941432501854555,22.802997318822133,0.8336120819058431,19.008854068636676,4.3199999999999985,0.8933333333333309,0.0,0.008854744222257627
kinetic-apen-plus1,apen,Kinetic,7,advanced,gp-current,kinetic-apen-half,kinetic-apen-full,10,10,10,5.0,5.0,5.0,0.5269535024154589,0.5994431504485852,0.6488436774578079,7.24896480331263,4.940052700922271,12.1890175042349,0.5947128060808905,7.24896480331263,2.775000000000002,1.30833333333333,0.0,-0.0015673680061469852
kinetic-spen-plus1,spen,Kinetic,6,primary,gp-current,kinetic-spen-half,kinetic-spen-full,10,10,10,5.0,5.0,5.0,0.4072587285902503,0.5924061760131555,0.712145732689211,18.514744742290517,11.973955667605551,30.48870040989607,0.6072657900590926,18.514744742290517,3.933333333333332,2.879999999999999,0.0,-0.0021641735385952154
kinetic-spen-plus1,spen,Kinetic,7,advanced,gp-current,kinetic-spen-half,kinetic-spen-full,10,10,10,5.0,5.0,5.0,0.5269535024154589,0.6428641205285942,0.7380031339327678,11.59106181131353,9.513901340417362,21.104963151730892,0.5492102368519372,11.59106181131353,3.2349999999999994,1.9583333333333321,0.0,0.000296533326430648
kinetic-spen-plus1,spen,Kinetic,8,endpoint_stress,gp-current,kinetic-spen-half,kinetic-spen-full,12,12,12,6.0,6.0,6.0,0.41687609793588054,0.5316261906607175,0.6806192317090486,11.475009272483694,14.89930410483311,26.374313377316806,0.4350827681585357,14.89930410483311,2.946666666666667,1.6000000000000014,0.0,-0.003578182571981503
