tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
2,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.020833333333333332,0.0,14.6,7.96,9.8,28.52,0.7655172413793103,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6038961038961039,0.0,8.74,21.52,10.0,23.48,0.7891986062717768,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.39583333333333337,0.0,14.84,20.119999999999997,10.0,42.16,0.7668918918918919,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9532608695652174,0.0,7.220000000000001,23.68,10.0,18.6,0.8080568720379147,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.32608695652173914,0.0,15.04,19.200000000000003,10.0,46.64,0.7940199335548174,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5,0.0,14.940000000000001,20.6,10.0,45.54,0.8023450586264655,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,16.0,9.48,10.0,58.44,0.7492307692307693,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.20059288537549408,0.0,16.36,17.62,10.0,54.68,0.7724550898203594,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.4977116704805492,0.0,17.119999999999997,19.520000000000003,11.92,46.92,0.6983002832861189,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.49047619047619045,0.0,18.16,20.299999999999997,11.0,48.28,0.6635883905013191,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.46739130434782605,0.0,16.8,18.52,9.92,46.16,0.6971014492753623,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.3245454545454546,0.0,16.82,17.44,10.0,43.56,0.6570188133140377,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,8,2,2,1,8,0,0,0,0.8983333333333333,0.0,18.58,23.8,10.0,51.879999999999995,0.693196405648267,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,8,2,2,1,8,0,0,0,0.7142857142857143,0.0,7.619999999999999,22.48,10.0,19.32,0.720779220779221,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.26778656126482214,0.0,15.1,16.04,9.84,38.56,0.6677685950413224,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.6691176470588236,0.0,8.0,21.48,10.0,20.32,0.6759999999999999,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,8,2,2,1,8,0,0,0,0.957427536231884,0.0,19.0,25.84,10.0,53.040000000000006,0.69875,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,8,2,2,1,8,0,0,0,0.84,0.0,19.32,24.2,10.0,52.64,0.6776960784313725,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.41304347826086957,0.0,16.82,19.880000000000003,10.0,44.480000000000004,0.6758321273516642,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,2,2,1,8,0,0,0,0.8260869565217391,0.0,8.04,22.92,10.0,21.04,0.6984126984126984,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,2,2,1,8,0,0,0,1.0,0.0,9.84,24.0,10.0,0.0,0.7309941520467836,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,2,2,1,8,0,0,0,0.9791666666666667,0.0,6.8,23.8,10.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,8,2,2,1,8,0,0,0,0.3472727272727273,0.0,15.5,17.24,9.96,40.88,0.6831999999999999,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,8,2,2,1,8,0,0,0,0.7028985507246377,0.0,8.1,21.560000000000002,10.0,20.759999999999998,0.6627450980392157,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,8,2,2,1,8,0,0,0,0.14285714285714285,0.0,14.86,14.32,10.0,37.28,0.6509274873524453,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,8,2,2,1,8,0,0,0,0.7367424242424242,0.0,8.04,21.96,10.0,20.72,0.6845238095238095,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.2,0.0,15.74,15.04,9.879999999999999,45.760000000000005,0.6954474097331239,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.23278985507246377,0.0,15.36,14.719999999999999,9.98,42.28,0.6796116504854368,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.0,0.0,16.4,8.92,9.879999999999999,56.4,0.7014925373134328,0.0,0.0,0.0,0.0,0.0
2,primary,Kinetic,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,8,2,2,1,8,0,0,0,0.04,0.0,15.219999999999999,12.32,9.940000000000001,45.22,0.690671031096563,0.0,0.0,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.5960144927536233,0.0,16.2,21.72,12.0,36.239999999999995,0.0,0.5378787878787878,0.5378787878787878,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.8043478260869565,0.0,15.739999999999998,22.82,11.0,35.72,0.0,0.5620094191522764,0.5620094191522764,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.5465838509316769,0.0,14.98,19.759999999999998,9.96,32.6,0.0,0.5442404006677796,0.5442404006677796,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.8079710144927537,0.0,15.64,22.18,10.0,36.16,0.0,0.564873417721519,0.564873417721519,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.9391666666666667,0.0,15.22,23.6,10.0,34.44,0.0,0.5679214402618658,0.5679214402618658,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.7124542124542125,0.0,8.16,21.96,10.0,19.48,0.0,0.5465116279069768,0.5465116279069768,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.7341666666666666,0.0,21.2,21.8,10.0,37.24,0.0,0.3854625550660793,0.5376344086021505,0.28303964757709255,18.16,5.140000000000001
2,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.6305555555555555,0.0,8.219999999999999,20.72,9.84,18.44,0.0,0.49425287356321834,0.5810810810810811,0.29885057471264365,5.220000000000001,1.56
2,primary,Missile,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,10,2,4,1,10,0,0,0,0.9383333333333332,0.0,16.02,25.759999999999998,10.0,37.44,0.0,0.5745007680491552,0.5745007680491552,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,10,2,4,1,10,0,0,0,0.9772727272727273,0.0,16.68,24.98,10.0,37.84,0.0,0.554093567251462,0.554093567251462,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.618659420289855,0.0,15.18,21.200000000000003,10.0,32.879999999999995,0.0,0.5336617405582923,0.5336617405582923,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.8821510297482837,0.0,7.92,23.36,10.0,20.08,0.0,0.5914634146341464,0.5914634146341464,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,0.8958333333333333,0.0,11.64,23.200000000000003,10.0,0.0,0.0,0.4467592592592592,0.5761194029850746,0.224537037037037,8.64,1.94
2,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,0.9261904761904762,0.0,7.7,23.36,9.8,0.0,0.0,0.4297872340425532,0.4914841849148419,0.25106382978723407,4.7,1.1800000000000002
2,primary,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.5026086956521739,0.0,13.98,18.560000000000002,10.0,30.64,0.0,0.5500910746812386,0.5500910746812386,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.6904761904761905,0.0,8.0,21.159999999999997,10.0,18.439999999999998,0.0,0.532,0.532,0.0,0.0,0.0
2,primary,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,4,1,10,0,0,0,0.2015810276679842,0.02,16.060000000000002,13.52,9.92,26.68,0.0,0.4057971014492754,0.5740318906605922,0.29307568438003223,12.42,3.64
2,primary,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,4,1,10,0,0,0,0.6398809523809523,0.0,8.94,20.52,9.96,20.240000000000002,0.0,0.4444444444444445,0.5301204819277108,0.32323232323232326,5.9399999999999995,1.92
2,primary,Missile,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.26666666666666666,0.0,23.18,15.32,9.96,51.519999999999996,0.0,0.3836978131212723,0.5376044568245125,0.28628230616302186,20.12,5.76
2,primary,Missile,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.48641304347826086,0.0,22.439999999999998,20.64,10.0,46.3,0.0,0.4032921810699589,0.5608011444921316,0.2808641975308642,19.439999999999998,5.46
2,primary,Missile,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.4375,0.0,22.82,19.520000000000003,9.96,45.599999999999994,0.0,0.38461538461538464,0.5467625899280576,0.2965587044534413,19.759999999999998,5.859999999999999
2,primary,Missile,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.5678260869565217,0.0,21.560000000000002,20.54,10.0,40.6,0.0,0.386853448275862,0.5472560975609756,0.293103448275862,18.560000000000002,5.4399999999999995
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,10,0.875,0.0,19.92,23.52,10.0,51.64,0.0,0.6358244365361803,0.6358244365361803,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,0,0,2,8,0,10,10,0.5438596491228069,0.0,8.2,20.92,10.0,21.240000000000002,0.0,0.6461538461538461,0.6461538461538461,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,0.63,0.0,22.04,21.76,10.0,51.96,0.0,0.5531019978969506,0.6683608640406608,0.17245005257623552,19.02,3.28
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,0,0,2,8,0,10,10,0.45,0.0,8.42,18.92,9.96,21.48,0.0,0.5977859778597786,0.659877800407332,0.1881918819188192,5.42,1.02
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,10,0.46739130434782605,0.0,16.62,19.32,10.0,44.239999999999995,0.0,0.6784140969162995,0.6784140969162995,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,0,0,2,8,0,10,10,0.6696428571428572,0.0,8.54,20.799999999999997,10.0,22.12,0.0,0.6227436823104694,0.6227436823104694,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,10,0.9175,0.0,11.8,23.68,10.0,0.0,0.0,0.5568181818181818,0.6430446194225723,0.13409090909090907,8.8,1.18
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,0,0,2,8,0,10,10,0.9583333333333333,0.0,7.52,23.92,10.0,0.0,0.0,0.586283185840708,0.620608899297424,0.11061946902654868,4.52,0.5
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,10,0.10416666666666666,0.0,14.9,12.280000000000001,9.64,34.84,0.0,0.5966386554621849,0.5966386554621849,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,0,0,2,8,0,10,10,0.5960144927536233,0.0,8.64,20.56,10.0,22.08,0.0,0.6028368794326241,0.6028368794326241,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,10,0.06173913043478261,0.02,16.16,8.08,9.879999999999999,31.64,0.0,0.49520766773162933,0.6485355648535563,0.23642172523961663,12.52,2.96
2,primary,Missile,sw-x2-early-d4-a10-p10,swarmer_packet_anchor,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,0,0,2,8,0,10,10,0.5,0.0,8.5,19.560000000000002,9.92,21.759999999999998,0.0,0.6018181818181818,0.6741344195519349,0.21454545454545457,5.5,1.1800000000000002
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,0,0,2,10,0,10,10,1.0,0.0,13.879999999999999,24.0,10.0,34.68,0.0,0.6488970588235295,0.6488970588235295,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,0,0,2,10,0,10,10,0.8630434782608696,0.0,7.52,23.0,10.0,18.28,0.0,0.6283185840707964,0.6283185840707964,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,0,0,2,10,0,10,10,0.96,0.0,15.059999999999999,23.759999999999998,10.0,35.2,0.0,0.5854063018242124,0.6841085271317829,0.14427860696517414,12.059999999999999,1.74
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,0,0,2,10,0,10,10,0.7124505928853755,0.0,7.88,21.880000000000003,9.8,18.880000000000003,0.0,0.5655737704918032,0.6174496644295301,0.16803278688524592,4.88,0.8200000000000001
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,0,0,2,10,0,10,10,0.9565217391304348,0.0,13.420000000000002,23.64,10.0,33.72,0.0,0.6621880998080614,0.6621880998080614,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,0,0,2,10,0,10,10,0.9147727272727273,0.0,7.28,23.52,10.0,17.64,0.0,0.661214953271028,0.661214953271028,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,0,0,2,10,0,10,10,1.0,0.0,9.219999999999999,24.0,10.0,0.0,0.0,0.6430868167202571,0.7246376811594204,0.112540192926045,6.220000000000001,0.7
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,0,0,2,10,0,10,10,1.0,0.0,6.54,24.0,10.0,0.0,0.0,0.5960451977401131,0.6336336336336337,0.11864406779661016,3.54,0.42
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,0,0,2,10,0,10,10,0.7484472049689441,0.0,12.58,21.6,9.96,30.52,0.0,0.6597077244258873,0.6597077244258873,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,0,0,2,10,0,10,10,0.9382608695652175,0.0,7.38,23.72,10.0,18.72,0.0,0.6735159817351599,0.6735159817351599,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,0,0,2,10,0,10,10,0.38315217391304346,0.0,14.62,17.8,10.0,30.32,0.0,0.5060240963855422,0.6363636363636364,0.20481927710843373,11.62,2.38
2,primary,Missile,sw-x2-early-d5-a10-p10,swarmer_packet_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,0,0,2,10,0,10,10,0.7613636363636364,0.0,7.82,22.72,10.0,18.96,0.0,0.5829875518672198,0.6643026004728131,0.24481327800829872,4.82,1.18
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,0,0,2,12,0,10,10,1.0,0.0,10.82,24.0,10.0,26.159999999999997,0.0,0.6675191815856778,0.6675191815856778,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,0,0,2,12,0,10,10,1.0,0.0,6.88,24.0,10.0,15.719999999999999,0.0,0.5850515463917525,0.5850515463917525,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,0,0,2,12,0,10,10,0.98,0.0,13.32,23.96,10.0,27.04,0.0,0.5077519379844961,0.6252983293556087,0.187984496124031,10.32,1.94
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,0,0,2,12,0,10,10,0.8983333333333333,0.0,7.08,23.0,10.0,16.4,0.0,0.5563725490196079,0.6219178082191781,0.2107843137254902,4.08,0.86
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,0,0,2,12,0,10,10,0.94,0.0,10.64,23.48,10.0,24.84,0.0,0.6596858638743455,0.6596858638743455,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,0,0,2,12,0,10,10,0.9772727272727273,0.0,6.779999999999999,23.92,10.0,15.759999999999998,0.0,0.6111111111111109,0.6111111111111109,0.0,0.0,0.0
2,primary,Missile,sw-x2-early-d6-a10-p10,swarmer_packet_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,0,0,2,12,0,10,10,1.0,0.0,8.3,24.0,10.0,0.0,0.0,0.5660377358490566,0.6329113924050632,0.10566037735849058,5.3,0.56
