variant_id,tl,scenario_group,target_fixture,side_a_profile,movement_order,paired_trials,mismatched_trials,first_mismatch_trial,first_mismatch
family-energy-tl3-dual-main-native-vs-missile-defense-legal-afirst,3,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-missile-defense-legal-bfirst,3,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-missile-defense-no-pds-control-afirst,3,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-missile-defense-no-pds-control-bfirst,3,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-armor-heavy-control-afirst,4,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-armor-heavy-control-bfirst,4,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-energy-balanced-legal-afirst,4,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-energy-balanced-legal-bfirst,4,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-energy-defense-legal-afirst,4,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-energy-defense-legal-bfirst,4,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-kinetic-balanced-legal-afirst,4,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-kinetic-balanced-legal-bfirst,4,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-kinetic-ew-legal-afirst,4,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-kinetic-ew-legal-bfirst,4,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-light-control-afirst,4,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-light-control-bfirst,4,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-missile-balanced-legal-afirst,4,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-missile-balanced-legal-bfirst,4,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-missile-defense-legal-afirst,4,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-missile-defense-legal-bfirst,4,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-missile-defense-no-pds-control-afirst,4,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-balanced-native-vs-missile-defense-no-pds-control-bfirst,4,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-armor-heavy-control-afirst,4,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-armor-heavy-control-bfirst,4,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-energy-balanced-legal-afirst,4,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-energy-balanced-legal-bfirst,4,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-energy-defense-legal-afirst,4,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-energy-defense-legal-bfirst,4,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-kinetic-balanced-legal-afirst,4,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-kinetic-balanced-legal-bfirst,4,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-kinetic-ew-legal-afirst,4,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-kinetic-ew-legal-bfirst,4,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-light-control-afirst,4,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-light-control-bfirst,4,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-missile-balanced-legal-afirst,4,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-missile-balanced-legal-bfirst,4,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-missile-defense-legal-afirst,4,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-missile-defense-legal-bfirst,4,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-missile-defense-no-pds-control-afirst,4,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl4-dual-main-native-vs-missile-defense-no-pds-control-bfirst,4,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-armor-heavy-control-afirst,5,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-armor-heavy-control-bfirst,5,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-energy-balanced-legal-afirst,5,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-energy-balanced-legal-bfirst,5,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-energy-defense-legal-afirst,5,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-energy-defense-legal-bfirst,5,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-kinetic-balanced-legal-afirst,5,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-kinetic-balanced-legal-bfirst,5,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-kinetic-ew-legal-afirst,5,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-kinetic-ew-legal-bfirst,5,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-light-control-afirst,5,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-light-control-bfirst,5,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-missile-balanced-legal-afirst,5,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-missile-balanced-legal-bfirst,5,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-missile-defense-legal-afirst,5,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-missile-defense-legal-bfirst,5,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-missile-defense-no-pds-control-afirst,5,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-balanced-native-vs-missile-defense-no-pds-control-bfirst,5,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-armor-heavy-control-afirst,5,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-armor-heavy-control-bfirst,5,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-energy-balanced-legal-afirst,5,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-energy-balanced-legal-bfirst,5,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-energy-defense-legal-afirst,5,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-energy-defense-legal-bfirst,5,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-kinetic-balanced-legal-afirst,5,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-kinetic-balanced-legal-bfirst,5,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-kinetic-ew-legal-afirst,5,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-kinetic-ew-legal-bfirst,5,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-light-control-afirst,5,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-light-control-bfirst,5,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-missile-balanced-legal-afirst,5,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-missile-balanced-legal-bfirst,5,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-missile-defense-legal-afirst,5,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-missile-defense-legal-bfirst,5,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-missile-defense-no-pds-control-afirst,5,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl5-dual-main-native-vs-missile-defense-no-pds-control-bfirst,5,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-armor-heavy-control-afirst,6,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-armor-heavy-control-bfirst,6,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-energy-balanced-legal-afirst,6,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-energy-balanced-legal-bfirst,6,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-energy-defense-legal-afirst,6,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-energy-defense-legal-bfirst,6,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-kinetic-balanced-legal-afirst,6,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-kinetic-balanced-legal-bfirst,6,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-kinetic-ew-legal-afirst,6,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-kinetic-ew-legal-bfirst,6,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-light-control-afirst,6,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl6-balanced-native-vs-light-control-bfirst,6,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
