tl,target_fixture,classification,underlying_build,used_space,capacity,initial_shield,shield_base_recharge,armor_protection,armor_integrity,hull,pds_family,hardener,role,initial_shield_legacy_equivalent,shield_base_recharge_legacy_equivalent,armor_protection_legacy_equivalent,armor_integrity_legacy_equivalent,hull_legacy_equivalent
7,hull-full-control,controlled_fixture,tl7-energy-balanced,41,41,14,4,4,14,26,-,False,Research-only +2 scaled Hull points (= +1 legacy point).,7.0,2.0,2.0,7.0,13.0
7,hull-half-control,controlled_fixture,tl7-energy-balanced,41,41,14,4,4,14,25,-,False,Research-only +1 scaled Hull point (= +0.5 legacy point).,7.0,2.0,2.0,7.0,12.5
7,kinetic-balanced-legal,legal_build,tl7-kinetic-balanced,41,41,14,4,4,14,24,-,False,General Kinetic-family layered target.,7.0,2.0,2.0,7.0,12.0
7,kinetic-ew-legal,legal_build,tl7-kinetic-ew-specialist,41,41,0,0,4,14,24,Kinetic,False,Kinetic ECM/ECCM/PDS specialist target.,0.0,0.0,2.0,7.0,12.0
7,missile-balanced-legal,legal_build,tl7-missile-balanced,41,41,14,4,4,14,24,-,False,General Missile-family layered target.,7.0,2.0,2.0,7.0,12.0
7,missile-defense-legal,legal_build,tl7-missile-missile-defense,41,41,14,4,4,14,24,AMM,True,Shield/AMM Missile-defense specialist target.,7.0,2.0,2.0,7.0,12.0
7,shield-capacity-full-control,controlled_fixture,tl7-energy-defense-specialist,41,41,16,4,4,14,24,Energy,True,Research-only +2 scaled Shield-capacity points (= +1 legacy point).,8.0,2.0,2.0,7.0,12.0
7,shield-capacity-half-control,controlled_fixture,tl7-energy-defense-specialist,41,41,15,4,4,14,24,Energy,True,Research-only +1 scaled Shield-capacity point (= +0.5 legacy point).,7.5,2.0,2.0,7.0,12.0
7,shield-recharge-full-control,controlled_fixture,tl7-energy-defense-specialist,41,41,14,6,4,14,24,Energy,True,Research-only +2 scaled Shield recharge per turn (= +1 legacy point).,7.0,3.0,2.0,7.0,12.0
7,shield-recharge-half-control,controlled_fixture,tl7-energy-defense-specialist,41,41,14,5,4,14,24,Energy,True,Research-only +1 scaled Shield recharge per turn (= +0.5 legacy point).,7.0,2.5,2.0,7.0,12.0
8,armor-integrity-full-control,controlled_fixture,tl8-kinetic-balanced,43,43,18,4,4,16,24,-,False,Research-only +2 scaled Armor Integrity points (= +1 legacy point).,9.0,2.0,2.0,8.0,12.0
8,armor-integrity-half-control,controlled_fixture,tl8-kinetic-balanced,43,43,18,4,4,15,24,-,False,Research-only +1 scaled Armor Integrity point (= +0.5 legacy point).,9.0,2.0,2.0,7.5,12.0
8,armor-protection-full-control,controlled_fixture,tl8-kinetic-balanced,43,43,18,4,6,14,24,-,False,Research-only +2 scaled Armor Protection points (= +1 legacy point).,9.0,2.0,3.0,7.0,12.0
8,armor-protection-half-control,controlled_fixture,tl8-kinetic-balanced,43,43,18,4,5,14,24,-,False,Research-only +1 scaled Armor Protection point (= +0.5 legacy point).,9.0,2.0,2.5,7.0,12.0
8,energy-balanced-legal,legal_build,tl8-energy-balanced,43,43,18,4,4,14,24,-,False,General Energy-family layered target.,9.0,2.0,2.0,7.0,12.0
8,energy-defense-legal,legal_build,tl8-energy-defense-specialist,43,43,18,4,4,14,24,Energy,True,Shield/Hardener/Energy-PDS defensive specialist.,9.0,2.0,2.0,7.0,12.0
8,hull-full-control,controlled_fixture,tl8-energy-balanced,43,43,18,4,4,14,26,-,False,Research-only +2 scaled Hull points (= +1 legacy point).,9.0,2.0,2.0,7.0,13.0
8,hull-half-control,controlled_fixture,tl8-energy-balanced,43,43,18,4,4,14,25,-,False,Research-only +1 scaled Hull point (= +0.5 legacy point).,9.0,2.0,2.0,7.0,12.5
8,kinetic-balanced-legal,legal_build,tl8-kinetic-balanced,43,43,18,4,4,14,24,-,False,General Kinetic-family layered target.,9.0,2.0,2.0,7.0,12.0
8,kinetic-ew-legal,legal_build,tl8-kinetic-ew-specialist,43,43,0,0,4,14,24,Kinetic,False,Kinetic ECM/ECCM/PDS specialist target.,0.0,0.0,2.0,7.0,12.0
8,missile-balanced-legal,legal_build,tl8-missile-balanced,43,43,18,4,4,14,24,-,False,General Missile-family layered target.,9.0,2.0,2.0,7.0,12.0
8,missile-defense-legal,legal_build,tl8-missile-missile-defense,43,43,18,4,4,14,24,AMM,True,Shield/AMM Missile-defense specialist target.,9.0,2.0,2.0,7.0,12.0
8,shield-capacity-full-control,controlled_fixture,tl8-energy-defense-specialist,43,43,20,4,4,14,24,Energy,True,Research-only +2 scaled Shield-capacity points (= +1 legacy point).,10.0,2.0,2.0,7.0,12.0
8,shield-capacity-half-control,controlled_fixture,tl8-energy-defense-specialist,43,43,19,4,4,14,24,Energy,True,Research-only +1 scaled Shield-capacity point (= +0.5 legacy point).,9.5,2.0,2.0,7.0,12.0
8,shield-recharge-full-control,controlled_fixture,tl8-energy-defense-specialist,43,43,18,6,4,14,24,Energy,True,Research-only +2 scaled Shield recharge per turn (= +1 legacy point).,9.0,3.0,2.0,7.0,12.0
8,shield-recharge-half-control,controlled_fixture,tl8-energy-defense-specialist,43,43,18,5,4,14,24,Energy,True,Research-only +1 scaled Shield recharge per turn (= +0.5 legacy point).,9.0,2.5,2.0,7.0,12.0
9,armor-integrity-full-control,controlled_fixture,tl9-kinetic-balanced,45,45,24,6,6,18,24,-,False,Research-only +2 scaled Armor Integrity points (= +1 legacy point).,12.0,3.0,3.0,9.0,12.0
9,armor-integrity-half-control,controlled_fixture,tl9-kinetic-balanced,45,45,24,6,6,17,24,-,False,Research-only +1 scaled Armor Integrity point (= +0.5 legacy point).,12.0,3.0,3.0,8.5,12.0
9,armor-protection-full-control,controlled_fixture,tl9-kinetic-balanced,45,45,24,6,8,16,24,-,False,Research-only +2 scaled Armor Protection points (= +1 legacy point).,12.0,3.0,4.0,8.0,12.0
9,armor-protection-half-control,controlled_fixture,tl9-kinetic-balanced,45,45,24,6,7,16,24,-,False,Research-only +1 scaled Armor Protection point (= +0.5 legacy point).,12.0,3.0,3.5,8.0,12.0
9,energy-balanced-legal,legal_build,tl9-energy-balanced,45,45,24,6,6,16,24,-,False,General Energy-family layered target.,12.0,3.0,3.0,8.0,12.0
9,energy-defense-legal,legal_build,tl9-energy-defense-specialist,45,45,24,6,6,16,24,Energy,True,Shield/Hardener/Energy-PDS defensive specialist.,12.0,3.0,3.0,8.0,12.0
9,hull-full-control,controlled_fixture,tl9-energy-balanced,45,45,24,6,6,16,26,-,False,Research-only +2 scaled Hull points (= +1 legacy point).,12.0,3.0,3.0,8.0,13.0
9,hull-half-control,controlled_fixture,tl9-energy-balanced,45,45,24,6,6,16,25,-,False,Research-only +1 scaled Hull point (= +0.5 legacy point).,12.0,3.0,3.0,8.0,12.5
9,kinetic-balanced-legal,legal_build,tl9-kinetic-balanced,45,45,24,6,6,16,24,-,False,General Kinetic-family layered target.,12.0,3.0,3.0,8.0,12.0
9,kinetic-ew-legal,legal_build,tl9-kinetic-ew-specialist,45,45,0,0,6,16,24,Kinetic,False,Kinetic ECM/ECCM/PDS specialist target.,0.0,0.0,3.0,8.0,12.0
9,missile-balanced-legal,legal_build,tl9-missile-balanced,45,45,24,6,6,16,24,-,False,General Missile-family layered target.,12.0,3.0,3.0,8.0,12.0
9,missile-defense-legal,legal_build,tl9-missile-missile-defense,45,45,24,6,6,16,24,AMM,True,Shield/AMM Missile-defense specialist target.,12.0,3.0,3.0,8.0,12.0
9,shield-capacity-full-control,controlled_fixture,tl9-energy-defense-specialist,45,45,26,6,6,16,24,Energy,True,Research-only +2 scaled Shield-capacity points (= +1 legacy point).,13.0,3.0,3.0,8.0,12.0
9,shield-capacity-half-control,controlled_fixture,tl9-energy-defense-specialist,45,45,25,6,6,16,24,Energy,True,Research-only +1 scaled Shield-capacity point (= +0.5 legacy point).,12.5,3.0,3.0,8.0,12.0
9,shield-recharge-full-control,controlled_fixture,tl9-energy-defense-specialist,45,45,24,8,6,16,24,Energy,True,Research-only +2 scaled Shield recharge per turn (= +1 legacy point).,12.0,4.0,3.0,8.0,12.0
9,shield-recharge-half-control,controlled_fixture,tl9-energy-defense-specialist,45,45,24,7,6,16,24,Energy,True,Research-only +1 scaled Shield recharge per turn (= +0.5 legacy point).,12.0,3.5,3.0,8.0,12.0
