tl,priority,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_direct_shots,mean_direct_hits,direct_hit_rate,mean_missile_launches,mean_missile_hits,missile_hit_per_launch,mean_defender_pds_attempts,mean_defender_pds_intercepts,pds_intercept_per_attempt,mean_target_shield_absorbed,mean_target_armor_integrity_damage,mean_target_hull_damage
2,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9302325581395349,0.0,7.48,0.0,0.0,0.0,8.96,5.2,0.5803571428571428,0.0,0.0,0.0,0.0,9.0,11.73
2,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,0.9493877551020409,0.0,16.29,0.0,0.0,0.0,13.260000000000002,7.12,0.5369532428355958,0.0,0.0,0.0,18.02,5.0,11.91
2,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.7913533834586466,0.0,7.75,0.0,0.0,0.0,9.5,5.44,0.5726315789473685,0.0,0.0,0.0,9.15,4.960000000000001,10.92
2,primary,gp-current,light-fixture,controlled_fixture,balanced,2,0.9897959183673469,0.0,8.34,0.0,0.0,0.0,5.34,2.99,0.5599250936329588,0.0,0.0,0.0,0.0,2.0,11.96
2,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9685283687943262,0.0,5.98,0.0,0.0,0.0,5.96,3.25,0.5453020134228188,0.0,0.0,0.0,0.0,2.0,11.879999999999999
2,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.10416666666666667,0.0,15.25,0.0,0.0,0.0,12.25,4.42,0.36081632653061224,12.25,4.41,0.36,11.67,4.7,5.59
2,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.5637472283813747,0.0,8.74,0.0,0.0,0.0,11.48,5.42,0.47212543554006964,5.74,1.82,0.3170731707317073,10.15,5.0,10.39
2,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.7043034605146407,0.0,20.86,0.0,0.0,0.0,17.82,6.99,0.39225589225589225,17.82,5.03,0.2822671156004489,18.53,5.0,10.8
2,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.5181818181818182,0.0,8.370000000000001,0.0,0.0,0.0,10.74,5.130000000000001,0.4776536312849163,5.37,1.7,0.3165735567970205,9.57,5.0,9.73
2,primary,swarmer-early-a,armor-exposed-legal,legal_build,balanced,2,0.9793617021276595,0.0,10.34,0.0,0.0,0.0,7.34,4.96,0.6757493188010899,0.0,0.0,0.0,0.0,5.0,11.9
2,primary,swarmer-early-a,armor-exposed-legal,legal_build,dual-main,2,0.9456521739130435,0.0,6.92,0.0,0.0,0.0,7.84,5.23,0.667091836734694,0.0,0.0,0.0,0.0,5.0,11.91
2,primary,swarmer-early-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.5712560386473431,0.0,13.89,0.0,0.0,0.0,10.89,7.1899999999999995,0.660238751147842,0.0,0.0,0.0,0.0,8.92,9.0
2,primary,swarmer-early-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.515018315018315,0.0,8.58,0.0,0.0,0.0,11.16,7.380000000000001,0.6612903225806452,0.0,0.0,0.0,0.0,8.899999999999999,9.120000000000001
2,primary,swarmer-early-a,balanced-layered-legal,legal_build,balanced,2,0.8658588435374149,0.0,19.1,0.0,0.0,0.0,16.1,10.56,0.6559006211180124,0.0,0.0,0.0,25.36,5.0,11.559999999999999
2,primary,swarmer-early-a,balanced-layered-legal,legal_build,dual-main,2,0.6818936877076411,0.0,8.29,0.0,0.0,0.0,10.58,6.95,0.6568998109640832,0.0,0.0,0.0,10.79,4.99,10.71
2,primary,swarmer-early-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,8.86,0.0,0.0,0.0,5.859999999999999,4.0,0.6825938566552902,0.0,0.0,0.0,0.0,2.0,12.0
2,primary,swarmer-early-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,6.4,0.0,0.0,0.0,6.8,4.29,0.6308823529411764,0.0,0.0,0.0,0.0,2.0,12.0
2,primary,swarmer-early-a,pds-heavy-legal,legal_build,balanced,2,0.05061224489795918,0.0,15.559999999999999,0.0,0.0,0.0,12.559999999999999,5.6899999999999995,0.45302547770700635,12.559999999999999,3.95,0.3144904458598727,14.76,4.470000000000001,3.52
2,primary,swarmer-early-a,pds-heavy-legal,legal_build,dual-main,2,0.3715909090909091,0.0,9.1,0.0,0.0,0.0,12.2,6.55,0.5368852459016393,6.1,2.1100000000000003,0.3459016393442624,11.53,4.99,8.92
2,primary,swarmer-early-a,shield-heavy-legal,legal_build,balanced,2,0.28125,0.0,23.97,0.0,0.0,0.0,20.85,9.76,0.46810551558752994,20.85,5.880000000000001,0.2820143884892087,24.98,5.0,8.94
2,primary,swarmer-early-a,shield-heavy-legal,legal_build,dual-main,2,0.41369047619047616,0.0,8.69,0.0,0.0,0.0,11.379999999999999,6.42,0.5641476274165202,5.6899999999999995,1.37,0.24077328646748686,10.75,4.95,9.33
2,primary,swarmer-early-b,armor-exposed-legal,legal_build,balanced,2,0.9680851063829787,0.0,10.49,0.0,0.0,0.0,7.49,4.95,0.6608811748998665,0.0,0.0,0.0,0.0,5.0,11.89
2,primary,swarmer-early-b,armor-exposed-legal,legal_build,dual-main,2,0.9182900432900433,0.0,7.109999999999999,0.0,0.0,0.0,8.219999999999999,5.3,0.6447688564476887,0.0,0.0,0.0,0.0,5.0,11.89
2,primary,swarmer-early-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.6547619047619048,0.0,14.34,0.0,0.0,0.0,11.34,7.34,0.6472663139329806,0.0,0.0,0.0,0.0,8.96,9.48
2,primary,swarmer-early-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.48684210526315785,0.0,8.68,0.0,0.0,0.0,11.36,7.37,0.6487676056338029,0.0,0.0,0.0,0.0,8.940000000000001,8.96
2,primary,swarmer-early-b,balanced-layered-legal,legal_build,balanced,2,0.8241921768707483,0.0,19.39,0.0,0.0,0.0,16.39,10.51,0.6412446613788896,0.0,0.0,0.0,25.29,5.0,11.440000000000001
2,primary,swarmer-early-b,balanced-layered-legal,legal_build,dual-main,2,0.5508373205741627,0.0,8.3,0.0,0.0,0.0,10.600000000000001,6.52,0.6150943396226414,0.0,0.0,0.0,10.5,5.0,9.68
2,primary,swarmer-early-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,9.23,0.0,0.0,0.0,6.23,4.0,0.6420545746388443,0.0,0.0,0.0,0.0,2.0,12.0
2,primary,swarmer-early-b,light-fixture,controlled_fixture,dual-main,2,0.9782608695652174,0.0,6.42,0.0,0.0,0.0,6.84,4.300000000000001,0.628654970760234,0.0,0.0,0.0,0.0,2.0,11.96
2,primary,swarmer-early-b,pds-heavy-legal,legal_build,balanced,2,0.1,0.0,15.620000000000001,0.0,0.0,0.0,12.620000000000001,6.46,0.5118858954041204,12.620000000000001,2.6799999999999997,0.21236133122028522,16.33,4.8100000000000005,4.66
2,primary,swarmer-early-b,pds-heavy-legal,legal_build,dual-main,2,0.5423167848699764,0.0,8.65,0.0,0.0,0.0,11.3,6.72,0.5946902654867257,5.65,1.2,0.21238938053097342,11.08,4.970000000000001,10.0
2,primary,swarmer-early-b,shield-heavy-legal,legal_build,balanced,2,0.5008333333333334,0.0,22.45,0.0,0.0,0.0,19.32,10.23,0.5295031055900621,19.32,3.54,0.18322981366459629,25.68,5.0,10.07
2,primary,swarmer-early-b,shield-heavy-legal,legal_build,dual-main,2,0.5971973762671436,0.0,8.45,0.0,0.0,0.0,10.9,6.86,0.6293577981651376,5.45,0.87,0.15963302752293576,10.93,5.0,10.4
3,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,0.99,0.0,9.29,0.0,0.0,0.0,7.29,3.99,0.5473251028806585,0.0,0.0,0.0,0.0,5.0,11.969999999999999
3,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.82,0.0,0.0,0.0,7.640000000000001,4.3,0.56282722513089,0.0,0.0,0.0,0.0,5.0,12.0
3,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9383503401360545,0.0,11.57,0.0,0.0,0.0,9.57,4.91,0.5130616509926855,0.0,0.0,0.0,0.0,8.96,11.73
3,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.90776955602537,0.0,6.65,0.0,0.0,0.0,9.3,5.05,0.543010752688172,0.0,0.0,0.0,0.0,9.0,11.51
3,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,0.812852800694746,0.0,14.7,0.0,0.0,0.0,12.7,7.09,0.5582677165354331,0.0,0.0,0.0,17.68,5.0,11.17
3,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.7494565217391305,0.0,7.18,0.0,0.0,0.0,10.36,5.699999999999999,0.5501930501930502,0.0,0.0,0.0,9.850000000000001,5.0,10.92
3,primary,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,7.869999999999999,0.0,0.0,0.0,5.87,3.0,0.5110732538330494,0.0,0.0,0.0,0.0,2.0,12.0
3,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9897959183673469,0.0,5.16,0.0,0.0,0.0,6.32,3.32,0.5253164556962024,0.0,0.0,0.0,0.0,2.0,11.96
3,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.02040816326530612,0.01,16.14,0.0,0.0,0.0,13.81,3.7199999999999998,0.2693700217233888,21.439999999999998,6.79,0.31669776119402987,10.23,3.48,0.85
3,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.1980174081237911,0.0,8.969999999999999,0.0,0.0,0.0,13.940000000000001,5.640000000000001,0.40459110473457677,13.93,4.390000000000001,0.3151471643933956,11.07,4.72,6.49
3,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.16,0.0,26.189999999999998,0.0,0.0,0.0,23.009999999999998,9.25,0.4019991308126902,23.009999999999998,6.390000000000001,0.27770534550195575,24.39,5.0,6.57
3,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.4444444444444444,0.0,9.01,0.0,0.0,0.0,14.02,6.3,0.44935805991440797,7.01,2.04,0.29101283880171186,11.55,4.859999999999999,8.45
3,primary,missile-fission-gp-d6,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.43,0.0,0.0,0.0,5.43,3.0,0.5524861878453039,0.0,0.0,0.0,0.0,5.0,12.0
3,primary,missile-fission-gp-d6,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.970000000000001,0.0,0.0,0.0,5.9399999999999995,3.3099999999999996,0.5572390572390572,0.0,0.0,0.0,0.0,5.0,12.0
3,primary,missile-fission-gp-d6,armor-heavy-fixture,controlled_fixture,balanced,2,0.9797959183673469,0.0,9.26,0.0,0.0,0.0,7.26,3.98,0.5482093663911846,0.0,0.0,0.0,0.0,9.0,11.9
3,primary,missile-fission-gp-d6,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9536474164133739,0.0,6.15,0.0,0.0,0.0,8.3,4.18,0.5036144578313252,0.0,0.0,0.0,0.0,9.0,11.8
3,primary,missile-fission-gp-d6,balanced-layered-legal,legal_build,balanced,2,0.9493877551020409,0.0,12.15,0.0,0.0,0.0,10.15,5.51,0.5428571428571428,0.0,0.0,0.0,14.02,5.0,11.870000000000001
3,primary,missile-fission-gp-d6,balanced-layered-legal,legal_build,dual-main,2,0.9014492753623189,0.0,6.65,0.0,0.0,0.0,9.3,4.91,0.5279569892473118,0.0,0.0,0.0,8.89,5.0,11.57
3,primary,missile-fission-gp-d6,light-fixture,controlled_fixture,balanced,2,0.9897959183673469,0.0,7.49,0.0,0.0,0.0,5.49,2.99,0.5446265938069217,0.0,0.0,0.0,0.0,2.0,11.98
3,primary,missile-fission-gp-d6,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.88,0.0,0.0,0.0,5.76,3.29,0.5711805555555556,0.0,0.0,0.0,0.0,2.0,12.0
3,primary,missile-fission-gp-d6,pds-heavy-legal,legal_build,balanced,2,0.053016858917480036,0.01,16.03,0.0,0.0,0.0,13.7,3.58,0.2613138686131387,21.38,6.84,0.31992516370439666,9.84,4.32,2.95
3,primary,missile-fission-gp-d6,pds-heavy-legal,legal_build,dual-main,2,0.31174838112858466,0.0,8.32,0.0,0.0,0.0,12.64,4.609999999999999,0.36471518987341767,12.629999999999999,4.1,0.3246239113222486,9.399999999999999,4.88,7.93
3,primary,missile-fission-gp-d6,shield-heavy-legal,legal_build,balanced,2,0.7117021276595745,0.0,21.049999999999997,0.0,0.0,0.0,18.85,7.37,0.3909814323607427,18.85,5.220000000000001,0.27692307692307694,19.5,5.0,10.93
3,primary,missile-fission-gp-d6,shield-heavy-legal,legal_build,dual-main,2,0.7462121212121212,0.0,7.64,0.0,0.0,0.0,11.28,5.66,0.5017730496453902,5.64,1.3900000000000001,0.24645390070921988,10.16,5.0,11.04
3,primary,swarmer-early-a,armor-exposed-legal,legal_build,balanced,2,0.9183333333333333,0.0,11.120000000000001,0.0,0.0,0.0,9.120000000000001,5.9,0.6469298245614035,0.0,0.0,0.0,0.0,5.0,11.6
3,primary,swarmer-early-a,armor-exposed-legal,legal_build,dual-main,2,0.8738095238095238,0.0,6.640000000000001,0.0,0.0,0.0,9.280000000000001,6.12,0.6594827586206896,0.0,0.0,0.0,0.0,5.0,11.28
3,primary,swarmer-early-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,17.450000000000003,0.0,0.0,0.0,15.45,10.07,0.6517799352750809,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,swarmer-early-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.030000000000001,0.0,0.0,0.0,14.06,9.39,0.6678520625889047,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,swarmer-early-a,balanced-layered-legal,legal_build,balanced,2,0.245,0.0,22.87,0.0,0.0,0.0,20.57,13.08,0.6358774914924648,0.0,0.0,0.0,31.45,4.64,5.93
3,primary,swarmer-early-a,balanced-layered-legal,legal_build,dual-main,2,0.29836152219873147,0.0,8.32,0.0,0.0,0.0,12.64,8.34,0.6598101265822784,0.0,0.0,0.0,12.530000000000001,4.86,7.4
3,primary,swarmer-early-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,8.34,0.0,0.0,0.0,6.34,4.0,0.6309148264984227,0.0,0.0,0.0,0.0,2.0,12.0
3,primary,swarmer-early-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,5.42,0.0,0.0,0.0,6.84,4.3100000000000005,0.6301169590643275,0.0,0.0,0.0,0.0,2.0,12.0
3,primary,swarmer-early-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,15.370000000000001,0.0,0.0,0.0,13.370000000000001,4.06,0.3036649214659685,20.9,7.01,0.3354066985645933,8.12,0.0,0.0
3,primary,swarmer-early-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.29,0.0,0.0,0.0,14.58,6.609999999999999,0.45336076817558296,14.469999999999999,4.5600000000000005,0.3151347615756739,11.33,0.88,0.08
3,primary,swarmer-early-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,26.57,0.0,0.0,0.0,23.560000000000002,11.14,0.4728353140916808,23.560000000000002,6.49,0.2754668930390492,22.28,0.0,0.0
3,primary,swarmer-early-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.34,0.0,0.0,0.0,16.68,9.27,0.5557553956834532,8.34,2.51,0.30095923261390883,14.79,2.17,0.17
3,primary,swarmer-early-b,armor-exposed-legal,legal_build,balanced,2,0.9179166666666667,0.0,11.0,0.0,0.0,0.0,9.0,5.9,0.6555555555555556,0.0,0.0,0.0,0.0,5.0,11.6
3,primary,swarmer-early-b,armor-exposed-legal,legal_build,dual-main,2,0.9231884057971014,0.0,6.71,0.0,0.0,0.0,9.42,6.199999999999999,0.6581740976645435,0.0,0.0,0.0,0.0,4.970000000000001,11.48
3,primary,swarmer-early-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,17.1,0.0,0.0,0.0,15.07,9.58,0.6357000663570006,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,swarmer-early-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.64,0.0,0.0,0.0,13.280000000000001,8.68,0.6536144578313252,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,swarmer-early-b,balanced-layered-legal,legal_build,balanced,2,0.3133116883116883,0.0,23.34,0.0,0.0,0.0,20.86,13.68,0.6558005752636625,0.0,0.0,0.0,32.52,4.76,7.04
3,primary,swarmer-early-b,balanced-layered-legal,legal_build,dual-main,2,0.303030303030303,0.0,8.39,0.0,0.0,0.0,12.780000000000001,8.59,0.6721439749608763,0.0,0.0,0.0,12.8,4.98,7.859999999999999
3,primary,swarmer-early-b,light-fixture,controlled_fixture,balanced,2,0.99,0.0,8.1,0.0,0.0,0.0,6.1,3.98,0.6524590163934426,0.0,0.0,0.0,0.0,2.0,11.940000000000001
3,primary,swarmer-early-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,5.24,0.0,0.0,0.0,6.48,4.33,0.6682098765432098,0.0,0.0,0.0,0.0,2.0,12.0
3,primary,swarmer-early-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,15.440000000000001,0.0,0.0,0.0,13.440000000000001,5.82,0.43303571428571425,21.36,4.35,0.20365168539325842,11.64,0.0,0.0
3,primary,swarmer-early-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.010000000000002,0.0,0.0,0.0,14.02,6.970000000000001,0.49714693295292445,13.92,2.99,0.21479885057471265,11.48,1.31,0.13
3,primary,swarmer-early-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,26.58,0.0,0.0,0.0,23.66,12.79,0.540574809805579,23.66,4.34,0.1834319526627219,25.58,0.0,0.0
3,primary,swarmer-early-b,shield-heavy-legal,legal_build,dual-main,2,0.01,0.0,9.98,0.0,0.0,0.0,15.96,9.23,0.5783208020050126,7.98,1.6,0.20050125313283207,14.440000000000001,2.22,0.51
4,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9265217391304348,0.0,8.530000000000001,0.0,0.0,0.0,6.53,3.91,0.5987748851454824,0.0,0.0,0.0,0.0,6.0,11.620000000000001
4,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.8858350951374208,0.0,5.63,0.0,0.0,0.0,7.26,4.16,0.5730027548209367,0.0,0.0,0.0,0.0,5.99,11.52
4,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.8687755102040816,0.0,10.05,0.0,0.0,0.0,8.05,4.76,0.5913043478260869,0.0,0.0,0.0,0.0,10.0,10.95
