tl,priority,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_direct_shots,mean_direct_hits,direct_hit_rate,mean_missile_launches,mean_missile_hits,missile_hit_per_launch,mean_defender_pds_attempts,mean_defender_pds_intercepts,pds_intercept_per_attempt,mean_target_shield_absorbed,mean_target_armor_integrity_damage,mean_target_hull_damage
2,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.6934210526315789,0.0,7.95,9.9,6.779999999999999,0.6848484848484847,0.0,0.0,0.0,0.0,0.0,0.0,10.129999999999999,5.0,11.02
3,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,10.23,8.23,5.0,0.6075334143377885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0
3,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9883720930232558,0.0,6.24,8.48,5.4,0.6367924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.98
3,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.7946345975948196,0.0,12.8,10.8,6.699999999999999,0.6203703703703702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.02
3,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.719047619047619,0.0,7.43,10.86,6.87,0.6325966850828729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.03
3,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,0.6538120567375887,0.0,19.83,17.83,10.780000000000001,0.6045989904655077,0.0,0.0,0.0,0.0,0.0,0.0,26.21,5.0,10.65
3,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.6290697674418604,0.0,7.96,11.92,7.369999999999999,0.6182885906040267,0.0,0.0,0.0,0.0,0.0,0.0,11.77,4.99,10.48
3,primary,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,8.16,6.16,4.0,0.6493506493506493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
3,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9893617021276595,0.0,5.619999999999999,7.24,4.37,0.6035911602209945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.98
3,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,15.870000000000001,13.870000000000001,8.91,0.6423936553713049,0.0,0.0,0.0,0.0,0.0,0.0,17.82,4.92,3.1799999999999997
3,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.2698889916743756,0.0,9.36,14.72,8.84,0.6005434782608695,0.0,0.0,0.0,0.0,0.0,0.0,14.01,4.95,7.43
3,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.08333333333333334,0.0,22.939999999999998,20.939999999999998,13.08,0.6246418338108883,0.0,0.0,0.0,0.0,0.0,0.0,26.16,5.0,7.08
3,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.21258847320525784,0.0,8.6,13.2,8.14,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,12.370000000000001,4.95,7.14
4,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9480725623582766,0.0,8.06,6.0600000000000005,3.9299999999999997,0.6485148514851484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.7
4,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9578804347826086,0.0,5.1899999999999995,6.380000000000001,4.26,0.6677115987460814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.84
4,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.7666666666666666,0.0,10.690000000000001,8.690000000000001,5.54,0.6375143843498273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.940000000000001,10.48
4,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7343189964157706,0.0,6.32,8.64,5.87,0.6793981481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.14
4,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,0.30138888888888893,0.0,12.95,10.95,6.9,0.6301369863013699,0.0,0.0,0.0,0.0,0.0,0.0,19.98,5.890000000000001,7.46
4,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.6308884913536077,0.0,6.46,8.92,5.93,0.6647982062780269,0.0,0.0,0.0,0.0,0.0,0.0,10.56,5.970000000000001,9.91
4,primary,gp-current,light-fixture,controlled_fixture,balanced,2,0.9695918367346938,0.0,6.699999999999999,4.699999999999999,2.9699999999999998,0.6319148936170214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.879999999999999
4,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9897959183673469,0.0,4.35,4.7,3.38,0.7191489361702127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.96
4,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.14250000000000002,0.0,17.88,15.88,9.79,0.6164987405541561,0.0,0.0,0.0,0.0,0.0,0.0,26.58,5.87,5.79
4,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.5357142857142857,0.0,7.51,11.02,7.1899999999999995,0.6524500907441017,0.0,0.0,0.0,0.0,0.0,0.0,12.370000000000001,5.9399999999999995,9.71
4,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.040612244897959185,0.0,14.41,12.41,7.800000000000001,0.6285253827558421,0.0,0.0,0.0,0.0,0.0,0.0,20.69,5.72,3.98
4,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.16527777777777777,0.0,6.68,9.36,6.050000000000001,0.6463675213675215,0.0,0.0,0.0,0.0,0.0,0.0,10.7,5.87,7.21
4,primary,kinetic-apen-plus1,armor-exposed-legal,legal_build,balanced,2,0.9578900709219859,0.0,7.93,5.93,3.96,0.6677908937605397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.84
4,primary,kinetic-apen-plus1,armor-exposed-legal,legal_build,dual-main,2,0.9340579710144927,0.0,5.08,6.16,4.15,0.6737012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.76
4,primary,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,0.8352465986394557,0.0,9.39,7.390000000000001,4.75,0.6427604871447902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.91
4,primary,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8278388278388278,0.0,5.98,7.959999999999999,5.0600000000000005,0.6356783919597991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.29
4,primary,kinetic-apen-plus1,balanced-layered-legal,legal_build,balanced,2,0.38541666666666663,0.0,13.41,11.41,7.17,0.628396143733567,0.0,0.0,0.0,0.0,0.0,0.0,20.799999999999997,5.9,7.91
4,primary,kinetic-apen-plus1,balanced-layered-legal,legal_build,dual-main,2,0.48108974358974355,0.0,6.470000000000001,8.940000000000001,5.779999999999999,0.6465324384787471,0.0,0.0,0.0,0.0,0.0,0.0,10.52,5.99,9.91
4,primary,kinetic-apen-plus1,light-fixture,controlled_fixture,balanced,2,0.98,0.0,6.43,4.43,2.98,0.672686230248307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.92
4,primary,kinetic-apen-plus1,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.41,4.82,3.42,0.7095435684647302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,kinetic-apen-plus1,pds-heavy-legal,legal_build,balanced,2,0.13541666666666666,0.0,17.1,15.100000000000001,9.239999999999998,0.6119205298013244,0.0,0.0,0.0,0.0,0.0,0.0,24.990000000000002,5.83,5.23
4,primary,kinetic-apen-plus1,pds-heavy-legal,legal_build,dual-main,2,0.4489795918367347,0.0,7.42,10.84,6.92,0.6383763837638377,0.0,0.0,0.0,0.0,0.0,0.0,12.12,5.9,8.95
4,primary,kinetic-apen-plus1,shield-heavy-legal,legal_build,balanced,2,0.03040816326530612,0.0,14.57,12.57,7.73,0.6149562450278441,0.0,0.0,0.0,0.0,0.0,0.0,20.83,5.76,3.5
4,primary,kinetic-apen-plus1,shield-heavy-legal,legal_build,dual-main,2,0.2681840672934191,0.0,6.92,9.84,6.3,0.6402439024390244,0.0,0.0,0.0,0.0,0.0,0.0,11.18,5.95,7.619999999999999
4,primary,kinetic-damage-plus1,armor-exposed-legal,legal_build,balanced,2,0.98,0.0,8.46,6.46,3.96,0.6130030959752322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.86
4,primary,kinetic-damage-plus1,armor-exposed-legal,legal_build,dual-main,2,0.9359389454209066,0.0,5.09,6.18,4.23,0.6844660194174759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.879999999999999
4,primary,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,0.8580754352030948,0.0,9.35,7.35,4.8,0.653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.25
4,primary,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8358974358974359,0.0,5.970000000000001,7.9399999999999995,5.13,0.646095717884131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.46
4,primary,kinetic-damage-plus1,balanced-layered-legal,legal_build,balanced,2,0.7248792270531401,0.0,11.83,9.83,6.28,0.6388606307222787,0.0,0.0,0.0,0.0,0.0,0.0,18.48,6.0,10.780000000000001
4,primary,kinetic-damage-plus1,balanced-layered-legal,legal_build,dual-main,2,0.8395877378435518,0.0,5.75,7.5,5.13,0.6839999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.280000000000001,5.98,11.33
4,primary,kinetic-damage-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.22,4.22,3.0,0.7109004739336493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,kinetic-damage-plus1,light-fixture,controlled_fixture,dual-main,2,0.9893617021276595,0.0,4.38,4.76,3.3600000000000003,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.92
4,primary,kinetic-damage-plus1,pds-heavy-legal,legal_build,balanced,2,0.5267947421638017,0.0,15.39,13.39,8.23,0.614637789395071,0.0,0.0,0.0,0.0,0.0,0.0,24.08,5.98,9.55
4,primary,kinetic-damage-plus1,pds-heavy-legal,legal_build,dual-main,2,0.818840579710145,0.0,6.18,8.36,5.6,0.6698564593301436,0.0,0.0,0.0,0.0,0.0,0.0,10.02,5.99,11.17
4,primary,kinetic-damage-plus1,shield-heavy-legal,legal_build,balanced,2,0.2092922275293096,0.0,13.59,11.59,6.93,0.5979292493528904,0.0,0.0,0.0,0.0,0.0,0.0,20.76,5.9399999999999995,6.86
4,primary,kinetic-damage-plus1,shield-heavy-legal,legal_build,dual-main,2,0.663963963963964,0.0,6.15,8.3,5.47,0.6590361445783132,0.0,0.0,0.0,0.0,0.0,0.0,10.1,5.970000000000001,10.54
4,primary,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.289999999999999,5.289999999999999,4.0,0.7561436672967865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0
4,primary,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.9897959183673469,0.0,4.6,5.2,4.29,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.91
4,primary,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.9346590909090908,0.0,10.06,8.06,5.87,0.7282878411910669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,11.58
4,primary,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8464452214452214,0.0,5.92,7.84,6.07,0.7742346938775511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.39
4,primary,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.5672934190994557,0.0,12.7,10.7,7.8100000000000005,0.7299065420560749,0.0,0.0,0.0,0.0,0.0,0.0,21.42,6.0,10.05
4,primary,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.7811004784688995,0.0,6.029999999999999,8.059999999999999,6.09,0.7555831265508686,0.0,0.0,0.0,0.0,0.0,0.0,9.899999999999999,6.0,11.21
4,primary,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,5.98,3.98,3.0,0.7537688442211056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.119999999999999,4.24,3.46,0.8160377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.28405797101449276,0.0,16.41,14.41,10.5,0.7286606523247745,0.0,0.0,0.0,0.0,0.0,0.0,26.92,5.93,8.06
4,primary,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.6894820295983086,0.0,7.0600000000000005,10.120000000000001,7.48,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,11.879999999999999,6.0,10.879999999999999
4,primary,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.09081632653061225,0.0,13.91,11.91,8.42,0.7069689336691856,0.0,0.0,0.0,0.0,0.0,0.0,21.939999999999998,5.9,4.9399999999999995
4,primary,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.45622435020519836,0.0,6.640000000000001,9.280000000000001,6.89,0.742456896551724,0.0,0.0,0.0,0.0,0.0,0.0,11.11,5.970000000000001,9.75
4,primary,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,0.9897959183673469,0.0,7.77,5.77,3.99,0.6915077989601387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.96
4,primary,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.85,5.699999999999999,4.24,0.7438596491228071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0
4,primary,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.8244047619047619,0.0,10.579999999999998,8.579999999999998,5.720000000000001,0.6666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.11
4,primary,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7606685633001422,0.0,6.14,8.28,5.93,0.7161835748792271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.14
4,primary,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.35526966848095004,0.0,12.530000000000001,10.530000000000001,7.17,0.6809116809116809,0.0,0.0,0.0,0.0,0.0,0.0,20.3,5.93,8.23
4,primary,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.6199659671015315,0.0,6.49,8.98,6.02,0.6703786191536748,0.0,0.0,0.0,0.0,0.0,0.0,10.72,5.99,10.440000000000001
4,primary,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.28,4.28,3.0,0.7009345794392523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.28,4.56,3.5,0.7675438596491229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
4,primary,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.18695652173913044,0.0,16.41,14.41,9.72,0.6745315752949341,0.0,0.0,0.0,0.0,0.0,0.0,25.73,5.96,6.18
4,primary,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.5781976744186046,0.0,7.529999999999999,11.059999999999999,7.5600000000000005,0.6835443037974684,0.0,0.0,0.0,0.0,0.0,0.0,12.82,6.0,10.39
4,primary,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.0810204081632653,0.0,13.96,11.96,7.99,0.6680602006688963,0.0,0.0,0.0,0.0,0.0,0.0,21.02,5.74,4.34
4,primary,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.4922297297297298,0.0,6.73,9.46,6.93,0.7325581395348836,0.0,0.0,0.0,0.0,0.0,0.0,11.219999999999999,6.0,9.67
5,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,0.98,0.0,9.690000000000001,7.6899999999999995,4.95,0.6436931079323798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.809999999999999
5,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9578900709219859,0.0,5.8100000000000005,7.62,5.23,0.6863517060367454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.870000000000001
5,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.8820536540240518,0.0,13.06,11.06,6.79,0.6139240506329113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.2
5,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8175324675324676,0.0,7.279999999999999,10.559999999999999,6.970000000000001,0.6600378787878789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.16
5,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,0.30612244897959184,0.0,18.759999999999998,16.759999999999998,10.25,0.6115751789976135,0.0,0.0,0.0,0.0,0.0,0.0,31.230000000000004,5.41,5.35
5,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.49446290143964566,0.0,7.84,11.68,7.390000000000001,0.6327054794520549,0.0,0.0,0.0,0.0,0.0,0.0,14.33,5.96,9.24
5,primary,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.58,4.58,3.0,0.6550218340611353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.53,5.0600000000000005,3.37,0.6660079051383399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.03260869565217391,0.08,22.88,20.88,12.7,0.6082375478927203,0.0,0.0,0.0,0.0,0.0,0.0,35.5,2.34,0.6799999999999999
5,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.18052325581395348,0.0,8.22,12.440000000000001,8.19,0.6583601286173633,0.0,0.0,0.0,0.0,0.0,0.0,15.02,5.45,5.800000000000001
5,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,19.34,17.34,10.85,0.6257208765859285,0.0,0.0,0.0,0.0,0.0,0.0,30.270000000000003,2.05,0.38
5,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.09927536231884057,0.0,8.48,12.96,8.190000000000001,0.6319444444444445,0.0,0.0,0.0,0.0,0.0,0.0,15.35,5.56,5.46
5,primary,kinetic-apen-plus1,armor-exposed-legal,legal_build,balanced,2,0.9897959183673469,0.0,8.149999999999999,6.15,3.99,0.6487804878048781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.95
5,primary,kinetic-apen-plus1,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.22,6.4399999999999995,4.22,0.65527950310559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0
5,primary,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,0.9277210884353742,0.0,11.19,9.19,5.890000000000001,0.6409140369967357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.59
5,primary,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8590808416389812,0.0,6.779999999999999,9.559999999999999,6.0600000000000005,0.6338912133891215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.440000000000001
5,primary,kinetic-apen-plus1,balanced-layered-legal,legal_build,balanced,2,0.6315439219165928,0.0,16.439999999999998,14.44,9.280000000000001,0.6426592797783934,0.0,0.0,0.0,0.0,0.0,0.0,28.18,6.0,9.66
5,primary,kinetic-apen-plus1,balanced-layered-legal,legal_build,dual-main,2,0.6839285714285714,0.0,7.279999999999999,10.559999999999999,6.6,0.625,0.0,0.0,0.0,0.0,0.0,0.0,13.09,5.970000000000001,10.2
5,primary,kinetic-apen-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.76,4.76,3.0,0.6302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,kinetic-apen-plus1,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.44,4.88,3.34,0.6844262295081968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
5,primary,kinetic-apen-plus1,pds-heavy-legal,legal_build,balanced,2,0.09,0.0,19.1,17.1,10.440000000000001,0.6105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,29.310000000000002,5.970000000000001,4.73
5,primary,kinetic-apen-plus1,pds-heavy-legal,legal_build,dual-main,2,0.40584415584415584,0.0,7.55,11.1,7.41,0.6675675675675676,0.0,0.0,0.0,0.0,0.0,0.0,13.559999999999999,5.92,8.36
5,primary,kinetic-apen-plus1,shield-heavy-legal,legal_build,balanced,2,0.08081632653061224,0.0,18.86,16.86,10.059999999999999,0.5966785290628707,0.0,0.0,0.0,0.0,0.0,0.0,28.29,5.88,4.35
5,primary,kinetic-apen-plus1,shield-heavy-legal,legal_build,dual-main,2,0.3573170731707317,0.0,8.08,12.16,7.74,0.6365131578947368,0.0,0.0,0.0,0.0,0.0,0.0,14.57,5.95,8.92
5,primary,kinetic-damage-plus1,armor-exposed-legal,legal_build,balanced,2,0.98,0.0,8.370000000000001,6.37,3.9699999999999998,0.6232339089481946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.86
5,primary,kinetic-damage-plus1,armor-exposed-legal,legal_build,dual-main,2,0.97,0.0,5.21,6.42,4.119999999999999,0.6417445482866042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.82
5,primary,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,0.98,0.0,11.45,9.45,5.98,0.6328042328042329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.98
5,primary,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8979229989868287,0.0,6.58,9.16,6.04,0.6593886462882096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,11.57
