variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl5-balanced-kinetic-smart-plus10-vs-balanced-layered-legal-bfirst,5,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-energy-balanced,Kinetic,Energy,balanced,balanced,kinetic-smart-plus10,50,25,20,5,0,0,0.5555555555555556,0.0,17.08,3.62,2.44,0.0,0.42,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,16.08,0.0,0.0,15.08,1.0,1.0,17.08,17.08,0.0,14.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.96,128.84,32.16,34.16,34.16,0.0,15.08,13.28,0.0,0.0,0.0,0.0,0.0,13.28,0.0,13.74,13.28,15.08,11.2,0.0,0.0,0.0,0.0,0.0,0.0,54.8,0.0,31.6,6.74,5.9,1.76,8.38,54.8,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.08,1.0,2.48,1.0,0.94,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,16.08,0.0,0.0,15.08,1.0,1.0,17.08,17.08,0.0,14.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.96,158.76,32.16,34.16,34.16,0.0,45.24,13.04,0.0,0.0,0.0,0.0,0.0,13.04,0.0,13.6,13.04,15.08,10.96,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,31.22,6.76,6.0,1.98,9.56,56.0,9.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.64,1.0,0.86,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus10-vs-light-fixture-afirst,5,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-light-fixture,Kinetic,Energy,balanced,defense-specialist-light-fixture,kinetic-smart-plus10,50,50,0,0,0,0,1.0,0.0,5.98,11.86,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,4.98,0.0,0.0,3.98,1.0,1.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76,28.72,9.96,11.96,0.0,0.0,3.98,2.82,0.0,0.0,0.0,0.0,0.0,2.82,0.0,2.84,2.82,3.98,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,9.72,3.04,2.5,0.1,0.14,15.5,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,4.98,0.0,0.0,3.98,1.0,1.0,0.0,5.98,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76,33.86,9.96,0.0,11.96,0.0,11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.38,0.98,0.04,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus10-vs-light-fixture-bfirst,5,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-light-fixture,Kinetic,Energy,balanced,defense-specialist-light-fixture,kinetic-smart-plus10,50,50,0,0,0,0,1.0,0.0,6.12,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,5.12,0.0,0.0,4.12,1.0,1.0,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44,29.52,10.24,12.24,0.0,0.0,4.12,2.92,0.0,0.0,0.0,0.0,0.0,2.92,0.0,2.96,2.92,4.12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,9.62,2.98,2.26,0.04,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,5.12,0.0,0.0,4.12,1.0,1.0,0.0,6.12,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44,34.84,10.24,0.0,12.24,0.0,12.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,2.98,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.46,1.0,0.0,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus10-vs-pds-heavy-legal-afirst,5,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,kinetic-smart-plus10,50,6,42,0,2,0,0.125,0.04,23.16,0.64,9.76,2.52,1.3,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,22.16,0.0,0.0,21.16,1.0,1.0,23.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.92,125.86,44.32,46.32,0.0,0.0,21.16,14.06,0.0,0.0,0.0,0.0,0.0,14.06,0.0,15.12,14.06,21.16,15.02,0.0,17.78,17.78,10.64,0.0,0.0,53.2,0.0,33.32,0.0,6.0,2.0,11.36,0.0,0.0,53.2,11.36,0.0,0.0,0.0,0.0,0.0,21.16,1.0,9.52,1.0,0.26,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,22.16,0.0,0.0,21.16,1.0,1.0,0.0,23.16,0.0,20.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.92,131.44,44.32,0.0,46.32,0.0,0.0,17.64,23.16,0.0,0.0,0.0,0.0,17.64,0.0,19.12,17.64,0.0,0.0,17.78,0.0,0.0,0.0,0.0,0.0,75.1,15.02,40.46,13.3,3.48,0.56,2.24,75.1,2.24,0.0,0.0,0.0,0.0,0.0,17.78,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus10-vs-pds-heavy-legal-bfirst,5,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,kinetic-smart-plus10,50,6,43,0,1,0,0.12244897959183673,0.02,21.52,0.5,9.6,2.26,1.34,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,20.52,0.0,0.0,19.52,1.0,1.0,21.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.24,117.32,41.04,43.04,0.0,0.0,19.52,13.72,0.0,0.0,0.0,0.0,0.0,13.72,0.0,14.92,13.72,19.52,14.16,0.0,17.72,17.72,10.62,0.0,0.0,53.1,0.0,32.92,0.0,6.0,2.0,11.5,0.0,0.0,53.1,11.5,0.0,0.0,0.0,0.0,0.0,19.52,1.0,8.24,1.0,0.3,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,20.52,0.0,0.0,19.52,1.0,1.0,0.0,21.52,0.0,18.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.24,121.86,41.04,0.0,43.04,0.0,0.0,16.26,21.52,0.0,0.0,0.0,0.0,16.26,0.0,17.5,16.26,0.0,0.0,17.72,0.0,0.0,0.0,0.0,0.0,70.8,14.16,37.42,12.34,3.74,0.7,2.4,70.8,2.4,0.0,0.0,0.0,0.0,0.0,17.72,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus10-vs-shield-heavy-legal-afirst,5,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-smart-plus10,50,1,48,1,0,0,0.02040816326530612,0.0,19.88,0.04,10.98,2.34,1.26,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,18.88,0.0,0.0,17.88,1.0,1.0,19.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.56,110.64,37.76,39.76,0.0,0.0,17.88,15.24,0.0,0.0,0.0,0.0,0.0,15.24,0.0,16.16,15.24,17.88,12.88,0.0,0.0,0.0,0.0,0.0,0.0,64.1,0.0,36.34,6.9,6.0,2.0,11.96,64.1,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88,1.0,8.04,1.0,0.2,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,18.88,0.0,0.0,17.88,1.0,1.0,0.0,19.88,0.0,16.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.56,165.68,37.76,0.0,39.76,0.0,53.64,14.64,19.88,0.0,0.0,0.0,0.0,14.64,0.0,15.92,14.64,17.88,12.82,0.0,0.0,0.0,0.0,0.0,0.0,64.4,12.88,34.3,11.98,3.66,0.52,1.02,64.4,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus10-vs-shield-heavy-legal-bfirst,5,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-smart-plus10,50,2,48,0,0,0,0.04,0.0,20.16,0.16,10.74,2.22,1.24,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,19.16,0.0,0.0,18.16,1.0,1.0,20.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.92,112.54,38.32,40.32,0.0,0.0,18.16,15.74,0.0,0.0,0.0,0.0,0.0,15.74,0.0,16.4,15.74,18.16,13.1,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,37.14,7.3,6.0,2.0,11.84,65.2,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16,1.0,8.14,1.0,0.18,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,19.16,0.0,0.0,18.16,1.0,1.0,0.0,20.16,0.0,17.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.92,168.12,38.32,0.0,40.32,0.0,54.48,14.84,20.16,0.0,0.0,0.0,0.0,14.84,0.0,16.18,14.84,18.16,13.04,0.0,0.0,0.0,0.0,0.0,0.0,65.5,13.1,34.78,12.14,3.78,0.42,1.26,65.5,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.04,1.0,1.0,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-armor-exposed-legal-afirst,5,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,balanced,defense-specialist-armor-exposed-legal,kinetic-smart-plus5,50,49,0,1,0,0,1.0,0.0,9.62,10.66,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,8.62,0.0,0.0,7.62,1.0,1.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.44,50.38,17.24,19.24,0.0,0.0,7.62,6.28,0.0,0.0,0.0,0.0,0.0,6.28,0.0,6.42,6.28,7.62,5.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,0.0,16.66,5.02,4.32,0.76,1.34,28.1,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,8.62,0.0,0.0,7.62,1.0,1.0,0.0,9.62,0.0,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.44,59.34,17.24,0.0,19.24,0.0,22.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62,5.62,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.14,1.0,0.28,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-armor-exposed-legal-bfirst,5,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,balanced,defense-specialist-armor-exposed-legal,kinetic-smart-plus5,50,49,0,1,0,0,1.0,0.0,8.72,11.18,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.72,0.0,0.0,6.72,1.0,1.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.64,44.88,15.44,17.44,0.0,0.0,6.72,5.28,0.0,0.0,0.0,0.0,0.0,5.28,0.0,5.46,5.28,6.72,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.0,14.66,4.4,3.34,0.48,0.82,23.7,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.72,0.0,0.0,6.72,1.0,1.0,0.0,8.72,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.64,53.04,15.44,0.0,17.44,0.0,20.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72,4.74,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1,1.0,0.16,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-armor-heavy-fixture-afirst,5,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,balanced,defense-specialist-armor-heavy-fixture,kinetic-smart-plus5,50,45,5,0,0,0,0.9,0.0,12.26,7.82,0.3,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,11.26,0.0,0.0,10.26,1.0,1.0,12.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.12,65.76,22.52,24.52,0.0,0.0,10.26,8.46,0.0,0.0,0.0,0.0,0.0,8.46,0.0,8.74,8.46,10.26,6.9,0.0,0.0,0.0,0.0,0.0,0.0,37.8,0.0,21.28,5.72,5.16,1.34,4.18,37.8,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,11.26,0.0,0.0,10.26,1.0,1.0,0.0,12.26,0.0,9.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.12,77.82,22.52,0.0,24.52,0.0,30.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26,7.56,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,8.0,10.0,3.0,11.7,34.5,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,1.0,0.58,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-armor-heavy-fixture-bfirst,5,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,balanced,defense-specialist-armor-heavy-fixture,kinetic-smart-plus5,50,43,3,4,0,0,0.9347826086956522,0.0,12.12,8.26,0.46,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,11.12,0.0,0.0,10.12,1.0,1.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.44,64.86,22.24,24.24,0.0,0.0,10.12,8.26,0.0,0.0,0.0,0.0,0.0,8.26,0.0,8.78,8.26,10.12,6.88,0.0,0.0,0.0,0.0,0.0,0.0,36.8,0.0,20.9,5.56,5.22,1.2,3.74,36.8,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,1.0,0.98,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,11.12,0.0,0.0,10.12,1.0,1.0,0.0,12.12,0.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.44,76.84,22.24,0.0,24.24,0.0,30.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,7.36,0.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,0.0,8.0,10.0,2.98,11.54,34.4,11.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.52,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-balanced-layered-legal-afirst,5,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl5-kinetic-balanced,tl5-energy-balanced,Kinetic,Energy,balanced,balanced,kinetic-smart-plus5,50,17,31,2,0,0,0.3541666666666667,0.0,17.1,2.46,5.14,0.64,0.78,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,16.1,0.0,0.0,15.1,1.0,1.0,17.1,17.1,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.2,128.48,32.2,34.2,34.2,0.0,15.1,12.78,0.0,0.0,0.0,0.0,0.0,12.78,0.0,13.4,12.78,15.1,10.16,0.0,0.0,0.0,0.0,0.0,0.0,55.3,0.0,30.72,6.6,5.94,1.92,9.54,55.3,9.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,1.0,3.12,1.0,0.7,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,16.1,0.0,0.0,15.1,1.0,1.0,17.1,17.1,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.2,158.22,32.2,34.2,34.2,0.0,45.3,12.32,0.0,0.0,0.0,0.0,0.0,12.32,0.0,13.16,12.32,15.1,11.06,0.0,0.0,0.0,0.0,0.0,0.0,50.8,0.0,29.7,7.12,5.36,1.52,6.86,50.8,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.44,1.0,0.94,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-balanced-layered-legal-bfirst,5,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl5-kinetic-balanced,tl5-energy-balanced,Kinetic,Energy,balanced,balanced,kinetic-smart-plus5,50,16,32,2,0,0,0.3333333333333333,0.0,17.68,2.04,5.32,0.36,0.58,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,16.68,0.0,0.0,15.68,1.0,1.0,17.68,17.68,0.0,14.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.16,133.5,33.36,35.36,35.36,0.0,15.68,13.74,0.0,0.0,0.0,0.0,0.0,13.74,0.0,14.3,13.74,15.68,10.42,0.0,0.0,0.0,0.0,0.0,0.0,58.2,0.0,32.72,6.88,5.9,1.92,9.96,58.2,9.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68,1.0,2.88,1.0,0.74,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,16.68,0.0,0.0,15.68,1.0,1.0,17.68,17.68,0.0,14.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.16,163.88,33.36,35.36,35.36,0.0,47.04,12.76,0.0,0.0,0.0,0.0,0.0,12.76,0.0,13.68,12.76,15.68,11.64,0.0,0.0,0.0,0.0,0.0,0.0,52.1,0.0,30.86,6.98,5.64,1.54,6.68,52.1,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.74,1.0,0.94,0.0
family-kinetic-tl5-balanced-kinetic-smart-plus5-vs-light-fixture-afirst,5,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl5-kinetic-balanced,tl5-energy-defense-specialist-light-fixture,Kinetic,Energy,balanced,defense-specialist-light-fixture,kinetic-smart-plus5,50,50,0,0,0,0,1.0,0.0,6.26,11.92,0.0,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,5.26,0.0,0.0,4.26,1.0,1.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12,30.34,10.52,12.52,0.0,0.0,4.26,3.04,0.0,0.0,0.0,0.0,0.0,3.04,0.0,3.04,3.04,4.26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,10.36,3.3,2.8,0.16,0.08,16.7,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,5.26,0.0,0.0,4.26,1.0,1.0,0.0,6.26,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12,35.82,10.52,0.0,12.52,0.0,12.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,3.34,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.4,0.98,0.04,0.0
