build_id,tl,family,archetype,combat_space,mission_aux_space,capacity,used_space,free_space
tl4-energy-defense-specialist,4,Energy,defense-specialist,34,3,37,37,0
tl4-energy-defense-specialist-armor-exposed-legal,4,Energy,defense-specialist-armor-exposed-legal,28,9,37,37,0
tl4-energy-defense-specialist-armor-heavy-fixture,4,Energy,defense-specialist-armor-heavy-fixture,28,9,37,37,0
tl4-energy-defense-specialist-light-fixture,4,Energy,defense-specialist-light-fixture,28,9,37,37,0
tl4-energy-dual-main,4,Energy,dual-main,34,3,37,37,0
tl4-energy-dual-reactor,4,Energy,dual-reactor,33,4,37,37,0
tl4-kinetic-balanced,4,Kinetic,balanced,32,5,37,37,0
tl4-kinetic-dual-main,4,Kinetic,dual-main,34,3,37,37,0
tl4-kinetic-dual-reactor,4,Kinetic,dual-reactor,33,4,37,37,0
tl4-kinetic-ew-specialist,4,Kinetic,ew-specialist,31,6,37,37,0
tl4-missile-balanced,4,Missile,balanced,32,5,37,37,0
tl4-missile-dual-main,4,Missile,dual-main,34,3,37,37,0
tl4-missile-dual-reactor,4,Missile,dual-reactor,33,4,37,37,0
tl4-missile-missile-defense,4,Missile,missile-defense,34,3,37,37,0
tl5-energy-balanced,5,Energy,balanced,32,6,38,38,0
tl5-energy-defense-specialist,5,Energy,defense-specialist,34,4,38,38,0
tl5-energy-defense-specialist-armor-exposed-legal,5,Energy,defense-specialist-armor-exposed-legal,28,10,38,38,0
tl5-energy-defense-specialist-armor-heavy-fixture,5,Energy,defense-specialist-armor-heavy-fixture,28,10,38,38,0
tl5-energy-defense-specialist-light-fixture,5,Energy,defense-specialist-light-fixture,28,10,38,38,0
tl5-energy-dual-main,5,Energy,dual-main,34,4,38,38,0
tl5-energy-dual-reactor,5,Energy,dual-reactor,33,5,38,38,0
tl5-kinetic-balanced,5,Kinetic,balanced,32,6,38,38,0
tl5-kinetic-dual-main,5,Kinetic,dual-main,34,4,38,38,0
tl5-kinetic-dual-reactor,5,Kinetic,dual-reactor,33,5,38,38,0
tl5-kinetic-ew-specialist,5,Kinetic,ew-specialist,31,7,38,38,0
tl5-missile-balanced,5,Missile,balanced,32,6,38,38,0
tl5-missile-dual-main,5,Missile,dual-main,34,4,38,38,0
tl5-missile-dual-reactor,5,Missile,dual-reactor,33,5,38,38,0
tl5-missile-missile-defense,5,Missile,missile-defense,34,4,38,38,0
tl6-energy-balanced,6,Energy,balanced,29,10,39,39,0
tl6-energy-defense-specialist,6,Energy,defense-specialist,31,8,39,39,0
tl6-energy-defense-specialist-armor-exposed-legal,6,Energy,defense-specialist-armor-exposed-legal,25,14,39,39,0
tl6-energy-defense-specialist-armor-heavy-fixture,6,Energy,defense-specialist-armor-heavy-fixture,25,14,39,39,0
tl6-energy-defense-specialist-light-fixture,6,Energy,defense-specialist-light-fixture,25,14,39,39,0
tl6-energy-dual-main,6,Energy,dual-main,30,9,39,39,0
tl6-energy-dual-reactor,6,Energy,dual-reactor,29,10,39,39,0
tl6-kinetic-balanced,6,Kinetic,balanced,29,10,39,39,0
tl6-kinetic-dual-main,6,Kinetic,dual-main,30,9,39,39,0
tl6-kinetic-dual-reactor,6,Kinetic,dual-reactor,29,10,39,39,0
tl6-kinetic-ew-specialist,6,Kinetic,ew-specialist,28,11,39,39,0
tl6-missile-balanced,6,Missile,balanced,29,10,39,39,0
tl6-missile-dual-main,6,Missile,dual-main,30,9,39,39,0
tl6-missile-dual-reactor,6,Missile,dual-reactor,29,10,39,39,0
tl6-missile-missile-defense,6,Missile,missile-defense,31,8,39,39,0
tl7-energy-balanced,7,Energy,balanced,26,15,41,41,0
tl7-energy-defense-specialist,7,Energy,defense-specialist,28,13,41,41,0
tl7-energy-defense-specialist-armor-exposed-legal,7,Energy,defense-specialist-armor-exposed-legal,23,18,41,41,0
tl7-energy-defense-specialist-armor-heavy-fixture,7,Energy,defense-specialist-armor-heavy-fixture,23,18,41,41,0
tl7-energy-defense-specialist-light-fixture,7,Energy,defense-specialist-light-fixture,23,18,41,41,0
tl7-energy-dual-main,7,Energy,dual-main,28,13,41,41,0
tl7-energy-dual-reactor,7,Energy,dual-reactor,27,14,41,41,0
tl7-kinetic-balanced,7,Kinetic,balanced,26,15,41,41,0
tl7-kinetic-dual-main,7,Kinetic,dual-main,28,13,41,41,0
tl7-kinetic-dual-reactor,7,Kinetic,dual-reactor,27,14,41,41,0
tl7-kinetic-ew-specialist,7,Kinetic,ew-specialist,26,15,41,41,0
tl7-missile-balanced,7,Missile,balanced,26,15,41,41,0
tl7-missile-dual-main,7,Missile,dual-main,28,13,41,41,0
tl7-missile-dual-reactor,7,Missile,dual-reactor,27,14,41,41,0
tl7-missile-missile-defense,7,Missile,missile-defense,28,13,41,41,0
tl8-energy-balanced,8,Energy,balanced,25,18,43,43,0
tl8-energy-defense-specialist,8,Energy,defense-specialist,27,16,43,43,0
tl8-energy-defense-specialist-armor-exposed-legal,8,Energy,defense-specialist-armor-exposed-legal,22,21,43,43,0
tl8-energy-defense-specialist-armor-heavy-fixture,8,Energy,defense-specialist-armor-heavy-fixture,22,21,43,43,0
tl8-energy-defense-specialist-light-fixture,8,Energy,defense-specialist-light-fixture,22,21,43,43,0
tl8-energy-dual-main,8,Energy,dual-main,27,16,43,43,0
tl8-energy-dual-reactor,8,Energy,dual-reactor,26,17,43,43,0
tl8-kinetic-balanced,8,Kinetic,balanced,25,18,43,43,0
tl8-kinetic-dual-main,8,Kinetic,dual-main,27,16,43,43,0
tl8-kinetic-dual-reactor,8,Kinetic,dual-reactor,26,17,43,43,0
tl8-kinetic-ew-specialist,8,Kinetic,ew-specialist,25,18,43,43,0
tl8-missile-balanced,8,Missile,balanced,25,18,43,43,0
tl8-missile-dual-main,8,Missile,dual-main,27,16,43,43,0
tl8-missile-dual-reactor,8,Missile,dual-reactor,26,17,43,43,0
tl8-missile-missile-defense,8,Missile,missile-defense,27,16,43,43,0
tl9-energy-balanced,9,Energy,balanced,24,21,45,45,0
tl9-energy-defense-specialist,9,Energy,defense-specialist,26,19,45,45,0
tl9-energy-defense-specialist-armor-exposed-legal,9,Energy,defense-specialist-armor-exposed-legal,21,24,45,45,0
tl9-energy-defense-specialist-armor-heavy-fixture,9,Energy,defense-specialist-armor-heavy-fixture,21,24,45,45,0
tl9-energy-defense-specialist-light-fixture,9,Energy,defense-specialist-light-fixture,21,24,45,45,0
tl9-energy-dual-main,9,Energy,dual-main,26,19,45,45,0
tl9-energy-dual-reactor,9,Energy,dual-reactor,24,21,45,45,0
tl9-kinetic-balanced,9,Kinetic,balanced,24,21,45,45,0
tl9-kinetic-dual-main,9,Kinetic,dual-main,26,19,45,45,0
tl9-kinetic-dual-reactor,9,Kinetic,dual-reactor,24,21,45,45,0
tl9-kinetic-ew-specialist,9,Kinetic,ew-specialist,24,21,45,45,0
tl9-missile-balanced,9,Missile,balanced,24,21,45,45,0
tl9-missile-dual-main,9,Missile,dual-main,26,19,45,45,0
tl9-missile-dual-reactor,9,Missile,dual-reactor,24,21,45,45,0
tl9-missile-missile-defense,9,Missile,missile-defense,26,19,45,45,0
