build_id,tl,archetype,family,main_count,reactor_count,shield,ecm,eccm,pds_family,hardener,combat_space,mission_aux_space,capacity,used_space,free_space
tl3-ablation-energy-defense-kinetic-main-control,3,energy-defense-kinetic-main-control,Kinetic,1,1,True,False,True,Energy,True,34,2,36,36,0
tl3-ablation-energy-defense-missile-main-control,3,energy-defense-missile-main-control,Missile,1,1,True,False,True,Energy,True,34,2,36,36,0
tl3-ablation-energy-defense-no-eccm,3,energy-defense-no-eccm,Energy,1,1,True,False,False,Energy,True,33,3,36,36,0
tl3-ablation-energy-defense-no-hardener,3,energy-defense-no-hardener,Energy,1,1,True,False,True,Energy,False,33,3,36,36,0
tl3-ablation-energy-defense-no-hardener-no-pds,3,energy-defense-no-hardener-no-pds,Energy,1,1,True,False,True,,False,31,5,36,36,0
tl3-ablation-energy-defense-no-pds,3,energy-defense-no-pds,Energy,1,1,True,False,True,,True,32,4,36,36,0
tl3-ablation-energy-defense-no-shield,3,energy-defense-no-shield,Energy,1,1,False,False,True,Energy,False,30,6,36,36,0
tl3-energy-balanced,3,balanced,Energy,1,1,True,True,True,,False,32,4,36,36,0
tl3-energy-defense-specialist,3,defense-specialist,Energy,1,1,True,False,True,Energy,True,34,2,36,36,0
tl3-energy-dual-main,3,dual-main,Energy,2,1,False,False,True,,False,34,2,36,36,0
tl3-energy-dual-reactor,3,dual-reactor,Energy,1,2,False,True,False,,False,33,3,36,36,0
tl3-kinetic-balanced,3,balanced,Kinetic,1,1,True,True,True,,False,32,4,36,36,0
tl3-kinetic-dual-main,3,dual-main,Kinetic,2,1,False,False,True,,False,34,2,36,36,0
tl3-kinetic-dual-reactor,3,dual-reactor,Kinetic,1,2,False,True,False,,False,33,3,36,36,0
tl3-kinetic-ew-specialist,3,ew-specialist,Kinetic,1,1,False,True,True,Kinetic,False,31,5,36,36,0
tl3-missile-balanced,3,balanced,Missile,1,1,True,True,True,,False,32,4,36,36,0
tl3-missile-dual-main,3,dual-main,Missile,2,1,False,False,True,,False,34,2,36,36,0
tl3-missile-dual-reactor,3,dual-reactor,Missile,1,2,False,True,False,,False,33,3,36,36,0
tl3-missile-missile-defense,3,missile-defense,Missile,1,1,True,False,True,AMM,True,34,2,36,36,0
tl4-ablation-energy-defense-full,4,energy-defense-full,Energy,1,1,True,False,True,Energy,True,34,3,37,37,0
tl4-ablation-energy-defense-kinetic-main-control,4,energy-defense-kinetic-main-control,Kinetic,1,1,True,False,True,Energy,True,34,3,37,37,0
tl4-ablation-energy-defense-missile-main-control,4,energy-defense-missile-main-control,Missile,1,1,True,False,True,Energy,True,34,3,37,37,0
tl4-ablation-energy-defense-no-eccm,4,energy-defense-no-eccm,Energy,1,1,True,False,False,Energy,True,33,4,37,37,0
tl4-ablation-energy-defense-no-hardener,4,energy-defense-no-hardener,Energy,1,1,True,False,True,Energy,False,33,4,37,37,0
tl4-ablation-energy-defense-no-hardener-no-pds,4,energy-defense-no-hardener-no-pds,Energy,1,1,True,False,True,,False,31,6,37,37,0
tl4-ablation-energy-defense-no-pds,4,energy-defense-no-pds,Energy,1,1,True,False,True,,True,32,5,37,37,0
tl4-ablation-energy-defense-no-shield,4,energy-defense-no-shield,Energy,1,1,False,False,True,Energy,False,30,7,37,37,0
tl4-energy-balanced,4,balanced,Energy,1,1,True,True,True,,False,32,5,37,37,0
tl4-energy-defense-specialist,4,defense-specialist,Energy,1,1,True,False,True,Energy,True,34,3,37,37,0
tl4-energy-dual-main,4,dual-main,Energy,2,1,False,False,True,,False,34,3,37,37,0
tl4-energy-dual-reactor,4,dual-reactor,Energy,1,2,False,True,False,,False,33,4,37,37,0
tl4-kinetic-balanced,4,balanced,Kinetic,1,1,True,True,True,,False,32,5,37,37,0
tl4-kinetic-dual-main,4,dual-main,Kinetic,2,1,False,False,True,,False,34,3,37,37,0
tl4-kinetic-dual-reactor,4,dual-reactor,Kinetic,1,2,False,True,False,,False,33,4,37,37,0
tl4-kinetic-ew-specialist,4,ew-specialist,Kinetic,1,1,False,True,True,Kinetic,False,31,6,37,37,0
tl4-missile-balanced,4,balanced,Missile,1,1,True,True,True,,False,32,5,37,37,0
tl4-missile-dual-main,4,dual-main,Missile,2,1,False,False,True,,False,34,3,37,37,0
tl4-missile-dual-reactor,4,dual-reactor,Missile,1,2,False,True,False,,False,33,4,37,37,0
tl4-missile-missile-defense,4,missile-defense,Missile,1,1,True,False,True,AMM,True,34,3,37,37,0
tl5-ablation-energy-defense-full,5,energy-defense-full,Energy,1,1,True,False,True,Energy,True,34,4,38,38,0
tl5-ablation-energy-defense-kinetic-main-control,5,energy-defense-kinetic-main-control,Kinetic,1,1,True,False,True,Energy,True,34,4,38,38,0
tl5-ablation-energy-defense-missile-main-control,5,energy-defense-missile-main-control,Missile,1,1,True,False,True,Energy,True,34,4,38,38,0
tl5-ablation-energy-defense-no-eccm,5,energy-defense-no-eccm,Energy,1,1,True,False,False,Energy,True,33,5,38,38,0
tl5-ablation-energy-defense-no-hardener,5,energy-defense-no-hardener,Energy,1,1,True,False,True,Energy,False,33,5,38,38,0
tl5-ablation-energy-defense-no-hardener-no-pds,5,energy-defense-no-hardener-no-pds,Energy,1,1,True,False,True,,False,31,7,38,38,0
tl5-ablation-energy-defense-no-pds,5,energy-defense-no-pds,Energy,1,1,True,False,True,,True,32,6,38,38,0
tl5-ablation-energy-defense-no-shield,5,energy-defense-no-shield,Energy,1,1,False,False,True,Energy,False,30,8,38,38,0
tl5-energy-balanced,5,balanced,Energy,1,1,True,True,True,,False,32,6,38,38,0
tl5-energy-defense-specialist,5,defense-specialist,Energy,1,1,True,False,True,Energy,True,34,4,38,38,0
tl5-energy-dual-main,5,dual-main,Energy,2,1,False,False,True,,False,34,4,38,38,0
tl5-energy-dual-reactor,5,dual-reactor,Energy,1,2,False,True,False,,False,33,5,38,38,0
tl5-kinetic-balanced,5,balanced,Kinetic,1,1,True,True,True,,False,32,6,38,38,0
tl5-kinetic-dual-main,5,dual-main,Kinetic,2,1,False,False,True,,False,34,4,38,38,0
tl5-kinetic-dual-reactor,5,dual-reactor,Kinetic,1,2,False,True,False,,False,33,5,38,38,0
tl5-kinetic-ew-specialist,5,ew-specialist,Kinetic,1,1,False,True,True,Kinetic,False,31,7,38,38,0
tl5-missile-balanced,5,balanced,Missile,1,1,True,True,True,,False,32,6,38,38,0
tl5-missile-dual-main,5,dual-main,Missile,2,1,False,False,True,,False,34,4,38,38,0
tl5-missile-dual-reactor,5,dual-reactor,Missile,1,2,False,True,False,,False,33,5,38,38,0
tl5-missile-missile-defense,5,missile-defense,Missile,1,1,True,False,True,AMM,True,34,4,38,38,0
tl6-ablation-energy-defense-full,6,energy-defense-full,Energy,1,1,True,False,True,Energy,True,31,8,39,39,0
tl6-ablation-energy-defense-kinetic-main-control,6,energy-defense-kinetic-main-control,Kinetic,1,1,True,False,True,Energy,True,31,8,39,39,0
tl6-ablation-energy-defense-missile-main-control,6,energy-defense-missile-main-control,Missile,1,1,True,False,True,Energy,True,31,8,39,39,0
tl6-ablation-energy-defense-no-eccm,6,energy-defense-no-eccm,Energy,1,1,True,False,False,Energy,True,30,9,39,39,0
tl6-ablation-energy-defense-no-hardener,6,energy-defense-no-hardener,Energy,1,1,True,False,True,Energy,False,30,9,39,39,0
tl6-ablation-energy-defense-no-hardener-no-pds,6,energy-defense-no-hardener-no-pds,Energy,1,1,True,False,True,,False,28,11,39,39,0
tl6-ablation-energy-defense-no-pds,6,energy-defense-no-pds,Energy,1,1,True,False,True,,True,29,10,39,39,0
tl6-ablation-energy-defense-no-shield,6,energy-defense-no-shield,Energy,1,1,False,False,True,Energy,False,27,12,39,39,0
tl6-energy-balanced,6,balanced,Energy,1,1,True,True,True,,False,29,10,39,39,0
tl6-energy-defense-specialist,6,defense-specialist,Energy,1,1,True,False,True,Energy,True,31,8,39,39,0
tl6-energy-dual-main,6,dual-main,Energy,2,1,False,False,True,,False,30,9,39,39,0
tl6-energy-dual-reactor,6,dual-reactor,Energy,1,2,False,True,False,,False,29,10,39,39,0
tl6-kinetic-balanced,6,balanced,Kinetic,1,1,True,True,True,,False,29,10,39,39,0
tl6-kinetic-dual-main,6,dual-main,Kinetic,2,1,False,False,True,,False,30,9,39,39,0
tl6-kinetic-dual-reactor,6,dual-reactor,Kinetic,1,2,False,True,False,,False,29,10,39,39,0
tl6-kinetic-ew-specialist,6,ew-specialist,Kinetic,1,1,False,True,True,Kinetic,False,28,11,39,39,0
tl6-missile-balanced,6,balanced,Missile,1,1,True,True,True,,False,29,10,39,39,0
tl6-missile-dual-main,6,dual-main,Missile,2,1,False,False,True,,False,30,9,39,39,0
tl6-missile-dual-reactor,6,dual-reactor,Missile,1,2,False,True,False,,False,29,10,39,39,0
tl6-missile-missile-defense,6,missile-defense,Missile,1,1,True,False,True,AMM,True,31,8,39,39,0
tl7-ablation-energy-defense-full,7,energy-defense-full,Energy,1,1,True,False,True,Energy,True,28,13,41,41,0
tl7-ablation-energy-defense-kinetic-main-control,7,energy-defense-kinetic-main-control,Kinetic,1,1,True,False,True,Energy,True,28,13,41,41,0
tl7-ablation-energy-defense-missile-main-control,7,energy-defense-missile-main-control,Missile,1,1,True,False,True,Energy,True,28,13,41,41,0
tl7-ablation-energy-defense-no-eccm,7,energy-defense-no-eccm,Energy,1,1,True,False,False,Energy,True,27,14,41,41,0
tl7-ablation-energy-defense-no-hardener,7,energy-defense-no-hardener,Energy,1,1,True,False,True,Energy,False,27,14,41,41,0
tl7-ablation-energy-defense-no-hardener-no-pds,7,energy-defense-no-hardener-no-pds,Energy,1,1,True,False,True,,False,25,16,41,41,0
tl7-ablation-energy-defense-no-pds,7,energy-defense-no-pds,Energy,1,1,True,False,True,,True,26,15,41,41,0
tl7-ablation-energy-defense-no-shield,7,energy-defense-no-shield,Energy,1,1,False,False,True,Energy,False,25,16,41,41,0
tl7-ablation-missile-defense-full,7,missile-defense-full,Missile,1,1,True,False,True,AMM,True,28,13,41,41,0
tl7-ablation-missile-defense-no-eccm,7,missile-defense-no-eccm,Missile,1,1,True,False,False,AMM,True,27,14,41,41,0
tl7-ablation-missile-defense-no-hardener,7,missile-defense-no-hardener,Missile,1,1,True,False,True,AMM,False,27,14,41,41,0
tl7-ablation-missile-defense-no-pds,7,missile-defense-no-pds,Missile,1,1,True,False,True,,True,26,15,41,41,0
tl7-ablation-missile-defense-no-shield,7,missile-defense-no-shield,Missile,1,1,False,False,True,AMM,False,25,16,41,41,0
tl7-energy-balanced,7,balanced,Energy,1,1,True,True,True,,False,26,15,41,41,0
tl7-energy-defense-specialist,7,defense-specialist,Energy,1,1,True,False,True,Energy,True,28,13,41,41,0
tl7-energy-dual-main,7,dual-main,Energy,2,1,False,False,True,,False,28,13,41,41,0
tl7-energy-dual-reactor,7,dual-reactor,Energy,1,2,False,True,False,,False,27,14,41,41,0
tl7-kinetic-balanced,7,balanced,Kinetic,1,1,True,True,True,,False,26,15,41,41,0
tl7-kinetic-dual-main,7,dual-main,Kinetic,2,1,False,False,True,,False,28,13,41,41,0
tl7-kinetic-dual-reactor,7,dual-reactor,Kinetic,1,2,False,True,False,,False,27,14,41,41,0
tl7-kinetic-ew-specialist,7,ew-specialist,Kinetic,1,1,False,True,True,Kinetic,False,26,15,41,41,0
tl7-missile-balanced,7,balanced,Missile,1,1,True,True,True,,False,26,15,41,41,0
tl7-missile-dual-main,7,dual-main,Missile,2,1,False,False,True,,False,28,13,41,41,0
tl7-missile-dual-reactor,7,dual-reactor,Missile,1,2,False,True,False,,False,27,14,41,41,0
tl7-missile-missile-defense,7,missile-defense,Missile,1,1,True,False,True,AMM,True,28,13,41,41,0
tl8-ablation-energy-defense-full,8,energy-defense-full,Energy,1,1,True,False,True,Energy,True,27,16,43,43,0
tl8-ablation-energy-defense-kinetic-main-control,8,energy-defense-kinetic-main-control,Kinetic,1,1,True,False,True,Energy,True,27,16,43,43,0
tl8-ablation-energy-defense-missile-main-control,8,energy-defense-missile-main-control,Missile,1,1,True,False,True,Energy,True,27,16,43,43,0
tl8-ablation-energy-defense-no-eccm,8,energy-defense-no-eccm,Energy,1,1,True,False,False,Energy,True,26,17,43,43,0
tl8-ablation-energy-defense-no-hardener,8,energy-defense-no-hardener,Energy,1,1,True,False,True,Energy,False,26,17,43,43,0
tl8-ablation-energy-defense-no-hardener-no-pds,8,energy-defense-no-hardener-no-pds,Energy,1,1,True,False,True,,False,24,19,43,43,0
tl8-ablation-energy-defense-no-pds,8,energy-defense-no-pds,Energy,1,1,True,False,True,,True,25,18,43,43,0
tl8-ablation-energy-defense-no-shield,8,energy-defense-no-shield,Energy,1,1,False,False,True,Energy,False,24,19,43,43,0
tl8-ablation-missile-defense-full,8,missile-defense-full,Missile,1,1,True,False,True,AMM,True,27,16,43,43,0
tl8-ablation-missile-defense-no-eccm,8,missile-defense-no-eccm,Missile,1,1,True,False,False,AMM,True,26,17,43,43,0
tl8-ablation-missile-defense-no-hardener,8,missile-defense-no-hardener,Missile,1,1,True,False,True,AMM,False,26,17,43,43,0
tl8-ablation-missile-defense-no-pds,8,missile-defense-no-pds,Missile,1,1,True,False,True,,True,25,18,43,43,0
tl8-ablation-missile-defense-no-shield,8,missile-defense-no-shield,Missile,1,1,False,False,True,AMM,False,24,19,43,43,0
tl8-energy-balanced,8,balanced,Energy,1,1,True,True,True,,False,25,18,43,43,0
tl8-energy-defense-specialist,8,defense-specialist,Energy,1,1,True,False,True,Energy,True,27,16,43,43,0
tl8-energy-dual-main,8,dual-main,Energy,2,1,False,False,True,,False,27,16,43,43,0
tl8-energy-dual-reactor,8,dual-reactor,Energy,1,2,False,True,False,,False,26,17,43,43,0
tl8-kinetic-balanced,8,balanced,Kinetic,1,1,True,True,True,,False,25,18,43,43,0
tl8-kinetic-dual-main,8,dual-main,Kinetic,2,1,False,False,True,,False,27,16,43,43,0
tl8-kinetic-dual-reactor,8,dual-reactor,Kinetic,1,2,False,True,False,,False,26,17,43,43,0
tl8-kinetic-ew-specialist,8,ew-specialist,Kinetic,1,1,False,True,True,Kinetic,False,25,18,43,43,0
tl8-missile-balanced,8,balanced,Missile,1,1,True,True,True,,False,25,18,43,43,0
tl8-missile-dual-main,8,dual-main,Missile,2,1,False,False,True,,False,27,16,43,43,0
tl8-missile-dual-reactor,8,dual-reactor,Missile,1,2,False,True,False,,False,26,17,43,43,0
tl8-missile-missile-defense,8,missile-defense,Missile,1,1,True,False,True,AMM,True,27,16,43,43,0
tl9-ablation-missile-defense-full,9,missile-defense-full,Missile,1,1,True,False,True,AMM,True,26,19,45,45,0
tl9-ablation-missile-defense-no-eccm,9,missile-defense-no-eccm,Missile,1,1,True,False,False,AMM,True,25,20,45,45,0
tl9-ablation-missile-defense-no-hardener,9,missile-defense-no-hardener,Missile,1,1,True,False,True,AMM,False,25,20,45,45,0
tl9-ablation-missile-defense-no-pds,9,missile-defense-no-pds,Missile,1,1,True,False,True,,True,24,21,45,45,0
tl9-ablation-missile-defense-no-shield,9,missile-defense-no-shield,Missile,1,1,False,False,True,AMM,False,23,22,45,45,0
tl9-energy-balanced,9,balanced,Energy,1,1,True,True,True,,False,24,21,45,45,0
tl9-energy-defense-specialist,9,defense-specialist,Energy,1,1,True,False,True,Energy,True,26,19,45,45,0
tl9-energy-dual-main,9,dual-main,Energy,2,1,False,False,True,,False,26,19,45,45,0
tl9-energy-dual-reactor,9,dual-reactor,Energy,1,2,False,True,False,,False,24,21,45,45,0
tl9-kinetic-balanced,9,balanced,Kinetic,1,1,True,True,True,,False,24,21,45,45,0
tl9-kinetic-dual-main,9,dual-main,Kinetic,2,1,False,False,True,,False,26,19,45,45,0
tl9-kinetic-dual-reactor,9,dual-reactor,Kinetic,1,2,False,True,False,,False,24,21,45,45,0
tl9-kinetic-ew-specialist,9,ew-specialist,Kinetic,1,1,False,True,True,Kinetic,False,24,21,45,45,0
tl9-missile-balanced,9,balanced,Missile,1,1,True,True,True,,False,24,21,45,45,0
tl9-missile-dual-main,9,dual-main,Missile,2,1,False,False,True,,False,26,19,45,45,0
tl9-missile-dual-reactor,9,dual-reactor,Missile,1,2,False,True,False,,False,24,21,45,45,0
tl9-missile-missile-defense,9,missile-defense,Missile,1,1,True,False,True,AMM,True,26,19,45,45,0
