tl,perturbation,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_power_shortfalls,mean_direct_shots,mean_direct_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_hull_damage_received,delta_vs_full_pp
4,no-hardener,22,0.6363636363636364,0.0,0.0,8.772727272727273,6.0,3.909090909090909,1.0454545454545454,16.09090909090909,6.545454545454546,-22.72727272727273
4,no-hardener-no-pds,22,0.6363636363636364,0.0,0.0,7.7727272727272725,5.636363636363637,0.0,0.0,15.090909090909092,6.363636363636363,-22.72727272727273
4,no-pds,22,0.7727272727272727,0.0,0.0,8.636363636363637,6.0,0.0,0.0,15.772727272727273,4.7727272727272725,-9.090909090909093
4,no-shield,22,0.3181818181818182,0.0,0.0,5.181818181818182,4.136363636363637,2.4545454545454546,0.8636363636363636,0.0,8.954545454545455,-54.54545454545454
5,full,22,0.9090909090909091,0.0,0.0,11.136363636363637,8.363636363636363,7.2272727272727275,2.9545454545454546,14.409090909090908,1.5454545454545454,0.0
5,kinetic-main-control,22,0.8636363636363636,0.045454545454545456,0.0,15.954545454545455,9.954545454545455,9.181818181818182,3.272727272727273,20.272727272727273,1.8181818181818181,-4.545454545454541
5,missile-main-control,22,0.8181818181818182,0.09090909090909091,0.0,0.0,0.0,8.272727272727273,2.727272727272727,16.545454545454547,1.5454545454545454,-9.090909090909083
5,no-eccm,22,1.0,0.0,0.0,10.318181818181818,8.727272727272727,8.545454545454545,2.9545454545454546,15.772727272727273,1.3636363636363635,9.090909090909093
5,no-hardener,22,0.6818181818181818,0.045454545454545456,0.0,12.727272727272727,8.909090909090908,8.227272727272727,2.727272727272727,18.5,4.2272727272727275,-22.72727272727273
5,no-hardener-no-pds,22,0.5909090909090909,0.0,0.0,9.181818181818182,7.136363636363637,0.0,0.0,19.363636363636363,5.454545454545454,-31.818181818181813
5,no-pds,22,0.8636363636363636,0.045454545454545456,0.0,13.363636363636363,9.181818181818182,0.0,0.0,23.0,3.5454545454545454,-4.545454545454541
5,no-shield,22,0.36363636363636365,0.0,0.0,7.818181818181818,5.590909090909091,6.2727272727272725,2.1818181818181817,0.0,9.136363636363637,-54.54545454545454
6,full,22,0.9545454545454546,0.0,0.0,13.681818181818182,9.272727272727273,9.818181818181818,3.8636363636363638,17.40909090909091,2.4545454545454546,0.0
6,kinetic-main-control,22,0.7727272727272727,0.0,0.0,14.272727272727273,8.227272727272727,9.545454545454545,4.0,18.636363636363637,3.4545454545454546,-18.181818181818187
6,missile-main-control,22,0.7272727272727273,0.13636363636363635,0.0,0.0,0.0,8.681818181818182,3.727272727272727,17.136363636363637,2.772727272727273,-22.72727272727273
6,no-eccm,22,0.9090909090909091,0.0,0.0,12.909090909090908,9.0,9.090909090909092,3.3181818181818183,16.727272727272727,1.8181818181818181,-4.545454545454552
6,no-hardener,22,0.8636363636363636,0.0,0.0,12.636363636363637,8.863636363636363,9.954545454545455,3.1363636363636362,24.045454545454547,3.6363636363636362,-9.090909090909093
6,no-hardener-no-pds,22,0.7272727272727273,0.0,0.0,10.090909090909092,7.7727272727272725,0.0,0.0,24.09090909090909,4.863636363636363,-22.72727272727273
6,no-pds,22,1.0,0.0,0.0,12.227272727272727,8.818181818181818,0.0,0.0,25.454545454545453,3.727272727272727,4.545454545454541
6,no-shield,22,0.36363636363636365,0.0,0.0,8.636363636363637,6.818181818181818,7.636363636363637,3.4545454545454546,0.0,8.636363636363637,-59.09090909090909
7,full,22,0.8181818181818182,0.0,0.0,14.909090909090908,10.545454545454545,9.136363636363637,3.590909090909091,20.272727272727273,2.727272727272727,0.0
7,kinetic-main-control,22,0.8181818181818182,0.0,1.2727272727272727,12.818181818181818,8.454545454545455,9.636363636363637,4.045454545454546,18.772727272727273,3.1818181818181817,0.0
7,missile-main-control,22,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,9.590909090909092,3.8181818181818183,19.818181818181817,2.6818181818181817,-18.181818181818187
7,no-eccm,22,0.9090909090909091,0.0,0.0,14.909090909090908,10.681818181818182,9.818181818181818,4.181818181818182,20.318181818181817,3.090909090909091,9.090909090909083
7,no-hardener,22,0.7727272727272727,0.0,0.0,14.772727272727273,10.136363636363637,9.272727272727273,4.318181818181818,18.681818181818183,3.272727272727273,-4.545454545454552
7,no-hardener-no-pds,22,0.8636363636363636,0.0,0.0,14.409090909090908,10.272727272727273,0.0,0.0,24.227272727272727,3.772727272727273,4.545454545454541
7,no-pds,22,0.8636363636363636,0.0,0.0,14.045454545454545,10.318181818181818,0.0,0.0,26.0,4.136363636363637,4.545454545454541
7,no-shield,22,0.3181818181818182,0.0,0.0,9.045454545454545,6.090909090909091,7.7272727272727275,2.8181818181818183,0.0,10.409090909090908,-50.0
8,full,22,0.8636363636363636,0.0,0.0,9.590909090909092,6.2727272727272725,6.636363636363637,3.227272727272727,14.727272727272727,2.5,0.0
8,kinetic-main-control,22,0.8181818181818182,0.0,1.3181818181818181,10.272727272727273,6.318181818181818,8.772727272727273,3.727272727272727,17.636363636363637,3.090909090909091,-4.545454545454541
8,missile-main-control,22,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,9.136363636363637,4.454545454545454,16.90909090909091,3.227272727272727,-22.72727272727273
8,no-eccm,22,0.9545454545454546,0.0,0.0,9.409090909090908,6.5,6.636363636363637,3.0454545454545454,15.545454545454545,2.8636363636363638,9.090909090909093
8,no-hardener,22,0.8181818181818182,0.0,0.0,9.409090909090908,6.136363636363637,5.909090909090909,2.6818181818181817,16.59090909090909,3.5,-4.545454545454541
8,no-hardener-no-pds,22,0.9545454545454546,0.0,0.0,9.954545454545455,6.5,0.0,0.0,20.227272727272727,3.0,9.090909090909093
8,no-pds,22,0.9090909090909091,0.0,0.0,10.181818181818182,6.363636363636363,0.0,0.0,21.40909090909091,3.5454545454545454,4.545454545454541
8,no-shield,22,0.5,0.0,0.0,7.636363636363637,4.7727272727272725,6.954545454545454,2.6818181818181817,0.0,8.454545454545455,-36.36363636363637
