tl,attacker,defense_perturbation,max_turns,variants,attacker_conditional_win_rate,unresolved_rate,mean_missile_launches,mean_missile_hits,mean_defender_pds_attempts,mean_defender_pds_intercepts,mean_defender_shield_restored,mean_defender_hull_damage
8,dual-main,no-shield,60,2,0.5,0.0,13.0,4.5,13.0,5.0,0.0,11.5
9,balanced,full,120,2,0.0,1.0,25.0,9.5,25.0,13.0,28.5,0.0
9,balanced,full,60,2,0.0,1.0,25.0,7.5,25.0,11.5,22.5,0.0
9,balanced,no-eccm,120,2,0.0,1.0,25.0,8.5,25.0,12.5,25.5,0.0
9,balanced,no-eccm,60,2,0.0,1.0,25.0,11.5,25.0,10.5,34.5,0.0
9,balanced,no-hardener,120,2,0.0,1.0,25.0,9.5,25.0,10.5,28.5,0.0
9,balanced,no-hardener,60,2,0.0,1.0,25.0,11.0,25.0,10.5,33.0,0.0
9,balanced,no-pds,120,2,0.0,1.0,25.0,20.5,0.0,0.0,61.5,0.0
9,balanced,no-pds,60,2,0.0,1.0,25.0,20.0,0.0,0.0,60.0,0.0
9,balanced,no-shield,120,2,1.0,0.0,20.0,6.0,25.0,12.0,0.0,12.0
9,balanced,no-shield,60,2,1.0,0.0,18.5,6.0,25.0,11.0,0.0,12.0
9,dual-main,full,120,2,0.0,0.0,19.0,6.5,19.0,11.0,16.0,0.0
9,dual-main,full,60,2,0.0,0.0,18.0,6.5,18.0,10.5,16.5,0.0
9,dual-main,no-eccm,120,2,0.0,0.0,13.0,4.0,13.0,7.5,10.0,0.0
9,dual-main,no-eccm,60,2,0.0,0.0,19.0,5.5,19.0,10.0,15.0,0.0
9,dual-main,no-hardener,120,2,0.0,0.0,12.0,5.0,12.0,6.0,12.0,0.0
9,dual-main,no-hardener,60,2,0.0,0.0,15.0,6.5,15.0,8.5,19.5,0.0
9,dual-main,no-pds,120,2,0.0,0.0,17.0,14.5,0.0,0.0,36.5,0.0
9,dual-main,no-pds,60,2,0.0,0.0,17.0,13.5,0.0,0.0,33.5,0.0
9,dual-main,no-shield,120,2,0.0,0.0,13.0,4.0,13.0,6.0,0.0,6.0
9,dual-main,no-shield,60,2,1.0,0.0,14.0,6.0,14.0,6.5,0.0,12.0
