variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl4-no-hardener__vs__tl4-energy-dual-main-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-energy-dual-main,Energy,Energy,energy-defense-no-hardener,dual-main,100,14,57,29,0,0,0.14,0.57,0.29,0.0,0.19718309859154928,6.04,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.04,0.0,0.0,4.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36,25.23,10.08,0.0,0.0,0.0,12.12,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,3.03,4.04,3.28,0.0,0.0,0.0,0.0,0.0,0.0,31.3,0.0,9.98,0.0,5.96,0.99,11.51,31.3,11.51,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,5.04,0.0,0.0,4.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36,34.32,10.08,0.0,0.0,0.0,24.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,6.26,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,5.99,0.99,8.99,16.4,8.99,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-energy-dual-reactor-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-energy-dual-reactor,Energy,Energy,energy-defense-no-hardener,dual-reactor,100,94,1,5,0,0,0.94,0.01,0.05,0.0,0.9894736842105263,7.65,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.65,0.0,0.0,5.65,1.0,1.0,0.0,7.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85,42.26,13.3,0.0,7.65,0.0,16.95,4.36,0.0,0.0,0.0,0.0,0.0,4.36,0.0,4.36,4.36,5.65,3.99,0.0,0.0,0.0,0.0,0.0,0.0,21.35,0.0,12.04,0.0,5.46,0.72,3.12,21.35,3.12,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.65,0.0,0.0,5.65,1.0,1.0,7.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.7,37.9,13.3,7.65,0.0,0.0,16.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,4.27,0.0,0.0,0.0,0.0,0.0,0.0,19.95,0.0,0.0,0.0,6.0,1.0,11.96,19.95,11.96,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-energy-dual-reactor-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-energy-dual-reactor,Energy,Energy,energy-defense-no-hardener,dual-reactor,100,99,0,1,0,0,0.99,0.0,0.01,0.0,1.0,7.34,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.34,0.0,0.0,5.34,1.0,1.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06,40.13,12.68,0.0,7.34,0.0,16.02,4.09,0.0,0.0,0.0,0.0,0.0,4.09,0.0,4.09,4.09,5.34,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,11.58,0.0,5.47,0.66,2.49,20.2,2.49,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.34,0.0,0.0,5.34,1.0,1.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.12,36.04,12.68,7.34,0.0,0.0,16.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34,4.04,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-kinetic-balanced-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-kinetic-balanced,Energy,Kinetic,energy-defense-no-hardener,balanced,100,67,23,10,0,0,0.67,0.23,0.1,0.0,0.7444444444444445,13.23,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,12.23,0.0,0.0,11.23,1.0,1.0,0.0,13.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.07,79.95,24.46,0.0,13.23,0.0,33.69,8.57,0.0,0.0,0.0,0.0,0.0,8.57,0.0,8.57,8.57,11.23,8.14,0.0,0.0,0.0,0.0,0.0,0.0,34.85,0.0,20.26,0.0,5.92,0.91,7.42,34.85,7.42,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.23,0.0,0.0,11.23,1.0,1.0,13.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.07,58.14,24.46,13.23,0.0,0.0,11.23,9.22,0.0,0.0,0.0,0.0,0.0,9.22,0.0,9.22,9.22,11.23,6.97,0.0,0.0,0.0,0.0,0.0,0.0,40.7,0.0,22.12,0.0,6.0,1.0,10.86,40.7,10.86,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-kinetic-balanced-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-kinetic-balanced,Energy,Kinetic,energy-defense-no-hardener,balanced,100,72,24,4,0,0,0.72,0.24,0.04,0.0,0.75,12.61,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.61,0.0,0.0,10.61,1.0,1.0,0.0,12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.49,75.75,23.22,0.0,12.61,0.0,31.83,8.09,0.0,0.0,0.0,0.0,0.0,8.09,0.0,8.09,8.09,10.61,7.97,0.0,0.0,0.0,0.0,0.0,0.0,33.15,0.0,19.46,0.0,5.9,0.92,6.66,33.15,6.66,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,11.61,0.0,0.0,10.61,1.0,1.0,12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.49,55.31,23.22,12.61,0.0,0.0,10.61,8.87,0.0,0.0,0.0,0.0,0.0,8.87,0.0,8.87,8.87,10.61,6.63,0.0,0.0,0.0,0.0,0.0,0.0,39.85,0.0,21.56,0.0,6.0,0.98,10.6,39.85,10.6,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-kinetic-dual-main-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-kinetic-dual-main,Energy,Kinetic,energy-defense-no-hardener,dual-main,100,41,38,21,0,0,0.41,0.38,0.21,0.0,0.5189873417721519,6.39,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,5.39,0.0,0.0,4.39,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51,27.25,10.78,0.0,0.0,0.0,13.17,3.3,0.0,0.0,0.0,0.0,0.0,3.3,0.0,3.3,3.3,4.39,3.4,0.0,0.0,0.0,0.0,0.0,0.0,28.95,0.0,10.38,0.0,5.98,0.97,9.85,28.95,9.85,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.39,0.0,0.0,4.39,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51,19.56,10.78,0.0,0.0,0.0,8.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78,5.79,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,5.96,0.96,9.46,17.0,9.46,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-kinetic-dual-main-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-kinetic-dual-main,Energy,Kinetic,energy-defense-no-hardener,dual-main,100,39,44,17,0,0,0.39,0.44,0.17,0.0,0.46987951807228917,6.35,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.35,0.0,0.0,4.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15,27.05,10.7,0.0,0.0,0.0,13.05,3.3,0.0,0.0,0.0,0.0,0.0,3.3,0.0,3.3,3.3,4.35,3.34,0.0,0.0,0.0,0.0,0.0,0.0,28.85,0.0,10.26,0.0,5.94,0.98,10.03,28.85,10.03,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,5.35,0.0,0.0,4.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15,19.4,10.7,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,5.77,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,5.96,0.96,9.22,16.7,9.22,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-kinetic-dual-reactor-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-hardener,dual-reactor,100,98,1,1,0,0,0.98,0.01,0.01,0.0,0.98989898989899,7.5,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.5,0.0,0.0,5.5,1.0,1.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,40.94,13.0,0.0,7.5,0.0,16.5,3.94,0.0,0.0,0.0,0.0,0.0,3.94,0.0,3.94,3.94,5.5,3.99,0.0,0.0,0.0,0.0,0.0,0.0,17.85,0.0,10.72,0.0,4.84,0.53,1.76,17.85,1.76,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.5,0.0,0.0,5.5,1.0,1.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,26.0,13.0,7.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.57,0.0,0.0,0.0,0.0,0.0,0.0,19.95,0.0,0.0,0.0,6.0,1.0,11.96,19.95,11.96,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-kinetic-dual-reactor-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-hardener,dual-reactor,100,99,1,0,0,0,0.99,0.01,0.0,0.0,0.99,7.46,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.46,0.0,0.0,5.46,1.0,1.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14,40.61,12.92,0.0,7.46,0.0,16.38,3.85,0.0,0.0,0.0,0.0,0.0,3.85,0.0,3.85,3.85,5.46,3.99,0.0,0.0,0.0,0.0,0.0,0.0,17.15,0.0,10.52,0.0,4.76,0.46,1.4,17.15,1.4,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.46,0.0,0.0,5.46,1.0,1.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.28,25.84,12.92,7.46,0.0,0.0,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46,3.43,0.0,0.0,0.0,0.0,0.0,0.0,19.95,0.0,0.0,0.0,6.0,1.0,11.96,19.95,11.96,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-kinetic-ew-specialist-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-hardener,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.42,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.42,0.0,0.0,5.42,1.0,1.0,0.0,7.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78,40.41,12.84,0.0,7.42,0.0,16.26,3.89,0.0,0.0,0.0,0.0,0.0,3.89,0.0,3.89,3.89,5.42,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,10.86,0.0,5.06,0.57,1.81,18.3,1.81,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.42,0.0,0.0,5.42,1.0,1.0,7.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78,25.68,12.84,7.42,0.0,0.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42,3.66,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-kinetic-ew-specialist-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-hardener,ew-specialist,100,99,1,0,0,0,0.99,0.01,0.0,0.0,0.99,7.31,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.31,0.0,0.0,5.31,1.0,1.0,0.0,7.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79,39.71,12.62,0.0,7.31,0.0,15.93,3.85,0.0,0.0,0.0,0.0,0.0,3.85,0.0,3.85,3.85,5.31,3.99,0.0,0.0,0.0,0.0,0.0,0.0,17.3,0.0,10.54,0.0,4.93,0.5,1.32,17.3,1.32,0.0,0.0,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.31,0.0,0.0,5.31,1.0,1.0,7.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79,25.24,12.62,7.31,0.0,0.0,5.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,3.46,0.0,0.0,0.0,0.0,0.0,0.0,19.95,0.0,0.0,0.0,6.0,1.0,11.96,19.95,11.96,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-balanced-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-balanced,Energy,Missile,energy-defense-no-hardener,balanced,100,96,1,3,0,0,0.96,0.01,0.03,0.0,0.9896907216494846,15.18,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,14.18,0.0,0.0,13.18,1.0,1.0,0.0,15.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.62,105.63,28.36,0.0,15.18,15.18,39.54,7.37,0.0,0.0,0.0,0.0,0.0,7.37,0.0,7.37,7.37,13.18,9.12,0.0,13.15,8.5,5.11,13.15,4.65,25.55,0.0,16.88,0.0,5.05,0.61,3.0,0.0,0.0,25.55,3.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,14.18,0.0,0.0,13.18,1.0,1.0,15.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.62,54.46,28.36,15.18,0.0,0.0,0.0,10.92,0.0,0.0,0.0,0.0,0.0,10.92,0.0,10.92,10.92,0.0,0.0,13.15,0.0,0.0,0.0,0.0,0.0,45.6,0.0,25.8,0.0,6.0,1.0,11.95,45.6,11.95,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-balanced-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-balanced,Energy,Missile,energy-defense-no-hardener,balanced,100,95,4,1,0,0,0.95,0.04,0.01,0.0,0.9595959595959596,14.16,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.16,0.0,0.0,12.16,1.0,1.0,0.0,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.44,97.96,26.32,0.0,14.16,14.16,36.48,6.84,0.0,0.0,0.0,0.0,0.0,6.84,0.0,6.84,6.84,12.16,8.88,0.0,12.16,7.84,4.73,12.16,4.32,23.65,0.0,15.38,0.0,4.99,0.55,2.67,0.0,0.0,23.65,2.67,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,13.16,0.0,0.0,12.16,1.0,1.0,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.44,50.78,26.32,14.16,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,10.3,0.0,10.3,10.3,0.0,0.0,12.16,0.0,0.0,0.0,0.0,0.0,44.4,0.0,24.6,0.0,6.0,1.0,11.93,44.4,11.93,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-dual-main-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-dual-main,Energy,Missile,energy-defense-no-hardener,dual-main,100,75,16,9,0,0,0.75,0.16,0.09,0.0,0.8241758241758241,7.23,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.23,0.0,0.0,5.23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,39.14,12.46,0.0,0.0,7.23,15.69,3.76,0.0,0.0,0.0,0.0,0.0,3.76,0.0,3.76,3.76,5.23,3.75,0.0,10.46,8.52,4.97,5.23,1.94,24.85,0.0,11.1,0.0,5.66,0.86,6.68,0.0,0.0,24.85,6.68,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.23,0.0,0.0,5.23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07,12.46,12.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,5.99,0.99,10.93,18.75,10.93,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-dual-main-bfirst,4,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-dual-main,Energy,Missile,energy-defense-no-hardener,dual-main,100,63,19,18,0,0,0.63,0.19,0.18,0.0,0.7682926829268293,6.9,5.0,0.0,,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.9,0.0,0.0,4.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1,36.94,11.8,0.0,0.0,6.9,14.7,3.54,0.0,0.0,0.0,0.0,0.0,3.54,0.0,3.54,3.54,4.9,3.75,0.0,9.8,8.07,5.05,4.9,1.73,25.25,0.0,10.72,0.0,5.7,0.88,7.13,0.0,0.0,25.25,7.13,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,5.9,0.0,0.0,4.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1,11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,6.0,1.0,10.94,18.75,10.94,0.0,0.0
energy-ablation-tl4-no-hardener__vs__tl4-missile-dual-reactor-afirst,4,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl4-ablation-energy-defense-no-hardener,tl4-missile-dual-reactor,Energy,Missile,energy-defense-no-hardener,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.34,5.0,0.0,,10.0,20.0,0.0,4.0,4.0,0.0,1.0,0.0,6.34,0.0,0.0,5.34,1.0,1.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06,45.65,12.68,0.0,7.34,7.34,16.02,2.27,0.0,0.0,0.0,0.0,0.0,2.27,0.0,2.27,2.27,5.34,4.0,0.0,5.34,3.41,1.96,5.34,1.93,9.8,0.0,6.7,0.0,2.83,0.17,0.1,0.0,0.0,9.8,0.1,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.34,0.0,0.0,5.34,1.0,1.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.12,20.02,12.68,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0
