tl,perturbation,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_power_shortfalls,mean_direct_shots,mean_direct_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_hull_damage_received,delta_vs_full_pp
5,no-eccm,22,0.9380886787666689,0.013181818181818183,0.0,10.708181818181819,8.945,8.203636363636365,2.8181818181818183,16.856818181818184,1.8913636363636364,-1.1624118176887466
5,no-hardener,22,0.8013334969189284,0.012272727272727274,0.0,12.256818181818181,8.900454545454545,8.50090909090909,2.9872727272727273,17.23909090909091,3.880454545454546,-14.837930002462796
5,no-hardener-no-pds,22,0.6325219809992579,0.002272727272727273,0.0,10.107727272727272,7.316818181818181,0.0,0.0,20.023636363636363,6.214545454545455,-31.719081594429845
5,no-pds,22,0.8766970859466852,0.009545454545454546,0.0,12.239545454545453,8.805454545454545,0.0,0.0,20.97863636363636,3.3459090909090907,-7.301571099687121
5,no-shield,22,0.33790925070858074,0.0009090909090909091,0.0,7.450454545454545,5.477727272727273,6.213636363636363,2.185,0.0,9.885454545454545,-61.18035462349756
6,full,22,0.9303181616093341,0.0,0.0,12.942272727272728,9.05181818181818,9.058181818181819,3.540909090909091,17.454545454545453,2.328181818181818,0.0
6,kinetic-main-control,22,0.872255534548507,0.0,0.0,13.878636363636362,8.334090909090909,9.544545454545455,3.722727272727273,19.55,3.0654545454545454,-5.80626270608271
6,missile-main-control,22,0.7870304463837734,0.12545454545454546,0.0,0.0,0.0,9.423181818181819,3.6904545454545454,19.16318181818182,2.84,-14.328771522556071
6,no-eccm,22,0.9327510318364142,0.0,0.0,12.947272727272725,9.047272727272727,8.998636363636363,3.487727272727273,17.445,2.2618181818181817,0.24328702270800528
6,no-hardener,22,0.8496174025463715,0.0,0.0,12.639999999999999,8.837272727272726,8.980909090909092,3.455,21.170454545454547,3.4572727272727275,-8.070075906296259
6,no-hardener-no-pds,22,0.7024344204492002,0.0,0.0,11.759090909090908,8.211363636363636,0.0,0.0,27.096363636363638,5.679090909090909,-22.788374116013387
6,no-pds,22,0.9108468779601242,0.0,0.0,12.872272727272728,9.013636363636364,0.0,0.0,23.761363636363637,3.9268181818181818,-1.9471283649209914
6,no-shield,22,0.3687900336068914,0.0,0.0,8.49409090909091,6.001818181818181,7.4363636363636365,2.8713636363636366,0.0,9.74,-56.15281280024427
7,full,22,0.8575437012761236,0.0,0.0,14.599545454545455,10.347272727272726,9.43409090909091,3.9322727272727276,19.001363636363635,2.856363636363636,0.0
7,kinetic-main-control,22,0.8582916683348476,0.0,1.2727272727272727,12.796363636363635,8.318181818181818,9.885909090909092,4.077727272727272,20.746363636363636,3.223181818181818,0.07479670587240417
7,missile-main-control,22,0.6904093262649412,0.1781818181818182,0.0,0.0,0.0,9.612727272727271,4.059090909090909,20.76772727272727,3.3422727272727273,-16.713437501118232
7,no-eccm,22,0.8541249960433563,0.0,0.0,14.617272727272727,10.339545454545455,9.438636363636364,3.930909090909091,19.192272727272726,2.825909090909091,-0.3418705232767216
7,no-hardener,22,0.8520488402855264,0.0,0.0,14.59590909090909,10.32909090909091,9.432272727272727,3.945,19.079545454545453,2.7695454545454545,-0.549486099059715
7,no-hardener-no-pds,22,0.8477455530268909,0.0,0.0,14.461818181818183,10.312727272727273,0.0,0.0,25.979545454545452,4.448181818181818,-0.9798148249232641
7,no-pds,22,0.8284032489362971,0.0,0.0,14.514545454545454,10.270909090909091,0.0,0.0,26.439090909090908,4.567727272727272,-2.914045233982643
7,no-shield,22,0.38819008391010856,0.0,0.0,8.93409090909091,6.413181818181818,7.739090909090908,3.2545454545454544,0.0,9.543181818181818,-46.9353617366015
8,full,22,0.9158677400989869,0.0,0.0,9.585454545454546,6.388181818181818,6.738181818181818,2.9350000000000005,14.586363636363636,2.5681818181818183,0.0
8,kinetic-main-control,22,0.8181855903520397,0.0,1.3181818181818181,10.256818181818183,6.125909090909091,8.287727272727274,3.5968181818181817,18.68045454545455,3.9786363636363635,-9.768214974694711
8,missile-main-control,22,0.6902325635768382,0.17500000000000002,0.0,0.0,0.0,9.367727272727272,4.146818181818182,18.69272727272727,3.8763636363636365,-22.56351765221487
8,no-eccm,22,0.9227040166782738,0.0,0.0,9.68409090909091,6.407272727272727,6.803181818181818,3.0040909090909094,14.720454545454546,2.5959090909090907,0.6836276579286982
8,no-hardener,22,0.9226279172072033,0.0,0.0,9.644545454545455,6.406818181818181,6.749090909090909,2.997272727272727,14.546363636363635,2.5936363636363637,0.6760177108216414
8,no-hardener-no-pds,22,0.9169035922533202,0.0,0.0,9.631818181818183,6.385454545454545,0.0,0.0,20.776363636363637,3.389545454545455,0.10358521543333277
8,no-pds,22,0.9229232567358878,0.0,0.0,9.757727272727273,6.3963636363636365,0.0,0.0,21.026363636363637,3.3981818181818184,0.705551663690096
8,no-shield,22,0.5214139558021258,0.0,0.0,7.3977272727272725,4.901363636363636,6.331818181818182,2.770909090909091,0.0,8.44,-39.44537842968611
