tl,attacker,defense_perturbation,max_turns,variants,attacker_conditional_win_rate,unresolved_rate,mean_missile_launches,mean_missile_hits,mean_defender_pds_attempts,mean_defender_pds_intercepts,mean_defender_shield_restored,mean_defender_hull_damage
7,dual-main,no-shield,60,2,0.6012900143334925,0.0,12.27,4.4399999999999995,12.27,5.585,0.0,10.14
8,balanced,full,120,2,0.0,0.895,24.945,9.045,25.0,12.055,26.94,0.9750000000000001
8,balanced,full,60,2,0.0,0.945,24.97,9.105,25.0,11.969999999999999,27.21,1.03
8,balanced,no-eccm,120,2,0.0,0.9199999999999999,24.96,9.44,25.0,11.715,28.185,1.2349999999999999
8,balanced,no-eccm,60,2,0.0,0.885,24.93,8.9,25.0,12.245000000000001,26.459999999999997,0.9750000000000001
8,balanced,no-hardener,120,2,0.0,0.885,24.93,9.274999999999999,25.0,11.870000000000001,27.509999999999998,0.9850000000000001
8,balanced,no-hardener,60,2,0.0,0.9299999999999999,24.96,9.04,25.0,12.075,26.985,0.9450000000000001
8,balanced,no-pds,120,2,0.5085470085470085,0.835,24.880000000000003,17.189999999999998,0.0,0.0,51.18,8.190000000000001
8,balanced,no-pds,60,2,0.625,0.85,24.89,17.35,0.0,0.0,51.72,8.350000000000001
8,balanced,no-shield,120,2,1.0,0.015,18.945,4.98,24.395000000000003,11.915,0.0,11.96
8,balanced,no-shield,60,2,0.9947916666666667,0.035,18.505000000000003,4.955,24.27,11.629999999999999,0.0,11.935
8,dual-main,full,120,2,0.0,0.0,14.42,5.5649999999999995,14.39,6.785,13.805,0.135
8,dual-main,full,60,2,0.0,0.0,14.370000000000001,5.35,14.365,6.74,13.344999999999999,0.115
8,dual-main,no-eccm,120,2,0.0,0.0,14.739999999999998,5.3149999999999995,14.7,7.095,13.215,0.13
8,dual-main,no-eccm,60,2,0.0,0.0,14.18,4.89,14.14,6.98,12.030000000000001,0.04
8,dual-main,no-hardener,120,2,0.0,0.0,14.57,5.345,14.565000000000001,6.92,13.26,0.12000000000000001
8,dual-main,no-hardener,60,2,0.0,0.0,14.34,5.4,14.325,6.734999999999999,13.73,0.1
8,dual-main,no-pds,120,2,0.03082263833368399,0.0,14.44,9.925,0.0,0.0,22.049999999999997,2.785
8,dual-main,no-pds,60,2,0.02040816326530612,0.0,14.309999999999999,9.98,0.0,0.0,22.22,2.7199999999999998
8,dual-main,no-shield,120,2,0.5482635342185904,0.0,11.94,4.359999999999999,11.94,5.775,0.0,9.850000000000001
8,dual-main,no-shield,60,2,0.5875921227497886,0.0,11.78,4.375,11.78,5.57,0.0,10.025
9,balanced,full,120,2,0.0,1.0,25.0,9.53,25.0,12.145,28.59,0.0
9,balanced,full,60,2,0.0,1.0,25.0,9.870000000000001,25.0,11.67,29.61,0.0
9,balanced,no-eccm,120,2,0.0,1.0,25.0,9.565,25.0,12.21,28.695,0.0
9,balanced,no-eccm,60,2,0.0,1.0,25.0,9.809999999999999,25.0,12.005,29.43,0.0
9,balanced,no-hardener,120,2,0.0,1.0,25.0,9.715,25.0,11.98,29.145,0.0
9,balanced,no-hardener,60,2,0.0,1.0,25.0,9.535,25.0,12.23,28.605,0.0
9,balanced,no-pds,120,2,0.0,1.0,25.0,18.835,0.0,0.0,56.505,0.0
9,balanced,no-pds,60,2,0.0,1.0,25.0,18.7,0.0,0.0,56.099999999999994,0.0
9,balanced,no-shield,120,2,1.0,0.03,20.009999999999998,5.955,24.765,12.18,0.0,11.895
9,balanced,no-shield,60,2,1.0,0.045,19.795,5.915,24.765,11.885,0.0,11.754999999999999
9,dual-main,full,120,2,0.0,0.0,16.05,6.324999999999999,15.97,7.619999999999999,16.18,0.0
9,dual-main,full,60,2,0.0,0.0,16.16,6.4350000000000005,16.12,7.475,16.630000000000003,0.0
9,dual-main,no-eccm,120,2,0.0,0.0,16.3,6.42,16.189999999999998,7.7,16.7,0.0
9,dual-main,no-eccm,60,2,0.0,0.0,15.73,6.164999999999999,15.705,7.58,15.79,0.0
9,dual-main,no-hardener,120,2,0.0,0.0,16.06,6.23,16.049999999999997,7.665,16.165,0.0
9,dual-main,no-hardener,60,2,0.0,0.0,16.42,6.58,16.35,7.85,17.310000000000002,0.0
9,dual-main,no-pds,120,2,0.0,0.0,15.82,11.8,0.0,0.0,29.630000000000003,0.0
9,dual-main,no-pds,60,2,0.0,0.0,15.629999999999999,11.785,0.0,0.0,29.145000000000003,0.0
9,dual-main,no-shield,120,2,0.46704545454545454,0.0,13.53,5.16,13.53,6.415,0.0,9.5
9,dual-main,no-shield,60,2,0.5528089887640449,0.0,13.489999999999998,5.325,13.489999999999998,6.45,0.0,9.89
