build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl1-missile-dual-reactor,1,Missile,dual-reactor,1,2,0,22,10.227272727272727,0.0,7.7272727272727275,15.454545454545455,0.0,7.7272727272727275,3.8181818181818183,1.2272727272727273,1.4545454545454546,8.772727272727273,0.0,0.0,0.0,4.045454545454546,4.181818181818182,2.0,10.227272727272727,0.0,3.1818181818181817,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.27272727272727,19.0,8.772727272727273,10.227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.045454545454546,2.227272727272727,2.227272727272727,1.0909090909090908,0.0,0.0,17.227272727272727,0.0,0.0,0.0,4.0,0.0,11.909090909090908,11.772727272727273,8.636363636363637,5.454545454545454,3.272727272727273
tl1-missile-missile-defense,1,Missile,missile-defense,1,1,1,22,12.090909090909092,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,12.090909090909092,0.0,0.0,0.0,9.090909090909092,1.0,2.0,0.0,8.409090909090908,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45454545454545,28.363636363636363,12.090909090909092,0.0,8.409090909090908,3.1363636363636362,0.0,4.7272727272727275,0.0,0.0,0.0,0.0,0.0,4.7272727272727275,0.0,4.863636363636363,4.7272727272727275,0.0,0.0,9.090909090909092,2.4545454545454546,2.090909090909091,1.2727272727272727,2.0454545454545454,0.36363636363636365,25.136363636363637,0.0,11.318181818181818,0.0,4.0,0.0,9.181818181818182,18.772727272727273,6.5,6.363636363636363,2.6818181818181817
tl2-energy-balanced,2,Energy,balanced,1,1,2,22,11.681818181818182,0.0,8.0,16.0,0.4090909090909091,5.818181818181818,2.0,0.0,1.6818181818181819,10.0,0.0,0.0,0.0,8.681818181818182,1.0,2.0,11.681818181818182,6.590909090909091,0.0,4.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.77272727272727,71.13636363636364,10.0,23.363636363636363,13.181818181818182,0.0,20.272727272727273,4.318181818181818,0.0,0.0,0.0,0.0,0.0,4.318181818181818,0.0,5.681818181818182,4.318181818181818,8.681818181818182,7.2727272727272725,0.0,3.3181818181818183,3.3181818181818183,1.7272727272727273,0.0,0.0,24.09090909090909,0.0,12.409090909090908,0.0,4.0,0.0,7.2727272727272725,15.454545454545455,4.2272727272727275,8.636363636363637,3.0454545454545454
tl2-energy-defense-specialist,2,Energy,defense-specialist,1,1,1,22,11.909090909090908,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,10.909090909090908,0.0,0.0,0.0,8.909090909090908,1.0,2.0,0.0,8.227272727272727,0.0,5.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.36363636363636,65.95454545454545,10.909090909090908,0.0,16.454545454545453,10.090909090909092,23.90909090909091,4.590909090909091,0.0,0.0,0.0,0.0,0.0,4.590909090909091,0.0,6.0,4.590909090909091,8.909090909090908,7.090909090909091,0.0,4.363636363636363,2.772727272727273,1.7727272727272727,3.9545454545454546,1.5909090909090908,25.59090909090909,0.0,13.045454545454545,0.0,4.7727272727272725,0.0,7.545454545454546,16.727272727272727,4.818181818181818,8.863636363636363,2.727272727272727
tl2-energy-dual-main,2,Energy,dual-main,2,1,0,22,7.090909090909091,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,6.090909090909091,0.0,0.0,0.0,4.090909090909091,1.0,2.0,0.0,4.7272727272727275,0.0,2.1818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63636363636363,35.09090909090909,6.090909090909091,0.0,9.454545454545455,0.0,19.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.181818181818182,6.545454545454546,0.0,1.6818181818181819,1.6818181818181819,1.1363636363636365,0.0,0.0,14.772727272727273,0.0,0.0,0.0,4.954545454545454,0.0,8.863636363636363,9.090909090909092,5.545454545454546,5.681818181818182,3.3181818181818183
tl2-energy-dual-reactor,2,Energy,dual-reactor,1,2,0,22,8.863636363636363,0.0,10.818181818181818,21.636363636363637,0.09090909090909091,7.545454545454546,5.5,0.0,2.5,6.363636363636363,0.0,0.0,0.0,3.6363636363636362,3.227272727272727,2.0,8.863636363636363,0.0,2.227272727272727,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0909090909091,35.0,6.363636363636363,17.727272727272727,0.0,0.0,10.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6363636363636362,3.0,0.0,2.409090909090909,2.409090909090909,1.4090909090909092,0.0,0.0,19.318181818181817,0.0,0.0,0.0,5.0,0.0,11.636363636363637,12.272727272727273,7.590909090909091,7.045454545454546,4.045454545454546
tl2-kinetic-balanced,2,Kinetic,balanced,1,1,2,22,11.454545454545455,0.0,7.7272727272727275,15.454545454545455,0.4090909090909091,5.681818181818182,2.0,0.0,1.6818181818181819,9.772727272727273,0.0,0.0,0.0,8.454545454545455,1.0,2.0,11.454545454545455,6.409090909090909,0.0,3.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18181818181819,58.22727272727273,9.772727272727273,22.90909090909091,12.818181818181818,0.0,8.454545454545455,4.2727272727272725,0.0,0.0,0.0,0.0,0.0,4.2727272727272725,0.0,5.863636363636363,4.2727272727272725,8.454545454545455,6.318181818181818,0.0,3.272727272727273,3.272727272727273,1.9545454545454546,0.0,0.0,24.636363636363637,0.0,12.363636363636363,0.0,4.136363636363637,0.0,7.409090909090909,14.863636363636363,4.136363636363637,9.772727272727273,3.272727272727273
tl2-kinetic-dual-main,2,Kinetic,dual-main,2,1,0,22,7.136363636363637,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,6.136363636363637,0.0,0.0,0.0,4.136363636363637,1.0,2.0,0.0,4.545454545454546,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95454545454545,23.5,6.136363636363637,0.0,9.090909090909092,0.0,8.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.272727272727273,5.818181818181818,0.0,1.5454545454545454,1.5454545454545454,0.9545454545454546,0.0,0.0,13.863636363636363,0.0,0.0,0.0,4.909090909090909,0.0,7.863636363636363,9.090909090909092,5.318181818181818,4.7727272727272725,2.5454545454545454
tl2-kinetic-dual-reactor,2,Kinetic,dual-reactor,1,2,0,22,9.636363636363637,0.0,11.5,23.0,0.18181818181818182,7.954545454545454,6.136363636363637,0.0,2.727272727272727,6.909090909090909,0.0,0.0,0.0,4.136363636363637,3.5,2.0,9.636363636363637,0.0,2.5,0.0,1.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.9090909090909,30.318181818181817,6.909090909090909,19.272727272727273,0.0,0.0,4.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.136363636363637,3.090909090909091,0.0,2.4545454545454546,2.4545454545454546,1.4090909090909092,0.0,0.0,20.045454545454547,0.0,0.0,0.0,5.0,0.0,11.590909090909092,13.0,7.636363636363637,7.045454545454546,3.9545454545454546
tl2-kinetic-ew-specialist,2,Kinetic,ew-specialist,1,1,3,22,9.045454545454545,0.0,8.0,16.0,0.36363636363636365,5.818181818181818,2.0,0.0,1.6363636363636365,7.409090909090909,0.0,0.0,0.0,6.045454545454546,1.0,2.0,9.045454545454545,5.454545454545454,0.0,3.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31818181818182,45.95454545454545,7.409090909090909,18.09090909090909,10.909090909090908,3.5,6.045454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045454545454546,4.545454545454546,0.0,2.409090909090909,1.8636363636363635,1.0,2.0,0.5454545454545454,14.818181818181818,0.0,0.0,0.0,4.5,0.0,8.772727272727273,9.818181818181818,5.909090909090909,5.0,2.8636363636363638
tl2-missile-balanced,2,Missile,balanced,1,1,2,22,12.0,0.0,7.863636363636363,15.727272727272727,0.5454545454545454,5.7272727272727275,2.0,0.0,1.8181818181818181,10.181818181818182,0.0,0.0,0.0,9.0,1.0,2.0,12.0,6.454545454545454,0.0,3.8636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,51.59090909090909,10.181818181818182,24.0,12.909090909090908,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,4.5,0.0,6.090909090909091,4.5,0.0,0.0,9.0,2.3636363636363638,2.3636363636363638,1.2272727272727273,0.0,0.0,24.0,0.0,12.5,0.0,4.090909090909091,0.0,6.7272727272727275,17.863636363636363,4.7727272727272725,6.136363636363637,1.9545454545454546
tl2-missile-dual-main,2,Missile,dual-main,2,1,0,22,7.090909090909091,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,6.090909090909091,0.0,0.0,0.0,4.090909090909091,1.0,2.0,0.0,4.636363636363637,0.0,2.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63636363636363,15.363636363636363,6.090909090909091,0.0,9.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.181818181818182,1.1818181818181819,1.1818181818181819,0.7272727272727273,0.0,0.0,14.181818181818182,0.0,0.0,0.0,5.0,0.0,8.181818181818182,10.545454545454545,6.045454545454546,3.6363636363636362,2.1363636363636362
tl2-missile-dual-reactor,2,Missile,dual-reactor,1,2,0,22,9.272727272727273,0.0,11.090909090909092,22.181818181818183,0.36363636363636365,7.681818181818182,5.681818181818182,0.0,2.8636363636363638,6.409090909090909,0.0,0.0,0.0,4.0,3.272727272727273,2.0,9.272727272727273,0.0,2.272727272727273,0.0,1.8636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.8181818181818,24.954545454545453,6.409090909090909,18.545454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.9090909090909092,1.9090909090909092,1.1363636363636365,0.0,0.0,19.09090909090909,0.0,0.0,0.0,5.0,0.0,11.818181818181818,13.409090909090908,8.545454545454545,5.681818181818182,3.272727272727273
tl2-missile-missile-defense,2,Missile,missile-defense,1,1,1,22,11.363636363636363,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,10.363636363636363,0.0,0.0,0.0,8.363636363636363,1.0,2.0,0.0,7.909090909090909,0.0,5.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54545454545455,34.31818181818182,10.363636363636363,0.0,15.818181818181818,3.0,0.0,5.136363636363637,0.0,0.0,0.0,0.0,0.0,5.136363636363637,0.0,6.681818181818182,5.136363636363637,0.0,0.0,8.363636363636363,2.6363636363636362,2.1363636363636362,1.2272727272727273,2.1818181818181817,0.5,27.40909090909091,0.0,14.136363636363637,0.0,5.0,0.0,7.954545454545454,21.272727272727273,6.045454545454546,6.136363636363637,1.9090909090909092
tl3-energy-balanced,3,Energy,balanced,1,1,4,22,11.272727272727273,0.0,5.590909090909091,11.181818181818182,0.3181818181818182,3.9545454545454546,0.0,3.0454545454545454,0.7272727272727273,0.5,10.045454545454545,0.0,0.0,9.272727272727273,0.0,2.0,11.272727272727273,6.090909090909091,0.0,4.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9090909090909,68.81818181818181,20.59090909090909,11.272727272727273,6.090909090909091,0.0,26.272727272727273,4.590909090909091,0.0,0.0,0.0,0.0,0.0,4.590909090909091,0.0,5.863636363636363,4.590909090909091,9.272727272727273,6.818181818181818,0.0,3.0454545454545454,3.0454545454545454,1.9090909090909092,0.0,0.0,23.90909090909091,0.0,12.272727272727273,0.0,3.6818181818181817,0.6818181818181818,6.7727272727272725,14.363636363636363,3.5,9.545454545454545,3.272727272727273
tl3-energy-defense-specialist,3,Energy,defense-specialist,1,1,2,22,15.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,2.0,0.0,10.136363636363637,0.0,8.863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,98.72727272727273,30.0,0.0,10.136363636363637,6.818181818181818,29.818181818181817,6.954545454545454,15.0,0.0,0.0,0.0,0.0,6.954545454545454,0.0,8.136363636363637,6.954545454545454,13.0,9.136363636363637,0.0,5.909090909090909,4.5,2.772727272727273,5.318181818181818,1.4090909090909092,35.40909090909091,7.863636363636363,16.772727272727273,0.0,4.818181818181818,0.7727272727272727,5.136363636363637,21.545454545454547,2.590909090909091,13.863636363636363,2.5454545454545454
tl3-energy-dual-main,3,Energy,dual-main,2,1,2,22,7.454545454545454,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.454545454545454,0.0,0.0,5.454545454545454,0.0,2.0,0.0,4.7272727272727275,0.0,3.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18181818181818,43.45454545454545,14.909090909090908,0.0,4.7272727272727275,0.0,23.818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.909090909090908,8.0,0.0,2.409090909090909,2.409090909090909,1.2272727272727273,0.0,0.0,17.045454545454547,0.0,0.0,0.0,5.0,0.9545454545454546,9.590909090909092,10.909090909090908,6.2727272727272725,6.136363636363637,3.3181818181818183
tl3-energy-dual-reactor,3,Energy,dual-reactor,1,2,3,22,8.454545454545455,0.0,9.227272727272727,18.454545454545453,0.4090909090909091,5.863636363636363,4.7727272727272725,1.8181818181818181,2.1818181818181817,0.18181818181818182,6.090909090909091,0.0,0.0,4.2272727272727275,2.227272727272727,2.0,8.454545454545455,0.0,2.227272727272727,0.0,1.5909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.36363636363636,33.5,12.363636363636363,8.454545454545455,0.0,0.0,12.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2272727272727275,3.3636363636363638,0.0,2.090909090909091,2.090909090909091,1.3181818181818181,0.0,0.0,19.318181818181817,0.0,0.0,0.0,5.0,0.9545454545454546,11.045454545454545,12.727272727272727,7.363636363636363,6.590909090909091,3.6818181818181817
tl3-kinetic-balanced,3,Kinetic,balanced,1,1,4,22,12.045454545454545,0.0,5.2272727272727275,10.454545454545455,0.5454545454545454,3.8636363636363638,0.0,3.0,0.9545454545454546,0.36363636363636365,10.727272727272727,0.0,0.0,10.045454545454545,0.0,2.0,12.045454545454545,6.136363636363637,0.0,4.7272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.31818181818181,45.40909090909091,21.818181818181817,12.045454545454545,6.136363636363637,0.0,0.0,5.409090909090909,0.0,0.0,0.0,0.0,0.0,5.409090909090909,0.0,6.7727272727272725,5.409090909090909,10.045454545454545,6.5,0.0,3.227272727272727,3.227272727272727,1.8181818181818181,0.0,0.0,27.318181818181817,0.0,14.545454545454545,0.0,4.0,0.7272727272727273,7.590909090909091,18.227272727272727,4.363636363636363,9.090909090909092,3.227272727272727
