build_id,tl,family,archetype,opponents,mean_conditional_win_rate,min_matchup_win_rate,max_matchup_win_rate,mission_aux_space,dominance_review_signal,weakness_review_signal
tl7-missile-dual-main,7,Missile,dual-main,11,0.5909090909090909,0.0,1.0,13,False,False
tl7-missile-dual-reactor,7,Missile,dual-reactor,11,0.18181818181818182,0.0,0.5,14,False,True
tl7-missile-missile-defense,7,Missile,missile-defense,11,0.7272727272727273,0.0,1.0,13,False,False
tl8-energy-balanced,8,Energy,balanced,11,1.0,1.0,1.0,18,True,False
tl8-energy-defense-specialist,8,Energy,defense-specialist,11,0.8181818181818182,0.0,1.0,16,True,False
tl8-energy-dual-main,8,Energy,dual-main,11,0.5454545454545454,0.0,1.0,16,False,False
tl8-energy-dual-reactor,8,Energy,dual-reactor,11,0.18181818181818182,0.0,1.0,17,False,True
tl8-kinetic-balanced,8,Kinetic,balanced,11,0.8636363636363636,0.0,1.0,18,True,False
tl8-kinetic-dual-main,8,Kinetic,dual-main,11,0.45454545454545453,0.0,1.0,16,False,False
tl8-kinetic-dual-reactor,8,Kinetic,dual-reactor,11,0.09090909090909091,0.0,1.0,17,False,True
tl8-kinetic-ew-specialist,8,Kinetic,ew-specialist,11,0.13636363636363635,0.0,1.0,18,False,True
tl8-missile-balanced,8,Missile,balanced,11,0.5909090909090909,0.0,1.0,18,False,False
tl8-missile-dual-main,8,Missile,dual-main,11,0.5,0.0,1.0,16,False,False
tl8-missile-dual-reactor,8,Missile,dual-reactor,11,0.13636363636363635,0.0,1.0,17,False,True
tl8-missile-missile-defense,8,Missile,missile-defense,11,0.6818181818181818,0.0,1.0,16,False,False
tl9-energy-balanced,9,Energy,balanced,11,0.9090909090909091,0.5,1.0,21,True,False
tl9-energy-defense-specialist,9,Energy,defense-specialist,11,0.7272727272727273,0.0,1.0,19,False,False
tl9-energy-dual-main,9,Energy,dual-main,11,0.6818181818181818,0.0,1.0,19,False,False
tl9-energy-dual-reactor,9,Energy,dual-reactor,11,0.13636363636363635,0.0,1.0,21,False,True
tl9-kinetic-balanced,9,Kinetic,balanced,11,0.8636363636363636,0.5,1.0,21,True,False
tl9-kinetic-dual-main,9,Kinetic,dual-main,11,0.5909090909090909,0.0,1.0,19,False,False
tl9-kinetic-dual-reactor,9,Kinetic,dual-reactor,11,0.2727272727272727,0.0,1.0,21,False,False
tl9-kinetic-ew-specialist,9,Kinetic,ew-specialist,11,0.2727272727272727,0.0,1.0,21,False,False
tl9-missile-balanced,9,Missile,balanced,11,0.5909090909090909,0.0,1.0,21,False,False
tl9-missile-dual-main,9,Missile,dual-main,11,0.4090909090909091,0.0,1.0,19,False,False
tl9-missile-dual-reactor,9,Missile,dual-reactor,11,0.0,0.0,0.0,21,False,True
tl9-missile-missile-defense,9,Missile,missile-defense,11,0.5454545454545454,0.0,1.0,19,False,False
