metric,axis,profileId,missileTl,targetPropulsionTl,movementPolicy,datalinkCondition,fromValue,toValue,expectedDirection,trialCount,neitherTrue,fromOnlyTrue,toOnlyTrue,bothTrue,observedDelta,confidenceLow,confidenceHigh,rawPValue,holmAdjustedPValue,commonRandomNumbersVerified,statisticalGateApplied,statisticallyContradictory
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,699,0,0,301,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,2,"turnback","occluded->live","occluded","live","descriptive",1000,699,0,0,301,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,699,0,0,301,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,699,0,0,301,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,4,"turnback","occluded->live","occluded","live","descriptive",1000,699,0,0,301,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,699,0,0,301,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",4,6,"turnback","occluded->live","occluded","live","descriptive",1000,699,0,0,301,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,421,0,0,579,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,2,"turnback","occluded->live","occluded","live","descriptive",1000,421,0,0,579,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,421,0,0,579,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,4,"turnback","occluded->live","occluded","live","descriptive",1000,421,0,0,579,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,421,0,0,579,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-only",6,6,"turnback","occluded->live","occluded","live","descriptive",1000,421,0,0,579,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,858,0,0,142,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,2,"turnback","occluded->live","occluded","live","descriptive",1000,858,0,0,142,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,858,0,0,142,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,4,"turnback","occluded->live","occluded","live","descriptive",1000,858,0,0,142,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,858,0,0,142,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",2,6,"turnback","occluded->live","occluded","live","descriptive",1000,858,0,0,142,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,630,0,0,370,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,630,0,0,370,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,630,0,0,370,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,2,"turnback","occluded->live","occluded","live","descriptive",1000,630,0,0,370,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,630,0,0,370,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,630,0,0,370,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,4,"turnback","occluded->live","occluded","live","descriptive",1000,630,0,0,370,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,630,0,0,370,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",4,6,"turnback","occluded->live","occluded","live","descriptive",1000,630,0,0,370,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,328,0,0,672,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,2,"turnback","occluded->live","occluded","live","descriptive",1000,328,0,0,672,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,328,0,0,672,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,4,"turnback","occluded->live","occluded","live","descriptive",1000,328,0,0,672,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,328,0,0,672,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","datalinkCondition","sensor-plus-seeker",6,6,"turnback","occluded->live","occluded","live","descriptive",1000,328,0,0,672,0,0,0,1,1,true,false,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,2,"crossing-weave","live","2","4","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,2,"crossing-weave","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,2,"stationary","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,2,"stationary","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,2,"straight-retreat","live","2","4","nondecreasing",1000,699,0,301,0,0.301,0.272556228404837,0.329443771595163,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,2,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,2,"turnback","live","2","4","nondecreasing",1000,699,0,178,123,0.178,0.154280187219815,0.201719812780185,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","command-guided",2,2,"turnback","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
