id,profileId,missileTl,targetPropulsionTl,missileSpeed,targetSpeed,maximumRange,safetyTurnCap,pdsTl,targetEcmTl,pdsChancePercent,movementPolicy,datalinkCondition,relativeSpeedClass,trials,terminalOpportunity,missileEnteredTargetHex,targetEnteredMissileHex,actionBeganColocated,stationarySearchRetry,opportunityInvariantFailure,effectiveHitPerLaunch,intercepted,rangeExhausted,selfDestructed,terminalMiss,dud,search,operationalTimeout,unexplainedUnresolved,unresolvedAtHorizon,datalinkUpdateAttempted,datalinkBlocked,datalinkLive,datalinkSemanticContractFailure,retainedExpired,freshDatalinkGuidance,retainedDatalinkGuidance,localSensorGuidance,activeSensor,averageTurns,averageMissileActions,averageReplans,averageDistance,averageFuel,averageSearchFuel,trialErrors,datalinkContractFailures,opportunityInvariantFailures,unexplainedUnresolvedCount,failureReasons,passed
"command-guided-m2-t4-stationary-live","command-guided",2,4,2,2,8,14,4,4,55,"stationary","live","EqualSpeed",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m2-t4-stationary-occluded","command-guided",2,4,2,2,8,14,4,4,55,"stationary","occluded","EqualSpeed",1000,1,1,0,0,0.449,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"command-guided-m2-t4-straight-retreat-live","command-guided",2,4,2,2,8,14,4,4,55,"straight-retreat","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"command-guided-m2-t4-straight-retreat-occluded","command-guided",2,4,2,2,8,14,4,4,55,"straight-retreat","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"command-guided-m2-t4-turnback-live","command-guided",2,4,2,2,8,14,4,4,55,"turnback","live","EqualSpeed",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m2-t4-turnback-occluded","command-guided",2,4,2,2,8,14,4,4,55,"turnback","occluded","EqualSpeed",1000,1,1,0,0,0,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"command-guided-m2-t6-crossing-weave-live","command-guided",2,6,2,3,8,14,4,4,55,"crossing-weave","live","TargetFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"command-guided-m2-t6-crossing-weave-occluded","command-guided",2,6,2,3,8,14,4,4,55,"crossing-weave","occluded","TargetFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"command-guided-m2-t6-stationary-live","command-guided",2,6,2,3,8,14,4,4,55,"stationary","live","TargetFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m2-t6-stationary-occluded","command-guided",2,6,2,3,8,14,4,4,55,"stationary","occluded","TargetFaster",1000,1,1,0,0,0.449,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"command-guided-m2-t6-straight-retreat-live","command-guided",2,6,2,3,8,14,4,4,55,"straight-retreat","live","TargetFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"command-guided-m2-t6-straight-retreat-occluded","command-guided",2,6,2,3,8,14,4,4,55,"straight-retreat","occluded","TargetFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"command-guided-m2-t6-turnback-live","command-guided",2,6,2,3,8,14,4,4,55,"turnback","live","TargetFaster",1000,1,1,0,0,0,0,0.123,0.794,0,0,0.081,0.002,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m2-t6-turnback-occluded","command-guided",2,6,2,3,8,14,4,4,55,"turnback","occluded","TargetFaster",1000,1,1,0,0,0,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"command-guided-m4-t2-crossing-weave-live","command-guided",4,2,3,1,12,19,4,4,35,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,8,8,0,0,0,0,0,"",true
"command-guided-m4-t2-crossing-weave-occluded","command-guided",4,2,3,1,12,19,4,4,35,"crossing-weave","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.354,0,0.646,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,5.938,5.938,0,7,10.938,3.938,0,0,0,0,"",true
"command-guided-m4-t2-stationary-live","command-guided",4,2,3,1,12,19,4,4,35,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m4-t2-stationary-occluded","command-guided",4,2,3,1,12,19,4,4,35,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"command-guided-m4-t2-straight-retreat-live","command-guided",4,2,3,1,12,19,4,4,35,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,9,9,0,0,0,0,0,"",true
"command-guided-m4-t2-straight-retreat-occluded","command-guided",4,2,3,1,12,19,4,4,35,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,7,7,0,7,12,5,0,0,0,0,"",true
"command-guided-m4-t2-turnback-live","command-guided",4,2,3,1,12,19,4,4,35,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m4-t2-turnback-occluded","command-guided",4,2,3,1,12,19,4,4,35,"turnback","occluded","MissileFaster",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"command-guided-m4-t4-crossing-weave-live","command-guided",4,4,3,2,12,19,4,4,35,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,9,9,0,0,0,0,0,"",true
"command-guided-m4-t4-crossing-weave-occluded","command-guided",4,4,3,2,12,19,4,4,35,"crossing-weave","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.354,0,0.646,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,5.938,5.938,0,7,10.938,3.938,0,0,0,0,"",true
"command-guided-m4-t4-stationary-live","command-guided",4,4,3,2,12,19,4,4,35,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m4-t4-stationary-occluded","command-guided",4,4,3,2,12,19,4,4,35,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"command-guided-m4-t4-straight-retreat-live","command-guided",4,4,3,2,12,19,4,4,35,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,12,12,0,0,0,0,0,"",true
"command-guided-m4-t4-straight-retreat-occluded","command-guided",4,4,3,2,12,19,4,4,35,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,7,7,0,7,12,5,0,0,0,0,"",true
"command-guided-m4-t4-turnback-live","command-guided",4,4,3,2,12,19,4,4,35,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m4-t4-turnback-occluded","command-guided",4,4,3,2,12,19,4,4,35,"turnback","occluded","MissileFaster",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"command-guided-m4-t6-crossing-weave-live","command-guided",4,6,3,3,12,19,4,4,35,"crossing-weave","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,12,12,0,0,0,0,0,"",true
"command-guided-m4-t6-crossing-weave-occluded","command-guided",4,6,3,3,12,19,4,4,35,"crossing-weave","occluded","EqualSpeed",1000,1,0,0,0,1,0,0,0.354,0,0.646,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,5.938,5.938,0,7,10.938,3.938,0,0,0,0,"",true
"command-guided-m4-t6-stationary-live","command-guided",4,6,3,3,12,19,4,4,35,"stationary","live","EqualSpeed",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m4-t6-stationary-occluded","command-guided",4,6,3,3,12,19,4,4,35,"stationary","occluded","EqualSpeed",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"command-guided-m4-t6-straight-retreat-live","command-guided",4,6,3,3,12,19,4,4,35,"straight-retreat","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,12,12,0,0,0,0,0,"",true
"command-guided-m4-t6-straight-retreat-occluded","command-guided",4,6,3,3,12,19,4,4,35,"straight-retreat","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,7,7,0,7,12,5,0,0,0,0,"",true
"command-guided-m4-t6-turnback-live","command-guided",4,6,3,3,12,19,4,4,35,"turnback","live","EqualSpeed",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m4-t6-turnback-occluded","command-guided",4,6,3,3,12,19,4,4,35,"turnback","occluded","EqualSpeed",1000,1,1,0,0,0.646,0,0,0.354,0,0.646,0,0,0.646,0,0,0,1,1,0,0,0.646,0,1,0,0,5.23,5.23,0,7,10.23,3.23,0,0,0,0,"",true
"command-guided-m6-t2-crossing-weave-live","command-guided",6,2,4,1,16,24,4,4,15,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,7,7,0,0,0,0,0,"",true
"command-guided-m6-t2-crossing-weave-occluded","command-guided",6,2,4,1,16,24,4,4,15,"crossing-weave","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,9.178,9.178,0,7,15.178,8.178,0,0,0,0,"",true
"command-guided-m6-t2-stationary-live","command-guided",6,2,4,1,16,24,4,4,15,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,7,7,0,0,0,0,0,"",true
"command-guided-m6-t2-stationary-occluded","command-guided",6,2,4,1,16,24,4,4,15,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.863,0,0,0.137,0,0.863,0,0,0.863,0,0,0,1,1,0,0,0.863,0,1,0,0,8.767,8.767,0,7,14.767,7.767,0,0,0,0,"",true
"command-guided-m6-t2-straight-retreat-live","command-guided",6,2,4,1,16,24,4,4,15,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,9,9,0,0,0,0,0,"",true
"command-guided-m6-t2-straight-retreat-occluded","command-guided",6,2,4,1,16,24,4,4,15,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,10,10,0,7,16,9,0,0,0,0,"",true
"command-guided-m6-t2-turnback-live","command-guided",6,2,4,1,16,24,4,4,15,"turnback","live","MissileFaster",1000,1,0,1,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m6-t2-turnback-occluded","command-guided",6,2,4,1,16,24,4,4,15,"turnback","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,8.904,8.904,0,7,14.904,7.904,0,0,0,0,"",true
"command-guided-m6-t4-crossing-weave-live","command-guided",6,4,4,2,16,24,4,4,15,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,7,7,0,0,0,0,0,"",true
"command-guided-m6-t4-crossing-weave-occluded","command-guided",6,4,4,2,16,24,4,4,15,"crossing-weave","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,9.178,9.178,0,7,15.178,8.178,0,0,0,0,"",true
"command-guided-m6-t4-stationary-live","command-guided",6,4,4,2,16,24,4,4,15,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,7,7,0,0,0,0,0,"",true
"command-guided-m6-t4-stationary-occluded","command-guided",6,4,4,2,16,24,4,4,15,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.863,0,0,0.137,0,0.863,0,0,0.863,0,0,0,1,1,0,0,0.863,0,1,0,0,8.767,8.767,0,7,14.767,7.767,0,0,0,0,"",true
"command-guided-m6-t4-straight-retreat-live","command-guided",6,4,4,2,16,24,4,4,15,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,11,11,0,0,0,0,0,"",true
"command-guided-m6-t4-straight-retreat-occluded","command-guided",6,4,4,2,16,24,4,4,15,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,10,10,0,7,16,9,0,0,0,0,"",true
"command-guided-m6-t4-turnback-live","command-guided",6,4,4,2,16,24,4,4,15,"turnback","live","MissileFaster",1000,1,0,1,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m6-t4-turnback-occluded","command-guided",6,4,4,2,16,24,4,4,15,"turnback","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,8.904,8.904,0,7,14.904,7.904,0,0,0,0,"",true
"command-guided-m6-t6-crossing-weave-live","command-guided",6,6,4,3,16,24,4,4,15,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,7,7,0,0,0,0,0,"",true
"command-guided-m6-t6-crossing-weave-occluded","command-guided",6,6,4,3,16,24,4,4,15,"crossing-weave","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,9.178,9.178,0,7,15.178,8.178,0,0,0,0,"",true
"command-guided-m6-t6-stationary-live","command-guided",6,6,4,3,16,24,4,4,15,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,7,7,0,0,0,0,0,"",true
"command-guided-m6-t6-stationary-occluded","command-guided",6,6,4,3,16,24,4,4,15,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.863,0,0,0.137,0,0.863,0,0,0.863,0,0,0,1,1,0,0,0.863,0,1,0,0,8.767,8.767,0,7,14.767,7.767,0,0,0,0,"",true
"command-guided-m6-t6-straight-retreat-live","command-guided",6,6,4,3,16,24,4,4,15,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4,4,0,16,16,0,0,0,0,0,"",true
"command-guided-m6-t6-straight-retreat-occluded","command-guided",6,6,4,3,16,24,4,4,15,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,10,10,0,7,16,9,0,0,0,0,"",true
"command-guided-m6-t6-turnback-live","command-guided",6,6,4,3,16,24,4,4,15,"turnback","live","MissileFaster",1000,1,0,1,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,7,7,0,0,0,0,0,"",true
"command-guided-m6-t6-turnback-occluded","command-guided",6,6,4,3,16,24,4,4,15,"turnback","occluded","MissileFaster",1000,1,0,0,0,1,0,0,0.137,0,0.863,0,0,1,0,0,0,1,1,0,0,0.863,0,1,0,0,8.904,8.904,0,7,14.904,7.904,0,0,0,0,"",true
"seeker-only-m2-t2-crossing-weave-live","seeker-only",2,2,2,1,8,14,4,4,55,"crossing-weave","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"seeker-only-m2-t2-crossing-weave-occluded","seeker-only",2,2,2,1,8,14,4,4,55,"crossing-weave","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"seeker-only-m2-t2-stationary-live","seeker-only",2,2,2,1,8,14,4,4,55,"stationary","live","MissileFaster",1000,1,1,0,0,0.273,0,0.084,0.692,0,0.176,0.046,0.002,0.273,0,0,0,1,0,1,0,0,1,0,0,0,2.273,2.273,0,7,7.273,0.273,0,0,0,0,"",true
"seeker-only-m2-t2-stationary-occluded","seeker-only",2,2,2,1,8,14,4,4,55,"stationary","occluded","MissileFaster",1000,1,1,0,0,0.449,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"seeker-only-m2-t2-straight-retreat-live","seeker-only",2,2,2,1,8,14,4,4,55,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"seeker-only-m2-t2-straight-retreat-occluded","seeker-only",2,2,2,1,8,14,4,4,55,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"seeker-only-m2-t2-turnback-live","seeker-only",2,2,2,1,8,14,4,4,55,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.068,0.823,0,0.074,0.035,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2.273,2.273,0,7.273,7.273,0,0,0,0,0,"",true
"seeker-only-m2-t2-turnback-occluded","seeker-only",2,2,2,1,8,14,4,4,55,"turnback","occluded","MissileFaster",1000,1,1,0,0,0,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"seeker-only-m2-t4-crossing-weave-live","seeker-only",2,4,2,2,8,14,4,4,55,"crossing-weave","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"seeker-only-m2-t4-crossing-weave-occluded","seeker-only",2,4,2,2,8,14,4,4,55,"crossing-weave","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"seeker-only-m2-t4-stationary-live","seeker-only",2,4,2,2,8,14,4,4,55,"stationary","live","EqualSpeed",1000,1,1,0,0,0.273,0,0.084,0.692,0,0.176,0.046,0.002,0.273,0,0,0,1,0,1,0,0,1,0,0,0,2.273,2.273,0,7,7.273,0.273,0,0,0,0,"",true
"seeker-only-m2-t4-stationary-occluded","seeker-only",2,4,2,2,8,14,4,4,55,"stationary","occluded","EqualSpeed",1000,1,1,0,0,0.449,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"seeker-only-m2-t4-straight-retreat-live","seeker-only",2,4,2,2,8,14,4,4,55,"straight-retreat","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"seeker-only-m2-t4-straight-retreat-occluded","seeker-only",2,4,2,2,8,14,4,4,55,"straight-retreat","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"seeker-only-m2-t4-turnback-live","seeker-only",2,4,2,2,8,14,4,4,55,"turnback","live","EqualSpeed",1000,1,1,0,0,0,0,0.057,0.643,0.273,0,0.027,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2.273,2.273,0,7.273,7.273,0,0,0,0,0,"",true
"seeker-only-m2-t4-turnback-occluded","seeker-only",2,4,2,2,8,14,4,4,55,"turnback","occluded","EqualSpeed",1000,1,1,0,0,0,0,0,0.551,0,0.449,0,0,0.449,0,0,0,1,1,0,0,0.449,0,1,0,0,2.449,2.449,0,7,7.449,0.449,0,0,0,0,"",true
"seeker-only-m2-t6-crossing-weave-live","seeker-only",2,6,2,3,8,14,4,4,55,"crossing-weave","live","TargetFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"seeker-only-m2-t6-crossing-weave-occluded","seeker-only",2,6,2,3,8,14,4,4,55,"crossing-weave","occluded","TargetFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
