tl,apu_tp,stack_tier,main_offset,cells,combat_trials,stack_wins,base_wins,draws,stack_decisive_share,turn_cap_rate
7,2,3,0,6,12000,6263,2897,2840,0.6837336244541484,0.0
7,2,3,1,6,12000,6028,2930,3042,0.6729180620674258,0.0
7,2,MAX,-1,6,12000,3755,2938,5307,0.5610339160316749,0.0
7,2,MAX,0,6,12000,3595,3108,5297,0.5363270177532448,0.0
7,2,MAX,1,6,12000,3568,3415,5017,0.5109551768580839,0.0
8,1,1,-1,6,12000,4808,3818,3374,0.5573846510549502,0.0
8,1,1,0,6,12000,6829,3551,1620,0.6578998073217727,0.0
8,1,1,1,6,12000,4034,4119,3847,0.4947871948975837,0.0
8,1,2,-1,6,12000,6939,3508,1553,0.6642098210012444,0.0
8,1,2,0,6,12000,6747,3519,1734,0.657218001168907,0.0
8,1,2,1,6,12000,6718,3531,1751,0.6554785832764172,0.0
8,1,3,-1,6,12000,4760,4689,2551,0.5037570113239497,0.0
8,1,3,0,6,12000,5582,4682,1736,0.5438425565081839,0.0
8,1,3,1,6,12000,4657,4806,2537,0.49212723237873823,0.0
8,1,MAX,-1,6,12000,5472,2401,4127,0.6950336593420551,0.0
8,1,MAX,0,6,12000,5295,2610,4095,0.6698292220113852,0.0
8,1,MAX,1,6,12000,3468,2777,5755,0.555324259407526,0.0
8,2,1,-1,6,12000,6943,3492,1565,0.6653569717297556,0.0
8,2,1,0,6,12000,6833,3501,1666,0.6612154054577124,0.0
8,2,1,1,6,12000,6737,3512,1751,0.6573324226753829,0.0
8,2,2,-1,6,12000,7176,3434,1390,0.6763430725730443,0.0
8,2,2,0,6,12000,6891,3482,1627,0.6643208329316495,0.0
8,2,2,1,6,12000,4169,3753,4078,0.526255995960616,0.0
8,2,3,-1,6,12000,4876,4547,2577,0.5174572853655948,0.0
8,2,3,0,6,12000,5619,4710,1671,0.5440023235550392,0.0
8,2,3,1,6,12000,4739,4779,2482,0.49789871821811305,0.0
8,2,MAX,-1,6,12000,5551,2331,4118,0.7042628774422736,0.0
8,2,MAX,0,6,12000,5365,2596,4039,0.6739103127747771,0.0
8,2,MAX,1,6,12000,3392,2695,5913,0.5572531624774109,0.0
8,3,1,-1,6,12000,7025,3456,1519,0.6702604713290716,0.0
8,3,1,0,6,12000,6902,3527,1571,0.6618084188321028,0.0
8,3,1,1,6,12000,4043,4076,3881,0.4979677300160118,0.0
8,3,2,-1,6,12000,7166,3547,1287,0.6689069354989265,0.0
8,3,2,0,6,12000,7201,3438,1361,0.6768493279443557,0.0
8,3,2,1,6,12000,4042,3822,4136,0.5139877924720244,0.0
8,3,3,-1,6,12000,4811,4629,2560,0.5096398305084746,0.0
8,3,3,0,6,12000,5502,4772,1726,0.5355265719291415,0.0
8,3,3,1,6,12000,4847,4728,2425,0.5062140992167102,0.0
8,3,MAX,-1,6,12000,5470,2418,4112,0.6934584178498986,0.0
8,3,MAX,0,6,12000,5225,2690,4085,0.6601389766266582,0.0
8,3,MAX,1,6,12000,3442,2733,5825,0.5574089068825911,0.0
9,1,1,-1,6,12000,5573,3826,2601,0.5929354186615597,0.0
9,1,1,0,6,12000,4146,4180,3674,0.49795820321883255,0.0
9,1,1,1,6,12000,4128,4183,3689,0.49669113223438816,0.0
9,1,2,-1,6,12000,5550,3829,2621,0.591747521057682,0.0
9,1,2,0,6,12000,4222,4068,3710,0.5092882991556091,0.0
9,1,2,1,6,12000,4217,4141,3642,0.5045465422349844,0.0
9,1,3,-1,6,12000,5342,3876,2782,0.5795183336949447,0.0
9,1,3,0,6,12000,4141,4121,3738,0.5012103606874849,0.0
9,1,3,1,6,12000,4087,4163,3750,0.4953939393939394,0.0
9,1,MAX,-1,6,12000,3345,2349,6306,0.5874604847207587,0.0
9,1,MAX,0,6,12000,2910,2493,6597,0.5385896724042198,0.0
9,1,MAX,1,6,12000,2831,2828,6341,0.5002650644990281,0.0
9,2,1,-1,6,12000,5631,3863,2506,0.5931114388034548,0.0
9,2,1,0,6,12000,4177,4194,3629,0.4989845896547605,0.0
9,2,1,1,6,12000,4149,4106,3745,0.5026044821320412,0.0
9,2,2,-1,6,12000,5506,3847,2647,0.5886881214583556,0.0
9,2,2,0,6,12000,4200,4152,3648,0.5028735632183908,0.0
9,2,2,1,6,12000,4024,4179,3797,0.4905522369864684,0.0
9,2,3,-1,6,12000,5518,3868,2614,0.5878968676752611,0.0
9,2,3,0,6,12000,4180,4091,3729,0.5053802442268166,0.0
9,2,3,1,6,12000,6748,3514,1738,0.6575716234652115,0.0
9,2,MAX,-1,6,12000,3352,2361,6287,0.5867320147033083,0.0
9,2,MAX,0,6,12000,2899,2469,6632,0.5400521609538003,0.0
9,2,MAX,1,6,12000,2773,2842,6385,0.49385574354407835,0.0
9,3,1,-1,6,12000,5499,3846,2655,0.5884430176565008,0.0
9,3,1,0,6,12000,4176,4122,3702,0.5032537960954447,0.0
9,3,1,1,6,12000,4155,4123,3722,0.5019328340178787,0.0
9,3,2,-1,6,12000,5557,3896,2547,0.5878557071829049,0.0
9,3,2,0,6,12000,4271,4085,3644,0.5111297271421733,0.0
9,3,2,1,6,12000,4128,4214,3658,0.4948453608247423,0.0
9,3,3,-1,6,12000,7069,3496,1435,0.6690960719356366,0.0
9,3,3,0,6,12000,6853,3550,1597,0.6587522829952899,0.0
9,3,3,1,6,12000,6801,3509,1690,0.6596508244422891,0.0
9,3,MAX,-1,6,12000,3307,2408,6285,0.5786526684164479,0.0
9,3,MAX,0,6,12000,2935,2438,6627,0.546249767355295,0.0
9,3,MAX,1,6,12000,2768,2749,6483,0.5017219503353272,0.0
