variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl2-tl2-energy-balanced__vs__tl2-missile-dual-reactor-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-balanced,tl2-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.73,1.779,0.0,,13.412,26.824,1.024,8.706,2.0,0.0,2.024,7.706,0.0,0.0,0.0,6.73,1.0,2.0,9.73,9.73,0.0,5.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11,62.11,7.706,19.46,19.46,0.0,14.971,0.513,0.0,0.0,0.0,0.0,0.0,0.513,0.0,1.022,0.513,6.73,5.503,0.0,1.024,1.024,0.52,0.0,0.0,2.6,0.0,1.56,0.0,1.04,0.0,0.0,0.0,0.0,2.6,0.0,15.633,31.266,0.005,9.725,10.633,0.0,2.024,7.706,0.0,0.0,0.0,1.024,6.706,2.0,9.73,0.0,5.706,0.0,1.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.22,27.166,7.706,19.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024,0.0,0.0,0.0,0.0,0.0,17.926,0.0,0.0,0.0,5.0,0.0,12.0,17.926,12.0,0.0,0.0
tl2-tl2-energy-balanced__vs__tl2-missile-missile-defense-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-balanced,tl2-missile-missile-defense,Energy,Missile,balanced,missile-defense,1000,429,493,78,0,0,0.429,0.493,0.078,0.0,0.46529284164859,14.305,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,13.305,0.0,0.0,0.0,11.305,1.0,2.0,14.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.135,81.274,13.305,28.61,0.0,0.0,33.915,5.444,0.0,0.0,0.0,0.0,0.0,5.444,0.0,7.779,5.444,11.305,8.837,0.0,11.305,11.305,6.208,0.0,0.0,31.04,0.0,15.64,0.0,4.988,0.0,9.93,0.0,0.0,31.04,9.93,6.0,12.0,0.0,5.0,2.0,0.0,1.0,13.305,0.0,0.0,0.0,11.305,1.0,2.0,0.0,14.305,0.0,10.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.135,49.876,13.305,0.0,28.61,0.0,0.0,7.961,0.0,0.0,0.0,0.0,0.0,7.961,0.0,9.738,7.961,0.0,0.0,11.305,0.0,0.0,0.0,0.0,0.0,35.348,0.0,20.421,0.0,4.993,0.0,9.737,35.348,9.737,0.0,0.0
tl2-tl2-energy-balanced__vs__tl2-missile-missile-defense-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-balanced,tl2-missile-missile-defense,Energy,Missile,balanced,missile-defense,1000,441,460,99,0,0,0.441,0.46,0.099,0.0,0.4894561598224195,14.397,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,13.397,0.0,0.0,0.0,11.397,1.0,2.0,14.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.779,81.814,13.397,28.794,0.0,0.0,34.191,5.432,0.0,0.0,0.0,0.0,0.0,5.432,0.0,7.812,5.432,11.397,8.916,0.0,11.397,11.397,6.205,0.0,0.0,31.025,0.0,15.673,0.0,4.981,0.0,9.896,0.0,0.0,31.025,9.896,7.0,14.0,0.0,5.0,2.0,0.0,1.0,13.397,0.0,0.0,0.0,11.397,1.0,2.0,0.0,14.397,0.0,10.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.779,50.225,13.397,0.0,28.794,0.0,0.0,8.034,0.0,0.0,0.0,0.0,0.0,8.034,0.0,9.822,8.034,0.0,0.0,11.397,0.0,0.0,0.0,0.0,0.0,35.664,0.0,20.59,0.0,4.997,0.0,9.867,35.664,9.867,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-energy-dual-main-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-energy-dual-main,Energy,Energy,defense-specialist,dual-main,1000,54,811,135,0,0,0.054,0.811,0.135,0.0,0.06242774566473988,7.225,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,6.225,0.0,0.0,0.0,4.225,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.575,21.972,6.225,0.0,0.0,0.0,12.675,3.072,0.0,0.0,0.0,0.0,0.0,3.072,0.0,3.208,3.072,4.225,3.398,0.0,0.0,0.0,0.0,0.0,0.0,27.364,0.0,9.262,0.0,5.0,0.0,11.771,27.364,11.771,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,6.225,0.0,0.0,0.0,4.225,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.575,31.575,6.225,0.0,0.0,0.0,25.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45,6.841,0.0,0.0,0.0,0.0,0.0,0.0,13.592,0.0,0.0,0.0,4.957,0.0,8.068,13.592,8.068,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-energy-dual-main-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-energy-dual-main,Energy,Energy,defense-specialist,dual-main,1000,62,793,145,0,0,0.062,0.793,0.145,0.0,0.07251461988304093,7.298,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,6.298,0.0,0.0,0.0,4.298,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.086,22.318,6.298,0.0,0.0,0.0,12.894,3.126,0.0,0.0,0.0,0.0,0.0,3.126,0.0,3.283,3.126,4.298,3.468,0.0,0.0,0.0,0.0,0.0,0.0,27.62,0.0,9.386,0.0,5.0,0.0,11.811,27.62,11.811,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,6.298,0.0,0.0,0.0,4.298,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.086,32.086,6.298,0.0,0.0,0.0,25.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.596,6.905,0.0,0.0,0.0,0.0,0.0,0.0,13.872,0.0,0.0,0.0,4.955,0.0,8.296,13.872,8.296,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-energy-dual-reactor-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,1000,989,6,5,0,0,0.989,0.006,0.005,0.0,0.9939698492462311,9.349,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,8.349,0.0,0.0,0.0,6.349,1.0,2.0,0.0,9.349,0.0,5.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.443,50.359,8.349,0.0,18.698,0.0,19.047,4.265,0.0,0.0,0.0,0.0,0.0,4.265,0.0,5.064,4.265,6.349,4.994,0.0,0.0,0.0,0.0,0.0,0.0,20.156,0.0,11.828,0.0,4.833,0.0,3.493,20.156,3.493,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,8.349,0.0,0.0,0.0,6.349,1.0,2.0,9.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.886,46.094,8.349,18.698,0.0,0.0,19.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349,5.039,0.0,0.0,0.0,0.0,0.0,0.0,19.976,0.0,0.0,0.0,5.0,0.0,11.994,19.976,11.994,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-energy-dual-reactor-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,1000,991,7,2,0,0,0.991,0.007,0.002,0.0,0.9929859719438878,9.304,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,8.304,0.0,0.0,0.0,6.304,1.0,2.0,0.0,9.304,0.0,5.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.128,50.022,8.304,0.0,18.608,0.0,18.912,4.198,0.0,0.0,0.0,0.0,0.0,4.198,0.0,5.01,4.198,6.304,4.991,0.0,0.0,0.0,0.0,0.0,0.0,19.764,0.0,11.647,0.0,4.828,0.0,3.287,19.764,3.287,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,8.304,0.0,0.0,0.0,6.304,1.0,2.0,9.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.256,45.824,8.304,18.608,0.0,0.0,18.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304,4.941,0.0,0.0,0.0,0.0,0.0,0.0,19.964,0.0,0.0,0.0,5.0,0.0,11.985,19.964,11.985,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-balanced-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,1000,670,239,91,0,0,0.67,0.239,0.091,0.0,0.7370737073707371,15.404,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,14.404,0.0,0.0,0.0,12.404,1.0,2.0,0.0,15.404,0.0,11.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.828,90.1,14.404,0.0,30.808,0.0,37.212,7.676,0.0,0.0,0.0,0.0,0.0,7.676,0.0,10.059,7.676,12.404,9.678,0.0,0.0,0.0,0.0,0.0,0.0,33.624,0.0,20.103,0.0,4.982,0.0,8.405,33.624,8.405,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,14.404,0.0,0.0,0.0,12.404,1.0,2.0,15.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.828,66.378,14.404,30.808,0.0,0.0,12.404,8.762,0.0,0.0,0.0,0.0,0.0,8.762,0.0,10.697,8.762,12.404,8.406,0.0,0.0,0.0,0.0,0.0,0.0,38.712,0.0,22.263,0.0,4.998,0.0,11.125,38.712,11.125,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-balanced-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,1000,651,252,97,0,0,0.651,0.252,0.097,0.0,0.7209302325581395,15.457,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,14.457,0.0,0.0,0.0,12.457,1.0,2.0,0.0,15.457,0.0,11.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.199,90.56,14.457,0.0,30.914,0.0,37.371,7.818,0.0,0.0,0.0,0.0,0.0,7.818,0.0,10.177,7.818,12.457,9.71,0.0,0.0,0.0,0.0,0.0,0.0,34.356,0.0,20.441,0.0,4.992,0.0,8.795,34.356,8.795,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,14.457,0.0,0.0,0.0,12.457,1.0,2.0,15.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.199,66.617,14.457,30.914,0.0,0.0,12.457,8.789,0.0,0.0,0.0,0.0,0.0,8.789,0.0,10.802,8.789,12.457,8.589,0.0,0.0,0.0,0.0,0.0,0.0,38.84,0.0,22.405,0.0,5.0,0.0,11.103,38.84,11.103,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-dual-main-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,1000,241,576,183,0,0,0.241,0.576,0.183,0.0,0.29498164014687883,7.937,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,6.937,0.0,0.0,0.0,4.937,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.559,25.233,6.937,0.0,0.0,0.0,14.811,3.485,0.0,0.0,0.0,0.0,0.0,3.485,0.0,3.848,3.485,4.937,3.991,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10.226,0.0,4.995,0.0,10.937,27.3,10.937,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,6.937,0.0,0.0,0.0,4.937,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.559,16.811,6.937,0.0,0.0,0.0,9.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.874,6.825,0.0,0.0,0.0,0.0,0.0,0.0,15.964,0.0,0.0,0.0,4.977,0.0,9.715,15.964,9.715,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-dual-main-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,1000,211,599,190,0,0,0.211,0.599,0.19,0.0,0.26049382716049385,7.857,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,6.857,0.0,0.0,0.0,4.857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999,24.872,6.857,0.0,0.0,0.0,14.571,3.444,0.0,0.0,0.0,0.0,0.0,3.444,0.0,3.787,3.444,4.857,3.909,0.0,0.0,0.0,0.0,0.0,0.0,27.38,0.0,10.122,0.0,4.995,0.0,11.081,27.38,11.081,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,6.857,0.0,0.0,0.0,4.857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999,16.571,6.857,0.0,0.0,0.0,9.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.714,6.845,0.0,0.0,0.0,0.0,0.0,0.0,15.636,0.0,0.0,0.0,4.956,0.0,9.477,15.636,9.477,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-dual-reactor-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,1000,999,0,1,0,0,0.999,0.0,0.001,0.0,1.0,9.22,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,8.22,0.0,0.0,0.0,6.22,1.0,2.0,0.0,9.22,0.0,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54,48.918,8.22,0.0,18.44,0.0,18.66,3.598,0.0,0.0,0.0,0.0,0.0,3.598,0.0,4.616,3.598,6.22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16,0.0,10.481,0.0,4.535,0.0,2.144,17.16,2.144,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,8.22,0.0,0.0,0.0,6.22,1.0,2.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.08,32.88,8.22,18.44,0.0,0.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,4.29,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,0.0,12.0,20.0,12.0,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-dual-reactor-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,1000,991,3,6,0,0,0.991,0.003,0.006,0.0,0.9969818913480886,9.286,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,8.286,0.0,0.0,0.0,6.286,1.0,2.0,0.0,9.286,0.0,5.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.002,49.395,8.286,0.0,18.572,0.0,18.858,3.679,0.0,0.0,0.0,0.0,0.0,3.679,0.0,4.676,3.679,6.286,4.994,0.0,0.0,0.0,0.0,0.0,0.0,17.392,0.0,10.581,0.0,4.52,0.0,2.288,17.392,2.288,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,8.286,0.0,0.0,0.0,6.286,1.0,2.0,9.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.004,33.144,8.286,18.572,0.0,0.0,6.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286,4.348,0.0,0.0,0.0,0.0,0.0,0.0,19.976,0.0,0.0,0.0,5.0,0.0,11.985,19.976,11.985,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-ew-specialist-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,1000,991,4,5,0,0,0.991,0.004,0.005,0.0,0.9959798994974874,9.26,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,8.26,0.0,0.0,0.0,6.26,1.0,2.0,0.0,9.26,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82,49.246,8.26,0.0,18.52,0.0,18.78,3.686,0.0,0.0,0.0,0.0,0.0,3.686,0.0,4.676,3.686,6.26,4.995,0.0,0.0,0.0,0.0,0.0,0.0,17.408,0.0,10.59,0.0,4.527,0.0,2.288,17.408,2.288,0.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,8.26,0.0,0.0,0.0,6.26,1.0,2.0,9.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82,33.04,8.26,18.52,0.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,4.352,0.0,0.0,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,5.0,0.0,11.992,19.98,11.992,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-kinetic-ew-specialist-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,1000,993,3,4,0,0,0.993,0.003,0.004,0.0,0.9969879518072289,9.33,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,8.33,0.0,0.0,0.0,6.33,1.0,2.0,0.0,9.33,0.0,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31,49.744,8.33,0.0,18.66,0.0,18.99,3.764,0.0,0.0,0.0,0.0,0.0,3.764,0.0,4.786,3.764,6.33,4.996,0.0,0.0,0.0,0.0,0.0,0.0,17.792,0.0,10.804,0.0,4.587,0.0,2.4,17.792,2.4,0.0,0.0,7.0,14.0,0.0,5.0,2.0,0.0,1.0,8.33,0.0,0.0,0.0,6.33,1.0,2.0,9.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31,33.32,8.33,18.66,0.0,0.0,6.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33,4.448,0.0,0.0,0.0,0.0,0.0,0.0,19.984,0.0,0.0,0.0,5.0,0.0,11.993,19.984,11.993,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-missile-balanced-afirst,2,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-missile-balanced,Energy,Missile,defense-specialist,balanced,1000,297,635,68,0,0,0.297,0.635,0.068,0.0,0.3186695278969957,20.539,3.0,0.0,,7.0,14.0,0.0,5.0,2.0,0.0,1.0,19.539,0.0,0.0,0.0,17.539,1.0,2.0,0.0,20.539,0.0,16.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.773,137.773,19.539,0.0,41.078,41.078,29.969,6.109,0.0,0.0,0.0,0.0,0.0,6.109,0.0,9.732,6.109,17.539,13.753,0.0,17.499,12.621,6.897,17.499,4.878,34.485,0.0,18.266,0.0,4.991,0.0,10.724,0.0,0.0,34.485,10.724,6.0,12.0,0.0,5.0,2.0,0.0,1.0,19.539,0.0,0.0,0.0,17.539,1.0,2.0,20.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.773,69.74,19.539,41.078,0.0,0.0,0.0,9.123,0.0,0.0,0.0,0.0,0.0,9.123,0.0,13.285,9.123,0.0,0.0,17.499,0.0,0.0,0.0,0.0,0.0,37.465,0.0,23.712,0.0,4.994,0.0,8.759,37.465,8.759,0.0,0.0
tl2-tl2-energy-defense-specialist__vs__tl2-missile-balanced-bfirst,2,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl2-energy-defense-specialist,tl2-missile-balanced,Energy,Missile,defense-specialist,balanced,1000,276,680,44,0,0,0.276,0.68,0.044,0.0,0.28870292887029286,20.328,3.0,0.0,,6.0,12.0,0.0,5.0,2.0,0.0,1.0,19.328,0.0,0.0,0.0,17.328,1.0,2.0,0.0,20.328,0.0,16.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.296,136.296,19.328,0.0,40.656,40.656,29.52,6.136,0.0,0.0,0.0,0.0,0.0,6.136,0.0,9.741,6.136,17.328,13.351,0.0,17.307,12.444,6.941,17.307,4.863,34.705,0.0,18.353,0.0,4.996,0.0,10.842,0.0,0.0,34.705,10.842,7.0,14.0,0.0,5.0,2.0,0.0,1.0,19.328,0.0,0.0,0.0,17.328,1.0,2.0,20.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.296,68.769,19.328,40.656,0.0,0.0,0.0,8.785,0.0,0.0,0.0,0.0,0.0,8.785,0.0,12.931,8.785,0.0,0.0,17.307,0.0,0.0,0.0,0.0,0.0,36.334,0.0,22.983,0.0,4.994,0.0,8.357,36.334,8.357,0.0,0.0
