build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl2-missile-balanced,2,Missile,balanced,1,1,2,22,12.262681818181818,0.00022727272727272727,8.03809090909091,16.07618181818182,0.5962727272727273,5.830454545454546,2.0,0.0,1.869,10.393681818181818,0.0,0.0,0.0,9.262681818181818,1.0,2.0,12.262681818181818,6.726863636363635,0.0,4.0726818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.83877272727273,52.895681818181814,10.393681818181818,24.525363636363636,13.45372727272727,0.0,0.0,4.522909090909091,0.0,0.0,0.0,0.0,0.0,4.522909090909091,0.0,6.222954545454545,4.522909090909091,0.0,0.0,9.252590909090909,2.306409090909091,2.306409090909091,1.2597272727272726,0.0,0.0,24.22368181818182,0.0,12.758454545454544,0.0,4.264181818181818,0.0,6.737363636363637,17.925045454545455,4.6303636363636365,6.298636363636363,2.1069999999999998
tl2-missile-dual-main,2,Missile,dual-main,2,1,0,22,7.383227272727273,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,6.383227272727273,0.0,0.0,0.0,4.3832272727272725,1.0,2.0,0.0,4.710181818181818,0.0,2.164727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68259090909091,15.803590909090907,6.383227272727273,0.0,9.420363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.766454545454545,1.314,1.314,0.7256363636363635,0.0,0.0,14.665999999999999,0.0,0.0,0.0,4.904227272727272,0.0,8.44190909090909,11.037818181818182,6.393363636363636,3.628181818181818,2.0485454545454544
tl2-missile-dual-reactor,2,Missile,dual-reactor,1,2,0,22,9.642727272727273,0.0,11.378136363636363,22.756272727272727,0.2726818181818182,7.868,5.9466363636363635,0.0,2.803,6.839727272727273,0.0,0.0,0.0,4.2182272727272725,3.4245,2.0,9.642727272727273,0.0,2.4245,0.0,1.807090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.99818181818182,26.12518181818182,6.839727272727273,19.285454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2182272727272725,2.0239545454545453,2.0239545454545453,1.1078181818181818,0.0,0.0,19.502454545454544,0.0,0.0,0.0,4.999409090909091,0.0,11.866681818181819,13.963363636363637,8.617545454545455,5.539090909090909,3.2491363636363633
tl2-missile-missile-defense,2,Missile,missile-defense,1,1,1,22,11.580954545454546,0.00022727272727272727,6.5,13.0,0.0,5.0,2.0,0.0,1.0,10.580954545454546,0.0,0.0,0.0,8.580954545454546,1.0,2.0,0.0,7.994363636363636,0.0,5.448909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.06668181818182,34.776863636363636,10.580954545454546,0.0,15.988727272727273,3.1574545454545455,0.0,5.049727272727273,0.0,0.0,0.0,0.0,0.0,5.049727272727273,0.0,6.412181818181819,5.049727272727273,0.0,0.0,8.573681818181818,2.8443181818181817,2.0924545454545456,1.1519090909090908,2.3320000000000003,0.7518636363636364,26.74190909090909,0.0,13.884045454545456,0.0,4.823272727272727,0.0,7.583909090909091,20.982363636363637,5.924909090909091,5.759545454545454,1.6589999999999998
tl3-energy-balanced,3,Energy,balanced,1,1,4,22,11.950545454545454,0.0,5.630772727272727,11.261545454545454,0.3673636363636364,3.971681818181818,0.0,3.0215454545454548,0.7719545454545454,0.5099090909090909,10.668681818181819,0.0,0.0,9.950545454545455,0.0,2.0,11.950545454545454,6.240909090909091,0.0,4.976181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.65381818181818,72.99031818181818,21.847272727272728,11.950545454545454,6.240909090909091,0.0,28.010136363636363,4.941454545454546,0.0,0.0,0.0,0.0,0.0,4.941454545454546,0.0,6.388545454545454,4.941454545454546,9.950545454545455,7.311590909090909,0.0,3.467318181818182,3.467318181818182,1.8980909090909088,0.0,0.0,25.291363636363634,0.0,13.355681818181818,0.0,3.748136363636364,0.6908181818181819,7.011500000000001,15.80090909090909,3.905090909090909,9.490454545454545,3.1064090909090907
tl3-energy-defense-specialist,3,Energy,defense-specialist,1,1,2,22,15.151,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,15.151,0.0,0.0,13.151,0.0,2.0,0.0,10.381045454545456,0.0,9.108318181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.057,99.70486363636364,30.302,0.0,10.381045454545456,6.675409090909091,30.35109090909091,6.844318181818181,15.151,0.0,0.0,0.0,0.0,6.844318181818181,0.0,8.184045454545455,6.844318181818181,13.151,9.448954545454546,0.0,6.3865454545454545,4.7770909090909095,2.6274545454545457,5.764590909090909,1.6094545454545455,35.11868181818182,7.8136363636363635,16.6975,0.0,4.681363636363637,0.7670909090909092,5.014772727272727,21.981409090909093,2.909590909090909,13.137272727272727,2.1051818181818183
tl3-energy-dual-main,3,Energy,dual-main,2,1,2,22,7.2669999999999995,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.2669999999999995,0.0,0.0,5.2669999999999995,0.0,2.0,0.0,4.693272727272728,0.0,3.4205454545454543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.869,42.14172727272727,14.533999999999999,0.0,4.693272727272728,0.0,22.914454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.533999999999999,7.593590909090909,0.0,2.2067727272727273,2.2067727272727273,1.2191363636363637,0.0,0.0,15.919863636363637,0.0,0.0,0.0,4.934136363636363,0.9438181818181818,8.902045454545455,9.824181818181819,5.459454545454545,6.095681818181817,3.442590909090909
tl3-energy-dual-reactor,3,Energy,dual-reactor,1,2,3,22,8.824181818181819,0.0,9.421045454545455,18.84209090909091,0.803,5.9665,4.882,1.8181818181818181,2.646318181818182,0.16968181818181818,6.008181818181819,0.0,0.0,4.547136363636364,2.2770454545454544,2.0,8.824181818181819,0.0,2.2770454545454544,0.0,2.037909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.53854545454546,34.651636363636364,12.186045454545456,8.824181818181819,0.0,0.0,13.641409090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547136363636364,3.6758181818181814,0.0,2.485818181818182,2.485818181818182,1.3697272727272727,0.0,0.0,19.255454545454544,0.0,0.0,0.0,4.992909090909091,0.989,11.399772727272726,12.406818181818181,7.429363636363636,6.848636363636363,3.970409090909091
tl3-kinetic-balanced,3,Kinetic,balanced,1,1,4,22,12.17090909090909,0.0,5.211818181818182,10.423636363636364,0.6872272727272727,3.8244545454545458,0.0,2.9654545454545453,1.1019545454545454,0.3517272727272727,10.717227272727273,0.0,0.0,10.17090909090909,0.0,2.0,12.17090909090909,6.425090909090909,0.0,4.841318181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.19636363636363,45.72840909090909,21.786181818181817,12.17090909090909,6.425090909090909,0.0,0.0,5.346227272727273,0.0,0.0,0.0,0.0,0.0,5.346227272727273,0.0,6.701681818181819,5.346227272727273,10.17090909090909,6.519,0.0,3.499636363636364,3.499636363636364,1.9233636363636364,0.0,0.0,26.931909090909087,0.0,14.339090909090908,0.0,4.155818181818182,0.7355,7.171363636363637,17.31509090909091,4.027909090909091,9.616818181818182,3.1434545454545457
tl3-kinetic-dual-main,3,Kinetic,dual-main,2,1,2,22,6.9952272727272735,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,6.9952272727272735,0.0,0.0,4.995227272727273,0.0,2.0,0.0,4.422227272727273,0.0,3.1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.96659090909091,18.41268181818182,13.990454545454547,0.0,4.422227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.990454545454545,6.200636363636363,0.0,2.135318181818182,2.135318181818182,1.1683636363636365,0.0,0.0,15.130454545454546,0.0,0.0,0.0,4.904045454545455,0.921590909090909,8.334363636363635,9.288636363636364,5.082909090909091,5.841818181818183,3.2514545454545454
tl3-kinetic-dual-reactor,3,Kinetic,dual-reactor,1,2,3,22,8.958499999999999,0.0,10.164681818181817,20.329363636363635,0.6398636363636364,6.252000000000001,5.54390909090909,1.8181818181818181,2.5550454545454544,0.3468636363636364,6.056590909090909,0.0,0.0,4.365590909090909,2.5929090909090906,2.0,8.958499999999999,0.0,2.5929090909090906,0.0,1.8457727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.419,21.418545454545455,12.460045454545453,8.958499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.365590909090909,3.072545454545455,0.0,2.553909090909091,2.553909090909091,1.3937272727272727,0.0,0.0,19.600545454545454,0.0,0.0,0.0,4.995409090909091,0.9925454545454545,11.635454545454545,12.63190909090909,7.579636363636364,6.968636363636364,4.055818181818181
tl3-kinetic-ew-specialist,3,Kinetic,ew-specialist,1,1,5,22,8.899636363636363,0.0,4.523454545454546,9.046909090909091,0.8817727272727273,3.5516363636363635,0.0,2.9369545454545456,1.2275,0.17663636363636365,7.495500000000001,0.0,0.0,6.899636363636364,0.0,2.0,8.899636363636363,5.203909090909091,0.0,3.396863636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29745454545455,32.78727272727273,15.167636363636364,8.899636363636363,5.203909090909091,3.516090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899636363636364,4.507954545454545,0.0,2.6334545454545455,2.0697272727272726,1.13,2.236318181818182,0.5637272727272727,16.845954545454546,0.0,0.0,0.0,4.6751818181818185,0.8992727272727272,9.75990909090909,11.195954545454546,6.52,5.6499999999999995,3.2399090909090913
tl3-missile-balanced,3,Missile,balanced,1,1,4,22,12.296954545454547,0.0006818181818181818,4.48590909090909,8.97181818181818,1.0674545454545454,3.534090909090909,0.0,2.9364090909090907,1.4140454545454544,0.16213636363636363,10.720772727272728,0.0,0.0,10.296954545454545,0.0,2.0,12.296954545454547,6.33859090909091,0.0,4.341954545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07868181818182,45.36136363636364,21.60368181818182,12.296954545454547,6.33859090909091,0.0,0.0,5.122136363636364,0.0,0.0,0.0,0.0,0.0,5.122136363636364,0.0,6.7535454545454545,5.122136363636364,0.0,0.0,10.182,2.297681818181818,2.297681818181818,1.2625454545454546,0.0,0.0,26.44877272727273,0.0,14.200909090909091,0.0,4.437909090909091,0.7834090909090908,6.628590909090909,20.136045454545453,4.554818181818182,6.3127272727272725,2.0737727272727273
tl3-missile-dual-main,3,Missile,dual-main,2,1,2,22,6.723227272727272,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,6.723227272727272,0.0,0.0,4.723227272727272,0.0,2.0,0.0,4.139045454545454,0.0,2.8663181818181815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.06259090909091,17.5855,13.446454545454545,0.0,4.139045454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446454545454545,1.425681818181818,1.425681818181818,0.7907727272727272,0.0,0.0,14.003636363636362,0.0,0.0,0.0,4.86,0.8942272727272726,7.518409090909091,10.049772727272726,5.361909090909091,3.953863636363636,2.1565
tl3-missile-dual-reactor,3,Missile,dual-reactor,1,2,3,22,9.171045454545455,0.0,11.295818181818182,22.591636363636365,0.261,6.659681818181818,6.680136363636364,1.8181818181818181,2.2501818181818183,0.6846818181818182,6.2361818181818185,0.0,0.0,4.041227272727273,3.1298181818181816,2.0,9.171045454545455,0.0,3.1298181818181816,0.0,1.338318181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.39463636363635,22.32809090909091,13.157045454545454,9.171045454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041227272727273,2.0146363636363636,2.0146363636363636,1.1077272727272727,0.0,0.0,19.732045454545457,0.0,0.0,0.0,4.9995,0.9992272727272727,11.782363636363636,14.19340909090909,8.529954545454546,5.538636363636363,3.2524090909090906
tl3-missile-missile-defense,3,Missile,missile-defense,1,1,2,22,12.70140909090909,0.0006818181818181818,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,12.70140909090909,0.0,0.0,10.701409090909092,0.0,2.0,0.0,7.933181818181819,0.0,6.660454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.90986363636364,57.65872727272727,25.40281818181818,0.0,7.933181818181819,6.1966363636363635,0.0,5.424681818181818,12.70140909090909,0.0,0.0,0.0,0.0,5.424681818181818,0.0,6.490909090909091,5.424681818181818,0.0,0.0,10.583681818181818,3.146590909090909,1.7855909090909092,0.9908181818181819,4.267272727272727,1.361,29.33054545454545,6.968136363636364,13.539227272727272,0.0,4.3565000000000005,0.644909090909091,3.7274999999999996,24.376454545454546,3.1454545454545455,4.954090909090909,0.5820454545454545
tl4-energy-balanced,4,Energy,balanced,1,1,5,22,9.5775,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,8.577499999999999,0.0,0.0,7.5775,1.0,1.0,9.5775,5.070181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1975,60.21695454545454,17.154999999999998,9.5775,5.070181818181818,0.0,22.7325,5.681772727272727,0.0,0.0,0.0,0.0,0.0,5.681772727272727,0.0,5.681772727272727,5.681772727272727,7.5775,5.572727272727273,0.0,3.6655,3.6655,2.2146363636363637,0.0,0.0,28.571818181818184,0.0,14.748000000000001,0.0,5.564227272727273,0.8051363636363637,6.737954545454545,17.498636363636365,4.174363636363636,11.073181818181817,2.5635909090909093
tl4-energy-defense-specialist,4,Energy,defense-specialist,1,1,3,22,10.333318181818182,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,9.333318181818182,0.0,0.0,8.333318181818182,1.0,1.0,0.0,6.527772727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.99986363636364,70.01104545454545,18.666636363636364,0.0,6.527772727272727,4.532045454545455,24.999954545454546,4.9513181818181815,10.333318181818182,0.0,0.0,0.0,0.0,4.9513181818181815,0.0,5.706545454545455,4.9513181818181815,8.333318181818182,6.0865,0.0,4.257863636363637,2.939863636363637,1.7558181818181817,3.7783181818181815,1.3179999999999998,27.245,5.121727272727273,13.316045454545453,0.0,4.878227272727273,0.5255909090909091,3.154863636363636,18.46590909090909,2.516272727272727,8.77909090909091,0.6385909090909091
tl4-energy-dual-main,4,Energy,dual-main,2,1,3,22,5.418454545454545,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,4.418454545454545,0.0,0.0,3.4184545454545456,1.0,1.0,0.0,3.3710000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.76609090909091,32.718636363636364,8.83690909090909,0.0,3.3710000000000004,0.0,20.510727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.836909090909091,5.292409090909091,0.0,1.5340909090909092,1.5340909090909092,0.9329545454545454,0.0,0.0,13.085909090909091,0.0,0.0,0.0,5.715909090909091,0.8309090909090909,6.19,8.421136363636364,3.9886363636363638,4.6647727272727275,2.201363636363636
tl4-energy-dual-reactor,4,Energy,dual-reactor,1,2,4,22,6.900318181818181,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,5.900318181818181,0.0,0.0,4.900318181818182,1.0,1.0,6.900318181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.20572727272726,33.40190909090909,11.800636363636363,6.900318181818181,0.0,0.0,14.700954545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900318181818182,3.684772727272727,0.0,2.282909090909091,2.282909090909091,1.367181818181818,0.0,0.0,18.962727272727275,0.0,0.0,0.0,5.968636363636364,0.98,10.837772727272728,12.126818181818182,6.936727272727273,6.83590909090909,3.901045454545455
tl4-kinetic-balanced,4,Kinetic,balanced,1,1,5,22,10.207772727272728,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,9.207772727272728,0.0,0.0,8.207772727272728,1.0,1.0,10.207772727272728,5.527181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.86995454545455,48.6315,18.415545454545455,10.207772727272728,5.527181818181818,0.0,8.207772727272728,6.273227272727272,0.0,0.0,0.0,0.0,0.0,6.273227272727272,0.0,6.273227272727272,6.273227272727272,8.207772727272728,5.178954545454546,0.0,4.044863636363636,4.044863636363636,2.423909090909091,0.0,0.0,31.113636363636363,0.0,16.015636363636364,0.0,5.679181818181818,0.8502727272727273,7.721363636363637,18.99409090909091,4.803590909090909,12.119545454545454,2.917772727272727
tl4-kinetic-dual-main,4,Kinetic,dual-main,2,1,3,22,5.815045454545454,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,4.815045454545454,0.0,0.0,3.8150454545454546,1.0,1.0,0.0,3.6661363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33540909090909,20.926318181818182,9.630090909090908,0.0,3.6661363636363635,0.0,7.630090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.630090909090909,5.085727272727272,0.0,1.7227272727272727,1.7227272727272727,1.037,0.0,0.0,14.622727272727273,0.0,0.0,0.0,5.7915909090909095,0.8745454545454545,7.428727272727272,9.437727272727273,4.818818181818181,5.1850000000000005,2.609909090909091
tl4-kinetic-dual-reactor,4,Kinetic,dual-reactor,1,2,4,22,6.984136363636364,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,5.984136363636364,0.0,0.0,4.984136363636363,1.0,1.0,6.984136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.71445454545454,23.936545454545456,11.968272727272728,6.984136363636364,0.0,0.0,4.984136363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984136363636363,3.2512727272727275,0.0,2.3360000000000003,2.3360000000000003,1.4019090909090908,0.0,0.0,19.513863636363638,0.0,0.0,0.0,5.983454545454546,0.9898181818181818,11.303636363636365,12.504318181818183,7.260681818181819,7.009545454545455,4.0429545454545455
tl4-kinetic-ew-specialist,4,Kinetic,ew-specialist,1,1,6,22,7.626954545454546,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,6.626954545454546,0.0,0.0,5.626954545454546,1.0,1.0,7.626954545454546,4.441454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64259090909091,34.327363636363636,13.253909090909092,7.626954545454546,4.441454545454546,3.378090909090909,5.626954545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626954545454546,3.632409090909091,0.0,3.0158636363636364,2.1443181818181816,1.285909090909091,2.6504545454545454,0.8715454545454545,18.940454545454546,0.0,0.0,0.0,5.941545454545454,0.9717727272727273,10.863090909090909,12.510909090909092,7.258045454545454,6.429545454545454,3.605045454545454
tl4-missile-balanced,4,Missile,balanced,1,1,5,22,10.816818181818181,0.004,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,9.816818181818181,0.0,0.0,8.816818181818181,1.0,1.0,10.816818181818181,5.945590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.35136363636364,43.10527272727273,19.633636363636363,10.816818181818181,5.945590909090909,0.0,0.0,6.709227272727273,0.0,0.0,0.0,0.0,0.0,6.709227272727273,0.0,6.709227272727273,6.709227272727273,0.0,0.0,8.683954545454545,2.9725909090909095,2.9725909090909095,1.7870454545454544,0.0,0.0,32.83318181818182,0.0,16.945272727272727,0.0,5.764181818181818,0.8848636363636363,8.322454545454546,23.897954545454546,6.079454545454545,8.935227272727273,2.243
tl4-missile-dual-main,4,Missile,dual-main,2,1,3,22,6.214409090909092,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,5.214409090909091,0.0,0.0,4.214409090909091,1.0,1.0,0.0,3.9311818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92968181818182,14.360000000000001,10.428818181818182,0.0,3.9311818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.428818181818182,1.374090909090909,1.374090909090909,0.8235,0.0,0.0,16.08022727272727,0.0,0.0,0.0,5.866272727272727,0.9167272727272727,8.58690909090909,11.962727272727273,6.412227272727272,4.117500000000001,2.1746818181818184
tl4-missile-dual-reactor,4,Missile,dual-reactor,1,2,4,22,7.059181818181818,0.0,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,6.059181818181818,0.0,0.0,5.059181818181818,1.0,1.0,7.059181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.06527272727271,19.177545454545456,12.118363636363636,7.059181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.059181818181818,1.8468636363636364,1.8468636363636364,1.1090909090909091,0.0,0.0,19.822045454545453,0.0,0.0,0.0,5.9932727272727275,0.9955454545454546,11.560500000000001,14.276590909090908,8.314136363636363,5.545454545454546,3.2463636363636366
tl4-missile-missile-defense,4,Missile,missile-defense,1,1,3,22,12.281181818181818,0.004,7.5,15.0,0.0,4.0,3.0,0.0,1.0,0.0,11.28118181818182,0.0,0.0,10.28118181818182,1.0,1.0,0.0,8.281409090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.53063636363636,56.28840909090909,22.56236363636364,0.0,8.281409090909092,6.630272727272726,0.0,6.533181818181817,12.281181818181818,0.0,0.0,0.0,0.0,6.533181818181817,0.0,7.360681818181818,6.533181818181817,0.0,0.0,10.11240909090909,3.231,1.7692272727272729,1.0544090909090909,4.2044999999999995,1.4617727272727272,34.09909090909091,6.482454545454545,16.685636363636362,0.0,5.058409090909091,0.6389090909090909,4.884909090909091,28.827045454545456,4.475272727272728,5.272045454545455,0.40963636363636363
tl5-energy-balanced,5,Energy,balanced,1,1,6,22,11.98368181818182,0.0017272727272727275,7.090909090909091,14.181818181818182,1.2535909090909092,3.272727272727273,3.0,0.0,1.7535909090909092,0.13636363636363635,10.093727272727273,0.0,0.0,9.983681818181818,1.0,1.0,11.98368181818182,6.162181818181819,0.0,3.7722272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.80418181818183,93.9230909090909,20.323818181818183,23.96736363636364,12.324363636363637,0.0,29.951045454545454,7.3565,0.0,0.0,0.0,0.0,0.0,7.3565,0.0,7.721363636363637,7.3565,9.983681818181818,7.423454545454546,0.0,4.322590909090909,4.322590909090909,2.5875454545454546,0.0,0.0,35.291363636363634,0.0,19.411454545454543,3.075090909090909,4.659590909090909,1.241681818181818,6.260863636363637,22.35363636363636,3.480363636363636,12.937727272727273,2.7805
tl5-energy-defense-specialist,5,Energy,defense-specialist,1,1,4,22,14.968727272727273,0.015318181818181816,6.2727272727272725,12.545454545454545,0.45454545454545453,3.0454545454545454,3.0,0.0,1.0,0.0,13.968727272727273,0.0,0.0,12.968727272727273,1.0,1.0,0.0,8.677545454545454,0.0,6.768454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.62472727272728,120.39531818181818,27.937454545454546,0.0,17.355090909090908,14.858727272727272,38.90618181818182,6.369136363636364,14.968727272727273,0.0,0.0,0.0,0.0,6.369136363636364,0.0,7.53609090909091,6.369136363636364,12.968727272727273,9.331727272727273,0.0,5.70609090909091,2.6835454545454547,1.6178181818181818,8.62059090909091,3.022545454545454,32.911818181818184,6.208227272727272,16.74990909090909,4.370181818181819,3.1995909090909094,0.5441363636363636,1.672227272727273,24.822727272727274,1.409909090909091,8.08909090909091,0.26231818181818184
tl5-energy-dual-main,5,Energy,dual-main,2,1,4,22,6.310136363636364,0.0,6.545454545454546,13.090909090909092,0.4090909090909091,3.090909090909091,3.0,0.0,1.0,0.0,5.310136363636364,0.0,0.0,4.310136363636364,1.0,1.0,0.0,3.9276818181818185,0.0,2.018590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72163636363636,44.33645454545455,10.620272727272727,0.0,7.855363636363637,0.0,25.860818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.620272727272727,6.538863636363636,0.0,1.8535454545454544,1.8535454545454544,1.1116363636363635,0.0,0.0,16.235227272727272,0.0,0.0,1.2211363636363637,5.817909090909091,1.8247272727272728,6.7375,10.677045454545455,4.0115,5.558181818181819,2.726
