bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl1-tl1-energy-defense-specialist__vs__tl1-missile-dual-main,1,tl1-energy-defense-specialist,tl1-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.14192232055063914,0.0,9.001,0.013933136676499508,0.0,24.003,6.0009999999999994,1.0,0.0,0.0,0.0,3.0004999999999997,2.1115,6.0009999999999994,2.3890000000000002,2.5004999999999997,0.578,2.9225,0.0,9.84
tl1-tl1-energy-defense-specialist__vs__tl1-missile-dual-reactor,1,tl1-energy-defense-specialist,tl1-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,0.6093324018538713,0.0,13.253499999999999,0.02670051799345685,0.0,44.887249999999995,10.253499999999999,1.0,0.0,5.1267499999999995,0.0,5.1267499999999995,3.61175,5.1267499999999995,1.97475,4.6267499999999995,1.01125,3.332,0.0,9.565249999999999
tl1-tl1-energy-defense-specialist__vs__tl1-missile-missile-defense,1,tl1-energy-defense-specialist,tl1-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,0.030493163204330556,0.0,15.8185,0.007979190832718197,0.0,48.617,12.8185,1.0,0.0,0.0,0.0,6.40925,4.50875,6.4075,2.5397499999999997,5.9087499999999995,1.28275,13.29625,0.0,8.45525
tl1-tl1-energy-dual-main__vs__tl1-energy-dual-reactor,1,tl1-energy-dual-main,tl1-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.6520717262044102,0.0,7.3815,0.006030244861650824,1.19075,28.9075,4.3815,1.0,0.0,2.19075,1.0,5.3815,3.8495,0.0,0.0,0.0,0.0,0.0,0.0,9.745000000000001
tl1-tl1-energy-dual-main__vs__tl1-kinetic-balanced,1,tl1-energy-dual-main,tl1-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.0782661255504706,0.0,8.9295,0.01599171056040065,1.96475,32.47475,5.9295,1.0,0.0,2.96475,1.0,6.9295,4.80025,0.0,0.0,0.0,0.0,4.44525,0.0,9.30575
tl1-tl1-energy-dual-main__vs__tl1-kinetic-dual-main,1,tl1-energy-dual-main,tl1-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.1899481076315842,0.0,6.0155,0.00330588447436439,0.0,15.062000000000001,3.0155000000000003,1.0,0.0,0.0,0.0,6.031000000000001,4.191000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9.9035
tl1-tl1-energy-dual-main__vs__tl1-kinetic-dual-reactor,1,tl1-energy-dual-main,tl1-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.7290890927254563,0.0,7.401,0.017618744891472082,1.2005,24.604,4.401,1.0,0.0,2.2005,1.0,5.401,3.7655000000000003,0.0,0.0,0.0,0.0,0.0,0.0,9.39
tl1-tl1-energy-dual-main__vs__tl1-kinetic-ew-specialist,1,tl1-energy-dual-main,tl1-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.7414649117798207,0.0,7.4955,0.030323188488551422,1.24775,24.982,4.4955,1.0,0.0,2.24775,1.0,5.4955,3.785,0.0,0.0,0.0,0.0,0.0,0.0,9.445
tl1-tl1-energy-dual-main__vs__tl1-missile-balanced,1,tl1-energy-dual-main,tl1-missile-balanced,Energy,Missile,dual-main,balanced,2,0.2948384980416531,0.0,10.558,0.0011814208620672395,2.779,35.716750000000005,7.558,1.0,0.0,3.779,1.0,4.779,3.38225,3.779,1.79925,0.0,0.0,5.518750000000001,0.0,10.07325
tl1-tl1-energy-dual-main__vs__tl1-missile-dual-main,1,tl1-energy-dual-main,tl1-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.7280144657549468,0.0,6.8475,0.012595901600920945,0.0,14.5425,3.8475,1.0,0.0,0.0,0.0,3.8475,2.725,3.8475,1.5705,0.0,0.0,0.0,0.0,10.2865
tl1-tl1-energy-dual-main__vs__tl1-missile-dual-reactor,1,tl1-energy-dual-main,tl1-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9181638186811591,0.0,7.812,0.016006781747345045,1.406,23.842,4.812,1.0,0.0,2.406,1.0,3.406,2.41325,2.406,1.04875,0.0,0.0,0.0,0.0,8.94875
tl1-tl1-energy-dual-main__vs__tl1-missile-missile-defense,1,tl1-energy-dual-main,tl1-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.7536258558492233,0.0,9.105,0.0037056124076664254,0.0,23.06575,6.105,1.0,0.0,0.0,0.0,6.105,4.35975,3.0525,1.39725,0.0,0.0,4.98325,0.0,9.991
tl1-tl1-energy-dual-reactor__vs__tl1-kinetic-balanced,1,tl1-energy-dual-reactor,tl1-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,8.606,0.0,0.0,24.114250000000002,2.99725,3.6087499999999997,2.6087499999999997,2.6087499999999997,0.0,2.99725,2.16725,0.0,0.0,0.0,0.0,0.3345,0.0,6.042
tl1-tl1-energy-dual-reactor__vs__tl1-kinetic-dual-main,1,tl1-energy-dual-reactor,tl1-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.03203180875094711,0.0,6.1899999999999995,0.011776035802547814,0.0,20.355,3.19,1.0,0.0,1.595,0.0,4.785,3.262,0.0,0.0,0.0,0.0,0.0,0.0,8.529
tl1-tl1-energy-dual-reactor__vs__tl1-kinetic-dual-reactor,1,tl1-energy-dual-reactor,tl1-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.6022167712701327,0.0,11.683,0.016750258082787406,0.0,27.707500000000003,4.3415,5.3415,4.3415,0.0,0.0,4.3415,3.5687499999999996,0.0,0.0,0.0,0.0,0.0,0.0,10.278
tl1-tl1-energy-dual-reactor__vs__tl1-kinetic-ew-specialist,1,tl1-energy-dual-reactor,tl1-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.0030165920143979453,0.0,8.619499999999999,3.0332750270466516e-06,0.0,24.07325,3.003,3.6165,2.6165,2.6165,0.0,3.003,2.1654999999999998,0.0,0.0,0.0,0.0,0.0,0.0,6.242999999999999
tl1-tl1-energy-dual-reactor__vs__tl1-missile-balanced,1,tl1-energy-dual-reactor,tl1-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.007523604006016067,0.0,10.262,0.0010331939980181195,0.0,26.1775,4.44125,3.82075,2.82075,2.82075,0.0,0.8102499999999999,0.687,3.6310000000000002,1.9955,0.0,0.0,1.374,0.0,6.477499999999999
tl1-tl1-energy-dual-reactor__vs__tl1-missile-dual-main,1,tl1-energy-dual-reactor,tl1-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.3248462064251538,0.0,7.454000000000001,0.0029391660970608524,0.0,21.589,4.454000000000001,1.0,0.0,2.2270000000000003,0.0,2.2270000000000003,1.6015000000000001,4.454000000000001,1.91125,0.0,0.0,0.0,0.0,10.00525
tl1-tl1-energy-dual-reactor__vs__tl1-missile-dual-reactor,1,tl1-energy-dual-reactor,tl1-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.9121662141902022,0.0,12.161999999999999,0.017046881964423166,0.0,26.6145,4.5809999999999995,5.5809999999999995,4.5809999999999995,0.0,0.0,2.2904999999999998,1.95275,2.2904999999999998,1.2702499999999999,0.0,0.0,0.0,0.0,9.776250000000001
tl1-tl1-energy-dual-reactor__vs__tl1-missile-missile-defense,1,tl1-energy-dual-reactor,tl1-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.1318767921476362,0.0,10.9695,0.016418829497831036,0.0,36.345,7.9695,1.0,0.0,3.98475,0.0,3.98475,2.816,3.98475,1.9217499999999998,0.0,0.0,5.632,0.0,9.48925
tl1-tl1-kinetic-balanced__vs__tl1-kinetic-dual-main,1,tl1-kinetic-balanced,tl1-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.27860625552995627,0.0,7.5955,0.021798345393646,0.0,23.639,4.5955,1.0,0.0,2.29775,0.0,6.893250000000001,4.53675,0.0,0.0,0.0,0.0,4.058,0.0,9.518
tl1-tl1-kinetic-balanced__vs__tl1-kinetic-dual-reactor,1,tl1-kinetic-balanced,tl1-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.6365,0.0,0.0,23.62525,2.88275,3.75375,2.75375,2.75375,0.0,2.88275,2.0505,0.0,0.0,0.0,0.0,0.101,0.0,6.0
tl1-tl1-kinetic-balanced__vs__tl1-kinetic-ew-specialist,1,tl1-kinetic-balanced,tl1-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.981340596295279,0.0,9.0365,0.0010650309743965858,0.0,34.806,6.0365,1.0,0.0,6.0365,0.0,6.0365,3.976,0.0,0.0,0.0,0.0,3.973,0.0,7.974500000000001
tl1-tl1-kinetic-balanced__vs__tl1-missile-balanced,1,tl1-kinetic-balanced,tl1-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.44244299587126923,0.0,13.5,0.0029962279630108557,0.0,51.02475,10.5,1.0,0.0,10.5,0.0,5.25,3.4425,5.25,2.61075,0.0,0.0,12.1065,0.0,10.11625
tl1-tl1-kinetic-balanced__vs__tl1-missile-dual-main,1,tl1-kinetic-balanced,tl1-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.45513513136706796,0.0,7.9445,9.062201557308303e-05,0.0,19.48825,4.9445,1.0,0.0,2.47225,0.0,2.47225,1.62425,4.9445,2.1565000000000003,0.0,0.0,3.1375,0.0,9.497
tl1-tl1-kinetic-balanced__vs__tl1-missile-dual-reactor,1,tl1-kinetic-balanced,tl1-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,8.634,0.0,0.0,23.539,2.877,3.7569999999999997,2.7569999999999997,2.7569999999999997,0.0,2.817,2.0,0.06,0.0305,0.0,0.0,0.061,0.0,6.0
tl1-tl1-kinetic-balanced__vs__tl1-missile-missile-defense,1,tl1-kinetic-balanced,tl1-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.4538117069382336,0.0,13.4705,0.010994200393321052,0.0,37.4715,10.4705,1.0,0.0,5.23525,0.0,5.23525,3.45675,5.23525,2.6152499999999996,0.0,0.0,12.143999999999998,0.0,10.16675
tl1-tl1-kinetic-dual-main__vs__tl1-kinetic-dual-reactor,1,tl1-kinetic-dual-main,tl1-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9801085524716581,0.0,6.199999999999999,0.0029065393083107516,0.0,17.2,3.2,1.0,0.0,1.6,0.0,4.8,3.18875,0.0,0.0,0.0,0.0,0.0,0.0,8.259
tl1-tl1-kinetic-dual-main__vs__tl1-kinetic-ew-specialist,1,tl1-kinetic-dual-main,tl1-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9725121232511196,0.0,6.226,0.003911923710526843,0.0,17.290999999999997,3.226,1.0,0.0,1.613,0.0,4.839,3.20975,0.0,0.0,0.0,0.0,0.0,0.0,8.333
tl1-tl1-kinetic-dual-main__vs__tl1-missile-balanced,1,tl1-kinetic-dual-main,tl1-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.9271562807002259,0.0,7.8665,0.024022550659313247,0.0,22.256999999999998,4.8665,1.0,0.0,2.43325,0.0,4.8665,3.213,2.43325,1.0587499999999999,0.0,0.0,4.2995,0.0,9.03675
tl1-tl1-kinetic-dual-main__vs__tl1-missile-dual-main,1,tl1-kinetic-dual-main,tl1-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.9358338116052801,0.0,6.122,0.010002910432131085,0.0,9.244,3.122,1.0,0.0,0.0,0.0,3.122,2.10025,3.122,1.15875,0.0,0.0,0.0,0.0,9.281749999999999
tl1-tl1-kinetic-dual-main__vs__tl1-missile-dual-reactor,1,tl1-kinetic-dual-main,tl1-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.9964738024923736,0.0,6.228999999999999,0.00302825014603747,0.0,15.687,3.229,1.0,0.0,1.6145,0.0,3.229,2.15225,1.6145,0.61775,0.0,0.0,0.0,0.0,7.48775
tl1-tl1-kinetic-dual-main__vs__tl1-missile-missile-defense,1,tl1-kinetic-dual-main,tl1-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.9180972818311874,0.0,7.9605,0.0028612303290415086,0.0,14.611,4.9605,1.0,0.0,0.0,0.0,4.9605,3.2145,2.48025,1.0835,0.0,0.0,4.3645,0.0,9.0975
tl1-tl1-kinetic-dual-reactor__vs__tl1-kinetic-ew-specialist,1,tl1-kinetic-dual-reactor,tl1-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.0005015045135406219,0.0,8.673,0.0010030090270812437,0.0,23.8265,3.036,3.637,2.637,2.637,0.0,3.036,2.162,0.0,0.0,0.0,0.0,0.0,0.0,6.224
tl1-tl1-kinetic-dual-reactor__vs__tl1-missile-balanced,1,tl1-kinetic-dual-reactor,tl1-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0030075195526459136,0.0,10.247499999999999,3.0150571956348224e-06,0.0,24.493000000000002,4.42375,3.82375,2.82375,2.82375,0.0,0.8,0.64025,3.6237500000000002,1.9985,0.0,0.0,1.2805,0.0,6.417999999999999
tl1-tl1-kinetic-dual-reactor__vs__tl1-missile-dual-main,1,tl1-kinetic-dual-reactor,tl1-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.25399616152747834,0.0,7.5794999999999995,0.0049546559832677195,0.0,17.44875,4.5794999999999995,1.0,0.0,2.2897499999999997,0.0,2.2897499999999997,1.50275,4.5794999999999995,1.9435,0.0,0.0,0.0,0.0,9.671
tl1-tl1-kinetic-dual-reactor__vs__tl1-missile-dual-reactor,1,tl1-kinetic-dual-reactor,tl1-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.8554895302773062,0.0,12.614,0.0013016411997736066,0.0,22.8245,4.807,5.807,4.807,0.0,0.0,2.4035,1.91925,2.4035,1.31775,0.0,0.0,0.0,0.0,9.78675
tl1-tl1-kinetic-dual-reactor__vs__tl1-missile-missile-defense,1,tl1-kinetic-dual-reactor,tl1-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.09670800018069296,0.0,11.0775,0.004456340064145997,0.0,28.50125,8.0775,1.0,0.0,4.03875,0.0,4.03875,2.64375,4.03875,1.939,0.0,0.0,5.2875,0.0,9.1755
tl1-tl1-kinetic-ew-specialist__vs__tl1-missile-balanced,1,tl1-kinetic-ew-specialist,tl1-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.24907020940269614,0.0,12.2365,0.05223877946112998,0.0,50.091,9.2365,1.0,0.0,9.2365,0.0,4.61825,3.01175,4.61825,1.82775,4.11825,0.8215,6.0235,0.0,9.63425
tl1-tl1-kinetic-ew-specialist__vs__tl1-missile-dual-main,1,tl1-kinetic-ew-specialist,tl1-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.35542838476567895,0.0,7.776999999999999,0.011227597714299764,0.0,21.831,4.776999999999999,1.0,0.0,2.3884999999999996,0.0,2.3884999999999996,1.58575,4.776999999999999,1.858,1.8885,0.38825,0.0,0.0,9.821250000000001
tl1-tl1-kinetic-ew-specialist__vs__tl1-missile-dual-reactor,1,tl1-kinetic-ew-specialist,tl1-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,1.0,0.0,8.581,0.0,0.0,27.687,2.8440000000000003,3.737,2.737,2.737,0.0,2.7904999999999998,2.0,0.0535,0.0255,0.0535,0.011,0.0,0.0,6.0255
tl1-tl1-kinetic-ew-specialist__vs__tl1-missile-missile-defense,1,tl1-kinetic-ew-specialist,tl1-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.2313983846698054,0.0,12.155,0.0007505647191487497,0.0,37.59025,9.155,1.0,0.0,4.5775,0.0,4.5775,2.9815,4.5775,1.8285,4.0775,0.7962499999999999,5.963,0.0,9.5415
tl1-tl1-missile-balanced__vs__tl1-missile-dual-main,1,tl1-missile-balanced,tl1-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.16135428907168037,0.0,8.462,0.0038679984332158357,0.0,18.226999999999997,5.462,1.0,0.0,2.731,0.0,0.0,0.0,8.193,3.69325,0.0,0.0,3.5555,0.0,9.5075
tl1-tl1-missile-balanced__vs__tl1-missile-dual-reactor,1,tl1-missile-balanced,tl1-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,10.347999999999999,0.0,0.0,23.491,3.818,4.529999999999999,3.5300000000000002,3.5300000000000002,0.0,0.0,0.0,3.818,2.074,0.0,0.0,0.148,0.0,6.00175
tl1-tl1-missile-balanced__vs__tl1-missile-missile-defense,1,tl1-missile-balanced,tl1-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.23841476319760047,0.0,14.258,0.003256587705983166,0.0,39.861999999999995,11.258,1.0,0.0,5.629,0.0,0.0,0.0,11.2575,4.9115,5.129,1.2835,9.823,0.0,9.709
tl1-tl1-missile-dual-main__vs__tl1-missile-dual-reactor,1,tl1-missile-dual-main,tl1-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.935376477548227,0.0,7.771,0.0009047989142412227,0.0,15.542,4.771,1.0,0.0,2.3855,0.0,0.0,0.0,7.156499999999999,3.1395,0.0,0.0,0.0,0.0,9.07025
tl1-tl1-missile-dual-main__vs__tl1-missile-missile-defense,1,tl1-missile-dual-main,tl1-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.7257967735401244,0.0,9.049,0.015983244728625,0.0,14.957999999999998,6.0489999999999995,1.0,0.0,0.0,0.0,0.0,0.0,9.0735,3.77675,2.5244999999999997,0.66275,3.6665,0.0,9.69275
tl1-tl1-missile-dual-reactor__vs__tl1-missile-missile-defense,1,tl1-missile-dual-reactor,tl1-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.04252918860409639,0.0,11.185500000000001,0.004646006074172156,0.0,29.23225,8.185500000000001,1.0,0.0,4.0927500000000006,0.0,0.0,0.0,8.185500000000001,3.449,3.5927499999999997,0.8819999999999999,2.9585,0.0,8.448
tl2-tl2-energy-balanced__vs__tl2-energy-defense-specialist,2,tl2-energy-balanced,tl2-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.48643220440801505,0.0,14.5975,0.02829166054813176,0.0,85.79849999999999,11.5975,1.0,0.0,5.29875,0.0,11.5975,9.093499999999999,0.0,0.0,0.0,0.0,20.95175,0.0,10.19125
tl2-tl2-energy-balanced__vs__tl2-energy-dual-main,2,tl2-energy-balanced,tl2-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.5500886556514404,0.0,8.6725,0.01122852424088594,0.0,47.53275,5.672499999999999,1.0,0.0,2.3362499999999997,0.0,8.50875,6.7865,0.0,0.0,0.0,0.0,5.8405000000000005,0.0,10.82975
tl2-tl2-energy-balanced__vs__tl2-energy-dual-reactor,2,tl2-energy-balanced,tl2-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,9.381499999999999,0.0,0.0,45.037,4.1305,3.251,2.251,2.251,0.0,4.1305,3.57075,0.0,0.0,0.0,0.0,2.4435000000000002,0.0,6.0657499999999995
tl2-tl2-energy-balanced__vs__tl2-kinetic-balanced,2,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.09030736531537215,0.0,18.611,0.011335733765540534,0.0,118.586,15.611,1.0,0.0,14.611,0.0,15.611,11.42125,0.0,0.0,0.0,0.0,21.653,0.0,9.48025
tl2-tl2-energy-balanced__vs__tl2-kinetic-dual-main,2,tl2-energy-balanced,tl2-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.2635540026316725,0.0,7.932,0.007690529535189727,0.0,36.8705,4.932,1.0,0.0,1.9660000000000002,0.0,7.398,5.401,0.0,0.0,0.0,0.0,5.11725,0.0,10.2905
tl2-tl2-energy-balanced__vs__tl2-kinetic-dual-reactor,2,tl2-energy-balanced,tl2-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.395,0.0,0.0,43.224999999999994,4.148,3.247,2.247,2.247,0.0,4.148,3.45375,0.0,0.0,0.0,0.0,2.19475,0.0,6.04725
