build_id,tl,family,archetype,opponents,mean_conditional_win_rate,min_matchup_win_rate,max_matchup_win_rate,mission_aux_space,dominance_review_signal,weakness_review_signal
tl2-kinetic-balanced,2,Kinetic,balanced,11,0.5856156520880125,0.15835167844616016,1.0,2,False,False
tl2-kinetic-dual-main,2,Kinetic,dual-main,11,0.7795576824263286,0.26472043542800594,0.9861348332409094,0,True,False
tl2-kinetic-dual-reactor,2,Kinetic,dual-reactor,11,0.0926637155577219,0.0,0.691172196551137,0,False,True
tl2-kinetic-ew-specialist,2,Kinetic,ew-specialist,11,0.2957874823071857,0.0035160743476418954,0.9933875890132249,3,False,False
tl2-missile-balanced,2,Missile,balanced,11,0.6649021570863212,0.16193123721881392,0.9964824120603015,2,False,False
tl2-missile-dual-main,2,Missile,dual-main,11,0.7167275444459139,0.29412793292747463,0.9716593879724078,0,False,False
tl2-missile-dual-reactor,2,Missile,dual-reactor,11,0.05897321375497245,0.0,0.30882780344886296,0,False,True
tl2-missile-missile-defense,2,Missile,missile-defense,11,0.6214765569803729,0.0825983284169125,0.9833694590691856,1,False,False
tl3-energy-balanced,3,Energy,balanced,11,0.5700225430625124,0.02116935483870968,1.0,4,False,False
tl3-energy-defense-specialist,3,Energy,defense-specialist,11,0.862271044348775,0.5595175521160574,1.0,2,True,False
tl3-energy-dual-main,3,Energy,dual-main,11,0.5712394194343559,0.14636149449634694,0.9830508474576272,2,False,False
tl3-energy-dual-reactor,3,Energy,dual-reactor,11,0.16012036604960328,0.0,0.7963530482615582,3,False,True
tl3-kinetic-balanced,3,Kinetic,balanced,11,0.5359489261428173,0.006516543618832449,1.0,4,False,False
tl3-kinetic-dual-main,3,Kinetic,dual-main,11,0.6316436149497184,0.1906023670729553,0.9858432471948839,2,False,False
tl3-kinetic-dual-reactor,3,Kinetic,dual-reactor,11,0.09027057250036895,0.0,0.6660798122065728,3,False,True
tl3-kinetic-ew-specialist,3,Kinetic,ew-specialist,11,0.2778801636845317,0.0,1.0,5,False,False
tl3-missile-balanced,3,Missile,balanced,11,0.6478451215078279,0.006063793931099286,1.0,4,False,False
tl3-missile-dual-main,3,Missile,dual-main,11,0.7216066418941985,0.14580702261437922,0.9804192307202283,2,False,False
tl3-missile-dual-reactor,3,Missile,dual-reactor,11,0.06835231695709153,0.0,0.33392018779342725,3,False,True
tl3-missile-missile-defense,3,Missile,missile-defense,11,0.8627992694681992,0.12880164260826277,1.0,2,True,False
tl4-energy-balanced,4,Energy,balanced,11,0.643316400152148,0.11328362523016315,0.9979874210013353,5,False,False
tl4-energy-defense-specialist,4,Energy,defense-specialist,11,0.9076327801499865,0.477667037708883,1.0,3,True,False
tl4-energy-dual-main,4,Energy,dual-main,11,0.8473755908015833,0.522332962291117,0.9984771573604061,3,True,False
tl4-energy-dual-reactor,4,Energy,dual-reactor,11,0.21210200469701126,0.0,0.7352136935391652,4,False,True
tl4-kinetic-balanced,4,Kinetic,balanced,11,0.5280366202231446,0.03961093227683543,0.984375,5,False,False
tl4-kinetic-dual-main,4,Kinetic,dual-main,11,0.6836018582043591,0.2542767047694128,0.9811142275752076,3,False,False
tl4-kinetic-dual-reactor,4,Kinetic,dual-reactor,11,0.13570785795005638,0.0,0.5525753155611661,4,False,True
tl4-kinetic-ew-specialist,4,Kinetic,ew-specialist,11,0.1862731291183235,0.0,0.8410187714918271,6,False,True
tl4-missile-balanced,4,Missile,balanced,11,0.47331523801270237,0.0004999999999999449,0.9750677942373602,5,False,False
tl4-missile-dual-main,4,Missile,dual-main,11,0.5431819698918353,0.07258953967608986,0.9665622439859984,3,False,False
tl4-missile-dual-reactor,4,Missile,dual-reactor,11,0.0881022775086388,0.0,0.4474246844388339,4,False,True
tl4-missile-missile-defense,4,Missile,missile-defense,11,0.7513542732902107,0.006012030084246778,1.0,3,True,False
tl5-energy-balanced,5,Energy,balanced,11,0.5841152099977772,0.018639079684971586,1.0,6,False,False
tl5-energy-defense-specialist,5,Energy,defense-specialist,11,0.9408681827607162,0.6052344340445324,1.0,4,True,False
tl5-energy-dual-main,5,Energy,dual-main,11,0.7626732170665691,0.39476556595546763,0.9974721786136077,4,True,False
tl5-energy-dual-reactor,5,Energy,dual-reactor,11,0.16491070499492472,0.0,0.798954233700129,5,False,True
tl5-kinetic-balanced,5,Kinetic,balanced,11,0.479462549265105,0.0040080200561645185,1.0,6,False,False
tl5-kinetic-dual-main,5,Kinetic,dual-main,11,0.5942642014381209,0.1751285936248444,0.9839715620348032,4,False,False
tl5-kinetic-dual-reactor,5,Kinetic,dual-reactor,11,0.08840552092988628,0.0,0.6251007954669282,5,False,True
tl5-kinetic-ew-specialist,5,Kinetic,ew-specialist,11,0.2505400911585576,0.0,0.9583094026019232,7,False,False
tl5-missile-balanced,5,Missile,balanced,11,0.5803324294934127,0.0,0.9979984984984984,6,False,False
tl5-missile-dual-main,5,Missile,dual-main,11,0.6443482188932744,0.026452916191857453,0.9913124180306061,4,False,False
tl5-missile-dual-reactor,5,Missile,dual-reactor,11,0.07016288538077292,0.0,0.3748992045330718,5,False,True
tl5-missile-missile-defense,5,Missile,missile-defense,11,0.839916788620883,0.0,1.0,4,True,False
tl6-energy-balanced,6,Energy,balanced,11,0.6682164066318959,0.0743391996250219,1.0,10,False,False
tl6-energy-defense-specialist,6,Energy,defense-specialist,11,0.9325906497596018,0.6474338412189253,1.0,8,True,False
tl6-energy-dual-main,6,Energy,dual-main,11,0.7597796283842306,0.35256615878107467,0.9959245787554913,9,True,False
tl6-energy-dual-reactor,6,Energy,dual-reactor,11,0.18557964325199724,0.0,0.6895371036286368,10,False,True
tl6-kinetic-balanced,6,Kinetic,balanced,11,0.60403729528706,0.17644845748683213,1.0,10,False,False
tl6-kinetic-dual-main,6,Kinetic,dual-main,11,0.498756139481829,0.01947217736015272,0.9730781031090628,9,False,False
tl6-kinetic-dual-reactor,6,Kinetic,dual-reactor,11,0.11581316603910742,0.0,0.49902051717219553,10,False,True
tl6-kinetic-ew-specialist,6,Kinetic,ew-specialist,11,0.15633469018516777,0.0,0.8024285414983089,11,False,True
tl6-missile-balanced,6,Missile,balanced,11,0.5547402285487912,0.0,1.0,10,False,False
tl6-missile-dual-main,6,Missile,dual-main,11,0.6225213640179336,0.006555126372023823,0.9860023004321372,9,False,False
tl6-missile-dual-reactor,6,Missile,dual-reactor,11,0.11600016326625605,0.0,0.6113212725840712,10,False,True
tl6-missile-missile-defense,6,Missile,missile-defense,11,0.7856306251461295,0.0,1.0,8,True,False
tl7-energy-balanced,7,Energy,balanced,11,0.8379851440927307,0.16838494811984184,1.0,15,True,False
tl7-energy-defense-specialist,7,Energy,defense-specialist,11,0.8587606412836226,0.1603174603174603,1.0,13,True,False
tl7-energy-dual-main,7,Energy,dual-main,11,0.6596789752462576,0.2122596419712124,1.0,13,False,False
tl7-energy-dual-reactor,7,Energy,dual-reactor,11,0.2182097019387225,0.0,0.8054591417971699,14,False,True
tl7-kinetic-balanced,7,Kinetic,balanced,11,0.875739191220666,0.44565022232079676,1.0,15,True,False
tl7-kinetic-dual-main,7,Kinetic,dual-main,11,0.37905524704224214,0.005567910587583658,0.9922944699566105,13,False,False
tl7-kinetic-dual-reactor,7,Kinetic,dual-reactor,11,0.09335867653481152,0.0,0.4970052652390169,14,False,True
tl7-kinetic-ew-specialist,7,Kinetic,ew-specialist,11,0.1333892529608346,0.0,0.6804346869428596,15,False,True
tl7-missile-balanced,7,Missile,balanced,11,0.5860077153879014,0.0,1.0,15,False,False
tl7-missile-dual-main,7,Missile,dual-main,11,0.5072402311176438,0.002507020058170495,0.9894683210137276,13,False,False
tl7-missile-dual-reactor,7,Missile,dual-reactor,11,0.15353564171547054,0.0,0.6918764071950281,14,False,True
tl7-missile-missile-defense,7,Missile,missile-defense,11,0.6970395814590964,0.0,1.0,13,False,False
tl8-energy-balanced,8,Energy,balanced,11,0.922223363844428,0.49665408198398897,1.0,18,True,False
tl8-energy-defense-specialist,8,Energy,defense-specialist,11,0.9239649588790148,0.503345918016011,1.0,16,True,False
tl8-energy-dual-main,8,Energy,dual-main,11,0.6385914584181225,0.1504261420619416,0.9984944743738713,16,False,False
tl8-energy-dual-reactor,8,Energy,dual-reactor,11,0.25802873449112246,0.0,0.8612771506702599,17,False,False
tl8-kinetic-balanced,8,Kinetic,balanced,11,0.7771079701204823,0.15811246105632704,1.0,18,True,False
tl8-kinetic-dual-main,8,Kinetic,dual-main,11,0.36412818466227576,0.024184203660454706,0.9645540791709788,16,False,False
tl8-kinetic-dual-reactor,8,Kinetic,dual-reactor,11,0.0936786332842257,0.0,0.5040146473455243,17,False,True
tl8-kinetic-ew-specialist,8,Kinetic,ew-specialist,11,0.1472343703020128,0.0,0.7989777652157528,18,False,True
tl8-missile-balanced,8,Missile,balanced,11,0.6003669706530897,0.0,1.0,18,False,False
tl8-missile-dual-main,8,Missile,dual-main,11,0.4644842239611304,0.0,0.995343295494671,16,False,False
tl8-missile-dual-reactor,8,Missile,dual-reactor,11,0.11760483304378293,0.0,0.6659730664920976,17,False,True
tl8-missile-missile-defense,8,Missile,missile-defense,11,0.6925862983403127,0.0,1.0,16,False,False
tl9-energy-balanced,9,Energy,balanced,11,0.8487220608408473,0.1817706650666913,1.0,21,True,False
tl9-energy-defense-specialist,9,Energy,defense-specialist,11,0.8514569737432887,0.1659619762701192,1.0,19,True,False
tl9-energy-dual-main,9,Energy,dual-main,11,0.6276196655530766,0.12996463547334058,0.9994989979959921,19,False,False
tl9-energy-dual-reactor,9,Energy,dual-reactor,11,0.23301050865063405,0.0,0.841202730397782,21,False,True
tl9-kinetic-balanced,9,Kinetic,balanced,11,0.897610558894817,0.5716514594372374,1.0,21,True,False
tl9-kinetic-dual-main,9,Kinetic,dual-main,11,0.5960971811688771,0.17844547853960013,0.9917647861668566,19,False,False
tl9-kinetic-dual-reactor,9,Kinetic,dual-reactor,11,0.14740124775049102,0.0020050130350972584,0.6784852264681542,21,False,True
tl9-kinetic-ew-specialist,9,Kinetic,ew-specialist,11,0.24639604937736764,0.0020100502512563345,0.9342977843296882,21,False,True
tl9-missile-balanced,9,Missile,balanced,11,0.5128766778934661,0.0,1.0,21,False,False
tl9-missile-dual-main,9,Missile,dual-main,11,0.3870445772662775,0.0,0.995443293175656,19,False,False
tl9-missile-dual-reactor,9,Missile,dual-reactor,11,0.05084610740598825,0.0,0.32151477353184577,21,False,True
tl9-missile-missile-defense,9,Missile,missile-defense,11,0.6009183914548686,0.0,1.0,19,False,False
