tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
6,kinetic-dense-a,no-hardener,balanced,2,0.7447368421052631,0.0,10.375,20.75,0.0,7.0,11.0,0.0
6,kinetic-dense-a,no-hardener,dual-main,2,0.13055555555555554,0.0,8.0,15.774999999999999,0.0,6.9,7.15,0.0
6,kinetic-dense-a,no-pds,balanced,2,0.763157894736842,0.0,10.6,10.6,0.0,7.0,11.425,0.0
6,kinetic-dense-a,no-pds,dual-main,2,0.21323529411764708,0.0,8.775,8.775,0.0,6.975,8.075,0.0
6,kinetic-dense-a,no-shield,balanced,2,0.9736842105263157,0.0,5.95,0.0,0.0,7.0,11.875,0.0
6,kinetic-dense-a,no-shield,dual-main,2,0.8157894736842105,0.0,6.0,0.0,0.0,7.0,11.625,0.0
6,kinetic-dense-b,full-defense,balanced,2,0.02631578947368421,0.0,13.05,26.1,0.0,7.0,4.075,0.0
6,kinetic-dense-b,full-defense,dual-main,2,0.0,0.0,7.725,15.100000000000001,0.0,6.25,0.875,0.0
6,kinetic-dense-b,no-hardener,balanced,2,0.025,0.0,12.575,37.725,0.0,6.875,3.95,0.0
6,kinetic-dense-b,no-hardener,dual-main,2,0.1,0.0,8.175,19.8,0.0,6.725,4.5,0.0
6,kinetic-dense-b,no-pds,balanced,2,0.025,0.0,13.125,26.25,0.0,7.0,4.25,0.0
6,kinetic-dense-b,no-pds,dual-main,2,0.0,0.0,8.649999999999999,17.049999999999997,0.0,6.55,1.125,0.0
6,kinetic-dense-b,no-shield,balanced,2,0.95,0.0,5.925,0.0,0.0,7.0,11.85,0.0
6,kinetic-dense-b,no-shield,dual-main,2,0.75,0.0,5.875,0.0,0.0,7.0,11.175,0.0
6,kinetic-dense-c,full-defense,balanced,2,0.6718266253869969,0.0,10.350000000000001,0.0,0.0,7.0,11.0,0.0
6,kinetic-dense-c,full-defense,dual-main,2,0.3333333333333333,0.0,8.775,0.0,0.0,7.0,7.975,0.0
6,kinetic-dense-c,no-hardener,balanced,2,0.6644736842105263,0.0,10.475,10.475,0.0,7.0,11.275,0.0
6,kinetic-dense-c,no-hardener,dual-main,2,0.11764705882352941,0.0,8.3,8.3,0.0,6.85,7.6,0.0
6,kinetic-dense-c,no-pds,balanced,2,0.6759868421052632,0.0,10.475,0.0,0.0,7.0,11.225,0.0
6,kinetic-dense-c,no-pds,dual-main,2,0.14166666666666666,0.0,7.925000000000001,0.0,0.0,6.925,6.725,0.0
6,kinetic-dense-c,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
6,kinetic-dense-c,no-shield,dual-main,2,0.7291666666666667,0.0,6.875,0.0,0.0,7.0,10.8,0.0
6,kinetic-saturation-a,full-defense,balanced,2,0.0,0.0,12.95,25.9,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,full-defense,dual-main,2,0.0,0.0,8.325,16.424999999999997,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-hardener,balanced,2,0.0,0.0,12.55,46.025,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-hardener,dual-main,2,0.0,0.0,8.45,21.375,0.0,3.9000000000000004,0.25,0.0
6,kinetic-saturation-a,no-pds,balanced,2,0.0,0.0,13.225,26.45,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-pds,dual-main,2,0.0,0.0,8.575,17.025,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
6,kinetic-saturation-a,no-shield,dual-main,2,0.8562091503267973,0.0,6.925,0.0,0.0,6.975,11.2,0.0
6,kinetic-saturation-b,full-defense,balanced,2,0.0,0.0,13.375,40.125,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,full-defense,dual-main,2,0.0,0.0,8.825,21.4,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-hardener,balanced,2,0.0,0.0,13.0,49.4,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-hardener,dual-main,2,0.0,0.0,8.3,21.275,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-pds,balanced,2,0.0,0.0,11.625,34.875,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-pds,dual-main,2,0.0,0.0,8.7,21.3,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-shield,balanced,2,0.0,0.0,12.85,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-shield,dual-main,2,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,full-defense,balanced,2,0.0,0.0,12.775,47.025000000000006,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,full-defense,dual-main,2,0.0,0.0,9.25,22.225,0.0,4.1,0.0,0.0
6,kinetic-saturation-c,no-hardener,balanced,2,0.175,0.0,14.425,54.325,0.0,6.475,4.675,0.0
6,kinetic-saturation-c,no-hardener,dual-main,2,0.15257352941176472,0.0,8.425,20.25,0.0,6.575,4.975,0.0
6,kinetic-saturation-c,no-pds,balanced,2,0.0,0.0,12.399999999999999,46.2,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,no-pds,dual-main,2,0.0,0.0,8.55,21.424999999999997,0.0,3.575,0.2,0.0
6,kinetic-saturation-c,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
6,kinetic-saturation-c,no-shield,dual-main,2,0.7395833333333333,0.0,6.95,0.0,0.0,7.0,10.8,0.0
7,gp-current,full-defense,balanced,2,0.5722222222222222,0.0,13.8,27.6,0.0,7.0,10.0,0.0
7,gp-current,full-defense,dual-main,2,0.0,0.0,5.675000000000001,11.325,0.0,4.825,0.875,0.0
7,gp-current,no-hardener,balanced,2,0.6594427244582044,0.0,14.525,29.05,0.0,7.0,11.350000000000001,0.0
7,gp-current,no-hardener,dual-main,2,0.0,0.0,6.525,13.0,0.0,5.225,1.475,0.0
7,gp-current,no-pds,balanced,2,0.5342105263157895,0.0,14.05,28.1,0.0,7.0,10.55,0.0
7,gp-current,no-pds,dual-main,2,0.0,0.0,6.6000000000000005,13.200000000000001,0.0,5.25,1.325,0.0
7,gp-current,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,gp-current,no-shield,dual-main,2,0.5821428571428571,0.0,4.449999999999999,0.0,0.0,6.775,9.125,0.0
7,kinetic-dense-a,full-defense,balanced,2,1.0,0.0,11.0,11.0,0.0,7.0,12.0,0.0
7,kinetic-dense-a,full-defense,dual-main,2,0.1,0.0,6.15,6.15,0.0,6.575,4.1,0.0
7,kinetic-dense-a,no-hardener,balanced,2,0.975,0.0,10.975,10.975,0.0,7.0,11.975,0.0
7,kinetic-dense-a,no-hardener,dual-main,2,0.07894736842105263,0.0,5.7250000000000005,5.7250000000000005,0.0,6.35,3.7,0.0
7,kinetic-dense-a,no-pds,balanced,2,0.975,0.0,10.925,10.925,0.0,7.0,11.875,0.0
7,kinetic-dense-a,no-pds,dual-main,2,0.11764705882352941,0.0,6.875,6.875,0.0,6.7,5.275,0.0
7,kinetic-dense-a,no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-a,no-shield,dual-main,2,0.5294117647058824,0.0,4.75,0.0,0.0,6.85,8.275,0.0
7,kinetic-dense-b,full-defense,balanced,2,0.25,0.0,16.4,32.8,0.0,7.0,7.45,0.0
7,kinetic-dense-b,full-defense,dual-main,2,0.0,0.0,6.2,12.35,0.0,5.300000000000001,0.3,0.0
7,kinetic-dense-b,no-hardener,balanced,2,0.125,0.0,16.975,33.95,0.0,7.0,7.9750000000000005,0.0
7,kinetic-dense-b,no-hardener,dual-main,2,0.0,0.0,6.625,13.225000000000001,0.0,5.699999999999999,0.275,0.0
7,kinetic-dense-b,no-pds,balanced,2,0.07894736842105263,0.0,16.725,33.45,0.0,7.0,7.725,0.0
7,kinetic-dense-b,no-pds,dual-main,2,0.0,0.0,6.625,13.2,0.0,5.425000000000001,0.625,0.0
7,kinetic-dense-b,no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-b,no-shield,dual-main,2,0.4965277777777778,0.0,4.875,0.0,0.0,6.85,8.425,0.0
7,kinetic-dense-c,full-defense,balanced,2,0.9444444444444444,0.0,10.925,0.0,0.0,7.0,11.9,0.0
7,kinetic-dense-c,full-defense,dual-main,2,0.05,0.0,6.199999999999999,0.0,0.0,6.65,4.2749999999999995,0.0
7,kinetic-dense-c,no-hardener,balanced,2,0.9736842105263157,0.0,10.95,0.0,0.0,7.0,11.925,0.0
7,kinetic-dense-c,no-hardener,dual-main,2,0.0,0.0,6.0,0.0,0.0,6.5,3.95,0.0
7,kinetic-dense-c,no-pds,balanced,2,0.975,0.0,10.975,0.0,0.0,7.0,11.975,0.0
7,kinetic-dense-c,no-pds,dual-main,2,0.09375,0.0,6.6000000000000005,0.0,0.0,6.75,4.65,0.0
7,kinetic-dense-c,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-dense-c,no-shield,dual-main,2,0.45,0.0,5.625,0.0,0.0,6.9,7.5,0.0
7,kinetic-saturation-a,full-defense,balanced,2,0.0,0.0,16.5,33.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,full-defense,dual-main,2,0.0,0.0,6.35,12.674999999999999,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-hardener,balanced,2,0.0,0.0,16.5,33.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-hardener,dual-main,2,0.0,0.0,5.725,11.45,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-pds,balanced,2,0.0,0.0,17.475,34.95,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-pds,dual-main,2,0.0,0.0,6.300000000000001,12.600000000000001,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-saturation-a,no-shield,dual-main,2,0.507177033492823,0.0,5.725,0.0,0.0,6.475,7.95,0.0
7,kinetic-saturation-b,full-defense,balanced,2,0.0,0.0,15.575,46.725,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,full-defense,dual-main,2,0.0,0.0,6.875,17.175,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-hardener,balanced,2,0.0,0.0,17.7,53.1,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-hardener,dual-main,2,0.0,0.0,6.35,16.725,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-pds,balanced,2,0.0,0.0,17.975,53.925,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-pds,dual-main,2,0.0,0.0,6.725,17.05,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-shield,balanced,2,0.0,0.0,17.825,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,no-shield,dual-main,2,0.0,0.0,6.65,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,full-defense,balanced,2,0.0,0.0,15.65,60.849999999999994,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,full-defense,dual-main,2,0.0,0.0,6.15,17.575,0.0,1.725,0.0,0.0
7,kinetic-saturation-c,no-hardener,balanced,2,0.0,0.0,16.4,63.75,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,no-hardener,dual-main,2,0.025,0.0,6.8,18.575,0.0,2.1999999999999997,0.425,0.0
7,kinetic-saturation-c,no-pds,balanced,2,0.0,0.0,16.825,65.2,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,no-pds,dual-main,2,0.0,0.0,6.449999999999999,18.025,0.0,1.825,0.0,0.0
7,kinetic-saturation-c,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
7,kinetic-saturation-c,no-shield,dual-main,2,0.51417004048583,0.0,5.9,0.0,0.0,6.55,8.3,0.0
8,gp-current,full-defense,balanced,2,0.11145510835913312,0.0,8.025,24.075000000000003,0.0,7.0,6.85,0.0
8,gp-current,full-defense,dual-main,2,0.0,0.0,4.475,13.4,0.0,6.300000000000001,1.625,0.0
8,gp-current,no-hardener,balanced,2,0.15789473684210525,0.0,8.399999999999999,25.200000000000003,0.0,6.975,7.699999999999999,0.0
8,gp-current,no-hardener,dual-main,2,0.0,0.0,5.3,15.85,0.0,6.6,2.675,0.0
8,gp-current,no-pds,balanced,2,0.10277777777777777,0.0,8.0,24.0,0.0,7.0,6.925,0.0
8,gp-current,no-pds,dual-main,2,0.0,0.0,5.1,15.200000000000001,0.0,6.65,2.2249999999999996,0.0
8,gp-current,no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,7.0,12.0,0.0
8,gp-current,no-shield,dual-main,2,0.58125,0.0,3.7,0.0,0.0,7.0,10.575,0.0
8,kinetic-dense-a,full-defense,balanced,2,0.1111111111111111,0.0,7.725,15.45,0.0,6.975,6.35,0.0
8,kinetic-dense-a,full-defense,dual-main,2,0.02631578947368421,0.0,5.4,10.8,0.0,6.375,3.075,0.0
8,kinetic-dense-a,no-hardener,balanced,2,0.10526315789473684,0.0,8.05,16.1,0.0,6.925,7.15,0.0
8,kinetic-dense-a,no-hardener,dual-main,2,0.025,0.0,5.275,10.55,0.0,6.375,2.8,0.0
8,kinetic-dense-a,no-pds,balanced,2,0.08055555555555555,0.0,7.825,15.65,0.0,7.0,6.575,0.0
8,kinetic-dense-a,no-pds,dual-main,2,0.025,0.0,5.35,10.7,0.0,6.5,2.925,0.0
8,kinetic-dense-a,no-shield,balanced,2,0.975,0.0,4.95,0.0,0.0,7.0,11.85,0.0
8,kinetic-dense-a,no-shield,dual-main,2,0.3035714285714286,0.0,4.199999999999999,0.0,0.0,6.9,9.425,0.0
8,kinetic-dense-b,full-defense,balanced,2,0.0,0.0,8.9,26.7,0.0,6.675000000000001,1.075,0.0
8,kinetic-dense-b,full-defense,dual-main,2,0.0,0.0,4.800000000000001,14.3,0.0,4.475,0.25,0.0
8,kinetic-dense-b,no-hardener,balanced,2,0.0,0.0,8.45,25.35,0.0,6.725,0.5,0.0
8,kinetic-dense-b,no-hardener,dual-main,2,0.0,0.0,5.45,16.275,0.0,5.175,0.15,0.0
8,kinetic-dense-b,no-pds,balanced,2,0.0,0.0,8.475000000000001,25.424999999999997,0.0,6.5,0.825,0.0
8,kinetic-dense-b,no-pds,dual-main,2,0.0,0.0,5.525,16.55,0.0,5.175,0.025,0.0
8,kinetic-dense-b,no-shield,balanced,2,0.975,0.0,4.975,0.0,0.0,7.0,11.975,0.0
8,kinetic-dense-b,no-shield,dual-main,2,0.4722222222222222,0.0,4.25,0.0,0.0,6.9,9.625,0.0
8,kinetic-dense-c,full-defense,balanced,2,0.20657894736842103,0.0,8.425,8.425,0.0,7.0,7.65,0.0
8,kinetic-dense-c,full-defense,dual-main,2,0.02631578947368421,0.0,5.425,5.425,0.0,6.225,3.2750000000000004,0.0
8,kinetic-dense-c,no-hardener,balanced,2,0.16718266253869968,0.0,8.8,8.8,0.0,7.0,8.375,0.0
8,kinetic-dense-c,no-hardener,dual-main,2,0.0,0.0,5.375,5.375,0.0,6.525,2.85,0.0
8,kinetic-dense-c,no-pds,balanced,2,0.18421052631578946,0.0,7.8,7.8,0.0,6.975,6.525,0.0
8,kinetic-dense-c,no-pds,dual-main,2,0.0,0.0,5.05,5.05,0.0,6.35,2.525,0.0
8,kinetic-dense-c,no-shield,balanced,2,0.9736842105263157,0.0,5.975,0.0,0.0,7.0,11.975,0.0
8,kinetic-dense-c,no-shield,dual-main,2,0.22083333333333333,0.0,4.875,0.0,0.0,6.925,8.95,0.0
9,gp-current,full-defense,balanced,2,0.8918128654970761,0.0,7.825,23.475,0.0,8.0,11.575,0.0
9,gp-current,full-defense,dual-main,2,0.09375,0.0,6.125,18.375,0.0,7.95,7.2,0.0
9,gp-current,no-hardener,balanced,2,0.6921052631578948,0.0,7.475,22.425,0.0,8.0,10.725000000000001,0.0
9,gp-current,no-hardener,dual-main,2,0.2585139318885449,0.0,5.95,17.85,0.0,7.9,6.4,0.0
9,gp-current,no-pds,balanced,2,0.8529411764705882,0.0,7.775,23.325000000000003,0.0,8.0,11.45,0.0
9,gp-current,no-pds,dual-main,2,0.1388888888888889,0.0,5.6,16.8,0.0,7.775,6.1000000000000005,0.0
9,gp-current,no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,gp-current,no-shield,dual-main,2,0.9181286549707601,0.0,4.05,0.0,0.0,8.0,11.675,0.0
9,kinetic-dense-a,full-defense,balanced,2,0.7671052631578947,0.0,7.625,15.25,0.0,8.0,11.1,0.0
9,kinetic-dense-a,full-defense,dual-main,2,0.19122807017543858,0.0,6.15,12.3,0.0,8.0,7.125,0.0
9,kinetic-dense-a,no-hardener,balanced,2,0.85,0.0,7.775,15.55,0.0,8.0,11.475,0.0
9,kinetic-dense-a,no-hardener,dual-main,2,0.16729323308270677,0.0,6.375,12.75,0.0,8.0,7.625,0.0
9,kinetic-dense-a,no-pds,balanced,2,0.836111111111111,0.0,7.725,15.45,0.0,8.0,11.325,0.0
9,kinetic-dense-a,no-pds,dual-main,2,0.12222222222222222,0.0,5.975,11.95,0.0,8.0,6.4,0.0
9,kinetic-dense-a,no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,kinetic-dense-a,no-shield,dual-main,2,0.8560371517027863,0.0,4.125,0.0,0.0,8.0,11.225,0.0
9,kinetic-dense-b,full-defense,balanced,2,0.2222222222222222,0.0,9.625,28.875,0.0,8.0,7.95,0.0
9,kinetic-dense-b,full-defense,dual-main,2,0.0,0.0,5.725,17.174999999999997,0.0,7.6,1.85,0.0
9,kinetic-dense-b,no-hardener,balanced,2,0.21637426900584794,0.0,9.6,28.8,0.0,8.0,7.949999999999999,0.0
9,kinetic-dense-b,no-hardener,dual-main,2,0.0,0.0,5.65,16.95,0.0,7.449999999999999,1.9249999999999998,0.0
9,kinetic-dense-b,no-pds,balanced,2,0.1608187134502924,0.0,9.375,28.125,0.0,8.0,7.525,0.0
9,kinetic-dense-b,no-pds,dual-main,2,0.05,0.0,6.725,20.175,0.0,7.75,3.425,0.0
9,kinetic-dense-b,no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0
9,kinetic-dense-b,no-shield,dual-main,2,0.7658730158730158,0.0,4.05,0.0,0.0,8.0,10.825,0.0
9,kinetic-dense-c,full-defense,balanced,2,0.8947368421052632,0.0,7.825,7.825,0.0,8.0,11.575,0.0
9,kinetic-dense-c,full-defense,dual-main,2,0.05555555555555555,0.0,5.425,5.425,0.0,7.95,5.199999999999999,0.0
9,kinetic-dense-c,no-hardener,balanced,2,0.8210526315789474,0.0,7.65,7.65,0.0,8.0,11.125,0.0
9,kinetic-dense-c,no-hardener,dual-main,2,0.2894736842105263,0.0,6.175,6.175,0.0,8.0,7.025,0.0
9,kinetic-dense-c,no-pds,balanced,2,0.763157894736842,0.0,7.75,7.75,0.0,8.0,11.475,0.0
9,kinetic-dense-c,no-pds,dual-main,2,0.08596491228070174,0.0,5.75,5.75,0.0,7.7,6.475,0.0
9,kinetic-dense-c,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0
9,kinetic-dense-c,no-shield,dual-main,2,0.5446428571428572,0.0,4.65,0.0,0.0,8.0,9.9,0.0
