tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,missile-adaptive-a3,energy-no-shield,balanced,2,0.5805555555555556,0.0,3.325,0.0,0.0,5.925000000000001,9.175,0.0
4,missile-adaptive-a3,energy-no-shield,dual-main,2,0.6919504643962848,0.0,3.825,0.0,0.0,5.975,10.325,0.0
4,missile-adaptive-a3,missile-full-defense,balanced,2,0.0,0.025,4.324999999999999,12.375,0.0,3.7249999999999996,0.8999999999999999,0.0
4,missile-adaptive-a3,missile-full-defense,dual-main,2,0.10526315789473684,0.0,5.475,12.35,0.0,5.225,3.95,0.0
4,missile-adaptive-a3,missile-no-hardener,balanced,2,0.1013157894736842,0.025,5.300000000000001,17.6,0.0,5.075,3.225,0.0
4,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.02631578947368421,0.0,4.625,11.7,0.0,5.65,4.85,0.0
4,missile-adaptive-a3,missile-no-pds,balanced,2,0.14396284829721362,0.075,9.5,25.975,0.0,5.925000000000001,5.175,0.0
4,missile-adaptive-a3,missile-no-pds,dual-main,2,0.47368421052631576,0.0,6.725,12.175,0.0,5.975,7.925,0.0
4,missile-adaptive-a3,missile-no-shield,balanced,2,0.6305555555555555,0.0,3.425,0.0,0.0,5.95,9.575,0.0
4,missile-adaptive-a3,missile-no-shield,dual-main,2,0.6930147058823529,0.0,3.775,0.0,0.0,6.0,10.375,0.0
4,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,4.699999999999999,13.575,0.0,4.375,0.575,0.0
4,missile-adaptive-b,energy-full-defense,dual-main,2,0.05,0.0,4.824999999999999,9.975,0.0,5.4,3.825,0.0
4,missile-adaptive-b,energy-no-hardener,balanced,2,0.025,0.0,4.975,16.6,0.0,5.2,2.425,0.0
4,missile-adaptive-b,energy-no-hardener,dual-main,2,0.20394736842105263,0.0,5.225,10.5,0.0,5.9,7.825,0.0
4,missile-adaptive-b,energy-no-pds,balanced,2,0.05263157894736842,0.0,7.475,19.75,0.0,5.800000000000001,3.55,0.0
4,missile-adaptive-b,energy-no-pds,dual-main,2,0.11805555555555555,0.0,5.75,10.85,0.0,5.525,6.4,0.0
4,missile-adaptive-b,energy-no-shield,balanced,2,0.6739766081871346,0.0,3.4749999999999996,0.0,0.0,5.975,9.725,0.0
4,missile-adaptive-b,energy-no-shield,dual-main,2,0.8348214285714286,0.0,4.0,0.0,0.0,6.0,11.375,0.0
4,missile-adaptive-b,missile-full-defense,balanced,2,0.0,0.07500000000000001,5.65,16.175,0.0,4.425000000000001,1.575,0.0
4,missile-adaptive-b,missile-full-defense,dual-main,2,0.1013157894736842,0.0,4.75,10.875,0.0,4.800000000000001,2.95,0.0
4,missile-adaptive-b,missile-no-hardener,balanced,2,0.1013157894736842,0.025,4.525,15.15,0.0,4.4,2.575,0.0
4,missile-adaptive-b,missile-no-hardener,dual-main,2,0.12777777777777777,0.0,4.449999999999999,10.75,0.0,5.45,5.05,0.0
4,missile-adaptive-b,missile-no-pds,balanced,2,0.10964912280701754,0.05,9.575,25.725,0.0,5.925,5.725,0.0
4,missile-adaptive-b,missile-no-pds,dual-main,2,0.3666666666666667,0.0,6.85,12.65,0.0,5.775,8.575,0.0
4,missile-adaptive-b,missile-no-shield,balanced,2,0.5672514619883041,0.025,3.1500000000000004,0.0,0.0,5.65,8.625,0.0
4,missile-adaptive-b,missile-no-shield,dual-main,2,0.7279411764705883,0.0,3.875,0.0,0.0,6.0,10.975,0.0
4,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,4.725,13.525,0.0,4.325,0.75,0.0
4,missile-adaptive-c2,energy-full-defense,dual-main,2,0.05,0.0,4.975,9.7,0.0,5.275,4.825,0.0
4,missile-adaptive-c2,energy-no-hardener,balanced,2,0.025,0.0,5.0,16.7,0.0,5.075,2.575,0.0
4,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.2111111111111111,0.0,4.975,10.6,0.0,5.725,6.775,0.0
4,missile-adaptive-c2,energy-no-pds,balanced,2,0.0,0.0,7.375,20.15,0.0,5.6,3.0,0.0
4,missile-adaptive-c2,energy-no-pds,dual-main,2,0.16408668730650156,0.0,6.1,11.325,0.0,5.875,6.7,0.0
4,missile-adaptive-c2,energy-no-shield,balanced,2,0.7333333333333334,0.0,3.675,0.0,0.0,5.975,10.675,0.0
4,missile-adaptive-c2,energy-no-shield,dual-main,2,0.7547619047619047,0.0,3.925,0.0,0.0,6.0,10.925,0.0
4,missile-adaptive-c2,missile-full-defense,balanced,2,0.0,0.025,4.575,13.325,0.0,3.975,0.7,0.0
4,missile-adaptive-c2,missile-full-defense,dual-main,2,0.08204334365325078,0.0,5.5,11.575,0.0,5.4,4.75,0.0
4,missile-adaptive-c2,missile-no-hardener,balanced,2,0.08333333333333333,0.0,5.125,17.3,0.0,4.875,2.85,0.0
4,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.05263157894736842,0.0,4.275,11.3,0.0,5.2,4.075,0.0
4,missile-adaptive-c2,missile-no-pds,balanced,2,0.05,0.0,8.649999999999999,23.575000000000003,0.0,5.825,4.3,0.0
4,missile-adaptive-c2,missile-no-pds,dual-main,2,0.5394736842105263,0.0,7.05,12.5,0.0,5.925,9.475000000000001,0.0
4,missile-adaptive-c2,missile-no-shield,balanced,2,0.7388888888888889,0.0,3.5999999999999996,0.0,0.0,5.95,10.350000000000001,0.0
4,missile-adaptive-c2,missile-no-shield,dual-main,2,0.7671052631578947,0.0,3.725,0.0,0.0,5.975,10.4,0.0
4,missile-mixed-a3-gp,energy-full-defense,dual-main,2,0.054093567251461985,0.0,5.25,11.15,0.0,5.75,3.75,0.0
4,missile-mixed-a3-gp,energy-no-hardener,dual-main,2,0.14215686274509803,0.0,5.025,11.0,0.0,5.75,6.625,0.0
4,missile-mixed-a3-gp,energy-no-pds,dual-main,2,0.2894736842105263,0.0,5.975,11.4,0.0,5.725,6.574999999999999,0.0
4,missile-mixed-a3-gp,energy-no-shield,dual-main,2,0.3487394957983193,0.0,4.425000000000001,0.0,0.0,5.975,9.45,0.0
4,missile-mixed-a3-gp,missile-full-defense,dual-main,2,0.05131578947368421,0.0,4.325,10.274999999999999,0.0,4.574999999999999,2.1,0.0
4,missile-mixed-a3-gp,missile-no-hardener,dual-main,2,0.05555555555555555,0.0,4.25,11.25,0.0,5.125,3.975,0.0
4,missile-mixed-a3-gp,missile-no-pds,dual-main,2,0.46875,0.0,7.4,13.325,0.0,6.0,9.625,0.0
4,missile-mixed-a3-gp,missile-no-shield,dual-main,2,0.5477941176470589,0.0,4.475,0.0,0.0,6.0,9.825,0.0
4,missile-mixed-a4-gp,energy-full-defense,dual-main,2,0.14705882352941177,0.0,5.625,10.850000000000001,0.0,5.65,6.625,0.0
4,missile-mixed-a4-gp,energy-no-hardener,dual-main,2,0.13859649122807016,0.0,4.6,10.75,0.0,5.7,5.625,0.0
4,missile-mixed-a4-gp,energy-no-pds,dual-main,2,0.20588235294117646,0.0,6.15,11.65,0.0,6.0,7.525,0.0
4,missile-mixed-a4-gp,energy-no-shield,dual-main,2,0.45,0.0,4.525,0.0,0.0,5.9,10.175,0.0
4,missile-mixed-a4-gp,missile-full-defense,dual-main,2,0.1,0.0,4.574999999999999,10.125,0.0,5.225,3.15,0.0
4,missile-mixed-a4-gp,missile-no-hardener,dual-main,2,0.15257352941176472,0.0,4.675000000000001,11.45,0.0,5.425,5.975,0.0
4,missile-mixed-a4-gp,missile-no-pds,dual-main,2,0.55,0.0,7.075,12.850000000000001,0.0,6.0,9.825,0.0
4,missile-mixed-a4-gp,missile-no-shield,dual-main,2,0.42105263157894735,0.0,4.1,0.0,0.0,5.8,8.825,0.0
4,missile-mixed-b-gp,energy-full-defense,dual-main,2,0.05263157894736842,0.0,5.125,10.925,0.0,5.0,2.975,0.0
4,missile-mixed-b-gp,energy-no-hardener,dual-main,2,0.1013157894736842,0.0,4.925,10.625,0.0,5.3,4.074999999999999,0.0
4,missile-mixed-b-gp,energy-no-pds,dual-main,2,0.075,0.0,5.575,11.149999999999999,0.0,5.125,3.9,0.0
4,missile-mixed-b-gp,energy-no-shield,dual-main,2,0.6388888888888888,0.0,4.425,0.0,0.0,6.0,10.825,0.0
4,missile-mixed-b-gp,missile-full-defense,dual-main,2,0.05,0.0,4.9,11.0,0.0,4.75,2.3499999999999996,0.0
4,missile-mixed-b-gp,missile-no-hardener,dual-main,2,0.05263157894736842,0.0,4.625,11.175,0.0,5.375,3.525,0.0
4,missile-mixed-b-gp,missile-no-pds,dual-main,2,0.15,0.0,7.074999999999999,13.25,0.0,5.725,7.075,0.0
4,missile-mixed-b-gp,missile-no-shield,dual-main,2,0.47058823529411764,0.0,4.05,0.0,0.0,5.975,9.975,0.0
4,missile-mixed-c4-gp,energy-full-defense,dual-main,2,0.05572755417956656,0.0,4.975,7.875,2.7,4.95,3.6999999999999997,0.0
4,missile-mixed-c4-gp,energy-no-hardener,dual-main,2,0.1715686274509804,0.0,5.15,8.275,2.5,5.8,6.550000000000001,0.0
4,missile-mixed-c4-gp,energy-no-pds,dual-main,2,0.20526315789473684,0.0,6.050000000000001,7.625,3.5999999999999996,5.6,6.7,0.0
4,missile-mixed-c4-gp,energy-no-shield,dual-main,2,0.6880952380952381,0.0,4.55,0.0,0.0,6.0,10.525,0.0
4,missile-mixed-c4-gp,missile-full-defense,dual-main,2,0.10526315789473684,0.0,5.075,8.825,2.45,4.824999999999999,4.125,0.0
4,missile-mixed-c4-gp,missile-no-hardener,dual-main,2,0.059027777777777776,0.0,4.775,9.675,2.15,5.275,5.35,0.0
4,missile-mixed-c4-gp,missile-no-pds,dual-main,2,0.32291666666666663,0.0,7.225,9.075,4.550000000000001,5.875,8.925,0.0
4,missile-mixed-c4-gp,missile-no-shield,dual-main,2,0.5657894736842105,0.0,4.05,0.0,0.0,5.975,9.975000000000001,0.0
4,missile-mixed-gp-a3,energy-full-defense,dual-main,2,0.0,0.0,5.225,10.6,0.0,4.775,1.6749999999999998,0.0
4,missile-mixed-gp-a3,energy-no-hardener,dual-main,2,0.027777777777777776,0.0,4.550000000000001,9.850000000000001,0.0,5.475,3.25,0.0
4,missile-mixed-gp-a3,energy-no-pds,dual-main,2,0.05,0.0,6.275,11.525,0.0,5.725,3.0999999999999996,0.0
4,missile-mixed-gp-a3,energy-no-shield,dual-main,2,0.32589285714285715,0.0,4.875,0.0,0.0,5.875,8.625,0.0
4,missile-mixed-gp-a3,missile-full-defense,dual-main,2,0.0,0.0,5.475,12.375,0.0,4.4,1.8,0.0
4,missile-mixed-gp-a3,missile-no-hardener,dual-main,2,0.054411764705882354,0.0,5.15,12.1,0.0,5.325,4.125,0.0
4,missile-mixed-gp-a3,missile-no-pds,dual-main,2,0.05,0.0,8.075,14.975,0.0,5.925000000000001,6.4,0.0
4,missile-mixed-gp-a3,missile-no-shield,dual-main,2,0.256578947368421,0.0,4.449999999999999,0.0,0.0,5.775,6.875,0.0
4,missile-mixed-gp-b,energy-full-defense,dual-main,2,0.02631578947368421,0.0,5.199999999999999,9.8,0.0,4.75,3.3,0.0
4,missile-mixed-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,5.025,10.5,0.0,5.175000000000001,3.3,0.0
4,missile-mixed-gp-b,energy-no-pds,dual-main,2,0.1067251461988304,0.0,6.225,11.125,0.0,5.175,5.425000000000001,0.0
4,missile-mixed-gp-b,energy-no-shield,dual-main,2,0.6568627450980392,0.0,4.675,0.0,0.0,6.0,10.65,0.0
4,missile-mixed-gp-b,missile-full-defense,dual-main,2,0.025,0.0,5.2,11.925,0.0,3.775,1.775,0.0
4,missile-mixed-gp-b,missile-no-hardener,dual-main,2,0.125,0.0,5.875,12.850000000000001,0.0,5.075,3.7249999999999996,0.0
4,missile-mixed-gp-b,missile-no-pds,dual-main,2,0.31414473684210525,0.0,7.300000000000001,13.3,0.0,5.475,7.075,0.0
4,missile-mixed-gp-b,missile-no-shield,dual-main,2,0.6131578947368421,0.0,4.45,0.0,0.0,6.0,9.475,0.0
4,missile-mixed-gp-c4,energy-full-defense,dual-main,2,0.025,0.0,5.2,7.875,3.75,4.824999999999999,3.375,0.0
4,missile-mixed-gp-c4,energy-no-hardener,dual-main,2,0.1736111111111111,0.0,5.5,8.600000000000001,2.8499999999999996,5.65,6.6,0.0
4,missile-mixed-gp-c4,energy-no-pds,dual-main,2,0.08333333333333333,0.0,6.0,9.0,2.2,5.525,5.925,0.0
4,missile-mixed-gp-c4,energy-no-shield,dual-main,2,0.4508771929824561,0.0,4.325,0.0,0.0,5.975,9.125,0.0
4,missile-mixed-gp-c4,missile-full-defense,dual-main,2,0.1,0.0,5.925000000000001,8.875,4.1,4.925000000000001,4.5,0.0
4,missile-mixed-gp-c4,missile-no-hardener,dual-main,2,0.1067251461988304,0.0,4.675,8.25,3.5,4.800000000000001,3.85,0.0
4,missile-mixed-gp-c4,missile-no-pds,dual-main,2,0.38235294117647056,0.0,7.300000000000001,10.3,3.35,5.75,7.85,0.0
4,missile-mixed-gp-c4,missile-no-shield,dual-main,2,0.5,0.0,4.425,0.0,0.0,6.0,8.4,0.0
4,missile-shaped-a,energy-full-defense,balanced,2,0.0,0.0,4.425000000000001,12.8,0.0,0.475,0.0,0.0
4,missile-shaped-a,energy-full-defense,dual-main,2,0.0,0.0,4.75,9.7,0.0,4.199999999999999,0.7749999999999999,0.0
4,missile-shaped-a,energy-no-hardener,balanced,2,0.0,0.0,4.35,14.8,0.0,2.25,0.2,0.0
4,missile-shaped-a,energy-no-hardener,dual-main,2,0.025,0.0,5.324999999999999,11.0,0.0,5.25,4.275,0.0
4,missile-shaped-a,energy-no-pds,balanced,2,0.0,0.0,7.025,19.025,0.0,1.9249999999999998,0.05,0.0
4,missile-shaped-a,energy-no-pds,dual-main,2,0.1,0.0,5.975,10.8,0.0,4.575,3.325,0.0
4,missile-shaped-a,energy-no-shield,balanced,2,0.42105263157894735,0.0,4.1,0.0,0.0,6.0,8.95,0.0
4,missile-shaped-a,energy-no-shield,dual-main,2,0.48011363636363635,0.0,4.575,0.0,0.0,5.95,10.2,0.0
4,missile-shaped-a,missile-full-defense,balanced,2,0.0,0.025,4.225,12.274999999999999,0.0,0.4,0.0,0.0
4,missile-shaped-a,missile-full-defense,dual-main,2,0.0,0.0,4.824999999999999,10.95,0.0,3.075,0.625,0.0
4,missile-shaped-a,missile-no-hardener,balanced,2,0.0,0.025,4.225,14.600000000000001,0.0,2.0,0.225,0.0
4,missile-shaped-a,missile-no-hardener,dual-main,2,0.025,0.0,5.1,11.8,0.0,5.1,2.8499999999999996,0.0
4,missile-shaped-a,missile-no-pds,balanced,2,0.0,0.05,8.975000000000001,24.275,0.0,2.575,0.025,0.0
4,missile-shaped-a,missile-no-pds,dual-main,2,0.08187134502923976,0.0,7.85,13.55,0.0,5.5,5.325,0.0
4,missile-shaped-a,missile-no-shield,balanced,2,0.5526315789473684,0.0,3.925,0.0,0.0,5.75,8.5,0.0
4,missile-shaped-a,missile-no-shield,dual-main,2,0.6461988304093567,0.0,4.475,0.0,0.0,5.85,9.95,0.0
4,missile-shaped-b,energy-full-defense,balanced,2,0.0,0.0,4.55,9.1,0.0,4.275,0.125,0.0
4,missile-shaped-b,energy-full-defense,dual-main,2,0.0,0.0,5.125,9.5,0.0,4.574999999999999,1.275,0.0
4,missile-shaped-b,energy-no-hardener,balanced,2,0.0,0.0,5.275,14.925,0.0,4.725,1.025,0.0
4,missile-shaped-b,energy-no-hardener,dual-main,2,0.10526315789473684,0.0,5.35,10.5,0.0,5.525,4.525,0.0
4,missile-shaped-b,energy-no-pds,balanced,2,0.0,0.0,7.275,14.55,0.0,5.575,1.075,0.0
4,missile-shaped-b,energy-no-pds,dual-main,2,0.054093567251461985,0.0,6.75,11.35,0.0,5.35,3.7750000000000004,0.0
4,missile-shaped-b,energy-no-shield,balanced,2,0.33333333333333337,0.0,3.9,0.0,0.0,5.85,8.425,0.0
4,missile-shaped-b,energy-no-shield,dual-main,2,0.33035714285714285,0.0,4.375,0.0,0.0,5.95,9.575,0.0
4,missile-shaped-b,missile-full-defense,balanced,2,0.0,0.025,4.95,9.9,0.0,4.225,0.5,0.0
4,missile-shaped-b,missile-full-defense,dual-main,2,0.0,0.0,5.375,10.25,0.0,4.875,0.95,0.0
4,missile-shaped-b,missile-no-hardener,balanced,2,0.0,0.025,4.574999999999999,13.225,0.0,3.9749999999999996,0.8,0.0
4,missile-shaped-b,missile-no-hardener,dual-main,2,0.02631578947368421,0.0,4.425,10.25,0.0,4.75,2.225,0.0
4,missile-shaped-b,missile-no-pds,balanced,2,0.0,0.025,9.425,18.85,0.0,5.975,2.5250000000000004,0.0
4,missile-shaped-b,missile-no-pds,dual-main,2,0.08187134502923976,0.0,8.075,13.8,0.0,5.65,5.125,0.0
4,missile-shaped-b,missile-no-shield,balanced,2,0.5441176470588236,0.0,4.1,0.0,0.0,5.85,9.05,0.0
4,missile-shaped-b,missile-no-shield,dual-main,2,0.4819078947368421,0.0,4.0,0.0,0.0,5.9,8.6,0.0
4,missile-shield-a2,energy-full-defense,balanced,2,0.0,0.0,4.675,13.275,0.0,0.75,0.0,0.0
4,missile-shield-a2,energy-full-defense,dual-main,2,0.0,0.0,5.125,10.5,0.0,3.175,0.44999999999999996,0.0
4,missile-shield-a2,energy-no-hardener,balanced,2,0.0,0.0,5.2,17.55,0.0,3.05,0.3,0.0
4,missile-shield-a2,energy-no-hardener,dual-main,2,0.025,0.0,5.025,10.55,0.0,5.0,2.1,0.0
4,missile-shield-a2,energy-no-pds,balanced,2,0.0,0.0,7.525,20.25,0.0,2.25,0.025,0.0
4,missile-shield-a2,energy-no-pds,dual-main,2,0.025,0.0,6.75,12.475000000000001,0.0,4.375,1.9,0.0
4,missile-shield-a2,energy-no-shield,balanced,2,0.075,0.0,4.2,0.0,0.0,5.45,3.0999999999999996,0.0
4,missile-shield-a2,energy-no-shield,dual-main,2,0.05555555555555555,0.0,5.324999999999999,0.0,0.0,5.9,5.2,0.0
4,missile-shield-a2,missile-full-defense,balanced,2,0.0,0.05,5.1,14.899999999999999,0.0,0.35,0.075,0.0
4,missile-shield-a2,missile-full-defense,dual-main,2,0.0,0.0,4.449999999999999,10.875,0.0,1.7,0.05,0.0
4,missile-shield-a2,missile-no-hardener,balanced,2,0.0,0.075,4.925,16.7,0.0,2.5,0.55,0.0
4,missile-shield-a2,missile-no-hardener,dual-main,2,0.025,0.0,4.875,11.399999999999999,0.0,4.75,1.525,0.0
4,missile-shield-a2,missile-no-pds,balanced,2,0.025,0.025,9.725,25.924999999999997,0.0,2.975,0.375,0.0
4,missile-shield-a2,missile-no-pds,dual-main,2,0.075,0.0,8.125,14.55,0.0,4.95,3.325,0.0
4,missile-shield-a2,missile-no-shield,balanced,2,0.0,0.0,3.45,0.0,0.0,5.0,1.875,0.0
4,missile-shield-a2,missile-no-shield,dual-main,2,0.027777777777777776,0.0,4.575,0.0,0.0,5.55,3.8,0.0
4,missile-shield-a3,energy-full-defense,balanced,2,0.0,0.0,4.75,15.95,0.0,1.525,0.0,0.0
4,missile-shield-a3,energy-full-defense,dual-main,2,0.0,0.0,5.275,11.45,0.0,4.25,0.42500000000000004,0.0
4,missile-shield-a3,energy-no-hardener,balanced,2,0.0,0.0,5.025,16.95,0.0,5.225,1.575,0.0
4,missile-shield-a3,energy-no-hardener,dual-main,2,0.058823529411764705,0.0,5.824999999999999,11.7,0.0,5.925000000000001,4.725,0.0
4,missile-shield-a3,energy-no-pds,balanced,2,0.0,0.0,7.925000000000001,22.9,0.0,4.0,0.6,0.0
4,missile-shield-a3,energy-no-pds,dual-main,2,0.027777777777777776,0.0,6.775,12.0,0.0,5.225,2.9000000000000004,0.0
4,missile-shield-a3,energy-no-shield,balanced,2,0.12763157894736843,0.0,4.95,0.0,0.0,5.65,4.625,0.0
4,missile-shield-a3,energy-no-shield,dual-main,2,0.1426470588235294,0.0,5.4,0.0,0.0,5.7,5.55,0.0
4,missile-shield-a3,missile-full-defense,balanced,2,0.0,0.07500000000000001,5.449999999999999,18.15,0.0,1.75,0.1,0.0
4,missile-shield-a3,missile-full-defense,dual-main,2,0.025,0.0,4.9,11.8,0.0,3.325,0.7,0.0
4,missile-shield-a3,missile-no-hardener,balanced,2,0.125,0.0,5.15,17.15,0.0,4.425000000000001,3.075,0.0
4,missile-shield-a3,missile-no-hardener,dual-main,2,0.054093567251461985,0.0,5.475,12.8,0.0,5.55,3.475,0.0
4,missile-shield-a3,missile-no-pds,balanced,2,0.08055555555555555,0.025,9.925,27.9,0.0,4.625,2.25,0.0
4,missile-shield-a3,missile-no-pds,dual-main,2,0.10818713450292397,0.0,8.0,14.100000000000001,0.0,5.275,4.800000000000001,0.0
4,missile-shield-a3,missile-no-shield,balanced,2,0.2149122807017544,0.025,5.15,0.0,0.0,5.55,5.425,0.0
4,missile-shield-a3,missile-no-shield,dual-main,2,0.1,0.0,4.800000000000001,0.0,0.0,5.800000000000001,4.1,0.0
4,missile-shield-a4,energy-full-defense,balanced,2,0.0,0.0,4.65,15.5,0.0,4.25,0.25,0.0
4,missile-shield-a4,energy-full-defense,dual-main,2,0.025,0.0,5.725,11.55,0.0,5.3,2.3,0.0
4,missile-shield-a4,energy-no-hardener,balanced,2,0.075,0.0,4.625,15.4,0.0,5.800000000000001,3.6,0.0
4,missile-shield-a4,energy-no-hardener,dual-main,2,0.10526315789473684,0.0,5.35,11.649999999999999,0.0,5.8,5.65,0.0
4,missile-shield-a4,energy-no-pds,balanced,2,0.05,0.0,7.65,22.299999999999997,0.0,5.65,2.95,0.0
4,missile-shield-a4,energy-no-pds,dual-main,2,0.05,0.0,6.25,11.4,0.0,5.625,3.275,0.0
4,missile-shield-a4,energy-no-shield,balanced,2,0.05131578947368421,0.0,4.449999999999999,0.0,0.0,5.45,3.8,0.0
4,missile-shield-a4,energy-no-shield,dual-main,2,0.05555555555555555,0.0,5.175,0.0,0.0,5.85,4.9,0.0
4,missile-shield-a4,missile-full-defense,balanced,2,0.0,0.07500000000000001,4.3,14.2,0.0,3.75,0.75,0.0
4,missile-shield-a4,missile-full-defense,dual-main,2,0.05,0.0,5.675000000000001,12.95,0.0,5.125,1.925,0.0
4,missile-shield-a4,missile-no-hardener,balanced,2,0.07500000000000001,0.0,4.075,13.9,0.0,5.3,3.05,0.0
4,missile-shield-a4,missile-no-hardener,dual-main,2,0.10835913312693499,0.0,4.95,11.3,0.0,5.6,4.475,0.0
4,missile-shield-a4,missile-no-pds,balanced,2,0.027777777777777776,0.025,8.875,25.65,0.0,5.8,4.45,0.0
4,missile-shield-a4,missile-no-pds,dual-main,2,0.2222222222222222,0.0,8.425,14.55,0.0,5.9,6.95,0.0
4,missile-shield-a4,missile-no-shield,balanced,2,0.15526315789473683,0.025,4.275,0.0,0.0,4.949999999999999,4.15,0.0
4,missile-shield-a4,missile-no-shield,dual-main,2,0.054093567251461985,0.0,4.45,0.0,0.0,5.75,3.3,0.0
4,missile-shield-b,energy-full-defense,balanced,2,0.0,0.0,5.074999999999999,14.525,0.0,0.7,0.0,0.0
4,missile-shield-b,energy-full-defense,dual-main,2,0.0,0.0,5.4,11.350000000000001,0.0,3.875,1.15,0.0
4,missile-shield-b,energy-no-hardener,balanced,2,0.0,0.0,4.6,13.075,0.0,0.7,0.0,0.0
4,missile-shield-b,energy-no-hardener,dual-main,2,0.05131578947368421,0.0,5.8,11.5,0.0,4.15,2.0,0.0
4,missile-shield-b,energy-no-pds,balanced,2,0.0,0.0,6.425,17.625,0.0,1.625,0.0,0.0
4,missile-shield-b,energy-no-pds,dual-main,2,0.025,0.0,5.75,10.75,0.0,4.8,1.8499999999999999,0.0
4,missile-shield-b,energy-no-shield,balanced,2,0.3092105263157895,0.0,4.675,0.0,0.0,6.0,8.1,0.0
4,missile-shield-b,energy-no-shield,dual-main,2,0.25098039215686274,0.0,5.025,0.0,0.0,6.0,8.95,0.0
4,missile-shield-b,missile-full-defense,balanced,2,0.0,0.025,4.725,13.600000000000001,0.0,0.575,0.0,0.0
4,missile-shield-b,missile-full-defense,dual-main,2,0.0,0.0,5.025,11.55,0.0,3.225,0.25,0.0
4,missile-shield-b,missile-no-hardener,balanced,2,0.0,0.05,5.050000000000001,14.2,0.0,0.95,0.0,0.0
4,missile-shield-b,missile-no-hardener,dual-main,2,0.0,0.0,4.925000000000001,11.2,0.0,3.125,0.6,0.0
4,missile-shield-b,missile-no-pds,balanced,2,0.0,0.05,9.2,24.674999999999997,0.0,2.825,0.07500000000000001,0.0
4,missile-shield-b,missile-no-pds,dual-main,2,0.18859649122807015,0.0,8.15,14.149999999999999,0.0,5.6,5.85,0.0
4,missile-shield-b,missile-no-shield,balanced,2,0.33421052631578946,0.0,4.0,0.0,0.0,5.699999999999999,6.15,0.0
