family,tl,profile_id,generation,target_fixture,target_classification,effective_damage,effective_spen,effective_apen,effective_accuracy,packets,ordered_packets,initial_shield,initial_armor_integrity,initial_hull,shield_armor,shield_armor_prevented,shield_absorbed,shield_bonus_damage,armor_prevented,armor_integrity_damage,hull_damage,recharge_suppression_pending,post_shield,post_armor_integrity,post_hull
Missile,4,missile-fission-gp-penetration-control,fission,shield-heavy-legal,legal_build,6,2,3,0,1,[],4,6,12,1,1,3,0,0,2,0,0,1,4,12
Missile,4,missile-fission-gp-penetration-control,fission,shield-isolated-legal,legal_build,6,2,3,0,1,[],4,6,12,1,1,3,0,0,2,0,0,1,4,12
Missile,4,missile-fission-gp-penetration-control,fission,shield-overmatch-fixture,controlled_fixture,6,2,3,0,1,[],10,6,12,1,1,3,0,0,2,0,0,7,4,12
Missile,4,missile-fission-gp-spen-control,fission,armor-exposed-legal,legal_build,6,2,2,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,4,missile-fission-gp-spen-control,fission,armor-heavy-fixture,controlled_fixture,6,2,2,0,1,[],0,10,12,0,0,0,0,0,6,0,0,0,4,12
Missile,4,missile-fission-gp-spen-control,fission,balanced-layered-legal,legal_build,6,2,2,0,1,[],4,6,12,0,0,4,0,0,2,0,0,0,4,12
Missile,4,missile-fission-gp-spen-control,fission,light-fixture,controlled_fixture,6,2,2,0,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Missile,4,missile-fission-gp-spen-control,fission,pds-heavy-legal,legal_build,6,2,2,0,1,[],4,6,12,1,1,3,0,0,2,0,0,1,4,12
Missile,4,missile-fission-gp-spen-control,fission,shield-heavy-legal,legal_build,6,2,2,0,1,[],4,6,12,1,1,3,0,0,2,0,0,1,4,12
Missile,4,missile-fission-gp-spen-control,fission,shield-isolated-legal,legal_build,6,2,2,0,1,[],4,6,12,1,1,3,0,0,2,0,0,1,4,12
Missile,4,missile-fission-gp-spen-control,fission,shield-overmatch-fixture,controlled_fixture,6,2,2,0,1,[],10,6,12,1,1,3,0,0,2,0,0,7,4,12
Missile,4,missile-fission-gp-yield-a,fission,armor-exposed-legal,legal_build,6,1,2,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,4,missile-fission-gp-yield-a,fission,armor-heavy-fixture,controlled_fixture,6,1,2,0,1,[],0,10,12,0,0,0,0,0,6,0,0,0,4,12
Missile,4,missile-fission-gp-yield-a,fission,balanced-layered-legal,legal_build,6,1,2,0,1,[],4,6,12,0,0,4,0,0,2,0,0,0,4,12
Missile,4,missile-fission-gp-yield-a,fission,light-fixture,controlled_fixture,6,1,2,0,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Missile,4,missile-fission-gp-yield-a,fission,pds-heavy-legal,legal_build,6,1,2,0,1,[],4,6,12,1,1,4,0,0,1,0,0,0,5,12
Missile,4,missile-fission-gp-yield-a,fission,shield-heavy-legal,legal_build,6,1,2,0,1,[],4,6,12,1,1,4,0,0,1,0,0,0,5,12
Missile,4,missile-fission-gp-yield-a,fission,shield-isolated-legal,legal_build,6,1,2,0,1,[],4,6,12,1,1,4,0,0,1,0,0,0,5,12
Missile,4,missile-fission-gp-yield-a,fission,shield-overmatch-fixture,controlled_fixture,6,1,2,0,1,[],10,6,12,1,1,4,0,0,1,0,0,6,5,12
Missile,4,missile-fission-gp-yield-b,fission,armor-exposed-legal,legal_build,7,1,2,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,4,missile-fission-gp-yield-b,fission,armor-heavy-fixture,controlled_fixture,7,1,2,0,1,[],0,10,12,0,0,0,0,0,7,0,0,0,3,12
Missile,4,missile-fission-gp-yield-b,fission,balanced-layered-legal,legal_build,7,1,2,0,1,[],4,6,12,0,0,4,0,0,3,0,0,0,3,12
Missile,4,missile-fission-gp-yield-b,fission,light-fixture,controlled_fixture,7,1,2,0,1,[],0,2,12,0,0,0,0,0,2,5,0,0,0,7
Missile,4,missile-fission-gp-yield-b,fission,pds-heavy-legal,legal_build,7,1,2,0,1,[],4,6,12,1,1,4,0,0,2,0,0,0,4,12
Missile,4,missile-fission-gp-yield-b,fission,shield-heavy-legal,legal_build,7,1,2,0,1,[],4,6,12,1,1,4,0,0,2,0,0,0,4,12
Missile,4,missile-fission-gp-yield-b,fission,shield-isolated-legal,legal_build,7,1,2,0,1,[],4,6,12,1,1,4,0,0,2,0,0,0,4,12
Missile,4,missile-fission-gp-yield-b,fission,shield-overmatch-fixture,controlled_fixture,7,1,2,0,1,[],10,6,12,1,1,5,0,0,1,0,0,5,5,12
Missile,4,missile-fission-specialist-armor,fission,armor-exposed-legal,legal_build,6,0,4,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,4,missile-fission-specialist-armor,fission,armor-heavy-fixture,controlled_fixture,6,0,4,0,1,[],0,10,12,0,0,0,0,0,6,0,0,0,4,12
Missile,4,missile-fission-specialist-armor,fission,balanced-layered-legal,legal_build,6,0,4,0,1,[],4,6,12,0,0,4,0,0,2,0,0,0,4,12
Missile,4,missile-fission-specialist-armor,fission,light-fixture,controlled_fixture,6,0,4,0,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Missile,4,missile-fission-specialist-armor,fission,pds-heavy-legal,legal_build,6,0,4,0,1,[],4,6,12,1,1,4,0,0,1,0,0,0,5,12
Missile,4,missile-fission-specialist-armor,fission,shield-heavy-legal,legal_build,6,0,4,0,1,[],4,6,12,1,1,4,0,0,1,0,0,0,5,12
Missile,4,missile-fission-specialist-armor,fission,shield-isolated-legal,legal_build,6,0,4,0,1,[],4,6,12,1,1,4,0,0,1,0,0,0,5,12
Missile,4,missile-fission-specialist-armor,fission,shield-overmatch-fixture,controlled_fixture,6,0,4,0,1,[],10,6,12,1,1,5,0,0,0,0,0,5,6,12
Missile,4,missile-fission-specialist-shield-bypass,fission,armor-exposed-legal,legal_build,6,3,0,0,1,[],0,6,12,0,0,0,0,1,5,0,0,0,1,12
Missile,4,missile-fission-specialist-shield-bypass,fission,armor-heavy-fixture,controlled_fixture,6,3,0,0,1,[],0,10,12,0,0,0,0,2,4,0,0,0,6,12
Missile,4,missile-fission-specialist-shield-bypass,fission,balanced-layered-legal,legal_build,6,3,0,0,1,[],4,6,12,0,0,3,0,1,2,0,0,1,4,12
Missile,4,missile-fission-specialist-shield-bypass,fission,light-fixture,controlled_fixture,6,3,0,0,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Missile,4,missile-fission-specialist-shield-bypass,fission,pds-heavy-legal,legal_build,6,3,0,0,1,[],4,6,12,1,1,2,0,1,2,0,0,2,4,12
Missile,4,missile-fission-specialist-shield-bypass,fission,shield-heavy-legal,legal_build,6,3,0,0,1,[],4,6,12,1,1,2,0,1,2,0,0,2,4,12
Missile,4,missile-fission-specialist-shield-bypass,fission,shield-isolated-legal,legal_build,6,3,0,0,1,[],4,6,12,1,1,2,0,1,2,0,0,2,4,12
Missile,4,missile-fission-specialist-shield-bypass,fission,shield-overmatch-fixture,controlled_fixture,6,3,0,0,1,[],10,6,12,1,1,2,0,1,2,0,0,8,4,12
Missile,4,missile-fission-specialist-shield-pressure,fission,armor-exposed-legal,legal_build,5,1,0,0,1,[],0,6,12,0,0,0,0,1,4,0,0,0,2,12
Missile,4,missile-fission-specialist-shield-pressure,fission,armor-heavy-fixture,controlled_fixture,5,1,0,0,1,[],0,10,12,0,0,0,0,2,3,0,0,0,7,12
Missile,4,missile-fission-specialist-shield-pressure,fission,balanced-layered-legal,legal_build,5,1,0,0,1,[],4,6,12,0,0,4,4,1,4,0,0,0,2,12
Missile,4,missile-fission-specialist-shield-pressure,fission,light-fixture,controlled_fixture,5,1,0,0,1,[],0,2,12,0,0,0,0,0,2,3,0,0,0,9
Missile,4,missile-fission-specialist-shield-pressure,fission,pds-heavy-legal,legal_build,5,1,0,0,1,[],4,6,12,1,1,4,4,1,3,0,0,0,3,12
Missile,4,missile-fission-specialist-shield-pressure,fission,shield-heavy-legal,legal_build,5,1,0,0,1,[],4,6,12,1,1,4,4,1,3,0,0,0,3,12
Missile,4,missile-fission-specialist-shield-pressure,fission,shield-isolated-legal,legal_build,5,1,0,0,1,[],4,6,12,1,1,4,4,1,3,0,0,0,3,12
Missile,4,missile-fission-specialist-shield-pressure,fission,shield-overmatch-fixture,controlled_fixture,5,1,0,0,1,[],10,6,12,1,1,7,4,1,0,0,0,3,6,12
Missile,4,missile-fission-specialist-shield-recharge,fission,armor-exposed-legal,legal_build,6,1,1,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,4,missile-fission-specialist-shield-recharge,fission,armor-heavy-fixture,controlled_fixture,6,1,1,0,1,[],0,10,12,0,0,0,0,1,5,0,0,0,5,12
Missile,4,missile-fission-specialist-shield-recharge,fission,balanced-layered-legal,legal_build,6,1,1,0,1,[],4,6,12,0,0,4,0,0,2,0,3,0,4,12
Missile,4,missile-fission-specialist-shield-recharge,fission,light-fixture,controlled_fixture,6,1,1,0,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Missile,4,missile-fission-specialist-shield-recharge,fission,pds-heavy-legal,legal_build,6,1,1,0,1,[],4,6,12,1,1,4,0,0,1,0,3,0,5,12
Missile,4,missile-fission-specialist-shield-recharge,fission,shield-heavy-legal,legal_build,6,1,1,0,1,[],4,6,12,1,1,4,0,0,1,0,3,0,5,12
Missile,4,missile-fission-specialist-shield-recharge,fission,shield-isolated-legal,legal_build,6,1,1,0,1,[],4,6,12,1,1,4,0,0,1,0,3,0,5,12
Missile,4,missile-fission-specialist-shield-recharge,fission,shield-overmatch-fixture,controlled_fixture,6,1,1,0,1,[],10,6,12,1,1,4,0,0,1,0,3,6,5,12
Missile,4,missile-static-specialist-armor,static_cp115,armor-exposed-legal,legal_build,5,1,3,0,1,[],0,6,12,0,0,0,0,0,5,0,0,0,1,12
Missile,4,missile-static-specialist-armor,static_cp115,armor-heavy-fixture,controlled_fixture,5,1,3,0,1,[],0,10,12,0,0,0,0,0,5,0,0,0,5,12
Missile,4,missile-static-specialist-armor,static_cp115,balanced-layered-legal,legal_build,5,1,3,0,1,[],4,6,12,0,0,4,0,0,1,0,0,0,5,12
Missile,4,missile-static-specialist-armor,static_cp115,light-fixture,controlled_fixture,5,1,3,0,1,[],0,2,12,0,0,0,0,0,2,3,0,0,0,9
Missile,4,missile-static-specialist-armor,static_cp115,pds-heavy-legal,legal_build,5,1,3,0,1,[],4,6,12,1,1,3,0,0,1,0,0,1,5,12
Missile,4,missile-static-specialist-armor,static_cp115,shield-heavy-legal,legal_build,5,1,3,0,1,[],4,6,12,1,1,3,0,0,1,0,0,1,5,12
Missile,4,missile-static-specialist-armor,static_cp115,shield-isolated-legal,legal_build,5,1,3,0,1,[],4,6,12,1,1,3,0,0,1,0,0,1,5,12
Missile,4,missile-static-specialist-armor,static_cp115,shield-overmatch-fixture,controlled_fixture,5,1,3,0,1,[],10,6,12,1,1,3,0,0,1,0,0,7,5,12
Missile,4,missile-static-specialist-shield-armor,static_cp115,armor-exposed-legal,legal_build,4,1,0,0,1,[],0,6,12,0,0,0,0,1,3,0,0,0,3,12
Missile,4,missile-static-specialist-shield-armor,static_cp115,armor-heavy-fixture,controlled_fixture,4,1,0,0,1,[],0,10,12,0,0,0,0,2,2,0,0,0,8,12
Missile,4,missile-static-specialist-shield-armor,static_cp115,balanced-layered-legal,legal_build,4,1,0,0,1,[],4,6,12,0,0,3,0,1,0,0,0,1,6,12
Missile,4,missile-static-specialist-shield-armor,static_cp115,light-fixture,controlled_fixture,4,1,0,0,1,[],0,2,12,0,0,0,0,0,2,2,0,0,0,10
Missile,4,missile-static-specialist-shield-armor,static_cp115,pds-heavy-legal,legal_build,4,1,0,0,1,[],4,6,12,1,0,3,0,1,0,0,0,1,6,12
Missile,4,missile-static-specialist-shield-armor,static_cp115,shield-heavy-legal,legal_build,4,1,0,0,1,[],4,6,12,1,0,3,0,1,0,0,0,1,6,12
Missile,4,missile-static-specialist-shield-armor,static_cp115,shield-isolated-legal,legal_build,4,1,0,0,1,[],4,6,12,1,0,3,0,1,0,0,0,1,6,12
Missile,4,missile-static-specialist-shield-armor,static_cp115,shield-overmatch-fixture,controlled_fixture,4,1,0,0,1,[],10,6,12,1,0,3,0,1,0,0,0,7,6,12
Missile,4,missile-static-specialist-shield-pressure,static_cp115,armor-exposed-legal,legal_build,3,1,0,0,1,[],0,6,12,0,0,0,0,1,2,0,0,0,4,12
Missile,4,missile-static-specialist-shield-pressure,static_cp115,armor-heavy-fixture,controlled_fixture,3,1,0,0,1,[],0,10,12,0,0,0,0,2,1,0,0,0,9,12
Missile,4,missile-static-specialist-shield-pressure,static_cp115,balanced-layered-legal,legal_build,3,1,0,0,1,[],4,6,12,0,0,4,4,1,2,0,0,0,4,12
Missile,4,missile-static-specialist-shield-pressure,static_cp115,light-fixture,controlled_fixture,3,1,0,0,1,[],0,2,12,0,0,0,0,0,2,1,0,0,0,11
Missile,4,missile-static-specialist-shield-pressure,static_cp115,pds-heavy-legal,legal_build,3,1,0,0,1,[],4,6,12,1,1,4,4,1,1,0,0,0,5,12
Missile,4,missile-static-specialist-shield-pressure,static_cp115,shield-heavy-legal,legal_build,3,1,0,0,1,[],4,6,12,1,1,4,4,1,1,0,0,0,5,12
Missile,4,missile-static-specialist-shield-pressure,static_cp115,shield-isolated-legal,legal_build,3,1,0,0,1,[],4,6,12,1,1,4,4,1,1,0,0,0,5,12
Missile,4,missile-static-specialist-shield-pressure,static_cp115,shield-overmatch-fixture,controlled_fixture,3,1,0,0,1,[],10,6,12,1,1,5,4,1,0,0,0,5,6,12
Missile,4,missile-static-specialist-shield-recharge,static_cp115,armor-exposed-legal,legal_build,4,1,0,0,1,[],0,6,12,0,0,0,0,1,3,0,0,0,3,12
Missile,4,missile-static-specialist-shield-recharge,static_cp115,armor-heavy-fixture,controlled_fixture,4,1,0,0,1,[],0,10,12,0,0,0,0,2,2,0,0,0,8,12
Missile,4,missile-static-specialist-shield-recharge,static_cp115,balanced-layered-legal,legal_build,4,1,0,0,1,[],4,6,12,0,0,3,0,1,0,0,4,1,6,12
Missile,4,missile-static-specialist-shield-recharge,static_cp115,light-fixture,controlled_fixture,4,1,0,0,1,[],0,2,12,0,0,0,0,0,2,2,0,0,0,10
Missile,4,missile-static-specialist-shield-recharge,static_cp115,pds-heavy-legal,legal_build,4,1,0,0,1,[],4,6,12,1,1,2,0,1,0,0,4,2,6,12
Missile,4,missile-static-specialist-shield-recharge,static_cp115,shield-heavy-legal,legal_build,4,1,0,0,1,[],4,6,12,1,1,2,0,1,0,0,4,2,6,12
Missile,4,missile-static-specialist-shield-recharge,static_cp115,shield-isolated-legal,legal_build,4,1,0,0,1,[],4,6,12,1,1,2,0,1,0,0,4,2,6,12
Missile,4,missile-static-specialist-shield-recharge,static_cp115,shield-overmatch-fixture,controlled_fixture,4,1,0,0,1,[],10,6,12,1,1,2,0,1,0,0,4,8,6,12
Missile,5,gp-current,legacy,armor-exposed-legal,legal_build,5,1,2,0,1,[],0,6,12,0,0,0,0,0,5,0,0,0,1,12
Missile,5,gp-current,legacy,armor-heavy-fixture,controlled_fixture,5,1,2,0,1,[],0,10,12,0,0,0,0,1,4,0,0,0,6,12
Missile,5,gp-current,legacy,balanced-layered-legal,legal_build,5,1,2,0,1,[],5,6,12,0,0,4,0,0,1,0,0,1,5,12
Missile,5,gp-current,legacy,light-fixture,controlled_fixture,5,1,2,0,1,[],0,2,12,0,0,0,0,0,2,3,0,0,0,9
Missile,5,gp-current,legacy,pds-heavy-legal,legal_build,5,1,2,0,1,[],5,6,12,1,1,3,0,0,1,0,0,2,5,12
Missile,5,gp-current,legacy,shield-heavy-legal,legal_build,5,1,2,0,1,[],5,6,12,1,1,3,0,0,1,0,0,2,5,12
Missile,5,gp-current,legacy,shield-isolated-legal,legal_build,5,1,2,0,1,[],5,6,12,1,1,3,0,0,1,0,0,2,5,12
Missile,5,gp-current,legacy,shield-overmatch-fixture,controlled_fixture,5,1,2,0,1,[],11,6,12,1,1,3,0,0,1,0,0,8,5,12
Missile,5,missile-fusion-gp-apen-control,fusion,armor-exposed-legal,legal_build,7,1,3,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,5,missile-fusion-gp-apen-control,fusion,armor-heavy-fixture,controlled_fixture,7,1,3,0,1,[],0,10,12,0,0,0,0,0,7,0,0,0,3,12
Missile,5,missile-fusion-gp-apen-control,fusion,balanced-layered-legal,legal_build,7,1,3,0,1,[],5,6,12,0,0,5,0,0,2,0,0,0,4,12
Missile,5,missile-fusion-gp-apen-control,fusion,light-fixture,controlled_fixture,7,1,3,0,1,[],0,2,12,0,0,0,0,0,2,5,0,0,0,7
Missile,5,missile-fusion-gp-apen-control,fusion,pds-heavy-legal,legal_build,7,1,3,0,1,[],5,6,12,1,1,5,0,0,1,0,0,0,5,12
Missile,5,missile-fusion-gp-apen-control,fusion,shield-heavy-legal,legal_build,7,1,3,0,1,[],5,6,12,1,1,5,0,0,1,0,0,0,5,12
Missile,5,missile-fusion-gp-apen-control,fusion,shield-isolated-legal,legal_build,7,1,3,0,1,[],5,6,12,1,1,5,0,0,1,0,0,0,5,12
Missile,5,missile-fusion-gp-apen-control,fusion,shield-overmatch-fixture,controlled_fixture,7,1,3,0,1,[],11,6,12,1,1,5,0,0,1,0,0,6,5,12
Missile,5,missile-fusion-gp-penetration-control,fusion,armor-exposed-legal,legal_build,7,2,3,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,5,missile-fusion-gp-penetration-control,fusion,armor-heavy-fixture,controlled_fixture,7,2,3,0,1,[],0,10,12,0,0,0,0,0,7,0,0,0,3,12
Missile,5,missile-fusion-gp-penetration-control,fusion,balanced-layered-legal,legal_build,7,2,3,0,1,[],5,6,12,0,0,5,0,0,2,0,0,0,4,12
Missile,5,missile-fusion-gp-penetration-control,fusion,light-fixture,controlled_fixture,7,2,3,0,1,[],0,2,12,0,0,0,0,0,2,5,0,0,0,7
Missile,5,missile-fusion-gp-penetration-control,fusion,pds-heavy-legal,legal_build,7,2,3,0,1,[],5,6,12,1,1,4,0,0,2,0,0,1,4,12
Missile,5,missile-fusion-gp-penetration-control,fusion,shield-heavy-legal,legal_build,7,2,3,0,1,[],5,6,12,1,1,4,0,0,2,0,0,1,4,12
Missile,5,missile-fusion-gp-penetration-control,fusion,shield-isolated-legal,legal_build,7,2,3,0,1,[],5,6,12,1,1,4,0,0,2,0,0,1,4,12
Missile,5,missile-fusion-gp-penetration-control,fusion,shield-overmatch-fixture,controlled_fixture,7,2,3,0,1,[],11,6,12,1,1,4,0,0,2,0,0,7,4,12
Missile,5,missile-fusion-gp-spen-control,fusion,armor-exposed-legal,legal_build,7,2,2,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,5,missile-fusion-gp-spen-control,fusion,armor-heavy-fixture,controlled_fixture,7,2,2,0,1,[],0,10,12,0,0,0,0,1,6,0,0,0,4,12
Missile,5,missile-fusion-gp-spen-control,fusion,balanced-layered-legal,legal_build,7,2,2,0,1,[],5,6,12,0,0,5,0,0,2,0,0,0,4,12
Missile,5,missile-fusion-gp-spen-control,fusion,light-fixture,controlled_fixture,7,2,2,0,1,[],0,2,12,0,0,0,0,0,2,5,0,0,0,7
Missile,5,missile-fusion-gp-spen-control,fusion,pds-heavy-legal,legal_build,7,2,2,0,1,[],5,6,12,1,1,4,0,0,2,0,0,1,4,12
Missile,5,missile-fusion-gp-spen-control,fusion,shield-heavy-legal,legal_build,7,2,2,0,1,[],5,6,12,1,1,4,0,0,2,0,0,1,4,12
Missile,5,missile-fusion-gp-spen-control,fusion,shield-isolated-legal,legal_build,7,2,2,0,1,[],5,6,12,1,1,4,0,0,2,0,0,1,4,12
Missile,5,missile-fusion-gp-spen-control,fusion,shield-overmatch-fixture,controlled_fixture,7,2,2,0,1,[],11,6,12,1,1,4,0,0,2,0,0,7,4,12
Missile,5,missile-fusion-gp-yield-a,fusion,armor-exposed-legal,legal_build,7,1,2,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,5,missile-fusion-gp-yield-a,fusion,armor-heavy-fixture,controlled_fixture,7,1,2,0,1,[],0,10,12,0,0,0,0,1,6,0,0,0,4,12
Missile,5,missile-fusion-gp-yield-a,fusion,balanced-layered-legal,legal_build,7,1,2,0,1,[],5,6,12,0,0,5,0,0,2,0,0,0,4,12
Missile,5,missile-fusion-gp-yield-a,fusion,light-fixture,controlled_fixture,7,1,2,0,1,[],0,2,12,0,0,0,0,0,2,5,0,0,0,7
Missile,5,missile-fusion-gp-yield-a,fusion,pds-heavy-legal,legal_build,7,1,2,0,1,[],5,6,12,1,1,5,0,0,1,0,0,0,5,12
Missile,5,missile-fusion-gp-yield-a,fusion,shield-heavy-legal,legal_build,7,1,2,0,1,[],5,6,12,1,1,5,0,0,1,0,0,0,5,12
Missile,5,missile-fusion-gp-yield-a,fusion,shield-isolated-legal,legal_build,7,1,2,0,1,[],5,6,12,1,1,5,0,0,1,0,0,0,5,12
Missile,5,missile-fusion-gp-yield-a,fusion,shield-overmatch-fixture,controlled_fixture,7,1,2,0,1,[],11,6,12,1,1,5,0,0,1,0,0,6,5,12
Missile,5,missile-fusion-gp-yield-b,fusion,armor-exposed-legal,legal_build,8,1,2,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,5,missile-fusion-gp-yield-b,fusion,armor-heavy-fixture,controlled_fixture,8,1,2,0,1,[],0,10,12,0,0,0,0,1,7,0,0,0,3,12
Missile,5,missile-fusion-gp-yield-b,fusion,balanced-layered-legal,legal_build,8,1,2,0,1,[],5,6,12,0,0,5,0,0,3,0,0,0,3,12
Missile,5,missile-fusion-gp-yield-b,fusion,light-fixture,controlled_fixture,8,1,2,0,1,[],0,2,12,0,0,0,0,0,2,6,0,0,0,6
Missile,5,missile-fusion-gp-yield-b,fusion,pds-heavy-legal,legal_build,8,1,2,0,1,[],5,6,12,1,1,5,0,0,2,0,0,0,4,12
Missile,5,missile-fusion-gp-yield-b,fusion,shield-heavy-legal,legal_build,8,1,2,0,1,[],5,6,12,1,1,5,0,0,2,0,0,0,4,12
Missile,5,missile-fusion-gp-yield-b,fusion,shield-isolated-legal,legal_build,8,1,2,0,1,[],5,6,12,1,1,5,0,0,2,0,0,0,4,12
Missile,5,missile-fusion-gp-yield-b,fusion,shield-overmatch-fixture,controlled_fixture,8,1,2,0,1,[],11,6,12,1,1,6,0,0,1,0,0,5,5,12
Missile,5,missile-fusion-specialist-armor,fusion,armor-exposed-legal,legal_build,7,0,4,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,5,missile-fusion-specialist-armor,fusion,armor-heavy-fixture,controlled_fixture,7,0,4,0,1,[],0,10,12,0,0,0,0,0,7,0,0,0,3,12
Missile,5,missile-fusion-specialist-armor,fusion,balanced-layered-legal,legal_build,7,0,4,0,1,[],5,6,12,0,0,5,0,0,2,0,0,0,4,12
Missile,5,missile-fusion-specialist-armor,fusion,light-fixture,controlled_fixture,7,0,4,0,1,[],0,2,12,0,0,0,0,0,2,5,0,0,0,7
Missile,5,missile-fusion-specialist-armor,fusion,pds-heavy-legal,legal_build,7,0,4,0,1,[],5,6,12,1,1,5,0,0,1,0,0,0,5,12
Missile,5,missile-fusion-specialist-armor,fusion,shield-heavy-legal,legal_build,7,0,4,0,1,[],5,6,12,1,1,5,0,0,1,0,0,0,5,12
Missile,5,missile-fusion-specialist-armor,fusion,shield-isolated-legal,legal_build,7,0,4,0,1,[],5,6,12,1,1,5,0,0,1,0,0,0,5,12
Missile,5,missile-fusion-specialist-armor,fusion,shield-overmatch-fixture,controlled_fixture,7,0,4,0,1,[],11,6,12,1,1,6,0,0,0,0,0,5,6,12
Missile,5,missile-fusion-specialist-shield-bypass,fusion,armor-exposed-legal,legal_build,7,3,0,0,1,[],0,6,12,0,0,0,0,2,5,0,0,0,1,12
Missile,5,missile-fusion-specialist-shield-bypass,fusion,armor-heavy-fixture,controlled_fixture,7,3,0,0,1,[],0,10,12,0,0,0,0,3,4,0,0,0,6,12
