tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9782608695652174,0.0,6.24,0.0,0.0,0.0,11.0,11.92,0.0,0.0,0.0
7,energy-native,balanced-layered-legal,legal_build,balanced,2,0.4909420289855072,0.0,19.42,0.0,58.260000000000005,0.0,7.0,10.42,0.0,0.0,0.0
7,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.19565217391304346,0.0,9.08,0.0,22.74,0.0,6.779999999999999,5.58,0.0,0.0,0.0
7,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.44,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,energy-native,pds-heavy-legal,legal_build,balanced,2,0.98,0.0,20.92,16.34,62.760000000000005,0.0,7.0,11.92,0.0,0.0,0.0
7,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.3557312252964427,0.0,9.86,4.380000000000001,23.62,0.0,6.98,7.52,0.0,0.0,0.0
7,energy-native,shield-heavy-legal,legal_build,balanced,2,0.5118577075098814,0.0,19.7,0.0,59.099999999999994,0.0,7.0,10.7,0.0,0.0,0.0
7,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.17632850241545894,0.0,9.14,0.0,21.88,0.0,6.8,6.58,0.0,0.0,0.0
7,energy-native,shield-isolated-legal,legal_build,balanced,2,0.46726190476190477,0.0,19.200000000000003,0.0,57.6,0.0,7.0,10.2,0.0,0.0,0.0
7,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.17885375494071146,0.0,9.379999999999999,0.0,22.880000000000003,0.0,6.9,6.5600000000000005,0.0,0.0,0.0
7,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.48214285714285715,0.0,19.66,0.0,58.980000000000004,0.0,7.0,10.66,0.0,0.0,0.0
7,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.52,0.0,28.44,0.0,6.92,1.22,0.0,0.0,0.0
9,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.9791666666666667,0.0,4.24,0.0,0.0,0.0,8.0,11.96,0.0,0.0,0.0
9,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9097826086956522,0.0,5.16,0.0,0.0,0.0,12.0,11.3,0.0,0.0,0.0
9,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,10.6,0.0,42.4,0.0,8.0,9.68,0.0,0.0,0.0
9,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.15217391304347827,0.0,7.42,0.0,28.88,0.0,7.96,4.96,0.0,0.0,0.0
9,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.18,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,energy-native,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,13.879999999999999,48.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.36024844720496896,0.0,10.0,5.5600000000000005,39.099999999999994,0.0,8.0,9.24,0.0,0.0,0.0
9,energy-native,shield-heavy-legal,legal_build,balanced,2,0.39217391304347826,0.0,10.3,0.0,41.2,0.0,8.0,9.2,0.0,0.0,0.0
9,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.045454545454545456,0.0,7.199999999999999,0.0,27.7,0.0,7.92,4.5200000000000005,0.0,0.0,0.0
9,energy-native,shield-isolated-legal,legal_build,balanced,2,0.5335968379446641,0.0,11.0,0.0,44.0,0.0,8.0,10.42,0.0,0.0,0.0
9,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.21428571428571427,0.0,8.84,0.0,33.86,0.0,8.0,7.68,0.0,0.0,0.0
9,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5226086956521738,0.0,11.059999999999999,0.0,44.239999999999995,0.0,8.0,10.58,0.0,0.0,0.0
9,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.041666666666666664,0.0,7.619999999999999,0.0,30.479999999999997,0.0,7.92,4.76,0.0,0.0,0.0
