tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,missile-fission-gp-apen-control,armor-exposed-legal,legal_build,balanced,2,0.95,0.0,0.0,3.96,0.0,0.0,6.0,11.96,6.62,0.0,0.0
4,missile-fission-gp-apen-control,armor-exposed-legal,legal_build,dual-main,2,0.9053708439897699,0.0,0.0,4.12,0.0,0.0,6.0,11.7,6.76,0.0,0.0
4,missile-fission-gp-apen-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.9199999999999999,0.0,0.0,3.92,0.0,0.0,10.0,11.52,6.78,0.0,0.0
4,missile-fission-gp-apen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,4.140000000000001,0.0,0.0,10.0,11.879999999999999,7.08,0.0,0.0
4,missile-fission-gp-apen-control,balanced-layered-legal,legal_build,balanced,2,0.5507246376811594,0.0,0.0,5.48,16.36,0.0,6.0,8.66,9.600000000000001,0.0,0.0
4,missile-fission-gp-apen-control,balanced-layered-legal,legal_build,dual-main,2,0.7017543859649122,0.0,0.0,5.12,9.92,0.0,6.0,11.16,8.559999999999999,0.0,0.0
4,missile-fission-gp-apen-control,light-fixture,controlled_fixture,balanced,2,0.9591666666666667,0.0,0.0,2.94,0.0,0.0,2.0,11.8,5.22,0.0,0.0
4,missile-fission-gp-apen-control,light-fixture,controlled_fixture,dual-main,2,0.98,0.0,0.0,3.14,0.0,0.0,2.0,11.96,5.36,0.0,0.0
4,missile-fission-gp-apen-control,pds-heavy-legal,legal_build,balanced,2,0.043478260869565216,0.02,0.0,4.58,15.6,0.0,4.699999999999999,2.1,16.14,0.0,0.0
4,missile-fission-gp-apen-control,pds-heavy-legal,legal_build,dual-main,2,0.29583333333333334,0.0,0.0,4.92,11.28,0.0,5.619999999999999,7.34,11.76,0.0,0.0
4,missile-fission-gp-apen-control,shield-heavy-legal,legal_build,balanced,2,0.06,0.0,0.0,4.779999999999999,15.8,0.0,4.8,2.8,11.94,0.0,0.0
4,missile-fission-gp-apen-control,shield-heavy-legal,legal_build,dual-main,2,0.2858333333333334,0.0,0.0,4.58,10.08,0.0,5.640000000000001,6.88,9.52,0.0,0.0
4,missile-fission-gp-apen-control,shield-isolated-legal,legal_build,balanced,2,0.345,0.0,0.0,6.9399999999999995,19.88,0.0,5.9,7.779999999999999,10.96,0.0,0.0
4,missile-fission-gp-apen-control,shield-isolated-legal,legal_build,dual-main,2,0.55,0.0,0.0,5.279999999999999,10.08,0.0,5.96,10.02,8.719999999999999,0.0,0.0
4,missile-fission-gp-apen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.18,28.7,0.0,5.5600000000000005,1.02,12.399999999999999,0.0,0.0
4,missile-fission-gp-apen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.10250000000000001,0.0,0.0,6.18,20.42,0.0,5.72,4.46,10.0,0.0,0.0
4,missile-fission-gp-penetration-control,armor-exposed-legal,legal_build,balanced,2,0.9791666666666667,0.0,0.0,3.96,0.0,0.0,6.0,11.86,6.48,0.0,0.0
4,missile-fission-gp-penetration-control,armor-exposed-legal,legal_build,dual-main,2,0.8893280632411067,0.0,0.0,4.18,0.0,0.0,6.0,11.780000000000001,6.24,0.0,0.0
4,missile-fission-gp-penetration-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.96,0.0,0.0,3.94,0.0,0.0,10.0,11.64,6.52,0.0,0.0
4,missile-fission-gp-penetration-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.949874686716792,0.0,0.0,4.24,0.0,0.0,10.0,11.76,6.84,0.0,0.0
4,missile-fission-gp-penetration-control,balanced-layered-legal,legal_build,balanced,2,0.48916666666666664,0.0,0.0,5.539999999999999,16.159999999999997,0.0,6.0,9.14,9.18,0.0,0.0
4,missile-fission-gp-penetration-control,balanced-layered-legal,legal_build,dual-main,2,0.616304347826087,0.0,0.0,4.9,10.16,0.0,5.92,10.120000000000001,8.96,0.0,0.0
4,missile-fission-gp-penetration-control,light-fixture,controlled_fixture,balanced,2,0.98,0.0,0.0,2.98,0.0,0.0,2.0,11.96,4.699999999999999,0.0,0.0
4,missile-fission-gp-penetration-control,light-fixture,controlled_fixture,dual-main,2,0.9565217391304348,0.0,0.0,3.24,0.0,0.0,2.0,11.92,5.4399999999999995,0.0,0.0
4,missile-fission-gp-penetration-control,pds-heavy-legal,legal_build,balanced,2,0.1225,0.02,0.0,4.36,12.66,0.0,5.32,3.16,15.28,0.0,0.0
4,missile-fission-gp-penetration-control,pds-heavy-legal,legal_build,dual-main,2,0.24053030303030304,0.0,0.0,4.82,11.04,0.0,5.76,6.46,12.0,0.0,0.0
4,missile-fission-gp-penetration-control,shield-heavy-legal,legal_build,balanced,2,0.04,0.0,0.0,5.2,14.940000000000001,0.0,5.76,4.52,13.04,0.0,0.0
4,missile-fission-gp-penetration-control,shield-heavy-legal,legal_build,dual-main,2,0.3666666666666667,0.0,0.0,5.36,10.9,0.0,5.84,8.74,10.440000000000001,0.0,0.0
4,missile-fission-gp-penetration-control,shield-isolated-legal,legal_build,balanced,2,0.2875,0.0,0.0,6.62,17.88,0.0,5.96,7.96,11.120000000000001,0.0,0.0
4,missile-fission-gp-penetration-control,shield-isolated-legal,legal_build,dual-main,2,0.48684210526315785,0.0,0.0,5.54,10.46,0.0,5.92,9.379999999999999,9.16,0.0,0.0
4,missile-fission-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.1286231884057971,0.0,0.0,7.16,21.479999999999997,0.0,6.0,7.22,11.44,0.0,0.0
4,missile-fission-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.13095238095238093,0.0,0.0,6.66,19.200000000000003,0.0,6.0,6.460000000000001,11.08,0.0,0.0
4,missile-fission-gp-spen-control,armor-exposed-legal,legal_build,balanced,2,0.9583333333333333,0.0,0.0,3.96,0.0,0.0,6.0,11.96,6.58,0.0,0.0
4,missile-fission-gp-spen-control,armor-exposed-legal,legal_build,dual-main,2,0.9782608695652174,0.0,0.0,4.16,0.0,0.0,6.0,11.86,6.68,0.0,0.0
4,missile-fission-gp-spen-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.9337121212121212,0.0,0.0,3.94,0.0,0.0,10.0,11.64,6.22,0.0,0.0
4,missile-fission-gp-spen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8873517786561265,0.0,0.0,4.02,0.0,0.0,10.0,11.28,6.96,0.0,0.0
4,missile-fission-gp-spen-control,balanced-layered-legal,legal_build,balanced,2,0.572463768115942,0.0,0.0,5.88,17.44,0.0,6.0,9.84,9.440000000000001,0.0,0.0
4,missile-fission-gp-spen-control,balanced-layered-legal,legal_build,dual-main,2,0.8130434782608695,0.0,0.0,5.04,9.2,0.0,6.0,10.98,7.84,0.0,0.0
4,missile-fission-gp-spen-control,light-fixture,controlled_fixture,balanced,2,0.92,0.0,0.0,2.88,0.0,0.0,2.0,11.6,5.26,0.0,0.0
4,missile-fission-gp-spen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.26,0.0,0.0,2.0,12.0,5.359999999999999,0.0,0.0
4,missile-fission-gp-spen-control,pds-heavy-legal,legal_build,balanced,2,0.0825,0.02,0.0,4.84,14.18,0.0,5.279999999999999,3.96,16.060000000000002,0.0,0.0
4,missile-fission-gp-spen-control,pds-heavy-legal,legal_build,dual-main,2,0.3181818181818182,0.0,0.0,5.220000000000001,11.5,0.0,5.8,7.72,12.52,0.0,0.0
4,missile-fission-gp-spen-control,shield-heavy-legal,legal_build,balanced,2,0.0625,0.0,0.0,4.22,11.920000000000002,0.0,5.6,2.88,11.219999999999999,0.0,0.0
4,missile-fission-gp-spen-control,shield-heavy-legal,legal_build,dual-main,2,0.2554112554112554,0.0,0.0,4.9,10.18,0.0,5.96,7.279999999999999,9.76,0.0,0.0
4,missile-fission-gp-spen-control,shield-isolated-legal,legal_build,balanced,2,0.36231884057971014,0.0,0.0,6.84,18.7,0.0,5.84,8.379999999999999,11.36,0.0,0.0
4,missile-fission-gp-spen-control,shield-isolated-legal,legal_build,dual-main,2,0.3923444976076555,0.0,0.0,5.16,10.02,0.0,5.88,8.62,9.04,0.0,0.0
4,missile-fission-gp-spen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.19112318840579712,0.0,0.0,7.34,22.020000000000003,0.0,6.0,7.54,11.84,0.0,0.0
4,missile-fission-gp-spen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.08902691511387163,0.0,0.0,6.72,19.28,0.0,6.0,6.9,10.48,0.0,0.0
4,missile-fission-gp-yield-a,armor-exposed-legal,legal_build,balanced,2,0.9791666666666667,0.0,0.0,3.98,0.0,0.0,6.0,11.98,6.8,0.0,0.0
4,missile-fission-gp-yield-a,armor-exposed-legal,legal_build,dual-main,2,0.9139492753623188,0.0,0.0,4.220000000000001,0.0,0.0,6.0,11.8,6.76,0.0,0.0
4,missile-fission-gp-yield-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.9391666666666667,0.0,0.0,3.92,0.0,0.0,10.0,11.52,6.4399999999999995,0.0,0.0
4,missile-fission-gp-yield-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9356060606060606,0.0,0.0,4.18,0.0,0.0,9.92,11.399999999999999,6.52,0.0,0.0
4,missile-fission-gp-yield-a,balanced-layered-legal,legal_build,balanced,2,0.46648550724637683,0.0,0.0,5.779999999999999,17.48,0.0,6.0,9.4,9.76,0.0,0.0
4,missile-fission-gp-yield-a,balanced-layered-legal,legal_build,dual-main,2,0.65625,0.0,0.0,4.9399999999999995,10.120000000000001,0.0,5.96,10.32,9.08,0.0,0.0
4,missile-fission-gp-yield-a,light-fixture,controlled_fixture,balanced,2,0.98,0.0,0.0,2.98,0.0,0.0,2.0,11.96,5.2,0.0,0.0
4,missile-fission-gp-yield-a,light-fixture,controlled_fixture,dual-main,2,0.9791666666666667,0.0,0.0,3.26,0.0,0.0,2.0,11.84,5.48,0.0,0.0
4,missile-fission-gp-yield-a,pds-heavy-legal,legal_build,balanced,2,0.022727272727272728,0.06,0.0,4.4,15.16,0.0,4.3,2.04,16.24,0.0,0.0
4,missile-fission-gp-yield-a,pds-heavy-legal,legal_build,dual-main,2,0.31126482213438733,0.0,0.0,5.1,12.2,0.0,5.42,7.140000000000001,12.84,0.0,0.0
4,missile-fission-gp-yield-a,shield-heavy-legal,legal_build,balanced,2,0.04,0.0,0.0,5.04,16.6,0.0,5.48,2.44,12.879999999999999,0.0,0.0
4,missile-fission-gp-yield-a,shield-heavy-legal,legal_build,dual-main,2,0.37142857142857144,0.0,0.0,4.98,10.48,0.0,5.779999999999999,7.92,9.879999999999999,0.0,0.0
4,missile-fission-gp-yield-a,shield-isolated-legal,legal_build,balanced,2,0.13043478260869565,0.0,0.0,6.52,19.08,0.0,5.96,6.4399999999999995,11.14,0.0,0.0
4,missile-fission-gp-yield-a,shield-isolated-legal,legal_build,dual-main,2,0.55,0.0,0.0,5.2,9.879999999999999,0.0,5.8,9.559999999999999,8.8,0.0,0.0
4,missile-fission-gp-yield-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.9799999999999995,31.86,0.0,5.82,1.54,12.92,0.0,0.0
4,missile-fission-gp-yield-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.06666666666666667,0.0,0.0,6.5,21.5,0.0,5.5,4.9399999999999995,11.04,0.0,0.0
4,missile-fission-gp-yield-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,4.9,0.0,0.0
4,missile-fission-gp-yield-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.4,0.0,0.0,6.0,12.0,5.720000000000001,0.0,0.0
4,missile-fission-gp-yield-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9791666666666667,0.0,0.0,3.98,0.0,0.0,10.0,11.940000000000001,6.66,0.0,0.0
4,missile-fission-gp-yield-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.865424430641822,0.0,0.0,4.02,0.0,0.0,10.0,11.36,7.08,0.0,0.0
4,missile-fission-gp-yield-b,balanced-layered-legal,legal_build,balanced,2,0.7975,0.0,0.0,4.92,15.16,0.0,6.0,11.04,8.14,0.0,0.0
4,missile-fission-gp-yield-b,balanced-layered-legal,legal_build,dual-main,2,0.7351778656126482,0.0,0.0,4.32,8.920000000000002,0.0,6.0,11.18,7.4,0.0,0.0
4,missile-fission-gp-yield-b,light-fixture,controlled_fixture,balanced,2,0.98,0.0,0.0,1.98,0.0,0.0,2.0,11.86,3.7800000000000002,0.0,0.0
4,missile-fission-gp-yield-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24,0.0,0.0,2.0,12.0,3.96,0.0,0.0
4,missile-fission-gp-yield-b,pds-heavy-legal,legal_build,balanced,2,0.12771739130434784,0.0,0.0,4.380000000000001,15.08,0.0,5.48,4.640000000000001,14.28,0.0,0.0
4,missile-fission-gp-yield-b,pds-heavy-legal,legal_build,dual-main,2,0.35454545454545455,0.0,0.0,4.220000000000001,10.36,0.0,5.6,8.04,10.72,0.0,0.0
4,missile-fission-gp-yield-b,shield-heavy-legal,legal_build,balanced,2,0.12521739130434784,0.0,0.0,4.859999999999999,15.84,0.0,5.92,6.279999999999999,11.98,0.0,0.0
4,missile-fission-gp-yield-b,shield-heavy-legal,legal_build,dual-main,2,0.6147058823529412,0.0,0.0,4.640000000000001,10.2,0.0,5.92,9.940000000000001,8.88,0.0,0.0
4,missile-fission-gp-yield-b,shield-isolated-legal,legal_build,balanced,2,0.5543478260869565,0.0,0.0,6.0,18.16,0.0,5.96,9.84,10.06,0.0,0.0
4,missile-fission-gp-yield-b,shield-isolated-legal,legal_build,dual-main,2,0.7142857142857142,0.0,0.0,4.72,9.399999999999999,0.0,6.0,10.32,8.08,0.0,0.0
4,missile-fission-gp-yield-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.08,0.0,0.0,7.08,33.2,0.0,5.4399999999999995,3.14,12.08,0.0,0.0
4,missile-fission-gp-yield-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2277432712215321,0.0,0.0,5.64,19.72,0.0,5.88,6.72,9.6,0.0,0.0
4,missile-fission-specialist-armor,armor-exposed-legal,legal_build,balanced,2,0.9583333333333333,0.0,0.0,3.96,0.0,0.0,6.0,11.96,0.0,6.4399999999999995,0.0
4,missile-fission-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.8986842105263158,0.0,0.0,4.16,0.0,0.0,6.0,11.68,0.0,7.68,0.0
4,missile-fission-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.9791666666666667,0.0,0.0,3.98,0.0,0.0,10.0,11.879999999999999,0.0,7.26,0.0
4,missile-fission-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8809523809523809,0.0,0.0,4.16,0.0,0.0,10.0,11.280000000000001,0.0,6.8,0.0
4,missile-fission-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.6195652173913043,0.0,0.0,6.28,19.28,0.0,6.0,10.34,0.0,11.0,0.0
4,missile-fission-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.6638755980861244,0.0,0.0,4.72,9.559999999999999,0.0,5.92,10.120000000000001,0.0,8.4,0.0
4,missile-fission-specialist-armor,light-fixture,controlled_fixture,balanced,2,0.98,0.0,0.0,2.96,0.0,0.0,2.0,11.84,0.0,5.2,0.0
4,missile-fission-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9555335968379447,0.0,0.0,3.3,0.0,0.0,2.0,11.92,0.0,5.52,0.0
4,missile-fission-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.10166666666666666,0.02,0.0,4.720000000000001,15.8,0.0,4.68,2.64,0.0,14.579999999999998,0.0
4,missile-fission-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.22916666666666669,0.0,0.0,4.82,11.8,0.0,5.72,6.119999999999999,0.0,12.68,0.0
4,missile-fission-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.04,0.0,0.0,5.0600000000000005,16.48,0.0,5.16,3.08,0.0,12.4,0.0
4,missile-fission-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.27217391304347827,0.0,0.0,4.380000000000001,10.04,0.0,5.6,6.199999999999999,0.0,9.76,0.0
4,missile-fission-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.2346014492753623,0.0,0.0,6.6,19.560000000000002,0.0,5.84,6.42,0.0,10.940000000000001,0.0
4,missile-fission-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.3900928792569659,0.0,0.0,5.16,10.24,0.0,5.92,8.8,0.0,9.559999999999999,0.0
4,missile-fission-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,8.1,37.64,0.0,2.1799999999999997,0.56,0.0,13.379999999999999,0.0
4,missile-fission-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.06272727272727273,0.0,0.0,6.24,21.28,0.0,5.0,4.74,0.0,10.4,0.0
4,missile-fission-specialist-shield-bypass,armor-exposed-legal,legal_build,balanced,2,0.9145454545454546,0.0,0.0,3.9,0.0,0.0,6.0,11.64,0.0,6.82,0.0
4,missile-fission-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.8633540372670807,0.0,0.0,4.12,0.0,0.0,6.0,11.52,0.0,6.92,0.0
4,missile-fission-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,balanced,2,0.8565217391304347,0.0,0.0,4.74,0.0,0.0,9.84,10.8,0.0,7.859999999999999,0.0
4,missile-fission-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7083333333333333,0.0,0.0,4.98,0.0,0.0,9.96,10.32,0.0,8.280000000000001,0.0
4,missile-fission-specialist-shield-bypass,balanced-layered-legal,legal_build,balanced,2,0.5327380952380952,0.0,0.0,6.16,16.759999999999998,0.0,6.0,9.04,0.0,10.379999999999999,0.0
4,missile-fission-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.5548654244306418,0.0,0.0,5.220000000000001,9.96,0.0,6.0,10.1,0.0,8.600000000000001,0.0
4,missile-fission-specialist-shield-bypass,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,5.279999999999999,0.0
4,missile-fission-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.26,0.0,0.0,2.0,12.0,0.0,5.68,0.0
4,missile-fission-specialist-shield-bypass,pds-heavy-legal,legal_build,balanced,2,0.06,0.0,0.0,4.199999999999999,8.399999999999999,0.0,5.279999999999999,3.4400000000000004,0.0,15.48,0.0
4,missile-fission-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.16166666666666665,0.0,0.0,4.84,9.280000000000001,0.0,5.640000000000001,4.76,0.0,12.08,0.0
4,missile-fission-specialist-shield-bypass,shield-heavy-legal,legal_build,balanced,2,0.08521739130434783,0.0,0.0,4.62,9.24,0.0,5.68,3.94,0.0,11.879999999999999,0.0
4,missile-fission-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.06431159420289854,0.0,0.0,4.699999999999999,8.92,0.0,5.92,4.18,0.0,9.719999999999999,0.0
4,missile-fission-specialist-shield-bypass,shield-isolated-legal,legal_build,balanced,2,0.38636363636363635,0.0,0.0,6.52,13.04,0.0,5.92,8.3,0.0,11.48,0.0
4,missile-fission-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.39285714285714285,0.0,0.0,5.86,10.0,0.0,5.92,8.14,0.0,9.6,0.0
4,missile-fission-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,balanced,2,0.47916666666666663,0.0,0.0,6.7,13.4,0.0,6.0,8.7,0.0,11.5,0.0
4,missile-fission-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.06431159420289854,0.0,0.0,5.859999999999999,11.719999999999999,0.0,6.0,6.52,0.0,9.8,0.0
4,missile-fission-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.8863636363636364,0.0,0.0,4.8,0.0,0.0,6.0,11.4,0.0,7.74,0.0
4,missile-fission-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.5994318181818181,0.0,0.0,4.779999999999999,0.0,0.0,6.0,11.1,0.0,8.68,0.0
4,missile-fission-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.5108333333333333,0.0,0.0,6.04,0.0,0.0,9.86,9.14,0.0,9.68,0.0
4,missile-fission-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.36086956521739133,0.0,0.0,5.84,0.0,0.0,9.760000000000002,7.82,0.0,9.64,0.0
4,missile-fission-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.9107142857142857,0.0,0.0,4.9,14.68,0.0,6.0,11.82,0.0,7.66,0.0
