variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-armor-exposed-legal-afirst,6,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,kinetic-saturation-tl6-a,25,20,1,4,0,0,0.9523809523809523,0.0,6.16,4.8,0.32,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.16,0.0,0.0,5.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92,22.64,12.32,0.0,0.0,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,7.16,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,7.0,2.0,7.2,17.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.16,0.0,0.0,5.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92,27.8,12.32,0.0,0.0,0.0,15.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,3.4,0.0,0.0,0.0,0.0,0.0,0.0,42.96,0.0,0.0,17.0,7.0,2.0,11.68,42.96,11.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-armor-exposed-legal-bfirst,6,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,kinetic-saturation-tl6-a,25,20,5,0,0,0,0.8,0.0,6.0,3.2,1.04,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,22.0,12.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.96,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.0,0.0,0.0,7.0,2.0,8.8,18.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.96,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,27.0,12.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,41.76,0.0,0.0,16.96,7.0,1.96,10.96,41.76,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-armor-heavy-fixture-afirst,6,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,kinetic-saturation-tl6-a,25,0,25,0,0,0,0.0,0.0,8.56,0.0,12.0,11.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.56,0.0,0.0,7.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.72,32.24,17.12,0.0,0.0,0.0,15.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.12,10.2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.12,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.56,0.0,0.0,7.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.72,39.8,17.12,0.0,0.0,0.0,22.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,5.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,0.0,0.0,61.2,0.0,0.0,0.0,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-armor-heavy-fixture-bfirst,6,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,kinetic-saturation-tl6-a,25,0,25,0,0,0,0.0,0.0,8.36,0.0,12.0,11.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.36,0.0,0.0,7.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32,31.44,16.72,0.0,0.0,0.0,14.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72,10.16,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.36,0.0,0.0,7.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32,38.8,16.72,0.0,0.0,0.0,22.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36,5.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96,0.0,0.0,60.96,0.0,0.0,0.0,60.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-balanced-layered-legal-afirst,6,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl6-kinetic-dual-main,tl6-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-saturation-tl6-a,25,2,23,0,0,0,0.08,0.0,7.56,0.48,10.72,1.76,0.44,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.56,0.0,0.0,6.56,0.0,1.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.72,43.36,15.12,0.0,15.12,0.0,13.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12,9.36,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,7.0,2.0,11.52,24.2,11.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12,1.0,5.72,1.0,0.2,2.56,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.56,0.0,0.0,6.56,0.0,1.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.72,55.0,15.12,15.12,0.0,0.0,19.68,5.08,0.0,0.0,0.0,0.0,0.0,5.08,0.0,10.96,5.08,6.56,4.84,0.0,0.0,0.0,0.0,0.0,0.0,56.16,0.0,20.6,28.32,5.24,0.48,1.28,56.16,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-balanced-layered-legal-bfirst,6,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl6-kinetic-dual-main,tl6-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-saturation-tl6-a,25,1,21,3,0,0,0.045454545454545456,0.0,8.16,0.04,9.64,1.76,0.6,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.16,0.0,0.0,7.16,0.0,1.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.92,46.96,16.32,0.0,16.32,0.0,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,10.16,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,7.0,2.0,11.96,24.8,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,1.0,6.08,1.0,0.28,2.84,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.16,0.0,0.0,7.16,0.0,1.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.92,59.84,16.32,16.32,0.0,0.0,21.48,5.72,0.0,0.0,0.0,0.0,0.0,5.72,0.0,12.0,5.72,7.16,4.96,0.0,0.0,0.0,0.0,0.0,0.0,60.96,0.0,22.12,29.88,5.24,0.8,2.36,60.96,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-light-fixture-afirst,6,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,kinetic-saturation-tl6-a,25,25,0,0,0,0,1.0,0.0,3.4,10.44,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,3.4,0.0,0.0,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,11.6,6.8,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.44,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.32,1.12,1.56,8.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,3.4,0.0,0.0,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,14.0,6.8,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,20.64,0.0,0.0,0.0,2.0,0.0,12.0,20.64,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.56,0.84
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-light-fixture-bfirst,6,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,kinetic-saturation-tl6-a,25,25,0,0,0,0,1.0,0.0,3.48,10.16,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,3.48,0.0,0.0,2.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76,11.92,6.96,0.0,0.0,0.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,3.44,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,5.68,1.28,1.84,8.8,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,3.48,0.0,0.0,2.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76,14.4,6.96,0.0,0.0,0.0,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,1.76,0.0,0.0,0.0,0.0,0.0,0.0,20.64,0.0,0.0,0.0,2.0,0.0,12.0,20.64,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.64,0.88
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-pds-heavy-legal-afirst,6,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl6-kinetic-dual-main,tl6-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-saturation-tl6-a,25,0,25,0,0,0,0.0,0.0,8.68,0.0,12.0,7.0,1.92,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.68,0.0,0.0,7.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.16,32.72,17.36,0.0,0.0,0.0,15.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.36,10.44,0.0,7.68,7.68,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,15.36,1.0,10.44,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.68,0.0,0.0,7.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.16,30.28,17.36,0.0,0.0,0.0,0.0,4.24,8.68,0.0,0.0,0.0,0.0,4.24,0.0,12.56,4.24,0.0,0.0,7.68,0.0,0.0,0.0,0.0,0.0,62.64,20.88,19.88,21.88,0.0,0.0,0.0,62.64,0.0,0.0,0.0,0.0,0.0,0.0,7.68,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-pds-heavy-legal-bfirst,6,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl6-kinetic-dual-main,tl6-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-saturation-tl6-a,25,0,25,0,0,0,0.0,0.0,8.52,0.0,12.0,7.0,1.64,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.52,0.0,0.0,7.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.24,32.08,17.04,0.0,0.0,0.0,15.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.04,10.32,0.0,7.52,7.52,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,15.04,1.0,10.32,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.52,0.0,0.0,7.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.24,29.56,17.04,0.0,0.0,0.0,0.0,4.0,8.52,0.0,0.0,0.0,0.0,4.0,0.0,12.48,4.0,0.0,0.0,7.52,0.0,0.0,0.0,0.0,0.0,61.92,20.64,19.84,21.44,0.0,0.0,0.0,61.92,0.0,0.0,0.0,0.0,0.0,0.0,7.52,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-shield-heavy-legal-afirst,6,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,kinetic-saturation-tl6-a,25,0,25,0,0,0,0.0,0.0,8.56,0.0,12.0,7.0,1.56,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.56,0.0,0.0,7.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.72,32.24,17.12,0.0,0.0,0.0,15.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.12,10.4,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.12,1.0,10.4,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.56,0.0,0.0,7.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.72,52.76,17.12,0.0,0.0,0.0,22.68,4.4,8.56,0.0,0.0,0.0,0.0,4.4,0.0,12.44,4.4,7.56,5.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,20.8,20.28,21.32,0.0,0.0,0.0,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-shield-heavy-legal-bfirst,6,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,kinetic-saturation-tl6-a,25,0,25,0,0,0,0.0,0.0,7.92,0.0,12.0,7.0,0.96,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.92,0.0,0.0,6.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.04,29.68,15.84,0.0,0.0,0.0,13.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,10.4,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,1.0,10.4,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.92,0.0,0.0,6.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.04,48.92,15.84,0.0,0.0,0.0,20.76,4.4,7.92,0.0,0.0,0.0,0.0,4.4,0.0,11.52,4.4,6.92,5.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,20.8,19.96,21.64,0.0,0.0,0.0,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-shield-isolated-legal-afirst,6,kinetic_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-shield-isolated-legal,Kinetic,Energy,dual-main,defense-specialist-shield-isolated-legal,kinetic-saturation-tl6-a,25,0,25,0,0,0,0.0,0.0,8.08,0.0,12.0,7.0,1.28,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.08,0.0,0.0,7.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.96,30.32,16.16,0.0,0.0,0.0,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.16,9.96,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.16,1.0,9.96,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.08,0.0,0.0,7.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.96,49.32,16.16,0.0,0.0,0.0,21.24,3.84,8.08,0.0,0.0,0.0,0.0,3.84,0.0,11.52,3.84,7.08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76,19.92,19.08,20.76,0.0,0.0,0.0,59.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl6-dual-main-kinetic-saturation-tl6-a-vs-shield-isolated-legal-bfirst,6,kinetic_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl6-kinetic-dual-main,tl6-energy-defense-specialist-shield-isolated-legal,Kinetic,Energy,dual-main,defense-specialist-shield-isolated-legal,kinetic-saturation-tl6-a,25,0,25,0,0,0,0.0,0.0,7.96,0.0,12.0,7.0,0.84,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.96,0.0,0.0,6.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.52,29.84,15.92,0.0,0.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92,10.04,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92,1.0,10.04,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.96,0.0,0.0,6.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.52,48.8,15.92,0.0,0.0,0.0,20.88,4.04,7.96,0.0,0.0,0.0,0.0,4.04,0.0,11.36,4.04,6.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24,20.08,19.56,20.6,0.0,0.0,0.0,60.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
