tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
6,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.42,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.45999999999999996,0.0,16.38,14.58,32.76,0.0,6.98,7.48,0.0,0.0,0.0
6,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.7,5.0,17.0,0.0,6.66,1.28,0.0,0.0,0.0
6,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.04,0.0,13.379999999999999,0.0,26.759999999999998,0.0,7.0,4.42,0.0,0.0,0.0
6,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.280000000000001,0.0,16.32,0.0,6.46,0.98,0.0,0.0,0.0
6,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,12.719999999999999,0.0,25.439999999999998,0.0,6.9399999999999995,4.16,0.0,0.0,0.0
6,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.7,0.0,17.200000000000003,0.0,6.619999999999999,1.04,0.0,0.0,0.0
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.219999999999999,0.0,24.439999999999998,0.0,6.9399999999999995,3.5,0.0,0.0,0.0
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.46,0.0,16.92,0.0,6.6,0.8400000000000001,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-exposed-legal,legal_build,dual-main,2,0.8761904761904762,0.0,7.0600000000000005,0.0,0.0,0.0,7.0,11.32,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,14.9,0.0,52.3,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,balanced-layered-legal,legal_build,dual-main,2,0.06272727272727273,0.0,9.76,0.0,21.36,0.0,5.24,1.8199999999999998,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.44,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.54,28.8,14.26,57.6,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.379999999999999,5.0,19.86,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,15.1,0.0,30.2,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.4,0.0,20.12,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,15.379999999999999,0.0,30.759999999999998,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,10.0,0.0,19.32,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,14.32,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.48,0.0,20.96,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,16.6,0.0,59.28,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,10.5,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.36,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.4,27.04,14.46,81.12,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,12.379999999999999,5.0,25.520000000000003,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,15.760000000000002,0.0,47.28,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.96,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,16.64,0.0,49.92,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.92,0.0,21.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,16.5,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,11.08,0.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.36,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.949874686716792,0.0,7.220000000000001,0.0,0.0,0.0,11.0,11.7,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.47,0.0,13.5,0.0,40.5,0.0,6.98,9.66,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.5849282296650717,0.0,8.7,0.0,18.78,0.0,6.84,9.36,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.48,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.5760869565217391,0.0,13.96,13.36,27.92,0.0,7.0,10.379999999999999,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.20833333333333331,0.0,10.48,4.779999999999999,20.16,0.0,6.76,5.6,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.5416666666666667,0.0,13.98,0.0,27.96,0.0,7.0,10.4,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.08333333333333333,0.0,9.8,0.0,18.880000000000003,0.0,6.8,4.42,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.5595238095238095,0.0,13.52,0.0,27.04,0.0,7.0,9.46,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.13636363636363635,0.0,10.440000000000001,0.0,20.1,0.0,6.98,5.16,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.37797619047619047,0.0,12.940000000000001,0.0,25.880000000000003,0.0,7.0,8.46,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.021739130434782608,0.0,10.56,0.0,21.12,0.0,6.88,4.5600000000000005,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-exposed-legal,legal_build,dual-main,2,0.9791666666666667,0.0,5.34,0.0,0.0,0.0,7.0,11.96,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9041666666666667,0.0,6.220000000000001,0.0,0.0,0.0,11.0,11.44,0.0,0.0,0.0
6,kinetic-tandem-tl6,balanced-layered-legal,legal_build,balanced,2,0.06521739130434782,0.0,14.280000000000001,0.0,51.459999999999994,0.0,4.8,2.14,0.0,0.0,0.0
6,kinetic-tandem-tl6,balanced-layered-legal,legal_build,dual-main,2,0.6488095238095238,0.0,8.52,0.0,19.52,0.0,6.9399999999999995,9.600000000000001,0.0,0.0,0.0
6,kinetic-tandem-tl6,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.4,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,pds-heavy-legal,legal_build,balanced,2,0.0,0.42,22.86,14.18,68.58,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,pds-heavy-legal,legal_build,dual-main,2,0.18181818181818182,0.0,9.96,4.8,22.9,0.0,5.4399999999999995,4.54,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,14.76,0.0,44.28,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-heavy-legal,legal_build,dual-main,2,0.10416666666666667,0.0,8.76,0.0,20.08,0.0,5.359999999999999,3.34,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.399999999999999,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-isolated-legal,legal_build,dual-main,2,0.17391304347826086,0.0,9.3,0.0,20.82,0.0,5.640000000000001,4.82,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.52,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.06,0.0,27.04,0.0,0.14,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-exposed-legal,legal_build,dual-main,2,0.9782608695652174,0.0,4.18,0.0,0.0,0.0,7.0,11.879999999999999,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,0.98,0.0,5.96,0.0,0.0,0.0,11.0,11.84,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9523809523809523,0.0,6.1,0.0,0.0,0.0,11.0,11.8,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,balanced-layered-legal,legal_build,balanced,2,0.08166666666666667,0.0,13.46,0.0,49.260000000000005,0.0,4.1,1.56,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,balanced-layered-legal,legal_build,dual-main,2,0.5969202898550725,0.0,8.28,0.0,19.799999999999997,0.0,6.88,9.08,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.32,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,0.32,21.32,14.44,63.959999999999994,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,pds-heavy-legal,legal_build,dual-main,2,0.38,0.0,9.36,4.32,21.28,0.0,5.18,5.58,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,13.76,0.0,41.28,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-heavy-legal,legal_build,dual-main,2,0.20995670995670995,0.0,9.34,0.0,21.28,0.0,5.46,5.48,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,14.059999999999999,0.0,42.18,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-isolated-legal,legal_build,dual-main,2,0.08928571428571427,0.0,8.54,0.0,19.68,0.0,5.16,4.38,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.86,0.0,41.58,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.84,0.0,26.439999999999998,0.0,0.08,0.0,0.0,0.0,0.0
8,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.5868421052631578,0.0,3.6799999999999997,0.0,0.0,0.0,6.98,9.9,0.0,0.0,0.0
8,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9591666666666667,0.0,4.96,0.0,0.0,0.0,11.0,11.8,0.0,0.0,0.0
8,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4565789473684211,0.0,4.18,0.0,0.0,0.0,10.5,7.9,0.0,0.0,0.0
8,gp-current,balanced-layered-legal,legal_build,balanced,2,0.1721014492753623,0.0,8.34,0.0,25.02,0.0,7.0,7.46,0.0,0.0,0.0
8,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.020833333333333332,0.0,5.48,0.0,16.32,0.0,6.54,3.06,0.0,0.0,0.0
8,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9,0.0,3.12,0.0,0.0,0.0,1.96,11.52,0.0,0.0,0.0
8,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,13.7,33.0,0.0,7.0,12.0,0.0,0.0,0.0
8,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.020833333333333332,0.0,6.6,4.98,19.72,0.0,6.8,4.6,0.0,0.0,0.0
8,gp-current,shield-heavy-legal,legal_build,balanced,2,0.1693840579710145,0.0,8.399999999999999,0.0,25.2,0.0,7.0,7.58,0.0,0.0,0.0
8,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,4.859999999999999,0.0,14.540000000000001,0.0,6.24,2.3,0.0,0.0,0.0
8,gp-current,shield-isolated-legal,legal_build,balanced,2,0.14177489177489178,0.0,8.24,0.0,24.72,0.0,6.98,7.3,0.0,0.0,0.0
8,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.020833333333333332,0.0,5.38,0.0,16.02,0.0,6.5,2.74,0.0,0.0,0.0
8,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.20535714285714285,0.0,8.66,0.0,25.98,0.0,7.0,8.06,0.0,0.0,0.0
8,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.18,0.0,15.540000000000001,0.0,6.6,2.4,0.0,0.0,0.0
8,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.9583333333333333,0.0,4.9399999999999995,0.0,0.0,0.0,7.0,11.86,0.0,0.0,0.0
8,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.4842105263157894,0.0,4.34,0.0,0.0,0.0,6.96,9.58,0.0,0.0,0.0
8,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.8893280632411067,0.0,5.9,0.0,0.0,0.0,11.0,11.9,0.0,0.0,0.0
8,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.2543290043290043,0.0,4.54,0.0,0.0,0.0,10.64,7.6,0.0,0.0,0.0
8,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,7.960000000000001,0.0,23.88,0.0,6.42,0.42000000000000004,0.0,0.0,0.0
8,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.359999999999999,0.0,18.740000000000002,0.0,5.62,0.52,0.0,0.0,0.0
8,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.9157608695652174,0.0,3.26,0.0,0.0,0.0,2.0,11.56,0.0,0.0,0.0
8,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.9199999999999999,0.0,20.340000000000003,17.84,61.019999999999996,0.0,7.0,11.34,0.0,0.0,0.0
8,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.42,5.0,21.96,0.0,6.0,0.8600000000000001,0.0,0.0,0.0
8,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,8.559999999999999,0.0,25.68,0.0,6.66,0.8600000000000001,0.0,0.0,0.0
8,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,4.46,0.0,13.32,0.0,4.32,0.0,0.0,0.0,0.0
8,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,7.9399999999999995,0.0,23.82,0.0,6.4,0.5,0.0,0.0,0.0
8,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.1,0.0,15.2,0.0,4.6,0.18,0.0,0.0,0.0
8,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,8.739999999999998,0.0,26.22,0.0,6.68,0.96,0.0,0.0,0.0
8,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.46,0.0,16.380000000000003,0.0,4.78,0.3,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-exposed-legal,legal_build,balanced,2,0.9391666666666667,0.0,6.92,0.0,0.0,0.0,7.0,11.76,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-exposed-legal,legal_build,dual-main,2,0.3062200956937799,0.0,5.640000000000001,0.0,0.0,0.0,6.8,7.12,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,10.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,10.96,0.0,21.92,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.8,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,light-fixture,controlled_fixture,dual-main,2,0.9117647058823529,0.0,3.38,0.0,0.0,0.0,2.0,11.879999999999999,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.98,42.480000000000004,16.7,84.96000000000001,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.72,5.0,17.44,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.54,0.0,21.08,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.3,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.56,0.0,21.12,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.52,0.0,11.04,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.84,0.0,21.68,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.58,0.0,13.16,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,11.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,11.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
