family,ladder_id,rank,ladder_selection_cost,candidate_id,tl,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,defender_decisive_share,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share,selection_score,promotion_allowed
Kinetic,KP2,2,1.4418176323912504,PK02-0019,2,5,1,3,,,3,75,0,1,0,0,RC1,0.5112830431979368,0.1724472807991121,4.685627081021088,0.0,0.0,0.10145939440342996,0
Kinetic,KP2,2,1.4418176323912504,PK03-0020,3,5,1,3,,,3,100,0,1,0,0,RC1,0.5450421257290992,0.16355012314147588,3.9055003192556783,0.0,0.0,0.13030447241516752,0
Kinetic,KP2,2,1.4418176323912504,PK04-0013,4,5,1,2,,,2,100,0,1,0,0,RC1,0.6096774193548387,0.19797563904614857,2.4503345342254246,0.0,0.0,0.20523925555003825,0
Kinetic,KP2,2,1.4418176323912504,PK05-0003,5,5,1,1,,,1,50,0,1,0,0,RC1,0.5967849966510381,0.20129703899650142,1.2367949483744347,0.0,0.0,0.16746047300020678,0
Kinetic,KP2,2,1.4418176323912504,PK06-0018,6,5,1,3,,,3,60,0,1,0,0,RC1,0.5732189973614775,0.19882785164450664,3.5172323303009096,0.0,0.0,0.1789733500845862,0
Kinetic,KP2,2,1.4418176323912504,PK07-0020,7,5,1,3,,,3,100,0,1,0,0,RC1,0.5805003207184093,0.22870418172431595,3.3871966959215283,0.0,0.0,0.1822848336572322,0
Kinetic,KP2,2,1.4418176323912504,PK08-0020,8,5,1,3,,,3,100,0,1,0,0,RC1,0.6017004578155657,0.2437827778717645,3.060395872102859,0.0,0.0,0.2213918209983232,0
Kinetic,KP2,2,1.4418176323912504,PK09-0015,9,5,1,3,,,3,25,0,1,0,0,RC1,0.5725190839694656,0.24871166680746812,3.0,0.0,0.0,0.15786104330403122,0
Kinetic,KP3,3,1.4424159039031053,PK01-0012,1,5,1,2,,,2,75,0,1,0,0,RC1,0.4974025974025974,0.13568726355611602,3.0330390920554855,0.0,0.0,0.06684298897823489,0
Kinetic,KP3,3,1.4424159039031053,PK02-0019,2,5,1,3,,,3,75,0,1,0,0,RC1,0.5112830431979368,0.1724472807991121,4.685627081021088,0.0,0.0,0.10145939440342996,0
Kinetic,KP3,3,1.4424159039031053,PK03-0020,3,5,1,3,,,3,100,0,1,0,0,RC1,0.5450421257290992,0.16355012314147588,3.9055003192556783,0.0,0.0,0.13030447241516752,0
Kinetic,KP3,3,1.4424159039031053,PK04-0013,4,5,1,2,,,2,100,0,1,0,0,RC1,0.6096774193548387,0.19797563904614857,2.4503345342254246,0.0,0.0,0.20523925555003825,0
Kinetic,KP3,3,1.4424159039031053,PK05-0003,5,5,1,1,,,1,50,0,1,0,0,RC1,0.5967849966510381,0.20129703899650142,1.2367949483744347,0.0,0.0,0.16746047300020678,0
Kinetic,KP3,3,1.4424159039031053,PK06-0015,6,5,1,3,,,3,25,0,1,0,0,RC1,0.5666883539362394,0.20103273236478209,3.5193418519166815,0.0,0.0,0.17733562457213248,0
Kinetic,KP3,3,1.4424159039031053,PK07-0020,7,5,1,3,,,3,100,0,1,0,0,RC1,0.5805003207184093,0.22870418172431595,3.3871966959215283,0.0,0.0,0.1822848336572322,0
Kinetic,KP3,3,1.4424159039031053,PK08-0019,8,5,1,3,,,3,75,0,1,0,0,RC1,0.6106020942408377,0.24549779136935101,3.0603975535168195,0.0,0.0,0.2216278180226319,0
Kinetic,KP3,3,1.4424159039031053,PK09-0015,9,5,1,3,,,3,25,0,1,0,0,RC1,0.5725190839694656,0.24871166680746812,3.0,0.0,0.0,0.15786104330403122,0
Kinetic,KP4,4,1.4435158397400596,PK01-0012,1,5,1,2,,,2,75,0,1,0,0,RC1,0.4974025974025974,0.13568726355611602,3.0330390920554855,0.0,0.0,0.06684298897823489,0
Kinetic,KP4,4,1.4435158397400596,PK02-0019,2,5,1,3,,,3,75,0,1,0,0,RC1,0.5112830431979368,0.1724472807991121,4.685627081021088,0.0,0.0,0.10145939440342996,0
Kinetic,KP4,4,1.4435158397400596,PK03-0020,3,5,1,3,,,3,100,0,1,0,0,RC1,0.5450421257290992,0.16355012314147588,3.9055003192556783,0.0,0.0,0.13030447241516752,0
Kinetic,KP4,4,1.4435158397400596,PK04-0000,4,5,1,1,,,1,15,0,1,0,0,RC1,0.6174411203055379,0.1997832972162027,1.2312885480913485,0.0,0.0,0.20657518841130118,0
Kinetic,KP4,4,1.4435158397400596,PK05-0003,5,5,1,1,,,1,50,0,1,0,0,RC1,0.5967849966510381,0.20129703899650142,1.2367949483744347,0.0,0.0,0.16746047300020678,0
Kinetic,KP4,4,1.4435158397400596,PK06-0015,6,5,1,3,,,3,25,0,1,0,0,RC1,0.5666883539362394,0.20103273236478209,3.5193418519166815,0.0,0.0,0.17733562457213248,0
Kinetic,KP4,4,1.4435158397400596,PK07-0020,7,5,1,3,,,3,100,0,1,0,0,RC1,0.5805003207184093,0.22870418172431595,3.3871966959215283,0.0,0.0,0.1822848336572322,0
Kinetic,KP4,4,1.4435158397400596,PK08-0020,8,5,1,3,,,3,100,0,1,0,0,RC1,0.6017004578155657,0.2437827778717645,3.060395872102859,0.0,0.0,0.2213918209983232,0
Kinetic,KP4,4,1.4435158397400596,PK09-0015,9,5,1,3,,,3,25,0,1,0,0,RC1,0.5725190839694656,0.24871166680746812,3.0,0.0,0.0,0.15786104330403122,0
Kinetic,KP5,5,1.443878655933875,PK01-0012,1,5,1,2,,,2,75,0,1,0,0,RC1,0.4974025974025974,0.13568726355611602,3.0330390920554855,0.0,0.0,0.06684298897823489,0
Kinetic,KP5,5,1.443878655933875,PK02-0019,2,5,1,3,,,3,75,0,1,0,0,RC1,0.5112830431979368,0.1724472807991121,4.685627081021088,0.0,0.0,0.10145939440342996,0
Kinetic,KP5,5,1.443878655933875,PK03-0020,3,5,1,3,,,3,100,0,1,0,0,RC1,0.5450421257290992,0.16355012314147588,3.9055003192556783,0.0,0.0,0.13030447241516752,0
Kinetic,KP5,5,1.443878655933875,PK04-0013,4,5,1,2,,,2,100,0,1,0,0,RC1,0.6096774193548387,0.19797563904614857,2.4503345342254246,0.0,0.0,0.20523925555003825,0
Kinetic,KP5,5,1.443878655933875,PK05-0003,5,5,1,1,,,1,50,0,1,0,0,RC1,0.5967849966510381,0.20129703899650142,1.2367949483744347,0.0,0.0,0.16746047300020678,0
Kinetic,KP5,5,1.443878655933875,PK06-0015,6,5,1,3,,,3,25,0,1,0,0,RC1,0.5666883539362394,0.20103273236478209,3.5193418519166815,0.0,0.0,0.17733562457213248,0
Kinetic,KP5,5,1.443878655933875,PK07-0020,7,5,1,3,,,3,100,0,1,0,0,RC1,0.5805003207184093,0.22870418172431595,3.3871966959215283,0.0,0.0,0.1822848336572322,0
Kinetic,KP5,5,1.443878655933875,PK08-0013,8,5,1,2,,,2,100,0,1,0,0,RC1,0.6153846153846154,0.24058019339779926,2.038846282094031,0.0,0.0,0.2170905700534016,0
Kinetic,KP5,5,1.443878655933875,PK09-0015,9,5,1,3,,,3,25,0,1,0,0,RC1,0.5725190839694656,0.24871166680746812,3.0,0.0,0.0,0.15786104330403122,0
Kinetic,KP6,6,1.444053629415559,PK01-0012,1,5,1,2,,,2,75,0,1,0,0,RC1,0.4974025974025974,0.13568726355611602,3.0330390920554855,0.0,0.0,0.06684298897823489,0
Kinetic,KP6,6,1.444053629415559,PK02-0019,2,5,1,3,,,3,75,0,1,0,0,RC1,0.5112830431979368,0.1724472807991121,4.685627081021088,0.0,0.0,0.10145939440342996,0
Kinetic,KP6,6,1.444053629415559,PK03-0020,3,5,1,3,,,3,100,0,1,0,0,RC1,0.5450421257290992,0.16355012314147588,3.9055003192556783,0.0,0.0,0.13030447241516752,0
Kinetic,KP6,6,1.444053629415559,PK04-0013,4,5,1,2,,,2,100,0,1,0,0,RC1,0.6096774193548387,0.19797563904614857,2.4503345342254246,0.0,0.0,0.20523925555003825,0
Kinetic,KP6,6,1.444053629415559,PK05-0003,5,5,1,1,,,1,50,0,1,0,0,RC1,0.5967849966510381,0.20129703899650142,1.2367949483744347,0.0,0.0,0.16746047300020678,0
Kinetic,KP6,6,1.444053629415559,PK06-0018,6,5,1,3,,,3,60,0,1,0,0,RC1,0.5732189973614775,0.19882785164450664,3.5172323303009096,0.0,0.0,0.1789733500845862,0
Kinetic,KP6,6,1.444053629415559,PK07-0020,7,5,1,3,,,3,100,0,1,0,0,RC1,0.5805003207184093,0.22870418172431595,3.3871966959215283,0.0,0.0,0.1822848336572322,0
Kinetic,KP6,6,1.444053629415559,PK08-0019,8,5,1,3,,,3,75,0,1,0,0,RC1,0.6106020942408377,0.24549779136935101,3.0603975535168195,0.0,0.0,0.2216278180226319,0
Kinetic,KP6,6,1.444053629415559,PK09-0015,9,5,1,3,,,3,25,0,1,0,0,RC1,0.5725190839694656,0.24871166680746812,3.0,0.0,0.0,0.15786104330403122,0
Kinetic,KP7,7,1.4451535652525134,PK01-0012,1,5,1,2,,,2,75,0,1,0,0,RC1,0.4974025974025974,0.13568726355611602,3.0330390920554855,0.0,0.0,0.06684298897823489,0
Kinetic,KP7,7,1.4451535652525134,PK02-0019,2,5,1,3,,,3,75,0,1,0,0,RC1,0.5112830431979368,0.1724472807991121,4.685627081021088,0.0,0.0,0.10145939440342996,0
Kinetic,KP7,7,1.4451535652525134,PK03-0020,3,5,1,3,,,3,100,0,1,0,0,RC1,0.5450421257290992,0.16355012314147588,3.9055003192556783,0.0,0.0,0.13030447241516752,0
Kinetic,KP7,7,1.4451535652525134,PK04-0000,4,5,1,1,,,1,15,0,1,0,0,RC1,0.6174411203055379,0.1997832972162027,1.2312885480913485,0.0,0.0,0.20657518841130118,0
Kinetic,KP7,7,1.4451535652525134,PK05-0003,5,5,1,1,,,1,50,0,1,0,0,RC1,0.5967849966510381,0.20129703899650142,1.2367949483744347,0.0,0.0,0.16746047300020678,0
Kinetic,KP7,7,1.4451535652525134,PK06-0018,6,5,1,3,,,3,60,0,1,0,0,RC1,0.5732189973614775,0.19882785164450664,3.5172323303009096,0.0,0.0,0.1789733500845862,0
Kinetic,KP7,7,1.4451535652525134,PK07-0020,7,5,1,3,,,3,100,0,1,0,0,RC1,0.5805003207184093,0.22870418172431595,3.3871966959215283,0.0,0.0,0.1822848336572322,0
Kinetic,KP7,7,1.4451535652525134,PK08-0020,8,5,1,3,,,3,100,0,1,0,0,RC1,0.6017004578155657,0.2437827778717645,3.060395872102859,0.0,0.0,0.2213918209983232,0
Kinetic,KP7,7,1.4451535652525134,PK09-0015,9,5,1,3,,,3,25,0,1,0,0,RC1,0.5725190839694656,0.24871166680746812,3.0,0.0,0.0,0.15786104330403122,0
Kinetic,KP8,8,1.4455163814463288,PK01-0012,1,5,1,2,,,2,75,0,1,0,0,RC1,0.4974025974025974,0.13568726355611602,3.0330390920554855,0.0,0.0,0.06684298897823489,0
Kinetic,KP8,8,1.4455163814463288,PK02-0019,2,5,1,3,,,3,75,0,1,0,0,RC1,0.5112830431979368,0.1724472807991121,4.685627081021088,0.0,0.0,0.10145939440342996,0
Kinetic,KP8,8,1.4455163814463288,PK03-0020,3,5,1,3,,,3,100,0,1,0,0,RC1,0.5450421257290992,0.16355012314147588,3.9055003192556783,0.0,0.0,0.13030447241516752,0
Kinetic,KP8,8,1.4455163814463288,PK04-0013,4,5,1,2,,,2,100,0,1,0,0,RC1,0.6096774193548387,0.19797563904614857,2.4503345342254246,0.0,0.0,0.20523925555003825,0
Kinetic,KP8,8,1.4455163814463288,PK05-0003,5,5,1,1,,,1,50,0,1,0,0,RC1,0.5967849966510381,0.20129703899650142,1.2367949483744347,0.0,0.0,0.16746047300020678,0
Kinetic,KP8,8,1.4455163814463288,PK06-0018,6,5,1,3,,,3,60,0,1,0,0,RC1,0.5732189973614775,0.19882785164450664,3.5172323303009096,0.0,0.0,0.1789733500845862,0
Kinetic,KP8,8,1.4455163814463288,PK07-0020,7,5,1,3,,,3,100,0,1,0,0,RC1,0.5805003207184093,0.22870418172431595,3.3871966959215283,0.0,0.0,0.1822848336572322,0
Kinetic,KP8,8,1.4455163814463288,PK08-0013,8,5,1,2,,,2,100,0,1,0,0,RC1,0.6153846153846154,0.24058019339779926,2.038846282094031,0.0,0.0,0.2170905700534016,0
Kinetic,KP8,8,1.4455163814463288,PK09-0015,9,5,1,3,,,3,25,0,1,0,0,RC1,0.5725190839694656,0.24871166680746812,3.0,0.0,0.0,0.15786104330403122,0
Energy,EP1,1,1.6158725911895546,PE01-0016,1,5,1,2,,,2,,0,1,0,0,RC1,0.5254027261462205,0.14848715992880754,3.042461225527587,0.0,0.0,0.08808509907458886,0
Energy,EP1,1,1.6158725911895546,PE02-0032,2,5,1,3,,,3,,0,1,0,0,RC1,0.5184948979591837,0.1756830601092896,4.659836065573771,0.0,0.0,0.12409989592175771,0
Energy,EP1,1,1.6158725911895546,PE03-0000,3,5,1,1,,,1,,0,1,0,0,RC1,0.5784313725490197,0.16966099047023903,1.2526167786283393,0.0,0.0,0.13800473828139792,0
Energy,EP1,1,1.6158725911895546,PE04-0000,4,5,1,1,,,1,,0,1,0,0,RC1,0.6174411203055379,0.1997832972162027,1.2312885480913485,0.0,0.0,0.20657518841130118,0
Energy,EP1,1,1.6158725911895546,PE05-0000,5,5,1,1,,,1,,0,1,0,0,RC1,0.6136363636363636,0.1955643428178458,1.2385455170635262,0.0,0.0,0.19147027158315622,0
Energy,EP1,1,1.6158725911895546,PE06-0000,6,5,1,1,,,1,,0,1,0,0,RC1,0.6106369008535785,0.19954303122619954,1.166962850131167,0.0,0.0,0.22116578352407956,0
Energy,EP1,1,1.6158725911895546,PE07-0016,7,5,1,2,,,2,,0,1,0,0,RC1,0.609202851587816,0.2298694694015935,2.2542803865061876,0.0,0.0,0.2050249314011568,0
Energy,EP1,1,1.6158725911895546,PE08-0000,8,5,1,1,,,1,,0,1,0,0,RC1,0.6482315112540193,0.24919838855545506,1.0198964071363972,0.0,0.0,0.24208025321905347,0
Energy,EP1,1,1.6158725911895546,PE09-0032,9,5,1,3,,,3,,0,1,0,0,RC1,0.58382257012394,0.2534338358458961,3.0,0.0,0.0,0.17136642977306282,0
Energy,EP2,2,1.6175077650512897,PE01-0016,1,5,1,2,,,2,,0,1,0,0,RC1,0.5254027261462205,0.14848715992880754,3.042461225527587,0.0,0.0,0.08808509907458886,0
Energy,EP2,2,1.6175077650512897,PE02-0016,2,5,1,2,,,2,,0,1,0,0,RC1,0.5479099678456592,0.16641049287836868,2.891484783276975,0.0,0.0,0.133735069783493,0
Energy,EP2,2,1.6175077650512897,PE03-0000,3,5,1,1,,,1,,0,1,0,0,RC1,0.5784313725490197,0.16966099047023903,1.2526167786283393,0.0,0.0,0.13800473828139792,0
Energy,EP2,2,1.6175077650512897,PE04-0000,4,5,1,1,,,1,,0,1,0,0,RC1,0.6174411203055379,0.1997832972162027,1.2312885480913485,0.0,0.0,0.20657518841130118,0
Energy,EP2,2,1.6175077650512897,PE05-0000,5,5,1,1,,,1,,0,1,0,0,RC1,0.6136363636363636,0.1955643428178458,1.2385455170635262,0.0,0.0,0.19147027158315622,0
Energy,EP2,2,1.6175077650512897,PE06-0000,6,5,1,1,,,1,,0,1,0,0,RC1,0.6106369008535785,0.19954303122619954,1.166962850131167,0.0,0.0,0.22116578352407956,0
Energy,EP2,2,1.6175077650512897,PE07-0016,7,5,1,2,,,2,,0,1,0,0,RC1,0.609202851587816,0.2298694694015935,2.2542803865061876,0.0,0.0,0.2050249314011568,0
Energy,EP2,2,1.6175077650512897,PE08-0000,8,5,1,1,,,1,,0,1,0,0,RC1,0.6482315112540193,0.24919838855545506,1.0198964071363972,0.0,0.0,0.24208025321905347,0
Energy,EP2,2,1.6175077650512897,PE09-0032,9,5,1,3,,,3,,0,1,0,0,RC1,0.58382257012394,0.2534338358458961,3.0,0.0,0.0,0.17136642977306282,0
Energy,EP3,3,1.6177564519293202,PE01-0016,1,5,1,2,,,2,,0,1,0,0,RC1,0.5254027261462205,0.14848715992880754,3.042461225527587,0.0,0.0,0.08808509907458886,0
Energy,EP3,3,1.6177564519293202,PE02-0032,2,5,1,3,,,3,,0,1,0,0,RC1,0.5184948979591837,0.1756830601092896,4.659836065573771,0.0,0.0,0.12409989592175771,0
Energy,EP3,3,1.6177564519293202,PE03-0000,3,5,1,1,,,1,,0,1,0,0,RC1,0.5784313725490197,0.16966099047023903,1.2526167786283393,0.0,0.0,0.13800473828139792,0
Energy,EP3,3,1.6177564519293202,PE04-0000,4,5,1,1,,,1,,0,1,0,0,RC1,0.6174411203055379,0.1997832972162027,1.2312885480913485,0.0,0.0,0.20657518841130118,0
Energy,EP3,3,1.6177564519293202,PE05-0032,5,5,1,3,,,3,,0,1,0,0,RC1,0.5814717477003942,0.1951898969263627,3.752158974835175,0.0,0.0,0.17735413232292185,0
Energy,EP3,3,1.6177564519293202,PE06-0000,6,5,1,1,,,1,,0,1,0,0,RC1,0.6106369008535785,0.19954303122619954,1.166962850131167,0.0,0.0,0.22116578352407956,0
Energy,EP3,3,1.6177564519293202,PE07-0016,7,5,1,2,,,2,,0,1,0,0,RC1,0.609202851587816,0.2298694694015935,2.2542803865061876,0.0,0.0,0.2050249314011568,0
Energy,EP3,3,1.6177564519293202,PE08-0000,8,5,1,1,,,1,,0,1,0,0,RC1,0.6482315112540193,0.24919838855545506,1.0198964071363972,0.0,0.0,0.24208025321905347,0
Energy,EP3,3,1.6177564519293202,PE09-0032,9,5,1,3,,,3,,0,1,0,0,RC1,0.58382257012394,0.2534338358458961,3.0,0.0,0.0,0.17136642977306282,0
Energy,EP4,4,1.6182697340780239,PE01-0016,1,5,1,2,,,2,,0,1,0,0,RC1,0.5254027261462205,0.14848715992880754,3.042461225527587,0.0,0.0,0.08808509907458886,0
Energy,EP4,4,1.6182697340780239,PE02-0032,2,5,1,3,,,3,,0,1,0,0,RC1,0.5184948979591837,0.1756830601092896,4.659836065573771,0.0,0.0,0.12409989592175771,0
Energy,EP4,4,1.6182697340780239,PE03-0000,3,5,1,1,,,1,,0,1,0,0,RC1,0.5784313725490197,0.16966099047023903,1.2526167786283393,0.0,0.0,0.13800473828139792,0
Energy,EP4,4,1.6182697340780239,PE04-0000,4,5,1,1,,,1,,0,1,0,0,RC1,0.6174411203055379,0.1997832972162027,1.2312885480913485,0.0,0.0,0.20657518841130118,0
Energy,EP4,4,1.6182697340780239,PE05-0032,5,5,1,3,,,3,,0,1,0,0,RC1,0.5814717477003942,0.1951898969263627,3.752158974835175,0.0,0.0,0.17735413232292185,0
Energy,EP4,4,1.6182697340780239,PE06-0032,6,5,1,3,,,3,,0,1,0,0,RC1,0.6056803170409512,0.20299238778545806,3.518155569166156,0.0,0.0,0.22967906567278312,0
Energy,EP4,4,1.6182697340780239,PE07-0016,7,5,1,2,,,2,,0,1,0,0,RC1,0.609202851587816,0.2298694694015935,2.2542803865061876,0.0,0.0,0.2050249314011568,0
Energy,EP4,4,1.6182697340780239,PE08-0000,8,5,1,1,,,1,,0,1,0,0,RC1,0.6482315112540193,0.24919838855545506,1.0198964071363972,0.0,0.0,0.24208025321905347,0
Energy,EP4,4,1.6182697340780239,PE09-0032,9,5,1,3,,,3,,0,1,0,0,RC1,0.58382257012394,0.2534338358458961,3.0,0.0,0.0,0.17136642977306282,0
Energy,EP5,5,1.6193916257910557,PE01-0016,1,5,1,2,,,2,,0,1,0,0,RC1,0.5254027261462205,0.14848715992880754,3.042461225527587,0.0,0.0,0.08808509907458886,0
Energy,EP5,5,1.6193916257910557,PE02-0016,2,5,1,2,,,2,,0,1,0,0,RC1,0.5479099678456592,0.16641049287836868,2.891484783276975,0.0,0.0,0.133735069783493,0
Energy,EP5,5,1.6193916257910557,PE03-0000,3,5,1,1,,,1,,0,1,0,0,RC1,0.5784313725490197,0.16966099047023903,1.2526167786283393,0.0,0.0,0.13800473828139792,0
Energy,EP5,5,1.6193916257910557,PE04-0000,4,5,1,1,,,1,,0,1,0,0,RC1,0.6174411203055379,0.1997832972162027,1.2312885480913485,0.0,0.0,0.20657518841130118,0
Energy,EP5,5,1.6193916257910557,PE05-0032,5,5,1,3,,,3,,0,1,0,0,RC1,0.5814717477003942,0.1951898969263627,3.752158974835175,0.0,0.0,0.17735413232292185,0
Energy,EP5,5,1.6193916257910557,PE06-0000,6,5,1,1,,,1,,0,1,0,0,RC1,0.6106369008535785,0.19954303122619954,1.166962850131167,0.0,0.0,0.22116578352407956,0
Energy,EP5,5,1.6193916257910557,PE07-0016,7,5,1,2,,,2,,0,1,0,0,RC1,0.609202851587816,0.2298694694015935,2.2542803865061876,0.0,0.0,0.2050249314011568,0
Energy,EP5,5,1.6193916257910557,PE08-0000,8,5,1,1,,,1,,0,1,0,0,RC1,0.6482315112540193,0.24919838855545506,1.0198964071363972,0.0,0.0,0.24208025321905347,0
Energy,EP5,5,1.6193916257910557,PE09-0032,9,5,1,3,,,3,,0,1,0,0,RC1,0.58382257012394,0.2534338358458961,3.0,0.0,0.0,0.17136642977306282,0
Energy,EP6,6,1.619904907939759,PE01-0016,1,5,1,2,,,2,,0,1,0,0,RC1,0.5254027261462205,0.14848715992880754,3.042461225527587,0.0,0.0,0.08808509907458886,0
Energy,EP6,6,1.619904907939759,PE02-0016,2,5,1,2,,,2,,0,1,0,0,RC1,0.5479099678456592,0.16641049287836868,2.891484783276975,0.0,0.0,0.133735069783493,0
Energy,EP6,6,1.619904907939759,PE03-0000,3,5,1,1,,,1,,0,1,0,0,RC1,0.5784313725490197,0.16966099047023903,1.2526167786283393,0.0,0.0,0.13800473828139792,0
Energy,EP6,6,1.619904907939759,PE04-0000,4,5,1,1,,,1,,0,1,0,0,RC1,0.6174411203055379,0.1997832972162027,1.2312885480913485,0.0,0.0,0.20657518841130118,0
Energy,EP6,6,1.619904907939759,PE05-0032,5,5,1,3,,,3,,0,1,0,0,RC1,0.5814717477003942,0.1951898969263627,3.752158974835175,0.0,0.0,0.17735413232292185,0
Energy,EP6,6,1.619904907939759,PE06-0032,6,5,1,3,,,3,,0,1,0,0,RC1,0.6056803170409512,0.20299238778545806,3.518155569166156,0.0,0.0,0.22967906567278312,0
Energy,EP6,6,1.619904907939759,PE07-0016,7,5,1,2,,,2,,0,1,0,0,RC1,0.609202851587816,0.2298694694015935,2.2542803865061876,0.0,0.0,0.2050249314011568,0
Energy,EP6,6,1.619904907939759,PE08-0000,8,5,1,1,,,1,,0,1,0,0,RC1,0.6482315112540193,0.24919838855545506,1.0198964071363972,0.0,0.0,0.24208025321905347,0
Energy,EP6,6,1.619904907939759,PE09-0032,9,5,1,3,,,3,,0,1,0,0,RC1,0.58382257012394,0.2534338358458961,3.0,0.0,0.0,0.17136642977306282,0
Energy,EP7,7,1.6237038523570568,PE01-0016,1,5,1,2,,,2,,0,1,0,0,RC1,0.5254027261462205,0.14848715992880754,3.042461225527587,0.0,0.0,0.08808509907458886,0
Energy,EP7,7,1.6237038523570568,PE02-0032,2,5,1,3,,,3,,0,1,0,0,RC1,0.5184948979591837,0.1756830601092896,4.659836065573771,0.0,0.0,0.12409989592175771,0
Energy,EP7,7,1.6237038523570568,PE03-0016,3,5,1,2,,,2,,0,1,0,0,RC1,0.572168284789644,0.17011438306157217,2.5274600470511883,0.0,0.0,0.14583599944890022,0
Energy,EP7,7,1.6237038523570568,PE04-0000,4,5,1,1,,,1,,0,1,0,0,RC1,0.6174411203055379,0.1997832972162027,1.2312885480913485,0.0,0.0,0.20657518841130118,0
Energy,EP7,7,1.6237038523570568,PE05-0000,5,5,1,1,,,1,,0,1,0,0,RC1,0.6136363636363636,0.1955643428178458,1.2385455170635262,0.0,0.0,0.19147027158315622,0
Energy,EP7,7,1.6237038523570568,PE06-0000,6,5,1,1,,,1,,0,1,0,0,RC1,0.6106369008535785,0.19954303122619954,1.166962850131167,0.0,0.0,0.22116578352407956,0
Energy,EP7,7,1.6237038523570568,PE07-0016,7,5,1,2,,,2,,0,1,0,0,RC1,0.609202851587816,0.2298694694015935,2.2542803865061876,0.0,0.0,0.2050249314011568,0
Energy,EP7,7,1.6237038523570568,PE08-0000,8,5,1,1,,,1,,0,1,0,0,RC1,0.6482315112540193,0.24919838855545506,1.0198964071363972,0.0,0.0,0.24208025321905347,0
Energy,EP7,7,1.6237038523570568,PE09-0032,9,5,1,3,,,3,,0,1,0,0,RC1,0.58382257012394,0.2534338358458961,3.0,0.0,0.0,0.17136642977306282,0
Energy,EP8,8,1.624100165482162,PE01-0016,1,5,1,2,,,2,,0,1,0,0,RC1,0.5254027261462205,0.14848715992880754,3.042461225527587,0.0,0.0,0.08808509907458886,0
Energy,EP8,8,1.624100165482162,PE02-0032,2,5,1,3,,,3,,0,1,0,0,RC1,0.5184948979591837,0.1756830601092896,4.659836065573771,0.0,0.0,0.12409989592175771,0
Energy,EP8,8,1.624100165482162,PE03-0000,3,5,1,1,,,1,,0,1,0,0,RC1,0.5784313725490197,0.16966099047023903,1.2526167786283393,0.0,0.0,0.13800473828139792,0
Energy,EP8,8,1.624100165482162,PE04-0000,4,5,1,1,,,1,,0,1,0,0,RC1,0.6174411203055379,0.1997832972162027,1.2312885480913485,0.0,0.0,0.20657518841130118,0
Energy,EP8,8,1.624100165482162,PE05-0000,5,5,1,1,,,1,,0,1,0,0,RC1,0.6136363636363636,0.1955643428178458,1.2385455170635262,0.0,0.0,0.19147027158315622,0
