candidate_id,family,tl,dimension,level,defender_decisive_share,decisive_trials
PA01-0039,AMM,1,attacker,GP_M2,0.5677749360613811,391
PA01-0039,AMM,1,attacker,GP_M3,0.5758354755784062,389
PA01-0040,AMM,1,attacker,GP_M2,0.5353535353535354,396
PA01-0040,AMM,1,attacker,GP_M3,0.6095717884130982,397
PA01-0041,AMM,1,attacker,GP_M2,0.5569620253164557,395
PA01-0041,AMM,1,attacker,GP_M3,0.5541561712846348,397
PA01-0042,AMM,1,attacker,GP_M2,0.5026041666666666,384
PA01-0042,AMM,1,attacker,GP_M3,0.5142118863049095,387
PA01-0043,AMM,1,attacker,GP_M2,0.5512820512820513,390
PA01-0043,AMM,1,attacker,GP_M3,0.5230769230769231,390
PA01-0044,AMM,1,attacker,GP_M2,0.533498759305211,403
PA01-0044,AMM,1,attacker,GP_M3,0.5569620253164557,395
PA01-0045,AMM,1,attacker,GP_M2,0.5662337662337662,385
PA01-0045,AMM,1,attacker,GP_M3,0.5510204081632653,392
PA01-0046,AMM,1,attacker,GP_M2,0.5077720207253886,386
PA01-0046,AMM,1,attacker,GP_M3,0.601010101010101,396
PA01-0047,AMM,1,attacker,GP_M2,0.493573264781491,389
PA01-0047,AMM,1,attacker,GP_M3,0.5431472081218274,394
PA01-0048,AMM,1,attacker,GP_M2,0.5584415584415584,385
PA01-0048,AMM,1,attacker,GP_M3,0.5628140703517588,398
PA01-0049,AMM,1,attacker,GP_M2,0.6113989637305699,386
PA01-0049,AMM,1,attacker,GP_M3,0.6593137254901961,408
PA01-0050,AMM,1,attacker,GP_M2,0.649746192893401,394
PA01-0050,AMM,1,attacker,GP_M3,0.6425,400
PA01-0051,AMM,1,attacker,GP_M2,0.6516290726817042,399
PA01-0051,AMM,1,attacker,GP_M3,0.6578313253012048,415
PA01-0052,AMM,1,attacker,GP_M2,0.670076726342711,391
PA01-0052,AMM,1,attacker,GP_M3,0.6194029850746269,402
PA01-0053,AMM,1,attacker,GP_M2,0.6379746835443038,395
PA01-0053,AMM,1,attacker,GP_M3,0.6708229426433915,401
PA01-0054,AMM,1,attacker,GP_M2,0.5784061696658098,389
PA01-0054,AMM,1,attacker,GP_M3,0.5420792079207921,404
PA01-0055,AMM,1,attacker,GP_M2,0.5800524934383202,381
PA01-0055,AMM,1,attacker,GP_M3,0.5341772151898734,395
PA01-0056,AMM,1,attacker,GP_M2,0.6050632911392405,395
PA01-0056,AMM,1,attacker,GP_M3,0.6184538653366584,401
PA01-0057,AMM,1,attacker,GP_M2,0.5586034912718204,401
PA01-0057,AMM,1,attacker,GP_M3,0.5555555555555556,396
PA01-0058,AMM,1,attacker,GP_M2,0.5470737913486005,393
PA01-0058,AMM,1,attacker,GP_M3,0.6167076167076168,407
PA01-0059,AMM,1,attacker,GP_M2,0.5804020100502513,398
PA01-0059,AMM,1,attacker,GP_M3,0.60880195599022,409
PA01-0060,AMM,1,attacker,GP_M2,0.6105527638190955,398
PA01-0060,AMM,1,attacker,GP_M3,0.6345177664974619,394
PA01-0061,AMM,1,attacker,GP_M2,0.7783375314861462,397
PA01-0061,AMM,1,attacker,GP_M3,0.724390243902439,410
PA01-0062,AMM,1,attacker,GP_M2,0.7742718446601942,412
PA01-0062,AMM,1,attacker,GP_M3,0.8285714285714286,420
PA01-0063,AMM,1,attacker,GP_M2,0.8209302325581396,430
PA01-0063,AMM,1,attacker,GP_M3,0.8228155339805825,412
PA01-0064,AMM,1,attacker,GP_M2,0.8216867469879519,415
PA01-0064,AMM,1,attacker,GP_M3,0.8305489260143198,419
PA01-0065,AMM,1,attacker,GP_M2,0.8159806295399515,413
PA01-0065,AMM,1,attacker,GP_M3,0.8301435406698564,418
PA01-0066,AMM,1,attacker,GP_M2,0.6253164556962025,395
PA01-0066,AMM,1,attacker,GP_M3,0.5707070707070707,396
PA01-0067,AMM,1,attacker,GP_M2,0.7014925373134329,402
PA01-0067,AMM,1,attacker,GP_M3,0.7032418952618454,401
PA01-0068,AMM,1,attacker,GP_M2,0.7242206235011991,417
PA01-0068,AMM,1,attacker,GP_M3,0.6943765281173594,409
PA01-0069,AMM,1,attacker,GP_M2,0.7197149643705463,421
PA01-0069,AMM,1,attacker,GP_M3,0.7602905569007264,413
PA01-0070,AMM,1,attacker,GP_M2,0.7712895377128953,411
PA01-0070,AMM,1,attacker,GP_M3,0.7356608478802993,401
PA01-0071,AMM,1,attacker,GP_M2,0.7156862745098039,408
PA01-0071,AMM,1,attacker,GP_M3,0.7679012345679013,405
PA01-0072,AMM,1,attacker,GP_M2,0.581453634085213,399
PA01-0072,AMM,1,attacker,GP_M3,0.6091370558375635,394
PA01-0073,AMM,1,attacker,GP_M2,0.6873449131513648,403
PA01-0073,AMM,1,attacker,GP_M3,0.65,400
PA01-0074,AMM,1,attacker,GP_M2,0.6666666666666666,402
PA01-0074,AMM,1,attacker,GP_M3,0.7014925373134329,402
PA01-0075,AMM,1,attacker,GP_M2,0.7114427860696517,402
PA01-0075,AMM,1,attacker,GP_M3,0.6892230576441103,399
PA01-0076,AMM,1,attacker,GP_M2,0.717391304347826,414
PA01-0076,AMM,1,attacker,GP_M3,0.6949152542372882,413
PA01-0077,AMM,1,attacker,GP_M2,0.7191283292978208,413
PA01-0077,AMM,1,attacker,GP_M3,0.6932367149758454,414
PA01-0078,AMM,1,attacker,GP_M2,0.583756345177665,394
PA01-0078,AMM,1,attacker,GP_M3,0.601010101010101,396
PA01-0079,AMM,1,attacker,GP_M2,0.748780487804878,410
PA01-0079,AMM,1,attacker,GP_M3,0.7082294264339152,401
PA01-0080,AMM,1,attacker,GP_M2,0.7438423645320197,406
PA01-0080,AMM,1,attacker,GP_M3,0.738498789346247,413
PA01-0081,AMM,1,attacker,GP_M2,0.7860576923076923,416
PA01-0081,AMM,1,attacker,GP_M3,0.802439024390244,410
PA01-0082,AMM,1,attacker,GP_M2,0.7572115384615384,416
PA01-0082,AMM,1,attacker,GP_M3,0.7654028436018957,422
PA01-0083,AMM,1,attacker,GP_M2,0.7270531400966184,414
PA01-0083,AMM,1,attacker,GP_M3,0.7325,400
PA01-0084,AMM,1,attacker,GP_M2,0.5699745547073791,393
PA01-0084,AMM,1,attacker,GP_M3,0.5541237113402062,388
PA01-0085,AMM,1,attacker,GP_M2,0.5591939546599496,397
PA01-0085,AMM,1,attacker,GP_M3,0.5955334987593052,403
PA01-0086,AMM,1,attacker,GP_M2,0.6130653266331658,398
PA01-0086,AMM,1,attacker,GP_M3,0.6616915422885572,402
PA01-0087,AMM,1,attacker,GP_M2,0.5943877551020408,392
PA01-0087,AMM,1,attacker,GP_M3,0.681592039800995,402
PA01-0088,AMM,1,attacker,GP_M2,0.5975308641975309,405
PA01-0088,AMM,1,attacker,GP_M3,0.6475,400
PA01-0089,AMM,1,attacker,GP_M2,0.6503856041131105,389
PA01-0089,AMM,1,attacker,GP_M3,0.673469387755102,392
PA01-0090,AMM,1,attacker,GP_M2,0.5639097744360902,399
PA01-0090,AMM,1,attacker,GP_M3,0.6153846153846154,403
PA01-0091,AMM,1,attacker,GP_M2,0.575,400
PA01-0091,AMM,1,attacker,GP_M3,0.548469387755102,392
PA01-0092,AMM,1,attacker,GP_M2,0.6040609137055838,394
PA01-0092,AMM,1,attacker,GP_M3,0.601965601965602,407
PA01-0093,AMM,1,attacker,GP_M2,0.5989974937343359,399
PA01-0093,AMM,1,attacker,GP_M3,0.5665024630541872,406
PA01-0094,AMM,1,attacker,GP_M2,0.5964467005076142,394
PA01-0094,AMM,1,attacker,GP_M3,0.5860349127182045,401
PA01-0095,AMM,1,attacker,GP_M2,0.5358024691358024,405
PA01-0095,AMM,1,attacker,GP_M3,0.6015424164524421,389
PA01-0096,AMM,1,attacker,GP_M2,0.6053921568627451,408
PA01-0096,AMM,1,attacker,GP_M3,0.6818181818181818,396
PA01-0097,AMM,1,attacker,GP_M2,0.6949152542372882,413
PA01-0097,AMM,1,attacker,GP_M3,0.7132352941176471,408
PA01-0098,AMM,1,attacker,GP_M2,0.7093596059113301,406
PA01-0098,AMM,1,attacker,GP_M3,0.6822660098522167,406
PA01-0099,AMM,1,attacker,GP_M2,0.7220843672456576,403
PA01-0099,AMM,1,attacker,GP_M3,0.6707616707616708,407
PA01-0100,AMM,1,attacker,GP_M2,0.7111111111111111,405
PA01-0100,AMM,1,attacker,GP_M3,0.7326478149100257,389
PA01-0101,AMM,1,attacker,GP_M2,0.7055961070559611,411
PA01-0101,AMM,1,attacker,GP_M3,0.6971153846153846,416
PA01-0102,AMM,1,attacker,GP_M2,0.6361323155216285,393
PA01-0102,AMM,1,attacker,GP_M3,0.6227390180878553,387
PA01-0103,AMM,1,attacker,GP_M2,0.6343283582089553,402
PA01-0103,AMM,1,attacker,GP_M3,0.6675,400
PA01-0104,AMM,1,attacker,GP_M2,0.6020151133501259,397
PA01-0104,AMM,1,attacker,GP_M3,0.6439393939393939,396
PA01-0105,AMM,1,attacker,GP_M2,0.6313131313131313,396
PA01-0105,AMM,1,attacker,GP_M3,0.6035805626598465,391
PA01-0106,AMM,1,attacker,GP_M2,0.6683417085427136,398
PA01-0106,AMM,1,attacker,GP_M3,0.6225,400
PA01-0107,AMM,1,attacker,GP_M2,0.6691542288557214,402
PA01-0107,AMM,1,attacker,GP_M3,0.6792929292929293,396
PA01-0108,AMM,1,attacker,GP_M2,0.6876574307304786,397
PA01-0108,AMM,1,attacker,GP_M3,0.6541353383458647,399
PA01-0109,AMM,1,attacker,GP_M2,0.8094117647058824,425
PA01-0109,AMM,1,attacker,GP_M3,0.8120481927710843,415
PA01-0110,AMM,1,attacker,GP_M2,0.8594847775175644,427
PA01-0110,AMM,1,attacker,GP_M3,0.839622641509434,424
PA01-0111,AMM,1,attacker,GP_M2,0.8666666666666667,420
PA01-0111,AMM,1,attacker,GP_M3,0.8636363636363636,418
PA01-0112,AMM,1,attacker,GP_M2,0.8701923076923077,416
PA01-0112,AMM,1,attacker,GP_M3,0.8843373493975903,415
PA01-0113,AMM,1,attacker,GP_M2,0.8642857142857143,420
PA01-0113,AMM,1,attacker,GP_M3,0.8906976744186047,430
PA01-0114,AMM,1,attacker,GP_M2,0.6625615763546798,406
PA01-0114,AMM,1,attacker,GP_M3,0.6231155778894473,398
PA01-0115,AMM,1,attacker,GP_M2,0.7946210268948656,409
PA01-0115,AMM,1,attacker,GP_M3,0.784841075794621,409
PA01-0116,AMM,1,attacker,GP_M2,0.8028503562945368,421
PA01-0116,AMM,1,attacker,GP_M3,0.8160377358490566,424
PA01-0117,AMM,1,attacker,GP_M2,0.8018867924528302,424
PA01-0117,AMM,1,attacker,GP_M3,0.810304449648712,427
PA01-0118,AMM,1,attacker,GP_M2,0.7948113207547169,424
PA01-0118,AMM,1,attacker,GP_M3,0.7746478873239436,426
PA01-0119,AMM,1,attacker,GP_M2,0.8067632850241546,414
PA01-0119,AMM,1,attacker,GP_M3,0.8203883495145631,412
PA01-0120,AMM,1,attacker,GP_M2,0.6470588235294118,408
PA01-0120,AMM,1,attacker,GP_M3,0.684596577017115,409
PA01-0121,AMM,1,attacker,GP_M2,0.6951219512195121,410
PA01-0121,AMM,1,attacker,GP_M3,0.6956521739130435,414
PA01-0122,AMM,1,attacker,GP_M2,0.7517899761336515,419
PA01-0122,AMM,1,attacker,GP_M3,0.7682926829268293,410
PA01-0123,AMM,1,attacker,GP_M2,0.726161369193154,409
PA01-0123,AMM,1,attacker,GP_M3,0.7506172839506173,405
PA01-0124,AMM,1,attacker,GP_M2,0.7463768115942029,414
PA01-0124,AMM,1,attacker,GP_M3,0.769041769041769,407
PA01-0125,AMM,1,attacker,GP_M2,0.7657004830917874,414
PA01-0125,AMM,1,attacker,GP_M3,0.7961165048543689,412
PA01-0126,AMM,1,attacker,GP_M2,0.6262886597938144,388
PA01-0126,AMM,1,attacker,GP_M3,0.6098765432098765,405
PA01-0127,AMM,1,attacker,GP_M2,0.7530562347188264,409
PA01-0127,AMM,1,attacker,GP_M3,0.7766990291262136,412
PA01-0128,AMM,1,attacker,GP_M2,0.8052884615384616,416
PA01-0128,AMM,1,attacker,GP_M3,0.8142857142857143,420
PA01-0129,AMM,1,attacker,GP_M2,0.829736211031175,417
PA01-0129,AMM,1,attacker,GP_M3,0.7746478873239436,426
PA01-0130,AMM,1,attacker,GP_M2,0.8123515439429929,421
PA01-0130,AMM,1,attacker,GP_M3,0.8056206088992974,427
PA01-0131,AMM,1,attacker,GP_M2,0.7934272300469484,426
PA01-0131,AMM,1,attacker,GP_M3,0.8200934579439252,428
PA01-0132,AMM,1,attacker,GP_M2,0.6218905472636815,402
PA01-0132,AMM,1,attacker,GP_M3,0.6134663341645885,401
PA01-0133,AMM,1,attacker,GP_M2,0.6601466992665037,409
PA01-0133,AMM,1,attacker,GP_M3,0.698019801980198,404
PA01-0134,AMM,1,attacker,GP_M2,0.7231920199501247,401
PA01-0134,AMM,1,attacker,GP_M3,0.702020202020202,396
PA01-0135,AMM,1,attacker,GP_M2,0.6658227848101266,395
PA01-0135,AMM,1,attacker,GP_M3,0.6924939467312349,413
PA01-0136,AMM,1,attacker,GP_M2,0.7017114914425427,409
PA01-0136,AMM,1,attacker,GP_M3,0.7082294264339152,401
PA01-0137,AMM,1,attacker,GP_M2,0.6820388349514563,412
PA01-0137,AMM,1,attacker,GP_M3,0.7119047619047619,420
PA01-0138,AMM,1,attacker,GP_M2,0.5869017632241813,397
PA01-0138,AMM,1,attacker,GP_M3,0.610126582278481,395
PA01-0139,AMM,1,attacker,GP_M2,0.6457286432160804,398
PA01-0139,AMM,1,attacker,GP_M3,0.6928934010152284,394
PA01-0140,AMM,1,attacker,GP_M2,0.610126582278481,395
PA01-0140,AMM,1,attacker,GP_M3,0.6649214659685864,382
PA01-0141,AMM,1,attacker,GP_M2,0.6492537313432836,402
PA01-0141,AMM,1,attacker,GP_M3,0.6691542288557214,402
PA01-0142,AMM,1,attacker,GP_M2,0.6341463414634146,410
PA01-0142,AMM,1,attacker,GP_M3,0.6104218362282878,403
PA01-0143,AMM,1,attacker,GP_M2,0.6377171215880894,403
PA01-0143,AMM,1,attacker,GP_M3,0.6890547263681592,402
PA01-0144,AMM,1,attacker,GP_M2,0.687041564792176,409
PA01-0144,AMM,1,attacker,GP_M3,0.6486486486486487,407
PA01-0145,AMM,1,attacker,GP_M2,0.8,415
PA01-0145,AMM,1,attacker,GP_M3,0.7524509803921569,408
PA01-0146,AMM,1,attacker,GP_M2,0.7777777777777778,414
PA01-0146,AMM,1,attacker,GP_M3,0.763855421686747,415
PA01-0147,AMM,1,attacker,GP_M2,0.7560975609756098,410
PA01-0147,AMM,1,attacker,GP_M3,0.7614457831325301,415
PA01-0148,AMM,1,attacker,GP_M2,0.7672209026128266,421
PA01-0148,AMM,1,attacker,GP_M3,0.7355769230769231,416
PA01-0149,AMM,1,attacker,GP_M2,0.7427884615384616,416
PA01-0149,AMM,1,attacker,GP_M3,0.7257281553398058,412
PA01-0150,AMM,1,attacker,GP_M2,0.6782178217821783,404
PA01-0150,AMM,1,attacker,GP_M3,0.6448362720403022,397
PA01-0151,AMM,1,attacker,GP_M2,0.6641414141414141,396
PA01-0151,AMM,1,attacker,GP_M3,0.7326968973747017,419
PA01-0152,AMM,1,attacker,GP_M2,0.6765432098765433,405
PA01-0152,AMM,1,attacker,GP_M3,0.7216748768472906,406
PA01-0153,AMM,1,attacker,GP_M2,0.6625,400
PA01-0153,AMM,1,attacker,GP_M3,0.6942355889724311,399
PA01-0154,AMM,1,attacker,GP_M2,0.6781326781326781,407
PA01-0154,AMM,1,attacker,GP_M3,0.7303921568627451,408
PA01-0155,AMM,1,attacker,GP_M2,0.6708542713567839,398
PA01-0155,AMM,1,attacker,GP_M3,0.7437810945273632,402
PA01-0156,AMM,1,attacker,GP_M2,0.7213930348258707,402
PA01-0156,AMM,1,attacker,GP_M3,0.69,400
PA01-0157,AMM,1,attacker,GP_M2,0.8494117647058823,425
PA01-0157,AMM,1,attacker,GP_M3,0.8361445783132531,415
PA01-0158,AMM,1,attacker,GP_M2,0.9069767441860465,430
PA01-0158,AMM,1,attacker,GP_M3,0.8981481481481481,432
PA01-0159,AMM,1,attacker,GP_M2,0.9076212471131639,433
PA01-0159,AMM,1,attacker,GP_M3,0.9061784897025171,437
PA01-0160,AMM,1,attacker,GP_M2,0.9195402298850575,435
PA01-0160,AMM,1,attacker,GP_M3,0.9176201372997712,437
PA01-0161,AMM,1,attacker,GP_M2,0.9172413793103448,435
PA01-0161,AMM,1,attacker,GP_M3,0.9300699300699301,429
PA01-0162,AMM,1,attacker,GP_M2,0.6919191919191919,396
PA01-0162,AMM,1,attacker,GP_M3,0.6760204081632653,392
PA01-0163,AMM,1,attacker,GP_M2,0.8077858880778589,411
PA01-0163,AMM,1,attacker,GP_M3,0.8257756563245824,419
PA01-0164,AMM,1,attacker,GP_M2,0.883054892601432,419
PA01-0164,AMM,1,attacker,GP_M3,0.8758782201405152,427
PA01-0165,AMM,1,attacker,GP_M2,0.8530805687203792,422
PA01-0165,AMM,1,attacker,GP_M3,0.8647342995169082,414
PA01-0166,AMM,1,attacker,GP_M2,0.8595238095238096,420
PA01-0166,AMM,1,attacker,GP_M3,0.8608490566037735,424
PA01-0167,AMM,1,attacker,GP_M2,0.8723404255319149,423
PA01-0167,AMM,1,attacker,GP_M3,0.851764705882353,425
PA01-0168,AMM,1,attacker,GP_M2,0.6597938144329897,388
PA01-0168,AMM,1,attacker,GP_M3,0.7027707808564232,397
PA01-0169,AMM,1,attacker,GP_M2,0.8081534772182254,417
PA01-0169,AMM,1,attacker,GP_M3,0.7701711491442543,409
PA01-0170,AMM,1,attacker,GP_M2,0.8091787439613527,414
PA01-0170,AMM,1,attacker,GP_M3,0.7995169082125604,414
PA01-0171,AMM,1,attacker,GP_M2,0.7794117647058824,408
PA01-0171,AMM,1,attacker,GP_M3,0.8081534772182254,417
PA01-0172,AMM,1,attacker,GP_M2,0.785377358490566,424
PA01-0172,AMM,1,attacker,GP_M3,0.801452784503632,413
PA01-0173,AMM,1,attacker,GP_M2,0.8361445783132531,415
PA01-0173,AMM,1,attacker,GP_M3,0.8264058679706602,409
PA01-0174,AMM,1,attacker,GP_M2,0.6649746192893401,394
PA01-0174,AMM,1,attacker,GP_M3,0.7139364303178484,409
PA01-0175,AMM,1,attacker,GP_M2,0.7921760391198044,409
PA01-0175,AMM,1,attacker,GP_M3,0.8132387706855791,423
PA01-0176,AMM,1,attacker,GP_M2,0.8257756563245824,419
PA01-0176,AMM,1,attacker,GP_M3,0.852112676056338,426
PA01-0177,AMM,1,attacker,GP_M2,0.8531468531468531,429
PA01-0177,AMM,1,attacker,GP_M3,0.8822170900692841,433
PA01-0178,AMM,1,attacker,GP_M2,0.839622641509434,424
PA01-0178,AMM,1,attacker,GP_M3,0.872093023255814,430
PA01-0179,AMM,1,attacker,GP_M2,0.883054892601432,419
PA01-0179,AMM,1,attacker,GP_M3,0.883177570093458,428
PA01-0180,AMM,1,attacker,GP_M2,0.6895674300254453,393
PA01-0180,AMM,1,attacker,GP_M3,0.6278481012658228,395
PA01-0181,AMM,1,attacker,GP_M2,0.7562189054726368,402
PA01-0181,AMM,1,attacker,GP_M3,0.7632850241545893,414
PA01-0182,AMM,1,attacker,GP_M2,0.7577937649880095,417
PA01-0182,AMM,1,attacker,GP_M3,0.7548543689320388,412
PA01-0183,AMM,1,attacker,GP_M2,0.7602905569007264,413
PA01-0183,AMM,1,attacker,GP_M3,0.7566909975669099,411
PA01-0184,AMM,1,attacker,GP_M2,0.785024154589372,414
PA01-0184,AMM,1,attacker,GP_M3,0.8211764705882353,425
PA01-0185,AMM,1,attacker,GP_M2,0.7360774818401937,413
PA01-0185,AMM,1,attacker,GP_M3,0.7807228915662651,415
PA01-0186,AMM,1,attacker,GP_M2,0.6325,400
PA01-0186,AMM,1,attacker,GP_M3,0.6545893719806763,414
PA01-0187,AMM,1,attacker,GP_M2,0.6968215158924206,409
PA01-0187,AMM,1,attacker,GP_M3,0.7357142857142858,420
PA01-0188,AMM,1,attacker,GP_M2,0.6447688564476886,411
PA01-0188,AMM,1,attacker,GP_M3,0.732360097323601,411
PA01-0189,AMM,1,attacker,GP_M2,0.7106598984771574,394
PA01-0189,AMM,1,attacker,GP_M3,0.6966019417475728,412
PA01-0190,AMM,1,attacker,GP_M2,0.6847290640394089,406
PA01-0190,AMM,1,attacker,GP_M3,0.7518248175182481,411
PA01-0191,AMM,1,attacker,GP_M2,0.7226277372262774,411
PA01-0191,AMM,1,attacker,GP_M3,0.7311557788944724,398
PA01-0192,AMM,1,attacker,GP_M2,0.7107231920199502,401
PA01-0192,AMM,1,attacker,GP_M3,0.7439613526570048,414
PA01-0193,AMM,1,attacker,GP_M2,0.8078817733990148,406
PA01-0193,AMM,1,attacker,GP_M3,0.8186157517899761,419
PA01-0194,AMM,1,attacker,GP_M2,0.8170731707317073,410
PA01-0194,AMM,1,attacker,GP_M3,0.7797029702970297,404
PA01-0195,AMM,1,attacker,GP_M2,0.8221153846153846,416
PA01-0195,AMM,1,attacker,GP_M3,0.8142857142857143,420
PA01-0196,AMM,1,attacker,GP_M2,0.7995110024449877,409
PA01-0196,AMM,1,attacker,GP_M3,0.7894736842105263,418
PA01-0197,AMM,1,attacker,GP_M2,0.7900943396226415,424
PA01-0197,AMM,1,attacker,GP_M3,0.8188235294117647,425
PA01-0198,AMM,1,attacker,GP_M2,0.7068965517241379,406
PA01-0198,AMM,1,attacker,GP_M3,0.6616915422885572,402
PA01-0199,AMM,1,attacker,GP_M2,0.7181372549019608,408
PA01-0199,AMM,1,attacker,GP_M3,0.7855421686746988,415
PA01-0200,AMM,1,attacker,GP_M2,0.7401960784313726,408
PA01-0200,AMM,1,attacker,GP_M3,0.7867298578199052,422
PA01-0201,AMM,1,attacker,GP_M2,0.7401960784313726,408
PA01-0201,AMM,1,attacker,GP_M3,0.7174447174447175,407
PA01-0202,AMM,1,attacker,GP_M2,0.7233009708737864,412
PA01-0202,AMM,1,attacker,GP_M3,0.7855421686746988,415
PA01-0203,AMM,1,attacker,GP_M2,0.7593052109181141,403
PA01-0203,AMM,1,attacker,GP_M3,0.7475961538461539,416
PA01-0204,AMM,1,attacker,GP_M2,0.7585365853658537,410
PA01-0204,AMM,1,attacker,GP_M3,0.7536945812807881,406
PA01-0205,AMM,1,attacker,GP_M2,0.8935185185185185,432
PA01-0205,AMM,1,attacker,GP_M3,0.8802816901408451,426
PA01-0206,AMM,1,attacker,GP_M2,0.9400921658986175,434
