kinetic_ladder,energy_ladder,amm_ladder,kinetic_decisive_share,energy_decisive_share,amm_decisive_share,triad_selection_score,promotion_allowed
KP4,EP4,AP8,0.5897789159132456,0.5977588340437233,0.5778505576988077,0.28529658400069224,0
KP5,EP4,AP1,0.591116355804042,0.5977588340437233,0.5804562914678152,0.2866340238914886,0
KP5,EP4,AP2,0.591116355804042,0.5977588340437233,0.5774304219945371,0.2866340238914886,0
KP5,EP4,AP3,0.591116355804042,0.5977588340437233,0.5813698226343817,0.2866340238914886,0
KP5,EP4,AP4,0.591116355804042,0.5977588340437233,0.5796980941464457,0.2866340238914886,0
KP5,EP4,AP5,0.591116355804042,0.5977588340437233,0.5831002199865758,0.2866340238914886,0
KP5,EP4,AP6,0.591116355804042,0.5977588340437233,0.5808399745226888,0.2866340238914886,0
KP5,EP4,AP7,0.591116355804042,0.5977588340437233,0.5840126899419024,0.2866340238914886,0
KP5,EP4,AP8,0.591116355804042,0.5977588340437233,0.5778505576988077,0.2866340238914886,0
KP8,EP4,AP1,0.5913682137103855,0.5977588340437233,0.5804562914678152,0.28688588179783214,0
KP8,EP4,AP2,0.5913682137103855,0.5977588340437233,0.5774304219945371,0.28688588179783214,0
KP8,EP4,AP3,0.5913682137103855,0.5977588340437233,0.5813698226343817,0.28688588179783214,0
KP8,EP4,AP4,0.5913682137103855,0.5977588340437233,0.5796980941464457,0.28688588179783214,0
KP8,EP4,AP5,0.5913682137103855,0.5977588340437233,0.5831002199865758,0.28688588179783214,0
KP8,EP4,AP6,0.5913682137103855,0.5977588340437233,0.5808399745226888,0.28688588179783214,0
KP8,EP4,AP7,0.5913682137103855,0.5977588340437233,0.5840126899419024,0.28688588179783214,0
KP8,EP4,AP8,0.5913682137103855,0.5977588340437233,0.5778505576988077,0.28688588179783214,0
KP1,EP8,AP1,0.5890900064917707,0.5998326666743075,0.5804562914678152,0.2887553398403856,0
KP1,EP8,AP2,0.5890900064917707,0.5998326666743075,0.5774304219945371,0.2887553398403856,0
KP1,EP8,AP3,0.5890900064917707,0.5998326666743075,0.5813698226343817,0.2887553398403856,0
KP1,EP8,AP4,0.5890900064917707,0.5998326666743075,0.5796980941464457,0.2887553398403856,0
KP1,EP8,AP5,0.5890900064917707,0.5998326666743075,0.5831002199865758,0.2887553398403856,0
KP1,EP8,AP6,0.5890900064917707,0.5998326666743075,0.5808399745226888,0.2887553398403856,0
KP1,EP8,AP7,0.5890900064917707,0.5998326666743075,0.5840126899419024,0.2887553398403856,0
KP1,EP8,AP8,0.5890900064917707,0.5998326666743075,0.5778505576988077,0.2887553398403856,0
KP3,EP8,AP1,0.5890900064917707,0.5998326666743075,0.5804562914678152,0.2887553398403856,0
KP3,EP8,AP2,0.5890900064917707,0.5998326666743075,0.5774304219945371,0.2887553398403856,0
KP3,EP8,AP3,0.5890900064917707,0.5998326666743075,0.5813698226343817,0.2887553398403856,0
KP3,EP8,AP4,0.5890900064917707,0.5998326666743075,0.5796980941464457,0.2887553398403856,0
KP3,EP8,AP5,0.5890900064917707,0.5998326666743075,0.5831002199865758,0.2887553398403856,0
KP3,EP8,AP6,0.5890900064917707,0.5998326666743075,0.5808399745226888,0.2887553398403856,0
KP3,EP8,AP7,0.5890900064917707,0.5998326666743075,0.5840126899419024,0.2887553398403856,0
KP3,EP8,AP8,0.5890900064917707,0.5998326666743075,0.5778505576988077,0.2887553398403856,0
KP2,EP8,AP1,0.5891376118776359,0.5998326666743075,0.5804562914678152,0.28880294522625083,0
KP2,EP8,AP2,0.5891376118776359,0.5998326666743075,0.5774304219945371,0.28880294522625083,0
KP2,EP8,AP3,0.5891376118776359,0.5998326666743075,0.5813698226343817,0.28880294522625083,0
KP2,EP8,AP4,0.5891376118776359,0.5998326666743075,0.5796980941464457,0.28880294522625083,0
KP2,EP8,AP5,0.5891376118776359,0.5998326666743075,0.5831002199865758,0.28880294522625083,0
KP2,EP8,AP6,0.5891376118776359,0.5998326666743075,0.5808399745226888,0.28880294522625083,0
KP2,EP8,AP7,0.5891376118776359,0.5998326666743075,0.5840126899419024,0.28880294522625083,0
KP2,EP8,AP8,0.5891376118776359,0.5998326666743075,0.5778505576988077,0.28880294522625083,0
KP6,EP8,AP1,0.5891376118776359,0.5998326666743075,0.5804562914678152,0.28880294522625083,0
KP6,EP8,AP2,0.5891376118776359,0.5998326666743075,0.5774304219945371,0.28880294522625083,0
KP6,EP8,AP3,0.5891376118776359,0.5998326666743075,0.5813698226343817,0.28880294522625083,0
KP6,EP8,AP4,0.5891376118776359,0.5998326666743075,0.5796980941464457,0.28880294522625083,0
KP6,EP8,AP5,0.5891376118776359,0.5998326666743075,0.5831002199865758,0.28880294522625083,0
KP6,EP8,AP6,0.5891376118776359,0.5998326666743075,0.5808399745226888,0.28880294522625083,0
KP6,EP8,AP7,0.5891376118776359,0.5998326666743075,0.5840126899419024,0.28880294522625083,0
KP6,EP8,AP8,0.5891376118776359,0.5998326666743075,0.5778505576988077,0.28880294522625083,0
KP7,EP8,AP1,0.5897297833990163,0.5998326666743075,0.5804562914678152,0.2893951167476312,0
KP7,EP8,AP2,0.5897297833990163,0.5998326666743075,0.5774304219945371,0.2893951167476312,0
KP7,EP8,AP3,0.5897297833990163,0.5998326666743075,0.5813698226343817,0.2893951167476312,0
KP7,EP8,AP4,0.5897297833990163,0.5998326666743075,0.5796980941464457,0.2893951167476312,0
KP7,EP8,AP5,0.5897297833990163,0.5998326666743075,0.5831002199865758,0.2893951167476312,0
KP7,EP8,AP6,0.5897297833990163,0.5998326666743075,0.5808399745226888,0.2893951167476312,0
KP7,EP8,AP7,0.5897297833990163,0.5998326666743075,0.5840126899419024,0.2893951167476312,0
KP7,EP8,AP8,0.5897297833990163,0.5998326666743075,0.5778505576988077,0.2893951167476312,0
KP4,EP8,AP1,0.5897789159132456,0.5998326666743075,0.5804562914678152,0.2894442492618605,0
KP4,EP8,AP2,0.5897789159132456,0.5998326666743075,0.5774304219945371,0.2894442492618605,0
KP4,EP8,AP3,0.5897789159132456,0.5998326666743075,0.5813698226343817,0.2894442492618605,0
KP4,EP8,AP4,0.5897789159132456,0.5998326666743075,0.5796980941464457,0.2894442492618605,0
KP4,EP8,AP5,0.5897789159132456,0.5998326666743075,0.5831002199865758,0.2894442492618605,0
KP4,EP8,AP6,0.5897789159132456,0.5998326666743075,0.5808399745226888,0.2894442492618605,0
KP4,EP8,AP7,0.5897789159132456,0.5998326666743075,0.5840126899419024,0.2894442492618605,0
KP4,EP8,AP8,0.5897789159132456,0.5998326666743075,0.5778505576988077,0.2894442492618605,0
KP5,EP8,AP1,0.591116355804042,0.5998326666743075,0.5804562914678152,0.2907816891526569,0
KP5,EP8,AP2,0.591116355804042,0.5998326666743075,0.5774304219945371,0.2907816891526569,0
KP5,EP8,AP3,0.591116355804042,0.5998326666743075,0.5813698226343817,0.2907816891526569,0
KP5,EP8,AP4,0.591116355804042,0.5998326666743075,0.5796980941464457,0.2907816891526569,0
KP5,EP8,AP5,0.591116355804042,0.5998326666743075,0.5831002199865758,0.2907816891526569,0
KP5,EP8,AP6,0.591116355804042,0.5998326666743075,0.5808399745226888,0.2907816891526569,0
KP5,EP8,AP7,0.591116355804042,0.5998326666743075,0.5840126899419024,0.2907816891526569,0
KP5,EP8,AP8,0.591116355804042,0.5998326666743075,0.5778505576988077,0.2907816891526569,0
KP8,EP8,AP1,0.5913682137103855,0.5998326666743075,0.5804562914678152,0.2910335470590004,0
KP8,EP8,AP2,0.5913682137103855,0.5998326666743075,0.5774304219945371,0.2910335470590004,0
KP8,EP8,AP3,0.5913682137103855,0.5998326666743075,0.5813698226343817,0.2910335470590004,0
KP8,EP8,AP4,0.5913682137103855,0.5998326666743075,0.5796980941464457,0.2910335470590004,0
KP8,EP8,AP5,0.5913682137103855,0.5998326666743075,0.5831002199865758,0.2910335470590004,0
KP8,EP8,AP6,0.5913682137103855,0.5998326666743075,0.5808399745226888,0.2910335470590004,0
KP8,EP8,AP7,0.5913682137103855,0.5998326666743075,0.5840126899419024,0.2910335470590004,0
KP8,EP8,AP8,0.5913682137103855,0.5998326666743075,0.5778505576988077,0.2910335470590004,0
KP1,EP3,AP1,0.5890900064917707,0.6016058516899276,0.5804562914678152,0.29230170987162596,0
KP1,EP3,AP2,0.5890900064917707,0.6016058516899276,0.5774304219945371,0.29230170987162596,0
KP1,EP3,AP3,0.5890900064917707,0.6016058516899276,0.5813698226343817,0.29230170987162596,0
KP1,EP3,AP4,0.5890900064917707,0.6016058516899276,0.5796980941464457,0.29230170987162596,0
KP1,EP3,AP5,0.5890900064917707,0.6016058516899276,0.5831002199865758,0.29230170987162596,0
KP1,EP3,AP6,0.5890900064917707,0.6016058516899276,0.5808399745226888,0.29230170987162596,0
KP1,EP3,AP7,0.5890900064917707,0.6016058516899276,0.5840126899419024,0.29230170987162596,0
KP1,EP3,AP8,0.5890900064917707,0.6016058516899276,0.5778505576988077,0.29230170987162596,0
KP3,EP3,AP1,0.5890900064917707,0.6016058516899276,0.5804562914678152,0.29230170987162596,0
KP3,EP3,AP2,0.5890900064917707,0.6016058516899276,0.5774304219945371,0.29230170987162596,0
KP3,EP3,AP3,0.5890900064917707,0.6016058516899276,0.5813698226343817,0.29230170987162596,0
KP3,EP3,AP4,0.5890900064917707,0.6016058516899276,0.5796980941464457,0.29230170987162596,0
KP3,EP3,AP5,0.5890900064917707,0.6016058516899276,0.5831002199865758,0.29230170987162596,0
KP3,EP3,AP6,0.5890900064917707,0.6016058516899276,0.5808399745226888,0.29230170987162596,0
KP3,EP3,AP7,0.5890900064917707,0.6016058516899276,0.5840126899419024,0.29230170987162596,0
KP3,EP3,AP8,0.5890900064917707,0.6016058516899276,0.5778505576988077,0.29230170987162596,0
KP2,EP3,AP1,0.5891376118776359,0.6016058516899276,0.5804562914678152,0.2923493152574912,0
KP2,EP3,AP2,0.5891376118776359,0.6016058516899276,0.5774304219945371,0.2923493152574912,0
KP2,EP3,AP3,0.5891376118776359,0.6016058516899276,0.5813698226343817,0.2923493152574912,0
KP2,EP3,AP4,0.5891376118776359,0.6016058516899276,0.5796980941464457,0.2923493152574912,0
KP2,EP3,AP5,0.5891376118776359,0.6016058516899276,0.5831002199865758,0.2923493152574912,0
KP2,EP3,AP6,0.5891376118776359,0.6016058516899276,0.5808399745226888,0.2923493152574912,0
KP2,EP3,AP7,0.5891376118776359,0.6016058516899276,0.5840126899419024,0.2923493152574912,0
KP2,EP3,AP8,0.5891376118776359,0.6016058516899276,0.5778505576988077,0.2923493152574912,0
KP6,EP3,AP1,0.5891376118776359,0.6016058516899276,0.5804562914678152,0.2923493152574912,0
KP6,EP3,AP2,0.5891376118776359,0.6016058516899276,0.5774304219945371,0.2923493152574912,0
KP6,EP3,AP3,0.5891376118776359,0.6016058516899276,0.5813698226343817,0.2923493152574912,0
KP6,EP3,AP4,0.5891376118776359,0.6016058516899276,0.5796980941464457,0.2923493152574912,0
KP6,EP3,AP5,0.5891376118776359,0.6016058516899276,0.5831002199865758,0.2923493152574912,0
KP6,EP3,AP6,0.5891376118776359,0.6016058516899276,0.5808399745226888,0.2923493152574912,0
KP6,EP3,AP7,0.5891376118776359,0.6016058516899276,0.5840126899419024,0.2923493152574912,0
KP6,EP3,AP8,0.5891376118776359,0.6016058516899276,0.5778505576988077,0.2923493152574912,0
KP7,EP3,AP1,0.5897297833990163,0.6016058516899276,0.5804562914678152,0.29294148677887155,0
KP7,EP3,AP2,0.5897297833990163,0.6016058516899276,0.5774304219945371,0.29294148677887155,0
KP7,EP3,AP3,0.5897297833990163,0.6016058516899276,0.5813698226343817,0.29294148677887155,0
KP7,EP3,AP4,0.5897297833990163,0.6016058516899276,0.5796980941464457,0.29294148677887155,0
KP7,EP3,AP5,0.5897297833990163,0.6016058516899276,0.5831002199865758,0.29294148677887155,0
KP7,EP3,AP6,0.5897297833990163,0.6016058516899276,0.5808399745226888,0.29294148677887155,0
KP7,EP3,AP7,0.5897297833990163,0.6016058516899276,0.5840126899419024,0.29294148677887155,0
KP7,EP3,AP8,0.5897297833990163,0.6016058516899276,0.5778505576988077,0.29294148677887155,0
KP4,EP3,AP1,0.5897789159132456,0.6016058516899276,0.5804562914678152,0.2929906192931009,0
KP4,EP3,AP2,0.5897789159132456,0.6016058516899276,0.5774304219945371,0.2929906192931009,0
KP4,EP3,AP3,0.5897789159132456,0.6016058516899276,0.5813698226343817,0.2929906192931009,0
KP4,EP3,AP4,0.5897789159132456,0.6016058516899276,0.5796980941464457,0.2929906192931009,0
KP4,EP3,AP5,0.5897789159132456,0.6016058516899276,0.5831002199865758,0.2929906192931009,0
KP4,EP3,AP6,0.5897789159132456,0.6016058516899276,0.5808399745226888,0.2929906192931009,0
KP4,EP3,AP7,0.5897789159132456,0.6016058516899276,0.5840126899419024,0.2929906192931009,0
KP4,EP3,AP8,0.5897789159132456,0.6016058516899276,0.5778505576988077,0.2929906192931009,0
KP1,EP7,AP1,0.5890900064917707,0.6024025974025974,0.5804562914678152,0.29389520129696545,0
KP1,EP7,AP2,0.5890900064917707,0.6024025974025974,0.5774304219945371,0.29389520129696545,0
KP1,EP7,AP3,0.5890900064917707,0.6024025974025974,0.5813698226343817,0.29389520129696545,0
KP1,EP7,AP4,0.5890900064917707,0.6024025974025974,0.5796980941464457,0.29389520129696545,0
KP1,EP7,AP5,0.5890900064917707,0.6024025974025974,0.5831002199865758,0.29389520129696545,0
KP1,EP7,AP6,0.5890900064917707,0.6024025974025974,0.5808399745226888,0.29389520129696545,0
KP1,EP7,AP7,0.5890900064917707,0.6024025974025974,0.5840126899419024,0.29389520129696545,0
KP1,EP7,AP8,0.5890900064917707,0.6024025974025974,0.5778505576988077,0.29389520129696545,0
KP3,EP7,AP1,0.5890900064917707,0.6024025974025974,0.5804562914678152,0.29389520129696545,0
KP3,EP7,AP2,0.5890900064917707,0.6024025974025974,0.5774304219945371,0.29389520129696545,0
KP3,EP7,AP3,0.5890900064917707,0.6024025974025974,0.5813698226343817,0.29389520129696545,0
KP3,EP7,AP4,0.5890900064917707,0.6024025974025974,0.5796980941464457,0.29389520129696545,0
KP3,EP7,AP5,0.5890900064917707,0.6024025974025974,0.5831002199865758,0.29389520129696545,0
KP3,EP7,AP6,0.5890900064917707,0.6024025974025974,0.5808399745226888,0.29389520129696545,0
KP3,EP7,AP7,0.5890900064917707,0.6024025974025974,0.5840126899419024,0.29389520129696545,0
KP3,EP7,AP8,0.5890900064917707,0.6024025974025974,0.5778505576988077,0.29389520129696545,0
KP2,EP7,AP1,0.5891376118776359,0.6024025974025974,0.5804562914678152,0.2939428066828307,0
KP2,EP7,AP2,0.5891376118776359,0.6024025974025974,0.5774304219945371,0.2939428066828307,0
KP2,EP7,AP3,0.5891376118776359,0.6024025974025974,0.5813698226343817,0.2939428066828307,0
KP2,EP7,AP4,0.5891376118776359,0.6024025974025974,0.5796980941464457,0.2939428066828307,0
KP2,EP7,AP5,0.5891376118776359,0.6024025974025974,0.5831002199865758,0.2939428066828307,0
KP2,EP7,AP6,0.5891376118776359,0.6024025974025974,0.5808399745226888,0.2939428066828307,0
KP2,EP7,AP7,0.5891376118776359,0.6024025974025974,0.5840126899419024,0.2939428066828307,0
KP2,EP7,AP8,0.5891376118776359,0.6024025974025974,0.5778505576988077,0.2939428066828307,0
KP6,EP7,AP1,0.5891376118776359,0.6024025974025974,0.5804562914678152,0.2939428066828307,0
KP6,EP7,AP2,0.5891376118776359,0.6024025974025974,0.5774304219945371,0.2939428066828307,0
KP6,EP7,AP3,0.5891376118776359,0.6024025974025974,0.5813698226343817,0.2939428066828307,0
KP6,EP7,AP4,0.5891376118776359,0.6024025974025974,0.5796980941464457,0.2939428066828307,0
KP6,EP7,AP5,0.5891376118776359,0.6024025974025974,0.5831002199865758,0.2939428066828307,0
KP6,EP7,AP6,0.5891376118776359,0.6024025974025974,0.5808399745226888,0.2939428066828307,0
KP6,EP7,AP7,0.5891376118776359,0.6024025974025974,0.5840126899419024,0.2939428066828307,0
KP6,EP7,AP8,0.5891376118776359,0.6024025974025974,0.5778505576988077,0.2939428066828307,0
KP1,EP6,AP1,0.5890900064917707,0.6025782463801863,0.5804562914678152,0.2942464992521433,0
KP1,EP6,AP2,0.5890900064917707,0.6025782463801863,0.5774304219945371,0.2942464992521433,0
KP1,EP6,AP3,0.5890900064917707,0.6025782463801863,0.5813698226343817,0.2942464992521433,0
KP1,EP6,AP4,0.5890900064917707,0.6025782463801863,0.5796980941464457,0.2942464992521433,0
KP1,EP6,AP5,0.5890900064917707,0.6025782463801863,0.5831002199865758,0.2942464992521433,0
KP1,EP6,AP6,0.5890900064917707,0.6025782463801863,0.5808399745226888,0.2942464992521433,0
KP1,EP6,AP7,0.5890900064917707,0.6025782463801863,0.5840126899419024,0.2942464992521433,0
KP1,EP6,AP8,0.5890900064917707,0.6025782463801863,0.5778505576988077,0.2942464992521433,0
KP3,EP6,AP1,0.5890900064917707,0.6025782463801863,0.5804562914678152,0.2942464992521433,0
KP3,EP6,AP2,0.5890900064917707,0.6025782463801863,0.5774304219945371,0.2942464992521433,0
KP3,EP6,AP3,0.5890900064917707,0.6025782463801863,0.5813698226343817,0.2942464992521433,0
KP3,EP6,AP4,0.5890900064917707,0.6025782463801863,0.5796980941464457,0.2942464992521433,0
KP3,EP6,AP5,0.5890900064917707,0.6025782463801863,0.5831002199865758,0.2942464992521433,0
KP3,EP6,AP6,0.5890900064917707,0.6025782463801863,0.5808399745226888,0.2942464992521433,0
KP3,EP6,AP7,0.5890900064917707,0.6025782463801863,0.5840126899419024,0.2942464992521433,0
KP3,EP6,AP8,0.5890900064917707,0.6025782463801863,0.5778505576988077,0.2942464992521433,0
KP2,EP6,AP1,0.5891376118776359,0.6025782463801863,0.5804562914678152,0.29429410463800854,0
KP2,EP6,AP2,0.5891376118776359,0.6025782463801863,0.5774304219945371,0.29429410463800854,0
KP2,EP6,AP3,0.5891376118776359,0.6025782463801863,0.5813698226343817,0.29429410463800854,0
KP2,EP6,AP4,0.5891376118776359,0.6025782463801863,0.5796980941464457,0.29429410463800854,0
KP2,EP6,AP5,0.5891376118776359,0.6025782463801863,0.5831002199865758,0.29429410463800854,0
KP2,EP6,AP6,0.5891376118776359,0.6025782463801863,0.5808399745226888,0.29429410463800854,0
KP2,EP6,AP7,0.5891376118776359,0.6025782463801863,0.5840126899419024,0.29429410463800854,0
KP2,EP6,AP8,0.5891376118776359,0.6025782463801863,0.5778505576988077,0.29429410463800854,0
KP6,EP6,AP1,0.5891376118776359,0.6025782463801863,0.5804562914678152,0.29429410463800854,0
KP6,EP6,AP2,0.5891376118776359,0.6025782463801863,0.5774304219945371,0.29429410463800854,0
KP6,EP6,AP3,0.5891376118776359,0.6025782463801863,0.5813698226343817,0.29429410463800854,0
KP6,EP6,AP4,0.5891376118776359,0.6025782463801863,0.5796980941464457,0.29429410463800854,0
KP6,EP6,AP5,0.5891376118776359,0.6025782463801863,0.5831002199865758,0.29429410463800854,0
KP6,EP6,AP6,0.5891376118776359,0.6025782463801863,0.5808399745226888,0.29429410463800854,0
KP6,EP6,AP7,0.5891376118776359,0.6025782463801863,0.5840126899419024,0.29429410463800854,0
KP6,EP6,AP8,0.5891376118776359,0.6025782463801863,0.5778505576988077,0.29429410463800854,0
KP5,EP3,AP1,0.591116355804042,0.6016058516899276,0.5804562914678152,0.29432805918389726,0
KP5,EP3,AP2,0.591116355804042,0.6016058516899276,0.5774304219945371,0.29432805918389726,0
KP5,EP3,AP3,0.591116355804042,0.6016058516899276,0.5813698226343817,0.29432805918389726,0
KP5,EP3,AP4,0.591116355804042,0.6016058516899276,0.5796980941464457,0.29432805918389726,0
KP5,EP3,AP5,0.591116355804042,0.6016058516899276,0.5831002199865758,0.29432805918389726,0
KP5,EP3,AP6,0.591116355804042,0.6016058516899276,0.5808399745226888,0.29432805918389726,0
KP5,EP3,AP7,0.591116355804042,0.6016058516899276,0.5840126899419024,0.29432805918389726,0
KP5,EP3,AP8,0.591116355804042,0.6016058516899276,0.5778505576988077,0.29432805918389726,0
KP7,EP7,AP1,0.5897297833990163,0.6024025974025974,0.5804562914678152,0.29453497820421104,0
KP7,EP7,AP2,0.5897297833990163,0.6024025974025974,0.5774304219945371,0.29453497820421104,0
KP7,EP7,AP3,0.5897297833990163,0.6024025974025974,0.5813698226343817,0.29453497820421104,0
KP7,EP7,AP4,0.5897297833990163,0.6024025974025974,0.5796980941464457,0.29453497820421104,0
KP7,EP7,AP5,0.5897297833990163,0.6024025974025974,0.5831002199865758,0.29453497820421104,0
KP7,EP7,AP6,0.5897297833990163,0.6024025974025974,0.5808399745226888,0.29453497820421104,0
KP7,EP7,AP7,0.5897297833990163,0.6024025974025974,0.5840126899419024,0.29453497820421104,0
KP7,EP7,AP8,0.5897297833990163,0.6024025974025974,0.5778505576988077,0.29453497820421104,0
KP8,EP3,AP1,0.5913682137103855,0.6016058516899276,0.5804562914678152,0.2945799170902408,0
KP8,EP3,AP2,0.5913682137103855,0.6016058516899276,0.5774304219945371,0.2945799170902408,0
KP8,EP3,AP3,0.5913682137103855,0.6016058516899276,0.5813698226343817,0.2945799170902408,0
KP8,EP3,AP4,0.5913682137103855,0.6016058516899276,0.5796980941464457,0.2945799170902408,0
KP8,EP3,AP5,0.5913682137103855,0.6016058516899276,0.5831002199865758,0.2945799170902408,0
KP8,EP3,AP6,0.5913682137103855,0.6016058516899276,0.5808399745226888,0.2945799170902408,0
KP8,EP3,AP7,0.5913682137103855,0.6016058516899276,0.5840126899419024,0.2945799170902408,0
KP8,EP3,AP8,0.5913682137103855,0.6016058516899276,0.5778505576988077,0.2945799170902408,0
KP4,EP7,AP1,0.5897789159132456,0.6024025974025974,0.5804562914678152,0.2945841107184404,0
KP4,EP7,AP2,0.5897789159132456,0.6024025974025974,0.5774304219945371,0.2945841107184404,0
KP4,EP7,AP3,0.5897789159132456,0.6024025974025974,0.5813698226343817,0.2945841107184404,0
KP4,EP7,AP4,0.5897789159132456,0.6024025974025974,0.5796980941464457,0.2945841107184404,0
KP4,EP7,AP5,0.5897789159132456,0.6024025974025974,0.5831002199865758,0.2945841107184404,0
KP4,EP7,AP6,0.5897789159132456,0.6024025974025974,0.5808399745226888,0.2945841107184404,0
KP4,EP7,AP7,0.5897789159132456,0.6024025974025974,0.5840126899419024,0.2945841107184404,0
KP4,EP7,AP8,0.5897789159132456,0.6024025974025974,0.5778505576988077,0.2945841107184404,0
KP7,EP6,AP1,0.5897297833990163,0.6025782463801863,0.5804562914678152,0.2948862761593889,0
KP7,EP6,AP2,0.5897297833990163,0.6025782463801863,0.5774304219945371,0.2948862761593889,0
KP7,EP6,AP3,0.5897297833990163,0.6025782463801863,0.5813698226343817,0.2948862761593889,0
KP7,EP6,AP4,0.5897297833990163,0.6025782463801863,0.5796980941464457,0.2948862761593889,0
KP7,EP6,AP5,0.5897297833990163,0.6025782463801863,0.5831002199865758,0.2948862761593889,0
