ladder_id,family,dimension,level,defender_decisive_share,wins,losses,draws
KP1,Kinetic,tl,8,0.6302905513612446,19285,11312,5403
KP1,Kinetic,tl,9,0.5999156692938925,18496,12335,5169
KP2,Kinetic,attacker,GP_M2,0.59103029770984,53860,37269,13871
KP2,Kinetic,attacker,GP_M3,0.5793810798603078,52591,38180,14229
KP2,Kinetic,attacker,SW2,0.5980400724049685,47906,32199,15895
KP2,Kinetic,defender,E7,0.45596748552746036,30403,36275,11322
KP2,Kinetic,defender,K1,0.5064475499310263,33776,32916,11308
KP2,Kinetic,defender,M2,0.7379161084200763,50120,17801,10079
KP2,Kinetic,defender,SW2,0.6597819283855454,40058,20656,11286
KP2,Kinetic,resource_ensemble_id,R0_CP138_HISTORICAL,0.6333562009299489,33236,19240,8724
KP2,Kinetic,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5911147597319536,30962,21417,8821
KP2,Kinetic,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5884369939994285,30890,21605,8705
KP2,Kinetic,resource_ensemble_id,R3_LOWER_DEMAND,0.586889135509548,30672,21590,8938
KP2,Kinetic,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5458171893191839,28597,23796,8807
KP2,Kinetic,scenario_stratum,ARMOR_PRESSURE,0.5912596401028277,23690,16377,10933
KP2,Kinetic,scenario_stratum,BALANCED_CORE_NO_PDS,0.6071178080952058,26834,17365,6801
KP2,Kinetic,scenario_stratum,EW_CONTEST,0.5740237383346924,25342,18806,6852
KP2,Kinetic,scenario_stratum,POWER_CRISIS,0.5750084052448728,25654,18961,6385
KP2,Kinetic,scenario_stratum,RECOVERY_ATTRITION,0.5936910218387705,26424,18084,6492
KP2,Kinetic,scenario_stratum,SHIELD_PRESSURE,0.5939776918233336,26413,18055,6532
KP2,Kinetic,tl,1,0.5367033806583053,8430,7277,2293
KP2,Kinetic,tl,2,0.5203602567787678,16293,15018,4689
KP2,Kinetic,tl,3,0.5654817737814147,17483,13434,5083
KP2,Kinetic,tl,4,0.6278177303363539,19468,11541,4991
KP2,Kinetic,tl,5,0.6173689585872896,18739,11614,5647
KP2,Kinetic,tl,6,0.5879354011117324,17875,12528,5597
KP2,Kinetic,tl,7,0.5896569646569647,18152,12632,5216
KP2,Kinetic,tl,8,0.6284893401678148,19250,11379,5371
KP2,Kinetic,tl,9,0.6042664767577366,18667,12225,5108
KP3,Kinetic,attacker,GP_M2,0.5916964531207038,53800,37125,14075
KP3,Kinetic,attacker,GP_M3,0.5823139569389033,52983,38004,14013
KP3,Kinetic,attacker,SW2,0.5938367643012582,47482,32476,16042
KP3,Kinetic,defender,E7,0.4546233262702313,30252,36291,11457
KP3,Kinetic,defender,K1,0.5074447646493756,33808,32816,11376
KP3,Kinetic,defender,M2,0.7372838924395488,50066,17840,10094
KP3,Kinetic,defender,SW2,0.6602134973765152,40139,20658,11203
KP3,Kinetic,resource_ensemble_id,R0_CP138_HISTORICAL,0.6270254740471174,32737,19473,8990
KP3,Kinetic,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5904625655698617,30955,21470,8775
KP3,Kinetic,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5864726190703263,30747,21680,8773
KP3,Kinetic,resource_ensemble_id,R3_LOWER_DEMAND,0.5908083740831296,30930,21422,8848
KP3,Kinetic,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5508616745462864,28896,23560,8744
KP3,Kinetic,scenario_stratum,ARMOR_PRESSURE,0.5977429560798186,23994,16147,10859
KP3,Kinetic,scenario_stratum,BALANCED_CORE_NO_PDS,0.6063962029607866,26830,17415,6755
KP3,Kinetic,scenario_stratum,EW_CONTEST,0.5738746889843926,25371,18839,6790
KP3,Kinetic,scenario_stratum,POWER_CRISIS,0.5731512878668793,25523,19008,6469
KP3,Kinetic,scenario_stratum,RECOVERY_ATTRITION,0.588593190166077,26120,18257,6623
KP3,Kinetic,scenario_stratum,SHIELD_PRESSURE,0.5956588378488031,26427,17939,6634
KP3,Kinetic,tl,1,0.5294304804327076,8320,7395,2285
KP3,Kinetic,tl,2,0.5228275465183195,16353,14925,4722
KP3,Kinetic,tl,3,0.5632829652589436,17446,13526,5028
KP3,Kinetic,tl,4,0.627312803681179,19495,11582,4923
KP3,Kinetic,tl,5,0.6176936794135129,18705,11577,5718
KP3,Kinetic,tl,6,0.5966184370983159,18102,12239,5659
KP3,Kinetic,tl,7,0.586899307924749,18063,12714,5223
KP3,Kinetic,tl,8,0.6302905513612446,19285,11312,5403
KP3,Kinetic,tl,9,0.5999156692938925,18496,12335,5169
KP4,Kinetic,attacker,GP_M2,0.5917305856404517,53925,37206,13869
KP4,Kinetic,attacker,GP_M3,0.579996695489343,52655,38130,14215
KP4,Kinetic,attacker,SW2,0.5986443809214714,47958,32153,15889
KP4,Kinetic,defender,E7,0.4585307346326837,30584,36116,11300
KP4,Kinetic,defender,K1,0.5064475499310263,33776,32916,11308
KP4,Kinetic,defender,M2,0.7379161084200763,50120,17801,10079
KP4,Kinetic,defender,SW2,0.6597819283855454,40058,20656,11286
KP4,Kinetic,resource_ensemble_id,R0_CP138_HISTORICAL,0.6336401577954377,33249,19224,8727
KP4,Kinetic,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5920108405221772,31019,21377,8804
KP4,Kinetic,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5892595203169947,30932,21561,8707
KP4,Kinetic,resource_ensemble_id,R3_LOWER_DEMAND,0.5876602257509087,30717,21553,8930
KP4,Kinetic,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5462544135890829,28621,23774,8805
KP4,Kinetic,scenario_stratum,ARMOR_PRESSURE,0.5922783198981757,23732,16337,10931
KP4,Kinetic,scenario_stratum,BALANCED_CORE_NO_PDS,0.6077859211002533,26869,17339,6792
KP4,Kinetic,scenario_stratum,EW_CONTEST,0.5746670894102727,25375,18781,6844
KP4,Kinetic,scenario_stratum,POWER_CRISIS,0.5763247556711198,25711,18901,6388
KP4,Kinetic,scenario_stratum,RECOVERY_ATTRITION,0.593833569293692,26425,18074,6501
KP4,Kinetic,scenario_stratum,SHIELD_PRESSURE,0.594069644583324,26426,18057,6517
KP4,Kinetic,tl,1,0.5367033806583053,8430,7277,2293
KP4,Kinetic,tl,2,0.5203602567787678,16293,15018,4689
KP4,Kinetic,tl,3,0.5654817737814147,17483,13434,5083
KP4,Kinetic,tl,4,0.6332055041732461,19649,11382,4969
KP4,Kinetic,tl,5,0.6173689585872896,18739,11614,5647
KP4,Kinetic,tl,6,0.5879354011117324,17875,12528,5597
KP4,Kinetic,tl,7,0.5896569646569647,18152,12632,5216
KP4,Kinetic,tl,8,0.6284893401678148,19250,11379,5371
KP4,Kinetic,tl,9,0.6042664767577366,18667,12225,5108
KP5,Kinetic,attacker,GP_M2,0.5932742233565079,53931,36973,14096
KP5,Kinetic,attacker,GP_M3,0.5836374829602919,53090,37874,14036
KP5,Kinetic,attacker,SW2,0.5971694338867773,47764,32220,16016
KP5,Kinetic,defender,E7,0.46192473651767324,30724,35789,11487
KP5,Kinetic,defender,K1,0.5077976074328685,33831,32792,11377
KP5,Kinetic,defender,M2,0.7373544007421696,50073,17836,10091
KP5,Kinetic,defender,SW2,0.6604009406811716,40157,20650,11193
KP5,Kinetic,resource_ensemble_id,R0_CP138_HISTORICAL,0.6270446274660026,32738,19472,8990
KP5,Kinetic,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5931976943924877,31080,21314,8806
KP5,Kinetic,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5889039345450384,30878,21555,8767
KP5,Kinetic,resource_ensemble_id,R3_LOWER_DEMAND,0.5933679706601467,31064,21288,8848
KP5,Kinetic,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5532470503021177,29025,23438,8737
KP5,Kinetic,scenario_stratum,ARMOR_PRESSURE,0.6011625586268835,24097,15987,10916
KP5,Kinetic,scenario_stratum,BALANCED_CORE_NO_PDS,0.6079871626813723,26901,17345,6754
KP5,Kinetic,scenario_stratum,EW_CONTEST,0.5764612775579423,25494,18731,6775
KP5,Kinetic,scenario_stratum,POWER_CRISIS,0.57448862743337,25586,18951,6463
KP5,Kinetic,scenario_stratum,RECOVERY_ATTRITION,0.5902134469312778,26186,18181,6633
KP5,Kinetic,scenario_stratum,SHIELD_PRESSURE,0.59741400671277,26521,17872,6607
KP5,Kinetic,tl,1,0.5294304804327076,8320,7395,2285
KP5,Kinetic,tl,2,0.5228275465183195,16353,14925,4722
KP5,Kinetic,tl,3,0.5632829652589436,17446,13526,5028
KP5,Kinetic,tl,4,0.627312803681179,19495,11582,4923
KP5,Kinetic,tl,5,0.6176936794135129,18705,11577,5718
KP5,Kinetic,tl,6,0.5966184370983159,18102,12239,5659
KP5,Kinetic,tl,7,0.586899307924749,18063,12714,5223
KP5,Kinetic,tl,8,0.6476666993688479,19805,10774,5421
KP5,Kinetic,tl,9,0.5999156692938925,18496,12335,5169
KP6,Kinetic,attacker,GP_M2,0.59103029770984,53860,37269,13871
KP6,Kinetic,attacker,GP_M3,0.5793810798603078,52591,38180,14229
KP6,Kinetic,attacker,SW2,0.5980400724049685,47906,32199,15895
KP6,Kinetic,defender,E7,0.45596748552746036,30403,36275,11322
KP6,Kinetic,defender,K1,0.5064475499310263,33776,32916,11308
KP6,Kinetic,defender,M2,0.7379161084200763,50120,17801,10079
KP6,Kinetic,defender,SW2,0.6597819283855454,40058,20656,11286
KP6,Kinetic,resource_ensemble_id,R0_CP138_HISTORICAL,0.6333562009299489,33236,19240,8724
KP6,Kinetic,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5911147597319536,30962,21417,8821
KP6,Kinetic,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5884369939994285,30890,21605,8705
KP6,Kinetic,resource_ensemble_id,R3_LOWER_DEMAND,0.586889135509548,30672,21590,8938
KP6,Kinetic,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5458171893191839,28597,23796,8807
KP6,Kinetic,scenario_stratum,ARMOR_PRESSURE,0.5912596401028277,23690,16377,10933
KP6,Kinetic,scenario_stratum,BALANCED_CORE_NO_PDS,0.6071178080952058,26834,17365,6801
KP6,Kinetic,scenario_stratum,EW_CONTEST,0.5740237383346924,25342,18806,6852
KP6,Kinetic,scenario_stratum,POWER_CRISIS,0.5750084052448728,25654,18961,6385
KP6,Kinetic,scenario_stratum,RECOVERY_ATTRITION,0.5936910218387705,26424,18084,6492
KP6,Kinetic,scenario_stratum,SHIELD_PRESSURE,0.5939776918233336,26413,18055,6532
KP6,Kinetic,tl,1,0.5367033806583053,8430,7277,2293
KP6,Kinetic,tl,2,0.5203602567787678,16293,15018,4689
KP6,Kinetic,tl,3,0.5654817737814147,17483,13434,5083
KP6,Kinetic,tl,4,0.6278177303363539,19468,11541,4991
KP6,Kinetic,tl,5,0.6173689585872896,18739,11614,5647
KP6,Kinetic,tl,6,0.5879354011117324,17875,12528,5597
KP6,Kinetic,tl,7,0.5896569646569647,18152,12632,5216
KP6,Kinetic,tl,8,0.6284893401678148,19250,11379,5371
KP6,Kinetic,tl,9,0.6042664767577366,18667,12225,5108
KP7,Kinetic,attacker,GP_M2,0.5924817983855003,53872,37054,14074
KP7,Kinetic,attacker,GP_M3,0.5829696963035426,53038,37941,14021
KP7,Kinetic,attacker,SW2,0.5942920746882777,47519,32440,16041
KP7,Kinetic,defender,E7,0.45712911613087454,30416,36121,11463
KP7,Kinetic,defender,K1,0.5074447646493756,33808,32816,11376
KP7,Kinetic,defender,M2,0.7372838924395488,50066,17840,10094
KP7,Kinetic,defender,SW2,0.6602134973765152,40139,20658,11203
KP7,Kinetic,resource_ensemble_id,R0_CP138_HISTORICAL,0.6272722048767406,32748,19459,8993
KP7,Kinetic,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5910555926385048,30992,21443,8765
KP7,Kinetic,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5872746351235334,30782,21633,8785
KP7,Kinetic,resource_ensemble_id,R3_LOWER_DEMAND,0.5917365475349086,30978,21373,8849
KP7,Kinetic,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5514907732194602,28929,23527,8744
KP7,Kinetic,scenario_stratum,ARMOR_PRESSURE,0.5988296812749004,24049,16111,10840
KP7,Kinetic,scenario_stratum,BALANCED_CORE_NO_PDS,0.6069782156738679,26860,17392,6748
KP7,Kinetic,scenario_stratum,EW_CONTEST,0.5744117647058824,25389,18811,6800
KP7,Kinetic,scenario_stratum,POWER_CRISIS,0.5744508826303732,25578,18948,6474
KP7,Kinetic,scenario_stratum,RECOVERY_ATTRITION,0.5887734637312121,26128,18249,6623
KP7,Kinetic,scenario_stratum,SHIELD_PRESSURE,0.5958420708471442,26425,17924,6651
KP7,Kinetic,tl,1,0.5294304804327076,8320,7395,2285
KP7,Kinetic,tl,2,0.5228275465183195,16353,14925,4722
KP7,Kinetic,tl,3,0.5632829652589436,17446,13526,5028
KP7,Kinetic,tl,4,0.6327121753403495,19659,11412,4929
KP7,Kinetic,tl,5,0.6176936794135129,18705,11577,5718
KP7,Kinetic,tl,6,0.5966184370983159,18102,12239,5659
KP7,Kinetic,tl,7,0.586899307924749,18063,12714,5223
KP7,Kinetic,tl,8,0.6302905513612446,19285,11312,5403
KP7,Kinetic,tl,9,0.5999156692938925,18496,12335,5169
KP8,Kinetic,attacker,GP_M2,0.5927816379622617,54003,37098,13899
KP8,Kinetic,attacker,GP_M3,0.5812517912652395,52730,37988,14282
KP8,Kinetic,attacker,SW2,0.6012128320626879,48183,31960,15857
KP8,Kinetic,defender,E7,0.4638858034883372,30905,35717,11378
KP8,Kinetic,defender,K1,0.5068737538041768,33810,32893,11297
KP8,Kinetic,defender,M2,0.7379935808721769,50126,17796,10078
KP8,Kinetic,defender,SW2,0.6600510582228445,40075,20640,11285
KP8,Kinetic,resource_ensemble_id,R0_CP138_HISTORICAL,0.6334063839923774,33238,19237,8725
KP8,Kinetic,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5937535794738651,31102,21280,8818
KP8,Kinetic,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5914886318156696,31036,21435,8729
KP8,Kinetic,resource_ensemble_id,R3_LOWER_DEMAND,0.5897327922823673,30810,21434,8956
KP8,Kinetic,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5483870967741935,28730,23660,8810
KP8,Kinetic,scenario_stratum,ARMOR_PRESSURE,0.5950815984804938,23811,16202,10987
KP8,Kinetic,scenario_stratum,BALANCED_CORE_NO_PDS,0.6090172835037553,26921,17283,6796
KP8,Kinetic,scenario_stratum,EW_CONTEST,0.5764255454112956,25444,18697,6859
KP8,Kinetic,scenario_stratum,POWER_CRISIS,0.5769644538078802,25743,18875,6382
KP8,Kinetic,scenario_stratum,RECOVERY_ATTRITION,0.5954611841366139,26501,18004,6495
KP8,Kinetic,scenario_stratum,SHIELD_PRESSURE,0.5956700613745195,26496,17985,6519
KP8,Kinetic,tl,1,0.5367033806583053,8430,7277,2293
KP8,Kinetic,tl,2,0.5203602567787678,16293,15018,4689
KP8,Kinetic,tl,3,0.5654817737814147,17483,13434,5083
KP8,Kinetic,tl,4,0.6278177303363539,19468,11541,4991
KP8,Kinetic,tl,5,0.6173689585872896,18739,11614,5647
KP8,Kinetic,tl,6,0.5879354011117324,17875,12528,5597
KP8,Kinetic,tl,7,0.5896569646569647,18152,12632,5216
KP8,Kinetic,tl,8,0.6476492512914406,19809,10777,5414
KP8,Kinetic,tl,9,0.6042664767577366,18667,12225,5108
EP1,Energy,attacker,GP_M2,0.603991712402742,54805,35933,14262
EP1,Energy,attacker,GP_M3,0.5941290982479681,54020,36903,14077
EP1,Energy,attacker,SW2,0.6139281610630963,49156,30912,15932
EP1,Energy,defender,E7,0.4997816889745404,33195,33224,11581
EP1,Energy,defender,K1,0.5142170845218436,34252,32358,11390
EP1,Energy,defender,M2,0.7394651241518376,50240,17701,10059
EP1,Energy,defender,SW2,0.6631774716502905,40294,20465,11241
EP1,Energy,resource_ensemble_id,R0_CP138_HISTORICAL,0.6291385652973636,32836,19356,9008
EP1,Energy,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.6064487801153068,31767,20615,8818
EP1,Energy,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.6021425297891843,31533,20835,8832
EP1,Energy,resource_ensemble_id,R3_LOWER_DEMAND,0.6066338033551149,31750,20588,8862
EP1,Energy,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5737954965776277,30095,22354,8751
EP1,Energy,scenario_stratum,ARMOR_PRESSURE,0.6190476190476191,24843,15288,10869
EP1,Energy,scenario_stratum,BALANCED_CORE_NO_PDS,0.6190971123864613,27400,16858,6742
EP1,Energy,scenario_stratum,EW_CONTEST,0.5931735361354429,26207,17974,6819
EP1,Energy,scenario_stratum,POWER_CRISIS,0.5848276481955867,26026,18476,6498
EP1,Energy,scenario_stratum,RECOVERY_ATTRITION,0.599639152007217,26588,17752,6660
EP1,Energy,scenario_stratum,SHIELD_PRESSURE,0.607374145361825,26917,17400,6683
EP1,Energy,tl,1,0.5294304804327076,8320,7395,2285
EP1,Energy,tl,2,0.5228275465183195,16353,14925,4722
EP1,Energy,tl,3,0.5915861578726291,18309,12640,5051
EP1,Energy,tl,4,0.6327121753403495,19659,11412,4929
EP1,Energy,tl,5,0.6176936794135129,18705,11577,5718
EP1,Energy,tl,6,0.6340577316863729,19198,11080,5722
EP1,Energy,tl,7,0.6049274230293562,18587,12139,5274
EP1,Energy,tl,8,0.6651851367691755,20354,10245,5401
EP1,Energy,tl,9,0.5999156692938925,18496,12335,5169
EP2,Energy,attacker,GP_M2,0.6090973000285596,55451,35587,13962
EP2,Energy,attacker,GP_M3,0.5973088536730511,54201,36541,14258
EP2,Energy,attacker,SW2,0.621953046953047,49806,30274,15920
EP2,Energy,defender,E7,0.5108144312828309,33938,32501,11561
EP2,Energy,defender,K1,0.5175148017687177,34526,32189,11285
EP2,Energy,defender,M2,0.7432430444186149,50516,17451,10033
EP2,Energy,defender,SW2,0.666425196331846,40478,20261,11261
EP2,Energy,resource_ensemble_id,R0_CP138_HISTORICAL,0.6364901444965496,33389,19069,8742
EP2,Energy,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.6130510319020982,32111,20268,8821
EP2,Energy,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.6109086746666158,32022,20395,8783
EP2,Energy,resource_ensemble_id,R3_LOWER_DEMAND,0.6090881272949816,31848,20440,8912
EP2,Energy,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5750984364845751,30088,22230,8882
EP2,Energy,scenario_stratum,ARMOR_PRESSURE,0.6175322725908136,24684,15288,11028
EP2,Energy,scenario_stratum,BALANCED_CORE_NO_PDS,0.6248669700880828,27596,16567,6837
EP2,Energy,scenario_stratum,EW_CONTEST,0.6000543035568829,26520,17676,6804
EP2,Energy,scenario_stratum,POWER_CRISIS,0.594069621388839,26486,18098,6416
EP2,Energy,scenario_stratum,RECOVERY_ATTRITION,0.6090261069011266,27084,17387,6529
EP2,Energy,scenario_stratum,SHIELD_PRESSURE,0.6090749651481765,27088,17386,6526
EP2,Energy,tl,1,0.5367033806583053,8430,7277,2293
EP2,Energy,tl,2,0.5608383157359115,17635,13809,4556
EP2,Energy,tl,3,0.5950777202072539,18376,12504,5120
EP2,Energy,tl,4,0.6332055041732461,19649,11382,4969
EP2,Energy,tl,5,0.6173689585872896,18739,11614,5647
EP2,Energy,tl,6,0.6250495966142045,18904,11340,5756
EP2,Energy,tl,7,0.6090014980785514,18700,12006,5294
EP2,Energy,tl,8,0.6652288991275365,20358,10245,5397
EP2,Energy,tl,9,0.6042664767577366,18667,12225,5108
EP3,Energy,attacker,GP_M2,0.6016091700650281,54584,36146,14270
EP3,Energy,attacker,GP_M3,0.591820121884144,53800,37106,14094
EP3,Energy,attacker,SW2,0.6127174130347861,49037,30995,15968
EP3,Energy,defender,E7,0.4936054831663779,32768,33617,11615
EP3,Energy,defender,K1,0.5126668769052874,34139,32452,11409
EP3,Energy,defender,M2,0.7393870701837023,50231,17705,10064
EP3,Energy,defender,SW2,0.6630291658437026,40283,20473,11244
EP3,Energy,resource_ensemble_id,R0_CP138_HISTORICAL,0.6283026459486905,32793,19400,9007
EP3,Energy,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.6042613310932071,31650,20728,8822
EP3,Energy,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.6001069437017799,31424,20940,8836
EP3,Energy,resource_ensemble_id,R3_LOWER_DEMAND,0.6046160606813274,31645,20694,8861
EP3,Energy,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5708478070008016,29909,22485,8806
EP3,Energy,scenario_stratum,ARMOR_PRESSURE,0.6176111291167011,24773,15338,10889
EP3,Energy,scenario_stratum,BALANCED_CORE_NO_PDS,0.6183240627685073,27346,16880,6774
EP3,Energy,scenario_stratum,EW_CONTEST,0.588624218820759,25996,18168,6836
EP3,Energy,scenario_stratum,POWER_CRISIS,0.5807748455923638,25859,18666,6475
EP3,Energy,scenario_stratum,RECOVERY_ATTRITION,0.5992059015949647,26561,17766,6673
EP3,Energy,scenario_stratum,SHIELD_PRESSURE,0.6067020196321787,26886,17429,6685
EP3,Energy,tl,1,0.5294304804327076,8320,7395,2285
EP3,Energy,tl,2,0.5228275465183195,16353,14925,4722
EP3,Energy,tl,3,0.5915861578726291,18309,12640,5051
EP3,Energy,tl,4,0.6327121753403495,19659,11412,4929
EP3,Energy,tl,5,0.600410310711095,18145,12076,5779
EP3,Energy,tl,6,0.6340577316863729,19198,11080,5722
EP3,Energy,tl,7,0.6049274230293562,18587,12139,5274
EP3,Energy,tl,8,0.6651851367691755,20354,10245,5401
EP3,Energy,tl,9,0.5999156692938925,18496,12335,5169
EP4,Energy,attacker,GP_M2,0.5986662858147301,54493,36531,13976
EP4,Energy,attacker,GP_M3,0.5868468031648778,53254,37492,14254
EP4,Energy,attacker,SW2,0.6090959054685353,48763,31295,15942
EP4,Energy,defender,E7,0.4833190504111978,32147,34366,11487
EP4,Energy,defender,K1,0.5100865417785311,34009,32664,11327
EP4,Energy,defender,M2,0.7389000117771758,50192,17736,10072
EP4,Energy,defender,SW2,0.6614948776229536,40162,20552,11286
EP4,Energy,resource_ensemble_id,R0_CP138_HISTORICAL,0.6343835825450107,33262,19170,8768
EP4,Energy,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.6004201279480569,31441,20924,8835
EP4,Energy,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5980203307077604,31356,21077,8767
EP4,Energy,resource_ensemble_id,R3_LOWER_DEMAND,0.5967476563994644,31192,21078,8930
EP4,Energy,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5591461550221679,29259,23069,8872
EP4,Energy,scenario_stratum,ARMOR_PRESSURE,0.6034982508745628,24152,15868,10980
EP4,Energy,scenario_stratum,BALANCED_CORE_NO_PDS,0.6163586119416508,27211,16937,6852
EP4,Energy,scenario_stratum,EW_CONTEST,0.5836314240434685,25779,18391,6830
EP4,Energy,scenario_stratum,POWER_CRISIS,0.5800524934383202,25857,18720,6423
EP4,Energy,scenario_stratum,RECOVERY_ATTRITION,0.6019880358026357,26768,17698,6534
EP4,Energy,scenario_stratum,SHIELD_PRESSURE,0.6016829032330641,26743,17704,6553
EP4,Energy,tl,1,0.5367033806583053,8430,7277,2293
EP4,Energy,tl,2,0.5203602567787678,16293,15018,4689
EP4,Energy,tl,3,0.5950777202072539,18376,12504,5120
EP4,Energy,tl,4,0.6332055041732461,19649,11382,4969
EP4,Energy,tl,5,0.5995048687902295,18162,12133,5705
EP4,Energy,tl,6,0.5879354011117324,17875,12528,5597
EP4,Energy,tl,7,0.6090014980785514,18700,12006,5294
EP4,Energy,tl,8,0.6652288991275365,20358,10245,5397
EP4,Energy,tl,9,0.6042664767577366,18667,12225,5108
EP5,Energy,attacker,GP_M2,0.6069473057982351,55092,35677,14231
EP5,Energy,attacker,GP_M3,0.5968971806535258,54326,36688,13986
EP5,Energy,attacker,SW2,0.6163018641761041,49359,30730,15911
EP5,Energy,defender,E7,0.5020395875667946,33353,33082,11565
EP5,Energy,defender,K1,0.5163943036360089,34412,32227,11361
EP5,Energy,defender,M2,0.7422609156017,50473,17526,10001
EP5,Energy,defender,SW2,0.666770835046629,40539,20260,11201
EP5,Energy,resource_ensemble_id,R0_CP138_HISTORICAL,0.629128036165811,32843,19361,8996
EP5,Energy,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.6096704638693304,31951,20456,8793
EP5,Energy,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.605971003433804,31765,20655,8780
EP5,Energy,resource_ensemble_id,R3_LOWER_DEMAND,0.6107473513410328,31994,20391,8815
EP5,Energy,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.576178130242489,30224,22232,8744
EP5,Energy,scenario_stratum,ARMOR_PRESSURE,0.6215193968198671,24977,15210,10813
EP5,Energy,scenario_stratum,BALANCED_CORE_NO_PDS,0.6223599113563385,27522,16700,6778
EP5,Energy,scenario_stratum,EW_CONTEST,0.5948250514554543,26299,17914,6787
EP5,Energy,scenario_stratum,POWER_CRISIS,0.586855091969493,26162,18418,6420
EP5,Energy,scenario_stratum,RECOVERY_ATTRITION,0.6032780232663,26759,17597,6644
EP5,Energy,scenario_stratum,SHIELD_PRESSURE,0.6105971024958252,27058,17256,6686
EP5,Energy,tl,1,0.5294304804327076,8320,7395,2285
