package_id,package_index,k_ladder,e_ladder,m_ladder,sw_ladder,min_family_decisive_share,max_family_decisive_share,max_family_decisive_deviation,max_pair_decisive_deviation,max_stratum_family_decisive_deviation,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,selection_score,promotion_allowed
FM081,81,K2,E2,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM082,82,K2,E2,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM083,83,K2,E2,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM084,84,K2,E2,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM085,85,K2,E2,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM086,86,K2,E2,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM087,87,K2,E2,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM088,88,K2,E2,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM089,89,K2,E2,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM090,90,K2,E3,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM091,91,K2,E3,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM092,92,K2,E3,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM093,93,K2,E3,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM094,94,K2,E3,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM095,95,K2,E3,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM096,96,K2,E3,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM097,97,K2,E3,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM098,98,K2,E3,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM099,99,K2,E4,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM100,100,K2,E4,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM101,101,K2,E4,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM102,102,K2,E4,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM103,103,K2,E4,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM104,104,K2,E4,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM105,105,K2,E4,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM106,106,K2,E4,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM107,107,K2,E4,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM108,108,K2,E5,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM109,109,K2,E5,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM110,110,K2,E5,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM111,111,K2,E5,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM112,112,K2,E5,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM113,113,K2,E5,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM114,114,K2,E5,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM115,115,K2,E5,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM116,116,K2,E5,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM117,117,K2,E6,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM118,118,K2,E6,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM119,119,K2,E6,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM120,120,K2,E6,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM121,121,K2,E6,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM122,122,K2,E6,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM123,123,K2,E6,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM124,124,K2,E6,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM125,125,K2,E6,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM126,126,K2,E7,M1,SW1,0.45653646421314065,0.5237364324087271,0.04346353578685935,0.05521472392638038,0.28185524974515797,0.009270704573547589,0.7720565512978986,0.21867274412855378,0.21566408891853775,0
FM127,127,K2,E7,M1,SW2,0.4676177536231884,0.5334426229508197,0.03344262295081968,0.05521472392638038,0.28587962962962965,0.009236808682600161,0.7729156243184646,0.2178475669989352,0.2086534536208239,0
FM128,128,K2,E7,M1,SW3,0.4495782911624496,0.5404636920384952,0.05042170883755043,0.06270934127279493,0.2935034802784223,0.00920468927781542,0.7737052709630406,0.21709003975914395,0.23913191968523578,0
FM129,129,K2,E7,M2,SW1,0.46589882565492324,0.5264709495148017,0.03410117434507676,0.05521472392638038,0.304503582395087,0.008714820320910442,0.7736581739888245,0.21762700569026502,0.21383628292759393,0
FM130,130,K2,E7,M2,SW2,0.4770101925254813,0.5260571428571429,0.02605714285714289,0.05521472392638038,0.2985685071574642,0.008683104976185308,0.7745074253316818,0.21680946969213286,0.2059172889278411,0
FM131,131,K2,E7,M2,SW3,0.4598575988215075,0.5365909350382464,0.04014240117849249,0.06270934127279493,0.2932446264073695,0.008653050836673665,0.7752879048164408,0.21605904434688553,0.23084376009022622,0
FM132,132,K2,E7,M3,SW1,0.4606703532332694,0.5221173875750521,0.03932964676673062,0.05521472392638038,0.29384615384615387,0.008735868448098663,0.7731115107913669,0.21815262076053443,0.21535470372768373,0
FM133,133,K2,E7,M3,SW2,0.4717600452744765,0.5218732153055397,0.028239954725523486,0.05521472392638038,0.28790983606557374,0.008704,0.7739648,0.2173312,0.20499887064957298,0
FM134,134,K2,E7,M3,SW3,0.455669850600049,0.532405294386125,0.044330149399951,0.06270934127279493,0.2825641025641026,0.00867380129341684,0.7747490337640471,0.21657716494253607,0.2315238277065763,0
