package_id,family,scenario_stratum,trials,wins,losses,draws,win_rate,draw_rate,decisive_win_share,mean_turns,duration_concern_rate,turn_cap_sentinels,error_trials,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share
FM016,E,BALANCED_CORE_NO_PDS,26000,9363,12172,4465,0.3601153846153846,0.17173076923076924,0.4347805897376364,8.6815,0.0,0,0,0.01517304861950546,0.7584551813432194,0.22637177003727513
FM016,E,ENERGY_PDS_PRESSURE,26000,14367,7801,3832,0.5525769230769231,0.1473846153846154,0.6480963551064598,9.133192307692308,0.0,0,0,0.00508920429861121,0.8053880637630513,0.18952273193833755
FM016,E,EW_CONTEST,26000,8744,13087,4169,0.3363076923076923,0.16034615384615383,0.4005313544959003,8.732423076923077,0.0,0,0,0.015072120094652914,0.7822530809925493,0.20267479891279774
FM016,E,KINETIC_PDS_PRESSURE,26000,16042,6673,3285,0.617,0.12634615384615386,0.7062293638564825,9.13676923076923,0.0,0,0,0.0,0.7972045658439749,0.2027954341560251
FM016,E,MOBILITY_STANDOFF,26000,8926,12634,4440,0.3433076923076923,0.17076923076923076,0.4140074211502783,7.294307692307692,0.0,0,0,0.005272815472549723,0.7586315989285639,0.23609558559888638
FM016,E,POWER_CRISIS,26000,15138,7990,2872,0.5822307692307692,0.11046153846153846,0.6545313040470425,8.210115384615385,0.0027307692307692306,0,0,0.01227378983711463,0.8342663599780759,0.15345985018480954
FM016,E,RECOVERY_ATTRITION,26000,8746,13229,4025,0.3363846153846154,0.1548076923076923,0.3979977246871445,8.837076923076923,0.0,0,0,0.014868856684046708,0.7632431950199242,0.22188794829602904
FM016,E,SHIELD_PRESSURE,26000,8699,13364,3937,0.33457692307692305,0.1514230769230769,0.3942800163169107,8.83273076923077,0.0,0,0,0.014877188806403142,0.7631105226356427,0.2220122885579541
FM016,K,AMM_PDS_PRESSURE,26000,15272,7712,3016,0.5873846153846154,0.116,0.6644622345979811,9.569884615384616,0.0,0,0,0.0,0.0,0.0
FM016,K,ARMOR_PRESSURE,26000,5957,13617,6426,0.2291153846153846,0.24715384615384614,0.30433227751098396,6.059730769230769,0.0,0,0,0.0,0.0,0.0
FM016,K,BALANCED_CORE_NO_PDS,26000,7067,14889,4044,0.2718076923076923,0.15553846153846154,0.3218710147567863,8.7955,0.0,0,0,0.0,0.0,0.0
FM016,K,ENERGY_PDS_PRESSURE,26000,12792,9617,3591,0.492,0.1381153846153846,0.5708420723816324,9.362153846153847,0.0,0,0,0.0,0.0,0.0
FM016,K,EW_CONTEST,26000,7329,14676,3995,0.2818846153846154,0.15365384615384614,0.3330606680299932,8.81403846153846,0.0,0,0,0.0,0.0,0.0
FM016,K,KINETIC_PDS_PRESSURE,26000,14036,8619,3345,0.5398461538461539,0.12865384615384615,0.619554182299713,9.482115384615385,0.0,0,0,0.0,0.0,0.0
FM016,K,MOBILITY_STANDOFF,26000,8155,13728,4117,0.31365384615384617,0.15834615384615386,0.37266371155691635,7.306807692307692,0.0,0,0,0.0,0.0,0.0
FM016,K,POWER_CRISIS,26000,15831,7398,2771,0.6088846153846154,0.10657692307692308,0.6815187911662146,8.157384615384615,0.0,0,0,0.0,0.0,0.0
FM016,K,RECOVERY_ATTRITION,26000,7647,14487,3866,0.2941153846153846,0.14869230769230768,0.345486581729466,8.920692307692308,0.0,0,0,0.0,0.0,0.0
FM016,K,SHIELD_PRESSURE,26000,7720,14496,3784,0.2969230769230769,0.14553846153846153,0.34749729924378825,8.919076923076924,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,AMM_PDS_PRESSURE,26000,5412,18798,1790,0.20815384615384616,0.06884615384615385,0.22354399008674103,10.175807692307693,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,ARMOR_PRESSURE,26000,14851,5602,5547,0.5711923076923077,0.21334615384615385,0.7261037500611157,5.7788076923076925,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,BALANCED_CORE_NO_PDS,26000,15824,6680,3496,0.6086153846153847,0.13446153846153847,0.7031638819765375,8.324615384615385,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,ENERGY_PDS_PRESSURE,26000,7928,15465,2607,0.3049230769230769,0.10026923076923076,0.3389048005813705,9.591846153846154,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,EW_CONTEST,26000,16032,6508,3460,0.6166153846153846,0.13307692307692306,0.7112688553682343,8.35923076923077,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,KINETIC_PDS_PRESSURE,26000,6637,17193,2170,0.25526923076923075,0.08346153846153846,0.2785144775493076,9.896961538461538,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,MOBILITY_STANDOFF,26000,15452,6913,3635,0.5943076923076923,0.1398076923076923,0.6909009613234965,6.859538461538461,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,POWER_CRISIS,26000,6190,17965,1845,0.23807692307692307,0.07096153846153846,0.2562616435520596,8.994961538461538,0.0027307692307692306,0,0,0.0,0.0,0.0
FM016,M_GP,RECOVERY_ATTRITION,26000,16048,6590,3362,0.6172307692307692,0.12930769230769232,0.7088965456312395,8.442346153846154,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,SHIELD_PRESSURE,26000,15925,6678,3397,0.6125,0.13065384615384615,0.7045524930318984,8.444961538461538,0.0,0,0,0.0,0.0,0.0
FM016,M_SWARMER,AMM_PDS_PRESSURE,24000,8382,13327,2291,0.34925,0.09545833333333334,0.3861071445022802,10.04075,0.0,0,0,0.0,0.0,0.0
FM016,M_SWARMER,ARMOR_PRESSURE,24000,9734,7801,6465,0.40558333333333335,0.269375,0.5551183347590534,5.657708333333333,0.0,0,0,0.0,0.0,0.0
FM016,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10692,9205,4103,0.4455,0.17095833333333332,0.5373674423279892,8.321666666666667,0.0,0,0,0.0,0.0,0.0
FM016,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9310,11514,3176,0.3879166666666667,0.13233333333333333,0.4470802919708029,9.401541666666667,0.0,0,0,0.0,0.0,0.0
FM016,M_SWARMER,EW_CONTEST,24000,11101,8935,3964,0.4625416666666667,0.16516666666666666,0.5540527051307647,8.34575,0.0,0,0,0.0,0.0,0.0
FM016,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8613,12843,2544,0.358875,0.106,0.4014261744966443,9.800083333333333,0.0,0,0,0.0,0.0,0.0
FM016,M_SWARMER,MOBILITY_STANDOFF,24000,10305,9563,4132,0.429375,0.17216666666666666,0.5186732434064828,7.042541666666667,0.0,0,0,0.0,0.0,0.0
FM016,M_SWARMER,POWER_CRISIS,24000,9043,12849,2108,0.3767916666666667,0.08783333333333333,0.4130732687739814,8.717,0.0,0,0,0.0,0.0,0.0
FM016,M_SWARMER,RECOVERY_ATTRITION,24000,11007,9142,3851,0.458625,0.16045833333333334,0.5462802124174897,8.448541666666667,0.0,0,0,0.0,0.0,0.0
FM016,M_SWARMER,SHIELD_PRESSURE,24000,11174,8980,3846,0.46558333333333335,0.16025,0.5544308822070061,8.453333333333333,0.0,0,0,0.0,0.0,0.0
FM025,E,AMM_PDS_PRESSURE,26000,16806,6035,3159,0.6463846153846153,0.1215,0.7357821461407119,9.25476923076923,0.0,0,0,0.0003903604484912333,0.8213936338324931,0.17821600571901572
FM025,E,ARMOR_PRESSURE,26000,7951,11473,6576,0.3058076923076923,0.2529230769230769,0.40933896210873144,5.921115384615384,0.0,0,0,0.023819164900078602,0.6204813059254143,0.35569952917450715
FM025,E,BALANCED_CORE_NO_PDS,26000,9363,12172,4465,0.3601153846153846,0.17173076923076924,0.4347805897376364,8.6815,0.0,0,0,0.01517304861950546,0.7584551813432194,0.22637177003727513
FM025,E,ENERGY_PDS_PRESSURE,26000,14367,7801,3832,0.5525769230769231,0.1473846153846154,0.6480963551064598,9.133192307692308,0.0,0,0,0.00508920429861121,0.8053880637630513,0.18952273193833755
FM025,E,EW_CONTEST,26000,8744,13087,4169,0.3363076923076923,0.16034615384615383,0.4005313544959003,8.732423076923077,0.0,0,0,0.015072120094652914,0.7822530809925493,0.20267479891279774
FM025,E,KINETIC_PDS_PRESSURE,26000,16042,6673,3285,0.617,0.12634615384615386,0.7062293638564825,9.13676923076923,0.0,0,0,0.0,0.7972045658439749,0.2027954341560251
FM025,E,MOBILITY_STANDOFF,26000,8926,12634,4440,0.3433076923076923,0.17076923076923076,0.4140074211502783,7.294307692307692,0.0,0,0,0.005272815472549723,0.7586315989285639,0.23609558559888638
FM025,E,POWER_CRISIS,26000,15138,7990,2872,0.5822307692307692,0.11046153846153846,0.6545313040470425,8.210115384615385,0.0027307692307692306,0,0,0.01227378983711463,0.8342663599780759,0.15345985018480954
FM025,E,RECOVERY_ATTRITION,26000,8746,13229,4025,0.3363846153846154,0.1548076923076923,0.3979977246871445,8.837076923076923,0.0,0,0,0.014868856684046708,0.7632431950199242,0.22188794829602904
FM025,E,SHIELD_PRESSURE,26000,8699,13364,3937,0.33457692307692305,0.1514230769230769,0.3942800163169107,8.83273076923077,0.0,0,0,0.014877188806403142,0.7631105226356427,0.2220122885579541
FM025,K,AMM_PDS_PRESSURE,26000,15272,7712,3016,0.5873846153846154,0.116,0.6644622345979811,9.569884615384616,0.0,0,0,0.0,0.0,0.0
FM025,K,ARMOR_PRESSURE,26000,5957,13617,6426,0.2291153846153846,0.24715384615384614,0.30433227751098396,6.059730769230769,0.0,0,0,0.0,0.0,0.0
FM025,K,BALANCED_CORE_NO_PDS,26000,7067,14889,4044,0.2718076923076923,0.15553846153846154,0.3218710147567863,8.7955,0.0,0,0,0.0,0.0,0.0
FM025,K,ENERGY_PDS_PRESSURE,26000,12792,9617,3591,0.492,0.1381153846153846,0.5708420723816324,9.362153846153847,0.0,0,0,0.0,0.0,0.0
FM025,K,EW_CONTEST,26000,7329,14676,3995,0.2818846153846154,0.15365384615384614,0.3330606680299932,8.81403846153846,0.0,0,0,0.0,0.0,0.0
FM025,K,KINETIC_PDS_PRESSURE,26000,14036,8619,3345,0.5398461538461539,0.12865384615384615,0.619554182299713,9.482115384615385,0.0,0,0,0.0,0.0,0.0
FM025,K,MOBILITY_STANDOFF,26000,8155,13728,4117,0.31365384615384617,0.15834615384615386,0.37266371155691635,7.306807692307692,0.0,0,0,0.0,0.0,0.0
FM025,K,POWER_CRISIS,26000,15831,7398,2771,0.6088846153846154,0.10657692307692308,0.6815187911662146,8.157384615384615,0.0,0,0,0.0,0.0,0.0
FM025,K,RECOVERY_ATTRITION,26000,7647,14487,3866,0.2941153846153846,0.14869230769230768,0.345486581729466,8.920692307692308,0.0,0,0,0.0,0.0,0.0
FM025,K,SHIELD_PRESSURE,26000,7720,14496,3784,0.2969230769230769,0.14553846153846153,0.34749729924378825,8.919076923076924,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,AMM_PDS_PRESSURE,26000,5412,18798,1790,0.20815384615384616,0.06884615384615385,0.22354399008674103,10.175807692307693,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,ARMOR_PRESSURE,26000,14851,5602,5547,0.5711923076923077,0.21334615384615385,0.7261037500611157,5.7788076923076925,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,BALANCED_CORE_NO_PDS,26000,15824,6680,3496,0.6086153846153847,0.13446153846153847,0.7031638819765375,8.324615384615385,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,ENERGY_PDS_PRESSURE,26000,7928,15465,2607,0.3049230769230769,0.10026923076923076,0.3389048005813705,9.591846153846154,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,EW_CONTEST,26000,16032,6508,3460,0.6166153846153846,0.13307692307692306,0.7112688553682343,8.35923076923077,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,KINETIC_PDS_PRESSURE,26000,6637,17193,2170,0.25526923076923075,0.08346153846153846,0.2785144775493076,9.896961538461538,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,MOBILITY_STANDOFF,26000,15452,6913,3635,0.5943076923076923,0.1398076923076923,0.6909009613234965,6.859538461538461,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,POWER_CRISIS,26000,6190,17965,1845,0.23807692307692307,0.07096153846153846,0.2562616435520596,8.994961538461538,0.0027307692307692306,0,0,0.0,0.0,0.0
FM025,M_GP,RECOVERY_ATTRITION,26000,16048,6590,3362,0.6172307692307692,0.12930769230769232,0.7088965456312395,8.442346153846154,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,SHIELD_PRESSURE,26000,15925,6678,3397,0.6125,0.13065384615384615,0.7045524930318984,8.444961538461538,0.0,0,0,0.0,0.0,0.0
FM025,M_SWARMER,AMM_PDS_PRESSURE,24000,8382,13327,2291,0.34925,0.09545833333333334,0.3861071445022802,10.04075,0.0,0,0,0.0,0.0,0.0
FM025,M_SWARMER,ARMOR_PRESSURE,24000,9734,7801,6465,0.40558333333333335,0.269375,0.5551183347590534,5.657708333333333,0.0,0,0,0.0,0.0,0.0
FM025,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10692,9205,4103,0.4455,0.17095833333333332,0.5373674423279892,8.321666666666667,0.0,0,0,0.0,0.0,0.0
FM025,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9310,11514,3176,0.3879166666666667,0.13233333333333333,0.4470802919708029,9.401541666666667,0.0,0,0,0.0,0.0,0.0
FM025,M_SWARMER,EW_CONTEST,24000,11101,8935,3964,0.4625416666666667,0.16516666666666666,0.5540527051307647,8.34575,0.0,0,0,0.0,0.0,0.0
FM025,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8613,12843,2544,0.358875,0.106,0.4014261744966443,9.800083333333333,0.0,0,0,0.0,0.0,0.0
FM025,M_SWARMER,MOBILITY_STANDOFF,24000,10305,9563,4132,0.429375,0.17216666666666666,0.5186732434064828,7.042541666666667,0.0,0,0,0.0,0.0,0.0
FM025,M_SWARMER,POWER_CRISIS,24000,9043,12849,2108,0.3767916666666667,0.08783333333333333,0.4130732687739814,8.717,0.0,0,0,0.0,0.0,0.0
FM025,M_SWARMER,RECOVERY_ATTRITION,24000,11007,9142,3851,0.458625,0.16045833333333334,0.5462802124174897,8.448541666666667,0.0,0,0,0.0,0.0,0.0
FM025,M_SWARMER,SHIELD_PRESSURE,24000,11174,8980,3846,0.46558333333333335,0.16025,0.5544308822070061,8.453333333333333,0.0,0,0,0.0,0.0,0.0
FM034,E,AMM_PDS_PRESSURE,26000,16806,6035,3159,0.6463846153846153,0.1215,0.7357821461407119,9.25476923076923,0.0,0,0,0.0003903604484912333,0.8213936338324931,0.17821600571901572
FM034,E,ARMOR_PRESSURE,26000,7951,11473,6576,0.3058076923076923,0.2529230769230769,0.40933896210873144,5.921115384615384,0.0,0,0,0.023819164900078602,0.6204813059254143,0.35569952917450715
FM034,E,BALANCED_CORE_NO_PDS,26000,9363,12172,4465,0.3601153846153846,0.17173076923076924,0.4347805897376364,8.6815,0.0,0,0,0.01517304861950546,0.7584551813432194,0.22637177003727513
FM034,E,ENERGY_PDS_PRESSURE,26000,14367,7801,3832,0.5525769230769231,0.1473846153846154,0.6480963551064598,9.133192307692308,0.0,0,0,0.00508920429861121,0.8053880637630513,0.18952273193833755
FM034,E,EW_CONTEST,26000,8744,13087,4169,0.3363076923076923,0.16034615384615383,0.4005313544959003,8.732423076923077,0.0,0,0,0.015072120094652914,0.7822530809925493,0.20267479891279774
FM034,E,KINETIC_PDS_PRESSURE,26000,16042,6673,3285,0.617,0.12634615384615386,0.7062293638564825,9.13676923076923,0.0,0,0,0.0,0.7972045658439749,0.2027954341560251
FM034,E,MOBILITY_STANDOFF,26000,8926,12634,4440,0.3433076923076923,0.17076923076923076,0.4140074211502783,7.294307692307692,0.0,0,0,0.005272815472549723,0.7586315989285639,0.23609558559888638
FM034,E,POWER_CRISIS,26000,15138,7990,2872,0.5822307692307692,0.11046153846153846,0.6545313040470425,8.210115384615385,0.0027307692307692306,0,0,0.01227378983711463,0.8342663599780759,0.15345985018480954
FM034,E,RECOVERY_ATTRITION,26000,8746,13229,4025,0.3363846153846154,0.1548076923076923,0.3979977246871445,8.837076923076923,0.0,0,0,0.014868856684046708,0.7632431950199242,0.22188794829602904
FM034,E,SHIELD_PRESSURE,26000,8699,13364,3937,0.33457692307692305,0.1514230769230769,0.3942800163169107,8.83273076923077,0.0,0,0,0.014877188806403142,0.7631105226356427,0.2220122885579541
FM034,K,AMM_PDS_PRESSURE,26000,15272,7712,3016,0.5873846153846154,0.116,0.6644622345979811,9.569884615384616,0.0,0,0,0.0,0.0,0.0
FM034,K,ARMOR_PRESSURE,26000,5957,13617,6426,0.2291153846153846,0.24715384615384614,0.30433227751098396,6.059730769230769,0.0,0,0,0.0,0.0,0.0
FM034,K,BALANCED_CORE_NO_PDS,26000,7067,14889,4044,0.2718076923076923,0.15553846153846154,0.3218710147567863,8.7955,0.0,0,0,0.0,0.0,0.0
FM034,K,ENERGY_PDS_PRESSURE,26000,12792,9617,3591,0.492,0.1381153846153846,0.5708420723816324,9.362153846153847,0.0,0,0,0.0,0.0,0.0
FM034,K,EW_CONTEST,26000,7329,14676,3995,0.2818846153846154,0.15365384615384614,0.3330606680299932,8.81403846153846,0.0,0,0,0.0,0.0,0.0
FM034,K,KINETIC_PDS_PRESSURE,26000,14036,8619,3345,0.5398461538461539,0.12865384615384615,0.619554182299713,9.482115384615385,0.0,0,0,0.0,0.0,0.0
FM034,K,MOBILITY_STANDOFF,26000,8155,13728,4117,0.31365384615384617,0.15834615384615386,0.37266371155691635,7.306807692307692,0.0,0,0,0.0,0.0,0.0
FM034,K,POWER_CRISIS,26000,15831,7398,2771,0.6088846153846154,0.10657692307692308,0.6815187911662146,8.157384615384615,0.0,0,0,0.0,0.0,0.0
FM034,K,RECOVERY_ATTRITION,26000,7647,14487,3866,0.2941153846153846,0.14869230769230768,0.345486581729466,8.920692307692308,0.0,0,0,0.0,0.0,0.0
FM034,K,SHIELD_PRESSURE,26000,7720,14496,3784,0.2969230769230769,0.14553846153846153,0.34749729924378825,8.919076923076924,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,AMM_PDS_PRESSURE,26000,5412,18798,1790,0.20815384615384616,0.06884615384615385,0.22354399008674103,10.175807692307693,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,ARMOR_PRESSURE,26000,14851,5602,5547,0.5711923076923077,0.21334615384615385,0.7261037500611157,5.7788076923076925,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,BALANCED_CORE_NO_PDS,26000,15824,6680,3496,0.6086153846153847,0.13446153846153847,0.7031638819765375,8.324615384615385,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,ENERGY_PDS_PRESSURE,26000,7928,15465,2607,0.3049230769230769,0.10026923076923076,0.3389048005813705,9.591846153846154,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,EW_CONTEST,26000,16032,6508,3460,0.6166153846153846,0.13307692307692306,0.7112688553682343,8.35923076923077,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,KINETIC_PDS_PRESSURE,26000,6637,17193,2170,0.25526923076923075,0.08346153846153846,0.2785144775493076,9.896961538461538,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,MOBILITY_STANDOFF,26000,15452,6913,3635,0.5943076923076923,0.1398076923076923,0.6909009613234965,6.859538461538461,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,POWER_CRISIS,26000,6190,17965,1845,0.23807692307692307,0.07096153846153846,0.2562616435520596,8.994961538461538,0.0027307692307692306,0,0,0.0,0.0,0.0
FM034,M_GP,RECOVERY_ATTRITION,26000,16048,6590,3362,0.6172307692307692,0.12930769230769232,0.7088965456312395,8.442346153846154,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,SHIELD_PRESSURE,26000,15925,6678,3397,0.6125,0.13065384615384615,0.7045524930318984,8.444961538461538,0.0,0,0,0.0,0.0,0.0
