package_id,family,trials,wins,losses,draws,win_rate,draw_rate,decisive_win_share,mean_turns,duration_concern_rate,turn_cap_sentinels,error_trials,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share
FM052,K,260000,101806,119239,38955,0.39156153846153846,0.14982692307692308,0.460566852903255,8.538738461538461,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,260000,120299,108392,31309,0.46268846153846155,0.12041923076923076,0.5260329440161615,8.486907692307692,0.0002730769230769231,0,0,0.0,0.0,0.0
FM052,M_SWARMER,240000,99361,104159,36480,0.4140041666666667,0.152,0.4882124606918239,8.422891666666667,0.0,0,0,0.0,0.0,0.0
FM061,E,260000,114761,104501,40738,0.44138846153846156,0.1566846153846154,0.523396667001122,8.407007692307692,0.0002730769230769231,0,0,0.010076857125671952,0.7768630385427424,0.21306010433158565
FM061,K,260000,101910,119133,38957,0.3919615384615385,0.14983461538461537,0.46104151680894667,8.539653846153847,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,260000,120264,108430,31306,0.46255384615384615,0.12040769230769231,0.5258730006034265,8.488423076923077,0.0002730769230769231,0,0,0.0,0.0,0.0
FM061,M_SWARMER,240000,99335,104206,36459,0.41389583333333335,0.1519125,0.48803435180135696,8.424166666666666,0.0,0,0,0.0,0.0,0.0
FM070,E,260000,114874,104098,41028,0.44182307692307693,0.1578,0.5246058856840143,8.397853846153847,0.0002730769230769231,0,0,0.010089096793883156,0.780266524857587,0.20964437834852984
FM070,K,260000,101562,119440,38998,0.3906230769230769,0.1499923076923077,0.4595524022407037,8.535338461538462,0.0,0,0,0.0,0.0,0.0
FM070,M_GP,260000,120301,108359,31340,0.46269615384615387,0.12053846153846154,0.5261130062100936,8.48518076923077,0.0002730769230769231,0,0,0.0,0.0,0.0
FM070,M_SWARMER,240000,99243,104083,36674,0.4135125,0.15280833333333332,0.4880979314008046,8.4224375,0.0,0,0,0.0,0.0,0.0
FM133,E,260000,114761,104501,40738,0.44138846153846156,0.1566846153846154,0.523396667001122,8.407007692307692,0.0002730769230769231,0,0,0.010076857125671952,0.7768630385427424,0.21306010433158565
FM133,K,260000,101910,119133,38957,0.3919615384615385,0.14983461538461537,0.46104151680894667,8.539653846153847,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,260000,120264,108430,31306,0.46255384615384615,0.12040769230769231,0.5258730006034265,8.488423076923077,0.0002730769230769231,0,0,0.0,0.0,0.0
FM133,M_SWARMER,240000,99335,104206,36459,0.41389583333333335,0.1519125,0.48803435180135696,8.424166666666666,0.0,0,0,0.0,0.0,0.0
FM205,E,260000,114761,104501,40738,0.44138846153846156,0.1566846153846154,0.523396667001122,8.407007692307692,0.0002730769230769231,0,0,0.010076857125671952,0.7768630385427424,0.21306010433158565
FM205,K,260000,101910,119133,38957,0.3919615384615385,0.14983461538461537,0.46104151680894667,8.539653846153847,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,260000,120264,108430,31306,0.46255384615384615,0.12040769230769231,0.5258730006034265,8.488423076923077,0.0002730769230769231,0,0,0.0,0.0,0.0
FM205,M_SWARMER,240000,99335,104206,36459,0.41389583333333335,0.1519125,0.48803435180135696,8.424166666666666,0.0,0,0,0.0,0.0,0.0
FM277,E,260000,114761,104501,40738,0.44138846153846156,0.1566846153846154,0.523396667001122,8.407007692307692,0.0002730769230769231,0,0,0.010076857125671952,0.7768630385427424,0.21306010433158565
FM277,K,260000,101910,119133,38957,0.3919615384615385,0.14983461538461537,0.46104151680894667,8.539653846153847,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,260000,120264,108430,31306,0.46255384615384615,0.12040769230769231,0.5258730006034265,8.488423076923077,0.0002730769230769231,0,0,0.0,0.0,0.0
FM277,M_SWARMER,240000,99335,104206,36459,0.41389583333333335,0.1519125,0.48803435180135696,8.424166666666666,0.0,0,0,0.0,0.0,0.0
FM349,E,260000,114761,104501,40738,0.44138846153846156,0.1566846153846154,0.523396667001122,8.407007692307692,0.0002730769230769231,0,0,0.010076857125671952,0.7768630385427424,0.21306010433158565
FM349,K,260000,101910,119133,38957,0.3919615384615385,0.14983461538461537,0.46104151680894667,8.539653846153847,0.0,0,0,0.0,0.0,0.0
FM349,M_GP,260000,120264,108430,31306,0.46255384615384615,0.12040769230769231,0.5258730006034265,8.488423076923077,0.0002730769230769231,0,0,0.0,0.0,0.0
FM349,M_SWARMER,240000,99335,104206,36459,0.41389583333333335,0.1519125,0.48803435180135696,8.424166666666666,0.0,0,0,0.0,0.0,0.0
