ladder_id,rank,tl,source_candidate_id,source,low_damage,standard_damage,overload_damage,accuracy,standard_range,max_range,low_tp,standard_gap,overload_gap,spen,strain_limit,selection_cost,promotion_allowed
E3,3,4,EC04-074,cp153_closure,6,10,16,30,3,6,2,2,2,16,2,0.040380217946712565,0
E3,3,5,EC05-083,cp153_closure,6,10,18,30,5,7,3,2,2,17,2,0.046897871293876396,0
E3,3,6,EC06-067,cp153_closure,6,12,22,35,5,7,2,2,2,18,2,0.01786188164173596,0
E3,3,7,EC07-078,cp153_closure,6,14,22,35,5,7,3,2,3,19,2,0.044427055790702163,0
E3,3,8,EC08-083,cp153_closure,8,16,24,35,5,8,4,2,3,20,2,0.04317594483629866,0
E3,3,9,EC09-160,cp153_closure,8,18,26,40,5,9,3,3,3,20,2,0.01223461798512519,0
E4,4,1,EC01-416,cp153_closure,2,8,12,30,3,4,2,1,1,10,1,0.06352945877512264,0
E4,4,2,EC02-091,cp153_closure,4,8,14,30,3,5,2,1,3,13,2,0.10217409772430079,0
E4,4,3,EC03-172,cp153_closure,4,10,14,30,3,6,1,1,2,14,2,0.020130803540316464,0
E4,4,4,EC04-074,cp153_closure,6,10,16,30,3,6,2,2,2,16,2,0.040380217946712565,0
E4,4,5,EC05-083,cp153_closure,6,10,18,30,5,7,3,2,2,17,2,0.046897871293876396,0
E4,4,6,EC06-067,cp153_closure,6,12,22,35,5,7,2,2,2,18,2,0.01786188164173596,0
E4,4,7,EC07-078,cp153_closure,6,14,22,35,5,7,3,2,3,19,2,0.044427055790702163,0
E4,4,8,EC08-083,cp153_closure,8,16,24,35,5,8,4,2,3,20,2,0.04317594483629866,0
E4,4,9,EC09-186,cp153_closure,8,18,26,35,6,9,3,3,3,20,2,0.01223461798512519,0
E5,5,1,EC01-416,cp153_closure,2,8,12,30,3,4,2,1,1,10,1,0.06352945877512264,0
E5,5,2,EC02-091,cp153_closure,4,8,14,30,3,5,2,1,3,13,2,0.10217409772430079,0
E5,5,3,EC03-172,cp153_closure,4,10,14,30,3,6,1,1,2,14,2,0.020130803540316464,0
E5,5,4,EC04-074,cp153_closure,6,10,16,30,3,6,2,2,2,16,2,0.040380217946712565,0
E5,5,5,EC05-083,cp153_closure,6,10,18,30,5,7,3,2,2,17,2,0.046897871293876396,0
E5,5,6,EC06-067,cp153_closure,6,12,22,35,5,7,2,2,2,18,2,0.01786188164173596,0
E5,5,7,EC07-078,cp153_closure,6,14,22,35,5,7,3,2,3,19,2,0.044427055790702163,0
E5,5,8,EC08-083,cp153_closure,8,16,24,35,5,8,4,2,3,20,2,0.04317594483629866,0
E5,5,9,EC09-206,cp153_closure,8,18,26,35,5,8,3,3,3,20,2,0.01223461798512519,0
E6,6,1,EC01-416,cp153_closure,2,8,12,30,3,4,2,1,1,10,1,0.06352945877512264,0
E6,6,2,EC02-091,cp153_closure,4,8,14,30,3,5,2,1,3,13,2,0.10217409772430079,0
E6,6,3,EC03-172,cp153_closure,4,10,14,30,3,6,1,1,2,14,2,0.020130803540316464,0
E6,6,4,EC04-074,cp153_closure,6,10,16,30,3,6,2,2,2,16,2,0.040380217946712565,0
E6,6,5,EC05-083,cp153_closure,6,10,18,30,5,7,3,2,2,17,2,0.046897871293876396,0
E6,6,6,EC06-067,cp153_closure,6,12,22,35,5,7,2,2,2,18,2,0.01786188164173596,0
E6,6,7,EC07-078,cp153_closure,6,14,22,35,5,7,3,2,3,19,2,0.044427055790702163,0
E6,6,8,EC08-083,cp153_closure,8,16,24,35,5,8,4,2,3,20,2,0.04317594483629866,0
E6,6,9,EC09-208,cp153_closure,8,18,26,35,5,10,3,3,3,20,2,0.01223461798512519,0
E7,7,1,EC01-416,cp153_closure,2,8,12,30,3,4,2,1,1,10,1,0.06352945877512264,0
E7,7,2,EC02-091,cp153_closure,4,8,14,30,3,5,2,1,3,13,2,0.10217409772430079,0
E7,7,3,EC03-172,cp153_closure,4,10,14,30,3,6,1,1,2,14,2,0.020130803540316464,0
E7,7,4,EC04-074,cp153_closure,6,10,16,30,3,6,2,2,2,16,2,0.040380217946712565,0
E7,7,5,EC05-083,cp153_closure,6,10,18,30,5,7,3,2,2,17,2,0.046897871293876396,0
E7,7,6,EC06-067,cp153_closure,6,12,22,35,5,7,2,2,2,18,2,0.01786188164173596,0
E7,7,7,EC07-078,cp153_closure,6,14,22,35,5,7,3,2,3,19,2,0.044427055790702163,0
E7,7,8,EC08-083,cp153_closure,8,16,24,35,5,8,4,2,3,20,2,0.04317594483629866,0
E7,7,9,EC09-124,cp153_closure,8,18,24,35,5,9,3,3,2,22,2,0.015192660550458741,0
E8,8,1,EC01-416,cp153_closure,2,8,12,30,3,4,2,1,1,10,1,0.06352945877512264,0
E8,8,2,EC02-091,cp153_closure,4,8,14,30,3,5,2,1,3,13,2,0.10217409772430079,0
E8,8,3,EC03-172,cp153_closure,4,10,14,30,3,6,1,1,2,14,2,0.020130803540316464,0
E8,8,4,EC04-074,cp153_closure,6,10,16,30,3,6,2,2,2,16,2,0.040380217946712565,0
E8,8,5,EC05-083,cp153_closure,6,10,18,30,5,7,3,2,2,17,2,0.046897871293876396,0
E8,8,6,EC06-067,cp153_closure,6,12,22,35,5,7,2,2,2,18,2,0.01786188164173596,0
E8,8,7,EC07-078,cp153_closure,6,14,22,35,5,7,3,2,3,19,2,0.044427055790702163,0
E8,8,8,EC08-083,cp153_closure,8,16,24,35,5,8,4,2,3,20,2,0.04317594483629866,0
E8,8,9,EC09-251,cp153_closure,8,18,26,35,5,9,3,3,4,24,2,0.019021408097152224,0
